iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4198,2.624277353286743,-3.543461965941289,0.21533256332393827,-3.3519152439897835,-4.379661873677067,0.49999999999999994,0.8413068830388782,0.1,0.005652666091918945,0.13054752349853516,0.049965903,0.098670125,-3.523283656933914,-0.037140624403554055,-0.01772569959456809,0.49999999999999994,0.09804539414690361,1832,0.21013188362121582,0.008831923787604556,0.008692965843305799,-3.4294271284936375,0.5
4199,2.4322428703308105,-3.522155576881831,0.17691003515811793,-3.346475059096191,-4.293866082060395,0.49999999999999994,0.8595524249977222,0.1,0.006501436233520508,0.14036226272583008,0.049871355,0.10086089,-3.5231708489287055,-0.03696764574629921,-0.01762185228566535,0.49999999999999994,0.09812570696030254,1830,0.23283815383911133,0.006350313774458626,0.006236256802042223,-3.4718237048252796,0.5
4200,2.607830762863159,-3.5195490682801327,0.17742925137788784,-3.3491566614741783,-4.284848044291695,0.49999999999999994,0.7976375734075682,0.1,0.006623983383178711,0.12607574462890625,0.0499383,0.10495963,-3.5228086708638484,-0.036975751608288705,-0.017615839735496703,0.49999999999999994,0.09831284951808827,1829,0.291903018951416,0.0061030094347011435,0.006323251415910089,-3.478259540722857,0.5
4201,2.4429428577423096,-3.5219995150372276,0.12698477248660833,-3.358505650005849,-4.295389163567709,0.49999999999999994,0.8130896615476926,0.1,0.005677700042724609,0.14519143104553223,0.050061703,0.10139287,-3.522727755281186,-0.03705862115103208,-0.01762407561711088,0.49999999999999994,0.09812996531947993,1826,0.23304462432861328,0.0034077497840392,0.0031503376319087562,-3.4589355515686018,0.5
4202,2.319138288497925,-3.5291707911163335,0.17699234686605614,-3.37655709419464,-4.259582796861546,0.49999999999999994,0.7803400822562554,0.1,0.006707668304443359,0.149949312210083,0.049948014,0.105440326,-3.523372058864701,-0.037082695262188436,-0.017666529669816477,0.49999999999999994,0.09828034005678547,1829,0.27565884590148926,0.006033602792351413,0.006037588093744097,-3.492668418150433,0.5
4203,2.159454345703125,-3.525773713384737,0.16669128630540725,-3.351635901335728,-4.320591899760258,0.49999999999999994,0.8518050414328101,0.1,0.03874468803405762,0.17632818222045898,0.049849395,0.10086283,-3.5236122243167047,-0.03705149874816343,-0.01764248321697501,0.49999999999999994,0.09822730155736947,1828,0.18834280967712402,0.005478531637991963,0.005398978248735963,-3.4870708387145646,0.5
4204,2.1624326705932617,-3.5415448189116163,0.19919401179158866,-3.3567521707139294,-4.398424615490234,0.49999999999999994,0.7906616953076088,0.1,0.01732659339904785,0.12525248527526855,0.04993886,0.10491476,-3.5254054837761957,-0.03718299985497688,-0.01772558304676421,0.49999999999999994,0.09816140382201832,1830,0.20352649688720703,0.007336057173224096,0.0073153593898523375,-3.4756929155075906,0.5
4205,2.273439884185791,-3.515559705278909,0.12322324825479071,-3.379480178000835,-4.254016121358774,0.49999999999999994,0.8623314596835853,0.1,0.005681514739990234,0.12336492538452148,0.04991873,0.09661519,-3.524420905926467,-0.03700232060405329,-0.01759722674395139,0.49999999999999994,0.09835689847230476,1826,0.19870686531066895,0.003542241610690458,0.0030553340440646407,-3.4799182550370826,0.5
4206,2.4634783267974854,-3.5191413437393835,0.16279716626093657,-3.3524962349532377,-4.311944561025284,0.49999999999999994,0.8282932192351494,0.1,0.006495952606201172,0.16445374488830566,0.04992535,0.10225852,-3.5238929497077587,-0.037006552127345126,-0.017620248473032608,0.49999999999999994,0.09838000671382745,1828,0.24439263343811035,0.005119101480243731,0.005326065104046829,-3.4801221944244416,0.5
4207,2.4421606063842773,-3.550686734643183,0.21128337416759294,-3.3392698935157616,-4.3266823422930045,0.49999999999999994,0.816022555797254,0.1,0.022726058959960938,0.15958786010742188,0.049967285,0.1048384,-3.526572328201301,-0.03724748055262301,-0.01776640384763488,0.49999999999999994,0.09839778883896556,1831,0.20187044143676758,0.008345048642118871,0.00844500926857835,-3.4794442211994223,0.5
4208,2.3809001445770264,-3.507150372049928,0.15754697256601183,-3.3650493919102056,-4.264954770120573,0.49999999999999994,0.838464121086129,0.1,0.005651712417602539,0.1641383171081543,0.0499091,0.10063346,-3.524630132586164,-0.036873816534928605,-0.017557334268772554,0.49999999999999994,0.09828587653087721,1828,0.21721291542053223,0.005632909183774017,0.004808438669784842,-3.4723626998153336,0.5
4209,2.1917994022369385,-3.5098781549588374,0.12440177003264719,-3.343030441234625,-4.231886143316197,0.49999999999999994,0.868880833110127,0.1,0.0057756900787353516,0.1393139362335205,0.0499607,0.097305045,-3.5231549348234315,-0.03691979047674978,-0.01755769741169177,0.49999999999999994,0.09833876309327998,1826,0.21289753913879395,0.0029558818771146965,0.00299041113950889,-3.4610828506787072,0.5
4210,1.8258945941925049,-3.542276605241009,0.2042771676619792,-3.3866265287293604,-4.31831029205352,0.49999999999999994,0.7908535583151298,0.1,0.0053234100341796875,0.13458991050720215,0.05001576,0.10475607,-3.5250671018651896,-0.03717040201604755,-0.01773030636974184,0.49999999999999994,0.09846284842430982,1831,0.18684005737304688,0.008243066096512057,0.007934370133252128,-3.455395827737605,0.5
4211,2.392512798309326,-3.5321316575277835,0.1771533115737662,-3.345924922097492,-4.292864107610951,0.49999999999999994,0.8453183346809375,0.1,0.005853414535522461,0.12118911743164062,0.04992906,0.098703,-3.525773557431449,-0.03707131727447325,-0.017662002618016343,0.49999999999999994,0.09846989298784957,1829,0.21326732635498047,0.006057864528215335,0.006010105206651441,-3.471594553867101,0.5
4212,2.2047603130340576,-3.5284354813744563,0.20603674468940877,-3.35376899115551,-4.311202286198654,0.49999999999999994,0.8236560488290212,0.1,0.005989551544189453,0.12167882919311523,0.04975859,0.10010513,-3.52603974982575,-0.03700533116239024,-0.017650983792711624,0.49999999999999994,0.0983311131523919,1831,0.21208405494689941,0.008175788174816888,0.008142151634667583,-3.4805872580237116,0.5
4213,2.004608154296875,-3.5089641098244457,0.16020446012772183,-3.33498845517529,-4.363943323105636,0.49999999999999994,0.7835044061211699,0.1,0.007687807083129883,0.13529419898986816,0.04998489,0.1050699,-3.5243321858256196,-0.03691228275723037,-0.017565246734492595,0.49999999999999994,0.09836953458397805,1827,0.20378828048706055,0.0050859940623420126,0.00498950775778647,-3.48607469071123,0.5
4214,2.220526695251465,-3.5606135995935966,0.21681153677875006,-3.3747023558243594,-4.377205130740073,0.49999999999999994,0.825404023669286,0.1,0.00655055046081543,0.14424419403076172,0.049909834,0.10458334,-3.5279603272024174,-0.037364824306995316,-0.017822771451490218,0.49999999999999994,0.09843423408073364,1831,0.25147366523742676,0.00950511501722241,0.008624470659792242,-3.4646187504061308,0.5
4215,2.2634437084198,-3.5391807232462504,0.1814476040562279,-3.352686898841392,-4.295170638566748,0.49999999999999994,0.8264394165274201,0.1,0.005600929260253906,0.12050914764404297,0.050055336,0.099214256,-3.5290823668068008,-0.03717831317465859,-0.01771361743223176,0.49999999999999994,0.09836294903045965,1829,0.19293618202209473,0.006334445379194659,0.006276087643365308,-3.472689571584307,0.5
4216,2.4547290802001953,-3.4801522407314813,0.09524540337677785,-3.356440511718548,-4.2206109592600765,0.49999999999999994,0.8194062295297576,0.1,0.005288362503051758,0.1241006851196289,0.04995933,0.0995087,-3.524189354199269,-0.036658224450422994,-0.017423033540630538,0.49999999999999994,0.0981762731482451,1825,0.26516008377075195,0.0026983290256175968,0.001885598097998857,-3.455844849489062,0.5
4217,2.4182064533233643,-3.5359020545986417,0.18561612997308,-3.347396964157509,-4.262853554413612,0.49999999999999994,0.8263055021973837,0.1,0.006407022476196289,0.14308738708496094,0.050009426,0.103509665,-3.525360624239206,-0.03712286395176264,-0.017695824328689897,0.49999999999999994,0.09831235732771441,1830,0.2549464702606201,0.007265692510381017,0.006622650431835305,-3.461314409287983,0.5
4218,2.4167537689208984,-3.5249388039338583,0.16843285149799275,-3.3550792457747387,-4.289273525887796,0.49999999999999994,0.8244516645459908,0.1,0.007227897644042969,0.1515035629272461,0.049954813,0.09814661,-3.5253184422086714,-0.03704873725295507,-0.01764040253694996,0.49999999999999994,0.09840092984560034,1828,0.25393152236938477,0.005543776659798281,0.005476055869942197,-3.4903725534345442,0.5
4219,2.1813418865203857,-3.519949097368219,0.15482610740019842,-3.3805669600825388,-4.318144472423571,0.49999999999999994,0.8179943876322125,0.1,0.00587010383605957,0.12528491020202637,0.049720123,0.10234267,-3.5247815077246263,-0.037026696948226544,-0.017619467286378934,0.49999999999999994,0.09842066868211734,1827,0.22021484375,0.004630771277989126,0.004598317044527557,-3.485513153790409,0.5
4220,2.289011001586914,-3.5216678183818164,0.1700231856202749,-3.354161395545764,-4.287546155375661,0.49999999999999994,0.7694453562204009,0.1,0.0066280364990234375,0.17208003997802734,0.050306328,0.1092004,-3.5244701387903454,-0.037008908519976846,-0.017621354304050398,0.49999999999999994,0.09835129881512511,1828,0.2569711208343506,0.005675848969391136,0.005615846245156645,-3.41982945153543,0.5
4221,2.5031321048736572,-3.4996436585401995,0.10722607035137834,-3.3719542518842487,-4.203275934160037,0.49999999999999994,0.8227828333293039,0.1,0.0055387020111083984,0.2216203212738037,0.0499021,0.10666455,-3.521987490765331,-0.03685460529745892,-0.01751641901466205,0.49999999999999994,0.09848023478515344,1825,0.3038206100463867,0.0022937311393051267,0.0022475429904336543,-3.484070937068604,0.5
4222,2.5557048320770264,-3.539247227916665,0.19813241441807786,-3.3503739705006095,-4.289316361294655,0.49999999999999994,0.8203977526201989,0.1,0.005566596984863281,0.14448022842407227,0.049784325,0.103939496,-3.5237134644804646,-0.03713969616500551,-0.01771478573690574,0.49999999999999994,0.09825924180133143,1831,0.3656439781188965,0.007681711238993213,0.0073955014993100305,-3.4826870459611934,0.5
4223,2.6499600410461426,-3.5236454123455463,0.1523267340277024,-3.3434207690274964,-4.321483402833735,0.49999999999999994,0.8389241902503691,0.1,0.006960153579711914,0.15263605117797852,0.049930766,0.09722325,-3.523706659266973,-0.03706827923619987,-0.017639235421630182,0.49999999999999994,0.09832137229026083,1827,0.25345659255981445,0.004728265699729913,0.004438933996318085,-3.483796630054989,0.5
4224,2.5632741451263428,-3.502154047211576,0.16000669055768152,-3.3483437179353395,-4.313271269782723,0.49999999999999994,0.801392635584808,0.1,0.006088972091674805,0.13063502311706543,0.05011485,0.10452255,-3.5215513980614332,-0.03683313448984989,-0.01753785665956741,0.49999999999999994,0.0983094565167687,1828,0.21089482307434082,0.005155915185735582,0.0050575517206950015,-3.4883817202116205,0.5
4225,2.592916488647461,-3.4971985341018175,0.1198935941827667,-3.3566046324187653,-4.249086718477914,0.49999999999999994,0.8097816221305812,0.1,0.007006406784057617,0.1533820629119873,0.049926866,0.097456306,-3.519116111665472,-0.03679375129171616,-0.01749794266042666,0.49999999999999994,0.09825461055490174,1826,0.2447960376739502,0.00295644781889612,0.0030012363033812945,-3.4815980716092865,0.5
4226,2.454436779022217,-3.533955964383674,0.20420458833538008,-3.3555404615781477,-4.303352201231556,0.49999999999999994,0.8354385020734827,0.1,0.0062792301177978516,0.1475059986114502,0.04990475,0.09922907,-3.5206000969372924,-0.03710451448599602,-0.0176894399557687,0.49999999999999994,0.09822086392987954,1830,0.22916316986083984,0.007885286160319045,0.007789148311306617,-3.468824436322799,0.5
4227,2.1625211238861084,-3.5189502093551113,0.19110258658813364,-3.361899640210796,-4.3800547705075985,0.49999999999999994,0.8206294685349075,0.1,0.006665229797363281,0.1422431468963623,0.04990117,0.1007221,-3.5204351081790746,-0.036989922986068055,-0.01761255763951716,0.49999999999999994,0.0984045680927053,1828,0.23021721839904785,0.007086792000620538,0.006949799057087987,-3.5047048582647005,0.5
4228,2.161935567855835,-3.506214161669401,0.17545958645270718,-3.327748146956777,-4.297878367394071,0.49999999999999994,0.7888146289789391,0.1,0.021529197692871094,0.12515807151794434,0.04992098,0.1000116,-3.5190130135281077,-0.036839504971851206,-0.01754101899704801,0.49999999999999994,0.09840696576756625,1828,0.19861268997192383,0.006083619864781611,0.006074820937884667,-3.4529407412514637,0.5
4229,2.464740514755249,-3.542237716645101,0.20690869461534594,-3.344791125233752,-4.316400295542003,0.49999999999999994,0.823050305273936,0.1,0.00569915771484375,0.12220168113708496,0.049660143,0.1024013,-3.5213354838398074,-0.037146637759049216,-0.01771926133584901,0.49999999999999994,0.09842556031145629,1831,0.21309399604797363,0.00831339601265202,0.008292554473372338,-3.5061364324327573,0.5
4230,2.4188976287841797,-3.5256892813588485,0.19088839250819584,-3.3669834989864533,-4.43703253993186,0.49999999999999994,0.8127885707520509,0.1,0.006593942642211914,0.13533473014831543,0.04978109,0.10670003,-3.5217708635917115,-0.03702614160934334,-0.0176403401499181,0.49999999999999994,0.09839188976875146,1829,0.19208145141601562,0.007446691993582419,0.006910334931206553,-3.453966050381869,0.5
4231,2.297196388244629,-3.489425226931182,0.12567125580776653,-3.346844825893696,-4.252572353022934,0.49999999999999994,0.8567927288967611,0.1,0.0062901973724365234,0.155076265335083,0.050107814,0.096913904,-3.5185362999256586,-0.03671520226442527,-0.017460673379503678,0.49999999999999994,0.09836267012377398,1826,0.21328425407409668,0.0036661763308465717,0.003388177887566668,-3.476067968591307,0.5
4232,2.1940758228302,-3.5181472886633323,0.16772138222347008,-3.3758828233991425,-4.305678845780759,0.49999999999999994,0.8356669828598652,0.1,0.04914689064025879,0.12588214874267578,0.05006495,0.101620056,-3.518497398799426,-0.036987565357646336,-0.017611360071912777,0.49999999999999994,0.09832980124259466,1828,0.19646859169006348,0.0059740580016702525,0.005442466778257347,-3.412968792558218,0.5
4233,2.4263086318969727,-3.505869509386224,0.15418089953538985,-3.355485864170184,-4.314022336212959,0.49999999999999994,0.8720924154409949,0.1,0.005194187164306641,0.18896007537841797,0.05001114,0.091914184,-3.5172346098581055,-0.036862607479640694,-0.017541720326406926,0.49999999999999994,0.09846121848535405,1827,0.2756319046020508,0.00474664003512805,0.004654944272580524,-3.4073014336616017,0.5
4234,2.4206693172454834,-3.5208805615665035,0.17385430499656745,-3.3307382949818,-4.276952078930892,0.49999999999999994,0.8959981067247509,0.1,0.005959510803222656,0.12466907501220703,0.050143868,0.09567863,-3.5175992050289455,-0.03699860646195454,-0.017626576263667666,0.49999999999999994,0.0986122444842507,1829,0.2044975757598877,0.006074486123619121,0.005887373664243857,-3.4845908842857596,0.5
4235,2.4206297397613525,-3.5125512603668234,0.15110115762032125,-3.3761058736453777,-4.296516967292666,0.49999999999999994,0.8205866089315975,0.1,0.00598454475402832,0.12489080429077148,0.049991995,0.09803818,-3.5170944105627338,-0.03694863469011203,-0.017582400607507712,0.49999999999999994,0.09849945946381204,1827,0.19753050804138184,0.004587868486737582,0.00445216003392755,-3.489314792467022,0.5
4236,2.145174026489258,-3.5033410937955716,0.13803124815112308,-3.362408557870479,-4.308976524843112,0.49999999999999994,0.8586974734883184,0.1,0.005896091461181641,0.12560462951660156,0.050036084,0.0962787,-3.5157190788860175,-0.036875193755143316,-0.017536851059010095,0.49999999999999994,0.09857414721446299,1826,0.21300530433654785,0.003720142651171533,0.003722024813796911,-3.394120575560218,0.5
4237,2.1802921295166016,-3.5362297781080367,0.20643735258216792,-3.3360124411670475,-4.356927006511468,0.49999999999999994,0.8364028967907897,0.1,0.0057413578033447266,0.12098264694213867,0.049986504,0.10528549,-3.5177701488082196,-0.0371096603289948,-0.017690977439960332,0.49999999999999994,0.09854872274098621,1830,0.2002570629119873,0.008330451351662252,0.00800354170903418,-3.4357018106071986,0.5
4238,2.4691007137298584,-3.544894999785671,0.21632523527770775,-3.362814681366113,-4.29647947747283,0.49999999999999994,0.8151081572129981,0.1,0.0060307979583740234,0.15688753128051758,0.049993727,0.10187087,-3.520482633905965,-0.03716591833881968,-0.017737854720826136,0.49999999999999994,0.09866655360027088,1832,0.2091052532196045,0.008942829585543372,0.008909802215599059,-3.458471734288507,0.5
4239,2.5397796630859375,-3.5073739060642617,0.17208475223188918,-3.363486537949485,-4.288786855010963,0.49999999999999994,0.781514288178195,0.1,0.005751848220825195,0.1457538604736328,0.050104093,0.11192545,-3.519171761121795,-0.036844546848970754,-0.017543337552764587,0.49999999999999994,0.0986222654325623,1828,0.19426202774047852,0.005942908863858064,0.005803470750919061,-3.4602352416780753,0.5
4240,2.468766689300537,-3.4945447371966956,0.16857563438974763,-3.3389799874336203,-4.294532211063932,0.49999999999999994,0.8794876015815374,0.1,0.005959033966064453,0.12340188026428223,0.0501323,0.095270894,-3.516709058729285,-0.03673736186198984,-0.017492535616702675,0.49999999999999994,0.09855341049965942,1828,0.18960070610046387,0.005617747238219755,0.005820430918437626,-3.462691555362044,0.5
4241,2.4610095024108887,-3.506773970785286,0.17524879744887062,-3.3527184045044187,-4.29118038691453,0.49999999999999994,0.7910272690623827,0.1,0.005748748779296875,0.19811582565307617,0.05007946,0.10447091,-3.5157155499348853,-0.03683884575346224,-0.017551023651974338,0.49999999999999994,0.09845532926833944,1829,0.35412096977233887,0.00642604733054659,0.005872444263254094,-3.3924098900436084,0.5
4242,2.4610953330993652,-3.5136483767743343,0.17263226192312583,-3.360945313522018,-4.313316280473441,0.49999999999999994,0.7963963379665915,0.1,0.006773710250854492,0.13250732421875,0.049873393,0.10305463,-3.5155088326188304,-0.03689575446324735,-0.017577561608762504,0.49999999999999994,0.09857974555011874,1829,0.1972358226776123,0.005868735667384799,0.00588988219475972,-3.443649698894795,0.5
4243,2.1540138721466064,-3.501987590842368,0.15881230524575257,-3.345193960300861,-4.271828870524927,0.49999999999999994,0.8138389150403422,0.1,0.005753993988037109,0.12346029281616211,0.050134405,0.09627503,-3.5141567084411847,-0.036815796218782566,-0.017529535550426748,0.49999999999999994,0.09860320218639755,1828,0.1929941177368164,0.005142858808291339,0.005018057163463826,-3.399910472132274,0.5
4244,2.1763198375701904,-3.520253524060014,0.19886997722271904,-3.3498546079883473,-4.338299951773391,0.49999999999999994,0.8625057527956259,0.1,0.005662441253662109,0.11778855323791504,0.05008268,0.09881396,-3.514766390003068,-0.03693599742987662,-0.017608212645919528,0.49999999999999994,0.09846011039143703,1830,0.18960070610046387,0.007576019190324951,0.007548265637197939,-3.4093669980549564,0.5
4245,2.405548572540283,-3.5106299452954866,0.14979144260005636,-3.352562489989447,-4.321293513622273,0.49999999999999994,0.8056371061417763,0.1,0.005685091018676758,0.13086795806884766,0.050017297,0.10406772,-3.51435274553231,-0.03690405140589229,-0.017561476429532378,0.49999999999999994,0.09860844758200475,1827,0.19657444953918457,0.00444638301422234,0.004417484217907496,-3.4202555890388644,0.5
4246,2.162202835083008,-3.5432412875891175,0.2209084844530467,-3.3566433450376087,-4.272456915200605,0.49999999999999994,0.7731899612328,0.1,0.006263017654418945,0.21473264694213867,0.049995944,0.11233834,-3.5172415997379907,-0.03712327005807864,-0.017737461036392618,0.49999999999999994,0.0984940741828891,1834,0.2401587963104248,0.009283676513740974,0.009265106826539532,-3.4436879689546602,0.5
4247,2.3047547340393066,-3.528147639849669,0.20575447102176084,-3.366848124245441,-4.347089710466416,0.49999999999999994,0.7710468206529228,0.1,0.005553722381591797,0.11476898193359375,0.05001774,0.10764277,-3.5183322037491584,-0.03704786962783967,-0.01766141093055563,0.49999999999999994,0.09840693831581332,1830,0.1919701099395752,0.007957696696619401,0.007854062367422353,-3.454028221655996,0.5
4248,2.6263492107391357,-3.532674872694811,0.19540725830525144,-3.3677176897255934,-4.2683822390579875,0.49999999999999994,0.8125362917101989,0.1,0.005728006362915039,0.1608259677886963,0.05018851,0.10720491,-3.5197664706437237,-0.03710461955176419,-0.017687653206155965,0.49999999999999994,0.09854220746002938,1830,0.19312405586242676,0.007188277192092392,0.0072014400419207905,-3.455417877934422,0.5
4249,2.2918827533721924,-3.5264399266117317,0.1580557739406167,-3.377165415022505,-4.237011585322481,0.49999999999999994,0.7832513145931297,0.1,0.005847930908203125,0.1294388771057129,0.049900576,0.106787704,-3.5204338162405246,-0.03705647700281711,-0.017643988705473092,0.49999999999999994,0.09841876362605477,1828,0.19411587715148926,0.005122205378466291,0.005162815105585402,-3.48625710492182,0.5
4250,2.6199278831481934,-3.5168748518702166,0.18521288893191973,-3.3587948589129146,-4.351492064216547,0.49999999999999994,0.853433119352101,0.1,0.009753704071044922,0.16331100463867188,0.050042488,0.096891195,-3.520077919803494,-0.03693342812125549,-0.017596076143400616,0.49999999999999994,0.09853769358669628,1829,0.20044302940368652,0.006871137438311426,0.0066548457091837165,-3.4792454997584183,0.5
4251,2.4155139923095703,-3.509111687594395,0.1694914164790402,-3.3625588434156892,-4.322928042039902,0.49999999999999994,0.8630613566215948,0.1,0.00589442253112793,0.12285637855529785,0.050078616,0.09564202,-3.5189812965825844,-0.036895951807179306,-0.017567798872261144,0.49999999999999994,0.09846719693423385,1828,0.20815515518188477,0.005720175744666592,0.005681133729503891,-3.4759135892030355,0.5
4252,2.1693203449249268,-3.5095351139116198,0.15242888857644357,-3.346097285430119,-4.292332225783792,0.49999999999999994,0.8234058709760318,0.1,0.005362033843994141,0.11864972114562988,0.050102547,0.10261015,-3.518036678315488,-0.03691581003408634,-0.017566427338586783,0.49999999999999994,0.09855515357138693,1827,0.18804335594177246,0.004620745769577765,0.004596880868453688,-3.4662460741411953,0.5
4253,2.3830368518829346,-3.526364936390808,0.18636484305576284,-3.3541073866385815,-4.314649324908619,0.49999999999999994,0.8159492874006355,0.1,0.005853414535522461,0.12310218811035156,0.04999432,0.101687886,-3.5188695041230202,-0.037055963785439745,-0.017655298434380674,0.49999999999999994,0.09849689570698128,1829,0.2081432342529297,0.006609235240428128,0.006491820799144207,-3.46739157956426,0.5
4254,2.18489933013916,-3.528642190030362,0.18164065959229944,-3.349847722751157,-4.288728280670429,0.49999999999999994,0.8555434175435057,0.1,0.006705522537231445,0.27637743949890137,0.049905084,0.09722669,-3.5198467727137546,-0.03704001388298362,-0.017646802338647277,0.49999999999999994,0.0985048705089434,1829,0.395235538482666,0.006362236756088591,0.00636130797619849,-3.471632990314192,0.5
4255,2.462538957595825,-3.5339202301024124,0.18686352040581544,-3.3390645289424956,-4.306926934701615,0.49999999999999994,0.8098678841756717,0.1,0.00541996955871582,0.11789155006408691,0.05011399,0.10031781,-3.5212541184526205,-0.03709617204772239,-0.017683443479814848,0.49999999999999994,0.09850935118237565,1830,0.26766324043273926,0.006787162975030534,0.006799833759565987,-3.464321403573453,0.5
4256,2.4184458255767822,-3.5396880244072513,0.21196137697607778,-3.370059111522768,-4.298617909381435,0.49999999999999994,0.7988530647784501,0.1,0.0057752132415771484,0.21503448486328125,0.049842186,0.10752585,-3.5230975090480836,-0.037103886731051916,-0.017697837812100436,0.49999999999999994,0.0984767387553956,1831,0.23606657981872559,0.008455870906283566,0.008445005991137398,-3.4757361531639166,0.5
4257,2.400573968887329,-3.5070726585484047,0.12117917164533469,-3.3880961600434913,-4.260515182831581,0.49999999999999994,0.8394135718337801,0.1,0.005695819854736328,0.15339875221252441,0.0501078,0.094935365,-3.521495023998116,-0.03691862936640452,-0.017557467223861783,0.49999999999999994,0.09850264448142261,1826,0.27106189727783203,0.003126106832192284,0.003066883872708112,-3.4329824835169314,0.5
4258,2.165489435195923,-3.5005426677444214,0.10750526790597348,-3.365100821896659,-4.309499963545951,0.49999999999999994,0.8424820313218485,0.1,0.005846738815307617,0.12575984001159668,0.050012782,0.09830116,-3.519399788372747,-0.036873623951473096,-0.01752567764317185,0.49999999999999994,0.09853838560165262,1825,0.19808483123779297,0.0024307781229563384,0.0024444991493026503,-3.43261775493135,0.5
4259,2.1296215057373047,-3.535965587041158,0.23199754060007033,-3.3472490189068944,-4.412105357779712,0.49999999999999994,0.8117369028340802,0.1,0.005434989929199219,0.1183476448059082,0.049576256,0.09965954,-3.5210563682395883,-0.0370591768416143,-0.017688411564861086,0.49999999999999994,0.09852536777155514,1832,0.1771867275238037,0.010548342437984443,0.010640653379130437,-3.470420594874196,0.5
4260,2.1711432933807373,-3.5345956643184984,0.20942420492696986,-3.3596642028432333,-4.451721565951786,0.49999999999999994,0.8344754440545544,0.1,0.005548238754272461,0.11744022369384766,0.049917337,0.09995968,-3.5224102978474794,-0.03710318363998614,-0.017687844194061633,0.49999999999999994,0.09851419789672385,1830,0.19102859497070312,0.00857213686844382,0.008246233794537546,-3.473901290885329,0.5
4261,2.1042051315307617,-3.5242396232104802,0.19790433064307153,-3.3593110555555654,-4.285645778500692,0.49999999999999994,0.8197233965393621,0.1,0.005274772644042969,0.11208200454711914,0.050044585,0.103009924,-3.5225932303837797,-0.03696165919383302,-0.01761988366114032,0.49999999999999994,0.09827204599970278,1830,0.1815052032470703,0.007590777420685253,0.0074096998111704265,-3.4911732837544527,0.5
4262,2.1604602336883545,-3.48859612703515,0.1038959393048582,-3.3689378826102,-4.2995439515438605,0.49999999999999994,0.8830917974519364,0.1,0.0053861141204833984,0.18347740173339844,0.04991553,0.09474496,-3.519193520048917,-0.03674402009819468,-0.01746398042236082,0.49999999999999994,0.09837983336560581,1825,0.19202065467834473,0.002631309551618633,0.0023277080742921123,-3.478337607228948,0.5
4263,2.2219488620758057,-3.5300409074769283,0.17601693988408265,-3.350696366902474,-4.3199012838383934,0.49999999999999994,0.7874109109893459,0.1,0.005392551422119141,0.13227605819702148,0.049856465,0.1047163,-3.520278258791718,-0.03711660424201171,-0.01767271075242592,0.49999999999999994,0.09857527833368925,1828,0.28268980979919434,0.006215193687262065,0.006312857334086407,-3.46271150015905,0.5
4264,2.211153507232666,-3.524569259087452,0.17471002719582387,-3.367496121147835,-4.2460528030675055,0.49999999999999994,0.8364829050980996,0.1,0.041115522384643555,0.12873435020446777,0.050109137,0.09991262,-3.5207073588212916,-0.03703391622651701,-0.017643206126234396,0.49999999999999994,0.09846719987927266,1829,0.21457695960998535,0.006346620141532417,0.006021051651695573,-3.4562531402762273,0.5
4265,2.4322452545166016,-3.520235082890268,0.172360839627615,-3.3488840663543575,-4.265109928810199,0.49999999999999994,0.8269545734718531,0.1,0.0053768157958984375,0.11747336387634277,0.04991553,0.10113687,-3.5206601312281895,-0.036987979577339875,-0.017611558442901264,0.49999999999999994,0.09856156154519646,1828,0.19288110733032227,0.0058969551735050234,0.005713456917616058,-3.445986717742461,0.5
4266,2.4363207817077637,-3.5089720093155186,0.12562128196935474,-3.3393618974444603,-4.320628122397574,0.49999999999999994,0.8260397164677468,0.1,0.005701541900634766,0.12152934074401855,0.049936663,0.10105797,-3.5194913190369226,-0.03691376157959233,-0.01756474084564245,0.49999999999999994,0.09853884783881546,1827,0.19174909591674805,0.0031810198113700508,0.0032385620568890334,-3.449250872365437,0.5
4267,2.4277045726776123,-3.4784785015451227,0.07200071374982825,-3.3560085864198657,-3.8584759891474545,0.49999999999999994,0.7495030402957751,0.1,0.005600452423095703,0.15859246253967285,0.050032854,0.13032925,-3.5153900372877427,-0.036633310196485226,-0.01741068469407835,0.49999999999999994,0.09852009825465562,1825,0.23638296127319336,0.001251052596754916,0.0012323970742204272,-3.447280282830391,0.5
4268,2.1509816646575928,-3.5516760856655942,0.2352055517381581,-3.3480581307220834,-4.337480298429442,0.49999999999999994,0.8196305420584425,0.1,0.005891561508178711,0.15697956085205078,0.049827512,0.10537748,-3.5190186421255283,-0.03719797706041444,-0.017763888805547287,0.49999999999999994,0.09857521546802757,1833,0.19191217422485352,0.010893220325156442,0.01014348931463218,-3.4487093260217354,0.5
4269,2.162025213241577,-3.4981055023493397,0.1647908531748909,-3.3526730518589183,-4.2877108112130315,0.49999999999999994,0.8194575140127117,0.1,0.006169557571411133,0.1852402687072754,0.049808916,0.09924052,-3.5169273281479096,-0.03679093810721854,-0.01751782186129078,0.49999999999999994,0.09845481989495197,1828,0.22908997535705566,0.0057858816663253106,0.005344173850532333,-3.4465434036580294,0.5
