iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3950,13.422691583633423,14.773567436081604,51.648933656165276,24.607417430020984,-488.1445948390163,0.49999999999999994,4.914627202862684,0.1,0.013654708862304688,0.4159815311431885,0.049181506,0.017781394,14.148893754667958,-0.0856953480180931,0.09988250191337993,0.49999999999999994,0.07364645758114681,19198,3.150141477584839,0.24608434946287405,0.22487282213206122,69779646,6.187988010849182,0.5
3951,13.549879550933838,10.933355759871615,62.04136994213381,24.415036569183048,-428.00528219859956,0.49999999999999994,3.857098019055882,0.1,0.013198614120483398,0.28568029403686523,0.049217552,0.023547433,13.827339955188323,-0.08549188717751845,0.054584831699467595,0.49999999999999994,0.07357471241807627,19023,2.997232437133789,0.17899581536571374,0.12880393140561602,69798669,6.010522583577682,0.5
3952,13.924935817718506,9.698232897777212,68.22072515904898,24.62289111052567,-485.500259642861,0.49999999999999994,3.7304375815887747,0.1,0.013818979263305664,0.2741358280181885,0.05120062,0.023965925,13.414429249447213,-0.08571225143619617,0.048403067971547274,0.49999999999999994,0.07350037584228118,19139,2.968212366104126,0.31996785431788194,0.24752317107638355,69817808,5.83430553439311,0.5
3953,13.47507619857788,9.433821652804,64.39309031075264,26.9266817348066,-443.2786795620482,0.49999999999999994,3.1198423588549336,0.1,0.012312650680541992,0.26486873626708984,0.04941241,0.02634464,13.016368489782893,-0.08542360377548003,0.04708040772600874,0.49999999999999994,0.07347630074122422,19071,2.986286163330078,0.2454842255100884,0.23689198941398915,69836879,5.913940579752378,0.5
3954,13.67832064628601,18.57401964297033,3.7392991592263027,24.38913978190643,-5.402361938471138,0.49999999999999994,3.2237721241235215,0.1,0.01239776611328125,0.27420687675476074,0.049613293,0.030732075,13.572133605101637,-0.08546848769460276,0.0927821729687614,0.49999999999999994,0.07374014979911307,19200,2.985844135284424,0.010300169951695954,0.0024826601666125847,69856079,4.96356685170241,0.5
3955,13.359109163284302,13.706605179586262,44.34620939833803,24.666857281102562,-417.6202720807019,0.49999999999999994,3.8673348145964237,0.1,0.01953411102294922,0.30640435218811035,0.050337784,0.0209992,13.5855807625501,-0.08565964854677438,0.06843985013006613,0.49999999999999994,0.0738145805586375,19118,2.9578945636749268,0.12100350093519047,0.113770882404038,69875197,5.566765601631133,0.5
3956,13.297488451004028,14.075363930665285,42.72244139871855,22.983252381963695,-401.3623681124781,0.49999999999999994,3.8261173288276775,0.1,0.012285709381103516,0.27693772315979004,0.050027616,0.020512061,13.634559079361619,-0.08556393830365618,0.09638897432738319,0.49999999999999994,0.07376528988209306,19104,2.95611834526062,0.1388913153636641,0.14944169166719448,69894301,5.428587677448732,0.5
3957,13.596395254135132,14.526102501656334,41.0566340801317,26.08322734143196,-384.96310202928,0.49999999999999994,3.130079419284517,0.1,0.014952421188354492,0.27712225914001465,0.049911153,0.025040505,13.723713421591091,-0.08525077218146315,0.09862937062689818,0.49999999999999994,0.07369386813751304,19052,3.05639910697937,0.1140312780040571,0.080604402633282,69913353,5.14603886482098,0.5
3958,13.377166986465454,9.428853873998998,65.21854871143555,25.084059967055545,-447.54373723433486,0.49999999999999994,2.7942392736065216,0.1,0.015281438827514648,0.28009033203125,0.050126735,0.025292622,13.294227466831881,-0.08512960010101162,0.07308572232923487,0.49999999999999994,0.07354418127189472,18976,2.997131586074829,0.16708486088986416,0.1374220821199741,69932329,4.68928269050717,0.5
3959,14.024953365325928,17.987182945361578,6.804753072802128,23.56081162557967,-39.737384057208295,0.49999999999999994,3.045166553852083,0.1,0.01270914077758789,0.28080081939697266,0.04980503,0.0305912,13.763523014684852,-0.08546135070356227,0.08984899054557687,0.49999999999999994,0.07361789946800945,19200,3.066300630569458,0.004861110836555145,0.0026298509850164356,69951529,5.926733694507774,0.5
3960,13.832229852676392,19.129308919812352,2.8532170696607158,24.293127175577883,3.8439266507145624,0.49999999999999994,2.8344845703547943,0.1,0.014177560806274414,0.31174731254577637,0.05015464,0.034474015,14.300101605197602,-0.08548304130001871,0.09555448142559254,0.49999999999999994,0.07356074442718391,19200,3.0828282833099365,0.0016292829743941252,0.0012641422187763631,69970729,6.895384494122425,0.5
3961,13.841259717941284,18.82243389034413,6.908074420985597,25.034989764296295,-38.43226120845652,0.49999999999999994,2.785794950949967,0.1,0.012702465057373047,0.2798910140991211,0.050896823,0.034428503,14.752334833712254,-0.08543457179480884,0.09402174081744785,0.49999999999999994,0.0735580789538033,19200,3.1442947387695312,0.004678313173554572,0.003167208062480216,69989929,4.988328786792863,0.5
3962,13.37755537033081,5.6537469056722784,78.1480459784022,24.711485898416942,-480.0264301192067,0.49999999999999994,3.8756844716849037,0.1,0.012301445007324219,0.267439603805542,0.051077407,0.021569584,13.842476040908258,-0.08551082284720364,0.02818039660687857,0.49999999999999994,0.07360249096785344,18987,3.113286256790161,0.3212125598362974,0.2823048225392265,70008916,6.296885098021647,0.5
3963,13.644063472747803,15.854720067323996,41.343486129858476,25.379016579732767,-386.2155090614564,0.49999999999999994,2.883573408769663,0.1,0.012814998626708984,0.2987022399902344,0.050279554,0.025425944,14.043700443549831,-0.08542438240830526,0.07918843211398892,0.49999999999999994,0.07369382367991,19047,3.061469793319702,0.10118207691511391,0.07422855251631064,70027963,6.81639210973627,0.5
3964,13.541603803634644,16.292976511173052,49.51449614228999,26.3719695510108,-465.6530176539013,0.49999999999999994,4.148277009152975,0.1,0.014591693878173828,0.2748374938964844,0.049235754,0.01979194,14.268628050312154,-0.08578051153582893,0.08137438123607348,0.49999999999999994,0.0734254731876172,19178,3.0473599433898926,0.19768422668978605,0.16559731790662952,70047141,7.404771007640619,0.5
3965,13.802366495132446,6.7595023253094935,82.95337285663595,27.469302091690263,-475.34670420124326,0.49999999999999994,3.8418765504486276,0.1,0.012439489364624023,0.265700101852417,0.04967475,0.023350392,13.517715477811889,-0.08588627027891782,0.033721193832444395,0.49999999999999994,0.07331972372703033,19094,3.014320135116577,0.31551702169167095,0.28212764913444227,70066235,7.375411090899647,0.5
3966,13.966852903366089,12.002636419521886,70.1584983198457,27.49369558423682,-473.93189092821325,0.49999999999999994,3.5152402729041996,0.1,0.012273788452148438,0.29160356521606445,0.049868595,0.023591058,13.366207571982889,-0.08567696696048888,0.08603284567862707,0.49999999999999994,0.07315135477672223,19165,3.0862858295440674,0.21926555543007276,0.20849634210782203,70085400,7.181182704888499,0.5
3967,13.583025455474854,-2.5054986807473245,104.4376561994886,28.93093899688911,-475.23474407550384,0.49999999999999994,3.8832109563077717,0.1,0.012195110321044922,0.28447818756103516,0.049606167,0.025793256,11.77903694670987,-0.08564756640883803,0.06568788140936825,0.49999999999999994,0.07313423742293507,18990,3.028582811355591,0.33885114214601314,0.3733894280871623,70104390,7.488028031935201,0.5
3968,13.60714316368103,11.915722637098972,67.58127592691127,28.38290176242675,-467.8608073174702,0.49999999999999994,4.074367311740165,0.1,0.012991905212402344,0.2741384506225586,0.050630763,0.020122241,11.79270551574878,-0.08558922172039207,0.05948059238004427,0.49999999999999994,0.07330877284714483,19130,3.0888493061065674,0.2678104403179139,0.22475125075365554,70123520,6.57454443325652,0.5
3969,13.542551517486572,6.289405160441173,83.31544111698078,27.664642393948416,-476.21650831809495,0.49999999999999994,3.7508985735621563,0.1,0.011864423751831055,0.2861213684082031,0.049586706,0.02374837,11.242375480218021,-0.08570793409909237,0.057457377267778165,0.49999999999999994,0.07338380243211605,19109,3.0784783363342285,0.28747080625145915,0.30925148692801563,70142629,5.609849588017681,0.5
3970,13.81125521659851,20.598884672822635,2.7971182347891705,25.04780487069202,8.302916391324935,0.49999999999999994,3.103168609852889,0.1,0.012142419815063477,0.28949499130249023,0.04906969,0.03426423,12.178026399478483,-0.08563832199622663,0.10290068922640032,0.49999999999999994,0.07364273377545998,19200,3.061835289001465,0.016336667044215932,0.0018931918865492153,70161829,4.932487174496984,0.5
3971,13.301901578903198,10.429971675230226,60.21990845188897,24.605015467932983,-404.2082755284525,0.49999999999999994,4.034036561932388,0.1,0.012743473052978516,0.2780749797821045,0.050555587,0.020521814,12.003220927053658,-0.08550675800227216,0.05206446924496085,0.49999999999999994,0.07382861325335621,19009,3.1314337253570557,0.23250061256776555,0.2225796944551475,70180838,4.81993154467817,0.5
3972,13.742650508880615,1.4239792131137865,90.10635954212036,25.242569190211416,-484.8656858227014,0.49999999999999994,3.656405561943896,0.1,0.022706985473632812,0.32009077072143555,0.04912765,0.024740705,10.94529675565967,-0.08557793598490653,0.007028954075769163,0.49999999999999994,0.07354968680197006,18937,3.041891098022461,0.33990672433729996,0.31860606737022884,70199775,4.391363832760874,0.5
3973,12.826937913894653,-8.055197230117455,108.40136972200378,24.901224852885694,-484.8583349682707,0.49999999999999994,3.443730541362206,0.1,0.014699697494506836,0.3128242492675781,0.05099206,0.026998255,9.045247357081958,-0.08533769834056633,0.011852456028647257,0.49999999999999994,0.07337597914737969,18792,3.045433282852173,0.3643514043287628,0.3286869727551784,70218567,3.981988175966862,0.5
3974,13.44411563873291,5.374727880901641,80.34173155793597,24.605649309905914,-485.5704270408009,0.49999999999999994,3.8379852293525016,0.1,0.011955976486206055,0.33709287643432617,0.05139364,0.024663137,8.678195409463928,-0.08563358825244033,0.02678302452439969,0.49999999999999994,0.07331818398409246,19040,3.076784133911133,0.32728634638498877,0.28094790981014695,70237607,3.786801027750755,0.5
3975,13.776042699813843,19.474084983435873,4.067174954433957,25.145537096643586,-7.929307706956369,0.49999999999999994,2.841920266372275,0.1,0.012697219848632812,0.4371664524078369,0.050626546,0.04908336,9.757784366861124,-0.08557588721378569,0.09728145721558674,0.49999999999999994,0.07328388314775933,19200,3.04518461227417,0.05171600670516574,0.0021511503119362022,70256807,3.122671861668934,0.5
3976,13.747478008270264,18.922212189694402,4.118741319603047,27.270337211762197,-3.4545876955627555,0.49999999999999994,3.213258059185393,0.1,0.014528512954711914,0.3473672866821289,0.050314967,0.037432704,10.674227149144453,-0.08565867807191946,0.09452200107282294,0.49999999999999994,0.07315522792054512,19200,3.0437393188476562,0.002739549482206366,0.0019849405148557433,70276007,3.508609240772188,0.5
3977,12.994533777236938,0.7074300619476782,92.19188320974115,26.16635102940962,-462.9688735565023,0.49999999999999994,3.3665603780781157,0.1,0.01692962646484375,0.28035902976989746,0.049867842,0.025668772,9.677547440424776,-0.08542785231305354,0.05559936179307448,0.49999999999999994,0.07295373366354369,18972,3.056108236312866,0.35919640803769504,0.28582709337513573,70294979,3.517521840156334,0.5
3978,13.618022918701172,10.042730449206669,69.69130231945333,26.806576222251675,-497.73396433259296,0.49999999999999994,3.2801517313998207,0.1,0.012826204299926758,0.2947824001312256,0.04939423,0.030598048,9.714065741302967,-0.08561721938400134,0.05012959019598304,0.49999999999999994,0.07303807383243523,19141,3.0290110111236572,0.35174139621155176,0.23163408705789298,70314120,2.696226673924542,0.5
3979,13.604594707489014,-5.9256517493559295,103.92821691526954,24.877731931807386,-481.25421389152314,0.49999999999999994,3.4655156575841812,0.1,0.012294769287109375,0.26078319549560547,0.05029701,0.025596557,8.150093992237077,-0.08534003788166326,-0.0036135937772750286,0.49999999999999994,0.07286705926665703,18961,3.0203611850738525,0.35779773747787463,0.340023261459157,70333081,2.2197587993682077,0.5
3980,13.774777889251709,9.143060517114076,67.17961123029755,24.02047413399629,-457.4381108797545,0.49999999999999994,3.892702233899448,0.1,0.01231694221496582,0.27154970169067383,0.048430182,0.022982739,8.249390644724777,-0.08556818927181442,0.07172794521383076,0.49999999999999994,0.07303492648676287,19103,3.0277113914489746,0.20930824390262223,0.14693355863377972,70352184,1.4066424458976456,0.5
3981,13.696767330169678,17.68505797719152,3.8412966913251854,25.977594200780977,-3.099445558879091,0.49999999999999994,3.330903243541022,0.1,0.01538991928100586,0.4348180294036865,0.049944643,0.03599868,9.192957377971451,-0.0855025561424314,0.08834245113403871,0.49999999999999994,0.07308333975901969,19200,3.084245204925537,0.037018095162461725,0.0018829104560135897,70371384,0.898512752722695,0.5
3982,13.202830076217651,3.6013715592420557,77.02534661523502,23.52374942235445,-435.6428606318485,0.49999999999999994,3.5919314738250105,0.1,0.013519525527954102,0.31604433059692383,0.049563568,0.02360148,8.633798796098512,-0.08538197952777665,0.04405951206143971,0.49999999999999994,0.07307770152027161,18963,2.938445568084717,0.2862305553254164,0.21126051091850798,70390347,0.9339424151185227,0.5
3983,13.701162099838257,16.900082248852687,4.774776827947113,24.687126406665104,0.6611131498666017,0.49999999999999994,2.8594456893894256,0.1,0.012218236923217773,0.3317852020263672,0.04998984,0.050681148,9.46042714137393,-0.08545143226768659,0.0844183283012786,0.49999999999999994,0.07300710909806159,19200,3.113264322280884,0.052977936457772754,0.002501774110173771,70409547,1.755846587848879,0.5
3984,13.804114818572998,4.944899147437099,67.9074026211743,23.98967537661765,-461.66103144829054,0.49999999999999994,3.485569306332849,0.1,0.013685464859008789,0.2693147659301758,0.049514685,0.023733307,9.008874341980247,-0.08527704980511246,0.024647795300903077,0.49999999999999994,0.07287331132063658,19125,3.149475336074829,0.29389134969172054,0.23549059903206418,70428672,2.0283351319654486,0.5
3985,13.445276021957397,3.568884785755238,79.62527043898194,27.2988862109934,-463.81514088406135,0.49999999999999994,3.290447464174281,0.1,0.01220083236694336,0.27143335342407227,0.050250664,0.02626358,8.464875386357747,-0.08529094842846319,0.017767794640786334,0.49999999999999994,0.0728606655860869,19027,3.089254856109619,0.29791277003647243,0.2880608568827325,70447699,1.6708706807129516,0.5
3986,13.86406683921814,7.023856547562812,68.10293184470609,25.06581991352914,-478.37753418565086,0.49999999999999994,3.6105394792421217,0.1,0.012366771697998047,0.27915096282958984,0.049028393,0.024504306,8.320773502478254,-0.0853341552545001,0.03503968212355032,0.49999999999999994,0.07280469864302368,19137,3.056861639022827,0.2259760378108593,0.20679839294705082,70466836,1.3881279895985301,0.5
3987,13.711854696273804,17.933907467225268,3.8728158174948932,25.24681014488574,5.241609601667711,0.49999999999999994,3.600337437144898,0.1,0.013905525207519531,0.4419434070587158,0.051202048,0.029949207,9.282086898952954,-0.0854182867402813,0.08959370096749258,0.49999999999999994,0.07312320458530124,19200,3.0536227226257324,0.027235682897996015,0.002473729973805629,70486036,1.542323330666406,0.5
3988,13.911091089248657,16.439809383991733,4.525985598376727,23.910674652543484,-9.457282762954758,0.49999999999999994,3.3276388507486434,0.1,0.0169527530670166,0.3978397846221924,0.049489357,0.032051574,9.997859147456833,-0.08558627300251431,0.08213283086151937,0.49999999999999994,0.07325035369468468,19200,2.9829156398773193,0.003814262519148156,0.0023959602968664593,70505236,1.9711581987303788,0.5
3989,13.721391677856445,12.99125823306774,44.78712607908369,23.46600379485566,-422.29350739974814,0.49999999999999994,4.263900442771094,0.1,0.012703895568847656,0.25989437103271484,0.047817066,0.018793324,10.297199056017924,-0.08564667852442642,0.0648836425111275,0.49999999999999994,0.07337020708913057,19126,3.1394686698913574,0.13170756581234463,0.126878280839895,70524362,2.03209695769263,0.5
3990,13.676451921463013,17.148114248735357,3.9410890968659182,23.801269397944203,-10.81799407144284,0.49999999999999994,3.0737004909065297,0.1,0.012375354766845703,0.27405357360839844,0.050163098,0.031497214,10.982290575289667,-0.08562872163265017,0.08565474159272625,0.49999999999999994,0.07332191093045591,19200,3.054617404937744,0.005003284372944212,0.0017868217288595522,70543562,3.7355021763951015,0.5
3991,13.27549958229065,14.541577831777081,41.54719783703033,26.90188956389345,-388.2867310631944,0.49999999999999994,2.787024390549461,0.1,0.0120849609375,0.26832056045532227,0.050815172,0.026017396,11.338219300938409,-0.08518070831143526,0.0987245684881138,0.49999999999999994,0.07318097561229081,19055,3.074608325958252,0.09379545785827686,0.08155427278974639,70562617,3.476691099955133,0.5
3992,13.779787302017212,12.456343894670836,46.17521285771339,27.30569209599063,-431.35109413643204,0.49999999999999994,4.11394897502784,0.1,0.012426376342773438,0.2858395576477051,0.050606124,0.019457469,11.450031760311651,-0.0854673156068907,0.06220001752730419,0.49999999999999994,0.07311839039360678,19134,3.0288405418395996,0.1424993099322622,0.1298595692023332,70581751,4.7008195734668305,0.5
3993,13.637544393539429,9.602398795499555,68.2033440351935,26.052079841320985,-459.3070543123926,0.49999999999999994,3.721248759677635,0.1,0.01321864128112793,0.28742098808288574,0.051067676,0.022861281,11.265268463830441,-0.08551489621771036,0.04792723769380194,0.49999999999999994,0.07314169575970927,19134,3.0301623344421387,0.21196648129247386,0.24789663156760317,70600885,5.000751183386626,0.5
3994,13.689495325088501,19.539836491936807,5.0898836072110685,28.831991609975226,3.1824267305485576,0.49999999999999994,2.892740398967949,0.1,0.012998819351196289,0.27680253982543945,0.049834978,0.037181586,12.092725266641079,-0.0853976797154768,0.09761123403498591,0.49999999999999994,0.07319968516901541,19200,3.0982866287231445,0.008512863964401571,0.0025300687848975,70620085,5.623397888264179,0.5
3995,13.689807891845703,19.372785613818724,4.4878809011149565,26.230980623485745,-3.5371282143667258,0.49999999999999994,3.660575960610577,0.1,0.012172698974609375,0.2699291706085205,0.050447647,0.037203632,12.820731301358844,-0.08562004224791919,0.09678606719583176,0.49999999999999994,0.07339407171799751,19200,3.0566978454589844,0.006356062968402568,0.0024424316747813147,70639285,6.731636147926864,0.5
3996,13.710060119628906,11.607589097392625,65.30443869487227,27.50801780460335,-436.10371673862073,0.49999999999999994,4.288129253603931,0.1,0.011664628982543945,0.2851390838623047,0.049902316,0.019943835,12.699417080962222,-0.08556083980008784,0.08403986008418285,0.49999999999999994,0.07332391584437922,19070,3.0490424633026123,0.2271185771642048,0.20163882876012315,70658355,6.887910674299405,0.5
3997,13.062654972076416,7.25182330196485,79.33617297806713,27.90816757700812,-452.5354178403866,0.49999999999999994,3.564228938529943,0.1,0.012790441513061523,0.26515626907348633,0.050823152,0.022604553,12.154657703062485,-0.08550930187264616,0.036165599701325685,0.49999999999999994,0.07327604435301603,19014,3.002443552017212,0.3392233494330361,0.26416819743422604,70677369,6.199013741131182,0.5
3998,13.286774635314941,0.5805127821020098,93.51386339542752,27.193908519916207,-459.2404215096936,0.49999999999999994,3.141912116808544,0.1,0.01238250732421875,0.26331353187561035,0.050215837,0.028946165,10.997243210966436,-0.08528717916727585,0.05500018508919721,0.49999999999999994,0.07313439232906006,18897,3.024549722671509,0.2848021035990281,0.24999318237975213,70696266,6.0512060918146915,0.5
3999,13.987546920776367,19.79940435818065,8.238863626629847,26.696907333172938,-45.016615638375384,0.49999999999999994,3.462982254945117,0.1,0.012702226638793945,0.3997032642364502,0.050346777,0.03406932,11.877459325687859,-0.08560061527975621,0.09890906763861067,0.49999999999999994,0.07332117842597148,19200,3.0962259769439697,0.13728019531820806,0.004279552559179438,70715466,5.123039862174096,0.5
4000,13.34643816947937,14.465792804467041,47.291528024957906,25.768866747276643,-445.1541023023907,0.49999999999999994,3.950158870505163,0.1,0.011867284774780273,0.2840714454650879,0.049365565,0.020420749,12.136292673565777,-0.08576177284404381,0.07224175342074014,0.49999999999999994,0.0735457132660041,19150,3.1618709564208984,0.15195587461589888,0.12445307647615392,70734616,6.404572050607214,0.5
4001,13.662422180175781,19.392163144249448,7.061196431133294,25.793295041065228,-39.158056528049144,0.49999999999999994,3.1244854494280916,0.1,0.013815879821777344,0.42986083030700684,0.050580923,0.027684133,12.861879720634144,-0.08569029701033896,0.09686963506956947,0.49999999999999994,0.07368593357650854,19200,3.1052448749542236,0.00682984454745979,0.0026457801064014926,70753816,6.645374637240522,0.5
4002,13.598469495773315,11.843662557066807,67.47935879474458,27.26979397780873,-469.4802933041459,0.49999999999999994,3.4245878264240597,0.1,0.013112068176269531,0.2684013843536377,0.05057652,0.02307653,12.760058004277411,-0.08575057152948155,0.05912746725958732,0.49999999999999994,0.07358765682540044,19109,3.021827459335327,0.251588901619609,0.2218725444527377,70772925,7.0224946778274955,0.5
4003,13.527511358261108,20.814101092618834,3.7816423751611272,28.574737761404723,6.7167059919056005,0.49999999999999994,3.19115739333533,0.1,0.016793251037597656,0.4306027889251709,0.050615948,0.032504052,13.565462313111553,-0.08564532796212983,0.10398203629111175,0.49999999999999994,0.07358426010263779,19200,3.0476014614105225,0.017422225867666626,0.0014576065232519335,70792125,6.403750176705188,0.5
4004,13.930393934249878,20.62831817335032,3.08926633015903,27.208163660350767,8.96578464315037,0.49999999999999994,2.9935666931915703,0.1,0.012998342514038086,0.40883326530456543,0.049558327,0.03396268,14.27174789913543,-0.08568377840476298,0.10304946406292077,0.49999999999999994,0.07369076988982738,19200,3.0691592693328857,0.0012244026918280496,0.0010643353423270717,70811325,8.751575541714729,0.5
4005,13.935957193374634,15.812060155581806,46.32929976082005,28.634283721936406,-428.3759148244678,0.49999999999999994,2.9201621999382383,0.1,0.012035369873046875,0.2848777770996094,0.050269406,0.025039848,14.425779124780068,-0.0854337834386511,0.07897628745010431,0.49999999999999994,0.07354375952143061,19140,3.10984206199646,0.16299950011709463,0.14637365685384843,70830465,8.945151046071345,0.5
4006,13.271848678588867,12.855869508230404,62.88980316658446,28.403233436062333,-436.8638110997231,0.49999999999999994,3.17114366522856,0.1,0.013769149780273438,0.318462610244751,0.050106555,0.025276309,14.268788163125102,-0.08536624640958083,0.06417991119462153,0.49999999999999994,0.07344621081818646,19034,3.1332998275756836,0.20777144250211255,0.15050631512089369,70849499,8.128168340078346,0.5
4007,13.09160041809082,10.240114667734183,69.37302837361688,27.494987598584906,-477.3618166633869,0.49999999999999994,2.375097704844679,0.1,0.012705087661743164,0.3362412452697754,0.05015459,0.026035206,13.86592081358601,-0.08572960915965262,0.05111024931849429,0.49999999999999994,0.07341922934263748,18972,3.1032490730285645,0.22878885699547422,0.22867710184432244,70868471,7.435412012918107,0.5
4008,13.759331941604614,16.923618923975535,48.26766650747098,27.04494785901563,-452.5194787482566,0.49999999999999994,3.277103801604266,0.1,0.015076398849487305,0.32260656356811523,0.049937647,0.023862261,14.171690624624963,-0.08556529530956669,0.11062800550236444,0.49999999999999994,0.07345490556274069,19157,3.05366587638855,0.17000585001574053,0.15437440625068882,70887628,5.968653551346264,0.5
4009,13.206321477890015,15.968688118360307,45.18984420097244,28.816183387131698,-423.4730108464473,0.49999999999999994,2.638698987280037,0.1,0.0182950496673584,0.3191864490509033,0.049652647,0.02560344,14.351390373998496,-0.08518718940405212,0.1057855115811287,0.49999999999999994,0.07357590211238413,19045,3.089123487472534,0.062198459097946725,0.02696683860782426,70906673,6.213957462980062,0.5
4010,13.471721887588501,10.751180459326017,68.40961013285535,27.911450937787162,-480.8563794899321,0.49999999999999994,4.100240175061297,0.1,0.013238191604614258,0.28189730644226074,0.050476927,0.021136273,13.991369382531248,-0.08579499099018288,0.05366514114191621,0.49999999999999994,0.07376680578881549,19133,3.0892326831817627,0.30575403480922014,0.2666994612934558,70925806,7.261088886171763,0.5
4011,14.020849227905273,20.799668318736195,3.3209248230904462,26.296577039143703,3.927280572898041,0.49999999999999994,3.2093414353225094,0.1,0.013504981994628906,0.416672945022583,0.049778964,0.031904258,14.672199276151742,-0.08568459102194448,0.10390764933089414,0.49999999999999994,0.0738868527564978,19200,3.08961820602417,0.005890446681595247,0.001280891712291679,70945006,7.813344767033172,0.5
4012,13.897560834884644,21.791312078080292,2.5596292126195967,28.140068335959956,12.102371286606434,0.49999999999999994,3.134285422264222,0.1,0.01258397102355957,0.42591118812561035,0.049878456,0.031483945,15.384110556344599,-0.085700219982547,0.10886018977521002,0.49999999999999994,0.0738887716368614,19200,3.1912620067596436,0.0011146678053218957,0.001030938364848199,70964206,9.463710374029489,0.5
4013,13.046234607696533,17.357647196823347,50.03804718536094,28.802091039730087,-469.01833933453304,0.49999999999999994,4.487637145631474,0.1,0.012326478958129883,0.2521188259124756,0.049339972,0.01900833,15.581464220392474,-0.08574925499751869,0.08668860741877134,0.49999999999999994,0.07392439149858288,19186,3.010929822921753,0.20377466804467245,0.17017654451771877,70983392,11.382592994633484,0.5
4014,13.67517900466919,18.666141455402748,48.482340459279165,30.152935347459117,-452.97349082315645,0.49999999999999994,2.6344167683104063,0.1,0.012356996536254883,0.30400609970092773,0.04972088,0.026769092,15.889931943893503,-0.08577290414510141,0.0932305901118735,0.49999999999999994,0.07386654491064588,19162,3.0402114391326904,0.16091912810201114,0.14199217937395528,71002554,10.73913777830677,0.5
4015,13.916198015213013,21.94770269971238,4.518483908791869,30.98437168601778,2.804804344783217,0.49999999999999994,2.2855747006006024,0.1,0.017301321029663086,0.35165977478027344,0.050196435,0.057573635,16.49570901947539,-0.08578095534445311,0.10963569079093678,0.49999999999999994,0.07384314025519058,19200,3.058612585067749,0.016507060939429805,0.0026297518669393246,71021754,10.392621206733594,0.5
4016,13.428213357925415,4.2122444631574325,88.29312790804597,28.59940039729295,-439.91347072337464,0.49999999999999994,3.546256796580325,0.1,0.012165546417236328,0.2862410545349121,0.050137438,0.024764197,15.267362563843596,-0.08569618272526569,0.04709171192429173,0.49999999999999994,0.07403504960522798,18893,3.0349647998809814,0.3294721655949495,0.306099029880662,71040647,8.93509888133211,0.5
4017,13.496575832366943,7.624968107462983,78.89046663308288,27.720585730319772,-480.40421298388526,0.49999999999999994,3.374661714265794,0.1,0.01181340217590332,0.2647125720977783,0.05018024,0.023780245,14.503123118205536,-0.08552069648689165,0.06413314191335452,0.49999999999999994,0.0739607722482336,18961,3.016899347305298,0.33486552812844517,0.29076598476334314,71059608,8.409773571599331,0.5
4018,13.310224056243896,3.5517696260018297,88.49980691708627,26.61215587055022,-444.5503145303844,0.49999999999999994,3.8690871374114035,0.1,0.015376806259155273,0.2975778579711914,0.04988553,0.021858431,13.407987768985166,-0.08549623835511082,0.04375066187263984,0.49999999999999994,0.07400144414453046,18870,3.00809907913208,0.28379569358308826,0.2676096278397787,71078478,8.181343828502747,0.5
4019,13.56674575805664,7.559259132092397,80.12515447895268,26.612036671651115,-489.8151833862676,0.49999999999999994,3.622421697599053,0.1,0.01177215576171875,0.29865026473999023,0.04997033,0.023602504,12.823114905295888,-0.08569869205508444,0.03769991618622868,0.49999999999999994,0.07390221071725536,19000,3.044489860534668,0.3230241128662299,0.27590101933274863,71097478,8.466131875812579,0.5
4020,13.84250545501709,21.56382535951373,2.840372806651584,27.297947745670697,10.27639273193525,0.49999999999999994,3.245330403612112,0.1,0.017868757247924805,0.3877379894256592,0.050156742,0.04209406,13.697185950717673,-0.085857954699307,0.1077212970014995,0.49999999999999994,0.07407430223047072,19200,3.00495982170105,0.023798786039807663,0.0012718131530275146,71116678,7.890572066908419,0.5
4021,13.791670560836792,21.07165922264505,3.4299685828881117,27.087818958829352,8.230406588150194,0.49999999999999994,3.419209770289524,0.1,0.01290130615234375,0.41516804695129395,0.0496888,0.029650545,14.434633277910411,-0.08595657629146917,0.10525722621137208,0.49999999999999994,0.07406283833921577,19200,3.0416009426116943,0.001477382280108693,0.0012969578843618865,71135878,8.685245816643388,0.5
4022,13.456624507904053,13.112136308089108,61.71862635142691,26.940625631969453,-425.51795900312067,0.49999999999999994,3.2772191831420003,0.1,0.012674093246459961,0.2757401466369629,0.04994743,0.02257981,14.302383580928282,-0.08546388259513545,0.06547334826039221,0.49999999999999994,0.07400801177864717,18970,2.9718925952911377,0.18834140221474807,0.14869789894853155,71154848,8.787508763373268,0.5
4023,13.262353897094727,18.06718468409418,41.78048125270973,26.90016225266212,-388.45364358555213,0.49999999999999994,2.6300101225860653,0.1,0.014909505844116211,0.37833189964294434,0.050211225,0.023783127,14.678863691244873,-0.08542769051777403,0.09023570359851074,0.49999999999999994,0.07399388195255606,19032,3.0048277378082275,0.07193567699039266,0.06671225579161182,71173880,9.170795156326477,0.5
