iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3702,12.785347700119019,39.52056116348849,77.38769545054923,75.14890134821032,-426.73805510204335,0.49999999999999994,2.9237020196098906,0.1,0.012965917587280273,0.38155174255371094,0.050171122,0.029584229,41.72192758386641,-0.07691471853351725,0.19766644216489992,0.49999999999999994,0.06744388964523358,18976,3.0887386798858643,0.24533335174790696,0.22761240976437103,60746874,-73.52920123886662,0.5
3703,12.85058879852295,46.27941885986709,51.92808186166508,74.05104235381862,-449.3382219677007,0.49999999999999994,3.073947169740364,0.1,0.012317419052124023,0.27102208137512207,0.049402513,0.027681893,42.177676711466475,-0.07723278804142987,0.23145279733132776,0.49999999999999994,0.06778108324443781,19140,3.108548402786255,0.20461567535953015,0.15827011447789993,60766014,-79.68834983081044,0.5
3704,12.831341981887817,43.560538301876214,58.04888110050663,73.25267752940037,-347.81551700842306,0.49999999999999994,2.666789540199814,0.1,0.011972188949584961,0.2687854766845703,0.050134525,0.029974196,42.31596287050745,-0.0765341504431471,0.24388508412976684,0.49999999999999994,0.06776881093770558,18964,3.0784876346588135,0.1788072594707553,0.1264423179334123,60784978,-537.3861830531595,0.5
3705,12.245742559432983,31.575782330977884,87.28348750762811,70.6897504536042,-423.72610246814145,0.49999999999999994,2.5342945294086525,0.1,0.014226198196411133,0.26607823371887207,0.04990083,0.035769165,41.24194481655449,-0.07665800174515443,0.21005210273439287,0.49999999999999994,0.06784235600146683,18849,3.0620687007904053,0.3593830155773978,0.3091759879533211,60803827,-524.4558355493701,0.5
3706,12.917610883712769,43.52828748937401,45.783531616073795,71.25489288358223,-378.250607608083,0.49999999999999994,2.992469487179009,0.1,0.01187276840209961,0.2551229000091553,0.049823508,0.028806057,41.47057908383644,-0.07706780898343864,0.21768597924133268,0.49999999999999994,0.06773417941569441,19090,3.031076431274414,0.21914923030004702,0.1726515119394089,60822917,-522.5838344005715,0.5
3707,12.873909950256348,43.00817482254924,60.204911443742326,75.00777800879392,-366.1540204089618,0.49999999999999994,2.6122992356720856,0.1,0.016819238662719727,0.2918663024902344,0.05028639,0.032130122,41.624338657707725,-0.07668632284188286,0.21509957820040734,0.49999999999999994,0.06766677414294923,18940,2.9738693237304688,0.20682625802101123,0.1717516295175256,60841857,-75.73655937220622,0.5
3708,12.88550615310669,39.44745973848512,79.70092084816999,74.6950879917039,-427.44667414582455,0.49999999999999994,2.8754174149581924,0.1,0.016773462295532227,0.30538487434387207,0.04986275,0.029438704,41.406650765785464,-0.07709421064591693,0.24949707433737914,0.49999999999999994,0.06766782767097798,18981,3.044914484024048,0.3020642264927796,0.2528085167513021,60860838,-75.52198637800088,0.5
3709,12.593962907791138,43.093717179179045,60.40145371920882,72.80269696373759,-380.66041584426034,0.49999999999999994,2.6507482095872885,0.1,0.016450881958007812,0.4024794101715088,0.049925577,0.03253961,41.57535740712483,-0.07696178695760166,0.2416234196935468,0.49999999999999994,0.06767539250953226,18985,3.046337604522705,0.19313307221509024,0.17115219897198658,60879823,-85.21994423778688,0.5
3710,13.22031831741333,39.03746388784295,81.08340015325042,73.2374803458263,-440.3381711820688,0.49999999999999994,2.8020175388077724,0.1,0.012370109558105469,0.25898265838623047,0.049311854,0.03218977,41.321568055196636,-0.07726804264959819,0.22133751544114175,0.49999999999999994,0.06760210815869631,19087,3.0912764072418213,0.3174674146742581,0.25831225033633914,60898910,-83.4355385318777,0.5
3711,12.14485216140747,22.32119390575937,112.21219154577602,72.94194102138401,-439.9010546052483,0.49999999999999994,2.50790711783407,0.1,0.012604951858520508,0.25200676918029785,0.04998183,0.031627107,39.42153064025291,-0.07596744803722817,0.13768053127039706,0.49999999999999994,0.06765891054459336,18541,2.9257071018218994,0.3119529486573838,0.29082862577801466,60917451,-103.2404234188188,0.5
3712,13.00378966331482,49.98515848954872,51.12099333517839,73.49582581150081,-440.27744338724904,0.49999999999999994,3.0116067191285465,0.1,0.020257949829101562,0.3819160461425781,0.04961407,0.027623855,40.477893425182494,-0.0771225646543563,0.24997756755390677,0.49999999999999994,0.06764711000887126,19191,3.0215466022491455,0.23230801386612418,0.21004173745919716,60936642,-105.00492440969896,0.5
3713,12.650609254837036,39.7581925975446,79.89697124227767,75.10321001542304,-421.116168115281,0.49999999999999994,2.1289163886159543,0.1,0.012518167495727539,0.32530951499938965,0.050056495,0.031124484,40.4059233424187,-0.07718729759146782,0.22495641803542119,0.49999999999999994,0.06753712043249271,19020,3.0259060859680176,0.34915946098353534,0.29952943552181416,60955662,-91.422609725504,0.5
3714,12.858643770217896,43.7469835933347,72.30340294399102,77.74397152101466,-373.84391269548905,0.49999999999999994,2.9372135643494355,0.1,0.012331247329711914,0.33852195739746094,0.04965102,0.027235115,40.7400293675103,-0.07669165607155441,0.2187951127217994,0.49999999999999994,0.06735763004331599,18933,3.0708930492401123,0.19544642628715758,0.14507347405992974,60974595,-89.3305516071645,0.5
3715,12.475098609924316,29.862978562523992,99.33549672732029,72.38515339440244,-445.21437530696835,0.49999999999999994,2.6747874498752835,0.1,0.01309514045715332,0.3900723457336426,0.05001544,0.030073596,39.65232428701167,-0.07608960865072223,0.17546646031826185,0.49999999999999994,0.06723844433298543,18713,3.0236024856567383,0.35503920884608237,0.3052881060688078,60993308,-532.8599035073756,0.5
3716,12.658858060836792,30.993899011047336,98.00965683514826,72.46972117542398,-433.7942603993092,0.49999999999999994,2.643761454264315,0.1,0.011467695236206055,0.2539682388305664,0.05063753,0.036789685,38.786481759415246,-0.07643435809424474,0.15502869469731004,0.49999999999999994,0.06726230806249901,18724,3.0425565242767334,0.31122949728747695,0.2804269126693175,61012032,-504.1631568729159,0.5
3717,12.43974757194519,43.83784067823803,60.90814233690651,70.46308781802011,-371.7262212052499,0.49999999999999994,2.7378937876199667,0.1,0.012738227844238281,0.3213376998901367,0.050336834,0.03348727,39.29161765129753,-0.07697192498277412,0.21923478686842354,0.49999999999999994,0.0672176993199492,18951,3.12080717086792,0.3118980359054171,0.22818840631841972,61030983,-502.0301116515101,0.5
3718,12.547028064727783,44.521520658640135,41.663786998355555,72.87857338976939,-338.73702427111004,0.49999999999999994,2.83663347948211,0.1,0.012547969818115234,0.28017520904541016,0.049466163,0.029855812,39.81460795203179,-0.07741754631073687,0.22265422281067304,0.49999999999999994,0.06717929974378073,19097,3.0711114406585693,0.08442649550226171,0.05950797735526815,61050080,-504.8286536287678,0.5
3719,12.47853684425354,44.859534993457224,66.41927987547561,74.99557980158286,-418.04520999474266,0.49999999999999994,2.449814276164838,0.1,0.012106657028198242,0.26614975929260254,0.04969714,0.0369176,40.31910065617434,-0.07726959852596647,0.25043973912152157,0.49999999999999994,0.0670065114679233,18989,3.0316689014434814,0.1658298433898198,0.13517859312173516,61069069,-490.17891318432936,0.5
3720,12.592796325683594,40.13227197140427,71.49852138326344,76.05324876836102,-368.6724020034127,0.49999999999999994,2.8393695381584014,0.1,0.011524200439453125,0.2514026165008545,0.050003964,0.030278118,40.30041778769734,-0.07683762939508693,0.2007164779499971,0.49999999999999994,0.06673589157348284,18877,3.0178775787353516,0.18100174312776768,0.1638328399684594,61087946,-488.98045091532435,0.5
3721,12.565565347671509,44.4576811538988,66.25336686182428,72.60915764240575,-415.34081234415305,0.49999999999999994,2.920865259570439,0.1,0.011687994003295898,0.3345987796783447,0.050173476,0.037123702,40.71614412431749,-0.07742550374049774,0.2223386838083116,0.49999999999999994,0.06679389217587353,19041,3.1102895736694336,0.2907850547738883,0.237709100316687,61106987,-483.14183968791707,0.5
3722,12.63007640838623,40.659109274932796,77.66077544693869,72.08638747119824,-441.3119407108937,0.49999999999999994,2.866902650422381,0.1,0.01141214370727539,0.3569655418395996,0.050151896,0.029263534,40.710440639379016,-0.07704873559745586,0.2294405422854163,0.49999999999999994,0.06683183673209817,18967,3.086254358291626,0.2917418523795313,0.27742617879936066,61125954,-499.4440776380595,0.5
3723,12.383188486099243,17.816514075461644,121.22144960200959,73.04838460186515,-444.28321718779256,0.49999999999999994,2.615736129731924,0.1,0.01655268669128418,0.33525753021240234,0.050227232,0.032374308,38.42104798298728,-0.0756951072464462,0.14136817508225255,0.49999999999999994,0.06683542030637633,18351,2.9837872982025146,0.3965383408054009,0.33795162588129357,61144305,-477.58285975502093,0.5
3724,12.452391624450684,15.761989400031853,122.83317177489951,71.07647341623256,-443.4372655638343,0.49999999999999994,2.421742905092462,0.1,0.011857271194458008,0.2533707618713379,0.050007593,0.03493478,36.15514212469174,-0.07601008296199238,0.10496117915839374,0.49999999999999994,0.06686936616849318,18463,3.0096466541290283,0.3334535250782248,0.2312468460641582,61162768,-491.65584544234247,0.5
3725,12.527129888534546,45.53912631924127,45.40420249769898,67.29435223510593,-380.3966485706874,0.49999999999999994,2.885600784940055,0.1,0.016019821166992188,0.27547669410705566,0.049717702,0.03337566,37.0935405441467,-0.07745000646678096,0.22775345910039746,0.49999999999999994,0.06686811130556654,19076,3.139444351196289,0.24911165962971973,0.1618932771537296,61181844,-522.0842891578807,0.5
3726,12.696637392044067,37.13248289306709,77.57369904122307,69.00527560677617,-426.606830352702,0.49999999999999994,2.6346400285945974,0.1,0.015714645385742188,0.26586389541625977,0.05021187,0.027678777,37.09743477903874,-0.07695990829611309,0.1857134871589933,0.49999999999999994,0.06690097874305255,18881,3.1036112308502197,0.17090371939494192,0.11559233934482466,61200725,-508.30380418974653,0.5
3727,13.114193439483643,47.23675777519612,50.80108295817279,72.56768186404682,-434.0546346363985,0.49999999999999994,2.8225818043642206,0.1,0.012996196746826172,0.30515503883361816,0.050431486,0.031148367,38.11136707865448,-0.07751707523915888,0.23623570756721557,0.49999999999999994,0.0668763349317799,19114,3.1549198627471924,0.18908253947960676,0.1548588809317999,61219839,-509.6389112764627,0.5
3728,12.76696252822876,41.87522398285544,64.09324539971493,73.25557637078397,-398.3582123653522,0.49999999999999994,3.1332858316323224,0.1,0.012055397033691406,0.25710034370422363,0.050191287,0.026431454,38.48775276907458,-0.07712034095772444,0.2355059427811831,0.49999999999999994,0.06688354677101623,19041,3.1360089778900146,0.2071369221687622,0.12225266261531643,61238880,-485.2126550939808,0.5
3729,12.984281063079834,51.42198523180516,41.0848903774056,71.58729038411404,-338.6512376983078,0.49999999999999994,2.4593050123731173,0.1,0.011592626571655273,0.2516758441925049,0.05028813,0.032410365,39.78117601534764,-0.07688116350738682,0.257161006365926,0.49999999999999994,0.06676335937112936,19074,3.070925712585449,0.10111800413694469,0.09242525263367093,61257954,-481.1919966332678,0.5
3730,12.448373556137085,37.04524412757666,83.20134201877475,69.3829822963227,-367.09481187084384,0.49999999999999994,2.403662120119636,0.1,0.012519598007202148,0.4030799865722656,0.04995338,0.034469325,39.50758282657054,-0.0763132420992275,0.21129848359087866,0.49999999999999994,0.06658401147673103,18750,3.0415642261505127,0.2073883118999583,0.16046021172892097,61276704,-49.021874474558906,0.5
3731,12.707442998886108,33.261629645268435,89.80097402959626,73.62033577834247,-353.927819025991,0.49999999999999994,2.3510480587612395,0.1,0.012497663497924805,0.2976722717285156,0.050195117,0.041099865,38.88298750844033,-0.07542505301200947,0.19244720756109646,0.49999999999999994,0.06652676650347492,18595,3.0391592979431152,0.19448365550303506,0.1676868642137194,61295299,-49.80667891710995,0.5
3732,12.677574872970581,38.64703747709272,76.04393096043506,77.10647282385729,-434.7516003998536,0.49999999999999994,2.011998298408376,0.1,0.01642608642578125,0.27294039726257324,0.049899995,0.03711758,38.85939250530557,-0.07636203636033483,0.1932793209968057,0.49999999999999994,0.06652708927281482,18772,3.098952054977417,0.2613063424637072,0.23012292971439421,61314071,-488.1198303484532,0.5
3733,12.799280405044556,35.10849530758993,86.32616765534338,71.63009798500833,-391.7788190595584,0.49999999999999994,2.8341668053015487,0.1,0.011730194091796875,0.25355005264282227,0.049649764,0.027027857,38.48430278553401,-0.07625904393212833,0.20168223975276223,0.49999999999999994,0.06652529081299384,18795,3.092998743057251,0.2823791936303065,0.17745124872544257,61332866,-50.98655070951051,0.5
3734,12.528496503829956,41.39670873005578,56.842846722575665,72.16862639333333,-354.24661037893674,0.49999999999999994,2.4318488093537254,0.1,0.01254415512084961,0.34238576889038086,0.049937267,0.034582805,38.77554337998619,-0.07667232604176823,0.20704258283000368,0.49999999999999994,0.06659919919029449,18968,3.1238129138946533,0.11484728083003544,0.11348270913588485,61351834,-521.7598517013333,0.5
3735,12.843772172927856,39.28554254328362,63.58881293366641,69.81336156338747,-416.5033955077499,0.49999999999999994,2.86195740285482,0.1,0.012229681015014648,0.2516500949859619,0.050239164,0.02740915,38.82654329631593,-0.0768672755946131,0.24859628118129085,0.49999999999999994,0.06657156595217205,18997,3.111595630645752,0.23085178201744905,0.20018974272658216,61370831,-51.8710489697321,0.5
3736,13.055852890014648,46.66033408172291,53.068988271669305,72.11589048367911,-459.42616839264167,0.49999999999999994,3.1247724064453837,0.1,0.01280832290649414,0.27448463439941406,0.0499633,0.027721329,39.60992237485663,-0.07736155351070338,0.23334888237613663,0.49999999999999994,0.06653007004115942,19196,3.1829488277435303,0.24428722327404315,0.16139711042492716,61390027,-77.90252916076675,0.5
3737,13.029354333877563,39.778291105395674,65.64626580025238,72.04016078380076,-450.9556249843314,0.49999999999999994,2.9191264576420584,0.1,0.015332698822021484,0.2955188751220703,0.050083533,0.027505629,39.626759247910535,-0.07695674756040351,0.2249720934074905,0.49999999999999994,0.06644475676886523,19051,3.1836299896240234,0.2689070502683499,0.23469286450500051,61409078,-63.29271922065203,0.5
3738,12.801698207855225,39.93922945675877,71.56801500979363,69.12276455486519,-449.0206486694817,0.49999999999999994,3.140447194955807,0.1,0.015437602996826172,0.28632307052612305,0.049055837,0.027847677,39.65800626879536,-0.07737414615962132,0.19973759972444183,0.49999999999999994,0.06642112656859119,19076,3.147714138031006,0.299447579658176,0.2499249858885336,61428154,-78.78043092151361,0.5
3739,12.972196817398071,46.680283925220486,49.159245815614504,67.97429903935074,-417.4018756598234,0.49999999999999994,2.9932604328487833,0.1,0.0164034366607666,0.4172031879425049,0.04924858,0.02721096,40.36023403443787,-0.07722512977547125,0.2334525767339478,0.49999999999999994,0.06641823828439937,19102,3.1532435417175293,0.1431851343886317,0.1297174260297867,61447256,-540.6104793979049,0.5
3740,12.321856260299683,32.85166949381779,95.00960692545532,69.65197401000677,-469.40300056465225,0.49999999999999994,2.6245269152781283,0.1,0.011721134185791016,0.26943540573120117,0.049840033,0.029723762,39.60937758037586,-0.07647747845603384,0.1904013869332284,0.49999999999999994,0.0664119657322715,18843,3.1306235790252686,0.3061945175249195,0.22859300968096288,61466099,-507.51679161232073,0.5
3741,12.923269987106323,53.93242563331788,9.388620272341203,74.11006014503742,24.23014285807712,0.49999999999999994,2.726791317306919,0.1,0.012984037399291992,0.4163181781768799,0.05030025,0.04583402,41.041682385670065,-0.07718296654472662,0.26972035340339323,0.49999999999999994,0.0662315522815846,19200,3.1537721157073975,0.022389376135019498,0.0059152993586452755,61485299,-53.065908923505,0.5
3742,12.952759504318237,53.26888423655843,11.080781113007506,72.46073137904598,11.070246843083348,0.49999999999999994,2.346151009768929,0.1,0.013109922409057617,0.4403676986694336,0.049722183,0.041350503,42.264402570758904,-0.07715014406060237,0.2664026129302415,0.49999999999999994,0.06625472213699445,19200,3.133604049682617,0.0070828779963338015,0.006892607647146302,61504499,-21.215307211594407,0.5
3743,12.446390628814697,42.00622816132854,72.70262693301794,71.85756433328628,-377.352514058344,0.49999999999999994,2.7767767560335024,0.1,0.011807441711425781,0.2502710819244385,0.050047528,0.029084936,42.238585129815874,-0.07602189154053995,0.23617728245069172,0.49999999999999994,0.0660868591586821,18851,3.0979835987091064,0.20993193971553792,0.099460404375994,61523350,-434.9351138863921,0.5
3744,12.119179725646973,7.4530027528826635,131.72884228893054,75.26990036428946,-404.8441109033499,0.49999999999999994,2.6341030056068933,0.1,0.011702537536621094,0.24585700035095215,0.049871128,0.033713423,38.76002689212255,-0.07501137772855364,0.08943908707148525,0.49999999999999994,0.06632774593938352,18120,2.9787769317626953,0.30455333370521914,0.2326515258877769,61541470,-444.6141144927724,0.5
3745,12.576014995574951,33.33901927394317,94.23607756790156,71.01694625504456,-381.6256374291981,0.49999999999999994,2.469418504580932,0.1,0.012475252151489258,0.39440464973449707,0.050237164,0.039381057,38.21792613030461,-0.07553465325038043,0.1928223592515204,0.49999999999999994,0.0664646694808463,18624,3.1242835521698,0.29170860316706676,0.18196763686586243,61560094,-478.93047140552363,0.5
3746,12.573353052139282,48.04150131728861,41.31348510505562,69.09920201238286,-342.39337292254174,0.49999999999999994,2.275587380640194,0.1,0.011594533920288086,0.27361130714416504,0.051689487,0.042484842,39.20028364900301,-0.07690451892732393,0.240260221274443,0.49999999999999994,0.0664944637248199,19063,3.131167411804199,0.12291019316619259,0.09823047348534646,61579157,-64.70880072762418,0.5
3747,12.792411804199219,45.942619118676156,48.52744843351706,71.51116044809703,-410.3543593872852,0.49999999999999994,2.776333697768181,0.1,0.011373519897460938,0.33056640625,0.049311742,0.028509602,39.87451719597033,-0.07754632540039125,0.2297644765341936,0.49999999999999994,0.06653635046101022,19167,3.1091387271881104,0.10950792464580103,0.04753472385500168,61598324,-65.40298506136413,0.5
3748,12.43295431137085,40.20939261664075,73.5387559344496,73.97016206044323,-397.3541537925204,0.49999999999999994,2.47635859492361,0.1,0.011118650436401367,0.344860315322876,0.049941998,0.036977615,39.90800473803737,-0.07641256755031398,0.22714313708606637,0.49999999999999994,0.06662913132546255,18823,3.0987753868103027,0.14815656340481587,0.1086860739726277,61617147,-76.90399963446033,0.5
3749,12.834108829498291,26.37369071101377,90.96035490402802,72.59318523777024,-438.31041242892786,0.49999999999999994,2.8383238884089903,0.1,0.016579151153564453,0.2835428714752197,0.049424708,0.02962681,38.55457333533501,-0.0773916099733198,0.15802162679496168,0.49999999999999994,0.06683125986931264,18873,3.1182491779327393,0.34319513352620074,0.23591968462581298,61636020,-518.536749359113,0.5
3750,12.910143613815308,35.59175621739856,65.96424337534756,71.45468278887931,-457.95160135755856,0.49999999999999994,2.8399347657594127,0.1,0.012338399887084961,0.27579760551452637,0.04968532,0.031904247,38.25829162354136,-0.07755811813414983,0.17801265734629124,0.49999999999999994,0.06674664603321363,19063,3.170461893081665,0.23987327938264907,0.1728431571886249,61655083,-495.93614017227543,0.5
3751,12.994545698165894,41.7475299206015,48.67592454076895,72.07657102483398,-405.55722816437964,0.49999999999999994,2.8278777742229555,0.1,0.012223005294799805,0.28601670265197754,0.049020786,0.030204702,38.60721545324738,-0.07741070005451571,0.23489051728871027,0.49999999999999994,0.06701553315858143,19118,3.097421169281006,0.1761096333388264,0.14807154174422707,61674201,-487.25766062038787,0.5
3752,12.92633843421936,48.338538295663845,12.300388105245784,73.30649542113639,-10.830994752500843,0.49999999999999994,2.9345293591105372,0.1,0.012214183807373047,0.27487897872924805,0.049804166,0.035410553,39.58034773748903,-0.07742063970238147,0.24175508840342053,0.49999999999999994,0.06668250720948458,19200,3.1952879428863525,0.016714054542971833,0.00756927702932702,61693401,-63.25823439328127,0.5
3753,13.010131120681763,47.554698172588076,47.85201275274204,72.1999866796634,-402.70533489530635,0.49999999999999994,3.0160466679382076,0.1,0.013675689697265625,0.32007360458374023,0.05023846,0.025269952,40.377782780998935,-0.07730966892465474,0.23781978595700215,0.49999999999999994,0.06657063672412802,19164,3.179861307144165,0.16645027850222596,0.1285024077956318,61712565,-68.32105067958332,0.5
3754,12.340871334075928,35.054828683712806,89.95919737781345,73.24054532660153,-356.7957429194087,0.49999999999999994,2.494771153155161,0.1,0.011955976486206055,0.26206016540527344,0.049641296,0.032588977,39.84548737127032,-0.0753838873700366,0.22738524527486062,0.49999999999999994,0.06653604995734229,18556,3.025449514389038,0.28964337315630295,0.13848141855356802,61731121,-77.41071191767409,0.5
3755,12.366302728652954,41.69420407208917,70.45546253506525,72.28630620651148,-359.11029567549974,0.49999999999999994,2.150669853747432,0.1,0.012302398681640625,0.34150099754333496,0.05003881,0.04000268,40.03035904135221,-0.07593651479082174,0.23461644271101134,0.49999999999999994,0.0665159257626057,18801,3.0780653953552246,0.08399176281649333,0.06835985453997949,61749922,-525.7185269681747,0.5
3756,12.849895715713501,50.90206411820906,22.877746069286804,71.82743090795906,-103.28778831607983,0.49999999999999994,2.6313285466293386,0.1,0.016585826873779297,0.2910041809082031,0.05038678,0.0363008,41.117529549037904,-0.07716808163094689,0.2545633412326806,0.49999999999999994,0.06665979631599483,19200,3.153212308883667,0.02720098201731267,0.019823465284391873,61769122,-521.5016440529995,0.5
3757,12.700329303741455,44.753566788299594,58.71328283841935,76.58137724286004,-353.33491114071296,0.49999999999999994,2.931614769905288,0.1,0.013640642166137695,0.33149170875549316,0.049846873,0.026142899,41.48113327296407,-0.0764426205906444,0.24985310575320563,0.49999999999999994,0.06663390065359459,18947,3.119717597961426,0.17292165499524978,0.11763469472793772,61788069,-521.1505883243947,0.5
3758,12.462804555892944,34.83850028863776,92.11009157610108,76.1815199904216,-439.90153844679827,0.49999999999999994,2.721909119387226,0.1,0.01175832748413086,0.265653133392334,0.04949578,0.031117879,40.81686997453144,-0.07671092284388702,0.17424241567664644,0.49999999999999994,0.06664983649383166,18859,3.083728551864624,0.2990067865646107,0.23152295085617783,61806928,-545.9843488582344,0.5
3759,12.85343623161316,39.708614108831405,68.51663201383464,72.71813647453592,-443.5674610969383,0.49999999999999994,2.509794321714923,0.1,0.013666391372680664,0.31072306632995605,0.05018147,0.034882102,40.70604438796144,-0.07702936304946034,0.19860260250986964,0.49999999999999994,0.06684091949723703,19004,3.087101936340332,0.10987762594569443,0.12454799110368103,61825932,-510.0100654012247,0.5
3760,12.825589418411255,52.73667783235188,10.912049948751916,75.64171147054888,16.157195446098537,0.49999999999999994,2.9413875580376745,0.1,0.012543201446533203,0.42426204681396484,0.049567685,0.039884966,41.909107732400486,-0.07718271471689786,0.2637432864109172,0.49999999999999994,0.066948742770583,19200,3.117595672607422,0.06905943236909017,0.006748746586178501,61845132,-517.3057733536515,0.5
3761,12.977481126785278,47.46383360723555,47.04193858158167,73.97728333803094,-396.08931477335125,0.49999999999999994,2.885101340047933,0.1,0.011331319808959961,0.360581636428833,0.0497175,0.0263801,42.46458031988399,-0.07703144185047785,0.23737695055408792,0.49999999999999994,0.06698617738792535,19104,3.1203372478485107,0.15237834253212768,0.135710436613632,61864236,-539.2952465079338,0.5
3762,12.9197256565094,53.74109021652441,13.828780283471843,72.94373341971632,-11.408191245132555,0.49999999999999994,2.9714903626656186,0.1,0.012678861618041992,0.4187767505645752,0.05004901,0.03445992,43.59223130954804,-0.07710876128843049,0.26876165056350465,0.49999999999999994,0.06673845843251297,19200,3.1062228679656982,0.028538619952123312,0.009839771807019672,61883436,-537.7922303410335,0.5
3763,11.749571323394775,17.098866816751144,117.2358633170135,76.19909685351068,-381.73517082100915,0.49999999999999994,2.7419976773049033,0.1,0.012183666229248047,0.27738094329833984,0.050012108,0.031913087,40.94289486026835,-0.07445978844128588,0.1636382017539906,0.49999999999999994,0.06670473964122141,18122,2.9163222312927246,0.37747614840400284,0.24800744117657164,61901558,-526.1191316766642,0.5
3764,12.665133237838745,43.766695331486524,57.63502344075112,75.48592925001205,-339.57324997406107,0.49999999999999994,2.5653501629032727,0.1,0.0113983154296875,0.32031989097595215,0.049855273,0.033648543,41.22527490739017,-0.07644648806441223,0.24491628591447737,0.49999999999999994,0.06656188520099422,18945,3.0692977905273438,0.1149843461668249,0.09258629875387481,61920503,-496.87843932725747,0.5
3765,12.704024314880371,39.54272515871312,68.16271396807224,70.03379000240172,-431.334208969751,0.49999999999999994,2.491760378867734,0.1,0.016127586364746094,0.28751707077026367,0.049622495,0.029988296,41.057019932522465,-0.07663167104189489,0.22386826941237578,0.49999999999999994,0.06651589826485448,18907,3.100712537765503,0.1129918820601266,0.09938430146129743,61939410,-518.8694895224266,0.5
3766,12.446567296981812,41.17121929403502,58.78185536366365,70.93381228365051,-350.8821306456881,0.49999999999999994,2.328885267581778,0.1,0.013892650604248047,0.30574870109558105,0.04977632,0.037189107,41.06843986867372,-0.07664318005896054,0.23194148364825326,0.49999999999999994,0.06648219452085713,18968,3.1119601726531982,0.1832788632467299,0.17733436742119404,61958378,-496.8603863585601,0.5
3767,12.353391885757446,34.24689006635212,74.37137380469508,68.65744972777654,-437.71810713766115,0.49999999999999994,2.734127909074571,0.1,0.01629924774169922,0.318493127822876,0.050028283,0.027628062,40.386284888441565,-0.0765474478638871,0.22334035620639403,0.49999999999999994,0.0663490883212655,18876,3.0223381519317627,0.2685964777110307,0.16981844673971186,61977254,-505.31550475954816,0.5
3768,12.671545505523682,38.54999614095597,63.333271673030275,67.45763349078686,-425.6408195323435,0.49999999999999994,2.829314817925908,0.1,0.01666855812072754,0.3005847930908203,0.049964964,0.029238377,40.20265601369301,-0.07713989137909173,0.19280748223847413,0.49999999999999994,0.06608724147231444,19012,3.0745017528533936,0.17830756943814735,0.16812352871666605,61996266,-503.3503581760281,0.5
3769,13.042597532272339,49.34084724489489,12.540160165818287,69.11045982423525,10.815451282334893,0.49999999999999994,2.3474379060805326,0.1,0.011585474014282227,0.29489946365356445,0.04965638,0.05456616,41.11647513681319,-0.07752838500551289,0.24675374300431296,0.49999999999999994,0.06605097782517759,19200,3.1512999534606934,0.035220231631996494,0.008221000372408915,62015466,-495.9274138894852,0.5
3770,12.865365028381348,50.307066241200175,12.443165868114185,73.52762384366662,-9.851625073185,0.49999999999999994,2.4205340057252998,0.1,0.011580705642700195,0.3372044563293457,0.049809195,0.039866254,42.03553424725189,-0.07716959040096409,0.25159831043624675,0.49999999999999994,0.06607468595260978,19200,3.180837392807007,0.009426214596534708,0.009003865204104247,62034666,-515.759896467763,0.5
3771,12.741412878036499,37.032794698450594,81.82895209256976,79.72615117408054,-377.84812927787516,0.49999999999999994,2.6381041612709693,0.1,0.01617288589477539,0.2705252170562744,0.049587082,0.028426684,41.53526029237176,-0.07644519512370232,0.23727627108970037,0.49999999999999994,0.06611286496789531,18795,3.043367624282837,0.28562333810649376,0.208301545807687,62053461,-500.24248974383926,0.5
3772,12.781612634658813,44.41070338455336,56.834528966255164,73.01628888547683,-340.4562668146071,0.49999999999999994,2.7235242277832943,0.1,0.011800050735473633,0.2725396156311035,0.049729265,0.033434726,41.822804601589915,-0.07657146393367857,0.24812749047099356,0.49999999999999994,0.06604189858382233,18973,3.0848889350891113,0.12013075740126138,0.11381545286887636,62072434,-487.183912898281,0.5
3773,12.671491146087646,39.935873495241346,66.17994602912741,69.1775100641562,-434.18709884064003,0.49999999999999994,2.9694464801056353,0.1,0.012636661529541016,0.44415783882141113,0.04978543,0.027238348,41.63411149095506,-0.07696762408724461,0.19972443031062456,0.49999999999999994,0.06614107070681752,19024,3.1078429222106934,0.1934668083900055,0.1643214223288392,62091458,-488.37349047467427,0.5
3774,12.569434642791748,46.788385863231845,44.53917412877661,75.0617891959677,-361.827453554062,0.49999999999999994,2.6202010426342603,0.1,0.01702284812927246,0.2736363410949707,0.050514266,0.028270472,42.149538928182736,-0.07678017518064682,0.23399120315787944,0.49999999999999994,0.06638692426335158,19087,3.1109697818756104,0.107300340120557,0.05260422913340225,62110545,-486.00924674428217,0.5
3775,12.585318565368652,49.811939979805175,42.47668183187086,73.46545546972082,-339.9989151079212,0.49999999999999994,2.5444825501057937,0.1,0.015192031860351562,0.3442873954772949,0.04990792,0.04389632,42.91577903334498,-0.0770456436598912,0.24910892643170143,0.49999999999999994,0.06634035315887725,19103,3.2018778324127197,0.09284078721358474,0.06907249015006182,62129648,-486.46527459078777,0.5
