iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
756,18.393460512161255,367.3426742804055,3.6365355728137816,370.2152208335576,338.4403112590628,2.943618292442265,0.05,0.5536832809448242,11.819424867630005,0.024912499,0.016855147,367.29165054672836,-0.957335019077261,7.340660085965157,96.29629629629629,5400,6.6335062980651855,0.000213471227408103,0.00015800822743166593,365.48275801007
757,17.842934131622314,367.3408592696247,4.769970125433508,371.3714097925942,335.61417125680816,3.7093036747776744,0.05,0.42444372177124023,12.116185188293457,0.025094,0.013524975,367.296571419018,-0.9572662016738638,7.340579141497693,92.5925925925926,5400,5.971940994262695,0.0002682158371777621,0.00026327582994728504,364.9809032892194
758,17.64280605316162,367.626718539014,2.888174015145272,370.66093341486635,350.565694888509,2.8414042722966113,0.05,0.4135458469390869,12.58429479598999,0.025118632,0.016325012,367.3295861310176,-0.9532392896804386,7.346315084282342,94.44444444444444,5400,6.086688280105591,0.00011106157229693899,0.00011834814446017901,366.20039537697943
759,18.395612478256226,367.8409700710552,3.711547728016305,372.8298892996178,334.0940716414813,3.1891298883818298,0.05,0.3563876152038574,12.761264085769653,0.025310779,0.013647751,367.3807245250214,-0.9520221010265717,7.350590991600442,93.51851851851852,5400,5.141192674636841,0.00017049252883218424,0.00015804571127987692,365.6979297529342
760,18.108506202697754,367.21926721914093,5.882742468490214,372.97320919131334,313.945574078638,4.476055419705854,0.05,0.2711348533630371,11.64326786994934,0.024808556,0.010382994,367.3645787944333,-0.960218727351369,7.338187123088926,85.18518518518519,5400,6.068023920059204,0.00040602592480446414,0.00039994821550682605,365.67411614933263
761,17.65921640396118,365.89792643999897,8.203448141834548,371.82329835457995,313.4271126900913,2.0428745850384162,0.05,0.37478065490722656,12.31151270866394,0.0251092,0.022033287,367.2179135589899,-0.97358415256567,7.312199296679405,82.4074074074074,5400,4.859232187271118,0.000818447445328789,0.0008173481022845121,366.47558080038146
762,18.34416961669922,367.6260173980705,3.3062953157435238,372.4127073192945,351.1901822375738,3.2930617741883634,0.05,0.31357479095458984,12.511066198348999,0.025169754,0.014215614,367.258723942898,-0.952530137821017,7.346297865614174,92.5925925925926,5400,5.571702241897583,0.0001550506452690937,0.00014772633098710108,368.36036418244106
763,19.006218194961548,366.28225809077804,7.019347427650052,372.7243175725444,321.1394367100127,2.7196006696033113,0.05,0.30702924728393555,12.899168968200684,0.02510932,0.017512625,367.16107735768594,-0.9694856458630206,7.319445199726327,82.4074074074074,5400,6.166650295257568,0.0005849382293281624,0.0005732464954776839,366.573724388315
764,18.031671047210693,367.3175771953912,4.696281975001959,372.5349943199942,335.296273464789,2.381413334878698,0.05,0.4143705368041992,12.783442497253418,0.024337314,0.019121753,367.1767273414565,-0.9569331410791503,7.340358938889518,87.96296296296296,5400,5.812211751937866,0.0003029380897317461,0.00028909645075916353,368.28428569990643
765,18.523283004760742,366.125019976827,9.147353957314674,371.6544764356293,314.3363011933679,2.655202654194251,0.05,0.5838098526000977,10.023520708084106,0.025489295,0.016389675,367.0715566049936,-0.9717591828752392,7.317308428221383,87.03703703703704,5400,7.408019542694092,0.0009694781324786437,0.0009722642986192072,368.17905488622586
766,16.29961657524109,366.822875598212,5.696916390034306,371.568179301573,326.08909797779114,2.7092063236384596,0.05,0.38551855087280273,13.196041584014893,0.024456818,0.0186625,367.04668850431545,-0.9645341084464268,7.330548418168343,83.33333333333333,5400,6.206262111663818,0.00042050314765391185,0.00039664799806650273,368.2210986460687
767,18.084288835525513,367.40130174443624,5.534224525426934,370.91133380825386,315.15182779184556,3.0283734584034154,0.05,0.34233880043029785,13.269492149353027,0.025137778,0.015183084,367.08214982832754,-0.9566373720653343,7.341796178752669,88.88888888888889,5400,6.3112688064575195,0.0003544920830138474,0.00037149660231474145,368.0864750711432
768,18.015422582626343,366.9587648554781,6.090693036743475,370.95775340921784,315.95769297821636,2.532305885682912,0.05,0.33164167404174805,12.484703302383423,0.02488438,0.018258516,367.06981133104256,-0.9615738542564153,7.333121696761444,85.18518518518519,5400,5.486194610595703,0.000438381619752101,0.000489662992182007,367.42782922601054
769,18.07053303718567,366.8978946122416,5.810916133866675,371.3485003396852,316.59716581985464,3.05885442698421,0.05,0.3852877616882324,12.438278675079346,0.024737416,0.01562046,367.0526196591625,-0.9627179467076558,7.331739487036933,87.96296296296296,5400,5.471709251403809,0.0004618188806861387,0.000406673423682161,367.32492501394387
770,19.041442155838013,366.8906120820586,3.1019580592278184,370.63318395532684,349.76116587248816,2.1511889455339466,0.05,0.3301887512207031,12.782719850540161,0.025193475,0.020545997,367.0364189014521,-0.9645875688210558,7.331582743337056,84.25925925925925,5400,6.014543771743774,0.00014164711476845302,0.00012294940549684768,367.98328489538943
771,18.45276141166687,367.71901403832743,2.6616055331443795,372.3062116429026,350.2704755858131,2.0666108861328785,0.05,0.28354883193969727,12.279555559158325,0.025014091,0.022816822,367.1046784151397,-0.9532852584725909,7.34820478839804,88.88888888888889,5400,5.511362314224243,9.737926359233622e-05,8.639519209572105e-05,367.1779531036921
772,18.209702014923096,367.12584950767763,5.778286315356807,372.4530355990071,322.5494039250341,3.0715103071143064,0.05,0.3393990993499756,12.809535026550293,0.025332706,0.01483156,367.10679552439353,-0.9580586369607702,7.336263364530429,93.51851851851852,5400,5.577713251113892,0.00039732629510585873,0.0004017338110180861,368.028689988822
773,18.432713270187378,367.63223596717626,4.623376095619166,372.9210111429954,323.2497445957082,3.2074161433267454,0.05,0.34241747856140137,14.063297748565674,0.02503112,0.0148873795,367.15933956867184,-0.9516510688156111,7.346384076965254,95.37037037037037,5400,5.127068519592285,0.0002877585126261188,0.0002487306845874169,367.0638496456675
774,18.24840021133423,367.9384132838265,3.319387619123859,372.59839886508877,343.53690329516644,2.7343527420866116,0.05,0.35581016540527344,13.51263976097107,0.025209997,0.01654336,367.23724694018733,-0.9478024881452998,7.352718922345274,94.44444444444444,5400,6.181698322296143,0.00013453714769425096,0.00014341405669814487,366.0434980938873
775,18.26681685447693,367.15901322093043,5.051393295356375,372.1526686339591,320.74406361772,3.2351647660149165,0.05,0.3391580581665039,13.180210590362549,0.024723152,0.015042769,367.22942356826167,-0.9589929218060793,7.336923499236554,91.66666666666667,5400,6.307462930679321,0.00029275895984912846,0.00028858382498700994,366.77294652378845
776,18.250873565673828,367.782146552558,5.417714074144736,372.4255396932105,315.05244251462796,2.307031464480183,0.05,0.40964365005493164,11.982725381851196,0.024925757,0.018883979,367.2846958666913,-0.9510491769244447,7.349371804863319,90.74074074074075,5400,3.5621018409729004,0.0003384711619311906,0.0003407867749861055,367.0971967068619
777,18.784752368927002,367.92547684231687,5.5556182052400285,373.00303338397356,318.44858750763035,3.0965488719857226,0.05,0.29552507400512695,12.596309900283813,0.02530946,0.013376717,367.3487739642539,-0.9485849743341126,7.352479129479063,92.5925925925926,5400,6.110488653182983,0.0003547462054746331,0.00034072320570185965,368.2638596068162
778,17.67742681503296,367.0608570836815,6.01620426457316,371.2218341203194,318.1986911629653,2.645607722969638,0.05,0.3474314212799072,13.23715877532959,0.02516541,0.01769653,367.3199822761967,-0.9612692349963358,7.3349716497032365,87.96296296296296,5400,5.8481764793396,0.00040603777383362564,0.00044838721287525477,368.0298631875647
779,17.91772198677063,367.1793684791958,6.06236247302328,373.0928054431156,316.32547398965136,2.6958351586450595,0.05,0.32042407989501953,13.412442684173584,0.02497262,0.016598985,367.3059208964966,-0.9579137510950321,7.3377389862423685,87.96296296296296,5400,5.385391473770142,0.00046431642391960286,0.0004121851988374283,367.05153278607116
780,18.4351909160614,367.2980388348712,6.212072524229126,372.7249987095633,318.32427936915633,3.0837254974385466,0.05,0.3994596004486084,13.504099130630493,0.024775667,0.014171789,367.3051326903341,-0.9570714916629938,7.340230765757642,89.81481481481481,5400,4.713077068328857,0.00043992096235446175,0.0004424320243474349,367.33216978070794
781,19.572680234909058,367.8642060840387,5.414141633193421,372.9136469486945,314.82382368519006,3.3849892237710706,0.05,0.37386274337768555,12.815734386444092,0.025156725,0.014457916,367.3610400297046,-0.9511707901318764,7.351156514524219,91.66666666666667,5400,5.462980270385742,0.00034106602287990257,0.00033279804033312777,366.22645143513756
782,18.174561023712158,367.2380729747879,6.317877592091612,373.1952119401643,317.3357228807406,2.856923746655841,0.05,0.2919595241546631,12.405436515808105,0.02497984,0.01642694,367.34874332421293,-0.9594021948834978,7.338603083189201,87.03703703703704,5400,5.472270965576172,0.00046272994617654287,0.00045251596792622356,368.22129505556717
783,19.31109881401062,367.5934949343723,5.299126098491049,372.8666614664702,330.51110632031634,3.9092424101399295,0.05,0.31839942932128906,13.170257568359375,0.024815157,0.011289632,367.3732184852289,-0.9547940281317367,7.3457466919635355,87.96296296296296,5400,5.628023862838745,0.00034578141666525246,0.00033398230959326734,365.98353656849304
784,18.310214042663574,366.5725456197303,7.799882664669969,371.3794537259301,302.864223123555,2.6952171789900343,0.05,0.42824769020080566,13.964195728302002,0.02511042,0.0166885,367.2931511986791,-0.9663303954944462,7.325407413805323,74.07407407407408,5400,5.163525104522705,0.0007277166574293051,0.0007852311927746615,366.73601122099626
785,18.83009147644043,365.8969677064338,11.8848278439051,373.7006777443763,300.45141087387856,3.139537089769284,0.05,0.401059627532959,11.734605550765991,0.024987293,0.014007127,367.15353284945456,-0.9708687207659624,7.311775673344162,86.11111111111111,5400,5.878693580627441,0.001686577092219673,0.0015175734209043016,367.3302521418653
786,18.879400491714478,367.379808015799,6.6351078774806025,371.86429909590333,318.54905911988527,3.4236912162742534,0.05,0.4059755802154541,12.337085008621216,0.024892967,0.012752287,367.17616036608905,-0.9556835220848086,7.341461902376159,87.96296296296296,5400,4.96554160118103,0.0005273707537409941,0.0005379517786738765,366.2937395902222
787,18.437982320785522,367.8819615751652,3.885876953192518,372.38493385145716,331.4905631305729,2.0944508185385122,0.05,0.38435864448547363,12.56450629234314,0.02474448,0.023577968,367.24674048699666,-0.9511579614786662,7.351381319204053,90.74074074074075,5400,5.404394626617432,0.0002422920183079097,0.00017351146186885815,366.2394090881184
788,18.331559658050537,367.6738491251661,5.4572251989262925,373.075908856572,321.4036678501673,2.695644685129138,0.05,0.32050371170043945,12.398142337799072,0.025492134,0.019013835,367.2894513508136,-0.9509486051176523,7.347274330095684,94.44444444444444,5400,6.312462091445923,0.0003417718672470358,0.00043015538130569865,366.15695976218905
789,18.385634660720825,367.07246304599795,7.299838730498513,373.5871039758359,317.7482933972662,3.129499373474753,0.05,0.46011996269226074,12.573752880096436,0.024855511,0.01455942,367.267752520332,-0.9587373038255268,7.335311930762959,87.03703703703704,5400,2.545529365539551,0.0006774126564812963,0.000595598728654894,366.202089165141
790,18.705943822860718,366.6562451167677,7.208938892837527,371.84192619529335,325.3176622187225,1.8936092758328267,0.05,0.4722898006439209,12.508335590362549,0.026053803,0.022534171,367.2066017799756,-0.9637712408571033,7.326911472430063,86.11111111111111,5400,5.415127754211426,0.0006144332364363701,0.0006146762200318475,366.14205788220596
791,18.17565107345581,368.2734236284017,1.880942952465857,372.1995079611884,358.7053708712288,4.340440657117062,0.05,0.3121662139892578,13.7065908908844,0.024963915,0.009425117,367.3132839648182,-0.9461364604889332,7.359244551451381,96.29629629629629,5400,1.4095451831817627,8.044834491231392e-05,6.066930234774151e-05,366.8572593595956
792,19.391651153564453,367.74825451293475,2.6085595055825403,371.61650700825356,352.8313984145326,2.142245387031733,0.05,0.4399094581604004,13.370730876922607,0.025368214,0.02136843,367.35678101962986,-0.9518720676050272,7.3487095456207205,90.74074074074075,5400,4.778989553451538,0.00010275033045618933,9.331118184405961e-05,366.5952959231137
793,19.133750438690186,367.62582929334974,4.232209931205708,372.7470806994453,334.5359314306652,3.211423027375616,0.05,0.3870737552642822,13.868441104888916,0.025045494,0.015490447,367.38368584700186,-0.9524784720466246,7.346311351844987,85.18518518518519,5400,4.80266547203064,0.00021917794355312838,0.00021971362348417633,366.0714313750714
794,18.879584312438965,367.28202596958596,3.979777113428362,371.65243267536846,346.59502738568546,2.9076718374930035,0.05,0.4388561248779297,13.252621412277222,0.025112102,0.015989194,367.3735198592602,-0.9573629264524031,7.339671851014738,87.03703703703704,5400,4.946599006652832,0.0002055324975063112,0.0002200173858865543,366.4073209685741
795,18.528977870941162,367.49365983404493,5.095797286488741,371.7479013383883,323.16039841751046,2.8561788256933225,0.05,0.3504817485809326,13.518245220184326,0.02524548,0.017185748,367.38553385673873,-0.9547102586718931,7.343738459595157,87.96296296296296,5400,6.222365617752075,0.0003410489955435222,0.0003088620424380205,366.19228351187775
796,18.43782949447632,367.38500308996095,5.1271872257384885,371.5627878275281,321.7130144021582,4.324620955783204,0.05,0.3840031623840332,12.021915435791016,0.025401648,0.008620158,367.38548078006096,-0.9552764463431997,7.341447476453796,89.81481481481481,5400,6.049951076507568,0.000308402104428287,0.00032485690698717535,365.7805427579861
797,17.95520853996277,368.01759160054655,2.2391928449864302,373.84100901334915,351.74736623868915,2.6584371283267907,0.05,0.34227681159973145,12.6463463306427,0.024987714,0.01846362,367.4486918621095,-0.9477949389640229,7.354089582894226,92.5925925925926,5400,5.430073261260986,0.00010674374130321417,6.743136049214495e-05,366.2569127899231
798,18.479477405548096,367.8004592244987,5.481271953223103,373.095928848268,320.4493371544692,2.8459002509634983,0.05,0.45624661445617676,12.444636583328247,0.02575778,0.015120459,367.4838685983484,-0.9504159579985669,7.349824074923053,93.51851851851852,5400,4.8814756870269775,0.000340879495810062,0.0003406351174764427,366.2843439072445
799,18.376659393310547,367.17902431861006,7.368305455984648,372.66408706883453,318.1261224238926,3.0826099290799758,0.05,0.43178701400756836,12.596347332000732,0.02529088,0.016806832,367.45338417037453,-0.9563332431741207,7.3374920230090295,89.81481481481481,5400,3.8109402656555176,0.0006192726542134329,0.0007004093941851529,368.3218625290092
800,18.464937210083008,367.01039798542814,7.4801378678426325,372.82028440816424,317.79582990648055,2.9830586751412063,0.05,0.4336843490600586,13.34723711013794,0.025065525,0.016142573,367.4090855518799,-0.9599476776321657,7.333990625211713,88.88888888888889,5400,2.4343533515930176,0.0007208485981586829,0.0006310647874461535,368.3927984063045
801,20.482141733169556,367.4888198474767,4.89809220468833,372.2176130637145,327.07981948273937,2.460921146958331,0.05,0.23531174659729004,13.619990825653076,0.025158847,0.020039696,367.4170589814396,-0.9557186437191048,7.343797366003902,89.81481481481481,5400,7.964395523071289,0.0002951169146938346,0.0002954128937385899,366.4890019861638
802,19.77112627029419,368.43566261731576,1.9877474213486843,372.54621849291794,357.0715098841558,3.2638139870522216,0.05,0.33231258392333984,12.504105567932129,0.024613751,0.01414214,367.5189193450272,-0.9434338819746245,7.36244122345555,96.29629629629629,5400,6.293159008026123,0.00013135378597916743,5.766124242330421e-05,366.2020745489444
803,17.720928192138672,367.26645607259775,6.336518330293629,372.7216782804551,317.55246679371555,2.6992193167573175,0.05,0.34174633026123047,12.212708234786987,0.025107086,0.016753329,367.49367301778426,-0.9581486929181227,7.339352534679262,89.81481481481481,5400,3.9650931358337402,0.00048778046403061444,0.00044501183587018046,366.524565816053
804,19.50996971130371,368.1191428032823,2.165083782798419,372.7890474452701,358.23696593348495,2.9573029228572496,0.05,0.37237071990966797,11.709879636764526,0.024978545,0.016358964,367.55621999633405,-0.9483900835663844,7.356232467176509,94.44444444444444,5400,5.491801500320435,6.977210258858102e-05,6.15049142531184e-05,366.01955614270213
805,18.219797611236572,368.092860993776,5.251416868392524,374.8890238508854,318.4811969906585,2.579303584161921,0.05,0.33268094062805176,12.315921068191528,0.02521376,0.020345112,367.6098840960783,-0.9459798347547681,7.355662529097261,95.37037037037037,5400,5.099467515945435,0.00030383022669350327,0.0003187823197264579,365.8382623955487
806,18.95921301841736,367.4122686714735,5.3782501616743446,371.6160282234034,318.21421524906276,2.0464887144872144,0.05,0.3254358768463135,12.651805877685547,0.024527088,0.018355949,367.59012255361785,-0.9562354353778376,7.34204503513384,87.96296296296296,5400,4.737921237945557,0.00033207013843242813,0.0005344244933324314,366.66173488423493
807,18.83842420578003,368.3747988829753,2.552245474508521,373.9544140345359,356.50807720241926,2.785468019169641,0.05,0.45491647720336914,12.222707033157349,0.024958467,0.016872274,367.6685901865536,-0.9452172674611833,7.361310582308367,87.03703703703704,5400,5.610084533691406,0.0002206242301304218,8.145731749604951e-05,365.6867665302739
808,18.042461156845093,367.17224587309613,6.126439493858329,372.26471569739425,318.3539164425457,3.143485544182994,0.05,0.458388090133667,11.640772581100464,0.025273507,0.014801058,367.6189557552079,-0.9609399807845994,7.33768600443268,83.33333333333333,5400,6.4654927253723145,0.0004405984196078547,0.0005006461007203016,365.2565411982176
809,17.30271077156067,366.9708225089328,7.7061971402399525,373.7389344813164,300.0084936374434,2.6399967697179,0.05,0.42029500007629395,12.528264284133911,0.025058255,0.017586688,367.5541424305804,-0.9609079772000461,7.333221864693923,87.96296296296296,5400,5.4381184577941895,0.0008035737727107949,0.0006726599419658427,365.5693413003268
810,18.68683385848999,367.74612256949615,6.194181570635515,374.3152942106624,319.83313910989995,3.640392862975697,0.05,0.27390027046203613,12.465000629425049,0.025128908,0.014199267,367.57334044447197,-0.9528791078853657,7.348923500387679,85.18518518518519,5400,5.198139429092407,0.00046023859839405584,0.0004651188486992415,366.56874279321795
811,18.592002630233765,368.0281360017485,3.453833922399115,373.1827119119311,347.11901486680546,3.3231419953545194,0.05,0.35886240005493164,12.85025954246521,0.025183342,0.013733716,367.6188200001996,-0.9487688210594187,7.354325021439087,90.74074074074075,5400,4.11072850227356,0.00020683779816774983,0.00014508361113847482,366.7161581423497
812,19.28897261619568,368.0586811866673,5.220655477075352,373.54863867289043,320.95059053945687,3.2231728860514934,0.05,0.29134202003479004,12.984305143356323,0.024892634,0.0153911,367.6628061188464,-0.9455910787602377,7.354928067949732,93.51851851851852,5400,5.637015104293823,0.0003159474570012936,0.0003904142316900155,366.41926845102853
813,19.49306058883667,367.74759375921093,5.284830469723763,372.8573685559633,334.2256704355546,2.90750220208742,0.05,0.3178670406341553,12.418284893035889,0.024815165,0.016262645,367.6712848828829,-0.9512669115964448,7.348920032873663,92.5925925925926,5400,4.022635221481323,0.0003774298860148344,0.0003159785877976516,366.8144356748171
814,18.808135509490967,367.70187543191776,5.803162468349903,373.7167787638558,314.8134448363252,3.3479952912910043,0.05,0.4004831314086914,13.411896228790283,0.024963012,0.01386855,367.6743439377864,-0.9533461941101435,7.347821724134086,88.88888888888889,5400,1.8437426090240479,0.00038155531084361767,0.0003755212789907492,366.53421975578357
815,18.71832013130188,367.5858112915245,5.190419036021369,372.39031213422714,333.3576746612664,3.137361554775349,0.05,0.3355288505554199,13.003783702850342,0.024943115,0.013364975,367.6654906731602,-0.9539834840340338,7.345892761345289,89.81481481481481,5400,4.768360376358032,0.00029976186127510566,0.00033359042541455816,366.3338668781826
816,18.89144992828369,366.73915009961013,7.842260533441768,371.9990592162858,315.9644276758943,2.2471646148643596,0.05,0.39962291717529297,12.36440372467041,0.024783362,0.021099254,367.5728566158052,-0.9627661788992603,7.328560361300508,90.74074074074075,5400,5.560461044311523,0.0007556952087362731,0.0006763519300743305,365.9638566452024
817,18.924190044403076,367.6143724251572,5.71651448905821,372.55750706206476,321.64951875232117,3.000682273727166,0.05,0.3505516052246094,13.705662965774536,0.025018437,0.015072329,367.57700819674045,-0.95080698177674,7.346311892183848,95.37037037037037,5400,5.621169328689575,0.00036957292496061643,0.0003549380691773797,364.63774344010045
818,18.454256057739258,367.7566179615455,5.543856286385112,373.54685005442707,318.5686309985882,2.324798279570183,0.05,0.35494494438171387,13.266239166259766,0.024879636,0.020830434,367.594969173221,-0.9505979902367642,7.348864195051495,93.51851851851852,5400,5.432810068130493,0.0003405959769516393,0.0004710437693157836,364.62916823024983
819,18.34349226951599,368.2672570852118,1.3924558212220017,372.1454398294728,362.157102895005,2.6639579844067636,0.05,0.3022325038909912,13.050326585769653,0.02524064,0.018057683,367.66219796442005,-0.9467890184398328,7.359158422133472,93.51851851851852,5400,5.72109317779541,0.0002026602296467977,3.297678088929525e-05,365.64539071434496
820,17.97491216659546,367.6191819312087,5.244460891774386,374.0856443711293,321.73610681556937,2.8960504396808266,0.05,0.38640880584716797,13.605564594268799,0.025006503,0.017210253,367.65789636109895,-0.9539577392963748,7.346141294352388,88.88888888888889,5400,0.4416384696960449,0.0003205760896920849,0.00031708603603800787,365.21029924519206
821,20.62885284423828,367.82828532117287,6.0070668909781135,374.3261463825605,315.41236252300087,2.8386481665769625,0.05,0.3869764804840088,12.071688175201416,0.02610726,0.014237187,367.6749352571063,-0.9519927729293683,7.350336627550682,89.81481481481481,5400,3.7741734981536865,0.000401369816908131,0.0004014757322395879,365.563341874655
822,19.514868021011353,367.16857174744473,9.524877119594523,373.50778170833104,304.4910656543903,2.649815473967873,0.05,0.33144402503967285,11.530604839324951,0.025331099,0.016551536,367.62429890614015,-0.9580589083154626,7.3371239715064105,90.74074074074075,5400,7.152359485626221,0.0010006854545641546,0.000982966071070432,366.76306908322925
823,20.131067991256714,366.5168526872806,9.963287453988162,373.17071358933447,314.7205094678545,1.9623002859789505,0.05,0.3992607593536377,12.765947103500366,0.025037646,0.0226391,367.5135542842542,-0.9644477852601289,7.324564007315803,88.88888888888889,5400,6.114853620529175,0.0010809191511718366,0.0010615047159689343,365.5754490994428
824,19.466772317886353,368.2124254694641,3.0519440270491964,374.3132977821611,352.30433616132336,2.886194527649393,0.05,0.3347945213317871,13.76652455329895,0.025306787,0.01832202,367.5834414027752,-0.9459664584210397,7.3582471165945895,90.74074074074075,5400,6.305739641189575,0.00020204956872753264,0.00013713228032241333,365.911137101213
825,19.748963356018066,366.8103286482046,8.182163319272446,373.9475824243012,315.4243980539598,3.1637784083789966,0.05,0.4476041793823242,11.985013484954834,0.024878696,0.014684458,367.5061301273181,-0.9611849537172782,7.330168573456019,85.18518518518519,5400,5.1772143840789795,0.0007848949630152349,0.0007269643474233964,365.38366201564367
826,18.978652000427246,366.76899669033156,7.305458952660362,373.5798042315627,320.2389813293671,2.9434788638465545,0.05,0.36249208450317383,12.901666641235352,0.024943449,0.015527092,367.4324167836195,-0.9640368100746967,7.329267180336971,87.96296296296296,5400,5.936956882476807,0.0006085585005226676,0.0006090650218474121,364.7892577172442
827,18.90036177635193,366.4092526420167,9.846124054204997,373.79774723782054,315.8943565505087,2.9417775082334767,0.05,0.4504392147064209,13.12435269355774,0.024735251,0.015968211,367.3301003694592,-0.966261306648416,7.321893428438891,91.66666666666667,5400,5.568929433822632,0.0010508758141337816,0.0012322579062542733,364.7700400079913
828,18.59283423423767,368.04006234267996,2.345140832785679,373.4064916170894,358.6863295309089,2.7740539843626784,0.05,0.40375685691833496,12.2935950756073,0.024794132,0.017056763,367.4010965667813,-0.950710163404822,7.354615466951975,89.81481481481481,5400,5.385544061660767,0.00018532986818646776,9.126407175737296e-05,365.69751256624187
829,18.85190486907959,368.2015189000981,2.0407391734939635,374.1405940028704,360.05101438918774,2.6744348128869753,0.05,0.32743167877197266,12.964155435562134,0.024942705,0.019632202,367.481138800113,-0.9477899591694936,7.35777092890395,90.74074074074075,5400,5.481705904006958,7.525528749703312e-05,6.082029192651441e-05,366.20352000449975
830,18.93556261062622,366.84953792197183,8.687511560986275,372.7539017035665,314.7765502264937,3.4270425219235747,0.05,0.25293779373168945,13.1276376247406,0.025305679,0.014419183,367.41797871229886,-0.9604844553624405,7.330963297097763,89.81481481481481,5400,5.895556688308716,0.0008571415144615952,0.0009466106362155492,366.2457874847367
831,18.34045958518982,367.78823265201885,5.524666545863047,371.5703893902644,316.293971787818,2.640555581804815,0.05,0.4038965702056885,13.186288833618164,0.024934439,0.017759208,367.45500410627085,-0.9520480622161058,7.349484574241195,91.66666666666667,5400,5.658179998397827,0.0004984167918092803,0.0003373978552810788,366.6780988396353
832,18.548229217529297,367.7333566519538,3.408685349413977,372.4648538661338,343.30084286115545,3.1279821875047356,0.05,0.3481252193450928,12.35414719581604,0.025183605,0.016741034,367.48283936083914,-0.9539912242536834,7.3483861985690515,89.81481481481481,5400,5.516622304916382,0.00014296962946644867,0.00013550042519808034,366.77868120849377
833,19.955852270126343,368.20638818890376,2.717681230716783,372.66771778675195,351.89207222236536,2.863585806804985,0.05,0.43905210494995117,12.716702461242676,0.025101282,0.016600573,367.5551942436456,-0.9467507576859988,7.357902339920961,94.44444444444444,5400,3.486276626586914,0.00010685122793914516,9.789740853562472e-05,366.5079995675988
834,18.22125005722046,367.5892707665149,6.0686260919844655,373.47136240347413,313.91630741095497,2.5082177311963885,0.05,0.38002777099609375,11.880537033081055,0.024879774,0.019026807,367.55860189593255,-0.9543207962666647,7.345615009332347,88.88888888888889,5400,6.166016340255737,0.000406896498488783,0.00040125975096389773,366.28269931410847
835,19.884377479553223,367.60936192718765,4.3315433542526955,373.38305916022875,337.15182095340646,3.478592132746109,0.05,0.3630695343017578,12.562690019607544,0.02498499,0.0132445125,367.56367789905806,-0.9540633454512449,7.346056415935828,89.81481481481481,5400,3.040247678756714,0.00022139209063309128,0.0002206459224587407,366.29881858163327
836,18.72592306137085,367.69796039380054,6.04551740841021,371.7271814029672,316.3960440855337,2.303484889048445,0.05,0.4843449592590332,12.9365074634552,0.025166001,0.019884674,367.57710614853227,-0.9523737693865177,7.347962044761203,92.5925925925926,5400,6.83426308631897,0.0004123046265449674,0.0004321805928736701,368.4027424344313
837,17.9057559967041,368.36428070425035,2.45798089983796,370.604764941611,348.4440872943921,3.1046463348702127,0.05,0.3619084358215332,11.948904037475586,0.024521945,0.014403475,367.65582360410406,-0.9441389672534058,7.360984485160304,97.22222222222223,5400,5.4843316078186035,0.0001284783284497146,8.36768962209532e-05,366.1736995117381
838,18.248148679733276,368.0342422500088,2.387736810571556,371.31717904229623,351.9402713242386,2.543567475169047,0.05,0.3039562702178955,12.227818489074707,0.024875313,0.018638304,367.6936654686945,-0.9490814230646786,7.354465721059563,90.74074074074075,5400,5.07380223274231,9.368559678500037e-05,8.16187866204726e-05,366.50486490468984
839,17.861040592193604,367.74941170317175,5.224987713354081,373.77199402782577,319.76107794418516,3.0824882642661655,0.05,0.3306920528411865,12.600087881088257,0.024966987,0.014723501,367.69924009214225,-0.9523400091260626,7.349174591704527,89.81481481481481,5400,5.435610771179199,0.0003083593581303624,0.00030641267669130287,366.6808928109762
840,18.806572198867798,367.83548682827956,5.55949604485889,371.97047124449847,314.62711252367245,2.4389803435345607,0.05,0.25699830055236816,13.600796937942505,0.02493025,0.0194868,367.71286476575597,-0.9493439748538839,7.35042250460227,93.51851851851852,5400,4.476671934127808,0.0003311844830853058,0.0003292449674346474,366.82062515235583
841,18.54282546043396,368.014464244408,5.445761821971948,373.8456450385769,318.98988450132236,2.8626235053556623,0.05,0.37502479553222656,13.363313674926758,0.024897251,0.015226094,367.74302471362114,-0.948381106909966,7.354004828698059,92.5925925925926,5400,6.422275543212891,0.0003212792613608655,0.0003896218067947447,367.2726912214675
842,18.136526346206665,367.95508567170765,3.4847177711546444,373.1414516334722,339.6884966533913,2.671038103424182,0.05,0.34597134590148926,12.198896646499634,0.025341991,0.018509895,367.7642308094298,-0.9497974624649026,7.352859976951555,91.66666666666667,5400,6.264768838882446,0.00021341251147928824,0.00014164490224557918,367.14598367690087
843,17.828688144683838,367.9719591945447,5.2623089600576485,373.8747408348678,321.3072171674979,2.642236468849052,0.05,0.3321871757507324,11.964317083358765,0.02524458,0.01845923,367.7850036479413,-0.9480876489541308,7.353353656364844,89.81481481481481,5400,4.728007555007935,0.00032011767497304856,0.0003380896535940631,367.1743219831398
