iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3540,15.781728029251099,78.68966812418451,2.3414256558571758,81.97100827574062,69.71903113448278,0.49999999999999994,2.158287747627505,0.1,0.012524604797363281,0.3225524425506592,0.04929995,0.04067356,77.32631707081026,-0.06710580889864941,0.3927839716608877,0.49999999999999994,0.03549002486727934,19200,2.9650790691375732,0.0019408884479198754,0.0017760847409462436,75.67453057151619,0.5
3541,15.85197925567627,78.68524308277183,1.8021950253547523,82.16703258394082,72.82656050155798,0.49999999999999994,2.271885004483461,0.1,0.012503862380981445,0.4123048782348633,0.049879536,0.039908327,77.46220967200642,-0.06696979498170831,0.39275691979466315,0.49999999999999994,0.035606807884874296,19200,2.980724811553955,0.001607736734922333,0.0015060569929143618,-407.72048327550397,0.5
3542,15.407522916793823,74.10107900459815,46.80151985696162,82.52109557940506,-381.55668029835783,0.49999999999999994,2.9395882120633807,0.1,0.01227879524230957,0.24421000480651855,0.04969174,0.023512369,77.1260966052656,-0.06676682337988527,0.36983824731174764,0.49999999999999994,0.03571687225835718,19055,2.8801441192626953,0.29587351468998146,0.19979673742839973,75.37343869252567,0.5
3543,16.268051624298096,78.53540831549975,2.0826799427953153,82.46470074860437,71.2072886376607,0.49999999999999994,2.866800720539553,0.1,0.012562990188598633,0.3907766342163086,0.05011584,0.03814811,77.26702777628903,-0.06709294666681312,0.3920102224069734,0.49999999999999994,0.03561769411357436,19200,2.9053001403808594,0.0724683332949533,0.002359755693199804,75.62790864279032,0.5
3544,15.963902235031128,78.7078245914716,2.8516356027512026,82.84402328187007,63.50733199295427,0.49999999999999994,2.3552177568908137,0.1,0.012232780456542969,0.41591858863830566,0.050459906,0.039900176,77.41110745780729,-0.06707908448896165,0.39287188144367596,0.49999999999999994,0.0354810432305475,19200,2.895690679550171,0.0028782972546752784,0.0027715353385048694,77.58735170290818,0.5
3545,15.828843355178833,78.59584058174829,2.7392810241800354,85.06261777753345,68.6744931154264,0.49999999999999994,2.2453734253256123,0.1,0.012140035629272461,0.3727536201477051,0.04940501,0.048042372,77.52958077020139,-0.06712200334669083,0.39231601407954786,0.49999999999999994,0.03561250653570989,19200,2.9086995124816895,0.0025737144893277835,0.0022828879633325265,77.97074026640654,0.5
3546,15.949074745178223,79.06551832148801,2.4896845010844473,84.03815638956965,68.57875095021629,0.49999999999999994,2.359653303479894,0.1,0.011751651763916016,0.38771891593933105,0.049946368,0.04161571,77.68317452533006,-0.06690998916809272,0.39466353727640935,0.49999999999999994,0.03550052727684266,19200,2.921952962875366,0.002097591774876529,0.0019744674867442453,77.57014025743153,0.5
3547,15.484753608703613,69.31849377071389,66.15342088727476,82.23006699961505,-387.536169257296,0.49999999999999994,2.495774325060851,0.1,0.01174020767211914,0.24770689010620117,0.049963858,0.02764744,76.84670644986845,-0.06664765777273456,0.34591913594475027,0.49999999999999994,0.03594228446621649,18897,2.9827654361724854,0.43565566817355306,0.33291192909059936,77.32467059787109,0.5
3548,15.295862913131714,74.5478737414238,47.3433930031261,84.18930007588064,-386.51477433385304,0.49999999999999994,2.316768694255887,0.1,0.01201009750366211,0.30917835235595703,0.050319526,0.02556438,76.616823179024,-0.06631686984230802,0.37206767169827853,0.49999999999999994,0.03601605037032656,19036,2.917084217071533,0.26916132001459536,0.2623431421122698,75.94065027688319,0.5
3549,15.590172290802002,74.19366046513798,48.0745048251536,82.82079882666883,-393.8555733017431,0.49999999999999994,2.0557017886457793,0.1,0.011322021484375,0.2612454891204834,0.05013087,0.025605706,76.37450690763539,-0.06656148359314012,0.370300151509596,0.49999999999999994,0.03596019256689936,19041,2.915813684463501,0.23900222511863686,0.2280929363262033,77.54558869979599,0.5
3550,15.852840900421143,74.34561012008231,46.98309873908474,95.6944962932021,-382.750131397676,0.49999999999999994,2.239876294733158,0.1,0.011745691299438477,0.2790381908416748,0.050552122,0.027914815,76.17161722888008,-0.06672434226258954,0.3710618706676249,0.49999999999999994,0.036027284869779734,19058,2.8984575271606445,0.3196340724989584,0.2129884635760348,77.37643154266794,0.5
3551,16.60696053504944,74.11896433843062,47.17078327089704,83.4008730891727,-385.00844247689434,0.49999999999999994,2.0084438545276937,0.1,0.012220621109008789,0.27954721450805664,0.05028953,0.033600688,75.96635193983514,-0.06665820434072282,0.3699316091191958,0.49999999999999994,0.03637691555551804,19048,2.9159915447235107,0.31821430596769346,0.238472765133827,77.31236753798484,0.5
3552,16.90958070755005,78.9532447699296,2.6417077861715055,81.93462810440181,62.28588021286116,0.49999999999999994,2.404937225799104,0.1,0.01338648796081543,0.4058105945587158,0.05015955,0.04188425,76.26504122284457,-0.06689602827699327,0.39410223294924823,0.49999999999999994,0.036601986172473656,19200,2.902311086654663,0.011872193855037183,0.0020134315719802843,76.17233137638658,0.5
3553,16.446396350860596,79.62015849539728,2.007238417051298,85.52368332992876,71.81054031336906,0.49999999999999994,2.3256978575325946,0.1,0.012538671493530273,0.2981138229370117,0.0498821,0.03988112,76.60055295009984,-0.06675666056461392,0.3974306379310697,0.49999999999999994,0.03648361815587949,19200,2.889371395111084,0.0022052412406496384,0.0020944353250497783,77.57691610938046,0.5
3554,15.729401588439941,74.38006708193912,47.569522625079806,105.2619335451621,-387.9370739414787,0.49999999999999994,2.1615446323312124,0.1,0.011582612991333008,0.38596105575561523,0.05023386,0.027563969,76.37850436328377,-0.06640454672601404,0.3712295118647555,0.49999999999999994,0.036442189549327646,19040,2.9420623779296875,0.2635784401259823,0.24572670428098556,78.97851637000937,0.5
3555,16.084591388702393,78.79036829452343,3.246958442937369,83.4880647657488,64.6479056500029,0.49999999999999994,2.265052481359143,0.1,0.011931180953979492,0.3577446937561035,0.050332606,0.03986245,76.61969075640773,-0.06642716189414716,0.39327438939346465,0.49999999999999994,0.03641943925524801,19200,2.914194107055664,0.003596524213747959,0.002460554404577953,79.26688754351954,0.5
3556,15.881630897521973,78.59802593403867,3.6670177681190816,91.84855161232475,69.30520719280844,0.49999999999999994,1.9792101779053626,0.1,0.017134666442871094,0.39616942405700684,0.049323797,0.045977067,76.81752427417084,-0.06631961481474537,0.3923190523686862,0.49999999999999994,0.03628866231418256,19200,2.9239578247070312,0.0035933003985043656,0.003380777171830137,76.66387472138581,0.5
3557,16.42314577102661,80.17681721011246,3.678786722708945,103.18815466539924,75.24261824796373,0.49999999999999994,2.7287946734294577,0.1,0.011740684509277344,0.2845876216888428,0.049768806,0.037053972,77.153453567765,-0.06623448960515133,0.4002087153630927,0.49999999999999994,0.035879361823593615,19200,2.856395959854126,0.006769176063663461,0.006270562207899148,76.09226031370642,0.5
3558,16.090466022491455,80.46729709162157,4.34525719134371,109.05069465806324,73.7648808159203,0.49999999999999994,2.8521543260289017,0.1,0.012678146362304688,0.36697936058044434,0.050000593,0.040838502,77.48483792015065,-0.06598912262146545,0.40166571857832634,0.49999999999999994,0.03573000793551064,19200,2.8570687770843506,0.010180799629874417,0.010010518058354624,77.09401809954034,0.5
3559,15.927478551864624,70.82685164738236,71.76533669483086,110.1623075206044,-420.38882067418575,0.49999999999999994,3.0434735454321302,0.1,0.011909961700439453,0.27275586128234863,0.049528535,0.025384294,76.81903929287382,-0.06593084783323472,0.3534571210278585,0.49999999999999994,0.03570547672989832,18996,2.843416690826416,0.5530096251726208,0.45561839073698834,78.00215970303957,0.5
3560,16.50374937057495,80.9571921312628,2.591565384673095,92.51245184359982,73.1122220674795,0.49999999999999994,2.3517028498151014,0.1,0.01292872428894043,0.3973085880279541,0.050189763,0.051395718,77.23285457671273,-0.06559702316689368,0.40411343790118326,0.49999999999999994,0.03557748334159443,19200,2.8455448150634766,0.02919464660754562,0.003652445723143558,78.16169664495683,0.5
3561,16.434742212295532,81.22182285592761,4.135131074403114,102.65957125834322,71.10665114017571,0.49999999999999994,2.5027450172852634,0.1,0.012662172317504883,0.338043212890625,0.049564827,0.038782123,77.63175140463422,-0.06541333298212149,0.4054340863264825,0.49999999999999994,0.03549748568506023,19200,2.868506908416748,0.008872147504823322,0.008010510471305247,77.51348796076542,0.5
3562,16.821412324905396,81.2292167490351,7.3333444765857605,132.68299701337315,66.11571536666625,0.49999999999999994,2.728686813082793,0.1,0.012351512908935547,0.39417600631713867,0.049184065,0.060213093,77.9914979390743,-0.06541904874789892,0.4054662366834875,0.49999999999999994,0.035336113210745056,19200,2.9886634349823,0.02574475212693688,0.02470817095191252,76.15135540493105,0.5
3563,16.085086584091187,76.829215458727,54.2465843654958,156.35576556596024,-441.6353834316231,0.49999999999999994,2.925763733031957,0.1,0.011883974075317383,0.2712109088897705,0.050321043,0.019970736,77.87526969103958,-0.06553749935143229,0.383474150050054,0.49999999999999994,0.0351980866792549,19164,2.872715950012207,0.5514686832126429,0.5222020013927982,77.05570803135512,0.5
3564,16.971636533737183,69.72830315217713,72.67206986506889,103.00570448623738,-428.47522975487595,0.49999999999999994,3.3728406402018547,0.1,0.012142658233642578,0.3042755126953125,0.04943907,0.022824392,77.06057303715335,-0.06559331004745382,0.34795901620230013,0.49999999999999994,0.03489977427788688,19189,2.9256880283355713,0.692431914604275,0.6822289820422366,76.31380438900325,0.5
3565,15.791763305664062,65.5813267037381,87.44607191798359,108.31179574413608,-439.02390333246166,0.49999999999999994,3.303368644086911,0.1,0.011552572250366211,0.26291918754577637,0.050697327,0.024675753,75.91264840381183,-0.06562240151387755,0.32722604727651233,0.49999999999999994,0.0354106704392363,18964,2.8940911293029785,0.6920723219440583,0.5927615969548654,76.82660908572115,0.5
3566,16.721590280532837,70.57937666418576,70.82180226868624,127.39653273135183,-436.3800450744485,0.49999999999999994,2.436065597382698,0.1,0.012055635452270508,0.2807924747467041,0.05048404,0.028286457,75.37932122984923,-0.06538337749217464,0.3522189709598442,0.49999999999999994,0.035302809128381296,19029,2.8801121711730957,0.5787197899025955,0.5234591056245811,77.00158283970738,0.5
3567,16.986236095428467,80.93163062790903,6.551975394089082,130.9589154326123,70.75348176836073,0.49999999999999994,2.4034746044489723,0.1,0.013734579086303711,0.3975832462310791,0.049991973,0.15148388,75.9345521696552,-0.0652874637441042,0.403976700162667,0.49999999999999994,0.03497519312177694,19200,2.8780717849731445,0.04852741620620779,0.021982983450307726,76.69794521289197,0.5
3568,16.7455096244812,60.80257638641901,99.99832419936368,120.46675509898522,-451.56444559427996,0.49999999999999994,2.2592553482946016,0.1,0.01152658462524414,0.2678508758544922,0.050284613,0.027786966,74.42135459133158,-0.06555550408780031,0.32947209389422133,0.49999999999999994,0.035151743673148925,18856,2.745001792907715,0.6455983961919819,0.5929581765918492,78.15580607342585,0.5
3569,16.886492013931274,80.7856436984285,5.242676529766896,117.07533192560666,66.85365838679887,0.49999999999999994,2.6446600732877097,0.1,0.013386726379394531,0.398684024810791,0.05028308,0.0408212,75.05778350204127,-0.06540031971092487,0.4032455912482269,0.49999999999999994,0.035207086996650185,19200,2.875110626220703,0.08737581431292146,0.013544376614747552,78.64600668364363,0.5
3570,16.588562726974487,81.05557395137329,4.74673884351315,110.8420943085974,72.55639959469136,0.49999999999999994,2.7130505012705894,0.1,0.012083768844604492,0.3621208667755127,0.04986892,0.03405705,75.65756254697448,-0.06533959352004441,0.4045968874940828,0.49999999999999994,0.03546095711751712,19200,2.8453328609466553,0.013198141796542379,0.012268116441562409,77.77439168140633,0.5
3571,16.555954217910767,70.22553858795338,69.36674588812268,106.62722771773099,-420.2201784230062,0.49999999999999994,2.4057161528562245,0.1,0.01284646987915039,0.2777118682861328,0.050038908,0.029054973,75.11436015107236,-0.06539066483172196,0.35045313666028705,0.49999999999999994,0.035884271444434214,18996,2.890690565109253,0.5311660916654818,0.4994420766836093,76.62539919414718,0.5
3572,16.91429567337036,81.06459216486617,6.513131480725309,118.41057583582409,72.6007347323844,0.49999999999999994,3.152863478961693,0.1,0.013955354690551758,0.4391195774078369,0.05013663,0.037159592,75.70938335245174,-0.06547619683968804,0.4046476557825867,0.49999999999999994,0.03562000921630685,19200,2.922003984451294,0.1384430049045692,0.02382365131171371,77.89526290633171,0.5
3573,16.841795444488525,80.44152088028858,5.165600087877318,102.22944999740491,68.59272951885487,0.49999999999999994,2.4675468348500678,0.1,0.013288021087646484,0.42448878288269043,0.04976883,0.039874412,76.18259710523542,-0.06533158751856462,0.401532984846306,0.49999999999999994,0.035527992762844636,19200,2.8895070552825928,0.013794350390089836,0.013089349081422858,79.62518603749986,0.5
3574,16.68379855155945,70.56694882328976,72.54080264346545,116.94266650584368,-430.3439409622366,0.49999999999999994,3.5559766808429814,0.1,0.011900186538696289,0.2499523162841797,0.050181128,0.021832014,75.62103227704085,-0.06544806380573755,0.3521512403708356,0.49999999999999994,0.03546147006873906,19140,2.9179110527038574,0.6733479895157497,0.6331450605452077,79.27405170098373,0.5
3575,16.27962350845337,81.43401397838387,5.711604602066235,103.53340892491745,62.38911219063609,0.49999999999999994,2.8630173797320024,0.1,0.013149499893188477,0.4184904098510742,0.04989673,0.048168782,76.20233044717516,-0.06504923073161858,0.406489572801125,0.49999999999999994,0.0350785206168741,19200,2.860248565673828,0.17395575020732118,0.01526011220382459,78.97480430517632,0.5
3576,16.576557874679565,71.02989375030728,74.07009122376581,114.97493212541153,-435.92685482632385,0.49999999999999994,3.458572636934847,0.1,0.012829780578613281,0.309814453125,0.04972093,0.02304814,75.68508677748838,-0.06541482520361677,0.35421174615796885,0.49999999999999994,0.03534024152106236,19147,2.9871597290039062,0.6817130436457022,0.6077839307506412,78.72044195532686,0.5
3577,16.217752933502197,55.88034732101489,113.39950756888976,129.2136074365324,-437.8293446987815,0.49999999999999994,3.4310495732461406,0.1,0.013536930084228516,0.44684362411499023,0.050513554,0.024409255,73.70461283184103,-0.06574916690954952,0.27871801678665925,0.49999999999999994,0.03541690176127082,18926,2.920976400375366,0.7218010188506967,0.6726758488744703,79.16983806430525,0.5
3578,15.529818296432495,65.78079776446337,89.54556705779935,131.556817362664,-437.92271520126656,0.49999999999999994,3.784018519836565,0.1,0.011711835861206055,0.2952890396118164,0.050060615,0.024007836,72.91223132510328,-0.06545882292044725,0.3282205238822915,0.49999999999999994,0.03560058857675547,19096,2.8451809883117676,0.7293734849301718,0.7085323640880027,78.73209204120286,0.5
3579,16.00368881225586,76.06833533278514,53.404102321137444,107.3809266973293,-441.3409854773178,0.49999999999999994,3.4963099566584193,0.1,0.014335870742797852,0.31422877311706543,0.04946253,0.02235365,73.22784172587147,-0.0652634573646395,0.37966405303628514,0.49999999999999994,0.03543011082248243,19174,2.9005727767944336,0.5426998035771159,0.5165784457660014,79.16175030911187,0.5
3580,15.987470149993896,75.76299132389079,50.9347577636423,98.79042759122838,-419.242572163531,0.49999999999999994,2.9739629076222545,0.1,0.011893749237060547,0.27979445457458496,0.050057016,0.025659118,73.4813566856734,-0.06545230895519366,0.37813962849414207,0.49999999999999994,0.03548783420523662,19131,2.882251501083374,0.42120923151464473,0.35944714347466716,78.3758869054268,0.5
3581,15.995689868927002,69.255730472636,71.02640198368405,93.57368561687959,-420.1497932829596,0.49999999999999994,3.752531845710809,0.1,0.011291265487670898,0.27916383743286133,0.04956133,0.02364568,73.05879406436966,-0.06551370341384187,0.3455973674434758,0.49999999999999994,0.035692388028002724,19042,2.8950064182281494,0.5597362174215439,0.5391995830032082,78.55379727557997,0.5
3582,15.904602289199829,75.25473306939608,52.427367748985944,107.34753993062004,-434.486707384066,0.49999999999999994,3.758347709652833,0.1,0.013078927993774414,0.3312065601348877,0.05013251,0.020371068,73.27838796487231,-0.06553644257959844,0.37559199651678843,0.49999999999999994,0.03521582248807153,19159,2.915428638458252,0.5165086067427966,0.49626971932278585,78.13824423277939,0.5
3583,15.619062662124634,70.35016380557313,70.52843534631893,116.81764145456418,-437.6038931469694,0.49999999999999994,3.0701639972628194,0.1,0.01144266128540039,0.29819560050964355,0.050171517,0.02554937,72.98556554894239,-0.06533433270421135,0.3510782963977004,0.49999999999999994,0.035342464524145294,19005,2.8904261589050293,0.5874121335852642,0.5462276912135786,77.22929987175951,0.5
3584,15.089472532272339,54.257281559267085,112.40975622976984,104.34542485326472,-437.7105203681908,0.49999999999999994,3.0107145989246007,0.1,0.012179136276245117,0.33565640449523926,0.050404154,0.029439218,71.11273714997486,-0.0658247003785294,0.2967495227892364,0.49999999999999994,0.035523674709981856,18854,2.9832115173339844,0.6849581408596908,0.6568410944427785,77.14256048177727,0.5
3585,15.717608451843262,64.97688744583009,90.78409824194938,124.97167680680512,-445.3208415866244,0.49999999999999994,2.513218225331626,0.1,0.012186765670776367,0.3110489845275879,0.05036263,0.029903667,70.49915217956038,-0.06562724845939176,0.3242040632465637,0.49999999999999994,0.03531731388149411,19127,2.9515621662139893,0.6907450796580933,0.6502808363989083,77.26812849258458,0.5
3586,15.274325370788574,64.3769125168137,88.99299282209985,104.14066425877427,-439.50397844109966,0.49999999999999994,3.459299142612722,0.1,0.012157917022705078,0.33016061782836914,0.05086244,0.024937332,69.88692821328571,-0.06579184449768592,0.32120532400057017,0.49999999999999994,0.03535071991406654,19048,2.919354200363159,0.6810777049863149,0.6552398808216887,76.4156743926614,0.5
3587,15.634105443954468,63.958846899782735,88.8522190280614,101.61216221908545,-445.5428227075678,0.49999999999999994,3.4447273104110105,0.1,0.011589527130126953,0.2786242961883545,0.050311267,0.024163784,69.29412008193542,-0.06574580556030311,0.31885423537879476,0.49999999999999994,0.0355093358307127,19034,2.850076913833618,0.645642393266286,0.6460346169060648,75.84602152969372,0.5
3588,15.733058452606201,49.562959201530155,123.0939168271181,112.26252445219164,-435.67681572989153,0.49999999999999994,3.0427022101728656,0.1,0.01129770278930664,0.3906257152557373,0.050555788,0.029836386,67.32100399389489,-0.06586362192594693,0.24714004719857993,0.49999999999999994,0.0352554409089391,18894,2.847836971282959,0.7043862459062689,0.6530906762916474,76.38679995631782,0.5
3589,16.08090114593506,80.83684170842555,7.501995818531939,131.32666934046568,68.92596714765,0.49999999999999994,2.93169150351642,0.1,0.011621952056884766,0.3601570129394531,0.049464114,0.039010424,68.67258776534796,-0.0654655755118886,0.4035021512938079,0.49999999999999994,0.03496834521668218,19200,2.876406192779541,0.47602633879983647,0.03341151543062575,76.30918491751845,0.5
3590,16.420435428619385,69.876291824132,73.90004889175418,101.81803952135371,-436.6087998886937,0.49999999999999994,3.861490823450726,0.1,0.011330842971801758,0.2642934322357178,0.050161082,0.022276038,68.79295817122636,-0.06550813130683782,0.34871048606532296,0.49999999999999994,0.03499738136488764,19169,2.845416784286499,0.6908504372959307,0.6390196802452124,76.31722146861676,0.5
3591,16.3421049118042,75.7486433930865,50.46787499463758,100.29746522029902,-414.05541056414114,0.49999999999999994,3.6207096013037274,0.1,0.011342287063598633,0.2695631980895996,0.049889393,0.024614615,69.48852669341238,-0.06538476278504973,0.37779771977877424,0.49999999999999994,0.03496660800415041,19117,2.860964775085449,0.47428521719100214,0.41883893940948175,74.6417445700655,0.5
3592,15.691360235214233,63.75817287105114,88.65864753284929,96.41590577837825,-438.5369128663165,0.49999999999999994,3.1300858454226494,0.1,0.011766910552978516,0.42429351806640625,0.049573462,0.025743412,68.91549131117625,-0.06589028246768418,0.31811704840484695,0.49999999999999994,0.03522850786413762,19033,2.9501214027404785,0.6687269713827443,0.5974329929111998,74.47133030560701,0.5
3593,15.48249864578247,76.13913315977423,52.78689515279138,149.0214324468727,-428.0909676144302,0.49999999999999994,3.1979365678511775,0.1,0.011860370635986328,0.3135969638824463,0.050557286,0.028183289,69.63785549603605,-0.06560483665285348,0.3800166743212368,0.49999999999999994,0.03537357745016347,19171,2.8661882877349854,0.5775651682384981,0.46512166584188663,74.71747337333309,0.5
3594,15.34132719039917,66.05149725796359,86.92878567557577,140.00852143018423,-429.84834264029485,0.49999999999999994,2.491539669880318,0.1,0.012398004531860352,0.3419337272644043,0.04945936,0.029942267,69.2792196722288,-0.06546891630480273,0.3295747664729325,0.49999999999999994,0.03604147192976808,18915,2.864588737487793,0.6502714745474536,0.58030278506857,76.21845710890443,0.5
3595,15.555212497711182,76.29977601517187,53.29701818868911,159.97519041592213,-433.45499562268924,0.49999999999999994,2.855729853613183,0.1,0.012188196182250977,0.28547143936157227,0.049230818,0.025722986,69.98127530652312,-0.06548154864488116,0.38082120429708394,0.49999999999999994,0.03605930275368113,19155,2.946136951446533,0.49291047781592245,0.4272368844982486,76.59085482062977,0.5
3596,15.751834392547607,52.471907371460645,121.10917456778965,132.84541507881698,-437.53503884113354,0.49999999999999994,2.894378700249622,0.1,0.011289834976196289,0.34871506690979004,0.05056741,0.029093359,68.23033851301687,-0.06538495182843433,0.2616761335111956,0.49999999999999994,0.036535614428253364,18665,2.8482837677001953,0.6829471194556158,0.6079071860412586,76.4187854183981,0.5
3597,15.673312902450562,67.56323884165842,84.80028503502258,160.65597453726534,-411.71005632599395,0.49999999999999994,2.8064939423296256,0.1,0.011653900146484375,0.33452773094177246,0.049969193,0.029134084,68.16362854588102,-0.06549361096786606,0.3371525524223226,0.49999999999999994,0.03612290174769785,18857,2.8569560050964355,0.5966735684938517,0.5087593933611805,76.0115444733406,0.5
3598,15.715474367141724,74.84874598776136,52.142709042352244,119.7445517086443,-428.1835713782323,0.49999999999999994,3.2368282446244447,0.1,0.012288331985473633,0.2509653568267822,0.050512414,0.025929233,68.83214029006906,-0.06563189966334629,0.37357678282597845,0.49999999999999994,0.03603929767765276,19142,2.9000184535980225,0.47553591826622876,0.43095067410855903,75.89760435972175,0.5
3599,15.952958106994629,67.86519414096887,74.2177846229453,109.31184766306923,-440.1619670331118,0.49999999999999994,3.3417029188779335,0.1,0.011609077453613281,0.28702878952026367,0.050383773,0.02329064,68.73544567515904,-0.06580015953082713,0.33865018008655845,0.49999999999999994,0.036487451580674075,19149,2.8680520057678223,0.6543049725189355,0.5896864952453658,76.14425693049662,0.5
3600,15.504811525344849,73.79229488922638,47.37740696414435,128.62415966724723,-381.64947610391994,0.49999999999999994,2.6147530257800833,0.1,0.012063741683959961,0.45685863494873047,0.04983479,0.03609536,69.24113059656578,-0.06550649080251635,0.36827832987078146,0.49999999999999994,0.03660748470891988,19065,2.8650524616241455,0.39576305609695467,0.34219729917435465,74.7887898097171,0.5
3601,16.026912927627563,71.39548616625437,74.09556470557563,165.63361377313635,-430.85472669989457,0.49999999999999994,3.8080428936733353,0.1,0.012552261352539062,0.27331972122192383,0.050544586,0.020715723,69.45656615353464,-0.06547154578708501,0.4085401649687708,0.49999999999999994,0.03642418833765573,19169,2.959326982498169,0.6901897754977863,0.6339317285938384,74.55989932653844,0.5
3602,15.728772401809692,74.54609756649715,51.00740598720671,123.92605950606425,-416.87153201744326,0.49999999999999994,3.0510488080101386,0.1,0.011813163757324219,0.26570606231689453,0.049488757,0.027011378,69.96551929483088,-0.06550583429855222,0.3982031710859683,0.49999999999999994,0.03635542769378416,19115,2.8836987018585205,0.5262180240605738,0.33694061836743605,74.34360583729787,0.5
3603,15.692384004592896,72.55641368618811,52.31475884818596,101.9664758546821,-434.20410490329675,0.49999999999999994,2.848857557068017,0.1,0.012291908264160156,0.4366309642791748,0.05034425,0.027732057,70.2246087339666,-0.06568526012807595,0.38826945141946795,0.49999999999999994,0.036563521607537224,19134,2.812662363052368,0.4400147925505644,0.3647430230884168,74.45120723839986,0.5
3604,16.422614097595215,80.87976953502537,11.451757988966087,135.60134181031236,69.07940630124935,0.49999999999999994,2.9893001460250903,0.1,0.013156890869140625,0.3476448059082031,0.049727343,0.035309236,71.29012481407248,-0.06532611549086241,0.40373620565793295,0.49999999999999994,0.036709806713378625,19200,2.8596625328063965,0.08297206422485083,0.06253134440741809,75.81905983466189,0.5
3605,16.43852686882019,80.17725952093407,6.993965029714461,114.02736632437225,65.99933076933985,0.49999999999999994,3.1044123928989267,0.1,0.011868476867675781,0.3523547649383545,0.050259475,0.040208146,72.17883828475865,-0.06518757842705832,0.4002007866083301,0.49999999999999994,0.036650288876577786,19200,2.8414363861083984,0.033471181124332366,0.02688412726477819,76.3340101587923,0.5
3606,16.517783164978027,84.53923981739638,12.865361154508005,153.5130042299664,69.76728994642873,0.49999999999999994,3.2143527330729196,0.1,0.011831283569335938,0.28463006019592285,0.049314074,0.032646168,73.41487843802243,-0.06520544395215527,0.4217601001164255,0.49999999999999994,0.03677342883658696,19200,2.8601672649383545,0.09468078679747098,0.0880275773372059,76.1496350699147,0.5
3607,15.456837177276611,68.05656586926837,88.78697433906402,125.84542143253114,-445.8220842586352,0.49999999999999994,2.5314721680340155,0.1,0.012101888656616211,0.2567417621612549,0.04991106,0.028841566,72.87904718114703,-0.06503459543815786,0.3657057145152134,0.49999999999999994,0.036929711195239634,19003,2.836583137512207,0.7239398230600975,0.6811134366663195,76.69332222742689,0.5
3608,15.842510461807251,72.41030934096369,89.79933801320732,159.33689146630007,-422.8516157824598,0.49999999999999994,3.161269775130088,0.1,0.011926889419555664,0.26642775535583496,0.049606714,0.024877148,72.8321733971287,-0.0653911948255416,0.3613719659839089,0.49999999999999994,0.03670229092894392,18979,2.8290598392486572,0.6554280145771304,0.578285459121504,77.32081252087215,0.5
3609,15.978107213973999,64.48873892669381,104.98926675999307,207.72524034823917,-437.3462380138953,0.49999999999999994,3.691358688328725,0.1,0.011437177658081055,0.2870981693267822,0.05027654,0.02353434,71.99782995008522,-0.06543572888605455,0.3215063130767884,0.49999999999999994,0.0367351880124821,19078,2.849881410598755,0.7898755890086314,0.699137699644515,78.27730240091083,0.5
3610,16.143847465515137,83.69467878775409,10.659850616396328,143.42242363219358,71.19679054820712,0.49999999999999994,3.5494251481037145,0.1,0.012730836868286133,0.39360952377319336,0.050513223,0.02766975,73.16751483385211,-0.0652298271561107,0.4177942386681465,0.49999999999999994,0.03673099725161689,19200,2.985883951187134,0.19529927545226863,0.059895597106689395,78.39106272030764,0.5
3611,16.48477292060852,71.4904165972939,87.0513465134725,176.60541583443862,-408.5629383632208,0.49999999999999994,3.542082055034123,0.1,0.01125645637512207,0.25310587882995605,0.049704,0.023638433,72.9998050101963,-0.0655748577939224,0.35677570038134804,0.49999999999999994,0.03716310851397452,18897,2.9274935722351074,0.6445150168292266,0.6165163375723421,78.07494704353384,0.5
3612,15.473960638046265,69.95168256613317,90.35867496043262,156.6895499045762,-432.0203034642038,0.49999999999999994,3.760814296490578,0.1,0.011439800262451172,0.24667954444885254,0.05118752,0.021918813,72.69499276578998,-0.0658188213006267,0.3490863119200858,0.49999999999999994,0.03706804549333439,19007,2.7988758087158203,0.690531019940379,0.6784235073550922,77.20308244889881,0.5
3613,15.364115476608276,83.78525831109185,51.78296211251532,135.84729142458747,-396.74105159307703,0.49999999999999994,1.7821085655853186,0.1,0.011907339096069336,0.32303476333618164,0.05015736,0.030247634,73.80401932032017,-0.06514888609442855,0.41824593149573314,0.49999999999999994,0.03696155930754185,19034,2.905071496963501,0.4028207291338124,0.30891892426337925,76.66652188225652,0.5
3614,16.27436327934265,84.2999411848079,55.69752429408499,158.95562410378534,-433.3183501658114,0.49999999999999994,3.5961247049983545,0.1,0.011991262435913086,0.2998080253601074,0.04939179,0.022647984,74.85361150676894,-0.06554154670445826,0.42082254465759533,0.49999999999999994,0.03669405842520133,19157,2.8802638053894043,0.566248343564146,0.5491632758755928,77.5449594871025,0.5
3615,16.016923427581787,56.763448957236086,123.66013918753146,183.05006839173745,-432.5117110591557,0.49999999999999994,3.3890544828937355,0.1,0.012009143829345703,0.2896409034729004,0.04938906,0.025491318,73.04459525181565,-0.06583983229798163,0.30929283385908785,0.49999999999999994,0.03666840515389765,19000,2.8610925674438477,0.7917256868995867,0.6721627807334207,77.24501133338991,0.5
