iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4330,17.084126234054565,53.84982039564611,65.0243294610761,77.42369894098299,-414.7942680285115,0.49999999999999994,2.933434414701681,0.1,0.022477149963378906,0.2826192378997803,0.04935478,0.02492875,56.579381896767586,-0.0831689792389224,0.2693080326919018,0.49999999999999994,0.06839573017462258,18994,2.9346766471862793,0.2316688341630095,0.19513119091329248,-457.526597778942,0.5
4331,17.769317865371704,57.34383816048305,58.72007610990399,78.36196847190065,-351.28821368614933,0.49999999999999994,2.6251428448332748,0.1,0.02419424057006836,0.40153932571411133,0.050215796,0.032708414,56.65582752313914,-0.0828854504571081,0.3128641012580909,0.49999999999999994,0.0682656840832132,18979,3.1875665187835693,0.16990250912388935,0.10403702705628255,-446.4465906506757,0.5
4332,17.38282799720764,54.18750117497306,60.8576135311482,79.67508484596988,-369.66153329321344,0.49999999999999994,2.177059592544478,0.1,0.01707768440246582,0.3575286865234375,0.04972,0.041342918,56.40899488832253,-0.08301513448751378,0.27099339932165756,0.49999999999999994,0.06843523373265113,18971,3.214986801147461,0.23861308587127708,0.1418798536926065,-443.25296912166084,0.5
4333,17.639110326766968,46.92801878874102,73.64499165734699,76.20913550497527,-360.707216813934,0.49999999999999994,2.6685803471763347,0.1,0.01596689224243164,0.3787107467651367,0.049726155,0.028024223,55.46089727836438,-0.08296131993857206,0.23469523643651855,0.49999999999999994,0.06867518310611982,18898,3.399759292602539,0.29568851530597035,0.17172215764006873,-442.9534156366072,0.5
4334,17.719983100891113,51.838049804014055,64.30080092876098,77.0472654345789,-390.15904148830094,0.49999999999999994,2.299545802771664,0.1,0.02250957489013672,0.49968767166137695,0.049678653,0.09287758,55.098612530929344,-0.0834227551443998,0.2592486690996653,0.49999999999999994,0.06875121166516084,19034,3.3466084003448486,0.23897399095720318,0.21376624000318564,-446.1070479502239,0.5
4335,17.632424116134644,49.86248332819818,76.65125407352015,79.84728841593024,-397.883909382638,0.49999999999999994,3.3931780849339974,0.1,0.016468048095703125,0.4382812976837158,0.04926882,0.02502451,54.57499961065623,-0.08339043607870787,0.24937121577741417,0.49999999999999994,0.06852998555757532,19007,3.1444308757781982,0.29345401992121767,0.26402704565216606,-456.4646305660092,0.5
4336,18.351827383041382,58.724137099799975,45.55258490233595,78.03151155191583,-373.1119014936089,0.49999999999999994,3.433188767058962,0.1,0.017936229705810547,0.3875443935394287,0.04998982,0.02656375,54.98991335957061,-0.08337311587975256,0.2936786243206142,0.49999999999999994,0.0688043511591738,19141,3.0851504802703857,0.13134730480089882,0.09608465689740195,-454.37601077627517,0.5
4337,17.602874279022217,48.4231554589288,82.05695602501247,76.34356819488416,-492.3228935317372,0.49999999999999994,2.485156506935045,0.1,0.02116990089416504,0.4347567558288574,0.05013321,0.032162845,54.33323756950643,-0.08231003388131543,0.2421730179655959,0.49999999999999994,0.06866015360910732,18772,2.792597532272339,0.28547411293838787,0.24082724906904152,-430.14060922977484,0.5
4338,17.593656301498413,38.948164597616476,99.03171113214184,73.82598845383593,-484.070746727248,0.49999999999999994,2.895692184004946,0.1,0.020798206329345703,0.4011986255645752,0.050021023,0.029174732,52.79473027231744,-0.0823235614640229,0.22082937306911274,0.49999999999999994,0.0688118840703578,18637,3.2186527252197266,0.34035321490287773,0.248360386012681,-425.7697710077457,0.5
4339,17.33025097846985,50.675350701432116,63.942972579635935,81.0711608685777,-398.1448168085549,0.49999999999999994,2.5327853570871883,0.1,0.0226747989654541,0.39650416374206543,0.049871992,0.029750494,52.5827923152289,-0.0832978972809923,0.2534376528403659,0.49999999999999994,0.06905822162804547,18996,3.0084402561187744,0.22033792322319706,0.18633589387076582,-426.707298915687,0.5
4340,17.991787672042847,59.257987025750765,42.197688705532194,77.2503694012099,-345.09124173562725,0.49999999999999994,2.753851775396779,0.1,0.016898632049560547,0.39981937408447266,0.050537076,0.03663809,53.25031178628109,-0.08353797893749813,0.29634552436746714,0.49999999999999994,0.06919655766124137,19108,3.289593458175659,0.12373077064517779,0.09377866374623722,-431.25985104071776,0.5
4341,18.10778045654297,56.079946327708605,45.2686493731487,77.99024892734381,-366.67112369440065,0.49999999999999994,2.4064627404035956,0.1,0.015490293502807617,0.37907862663269043,0.049997527,0.030584967,53.53327524042384,-0.08338400568405813,0.2804558131840837,0.49999999999999994,0.06903307358717395,19067,3.0408079624176025,0.10188502809295728,0.12402032782949557,-438.18777079342215,0.5
4342,17.821710109710693,51.669594152695424,69.50827795263002,75.917434090679,-337.2831408135573,0.49999999999999994,2.370000927851298,0.1,0.022467613220214844,0.5666453838348389,0.050151024,0.039459098,53.346907131651,-0.08230627317792459,0.2584062883675878,0.49999999999999994,0.06866279426460137,18841,3.193498134613037,0.27135156304091945,0.19784350550439656,-450.7854458553362,0.5
4343,16.81532859802246,41.75755734917848,92.05222975958233,74.2784738636035,-374.74029809657253,0.49999999999999994,2.1370592537754023,0.1,0.018203258514404297,0.3572573661804199,0.050442073,0.037328266,52.18797215340375,-0.08153031344232277,0.20884422632188696,0.49999999999999994,0.06855863352396441,18539,3.1889688968658447,0.28949206267730604,0.26873711410187306,-489.8117577728458,0.5
4344,17.65912127494812,53.645733259953175,62.197740368319636,74.0368739466973,-397.8769016874712,0.49999999999999994,2.5555551965505807,0.1,0.016533613204956055,0.45877528190612793,0.05002223,0.035192467,52.33374826405869,-0.08252665946858012,0.26828937033781775,0.49999999999999994,0.0683734946758702,18935,3.210503578186035,0.2215877440091829,0.1567258855526307,-504.3875777641714,0.5
4345,17.427260637283325,58.900788256345606,41.34605132790824,73.95948104633631,-334.7646420255889,0.49999999999999994,3.3748868710157542,0.1,0.01729726791381836,0.5614748001098633,0.049121823,0.02332596,52.99045226328738,-0.08327193068543327,0.2945618814005525,0.49999999999999994,0.06853880621731064,19104,2.9601659774780273,0.13146133072728858,0.0703296366961531,-16.47047987517788,0.5
4346,17.051692008972168,43.7140703536166,91.26067830156155,77.46413332663262,-377.04572484425944,0.49999999999999994,2.564268464473281,0.1,0.014793157577514648,0.28972315788269043,0.049984917,0.032423623,52.06281407232031,-0.08125729924567009,0.2186272078182311,0.49999999999999994,0.0683152469444438,18538,2.8219943046569824,0.2729105382025174,0.2143321334576536,-451.349569704911,0.5
4347,17.34859347343445,45.88801159655458,90.15155727331582,74.3349597442269,-470.3872958625311,0.49999999999999994,2.6191018713854985,0.1,0.0165252685546875,0.49815917015075684,0.049801107,0.031096082,51.44533382474374,-0.08235788214501459,0.2294963635090115,0.49999999999999994,0.06838630616920127,18759,3.0745389461517334,0.2994803198214296,0.2257602887939135,-453.18334015228083,0.5
4348,17.697760581970215,52.99997945707673,69.68087731816935,76.43567190485497,-480.80859937259453,0.49999999999999994,2.2694497385402763,0.1,0.013124704360961914,0.4055655002593994,0.04984969,0.03398861,51.60079838797704,-0.08262463106740037,0.26506033262205847,0.49999999999999994,0.06848701674277015,18908,3.1099088191986084,0.22755142937683967,0.19532213643461327,-16.231443156314704,0.5
4349,18.033040761947632,56.8253340665521,40.66063891168088,74.43296435012871,-328.9879361891325,0.49999999999999994,2.3780374775996505,0.1,0.022058486938476562,0.5988688468933105,0.05021384,0.03273194,52.12325195583455,-0.08327936893629069,0.2841854561073147,0.49999999999999994,0.06881677731076073,19086,3.343606472015381,0.08420393572609523,0.07837342551406816,-23.677663623353318,0.5
4350,18.121589183807373,52.69582254728317,65.78797619551418,77.78275469034588,-401.5159062852234,0.49999999999999994,2.6140850680506613,0.1,0.02103137969970703,0.4868156909942627,0.049635455,0.03854397,52.180509014979414,-0.08317613028447839,0.26353487032533396,0.49999999999999994,0.06864061602767449,19010,3.33027720451355,0.2572979715414479,0.23580190775558216,-26.924539845079764,0.5
4351,18.360300064086914,62.683948521294305,8.334646571362585,75.83813070843975,32.79056420653671,0.49999999999999994,2.7709256923261543,0.1,0.016856908798217773,0.4657094478607178,0.04927242,0.03493168,53.23085296561091,-0.0834110047399461,0.3134776071443541,0.49999999999999994,0.06853222645833047,19200,3.4037797451019287,0.013313238011666157,0.00488327068613695,-501.4684323499509,0.5
4352,18.466753005981445,64.7674883569106,8.418817256437155,76.83549039244478,28.852323085423393,0.49999999999999994,2.3891994008917083,0.1,0.029680252075195312,0.635291337966919,0.049953192,0.04208463,54.38451650474088,-0.083562090136716,0.3238995336672061,0.49999999999999994,0.06866255746517386,19200,3.3629002571105957,0.004959566165582577,0.004615938281807639,-457.5051589194011,0.5
4353,17.425034523010254,57.21783238470375,59.81787054417932,78.7102552021547,-357.2325046426323,0.49999999999999994,2.5618851270809544,0.1,0.02192378044128418,0.455460786819458,0.049970265,0.0246306,54.66784809273717,-0.08321700634270672,0.2861483798281746,0.49999999999999994,0.06854201036445114,19016,3.3018369674682617,0.2164641677017697,0.185257882520456,-448.6945268309438,0.5
4354,17.481241703033447,53.79367190415511,72.47598945395839,79.70108443235198,-351.96854195388823,0.49999999999999994,2.5895883017934267,0.1,0.01729583740234375,0.38787078857421875,0.0498618,0.031093545,54.58043047387896,-0.08295844580795193,0.26902448428999687,0.49999999999999994,0.0686390174035706,18901,3.088920831680298,0.23195982435766557,0.18396838648541772,-441.3313890877963,0.5
4355,16.813497304916382,31.946742898960782,113.63867050996569,78.73263251998104,-368.3728286864592,0.49999999999999994,2.4190245674092816,0.1,0.012295007705688477,0.33112406730651855,0.05013636,0.038201284,52.317061716387144,-0.08171436261554321,0.1597927740139149,0.49999999999999994,0.06875635188008301,18343,3.0510480403900146,0.3292217847820133,0.28353419537311875,-450.59700538816537,0.5
4356,17.82153820991516,56.43781134162381,59.58482306163717,76.82276602837497,-347.80060366468604,0.49999999999999994,2.5301224027836735,0.1,0.024085044860839844,0.3814711570739746,0.049736235,0.035864983,52.72913667891081,-0.08287938698772389,0.28224744367660937,0.49999999999999994,0.06871515866905398,18947,3.200572967529297,0.22491561463857743,0.19093277792619298,-495.3975897401373,0.5
4357,17.507248401641846,41.61018932505536,95.92434598757137,75.68641801802005,-389.7285555774922,0.49999999999999994,2.820618455102407,0.1,0.016578197479248047,0.40442728996276855,0.04998742,0.02896285,51.617241943525265,-0.08247660786491838,0.26021052245509296,0.49999999999999994,0.06860503093098214,18737,3.273759126663208,0.35602533156135757,0.2350439053230466,-475.54554122209424,0.5
4358,17.740103244781494,57.79022165680818,44.11435878981334,76.16405269431279,-363.2078898119066,0.49999999999999994,2.861336490149621,0.1,0.017262935638427734,0.4740877151489258,0.050632678,0.042934142,52.234539914853556,-0.0830817090033138,0.2890095888073176,0.49999999999999994,0.06873277471348671,19073,3.198028564453125,0.17516125274577116,0.06987774561747025,-474.03530197337466,0.5
4359,17.453416347503662,59.50265692651527,43.06839662742025,74.71888718708412,-353.3317211860811,0.49999999999999994,2.4165175969686947,0.1,0.016610383987426758,0.42674922943115234,0.05109368,0.02912996,52.961351616019726,-0.0829345456701114,0.297570133850908,0.49999999999999994,0.06855353484264946,19073,3.4070091247558594,0.08709590768877805,0.05874307672002851,-486.51150010601833,0.5
4360,17.550118923187256,50.072535633349275,74.06323342309065,75.02509870665078,-388.2077062959821,0.49999999999999994,2.4559651323111535,0.1,0.01865839958190918,0.5388426780700684,0.050762013,0.03169234,52.67247001775268,-0.08246150214772652,0.25042101119318716,0.49999999999999994,0.06837422516909213,18832,3.2382664680480957,0.15002540304209436,0.112984205176958,-508.50280945557705,0.5
4361,18.268930196762085,55.32512431349894,58.819591260932896,76.33345598972863,-349.35770271633316,0.49999999999999994,2.278676146802798,0.1,0.017400503158569336,0.3581678867340088,0.050678793,0.033278927,52.937735447327306,-0.08313129889028456,0.2766860823451987,0.49999999999999994,0.06860079930717336,19004,3.1249873638153076,0.15602435717059565,0.13392179594798975,-279.74186614649057,0.5
4362,18.03536605834961,53.299501642733254,58.36564417842522,75.69227560521213,-340.3620373143192,0.49999999999999994,1.9612120528897554,0.1,0.016553878784179688,0.354205846786499,0.04997805,0.03258648,52.9739120668679,-0.08302543925571948,0.26655350118130666,0.49999999999999994,0.0688216068465307,18950,3.0220088958740234,0.15480284858956694,0.08998829500136563,-514.3301834732495,0.5
4363,17.927209854125977,55.55851631323458,58.86001930286656,76.55331842006196,-348.94795002414446,0.49999999999999994,2.70578109718361,0.1,0.017851829528808594,0.3688485622406006,0.05018788,0.02919162,53.23237249150457,-0.08306973085162125,0.27785171767409805,0.49999999999999994,0.06864807164647058,18989,3.0852208137512207,0.15766037990130466,0.1253697036186439,-25.583740615968544,0.5
4364,18.326404333114624,62.53112458544519,9.975463675597139,75.22807993804327,23.415566752518348,0.49999999999999994,2.5652375138156924,0.1,0.017505884170532227,0.5678348541259766,0.05052421,0.04548478,54.16224770089863,-0.08384224812863265,0.31271171158875366,0.49999999999999994,0.06904191721347383,19200,2.979332685470581,0.028178289581746774,0.004378336837550404,-28.87927362798382,0.5
4365,17.5778067111969,63.62733023142226,7.699371605056484,75.13562389816335,27.689763953882608,0.49999999999999994,2.465130799061423,0.1,0.02456045150756836,0.5496056079864502,0.05021363,0.042180613,55.108755953951,-0.0835672273952202,0.3181928801323279,0.49999999999999994,0.06898962274143162,19200,3.328038454055786,0.0033816424089681764,0.0030462751943770663,-491.858072279066,0.5
4366,17.467641592025757,61.113550078524725,42.83945760387198,76.48055162296707,-345.60155255242034,0.49999999999999994,2.3035989550484306,0.1,0.01743006706237793,0.47832703590393066,0.050348166,0.026683023,55.70923536640837,-0.08332273238617695,0.30562532596829556,0.49999999999999994,0.06910015352750393,19064,3.115828037261963,0.10143644269399166,0.09737752635954885,-471.4902593191458,0.5
4367,18.4147732257843,60.53694471893115,41.597743856380745,79.98740688792738,-333.6017754958036,0.49999999999999994,2.1626141993680528,0.1,0.019173145294189453,0.5826492309570312,0.04954067,0.034100916,56.192006301660655,-0.08332162586844223,0.30274382026282437,0.49999999999999994,0.06916764400012813,19063,3.1459808349609375,0.10325040711734829,0.0981643936019562,-477.7931058603942,0.5
4368,17.03368878364563,63.41931876821972,8.378130441366965,75.7044539146631,33.07164599707267,0.49999999999999994,2.452865296616609,0.1,0.025252103805541992,0.5550315380096436,0.05000512,0.0445946,56.914737548316566,-0.0836790688728477,0.3171542200558761,0.49999999999999994,0.06913054665860367,19200,2.893852710723877,0.007223726181422562,0.004277983899020405,-453.92359537612106,0.5
4369,17.98075294494629,58.405608532132874,43.264796586513775,74.65101856884723,-333.9482275025216,0.49999999999999994,2.423657368745987,0.1,0.016138792037963867,0.37952709197998047,0.04973052,0.027163202,57.0638246466982,-0.0833124993662019,0.2920840299384823,0.49999999999999994,0.06913159208132386,19067,3.9057297706604004,0.11221313115441259,0.1081435201283085,-469.60037318126393,0.5
4370,17.732160568237305,54.977783075721504,50.978240916737754,76.49643607557218,-430.31401945998164,0.49999999999999994,2.3464939831830556,0.1,0.017453908920288086,0.4115769863128662,0.05028812,0.026650192,56.855220489600526,-0.08359313914153708,0.2749451459644146,0.49999999999999994,0.06925556801042715,19058,3.2431764602661133,0.058101242754589055,0.05039079021247488,-445.7859772118476,0.5
4371,17.639087200164795,61.42740522309368,8.610525342638931,75.98419861963716,38.77174396879448,0.49999999999999994,2.491811530639798,0.1,0.01730513572692871,0.5794181823730469,0.049884494,0.03847586,57.31243896294984,-0.08393646364192271,0.30719397121103925,0.49999999999999994,0.06922856955828265,19200,3.086979389190674,0.005762681338570725,0.0038815236464576305,-479.453622405185,0.5
4372,18.329620599746704,59.21962180748835,43.583738590290636,77.75540424599508,-356.9556124730311,0.49999999999999994,3.3280090208179276,0.1,0.013567209243774414,0.290755033493042,0.049958844,0.021538092,57.50315724740369,-0.08331884648675304,0.296153179083298,0.49999999999999994,0.06895503002032,19121,2.951693534851074,0.16041005288805013,0.14340194231967202,-468.7170066546371,0.5
4373,18.198435306549072,62.95630223592815,9.328483458098082,78.57267756458332,23.182991189155754,0.49999999999999994,2.34634238746938,0.1,0.02760910987854004,0.6199619770050049,0.05054089,0.041299067,58.04847174625614,-0.08355475532377553,0.31483624647560177,0.49999999999999994,0.06896021846660134,19200,3.4693710803985596,0.009673704830872468,0.0047946989739370855,-458.6038704151306,0.5
4374,18.006513595581055,60.18417958240436,42.81275566712503,79.55784977539196,-349.207691607828,0.49999999999999994,3.295450319275338,0.1,0.016686677932739258,0.46500682830810547,0.05047178,0.023551187,58.26204252987096,-0.08353847119609654,0.30097715828836263,0.49999999999999994,0.06904680702973703,19109,3.5901219844818115,0.12343021711527409,0.05940133134081751,-461.0313465865274,0.5
4375,17.51846194267273,54.89109932507728,61.43204149487467,79.62087451000596,-372.9508779664975,0.49999999999999994,2.604108479770102,0.1,0.024626970291137695,0.653294563293457,0.04926952,0.027801849,57.924948209391594,-0.08339869720761482,0.30052454412693375,0.49999999999999994,0.06905836180011722,18985,3.4085495471954346,0.17166135136789681,0.13096432561717233,-476.9206385734443,0.5
4376,18.229228019714355,59.17541235525059,47.60887982803141,77.1553691341946,-398.56997384561083,0.49999999999999994,3.3255951016977123,0.1,0.018653392791748047,0.32612013816833496,0.049745407,0.029050715,58.04999462397749,-0.08363194939276554,0.2959374844418955,0.49999999999999994,0.06867489047642306,19164,2.9382784366607666,0.16854828624021406,0.14150948746730335,-480.38449559567744,0.5
4377,18.23305344581604,60.616433815770165,45.99921383787565,77.13024618368976,-379.9921759481714,0.49999999999999994,2.6186861711311247,0.1,0.01345062255859375,0.3261702060699463,0.049804263,0.024070907,58.306638543156765,-0.08318088543714044,0.3031415544947763,0.49999999999999994,0.06876128895560617,19058,3.0122933387756348,0.10697938658942685,0.060278546693615515,-469.6327862035031,0.5
4378,18.198819637298584,65.09847327324289,7.0388218690041455,76.86946784008431,40.391721323032996,0.49999999999999994,2.4179400558275397,0.1,0.01776289939880371,0.5811617374420166,0.050096657,0.0641443,58.98582201616538,-0.08358923096166877,0.32555192076272993,0.49999999999999994,0.06888169385849462,19200,3.009518623352051,0.015851431740036247,0.0028930335819096,-483.3447894244782,0.5
4379,17.55589509010315,63.25806399036466,10.345856656536448,78.24288583968223,20.748685970357528,0.49999999999999994,2.281403646753596,0.1,0.02429509162902832,0.5269870758056641,0.049684703,0.039939396,59.41304621358531,-0.08343052214724118,0.3163457416256887,0.49999999999999994,0.0685013376793886,19200,3.349397897720337,0.006123038810124462,0.005741551756307043,-473.033796806842,0.5
4380,18.3323872089386,66.26212440509237,6.438590429608396,80.19246222546712,44.51854652795133,0.49999999999999994,2.2495714944406062,0.1,0.012403249740600586,0.3807668685913086,0.05028776,0.05169542,60.09795403273601,-0.08351570665363528,0.3313690836417306,0.49999999999999994,0.06866914399629619,19200,3.0039989948272705,0.0032390612249909175,0.0025683642693528183,-452.5455355068882,0.5
4381,18.249375104904175,61.78522711392902,42.51328671189378,78.55957550706168,-343.71902100437444,0.49999999999999994,3.5564665350039575,0.1,0.028497695922851562,0.5900783538818359,0.050060757,0.021605242,60.266681340855314,-0.08355923774328895,0.30898273623641764,0.49999999999999994,0.06874760459910888,19104,3.0629684925079346,0.13673776448858443,0.1192374437900813,-458.75216470593966,0.5
4382,17.525230407714844,41.926622275910255,98.33244763097451,81.64046694318272,-351.619305696261,0.49999999999999994,2.519177627692827,0.1,0.020168781280517578,0.40332984924316406,0.049847577,0.03153288,58.4326754343608,-0.08188618725901044,0.23569985988946898,0.49999999999999994,0.06838196187734291,18520,3.2476577758789062,0.36451131426875205,0.22703095457108388,-460.21851481486135,0.5
4383,17.90955352783203,57.947799893832645,60.08965999984303,76.99104198921353,-375.11326807592184,0.49999999999999994,2.5513501320626766,0.1,0.017325639724731445,0.37638401985168457,0.05080815,0.033753783,58.38418788030799,-0.08339614311778225,0.28979511235046534,0.49999999999999994,0.06881668710222072,19042,3.170647621154785,0.21524244221938893,0.16354319139093493,-453.92040178416903,0.5
4384,17.203603744506836,40.82639520908213,103.07199989219848,78.13349029338886,-377.7023975227061,0.49999999999999994,2.324992087076768,0.1,0.01601576805114746,0.3742048740386963,0.049946215,0.033221155,56.6284086131854,-0.08230437299858562,0.23027837020551045,0.49999999999999994,0.0683528371356966,18621,3.228546380996704,0.319447617917423,0.25779775581461295,-451.9498246684604,0.5
4385,18.251770973205566,62.141855320511105,20.273012218833944,78.40758993224563,-91.25125491779214,0.49999999999999994,2.874038783597309,0.1,0.02286839485168457,0.6180315017700195,0.049507365,0.038641084,57.179753283917975,-0.08396977981804765,0.31076796511321986,0.49999999999999994,0.06888013833385222,19200,3.542783498764038,0.09615802807548095,0.012157289677429675,-459.08050205354675,0.5
4386,17.67930293083191,57.27779355388733,65.05913098536449,78.40054819010058,-404.48885088611746,0.49999999999999994,2.526019222990315,0.1,0.019138097763061523,0.4145238399505615,0.04961164,0.028211756,57.189557310914914,-0.08304840268213143,0.28644731104273197,0.49999999999999994,0.06859652180156835,18951,3.8851559162139893,0.20153659965109597,0.12874838096233493,-476.92502989790466,0.5
4387,18.372252225875854,61.307380475608035,41.61109868563571,79.09658269768447,-334.3484232742684,0.49999999999999994,2.6884626245116277,0.1,0.018932580947875977,0.45658183097839355,0.04957774,0.035194542,57.60133962738423,-0.08341277729129055,0.3065939373460165,0.49999999999999994,0.06863896823818624,19103,3.1946656703948975,0.11801913775304554,0.073461213056156,-502.8363789909572,0.5
4388,17.601338386535645,64.82211371074636,7.070292306741058,75.9251271006546,42.25727700573957,0.49999999999999994,2.5066221059969176,0.1,0.01797008514404297,0.6971099376678467,0.049648397,0.04062344,58.32341703572044,-0.08361933654114617,0.32416672141024766,0.49999999999999994,0.06865162627885435,19200,3.3226232528686523,0.003744535038074553,0.00300185758727598,-480.0546600687329,0.5
4389,17.297600984573364,56.533858368654684,57.9238270665235,78.24507125678092,-333.3153404846134,0.49999999999999994,2.366675897519541,0.1,0.014406204223632812,0.4106161594390869,0.050147854,0.031517893,58.144461169013866,-0.08283466084560819,0.2827298194966938,0.49999999999999994,0.06855561076650611,18928,2.931844711303711,0.18788790892750634,0.1737430064575839,-445.4849164936821,0.5
4390,17.71446442604065,59.794416876048615,43.67442306040103,76.00551012353087,-359.65376080750036,0.49999999999999994,2.21837174525028,0.1,0.027088165283203125,0.514484167098999,0.050075103,0.030573845,58.30945673971734,-0.08333232540757111,0.2990283814416994,0.49999999999999994,0.06857233926105616,19078,3.0630409717559814,0.10108076176460827,0.09035271823193734,-439.44144537293073,0.5
4391,17.343977689743042,58.75137536616003,59.80635771525042,78.76784072254726,-352.8434992074406,0.49999999999999994,2.123074156271618,0.1,0.017739295959472656,0.3724679946899414,0.049377125,0.031872623,58.35364860236161,-0.08288081505693991,0.29381197003146353,0.49999999999999994,0.06875924511662594,18943,2.991255283355713,0.1631536572289105,0.13586996732846954,-453.2852490473728,0.5
4392,17.826077938079834,54.67530954460386,70.99950186926215,78.76093584533085,-350.16255412030455,0.49999999999999994,2.3297687543454972,0.1,0.017006874084472656,0.4287281036376953,0.04932607,0.028227806,57.985814696585834,-0.08238223103712806,0.2994493933962444,0.49999999999999994,0.06860638177798001,18826,3.0240864753723145,0.2330291889576832,0.1936824951720211,-457.09010451420045,0.5
4393,18.043174505233765,62.00107270093424,41.90191051657878,80.33330634732083,-339.3550081542634,0.49999999999999994,2.54291077892396,0.1,0.016814231872558594,0.3879218101501465,0.049842786,0.038615506,58.38734049702068,-0.08290867378483624,0.3360787282589299,0.49999999999999994,0.06854885694433287,19067,3.2616982460021973,0.19659111180837685,0.10497292973191034,-460.00535030794964,0.5
4394,17.853631734848022,56.43564592449278,59.883912022444555,78.9969754831525,-349.11264893781464,0.49999999999999994,2.733660525328307,0.1,0.01849961280822754,0.447115421295166,0.05016878,0.028188748,58.19217103976789,-0.08271853982629197,0.28223631819093087,0.49999999999999994,0.06860092197439219,18963,4.4725182056427,0.194914213924316,0.16381526779149497,-447.87895766895235,0.5
4395,18.209444761276245,62.76612866133902,47.994938506950184,79.01621998579957,-398.7267445019285,0.49999999999999994,2.900210176069418,0.1,0.01827549934387207,0.6071527004241943,0.049888317,0.028160274,58.649566801925005,-0.0833078759829582,0.3138864864932416,0.49999999999999994,0.06900630398078526,19104,3.2196145057678223,0.15044544653101258,0.12651666642290463,-441.968657831982,0.5
4396,17.285504579544067,38.6423029444968,105.34855878204425,81.3837297943303,-363.69145172525043,0.49999999999999994,2.700465071343997,0.1,0.016633987426757812,0.3796696662902832,0.05004883,0.030389823,56.64884041618218,-0.08181554098625543,0.21929120580369213,0.49999999999999994,0.06861874874894983,18486,2.9045350551605225,0.38231355923434746,0.21663060086707844,-446.1515893091372,0.5
4397,16.72316336631775,37.68367383360795,106.84259403911803,82.24592567155894,-374.76802339955407,0.49999999999999994,2.5925089152716834,0.1,0.01846599578857422,0.4584822654724121,0.049397476,0.03181003,54.75232375792476,-0.08100944646512416,0.21449093628770463,0.49999999999999994,0.06831159472800151,18391,3.0008625984191895,0.3491303383290646,0.3212860557885314,-457.0977776489872,0.5
4398,17.451297760009766,40.47743319746324,102.4733230519237,77.67656424566518,-372.14511639610305,0.49999999999999994,2.09012587605337,0.1,0.015779495239257812,0.3919079303741455,0.049934812,0.041269865,53.324834701878615,-0.08142874559593476,0.20244261185367007,0.49999999999999994,0.06811188794742831,18474,2.7993199825286865,0.33251255442988115,0.3007187218401825,-450.1277174278664,0.5
4399,17.04209804534912,35.27413355227054,112.7805867015188,80.17751434067078,-370.1301465821447,0.49999999999999994,2.4244048642779923,0.1,0.019885778427124023,0.6011340618133545,0.05005875,0.034770597,51.51976458691781,-0.08057786691575543,0.17642495647770504,0.49999999999999994,0.06820650453678327,18222,3.144564151763916,0.29871248760968444,0.26426544336136726,-451.6965773940618,0.5
4400,17.726929187774658,59.31866389886009,49.61789069370119,80.7642181101934,-374.5960295584671,0.49999999999999994,2.48968842931551,0.1,0.014185428619384766,0.3040347099304199,0.050212484,0.040575806,52.29965451811204,-0.08330856591085549,0.2966505047623447,0.49999999999999994,0.06870738619071419,19084,2.8699545860290527,0.18478373126606823,0.10601969972150557,-467.76958463620014,0.5
4401,17.32208561897278,63.656555044450556,9.187312604114066,78.08156551468709,10.978101174095137,0.49999999999999994,2.3846086023641853,0.1,0.01263427734375,0.5429501533508301,0.050586518,0.042760078,53.4353445707459,-0.08321725192334949,0.3183390474779164,0.49999999999999994,0.06836749288685047,19200,2.9318909645080566,0.009463912574817506,0.004432897203972309,-463.3943556224237,0.5
4402,18.174946308135986,60.4565106743402,43.81920067176004,78.29941490017058,-348.65957058123684,0.49999999999999994,3.2243626427283067,0.1,0.022266626358032227,0.41939401626586914,0.048903037,0.024030976,54.13746118110533,-0.08301126892301225,0.3283623842854338,0.49999999999999994,0.06846200748465894,19087,3.1262710094451904,0.1194917803366332,0.08131263949512324,-453.25342097484076,0.5
4403,18.058733701705933,63.73375935624242,40.83785439794039,81.44194485995126,-327.388411123663,0.49999999999999994,2.3189162565741612,0.1,0.01822662353515625,0.5550258159637451,0.049886048,0.031442836,55.09709099861904,-0.08312047992252095,0.3187264608623385,0.49999999999999994,0.06858333167516088,19072,2.9172797203063965,0.09736610199525467,0.08937958588760432,-460.31567010500544,0.5
4404,17.847819566726685,51.64586743015397,72.62713138522399,79.99866442108942,-383.6964049750786,0.49999999999999994,2.9820952270631076,0.1,0.015594959259033203,0.34237217903137207,0.05008401,0.02509491,54.751968641772535,-0.08285948190902258,0.25828543113037733,0.49999999999999994,0.06855531722031005,18925,2.931154251098633,0.2547036871903902,0.18067631766629316,-447.59688856845037,0.5
