iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2784,17.659456968307495,-4.978927743357512,7.167824595168591,9.33302995218134,-46.60285193633512,0.49999999999999994,2.832934184904492,0.1,0.027944326400756836,0.715653657913208,0.049793195,0.035288796,-9.731201676737196,-0.07465728572617798,-0.026085435087462094,0.49999999999999994,0.06310654628608937,19200,3.3701605796813965,0.05522722106923667,0.052081770125923695,50156637,-53.557947889423616,0.5
2785,17.22975206375122,-2.1075822034823246,5.825534897669258,15.893310076506754,-21.092151157929568,0.49999999999999994,3.1374189332046116,0.1,0.021936416625976562,0.5113785266876221,0.049941767,0.039166115,-8.968839729411709,-0.07438672452996094,-0.011727804809850842,0.49999999999999994,0.0632992462279308,19200,3.6630606651306152,0.0780505291166031,0.04844297565963078,50175837,-53.56233349419389,0.5
2786,16.058072328567505,-2.0561599994761943,8.006882952969795,25.420927672154843,-29.082460021158813,0.49999999999999994,3.064043443613805,0.1,0.020850181579589844,0.6569676399230957,0.050820015,0.028369457,-8.277571756418158,-0.07403730574102817,-0.011308616196025021,0.49999999999999994,0.06353451399182695,19200,3.4185309410095215,0.14085696951443244,0.07805370631936785,50195037,-53.38234810788572,0.5
2787,17.47164821624756,-7.92154227950914,54.9909574922213,10.134419742848948,-538.7054792472962,0.49999999999999994,3.078688319350721,0.1,0.03233933448791504,0.5595848560333252,0.049366858,0.024125768,-8.241968808727256,-0.0739257419795569,-0.040742207180909366,0.49999999999999994,0.06368127722647553,19066,4.054596185684204,0.6984583522687681,0.4485066571270202,50214103,-53.535928883266166,0.5
2788,16.696062803268433,-16.773439717052614,89.70514023762607,13.023356165446426,-533.5648566228446,0.49999999999999994,2.9302596668465917,0.1,0.021823406219482422,0.5182723999023438,0.049674354,0.028618123,-9.095115899559792,-0.0736345286227499,-0.03241527104628123,0.49999999999999994,0.06380445920366716,18967,3.090593099594116,0.791509384552208,0.6700091452089848,50233070,-53.44718668597154,0.5
2789,16.7868869304657,-22.657128085624908,102.73983828144905,10.322809124703276,-522.2531265325632,0.49999999999999994,3.1195074217942174,0.1,0.0175478458404541,0.3849961757659912,0.05025559,0.026469655,-10.451317118166303,-0.07382725991083797,-0.08817834237741819,0.49999999999999994,0.0638056441368957,19180,3.4097321033477783,0.8254389369103052,0.5889080666889583,50252250,-53.50250655332647,0.5
2790,15.017595291137695,-33.057783836792275,124.3430346856159,16.13846750548898,-522.3894654489104,0.49999999999999994,3.334368690124309,0.1,0.016761302947998047,0.4517397880554199,0.050164215,0.027648116,-12.7119637900289,-0.07396445616801618,-0.14009476035716634,0.49999999999999994,0.0636632799540916,19112,3.345454216003418,0.7467120509815744,0.7258258429717559,50271362,-52.82035730313871,0.5
2791,15.109187364578247,-23.0583690752006,104.00817427368115,18.121709143242708,-529.5236367118176,0.49999999999999994,3.09570263860243,0.1,0.029210329055786133,0.6500139236450195,0.050316457,0.028432595,-13.746604318546071,-0.07393407591997579,-0.09019274090794187,0.49999999999999994,0.06355462666350449,19188,4.300602912902832,0.703465880248177,0.6739653994288068,50290550,-52.79417225152443,0.5
2792,16.936691999435425,-7.767238329037291,54.09267052277286,10.85335434714925,-529.4526464581318,0.49999999999999994,3.544731382571382,0.1,0.026943683624267578,0.5711946487426758,0.049602017,0.025373163,-13.148667719595192,-0.0742978878051121,-0.04008854389653734,0.49999999999999994,0.06337272250606717,19192,4.169485330581665,0.8782411431980263,0.6926036377394088,50309742,-53.30600323807751,0.5
2793,18.159271240234375,-10.144129643677042,53.431497179654194,11.969485110478235,-524.259164269981,0.49999999999999994,3.029930236203729,0.1,0.01778125762939453,0.3645195960998535,0.049652886,0.025664242,-12.848213912003377,-0.07471372320075718,-0.05192094076241922,0.49999999999999994,0.06306149220300818,19103,2.994259834289551,0.6252863691621983,0.35963121207385945,50328845,-53.23172310200076,0.5
2794,16.54460072517395,-4.371915143310379,10.559751408116105,10.195532877688073,-46.098457499178686,0.49999999999999994,2.8981674022939186,0.1,0.022768259048461914,0.5467281341552734,0.04961075,0.039202157,-12.000584035134079,-0.07452972678077932,-0.022997616738760624,0.49999999999999994,0.06338149068513976,19200,3.3469419479370117,0.13794170501091949,0.10678259607913342,50348045,-53.40499574590244,0.5
2795,15.566463232040405,-11.881274423041665,72.95584739187845,12.757126950138343,-512.5218716490912,0.49999999999999994,3.260457484295307,0.1,0.021956205368041992,0.38709568977355957,0.050416417,0.024227738,-11.988653073924837,-0.07430237302722648,-0.060654911515894076,0.49999999999999994,0.06348140355921622,19075,3.3226075172424316,0.6568834785503715,0.561856007403001,50367120,-54.27956052287382,0.5
2796,15.095004320144653,-14.128418090816425,74.2180888900182,18.800469040217333,-532.6484244062179,0.49999999999999994,3.1342762460439637,0.1,0.016293764114379883,0.48410916328430176,0.049977798,0.027859686,-12.202629575613997,-0.07425511786473898,-0.04561566512064485,0.49999999999999994,0.0633638767613987,19056,2.977328062057495,0.6114551596972243,0.5693259507820918,50386176,-54.47373275163206,0.5
2797,16.2486891746521,-21.27907847102965,89.07309508793715,7.2807710934995615,-527.778453900357,0.49999999999999994,2.732367525588043,0.1,0.021793365478515625,0.5176661014556885,0.049532466,0.028205488,-13.110274465155562,-0.07498658207726538,-0.10753152346661506,0.49999999999999994,0.06347463250621059,19027,4.031780004501343,0.6431417188012745,0.5810363671970106,50405203,-55.2017167797826,0.5
2798,16.789693593978882,-18.3694692062985,74.45603131490748,10.278103001635062,-525.3645040493171,0.49999999999999994,3.2816487724615255,0.1,0.02911829948425293,0.6097657680511475,0.050244007,0.028339077,-13.636193939269857,-0.07525271664278496,-0.0929271918071042,0.49999999999999994,0.06345288567247744,19116,4.178170680999756,0.7619195225718985,0.6282523143022916,50424319,-55.11405333289105,0.5
2799,16.778902769088745,-8.087852751746391,13.376909974574692,10.420836247845672,-60.698346058565434,0.49999999999999994,3.166802818328151,0.1,0.024126052856445312,0.7253603935241699,0.051176693,0.03599219,-13.08135982051751,-0.07501025311251662,-0.04157898952517183,0.49999999999999994,0.06338236587474261,19200,5.045229434967041,0.5523137713362036,0.14677994415333168,50443519,-56.42428714862959,0.5
2800,17.291656494140625,-7.221326112265404,12.72529633395197,10.95445914168149,-52.36484545425938,0.49999999999999994,2.740895397954921,0.1,0.014469623565673828,0.35883212089538574,0.049604796,0.034657914,-12.4953564496923,-0.07496036597463958,-0.03724073279487843,0.49999999999999994,0.06328584148485132,19200,2.2659661769866943,0.1503139797458974,0.1203142510229012,50462719,-54.96325843166299,0.5
2801,17.62255859375,-11.154214289212023,74.35549643326692,11.669435323371575,-523.0813889703273,0.49999999999999994,3.09232944906976,0.1,0.02624821662902832,0.45728087425231934,0.050564613,0.03209766,-12.361242233644273,-0.0742410323910734,-0.056970209548558554,0.49999999999999994,0.06323451647593481,19192,4.171136379241943,0.7989530623173395,0.7618159330345015,50481911,-54.80397936620514,0.5
2802,15.666131258010864,-0.8583448205785379,7.039187096946829,11.85809245214212,-20.40986285257584,0.49999999999999994,3.190670385039512,0.1,0.027051687240600586,0.7839491367340088,0.050224748,0.03697909,-11.210952492337698,-0.07402760500513642,-0.0053748897119355,0.49999999999999994,0.0632473078194305,19200,4.920967102050781,0.5623557599995482,0.08985317134041165,50501111,-54.084999839687775,0.5
2803,17.85487961769104,-6.295909956091738,49.56134316530365,13.264799932577677,-483.5321568318586,0.49999999999999994,2.9135162448813268,0.1,0.0325007438659668,0.6101627349853516,0.049859155,0.026615258,-10.719448238713102,-0.07381486836770847,-0.03268057865085811,0.49999999999999994,0.06321735482395581,19067,5.118135690689087,0.48026630929573444,0.35779546079905955,50520178,-54.03122631627568,0.5
2804,17.521405458450317,-28.37363714614597,116.08640535665899,15.159039264451778,-532.135346576009,0.49999999999999994,3.1754105637315875,0.1,0.02662825584411621,0.6462850570678711,0.050912272,0.028370531,-12.48486712945639,-0.07409028145918002,-0.11689433583576132,0.49999999999999994,0.06294017230298633,19157,4.954484939575195,0.7615033777464231,0.6093324942412629,50539335,-54.234640517092686,0.5
2805,18.436307907104492,-2.519776042371516,9.75759082632189,23.415697298561557,-55.60244291006502,0.49999999999999994,3.2279382672182266,0.1,0.02879929542541504,0.8282203674316406,0.05024725,0.035454504,-11.488358020747903,-0.074026486923451,-0.013624461118667469,0.49999999999999994,0.06279331079178647,19200,4.458805561065674,1.8142685629975794,0.12813196025510634,50558535,-52.84760402306958,0.5
2806,18.324453592300415,-14.078460751206693,73.2286864875086,14.670168837910557,-512.050583439525,0.49999999999999994,2.7768308944514772,0.1,0.033501386642456055,0.6272222995758057,0.050588507,0.026123522,-11.747368293793782,-0.07454941849382307,-0.0715837049077081,0.49999999999999994,0.06276488078615107,18990,5.530149936676025,0.7017897412044979,0.3873185925513403,50577525,-54.09583170520048,0.5
2807,17.059722900390625,-6.9668484356872105,53.73571654839539,11.026724273888394,-523.6170841466408,0.49999999999999994,2.893590226416115,0.1,0.031433820724487305,0.7078464031219482,0.05030924,0.028383274,-11.269316307983125,-0.07438446411300316,-0.036034687375353876,0.49999999999999994,0.06279882110486877,19113,5.696169376373291,0.5173951964458454,0.37917628707086964,50596638,-53.976332445048364,0.5
2808,17.895385026931763,-18.619193091277523,87.88299697774316,10.343909111173048,-523.0107549943298,0.49999999999999994,3.048135404033667,0.1,0.02718210220336914,0.6536757946014404,0.049415715,0.02901771,-12.004303986312566,-0.07475131137705311,-0.0942178701844133,0.49999999999999994,0.06282259125705641,19109,5.525454998016357,0.7589623518665937,0.6653327354088763,50615747,-52.39181039622973,0.5
2809,17.383768320083618,-12.891385816968679,73.80873050620711,13.558892000167091,-517.6476645401962,0.49999999999999994,3.189294985937336,0.1,0.025618553161621094,0.600865364074707,0.050466344,0.029840719,-12.093012169378177,-0.07447022513742109,-0.03936794166055265,0.49999999999999994,0.06305907616106539,19192,3.1369879245758057,0.7938437479242946,0.7600433371772174,50634939,-52.391797406648415,0.5
2810,16.4295551776886,-30.47565832628909,114.33550143870225,12.1475207013965,-533.9196301850734,0.49999999999999994,2.914835324672595,0.1,0.01998281478881836,0.459714412689209,0.050488017,0.030778427,-13.931276785069269,-0.07474425242557377,-0.12749310716593296,0.49999999999999994,0.06319506605845361,18788,3.0035805702209473,0.595828473670781,0.5378249935133184,50653727,-52.65896272813894,0.5
2811,14.876993894577026,-9.080058782503519,53.27458863034983,7.317783378662192,-524.8328468294656,0.49999999999999994,2.654911905442721,0.1,0.017351865768432617,0.47602081298828125,0.050442155,0.031388275,-13.446154984812694,-0.07454779745705072,-0.04659779139105291,0.49999999999999994,0.06342175108122036,19113,3.0813846588134766,0.4910777682230619,0.39528701564948093,50672840,-52.48796435493352,0.5
2812,16.485745668411255,-9.182575128954293,53.622816670790975,14.164973763071988,-524.0178109386823,0.49999999999999994,2.5027641433763748,0.1,0.023238182067871094,0.5794909000396729,0.04958035,0.027637511,-13.019796999226854,-0.07457190258021705,-0.04715694798691946,0.49999999999999994,0.06335405254397362,19118,3.2101199626922607,0.5058682955263623,0.47601092165538605,50691958,-51.68365848429312,0.5
2813,16.377840280532837,-15.538085436093212,74.42905078828528,15.444157821821003,-527.8534537226054,0.49999999999999994,3.063172981330567,0.1,0.016310453414916992,0.3776133060455322,0.049485248,0.023546705,-13.27162584291349,-0.07470695686872675,-0.05277381568515229,0.49999999999999994,0.06346955511053792,19142,2.9960224628448486,0.6960635496808517,0.6155935340623242,50711100,-51.61237948833923,0.5
2814,14.447484016418457,-20.871029063401885,90.7233856641771,9.60004043589826,-528.6624352842898,0.49999999999999994,2.901138350398126,0.1,0.018018007278442383,0.6052887439727783,0.04918644,0.027249975,-14.03156616496233,-0.07481049967111818,-0.07937548384778453,0.49999999999999994,0.06336420186855062,18974,2.9071404933929443,0.7599386361155699,0.7092156311010483,50730074,-52.07123297525344,0.5
2815,15.622126817703247,-4.244561606038485,8.238776934964918,9.63498634005539,-34.73623595605258,0.49999999999999994,3.090257664513079,0.1,0.023434877395629883,0.5359554290771484,0.04917187,0.036906138,-13.052865709069945,-0.07432841335939167,-0.0224210665437944,0.49999999999999994,0.0633445986089439,19200,3.3331780433654785,0.2428492856019018,0.09081720063806743,50749274,-52.13905235359637,0.5
2816,16.58679986000061,-9.848650764264812,54.06990394828461,16.67350278820156,-529.5923952176732,0.49999999999999994,2.5812491687504386,0.1,0.02256917953491211,0.47165751457214355,0.049961757,0.02818933,-12.732444214589432,-0.07427493409404244,-0.05043806388884058,0.49999999999999994,0.06350597930893075,19133,3.667046546936035,0.4833681884500869,0.4326568208470831,50768407,-51.89790961140557,0.5
2817,17.017842769622803,-3.8615207477574747,7.782447244111908,21.49684215282989,-22.457573666546775,0.49999999999999994,3.4979807445860587,0.1,0.027371883392333984,0.7547123432159424,0.04962977,0.03049792,-11.845351867906237,-0.07401463759729748,-0.0204945689308966,0.49999999999999994,0.06363622823810366,19200,4.211674213409424,0.277190056272808,0.07210653657519858,50787607,-52.978038222350165,0.5
2818,17.92639684677124,-4.420933720399602,6.779025306705226,6.921413471077356,-27.830406046970303,0.49999999999999994,3.070272618050322,0.1,0.0253908634185791,0.5837540626525879,0.050556045,0.039616942,-11.102910053155572,-0.07425234279458044,-0.023300308752606153,0.49999999999999994,0.06386211083548154,19200,3.9558727741241455,0.13924399783577976,0.06993776409778148,50806807,-53.18100805028345,0.5
2819,15.094781875610352,-4.683959486676716,8.676920924540896,26.678554823908332,-28.23847680245365,0.49999999999999994,2.881856409166764,0.1,0.03418779373168945,0.6099560260772705,0.04969133,0.0376823,-10.461014996507688,-0.0741660469092802,-0.024549152568914028,0.49999999999999994,0.06354989350875972,19200,3.9639885425567627,0.08958691550239795,0.0823470473528484,50826007,-53.0140033288767,0.5
2820,15.673639297485352,-8.439325412578158,53.418462129477696,22.82671445724508,-518.5714412563577,0.49999999999999994,2.71557399733351,0.1,0.027890443801879883,0.5744156837463379,0.05069783,0.025740106,-10.258846038114735,-0.07415646747987266,-0.04332978044856178,0.49999999999999994,0.06346587321805776,19197,3.852017879486084,0.771725180795171,0.721126327140059,50845204,-52.549564502153416,0.5
2821,14.939151287078857,-4.8659507570037706,52.90948502149001,28.201640911727434,-514.0051653544036,0.49999999999999994,3.2393762417349765,0.1,0.024582862854003906,0.44687795639038086,0.050015174,0.025103014,-9.719556510003638,-0.07366800413392201,-0.02514254485751923,0.49999999999999994,0.06344867081618182,19196,3.2556686401367188,0.7487704518323406,0.6830281558437924,50864400,-52.751579164439285,0.5
2822,16.38099956512451,-33.627305792871816,123.70983582590819,25.005787954656277,-527.8329840679606,0.49999999999999994,3.1128448766739023,0.1,0.022171974182128906,0.5017657279968262,0.05035283,0.028036643,-12.110331438290455,-0.0739529062797505,-0.16892970981377955,0.49999999999999994,0.06348197129419908,18881,3.644988536834717,0.805825615005915,0.713460142448381,50883281,-52.23908800746492,0.5
2823,17.13471245765686,-6.641892953083139,52.160157942797206,18.60563940135437,-508.37419226022735,0.49999999999999994,3.2476723396874956,0.1,0.025807619094848633,0.5951881408691406,0.049394537,0.030539857,-11.563487589769723,-0.07412118728011663,-0.03420820733616058,0.49999999999999994,0.06339528415405428,19199,5.379378795623779,0.7934454808132525,0.68174702314074,50902480,-53.84967598251511,0.5
2824,16.01257038116455,-5.093181465652789,53.856648654217814,26.656964663416264,-521.9068982156891,0.49999999999999994,2.5019677886976033,0.1,0.01840043067932129,0.5014162063598633,0.04933627,0.02823356,-10.916456977358031,-0.0742602491276808,-0.026393661778185567,0.49999999999999994,0.06342836229266041,19064,3.291605234146118,0.6349197362818838,0.43077639439018384,50921544,-53.141990115308445,0.5
2825,16.77057409286499,-8.072227679226268,50.802100314203585,40.595373552001796,-485.36814345324433,0.49999999999999994,2.9813395036633783,0.1,0.016582965850830078,0.5042834281921387,0.050450772,0.03489605,-10.632034047544854,-0.07454867680651293,-0.01521648038207958,0.49999999999999994,0.0634611652280986,19198,3.2167046070098877,0.7497028686270489,0.7021192755798592,50940742,-52.86674566918097,0.5
2826,15.711441040039062,-28.661388548978078,115.11190673721771,26.75223703762883,-527.0523544233471,0.49999999999999994,3.172478605385869,0.1,0.022974491119384766,0.47323036193847656,0.050469156,0.026171803,-12.434969497688176,-0.07458963921955185,-0.14434474307122874,0.49999999999999994,0.06362185094199836,18918,4.700849533081055,0.7646483370929538,0.6751466967118482,50959660,-51.355824976841745,0.5
2827,17.165934801101685,-13.420851960837638,73.34412154020633,32.656503835863525,-523.7311727901124,0.49999999999999994,3.335755238677516,0.1,0.016493558883666992,0.4363698959350586,0.049974892,0.029354565,-12.533557744003122,-0.07451123835322015,-0.01576672587893668,0.49999999999999994,0.06370789613195273,19191,3.5621747970581055,0.7163521981938714,0.6098766128616562,50978851,-51.71061117094595,0.5
2828,16.4790198802948,-8.405187088750004,51.37707190907346,24.53530992862869,-501.44835719164894,0.49999999999999994,2.3325200413774354,0.1,0.021368741989135742,0.5418534278869629,0.05102514,0.03275469,-12.120720678477811,-0.07473010478960355,-0.01694381527832144,0.49999999999999994,0.06364070101752116,19087,3.5283544063568115,0.7122029820537662,0.5143967239383697,50997938,-52.44487540888615,0.5
2829,17.191653728485107,-19.757089981616524,89.48865052391393,20.033847492662584,-528.7996955267841,0.49999999999999994,3.04216047419163,0.1,0.024790525436401367,0.5372841358184814,0.050227933,0.028078226,-12.884357608791682,-0.07479243232560977,-0.07383679108215788,0.49999999999999994,0.06357634377436035,19185,3.642204761505127,0.8575640343418272,0.5493403187316563,51017123,-51.35673674734336,0.5
2830,15.159452438354492,-15.889725374658552,72.26539748674624,30.46140026522784,-508.87770643091585,0.49999999999999994,2.7530710887772933,0.1,0.02515268325805664,0.5747826099395752,0.050584503,0.03711907,-13.184894385378369,-0.07498758378101887,-0.08048278601854991,0.49999999999999994,0.06354357984083396,18954,3.4140512943267822,0.9932419802906421,0.3852578314379017,51036077,-51.65489631791567,0.5
2831,15.027251720428467,-17.720111244225254,75.99687715057696,8.909022765854242,-542.4568258920627,0.49999999999999994,2.9389132738813797,0.1,0.016293048858642578,0.41141581535339355,0.049959585,0.026897289,-13.638416071263059,-0.075237617239697,-0.08977895133009543,0.49999999999999994,0.06369435040321492,19108,3.8558156490325928,0.7721838038715864,0.5401305054298591,51055185,-52.3231852916702,0.5
2832,15.998043298721313,-28.91509753620122,103.43004635022261,8.735740335501573,-552.1883033920917,0.49999999999999994,3.0602422237243254,0.1,0.028499603271484375,0.6381175518035889,0.04952779,0.02708681,-15.166084217756875,-0.07555852139907356,-0.11956258079620578,0.49999999999999994,0.06351947377353319,18925,4.935702085494995,0.6818979231762773,0.5823870792262769,51074110,-52.8863938910436,0.5
2833,16.811622142791748,-9.408862866600193,11.806647161978015,14.743878954408935,-45.237833032225396,0.49999999999999994,2.711476222727041,0.1,0.027030467987060547,0.854496955871582,0.04934706,0.04233396,-14.590362082641207,-0.07544063263210621,-0.048111921469694265,0.49999999999999994,0.06333647329666697,19200,3.607238292694092,1.4541795952716057,0.13269979159686585,51093310,-53.511450306604566,0.5
2834,16.216333866119385,-14.123498043122169,53.40008905921145,15.009322053908292,-523.6001584767804,0.49999999999999994,3.3519438194969267,0.1,0.016044139862060547,0.3661208152770996,0.049425036,0.022999967,-14.543675678689304,-0.07545473715793205,-0.07181199870588191,0.49999999999999994,0.06314274988203585,19106,3.1990811824798584,0.6325940642555029,0.5865498445225508,51112416,-52.48001624008242,0.5
2835,16.279113054275513,-6.541279320111858,10.240526406462397,21.763970808902535,-40.11810975780822,0.49999999999999994,2.930797590594793,0.1,0.01898026466369629,0.5120964050292969,0.04987943,0.04296919,-13.74343604283156,-0.07506830794915466,-0.033905844762565994,0.49999999999999994,0.06306662865801232,19200,3.331195831298828,0.19815134305808485,0.10885115498524674,51131616,-51.387830979061704,0.5
2836,14.91725492477417,-6.010416691704947,10.406705523789466,9.230856503264905,-47.01796416603333,0.49999999999999994,2.9985024015387935,0.1,0.017834901809692383,0.46770668029785156,0.049343165,0.039305724,-12.970134107718899,-0.07486159722421144,-0.031127124850343815,0.49999999999999994,0.06308927566532924,19200,3.1154701709747314,0.2561963020963561,0.09983589592260138,51150816,-51.10059399869435,0.5
2837,15.213846921920776,-4.231101054416072,8.180179065798018,11.702262239131457,-41.10584406828291,0.49999999999999994,2.963232689563993,0.1,0.02468085289001465,0.5793204307556152,0.049766626,0.032612007,-12.096230802388616,-0.07435499272526654,-0.022295835295174923,0.49999999999999994,0.06341240445659892,19200,3.4372782707214355,0.07948601858883733,0.06968138397216188,51170016,-51.68854233348369,0.5
2838,16.092358589172363,-2.6021031365849097,8.936145935677835,10.718834523356495,-35.36062103040084,0.49999999999999994,2.9053621062142287,0.1,0.021007537841796875,0.5966169834136963,0.04993886,0.034810744,-11.146818035808245,-0.07397351265151797,-0.014146144990797227,0.49999999999999994,0.06321989423608704,19200,3.687412738800049,0.09591181995450991,0.08435531160954042,51189216,-50.5988162338449,0.5
2839,15.228868961334229,-24.31589565130291,104.25793259407725,30.122687680951326,-544.4408951642496,0.49999999999999994,2.8849130389206628,0.1,0.02501368522644043,0.474135160446167,0.050528612,0.029196268,-12.463725797357712,-0.07418232163451534,-0.09649305627704023,0.49999999999999994,0.06326396630670773,19095,3.7500922679901123,0.8569934146198962,0.6616581594185119,51208311,-51.132611086753144,0.5
2840,14.617921590805054,-12.997535553289135,73.00358210652826,20.43879563564446,-514.3575491601956,0.49999999999999994,3.3525156786223893,0.1,0.03333425521850586,0.4462902545928955,0.049589865,0.028788926,-12.517106772950854,-0.07366333257902903,-0.06623222138553488,0.49999999999999994,0.06325306178402937,19192,3.2778332233428955,0.6739078215901028,0.5959088675320611,51227503,-52.12051299456115,0.5
2841,15.253710746765137,-7.663842066005826,50.5072413072655,13.440030600127583,-494.9192160775757,0.49999999999999994,2.766129583789519,0.1,0.0164031982421875,0.45824599266052246,0.050038416,0.030742293,-12.031780302256351,-0.07410080951544436,-0.039561113049482774,0.49999999999999994,0.06318533332786207,19072,5.504140138626099,0.6827960275319319,0.4660386309157776,51246575,-52.463120001933135,0.5
2842,15.621373414993286,-13.06157526871195,73.34673794602553,14.062036825702465,-517.2209706873206,0.49999999999999994,2.6878626307458693,0.1,0.02419877052307129,0.6311566829681396,0.050459474,0.03020419,-12.13475979890191,-0.0740296315618182,-0.0664403993523884,0.49999999999999994,0.06336622844233633,19199,4.666653394699097,0.8011361769384081,0.7168426396433887,51265774,-52.65683359684093,0.5
2843,14.952897548675537,-12.481144079538227,75.12448702454334,10.416402290473094,-529.000305663519,0.49999999999999994,3.326426923700212,0.1,0.03066873550415039,0.6078791618347168,0.049742386,0.027549393,-12.169398226965543,-0.07425256898342013,-0.06359910507866719,0.49999999999999994,0.06325072736987726,19132,4.585429668426514,0.6436165346810521,0.5883398480595134,51284906,-52.821526701833946,0.5
2844,17.62825107574463,-8.657585163084839,54.318399882997994,9.339008673575274,-530.8447482719474,0.49999999999999994,3.2047174424691773,0.1,0.03981161117553711,0.6127133369445801,0.04957531,0.032421842,-11.818216920577472,-0.07441586400538158,-0.0443684721178095,0.49999999999999994,0.0634355403136621,19124,3.955434560775757,0.9404941751889454,0.6834658210790903,51304030,-52.61372467850526,0.5
2845,17.217512845993042,-3.228388249809788,6.937346011743041,10.865973220230657,-33.4022662391027,0.49999999999999994,2.8441294247679334,0.1,0.025788545608520508,0.5582056045532227,0.0501713,0.036250386,-10.959234053500703,-0.0743726907540628,-0.017277479777898747,0.49999999999999994,0.06326678869027876,19200,3.703425168991089,0.08251945121509437,0.06049416101725821,51323230,-539.1702719652384,0.5
2846,16.486055612564087,-8.34060280906313,53.20402776038251,9.42696680322071,-522.66811890632,0.49999999999999994,3.59682699192074,0.1,0.031143665313720703,0.7148630619049072,0.0502448,0.022156963,-10.697370929056945,-0.0739951675875444,-0.04271495029213063,0.49999999999999994,0.06333590169941028,19137,4.282262325286865,0.7499627312835524,0.6860994806183462,51342367,-52.06541707947599,0.5
2847,16.525144577026367,-2.687093671283872,7.627921773749298,11.317042735178424,-29.66336367954976,0.49999999999999994,2.799572864181506,0.1,0.029469013214111328,0.758368968963623,0.049594477,0.039137337,-9.896343203279638,-0.07396330143901327,-0.014559762389284152,0.49999999999999994,0.06314258289106917,19200,5.1713707447052,0.19732356542937432,0.07098100561811739,51361567,-51.93316593941906,0.5
2848,16.71907329559326,-1.0416292399777503,7.673471698075061,24.59060001139128,-26.920639590098066,0.49999999999999994,2.863633154561487,0.1,0.03017711639404297,0.7085068225860596,0.05007552,0.034708396,-9.01087180694945,-0.07395892039840118,-0.006400275211695588,0.49999999999999994,0.06301050072783186,19200,4.38766622543335,0.07718885824303161,0.07070681556068469,51380767,-51.822726121054934,0.5
2849,16.65835952758789,-20.64947905371493,104.45264438324864,25.910230202712654,-530.5536429858945,0.49999999999999994,2.955969631220783,0.1,0.03204607963562012,0.7371842861175537,0.04995624,0.028210446,-10.174732531625999,-0.07368988880216493,-0.10438633469336511,0.49999999999999994,0.0629990273279438,19095,5.688643217086792,0.8208322015174992,0.5680674982429561,51399862,-50.39201934553301,0.5
2850,17.170725345611572,-4.6717889531296715,53.45642682230491,26.359820721644162,-518.1824955531558,0.49999999999999994,2.7870061445880188,0.1,0.016455650329589844,0.3948845863342285,0.04961588,0.039445285,-9.624438173776367,-0.07370471482827494,0.001604019503522447,0.49999999999999994,0.06295012447082154,19192,3.6582882404327393,1.3908517780046588,0.5789283919485392,51419054,-51.21450052878484,0.5
2851,15.522759914398193,-12.295817491460843,74.27909212423192,12.463165485785984,-522.9019664468868,0.49999999999999994,3.0635228980524523,0.1,0.017872333526611328,0.49354052543640137,0.050955057,0.02606602,-9.891576105544814,-0.07406352573201792,-0.06265668239298412,0.49999999999999994,0.06301879255953306,19190,3.9746642112731934,0.7165515449399293,0.6085483816919922,51438244,-50.62272953754605,0.5
2852,16.150912523269653,-31.746216434891085,113.20214555563491,12.280285251499189,-526.650566027823,0.49999999999999994,2.6944277212257406,0.1,0.036767005920410156,0.5267655849456787,0.049848374,0.029562589,-12.077040138479443,-0.0748218052464193,-0.13372120785874908,0.49999999999999994,0.06296397595567045,18742,4.300650119781494,0.7501314625872325,0.6139445205170733,51456986,-50.98402130152263,0.5
2853,17.749101400375366,-8.179962961376784,54.85123686614477,26.170155350588523,-532.3537919814272,0.49999999999999994,3.4174241944288464,0.1,0.030261754989624023,0.6212301254272461,0.049625542,0.027144544,-11.687332420769177,-0.074348768709372,-0.042042862185711634,0.49999999999999994,0.06303562791327032,19186,3.8647098541259766,0.7371847567450618,0.6508386161702141,51476172,-50.189373334781,0.5
2854,17.340234994888306,-20.9170763712485,90.74033428780064,11.192477282969165,-534.6347456838179,0.49999999999999994,2.923754740096045,0.1,0.031156539916992188,0.6484715938568115,0.050625738,0.028046746,-12.61030681581711,-0.07471386825480623,-0.10578467697410104,0.49999999999999994,0.06293027323593178,18942,5.413886785507202,0.6037103250421604,0.49535851886867427,51495114,-50.36840709747234,0.5
2855,17.75488805770874,-4.7195493685087415,13.541439580229323,19.275018228453106,-58.20772949349089,0.49999999999999994,2.873351868134662,0.1,0.035006046295166016,0.7398674488067627,0.050154105,0.03867258,-11.821231071086274,-0.07450408501789835,-0.024730792295971558,0.49999999999999994,0.06279013900599435,19200,3.4767837524414062,1.130634050332545,0.16298657488591956,51514314,-51.52169127773996,0.5
2856,16.67745876312256,-0.8167677815541339,8.246059921440143,24.97557993667563,-33.222682133011574,0.49999999999999994,2.782084484258686,0.1,0.018947124481201172,0.6066038608551025,0.050034538,0.04893107,-10.72078474213306,-0.07398975134094125,-0.005283490700206561,0.49999999999999994,0.06295978851468399,19200,3.363511800765991,0.10180130377108321,0.07730460846252929,51533514,-51.91672894871715,0.5
