iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3968,1.4510440826416016,-5.202980657611749,1.1881289570688074,-2.569486961805991,-7.559657849185122,0.05729166666666668,0.6477094010186569,0.1,0.0046536922454833984,0.1956026554107666,0.049958672,0.15177426,-5.158414325508821,-0.09689574911318284,-0.0258033139209486,0.05729166666666668,0.0937917448098124,1021,0.13271641731262207,0.03536297578310182,0.03317369667465241,-5.65672651168524,0.0
3969,1.5849459171295166,-4.965751869045084,1.2699305632280402,-2.3242240889731147,-8.775456357247327,0.08333333333333334,0.6738846525863543,0.1,0.004738330841064453,0.10401177406311035,0.04948157,0.13643563,-5.139148079862448,-0.09439546376445958,-0.024655430529240515,0.08333333333333334,0.09405382220054516,1000,0.12369275093078613,0.0352279890047305,0.03231943281216078,-5.650111852729285,0.0
3970,1.467156171798706,-5.073756496912302,1.3024625303030737,-2.262450857039882,-8.050091281361441,0.08854166666666667,0.6914048245155562,0.1,0.004945278167724609,0.10733485221862793,0.049580935,0.15230349,-5.132608921567433,-0.09499135358892342,-0.025184714796878338,0.08854166666666667,0.09383720636485504,1016,0.1264939308166504,0.04755417523818642,0.045299091296527136,-5.584714471552733,0.03125
3971,1.4526801109313965,-4.983759921893458,1.1397649754316075,-2.6766281781125567,-7.352068801600511,0.09375,0.691591734928662,0.1,0.0047833919525146484,0.10634756088256836,0.050192736,0.14898914,-5.117724021600036,-0.09377621580195043,-0.024742245919777528,0.09375,0.09409744080143634,1013,0.12473750114440918,0.03672210954422446,0.037009240577320475,-5.549907271626188,0.0
3972,1.6120600700378418,-5.178000316953989,1.1694965583862367,-2.4819269968334607,-7.231267630891365,0.0625,0.7428429337260497,0.1,0.004849910736083984,0.10481071472167969,0.05018289,0.12677263,-5.123751651135431,-0.09586312335867286,-0.025705868364964607,0.0625,0.09362226690187009,1027,0.1257946491241455,0.03030872289414317,0.028990078633586297,-5.589072386708553,0.03125
3973,1.59946870803833,-5.4857652318480055,1.3608940842701183,-2.552537752630642,-9.123462868942244,0.05729166666666668,0.6945065838487279,0.1,0.004877805709838867,0.105377197265625,0.049889285,0.13246106,-5.1599530092066885,-0.10220437063786626,-0.02725117729281217,0.05729166666666668,0.0937962972517032,1020,0.12457489967346191,0.03793402271189861,0.03416261100364253,-5.595388550777897,0.03125
3974,1.463474988937378,-5.027333209277574,1.3045540646638254,-2.4551372249648287,-7.577165842781544,0.10937500000000001,0.6196025084622666,0.1,0.00489354133605957,0.10657548904418945,0.050245266,0.14414378,-5.146691029213777,-0.09343215646405169,-0.024976744104239917,0.10937500000000001,0.09391554951482055,1027,0.13416457176208496,0.03583847982881336,0.033740629554987765,-5.488920939419488,0.03125
3975,1.4788868427276611,-5.1523313170464045,1.1893001480368968,-2.908762831107003,-7.627885588633729,0.052083333333333336,0.6707181475261946,0.1,0.005743741989135742,0.11215591430664062,0.049535878,0.1447672,-5.1472550579970395,-0.09652893080333165,-0.025593207721199888,0.052083333333333336,0.093796468856162,1020,0.12549853324890137,0.029205460639023163,0.02949444129143253,-5.569637735110721,0.03125
3976,1.5910608768463135,-4.941039648558674,1.3848925730908617,-2.5738322271598375,-9.966358093455622,0.10937500000000001,0.6144244315371982,0.1,0.004885196685791016,0.10875773429870605,0.050105687,0.1495384,-5.126633517053203,-0.09319207969645943,-0.024535676330746565,0.10937500000000001,0.09410547391916417,1012,0.13107538223266602,0.03891532932562385,0.03908037285828766,-5.7134887872626265,0.03125
3977,1.6049160957336426,-5.063045269838031,1.211206518864333,-2.3095563854998598,-7.557946642410133,0.07291666666666667,0.6214976418186281,0.1,0.005042314529418945,0.11427569389343262,0.05019882,0.1742587,-5.120274692331686,-0.09651568328582212,-0.02517743530552761,0.07291666666666667,0.09396395242216869,1003,0.1364271640777588,0.03324207448023534,0.03170420644127676,-5.660002355201397,0.03125
3978,1.6539268493652344,-5.189290945497728,1.3534320858418376,-2.6760913429645714,-7.987582770169822,0.078125,0.6182244661239363,0.1,0.005076408386230469,0.10740184783935547,0.049612816,0.15757644,-5.12717631764829,-0.09594609436268008,-0.02574386009878207,0.078125,0.09358939665822168,1027,0.13702940940856934,0.03802135609545426,0.03695989326969194,-5.5430382917501175,0.03125
3979,1.4784693717956543,-5.069217972199838,1.372422636673205,-2.627098587484262,-7.89242759946846,0.06770833333333334,0.6423270247919092,0.1,0.005028486251831055,0.10963702201843262,0.04984344,0.14948682,-5.121380483103445,-0.09476715396045506,-0.02518219946465317,0.06770833333333334,0.09371940420389951,1017,0.12518811225891113,0.039101185164777334,0.03775018687881479,-5.555252345698347,0.0
3980,1.57877516746521,-4.951991779302784,1.2237573780654012,-2.5297801242191884,-7.397194756110253,0.07291666666666667,0.6520196995531995,0.1,0.005056619644165039,0.10781598091125488,0.04974601,0.15462963,-5.104441612723378,-0.09283452779134099,-0.024534174655007828,0.07291666666666667,0.09388440072450015,1015,0.1265394687652588,0.02912305675225017,0.02849360484637458,-5.616356399379998,0.0
3981,1.448678731918335,-5.156781521876646,1.0268284670690566,-2.464552189210538,-7.603736621062532,0.052083333333333336,0.6559424205868728,0.1,0.004594326019287109,0.1468496322631836,0.050574902,0.1482912,-5.109675603638705,-0.09734102063709599,-0.02555654068293002,0.052083333333333336,0.09361862272740955,1011,0.11943531036376953,0.02657350746548683,0.02621234316959542,-5.582627171389076,0.0
3982,1.610102891921997,-4.813835811281744,1.2441691820602299,-2.3798325694736766,-8.230834039666034,0.07812500000000001,0.6258661661854721,0.1,0.005017518997192383,0.10625696182250977,0.049946483,0.16143523,-5.080091624403009,-0.09034130892446533,-0.023941474890587233,0.07812500000000001,0.09362278905853201,1017,0.11291384696960449,0.03383236457452143,0.03341359725733107,-5.448325666565831,0.03125
3983,1.6219913959503174,-5.203316640115064,1.2378275511665107,-2.400364582925684,-7.925917124616998,0.036458333333333336,0.6588815553223154,0.1,0.004698514938354492,0.10418486595153809,0.0497827,0.13163424,-5.092414125974215,-0.09662473627452256,-0.02586511797579369,0.036458333333333336,0.09358061756477205,1026,0.16755294799804688,0.038028014267861836,0.036284956250867105,-5.517865917029779,0.03125
3984,1.6007533073425293,-5.45113524787367,1.3235571423901926,-2.40676576920298,-8.365213072660175,0.07291666666666667,0.6535197281513654,0.1,0.004989147186279297,0.1065528392791748,0.05009137,0.15550722,-5.1282862381641605,-0.1018403304210986,-0.02706617617573487,0.07291666666666667,0.09360601789878152,1019,0.11890435218811035,0.03680388120133968,0.035804695031011635,-5.543021920620655,0.03125
3985,1.2708828449249268,-4.88610354920577,1.3360542227789491,-2.4238433877472723,-8.190427448749157,0.10937500000000001,0.7228290006727446,0.1,0.004898786544799805,0.10501217842102051,0.05001836,0.13909455,-5.104067969268321,-0.09161826668405855,-0.024291094046658742,0.10937500000000001,0.09350812373099208,1020,0.11155176162719727,0.03840545175608741,0.03723294321934525,-5.5884165406923625,0.03125
3986,1.4802513122558594,-5.260894648658694,1.348027326379268,-2.5737004099867917,-9.3038096781319,0.05729166666666668,0.6901986971637251,0.1,0.004907369613647461,0.10634779930114746,0.04989822,0.16379939,-5.119750637207359,-0.0996087337214067,-0.026140021143576414,0.05729166666666668,0.0934514989368267,1005,0.11121916770935059,0.0320461609220842,0.03123684910522516,-5.511021046345316,0.0
3987,1.601088285446167,-5.1331085793295985,1.3410920615202624,-2.5595263616516566,-9.369327851091644,0.06770833333333334,0.6959233360961921,0.1,0.006299734115600586,0.13927602767944336,0.050266843,0.14269206,-5.121086431419583,-0.09585640911551484,-0.02548315910969895,0.06770833333333334,0.09369671012402271,1019,0.139937162399292,0.03862188934754106,0.037591203839154874,-5.386922075781674,0.0
3988,1.4709982872009277,-4.901348623208139,1.3808028757438453,-2.4258002550781566,-7.637863396181917,0.11979166666666669,0.6504776964899007,0.1,0.0063495635986328125,0.13729071617126465,0.05017887,0.17385331,-5.099112650598439,-0.09316158488356795,-0.02437335382250222,0.11979166666666669,0.09370014324206867,1004,0.1478865146636963,0.04114416503969827,0.04005128768144471,-5.3515943053894,0.0
3989,1.4826946258544922,-5.202412216807546,1.1720935366987002,-2.739362617463143,-8.753846556240987,0.057291666666666664,0.6781025969137616,0.1,0.00589442253112793,0.12929368019104004,0.05042849,0.15333772,-5.10944260721935,-0.09762308735695664,-0.025788366717169654,0.057291666666666664,0.09395377221788132,1017,0.1504228115081787,0.03997451507544775,0.030458176518681154,-5.746947775632645,0.03125
3990,1.478156328201294,-4.952999617563143,1.416809704066816,-2.595123523224885,-8.787706027635988,0.10416666666666667,0.6184196890748808,0.1,0.005476951599121094,0.18758177757263184,0.049762517,0.14449804,-5.09379830825373,-0.09335847566944204,-0.02458170105895847,0.10416666666666667,0.09381631267034103,1010,0.16917634010314941,0.04749587795969826,0.044180881462314456,-5.73475183993315,0.03125
3991,1.7682316303253174,-5.124422548553218,1.6272881923994609,-2.4003517783772916,-9.542322574161483,0.08854166666666667,0.6608689129229958,0.1,0.005498170852661133,0.12250781059265137,0.050573744,0.13625494,-5.0968607322836785,-0.09584709505326766,-0.025408427325048208,0.08854166666666667,0.09378548481825832,1012,0.2287003993988037,0.06817037671061589,0.0673919555914843,-5.520225539682778,0.0
3992,1.6383647918701172,-5.269824869610751,1.472174278645223,-2.615590841072859,-10.358906892664766,0.078125,0.6678427556170573,0.1,0.005650758743286133,0.19562268257141113,0.050374214,0.14783172,-5.114157146016386,-0.09887550124725113,-0.02610026631523833,0.078125,0.09367249060500123,1011,0.194504976272583,0.04990477556371935,0.0477027904901134,-5.484378951231232,0.0
3993,1.5779659748077393,-5.050078084918794,1.3597896786305483,-2.5157621616465162,-9.45063619470755,0.08854166666666667,0.6251483583607854,0.1,0.016047239303588867,0.11620068550109863,0.049468264,0.16777481,-5.107749239906627,-0.09438237363099096,-0.02503568245504359,0.08854166666666667,0.09342281690352655,1018,0.1292109489440918,0.034951367596995124,0.03432327077296482,-5.416712202677214,0.0
3994,1.4344537258148193,-4.937434566017478,1.2209490245021897,-2.7782768838130543,-8.096390943022511,0.0625,0.6510729286861636,0.1,0.005191802978515625,0.10937261581420898,0.0499781,0.16444267,-5.090717772517713,-0.09364974821245431,-0.02447888364759356,0.0625,0.09404769945918735,1000,0.12490129470825195,0.040179732023171155,0.03927313135809127,-5.652590685108491,0.0
3995,1.7282941341400146,-4.805024682718849,1.183943171141136,-2.391306786767061,-8.11502727932482,0.08854166666666667,0.6217496271677769,0.1,0.0125885009765625,0.11911582946777344,0.050019044,0.16077107,-5.062148463537826,-0.09183920907782729,-0.023871541526130594,0.08854166666666667,0.09400592287919975,998,0.12476158142089844,0.03739315562001312,0.03895572055017926,-5.497650946598744,0.0
3996,1.6287477016448975,-5.0358913718037535,1.2185495681799048,-2.5253712709404517,-7.227319891914977,0.07291666666666667,0.6069197235871,0.1,0.004927396774291992,0.10586977005004883,0.050126374,0.14092514,-5.059522754364419,-0.09613209586160189,-0.025031091133799005,0.07291666666666667,0.09427124163414853,1000,0.12447237968444824,0.0315835081548065,0.029174532511966694,-5.525870545074625,0.03125
3997,1.3185508251190186,-5.210413098690637,1.2767423699917462,-2.637715457351506,-8.792515541314183,0.052083333333333336,0.6514299223360762,0.1,0.015455245971679688,0.1105198860168457,0.049766935,0.13968627,-5.074611788797042,-0.09742803519251793,-0.025822651929518742,0.052083333333333336,0.09381319694476803,1018,0.1265394687652588,0.032260579375506124,0.030839276831302845,-5.856521298443257,0.0
3998,1.5753066539764404,-5.342460721269588,1.2800609450343927,-2.3598565460012537,-8.547121056566036,0.057291666666666664,0.6834237404898025,0.1,0.005106687545776367,0.11929106712341309,0.049895767,0.14189883,-5.101396682044297,-0.099482218496175,-0.026536488949399112,0.057291666666666664,0.09385993739921754,1024,0.12539076805114746,0.03842031067318926,0.03762763000115916,-5.665274788313111,0.0
3999,1.6090519428253174,-5.120332986230173,1.3332321899146569,-2.3911091307424024,-8.618435935139166,0.07291666666666667,0.6655154534517705,0.1,0.004966259002685547,0.15575861930847168,0.050349616,0.165142,-5.103290312462885,-0.09670320041420759,-0.02541456424598716,0.07291666666666667,0.09364098009800596,1007,0.14526820182800293,0.04380128051685935,0.04328603248455944,-5.746004696356323,0.03125
4000,1.6533112525939941,-4.922855285419377,1.1402571764594616,-2.6968691498826165,-7.5791639146201195,0.08854166666666666,0.6335428049266814,0.1,0.004903554916381836,0.10494303703308105,0.050373107,0.16568588,-5.085246809758535,-0.09283318841709803,-0.024455540861795907,0.08854166666666666,0.09370721954425594,1013,0.12970685958862305,0.03842084362873432,0.03686527933131875,-5.469879189634924,0.0
4001,1.8272018432617188,-4.915788762433371,1.2227636401607826,-2.4390765261123555,-7.112635910910347,0.09375,0.7318830763500712,0.1,0.005164623260498047,0.11250591278076172,0.04945252,0.13633811,-5.068301005026019,-0.09403829555985661,-0.02442379636856117,0.09375,0.09384116061992857,998,0.12831926345825195,0.035080429868981404,0.03376302681442456,-5.65920740483499,0.0
4002,1.4696321487426758,-5.096210502008522,1.2070205401758636,-2.5071013633989923,-8.567859732659247,0.07291666666666667,0.6299221966544309,0.1,0.00480341911315918,0.10537910461425781,0.05058517,0.146957,-5.071091954724269,-0.09649583603456192,-0.025274288313576285,0.07291666666666667,0.09374159496971234,1008,0.12159061431884766,0.033611899239926385,0.0348748011527267,-5.492424792199911,0.03125
4003,1.6072049140930176,-5.02800521560883,1.2525178854234842,-2.4571649778228046,-8.985615441007447,0.09895833333333334,0.7043867209167743,0.1,0.0048792362213134766,0.11376643180847168,0.04983899,0.13847086,-5.066783280812726,-0.09459552609260041,-0.02492861489513648,0.09895833333333334,0.09344985745151901,1012,0.13236474990844727,0.032522184003028115,0.030767818378487813,-5.6792894545678365,0.0
4004,1.5867056846618652,-5.116330572919678,1.4158734068968777,-2.3537907935453983,-9.752160076785563,0.08854166666666666,0.686694570057603,0.1,0.0050754547119140625,0.11277222633361816,0.049947903,0.14725532,-5.071738010023422,-0.09718592550923826,-0.025461504146569464,0.08854166666666666,0.09389107830181431,1003,0.12310981750488281,0.04273344470957652,0.041303250662189914,-5.57033463117135,0.0
4005,1.5130383968353271,-5.262992702888799,1.4058705086331194,-2.326445711963741,-8.908432823006493,0.07812500000000001,0.6477191798664093,0.1,0.005058765411376953,0.10758781433105469,0.049317155,0.13195258,-5.09086347930996,-0.09906678818523783,-0.026105808083483294,0.07812500000000001,0.093815929500956,1008,0.1370840072631836,0.04573524015007268,0.04657968944722889,-5.711658181305221,0.0
4006,1.64790678024292,-5.08974228943703,1.2336100730906467,-2.466423154153899,-7.629291166265984,0.0625,0.6762526544554114,0.1,0.005092620849609375,0.10786271095275879,0.04957323,0.15167591,-5.090751360322668,-0.096809755964536,-0.025283622047551788,0.0625,0.09393247773103723,1000,0.12660765647888184,0.03787067229913917,0.03805601473538501,-5.649780982420145,0.0
4007,1.5969359874725342,-5.090094204339549,1.349178484648325,-2.342880044365259,-8.427723295612669,0.08854166666666667,0.6358130501372413,0.1,0.008924007415771484,0.21841120719909668,0.050257426,0.14655341,-5.090685644724356,-0.09688260377191038,-0.025291755317842585,0.08854166666666667,0.09360698545057239,1003,0.12628936767578125,0.03745321061754929,0.0358670957948955,-5.628537878847993,0.0
4008,1.5990333557128906,-4.930082916511997,1.1533542563704255,-2.3932736083949724,-7.615652858820949,0.07291666666666667,0.6737849219813165,0.1,0.004892587661743164,0.10560870170593262,0.04934978,0.15655282,-5.074625371903121,-0.094679051367213,-0.024453277962487644,0.07291666666666667,0.09396819342667405,992,0.13022327423095703,0.03482768790411997,0.03401980988376178,-5.716651616293969,0.0
4009,1.6127159595489502,-5.068118603167632,1.2506966702537012,-2.413796163411519,-7.407622301231123,0.08333333333333334,0.6579269859212452,0.1,0.004818916320800781,0.10617399215698242,0.04973245,0.16118996,-5.073974695029572,-0.09540398674287216,-0.025116497968891982,0.08333333333333334,0.09341267535688581,1010,0.13400006294250488,0.03846076920267816,0.036728852397688846,-5.72518450432708,0.0
4010,1.59171724319458,-5.197889444789789,1.341466200142476,-2.7889989571202007,-9.386351964944724,0.06770833333333334,0.6295668345453388,0.1,0.005102634429931641,0.10935020446777344,0.050705966,0.14444047,-5.0863661700055935,-0.09840724849187736,-0.025815404760575755,0.06770833333333334,0.09378959424989393,1004,0.13332772254943848,0.04763623957057593,0.04713055082162759,-5.708458800767465,0.0
4011,1.6421973705291748,-5.029036285874232,1.2077450285260836,-2.4179931296150734,-7.583917655598208,0.08854166666666666,0.6058292698801365,0.1,0.005298137664794922,0.11205244064331055,0.050426755,0.15207423,-5.080633181592457,-0.09631423145895494,-0.02492640161665492,0.08854166666666666,0.09393198864629305,995,0.12097382545471191,0.03145528318667569,0.028394509289839796,-5.653835151902616,0.0
4012,1.4921784400939941,-5.071321898513861,1.4743898507164233,-2.4969826513298683,-11.347911337202284,0.08854166666666666,0.6611511725539446,0.1,0.005125522613525391,0.1099860668182373,0.049927153,0.15432873,-5.079702053284597,-0.09512532059940892,-0.025147933665192662,0.08854166666666666,0.09366424015686149,1010,0.11418843269348145,0.05663230473045018,0.05493292049039742,-5.61967412118157,0.0
4013,1.6248276233673096,-4.804370306109878,1.2226086234976772,-2.5007993642960917,-7.217548706575895,0.07812500000000001,0.5914836287634098,0.1,0.00503230094909668,0.10653257369995117,0.049780402,0.21565059,-5.052168878567126,-0.09150852692858213,-0.0238598668469933,0.07812500000000001,0.09374856129956986,1001,0.13443636894226074,0.03390807914195706,0.03273858200622665,-5.7373014451710365,0.0
4014,1.592099666595459,-4.948780873657129,1.2307850153853819,-2.2946470149268783,-7.397981410864487,0.07291666666666667,0.6214733185472664,0.1,0.004959821701049805,0.10775160789489746,0.04967292,0.14331834,-5.041830078076126,-0.09454959406413899,-0.024545469208145574,0.07291666666666667,0.09386152827648646,996,0.12809085845947266,0.03403668426895422,0.03385780291322346,-5.647079157478047,0.0
4015,1.4574799537658691,-5.043071209173344,1.2210598995091195,-2.433073047753349,-7.5142709740368385,0.07291666666666667,0.6522403800551417,0.1,0.006073713302612305,0.14225363731384277,0.04971827,0.1561172,-5.041954191185848,-0.0964942591598794,-0.025039344113575362,0.07291666666666667,0.09408815771010136,997,0.1520838737487793,0.03485494180421288,0.034580370564853934,-5.6523699611160705,0.0
4016,1.5995676517486572,-5.040598074433833,1.2541836098806947,-2.4676189202666343,-7.922541678520932,0.07812500000000001,0.6301987820477639,0.1,0.004991769790649414,0.1357865333557129,0.05008932,0.15426108,-5.041818579510647,-0.0952725632981483,-0.02503152154968456,0.07812500000000001,0.09366346784795669,1007,0.12713050842285156,0.03656209755613239,0.03612279299926351,-5.633238249653045,0.0
4017,1.3721036911010742,-5.094424237246856,1.1608300873344837,-2.4230364872747847,-7.98703611929947,0.046875,0.6182505227303515,0.1,0.0048370361328125,0.107147216796875,0.04977864,0.16818053,-5.047079145284267,-0.09688694520496592,-0.025296391048110208,0.046875,0.09361159622664432,1002,0.12688970565795898,0.033262845121855414,0.0328547154912242,-5.71659867782622,0.0
4018,1.591820478439331,-5.055524605566171,1.3383412378844153,-2.3731751932596494,-8.634771467399524,0.04166666666666667,0.6758350626838645,0.1,0.004853487014770508,0.11113357543945312,0.050342232,0.14447677,-5.047923691312457,-0.09545080192504057,-0.025103221713193246,0.04166666666666667,0.09393370832629695,1010,0.13596010208129883,0.03893402774927417,0.038742635602459316,-5.711907326871081,0.0
4019,1.5614173412322998,-5.243549588535523,1.3777906193458918,-2.671252821573714,-9.504587817720694,0.036458333333333336,0.6503535253831407,0.1,0.005170345306396484,0.11725997924804688,0.04970758,0.14482658,-5.067486281034764,-0.10108022420953937,-0.026023344408117047,0.036458333333333336,0.094259568544517,985,0.12798571586608887,0.04557922696482976,0.046050169256147404,-5.648475600981427,0.0
4020,1.6325533390045166,-4.988061075565188,1.1869428115092777,-2.9194686287701037,-7.753547189684491,0.07291666666666667,0.6037400750790535,0.1,0.004694223403930664,0.15346574783325195,0.049438287,0.19723825,-5.059543760487807,-0.09432238181934068,-0.024726087271830465,0.07291666666666667,0.09402437675979869,1005,0.11924338340759277,0.03182437234793075,0.030711292989432003,-5.683953990434684,0.0
4021,1.4701623916625977,-5.277551313750351,1.3769341808164761,-2.761788013255316,-9.135545515553833,0.07291666666666667,0.6893305725669545,0.1,0.0056307315826416016,0.12755703926086426,0.049164355,0.13039407,-5.081344515814061,-0.09961570663893377,-0.02621056332576242,0.07291666666666667,0.09361925220051615,1009,0.1556389331817627,0.05540283356793469,0.05092127674306555,-5.578185696654618,0.03125
4022,1.297196865081787,-4.927031787574972,1.4477724482140006,-2.4548392694984127,-10.13259602305285,0.09375,0.6831056081689209,0.1,0.00591278076171875,0.1291813850402832,0.049924105,0.1321422,-5.0659132429901526,-0.09319475323842356,-0.024448190250667346,0.09375,0.09377703758666205,1004,0.14672398567199707,0.04740473460331569,0.04563448449367681,-5.778333762682163,0.0
4023,1.614065170288086,-4.95502600075224,1.2471705638494701,-2.65383387415967,-9.26444578190235,0.08854166666666667,0.7333619536932506,0.1,0.004967451095581055,0.1445906162261963,0.050102085,0.13851528,-5.054824518766361,-0.09536294328576007,-0.024569398867479202,0.08854166666666667,0.09427634209379317,990,0.13411736488342285,0.045726176496274924,0.04741327239546743,-5.755816114595232,0.0
4024,1.5522336959838867,-5.015566711782042,1.2105288943365784,-2.3666841137202854,-7.593494213775472,0.09895833333333334,0.6795090015437029,0.1,0.004867076873779297,0.1090097427368164,0.050265014,0.15184663,-5.0508987380679295,-0.09521259239034624,-0.024903714527826235,0.09895833333333334,0.0940058704234729,1004,0.12631487846374512,0.036633043719780455,0.0352436281023308,-5.626619982840252,0.0
4025,1.5832324028015137,-5.007932885956358,1.2801965315403832,-2.5356619016154,-8.203445162682428,0.06770833333333334,0.6846221061024723,0.1,0.00502324104309082,0.11127185821533203,0.05015985,0.14501767,-5.046602152856773,-0.09479157240369113,-0.024831231324147534,0.06770833333333334,0.09373865802082844,1004,0.12654471397399902,0.04060314330123214,0.039639568589692996,-5.700599676813572,0.0
4026,1.4405434131622314,-5.328574641089185,1.3636354937683575,-2.5677604757766472,-9.120181651805577,0.08333333333333334,0.6645993305262629,0.1,0.004876613616943359,0.1051027774810791,0.050021272,0.13882308,-5.074799401680014,-0.10032526165610296,-0.026379167513000613,0.08333333333333334,0.09401434337686583,1010,0.12749767303466797,0.041656350513792684,0.0421096681524705,-5.69914125760079,0.0
4027,1.458921194076538,-5.27595928480895,1.2222054330279526,-2.817365325084663,-8.239435951353808,0.04166666666666667,0.6489259363601899,0.1,0.005185127258300781,0.10966348648071289,0.0503818,0.13622251,-5.094915389992908,-0.09961676095096472,-0.02615537184904429,0.04166666666666667,0.09374735561125709,1007,0.11739659309387207,0.03621152744371043,0.030904892757524928,-5.60907817635804,0.0
4028,1.2366456985473633,-5.102907234103349,1.2904186909067112,-2.359495160384528,-8.489134687926466,0.08333333333333334,0.7066033957074479,0.1,0.0056760311126708984,0.12883687019348145,0.049917925,0.1492632,-5.095714574403952,-0.09611338756215325,-0.02534988576701147,0.08333333333333334,0.09366132234659032,1013,0.1466999053955078,0.03467772636448277,0.0343494692085001,-5.595999843052912,0.0
4029,1.433194875717163,-4.76126485338754,1.2755655905264771,-2.494666217420461,-7.05876052380548,0.11458333333333336,0.7428440637400432,0.1,0.004883527755737305,0.10730242729187012,0.049648143,0.14236377,-5.062269602302311,-0.09160203962701341,-0.023621199998503112,0.11458333333333336,0.09396055112750697,990,0.12762737274169922,0.039179731910723735,0.03364485593241177,-5.720361321217144,0.03125
4030,1.5921342372894287,-4.918457532874974,1.2164920186452275,-2.189489821683498,-9.016054641722823,0.078125,0.6781225536113068,0.1,0.005122661590576172,0.10683894157409668,0.050727297,0.14993326,-5.047888395359577,-0.09432942580574226,-0.024446272293115894,0.078125,0.09399790668309142,994,0.14484786987304688,0.039542031073176595,0.039112281164769974,-5.58512987601237,0.0
4031,1.5789055824279785,-4.893067775507634,1.2562996847356132,-2.6010027832588074,-7.381297211785167,0.078125,0.6239970852798217,0.1,0.006166696548461914,0.15337061882019043,0.04989959,0.15422373,-5.032406333374382,-0.09463423928549446,-0.02425636540751608,0.078125,0.0941805888033075,984,0.15398120880126953,0.03376754009993063,0.035317354100433,-5.775145246533321,0.0
4032,1.5801901817321777,-5.053520473303839,1.3341877666647726,-2.3521649570946215,-9.017608931586114,0.08854166666666667,0.6372276883055988,0.1,0.0051462650299072266,0.10861802101135254,0.050179783,0.17379823,-5.034517747367328,-0.09696049891177298,-0.025022881415769097,0.08854166666666667,0.09406288354886731,989,0.12795233726501465,0.04504384503384682,0.04058037038964331,-5.622932224141443,0.0
4033,1.4480206966400146,-5.22018467873625,1.3696237099930193,-2.5875260746921103,-9.754715760800233,0.05729166666666668,0.6027994701831338,0.1,0.005032062530517578,0.10950160026550293,0.05031441,0.15757386,-5.053084440504221,-0.09972920988419963,-0.025941204344533397,0.05729166666666668,0.09428436988826312,997,0.12575626373291016,0.03953342549084222,0.03726684921153387,-5.66526549736299,0.0
4034,1.5224359035491943,-5.0572893561808,1.3525056476111257,-2.4046309324482924,-7.6523899398549995,0.07812500000000001,0.6473451257340835,0.1,0.004694938659667969,0.1008002758026123,0.050061736,0.15405706,-5.0535049320718795,-0.09593904802446916,-0.025091137448800187,0.07812500000000001,0.09395098552787733,1001,0.13802599906921387,0.03873586258746246,0.04016992259974539,-5.801636341682246,0.0
4035,1.6568145751953125,-5.153029519775347,1.3798762081568459,-2.4085659186703645,-9.226935895257323,0.09375,0.7072403138765471,0.1,0.00490880012512207,0.10439205169677734,0.05054682,0.13152415,-5.063457390842226,-0.09806929898827411,-0.02557091621693271,0.09375,0.0940856083845991,1000,0.12883687019348145,0.03747074828417764,0.03501340204625558,-5.578487136603911,0.0
4036,1.5802741050720215,-5.029188413420819,1.2842878592126548,-2.575965086821731,-8.072636156450786,0.0625,0.6673714796576085,0.1,0.004713296890258789,0.10254383087158203,0.049516246,0.15185483,-5.060030493100085,-0.09571248896451912,-0.024955141295130528,0.0625,0.09399402581358407,1000,0.12410593032836914,0.04840570656962338,0.04844778388966758,-5.614511099916191,0.0
4037,1.574028491973877,-4.937149627332484,1.2492593515133428,-2.1811334294305036,-8.11307857866288,0.08333333333333334,0.6272743254152742,0.1,0.005069732666015625,0.11069679260253906,0.04954178,0.16153392,-5.047742406523325,-0.09401725051216177,-0.0245061025692432,0.08333333333333334,0.09376617918699943,1000,0.1330580711364746,0.048729992021809436,0.04153617129367743,-5.65362116314673,0.0
4038,1.4541411399841309,-5.167954304799249,1.2656797003820877,-2.6808560108706407,-8.245798484252754,0.06770833333333334,0.6065462300465974,0.1,0.00496673583984375,0.11140561103820801,0.050453782,0.16666238,-5.059763596350917,-0.09837489227096285,-0.025651580076523284,0.06770833333333334,0.09379799210844925,1002,0.12502431869506836,0.04091594386883945,0.03999084144377228,-5.544898830561408,0.0
4039,1.5876750946044922,-5.310437205460067,1.4145603575539265,-2.6614334130126833,-8.996295161058436,0.06770833333333334,0.6309655884467693,0.1,0.004527568817138672,0.0984351634979248,0.050226085,0.13873674,-5.084830957261832,-0.10101600752551743,-0.026412659539174543,0.06770833333333334,0.09403887426521816,1002,0.16561484336853027,0.0425469283743286,0.04000584827061508,-5.586762870586677,0.0
4040,1.5878229141235352,-5.256967164632191,1.2143223402599255,-2.3930121765198833,-8.160978312457251,0.026041666666666668,0.6031855701676843,0.1,0.005174398422241211,0.21116876602172852,0.049438003,0.17389755,-5.102044577998868,-0.10085762522002328,-0.026063208652987932,0.026041666666666668,0.09408394959877527,990,0.13081026077270508,0.031410572845853066,0.03045158123783271,-5.595736293866826,0.0
