iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3150,13.0943443775177,116.6802617821029,8.32218336280854,128.7254354019349,87.08531556203262,0.49999999999999994,2.7364840781930693,0.1,0.015785932540893555,0.4714798927307129,0.04973835,0.037705895,105.70455745957344,-0.08213858433657527,0.5834124916116807,0.49999999999999994,0.07520599731348536,19200,3.337569236755371,0.006893376973472488,0.0031318725167732513,51862217,115.31162731199687,0.5
3151,14.169429302215576,115.03237060873319,9.681506508394156,127.62829875046005,56.86392989720539,0.49999999999999994,2.6985777765300423,0.1,0.017006397247314453,0.5572109222412109,0.050049767,0.039401907,106.63733877448941,-0.08225813230249394,0.5751737759982828,0.49999999999999994,0.07507077533044552,19200,3.69051456451416,0.006975558319431054,0.004143487460604522,51881417,114.06249130132905,0.5
3152,18.265390872955322,100.87878128428889,84.85689462350793,128.48170401010694,-389.1702463732703,0.49999999999999994,4.347185642428815,0.1,0.03540515899658203,0.7146246433258057,0.050002303,0.020414663,106.06148302546936,-0.0824035467435534,0.5043941920871916,0.49999999999999994,0.07514930916158886,19095,4.806129455566406,0.3752003217222403,0.26455779855241895,51900512,115.54899299096704,0.5
3153,14.791540622711182,105.49596879819207,63.828854850744186,129.80753200257894,-325.40100815216124,0.49999999999999994,3.1608492593431032,0.1,0.01663661003112793,0.34450817108154297,0.05078304,0.02796155,106.00493160274164,-0.0820814115643889,0.5274880657105911,0.49999999999999994,0.07513369585988468,19052,3.2997868061065674,0.15515732043263167,0.20316975787770827,51919564,117.27931567124898,0.5
3154,18.006443738937378,105.90176164897632,77.01822772360211,129.9858579690156,-504.32232926360496,0.49999999999999994,2.4218594495154275,0.1,0.02959299087524414,0.643700361251831,0.049657,0.029637473,105.99461460736511,-0.08152213788724846,0.5295150603428342,0.49999999999999994,0.0748538975877782,18913,4.499191761016846,0.19615202370836418,0.16036121083132948,51938477,118.82306475107922,0.5
3155,14.625110864639282,103.2129423167684,78.3178218469908,130.40305389781648,-353.0706853348636,0.49999999999999994,2.8531359542485992,0.1,0.016440153121948242,0.3819241523742676,0.04961937,0.033055644,105.71644737830545,-0.08173887300859127,0.5421735594185297,0.49999999999999994,0.07496965385660646,18922,3.859689474105835,0.22980392170947855,0.17593761426107518,51957399,119.02378951741458,0.5
3156,14.002496242523193,110.51533703743729,47.779423681873496,130.08221537376545,-334.2891490735658,0.49999999999999994,2.6518804303675574,0.1,0.015300989151000977,0.325106143951416,0.049776863,0.0374888,106.19633634421864,-0.08216450000652187,0.5786775698567587,0.49999999999999994,0.07510234866114544,19107,3.052597999572754,0.1290926427344169,0.07690289191716991,51976506,119.62830179846799,0.5
3157,15.3692946434021,109.61293213335757,66.1184479727564,132.92429079291045,-385.9176682874933,0.49999999999999994,3.233902538511025,0.1,0.03995800018310547,0.93271803855896,0.05019042,0.024110852,106.53799592313254,-0.08170952035983244,0.5480719283746988,0.49999999999999994,0.07500929333158285,19056,3.719520330429077,0.279706447950067,0.2297687651200208,51995562,119.39609510603879,0.5
3158,13.67685055732727,103.34540754824842,79.53226587802735,130.960669018063,-373.1836612347782,0.49999999999999994,3.4033357627956056,0.1,0.01490640640258789,0.38422560691833496,0.04996971,0.025045,106.21873708564414,-0.08165711279015454,0.5167406720736576,0.49999999999999994,0.07504215671073698,18982,2.0920772552490234,0.2905421558071367,0.25259245413455095,52014544,121.12107268443557,0.5
3159,16.069121837615967,107.2749888074963,70.41329248936789,131.97634304849558,-384.847127957729,0.49999999999999994,3.5849205964541033,0.1,0.013090848922729492,0.335787296295166,0.049877103,0.023747759,106.32436225782936,-0.08227938592416029,0.5624813326920549,0.49999999999999994,0.07524545204741558,19147,2.1043858528137207,0.2403125561831367,0.21523353823459182,52033691,121.36915418853926,0.5
3160,16.640195608139038,95.35165218756221,97.93912209635583,131.05624622410897,-343.5862381892508,0.49999999999999994,2.7462757338999237,0.1,0.02950572967529297,0.5754754543304443,0.04974299,0.029624414,105.22709125080264,-0.0807538889071206,0.5028301774011694,0.49999999999999994,0.07477556886968195,18641,5.571048736572266,0.29468201457750376,0.19342969209471272,52052332,121.05503268225333,0.5
3161,16.08629846572876,89.70528697390102,119.95866429157887,134.6078363928907,-486.0999875117872,0.49999999999999994,2.123313940973464,0.1,0.03442573547363281,0.6371579170227051,0.05002459,0.036807314,103.67491082311248,-0.08024374278887433,0.5006238953689423,0.49999999999999994,0.07458790471072466,18422,4.867771148681641,0.22282295566075033,0.2092259456624107,52070754,119.39539374095965,0.5
3162,15.83107876777649,93.14096594698496,101.09447294504369,129.44706184105672,-381.01462236063117,0.49999999999999994,2.3652162562328543,0.1,0.03625130653381348,0.8279063701629639,0.049514834,0.0322736,102.62151633549973,-0.08095202895905126,0.46570838240120893,0.49999999999999994,0.07495363184975108,18668,4.498757600784302,0.2778040415671971,0.23936185994478007,52089422,119.49200443203583,0.5
3163,15.8217031955719,96.62293951468523,95.1901246499379,128.51064140220902,-465.7926507245283,0.49999999999999994,2.399318651539544,0.1,0.017024993896484375,0.3673591613769531,0.0497518,0.035332594,102.02165865341829,-0.08152720679183512,0.5092106097840191,0.49999999999999994,0.07501529579222523,18764,3.297122001647949,0.23765107761837842,0.2365008158706137,52108186,118.27676454747143,0.5
3164,15.046818256378174,106.970330136915,51.48893253028549,131.39082179707756,-355.8524195721412,0.49999999999999994,2.4508050199718108,0.1,0.035219669342041016,0.7258601188659668,0.049905945,0.04309274,102.51652580176795,-0.08230774236202508,0.5348478379350453,0.49999999999999994,0.07538630903304756,19119,7.620696306228638,0.2091606998489655,0.102937913573466,52127305,118.42285934017997,0.5
3165,15.784914493560791,97.11141538368713,85.73817520582185,125.58740359897894,-498.8697562941473,0.49999999999999994,2.0840413156758975,0.1,0.015750646591186523,0.48392176628112793,0.050250776,0.028869942,101.97601475995987,-0.08173894602325187,0.4855613744540237,0.49999999999999994,0.0749388498517178,18880,3.150477409362793,0.20611496490596323,0.17863460660278857,52146185,120.2102177396294,0.5
3166,14.578703165054321,106.68229873319932,44.02035073784799,127.17014771057062,-306.3580994393057,0.49999999999999994,2.112129803398689,0.1,0.020367860794067383,0.48745131492614746,0.049865477,0.03855916,102.44664315728382,-0.08183603787922175,0.5595180627446934,0.49999999999999994,0.07513121543459585,19055,4.091793060302734,0.06342224695719367,0.05096959001266999,52165240,120.48554772780305,0.5
3167,17.160287380218506,103.69681901543966,45.72690980763481,126.25293361864168,-307.35762175650535,0.49999999999999994,2.8666922194036357,0.1,0.016048669815063477,0.3645451068878174,0.049998503,0.031353496,102.5716607430994,-0.08210228703575527,0.5445777001318296,0.49999999999999994,0.07514968226179054,19075,2.9732422828674316,0.11925616547723895,0.09329629097832082,52184315,118.42652087380438,0.5
3168,13.940459251403809,107.81772060574052,50.98474578296099,128.00864924874637,-347.9492979546053,0.49999999999999994,2.930701117546074,0.1,0.01724100112915039,0.41249585151672363,0.05001177,0.02624288,103.09626672936352,-0.08225701526422224,0.5390913290076247,0.49999999999999994,0.07495038988790183,19115,3.3393337726593018,0.12620195257101433,0.10452845180192828,52203430,117.7469835452167,0.5
3169,17.222623825073242,108.38692898677482,64.52226494202014,128.89175654054642,-352.5845318711697,0.49999999999999994,3.1007002368069205,0.1,0.03277087211608887,0.7388162612915039,0.049639173,0.024767712,103.62533295510465,-0.08173688611831766,0.5419394955291078,0.49999999999999994,0.0748552418137718,18988,5.499733209609985,0.16310987872245897,0.13192477029382846,52222418,116.1194359980319,0.5
3170,14.104377269744873,110.23941995807989,47.59186091097135,128.19860387205097,-334.3165996911445,0.49999999999999994,3.272158626202464,0.1,0.015449285507202148,0.39598774909973145,0.049807865,0.030164007,104.28674165540218,-0.08205624155538603,0.5512015479039448,0.49999999999999994,0.07517074026983221,19099,4.088412523269653,0.17576367719879496,0.10228992406036144,52241517,116.42988808050387,0.5
3171,13.936166524887085,107.01727765064722,66.5341242127077,128.4610660423585,-367.0158906642146,0.49999999999999994,3.094445419798949,0.1,0.016316890716552734,0.37413525581359863,0.049546875,0.026885971,104.55979525492668,-0.08192267524876841,0.5611927526409286,0.49999999999999994,0.0754157596125993,19029,3.1928048133850098,0.15346754986265876,0.12303982085760728,52260546,118.28239979726217,0.5
3172,13.476818561553955,105.6703903970552,66.4608933635986,129.52316618704626,-343.4542434322474,0.49999999999999994,3.8376452780283072,0.1,0.02157139778137207,0.6059825420379639,0.049769983,0.023092294,104.67085476913954,-0.08209161952049654,0.5283601729233052,0.49999999999999994,0.075543182638923,19074,4.768385887145996,0.18429988903860053,0.1726922435409194,52279620,118.09222741470055,0.5
3173,17.544987201690674,110.52139882001696,49.83147164610767,130.84573469017215,-353.7944234124708,0.49999999999999994,2.5905239351812055,0.1,0.04101228713989258,0.9706151485443115,0.050032772,0.029336726,105.25590917422728,-0.08193561783048993,0.5526132842366246,0.49999999999999994,0.0757799534078392,19090,6.7943115234375,0.11362810882006671,0.09423511731809787,52298710,119.44090694659832,0.5
3174,15.245033264160156,102.59079186924691,72.37563419718911,130.95897394090534,-293.6682871431924,0.49999999999999994,2.4118394304984094,0.1,0.02144026756286621,0.5519592761993408,0.050350104,0.03335844,104.98939744372925,-0.08082910780602968,0.5389846567702651,0.49999999999999994,0.07563803959332323,18799,2.886849880218506,0.19413870440412173,0.1019784574061709,52317509,119.60351983198541,0.5
3175,17.525550603866577,105.30718074039457,74.32963989086232,128.34651582718917,-340.67648659290796,0.49999999999999994,2.505157924103732,0.1,0.019499778747558594,0.5404677391052246,0.04987362,0.031110479,105.02117577339578,-0.08115703526394656,0.552585889036077,0.49999999999999994,0.07564595835858495,18836,6.766392469406128,0.17598066159377268,0.16857102070358587,52336345,120.01740828515796,0.5
3176,17.86348557472229,103.78802510062337,66.50053377198073,131.77625952393146,-347.8280369751134,0.49999999999999994,3.114285276454936,0.1,0.016956806182861328,0.4262244701385498,0.049690705,0.030961769,104.89786070611855,-0.08216628081561402,0.5189436107410471,0.49999999999999994,0.07583058454718984,19027,3.097837209701538,0.21275709539976936,0.16026229841379977,52355372,120.93762371201993,0.5
3177,14.226578712463379,98.90711546956248,79.37794724418546,129.35816083407914,-371.33064093579617,0.49999999999999994,2.9699433316624937,0.1,0.01755356788635254,0.39075469970703125,0.04997153,0.026835695,104.29878618246295,-0.08151526175367178,0.4945493936517595,0.49999999999999994,0.07564246412575042,18885,3.2055206298828125,0.2080380096852337,0.12440741813024962,52374257,120.82869188736042,0.5
3178,15.922077655792236,101.75159133471686,68.77715642033642,128.00859847313527,-372.49843554972193,0.49999999999999994,3.4671704196256177,0.1,0.020065784454345703,0.5458550453186035,0.049739804,0.025648976,104.04406669768835,-0.08225347939795043,0.5087647543495232,0.49999999999999994,0.07585293364856066,19079,3.2104084491729736,0.23903379469587024,0.2069346865934786,52393336,121.51466815486053,0.5
3179,17.067583084106445,107.3944948252195,60.68408134370401,130.2006136405383,-467.9462057087906,0.49999999999999994,2.0834361485811956,0.1,0.01693272590637207,0.36063647270202637,0.050239503,0.03116253,104.37910951044147,-0.08209285171418461,0.5369868787741571,0.49999999999999994,0.0757702332829447,19053,3.4426321983337402,0.11285064108094901,0.06449391796349342,52412389,121.9825616267561,0.5
3180,13.892268419265747,95.7246608103294,79.67902136012555,129.44229277889323,-352.5413383474549,0.49999999999999994,3.687019296983301,0.1,0.010561466217041016,0.3798537254333496,0.04985164,0.02367103,103.51366464043026,-0.08213685888017154,0.47863198396323475,0.49999999999999994,0.0759070996823649,18944,2.8273587226867676,0.2720564552763955,0.25535647172615855,52431333,120.89694753448322,0.5
3181,13.983506679534912,102.97252005574364,71.80656132524052,129.839398070962,-443.7376902150702,0.49999999999999994,3.1181146814660488,0.1,0.017016887664794922,0.3567032814025879,0.050168898,0.02848128,103.4595501819616,-0.0817748490378022,0.5409580082714736,0.49999999999999994,0.07604353740547186,18972,2.0679001808166504,0.19747633954480362,0.13908997638746723,52450305,120.51473845665777,0.5
3182,13.541239738464355,113.41717605727179,12.773893661296364,128.47755831849088,48.75231304016497,0.49999999999999994,2.7060747643866754,0.1,0.01821422576904297,0.5136456489562988,0.05024813,0.043040074,104.45531276949262,-0.08226629320570217,0.567096581779258,0.49999999999999994,0.07605373733522906,19200,3.945514678955078,0.08651320458794705,0.007169889352851508,52469505,117.33659725624356,0.5
3183,14.126487731933594,113.051890348999,11.537468831088072,126.76331433047052,66.88049489504336,0.49999999999999994,2.3597010259051348,0.1,0.0268557071685791,0.4873170852661133,0.049956415,0.038845632,105.31497052744326,-0.082308418634206,0.565276358231631,0.49999999999999994,0.07604746956715151,19200,3.979771375656128,0.00623887697026718,0.005506331676402801,52488705,117.73529860368164,0.5
3184,13.86233139038086,109.32162182930796,46.88854112272366,128.5179821527434,-333.49696491806225,0.49999999999999994,2.470460053977655,0.1,0.020815610885620117,0.38863658905029297,0.05023684,0.0320875,105.71563565762973,-0.08196156973691039,0.572701675766654,0.49999999999999994,0.075932897062562,19075,2.0615689754486084,0.10502924506777982,0.1310378216409659,52507780,117.56540991243479,0.5
3185,13.829967975616455,96.16565757325888,98.06004249426826,130.0854342515791,-391.1670846599352,0.49999999999999994,3.584094473110291,0.1,0.018097400665283203,0.37374305725097656,0.04970019,0.025932247,104.76063784919265,-0.08222166359757355,0.5069271473964253,0.49999999999999994,0.0757106105959176,19051,2.6452383995056152,0.5025350761030208,0.3064553915138088,52526831,115.7168290721197,0.5
3186,14.175424575805664,101.08730537093199,78.91202157553103,129.54336870357855,-350.4838325241924,0.49999999999999994,2.9449750139194255,0.1,0.014230728149414062,0.30229926109313965,0.050120413,0.030102618,104.39330460136658,-0.08179459394123723,0.5054474440466717,0.49999999999999994,0.07542457342000064,18927,2.4354264736175537,0.2152768816864228,0.1819031891012801,52545758,115.72991470780546,0.5
3187,13.309210777282715,110.7361499359871,47.273294314188504,128.27610994495925,-339.3042902386073,0.49999999999999994,3.0043224051826156,0.1,0.015100955963134766,0.35589146614074707,0.050053667,0.026349954,105.02758913482863,-0.08202086720990516,0.5536911075919274,0.49999999999999994,0.07538764799485538,19082,4.3887038230896,0.1324610534137768,0.09859363738742725,52564840,117.19781590515822,0.5
3188,14.233082056045532,106.22435208042764,69.64227213753195,130.2200123241823,-402.1392074952703,0.49999999999999994,3.0994622950034474,0.1,0.015696287155151367,0.37436676025390625,0.049927343,0.026781492,105.14726542938853,-0.0819606223911255,0.5311281443732377,0.49999999999999994,0.0754972035491342,19003,3.012284278869629,0.18471496276592153,0.1663526010699809,52583843,116.6456085064095,0.5
3189,13.390201091766357,117.02481504719911,10.301537181766856,130.36160150317647,49.93227273212433,0.49999999999999994,2.787685720838097,0.1,0.012546062469482422,0.43570661544799805,0.050025173,0.032817896,106.33502039116959,-0.0821507758042105,0.5851314315353601,0.49999999999999994,0.07560894193736419,19200,3.060983180999756,0.012371024529866641,0.0051746312657334845,52603043,116.67810676491524,0.5
3190,13.129592895507812,105.01167367115879,75.00144247349394,130.84862141084218,-324.8320625974651,0.49999999999999994,2.908061355801614,0.1,0.012591361999511719,0.3858520984649658,0.049908895,0.027746819,106.20268571916851,-0.08120537315615174,0.5250679037247045,0.49999999999999994,0.07524133019101482,18846,3.1963319778442383,0.21984989650063408,0.13404543702966154,52621889,117.72937661464292,0.5
3191,13.043585300445557,110.18976199766406,66.63889262521634,130.79788870439984,-369.5553905728629,0.49999999999999994,2.918910802205872,0.1,0.014435291290283203,0.4194910526275635,0.048398376,0.037318483,106.60139334701807,-0.08181178434070487,0.5509612963769178,0.49999999999999994,0.07545867498723823,19087,3.2236320972442627,0.24193196950199888,0.18012198528275025,52640976,-316.5567875930863,0.5
3192,13.15818452835083,109.86442228054113,60.86821352095828,130.09463555986616,-318.41432324035793,0.49999999999999994,2.499180634235626,0.1,0.01724696159362793,0.434345006942749,0.050204877,0.028830212,106.92769624037038,-0.08142200729178725,0.5754347162349839,0.49999999999999994,0.07534628981255448,18986,3.8089849948883057,0.10702970786161987,0.10132998058853959,52659962,119.3232342412302,0.5
3193,13.544574499130249,113.44432000175334,44.94101905592573,128.50773653283892,-318.39065273258154,0.49999999999999994,2.8531398477552785,0.1,0.01671767234802246,0.46134352684020996,0.049776237,0.029025665,107.57935861650867,-0.08183026219718868,0.5672320563634182,0.49999999999999994,0.07552210232249683,19088,2.9835872650146484,0.11619979112931948,0.10000402006897473,52679050,117.8846422311589,0.5
3194,13.907709836959839,105.78421479537421,62.127573356976235,128.9356300360974,-322.076203649005,0.49999999999999994,3.249219411223927,0.1,0.013226032257080078,0.34450387954711914,0.05020805,0.025946844,107.39984423439523,-0.08155959064342437,0.5289325015144196,0.49999999999999994,0.07531422821479558,18968,2.608518123626709,0.16871886855305465,0.13985585435372525,52698018,-302.15919022224364,0.5
3195,12.67376160621643,111.7451664463664,42.29329996410244,132.40321643139347,-291.2813268736709,0.49999999999999994,2.1754559650317615,0.1,0.0179443359375,0.4115254878997803,0.050077923,0.036283404,107.83437645559235,-0.08168275349365585,0.5587389676267667,0.49999999999999994,0.07552795596732652,19068,3.794814348220825,0.05026555899246612,0.04585149267686005,52717086,116.82812303662737,0.5
3196,12.447948694229126,103.21145656021797,62.24786564278671,133.31015787095063,-330.21548987310416,0.49999999999999994,3.385680811079926,0.1,0.01212763786315918,0.29905056953430176,0.049789086,0.025608359,107.37208446605491,-0.08188347780578116,0.5160658650939888,0.49999999999999994,0.07559591421876634,19010,2.9929022789001465,0.1937456030247185,0.1421971898238473,52736096,115.39070286776808,0.5
3197,13.23932957649231,108.30333050131583,47.26907736655219,128.90868387541087,-334.78716651913555,0.49999999999999994,3.2952733475141853,0.1,0.012650012969970703,0.2773611545562744,0.04960009,0.024235507,107.46520906958101,-0.08202000679116424,0.5415232294772381,0.49999999999999994,0.07541874198784694,19101,2.630812168121338,0.10666463413913128,0.10399761920340422,52755197,115.29282356668705,0.5
3198,13.916584014892578,114.50826276284192,9.241282419142815,125.31298959388445,78.20757857137983,0.49999999999999994,2.8223165981324367,0.1,0.015636682510375977,0.42077136039733887,0.049896684,0.034759022,108.1695144389071,-0.08211092107951033,0.5725524389971404,0.49999999999999994,0.07554329576523094,19200,3.0293235778808594,0.00786068951927781,0.00435532900269149,52774397,115.22291403426811,0.5
3199,12.965176105499268,117.33479945384049,7.822570200961901,129.97067636441605,69.08635577878277,0.49999999999999994,2.686447864670884,0.1,0.021222352981567383,0.5286667346954346,0.049886297,0.03881462,109.08604294040045,-0.08202148474240578,0.586683674625553,0.49999999999999994,0.075509848813904,19200,3.121250629425049,0.004483328995859725,0.003965515618341586,52793597,115.62221692085821,0.5
3200,13.423013925552368,105.47511995669026,75.5489455459775,129.90232585367957,-315.5726633464154,0.49999999999999994,3.0128446931891193,0.1,0.022833585739135742,0.4464690685272217,0.04998549,0.027436597,108.72495064202943,-0.08102930506536506,0.5273858438046021,0.49999999999999994,0.07527911029422568,18847,2.650484323501587,0.2388071530211934,0.12653449624190644,52812444,113.56314103745001,0.5
3201,13.631233930587769,116.48401395989902,14.798682448399038,130.10779358952814,15.398677195173999,0.49999999999999994,2.5612010791147295,0.1,0.017944812774658203,0.6373586654663086,0.049611103,0.039504427,109.5008569738164,-0.081947000267432,0.5824324826586684,0.49999999999999994,0.07551982663462169,19200,4.071481227874756,0.017328734080885335,0.0078048551706342275,52831644,116.74189700497878,0.5
3202,13.525932550430298,99.2791103374468,90.6974400280872,129.84464914485662,-346.4261339285274,0.49999999999999994,3.505926198194974,0.1,0.023887157440185547,0.5433125495910645,0.050104808,0.025249947,108.47868231017944,-0.0814869091744775,0.49640111592059405,0.49999999999999994,0.07555310604707682,18858,3.975313425064087,0.3616566656847882,0.2383947366849551,52850502,115.04467335798823,0.5
3203,14.239530801773071,114.16561330997921,45.544123730029256,129.28062643790497,-316.4837384471855,0.49999999999999994,3.2266042267877624,0.1,0.03156566619873047,0.5846958160400391,0.04982143,0.028092165,109.04737541015942,-0.08180017913053972,0.5969240225055764,0.49999999999999994,0.07572931826732789,19120,3.396327018737793,0.10273404114893334,0.08147319936166122,52869622,116.42962192440345,0.5
3204,13.541242837905884,113.01394442350347,47.32355170049995,132.641574729524,-336.92509012907686,0.49999999999999994,3.2135953690692407,0.1,0.01696467399597168,0.43645191192626953,0.04997456,0.025545985,109.44403231149383,-0.08181627315465924,0.5911703261496839,0.49999999999999994,0.07560916496927056,19112,3.1477174758911133,0.11702693144986051,0.10538470259272284,52888734,116.62443683360307,0.5
3205,12.540788650512695,98.99411676499871,98.18634551244511,129.34517028946888,-464.38417078323135,0.49999999999999994,2.533939655293641,0.1,0.01643657684326172,0.44892406463623047,0.04988359,0.03181325,108.39904075684431,-0.08126622024520162,0.4949752211486714,0.49999999999999994,0.07530524527533049,18743,3.13173246383667,0.2547888115335116,0.21457252477606345,52907477,115.00342151688989,0.5
3206,13.347581624984741,108.90747726472021,55.58016749251926,127.39155258586595,-376.6819790701539,0.49999999999999994,2.9380125044648087,0.1,0.01653909683227539,0.47030186653137207,0.050077036,0.029029306,108.44988440763191,-0.08216458714504393,0.5445332082644176,0.49999999999999994,0.07553456170824269,19184,3.136270761489868,0.24010117361818106,0.16349640076565902,52926661,116.12004224607209,0.5
3207,13.688294172286987,113.3688516293193,43.4606524728494,131.45702213480766,-294.3094794931227,0.49999999999999994,2.9397747652447848,0.1,0.016533613204956055,0.349301815032959,0.049748827,0.029425856,108.94178112980066,-0.08166414398803114,0.5668458952995418,0.49999999999999994,0.07543409424425308,19068,3.1366071701049805,0.113145915630677,0.0663798115738072,52945729,115.8051959623563,0.5
3208,13.611034154891968,108.31003588371259,66.75491563857622,130.24919993895094,-351.63542441290724,0.49999999999999994,3.4293235160945494,0.1,0.017940521240234375,0.4000213146209717,0.050067503,0.02538689,108.87860660519186,-0.0818226580012577,0.5676509540003705,0.49999999999999994,0.0754662433194815,19059,3.8014261722564697,0.1978973566930151,0.14370277846998228,52964788,115.91883269767374,0.5
3209,13.761509418487549,117.38643098878403,9.218457310562613,128.67028245660498,81.31901615207305,0.49999999999999994,2.957090134801686,0.1,0.02458477020263672,0.7282712459564209,0.04888194,0.035392668,109.72938904355108,-0.08207806648528691,0.5869493116103301,0.49999999999999994,0.0755104299115494,19200,3.5383949279785156,0.011261408997794351,0.0047766013545162385,52983988,115.15748224882638,0.5
3210,13.498973608016968,113.86065454431154,45.791630010785106,127.29252791310319,-327.690425025796,0.49999999999999994,3.532274013321273,0.1,0.023462772369384766,0.49934935569763184,0.05010286,0.022734739,110.14251559362714,-0.08183943265591147,0.5954066640133943,0.49999999999999994,0.07531521691020497,19116,3.3284151554107666,0.1113597194870207,0.10080065709277432,53003104,115.77821304502599,0.5
3211,13.237240076065063,109.00557221651445,72.675099781475,132.04321584474496,-464.75918600839566,0.49999999999999994,2.8766958191730723,0.1,0.01801156997680664,0.6101760864257812,0.04988179,0.028838577,110.02882125591589,-0.08166248662954408,0.5450478326268183,0.49999999999999994,0.07540948370663932,19001,3.1685187816619873,0.18710628282571778,0.10704061780403203,53022105,115.24809633157996,0.5
3212,12.964131593704224,102.49357136035557,89.10698978243924,131.65063373166706,-366.06664425383906,0.49999999999999994,3.2349486169926736,0.1,0.018544673919677734,0.38134169578552246,0.049847566,0.029259242,109.27529626635986,-0.08132290472873001,0.5124713529775374,0.49999999999999994,0.07529742379741063,18890,3.6406521797180176,0.2823558432927637,0.26830273860864745,53040995,115.23394175006345,0.5
3213,12.793223857879639,111.21973644495097,63.65054201639975,131.87140307064163,-327.316802769064,0.49999999999999994,3.1414653510260706,0.1,0.015008926391601562,0.3869013786315918,0.05030617,0.028419051,109.46974028421897,-0.08168150755150518,0.5561066155635258,0.49999999999999994,0.0751838220087833,19019,3.0883524417877197,0.18581570462419117,0.15052056319510843,53060014,115.4436207304343,0.5
3214,13.207357168197632,110.91424093654682,66.57396859067079,130.8784421463308,-363.0447923321633,0.49999999999999994,4.003020575327779,0.1,0.02129673957824707,0.47450780868530273,0.05006316,0.022762192,109.61419034945176,-0.08187122720106112,0.554576633734337,0.49999999999999994,0.07535449144619172,19116,3.0725948810577393,0.2491491828938298,0.21486585458766144,53079130,114.8194084462266,0.5
3215,13.806743383407593,110.60493660392132,65.58069271673848,131.55565060750075,-346.5649816314824,0.49999999999999994,3.9603501109814765,0.1,0.013979673385620117,0.3480825424194336,0.048158616,0.022762699,109.71326497489872,-0.08195712420966084,0.5530339695490545,0.49999999999999994,0.07554807818852705,19091,2.4251973628997803,0.21512490293931302,0.19633297100333463,53098221,115.33832517990511,0.5
3216,13.323399782180786,112.07443249815083,61.478406963986146,134.9715369111672,-308.5689547664863,0.49999999999999994,2.7027151660115236,0.1,0.016539573669433594,0.5128674507141113,0.05005669,0.030849949,109.94938172722394,-0.08136313961676596,0.5864615890191,0.49999999999999994,0.07560301302132573,18983,3.0103321075439453,0.1534634253112833,0.12561676828317966,53117204,116.35136994293283,0.5
3217,12.949413299560547,97.79386368905041,99.26227554132207,133.22833812262053,-362.2604528153253,0.49999999999999994,2.6843098127988525,0.1,0.024838924407958984,0.34062743186950684,0.05022548,0.029862694,108.73382992340659,-0.080728212046013,0.4889938397453128,0.49999999999999994,0.07555054150728054,18674,2.9786951541900635,0.3045485130008212,0.17594669415083206,53135878,114.66674450417472,0.5
3218,14.137951135635376,111.1781199345847,66.22666239001016,131.91649454190446,-343.88777617044786,0.49999999999999994,3.349988205047568,0.1,0.024204015731811523,0.7295656204223633,0.049637403,0.027200215,108.97825892452441,-0.08173877668644265,0.5558989589199949,0.49999999999999994,0.07585760913070107,19023,4.756385087966919,0.21693476867176006,0.18133169075808064,53154901,113.14793241521323,0.5
3219,13.073363542556763,110.74454089245886,62.2751203488181,131.04989062310898,-315.1668218938225,0.49999999999999994,2.9509029356388097,0.1,0.013352632522583008,0.3255910873413086,0.050307054,0.028993554,109.15488712131786,-0.08148173474368547,0.5537292429741152,0.49999999999999994,0.07573124767731271,19008,2.894941806793213,0.15106124550065997,0.14209545228377435,53173909,113.21425241384613,0.5
3220,13.83250117301941,114.67520646869161,47.17804613273239,129.80900360559647,-340.77497967487966,0.49999999999999994,4.077485019678025,0.1,0.01610088348388672,0.42225074768066406,0.049634185,0.021873137,109.70691905605523,-0.0819109430886737,0.5733868360981478,0.49999999999999994,0.07590138113944796,19155,3.279935836791992,0.12815304737626515,0.10526827073327777,53193064,115.06632211432208,0.5
3221,13.576812744140625,94.20904192182923,112.982564480634,131.74383173773776,-493.0028879251365,0.49999999999999994,2.9218472140323346,0.1,0.015955448150634766,0.4582951068878174,0.049770568,0.02874848,108.15713134263262,-0.08173146236467012,0.471049661836007,0.49999999999999994,0.075680483626482,18857,3.0547118186950684,0.3511604230386661,0.3033997300121702,53211921,115.04201936373195,0.5
3222,12.990924835205078,96.14042197423906,110.83513154271779,132.44884999874796,-512.6137040403995,0.49999999999999994,2.6818926080623187,0.1,0.014835834503173828,0.34969067573547363,0.050111115,0.028777279,106.95546040579327,-0.08157343472420123,0.4807152569493378,0.49999999999999994,0.07574483181108642,18796,2.9563214778900146,0.31886841127371757,0.2979335299979738,53230717,115.28364826440266,0.5
3223,13.190916538238525,105.67101379397734,80.02044826910108,131.85992753887228,-345.24337557353056,0.49999999999999994,3.3930018142745526,0.1,0.013399124145507812,0.4020712375640869,0.049692802,0.02697441,106.82701574461169,-0.08182846406832499,0.5544630243121956,0.49999999999999994,0.07589929264320207,18983,2.606069326400757,0.22637834314324756,0.2000024623223093,53249700,114.61290568581686,0.5
