iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
265,22.026219606399536,375.1461474952657,2.1527685169804958,380.3820157098208,362.4561013236162,1.59704100459184,0.05,0.20532727241516113,5.05437707901001,0.024754498,0.030521674,372.1317353358846,-0.358822335284927,7.501709180318301,3.8461538461538463,5200,3.585531234741211,8.382345676406833e-05,8.212165224916703e-05,375.0491873905787
266,22.527024507522583,376.02218083212097,1.9642959649100322,381.6506083214262,371.43191409108954,1.8634116903480342,0.05,0.24251770973205566,4.761380910873413,0.025385654,0.02723223,372.52077988550826,-0.3541813284952893,7.519118983462145,7.6923076923076925,5200,2.793182849884033,0.00010673952956499678,7.19215254802311e-05,378.4560173007829
267,23.104780197143555,377.84182347366215,2.5884981613063918,385.4369340406056,373.38953933522185,1.6509711372317988,0.05,0.3505866527557373,4.972000360488892,0.024891205,0.029032024,373.05288424432365,-0.34622783918571237,7.554773530672017,20.192307692307693,5200,2.2030391693115234,0.00017939443686864812,0.0001448905210331048,381.60583362563426
268,22.238985776901245,379.25108861366886,2.826638115566254,384.03202130829374,367.2689228179231,2.1721462931132547,0.05,0.14275407791137695,5.345062732696533,0.024596732,0.021965604,373.67270468125815,-0.3420403161964018,7.582750901203446,31.73076923076923,5200,1.949730396270752,0.00024140804089434724,0.00016391279152983004,382.2885787425565
269,21.405969619750977,380.5013959496425,2.6141143537947613,385.986837414314,366.99551200286817,1.851143215035704,0.05,0.23012208938598633,5.339722394943237,0.02501014,0.027028667,374.3555738080966,-0.3370752280230038,7.607651956859706,55.76923076923077,5200,3.062779426574707,0.0002386185707987282,0.00018239687918517725,383.40648256656584
270,21.43712878227234,381.4907550956989,2.2835755228222445,386.2667509091613,372.2730510492171,2.034958752123045,0.05,0.14969730377197266,4.435397148132324,0.02477032,0.023560284,375.06909193685686,-0.3360815932252842,7.62743214891402,75.96153846153847,5200,2.805504083633423,0.00024121066040178833,9.181450319252877e-05,383.5375851234504
271,21.584707260131836,382.7649479155335,1.9040217737632206,386.5140214569532,376.83118503227405,1.8494123195675654,0.05,0.2188718318939209,4.8484206199646,0.024981504,0.026564023,375.8386775347246,-0.3297847563572041,7.652913340197395,84.61538461538461,5200,2.365889072418213,0.00010556622444449421,6.926335083925571e-05,383.9671097532229
272,20.822364807128906,382.6666866903557,3.6492013661604252,387.0382144301734,358.1163352623807,2.060574549162432,0.05,0.2309424877166748,4.954974412918091,0.024548322,0.022655733,376.52147845028765,-0.3301098253674643,7.651225608950339,85.57692307692308,5200,2.746884346008301,0.0001872763197487707,0.000181838925254276,385.00354941719036
273,22.61993956565857,383.4494846274475,3.472507792098661,387.31926247356404,354.8717355830478,2.802356994450993,0.05,0.1634385585784912,5.076582193374634,0.025184678,0.016247543,377.21427906800363,-0.3260795948439786,7.66682850273999,94.23076923076923,5200,2.4996371269226074,0.0001747086683343896,0.00017534162544660691,384.96772906454703
274,22.059447765350342,384.0298663760523,1.9303738608147043,387.3882726223274,373.3774332245851,2.42988268218812,0.05,0.22980356216430664,5.476400136947632,0.025322296,0.019553801,377.89583779880854,-0.3253650933661036,7.678426600957631,98.07692307692308,5200,3.0015337467193604,6.92109462713143e-05,7.05526404260008e-05,385.2088802890999
275,21.68177032470703,383.72148878963765,3.3418252885682547,389.38177204700423,367.537367983201,2.147525355707124,0.05,0.1745166778564453,4.874007225036621,0.025543148,0.0220567,378.47840289789144,-0.3266001787890663,7.672206398340494,91.34615384615384,5200,3.233281373977661,0.000155173813550086,0.00015370398891847488,385.33412421805826
276,21.60663866996765,384.6845917072394,1.979556197184424,388.52093646794054,374.6296840816907,2.4453378626677,0.05,0.27623796463012695,5.621073961257935,0.026446853,0.020981112,379.0990217788262,-0.32236014157157666,7.6914946761362435,97.11538461538461,5200,2.5067431926727295,8.991002317935977e-05,8.847598263892673e-05,386.66089122374655
277,21.82983136177063,384.4957017370893,3.608976471695587,388.2393058973886,371.90314603579003,2.5574295796389963,0.05,0.2206425666809082,4.509511947631836,0.026787706,0.01916273,379.63868977465256,-0.3252699559459381,7.687486131516983,92.3076923076923,5200,2.5099570751190186,0.00020376826978662696,0.00017736120004776986,386.63158666703816
278,21.698019981384277,385.2233850602648,2.2362310701249055,388.5469495973481,372.39128984412326,2.3654861737982658,0.05,0.16954278945922852,4.34737229347229,0.02626228,0.021670397,380.19715930321377,-0.31913943702515557,7.702041608250441,97.11538461538461,5200,2.4482638835906982,8.380311724127405e-05,7.759872516751108e-05,386.6934846355713
279,21.995370864868164,385.53744122583606,2.9780932635425814,388.5524903190701,372.3492217039504,2.6387893368123496,0.05,0.2105860710144043,4.537158489227295,0.028121468,0.019059928,380.73118749547604,-0.3192079078719146,7.7084075404956,95.1923076923077,5200,2.198387384414673,0.0001273735141247443,0.00013833249477109577,386.738404217661
280,22.713716745376587,385.7069068912757,3.027398214207528,389.4822101861421,360.47236958880677,2.483114947707087,0.05,0.25757336616516113,5.105908155441284,0.025490591,0.017528558,381.228759435056,-0.3160786843998461,7.712151653706207,97.11538461538461,5200,2.416260004043579,0.00014499991313380022,0.00012846492618541697,386.80264880209586
281,22.428557634353638,385.2561117198113,3.825086069728312,388.2727219168082,359.24890263228014,2.959056710116313,0.05,0.2430884838104248,5.190160036087036,0.025017595,0.015880562,381.63149466353156,-0.3191039202116022,7.702708985492074,97.11538461538461,5200,2.157155752182007,0.000177618756566558,0.0001964920989703571,386.76031144358194
282,22.12757158279419,385.7925127790998,2.657349268090855,389.04088794110385,371.0688755489057,2.667039772899507,0.05,0.18568730354309082,4.485003232955933,0.024627656,0.018688036,382.04759647508837,-0.3163407383970156,7.7136312151282755,97.11538461538461,5200,2.5014030933380127,0.00013825345279427212,0.00010051289403912332,386.9213375931623
283,22.237239837646484,385.0246518583208,5.0487780147200905,389.4968197730191,361.3290536590608,3.2167886121756517,0.05,0.11718010902404785,3.877314329147339,0.023326226,0.0147848455,382.34530201341164,-0.31988899734455417,7.698272782060253,92.3076923076923,5200,2.806248664855957,0.00032657363904537465,0.00031810231211217715,387.0384905798358
284,22.353578329086304,386.25892301984317,2.9298602648852556,389.6043760160851,371.712172361423,3.274206872755444,0.05,0.17473363876342773,4.065110921859741,0.025709825,0.015030171,382.7366641140548,-0.3144196831001907,7.7229537042726975,96.15384615384616,5200,3.083197832107544,0.00017277706279516213,0.00012066637529420386,386.94900226159376
285,22.203337907791138,386.05374382315284,3.659336903893489,389.474159565986,360.1743474279759,2.6162081268315136,0.05,0.2197251319885254,4.296516418457031,0.025223825,0.01799007,383.0683720849646,-0.3148556431342808,7.718648830746853,97.11538461538461,5200,2.8332393169403076,0.00018008441602863082,0.0001690093755643128,386.9198966496964
286,22.475058794021606,386.2069327202952,3.6571850149705174,389.5325281175773,357.31649284501384,2.7913356239242666,0.05,0.25206875801086426,4.3523547649383545,0.023402067,0.01597899,383.3822281484977,-0.31367930129600796,7.721826857268035,98.07692307692308,5200,2.362685441970825,0.00016870692120061828,0.00016606229483731173,386.8696588907611
287,20.401417016983032,386.40412043151224,2.2569720048472823,388.7426065085836,372.6016228523835,2.630081876166632,0.05,0.20497465133666992,4.907227039337158,0.027324473,0.018565653,383.68441737679916,-0.31373233546093005,7.725659124404941,98.07692307692308,5200,1.9988758563995361,7.184626126639044e-05,7.481807245166485e-05,386.91268790814223
288,21.60179877281189,386.60122588875197,2.560928626581491,389.80062765501447,372.54958804982465,2.7513972491636816,0.05,0.1417698860168457,3.6061065196990967,0.025645403,0.01874368,383.97609822799444,-0.31213227705622015,7.729606383815684,99.03846153846153,5200,2.847621440887451,8.591916166681595e-05,8.42116209603589e-05,387.0104143907332
289,21.178311824798584,386.7950433186364,2.4604133174538556,389.03868422252754,373.55521495841407,2.9750325183792783,0.05,0.24901914596557617,3.412777900695801,0.024508335,0.017007686,384.25799273705866,-0.31217981064717554,7.733588201666834,97.11538461538461,5200,2.6093637943267822,8.547335060120047e-05,8.318480583748635e-05,388.17257172334143
290,22.55339550971985,386.68828695882047,3.2500518060987873,389.77070211644707,372.37206805173673,2.511187156637113,0.05,0.21120238304138184,3.3116295337677,0.02515497,0.019782862,384.5010221592348,-0.3113444557655543,7.731326169024265,95.1923076923077,5200,3.547661542892456,0.0001395568703252907,0.00015785448203918686,388.2135924389732
291,21.241599321365356,387.13547775465724,2.272194330700876,389.90870033533986,372.6302618088239,2.304290088214224,0.05,0.2421891689300537,3.8728694915771484,0.025996953,0.02051513,384.76446771877704,-0.3095236619168063,7.740378830108905,98.07692307692308,5200,3.0053679943084717,8.436003820662878e-05,7.435600324454807e-05,388.3137107408976
292,21.203691244125366,387.1683237354721,2.8987890287160467,389.89931826914903,372.2733595415407,2.493633722064028,0.05,0.12076282501220703,3.8355460166931152,0.025450274,0.02026293,385.00485332044656,-0.30882218134144984,7.741250902703862,97.11538461538461,5200,2.75140643119812,0.00010862683784738557,0.00013434939929519925,388.38012168345233
293,22.802064657211304,387.6648702695742,2.0992370524643422,390.08834254566506,375.18385317062774,3.0195471588952865,0.05,0.30396580696105957,3.6334526538848877,0.025880313,0.0162943,385.2708550153593,-0.3063004768829589,7.751377799247417,99.03846153846153,5200,4.075921535491943,0.00010660149957650192,7.713406475480721e-05,388.4694523404029
294,22.631818532943726,387.13618647262314,3.767680132443666,390.5342748031364,372.6560217444921,2.4108637254216467,0.05,0.22309613227844238,4.844033479690552,0.024493456,0.019853782,385.4573881610857,-0.3082839577312125,7.74087180261836,95.1923076923077,5200,3.346210241317749,0.0001848497803590743,0.00018423380191737006,388.3846603632649
295,23.124351024627686,387.5421660799023,2.8345860520365336,390.8525609008606,373.7409044324556,2.3807301516603614,0.05,0.18111276626586914,5.080013990402222,0.025362156,0.01951091,385.66586595296735,-0.30636016922094167,7.7486441415707565,97.11538461538461,5200,2.695972442626953,0.00012021279971238067,0.00011395006166460614,388.36708732206495
296,22.195868730545044,387.5920954700939,2.7423157321561145,390.6548959721466,374.13053921408016,3.2142768024719452,0.05,0.3327963352203369,4.364602088928223,0.025516093,0.014933471,385.85848890468003,-0.30593077904011906,7.749508624136814,99.03846153846153,5200,2.2150089740753174,0.0001010808207039276,0.00013220789179538148,388.3739489708579
297,20.719330072402954,387.2711064966237,3.146280388162053,390.41661190676655,374.598312859471,3.1382668902322526,0.05,0.14273715019226074,3.129429340362549,0.025574196,0.015878549,385.9997506638744,-0.30804970764744344,7.7430952275156155,96.15384615384616,5200,1.450683832168579,0.00015061316272085482,0.00012668256180277913,388.41710493412256
298,21.693811655044556,387.9738838079818,1.9153584332814246,390.4917106597275,375.25341135818417,2.7872881401606477,0.05,0.16742849349975586,3.4247846603393555,0.023829399,0.017837247,386.1971639782851,-0.30465255320839524,7.757144410632206,100.0,5200,1.3232622146606445,5.783783754682045e-05,5.3971501046419336e-05,388.6346043728964
299,20.810648202896118,387.9403965767482,2.495218456341301,390.8419161594782,372.49971681869744,2.49746637991929,0.05,0.2368454933166504,2.9093103408813477,0.025356352,0.01993637,386.37148723813146,-0.3060807184227937,7.756367491024407,98.07692307692308,5200,2.314213991165161,8.316052612134131e-05,8.137267802658089e-05,388.6766381758259
300,20.31144642829895,387.72947609004194,2.7992427052833047,390.79289117085574,372.8259729203221,2.543994412816124,0.05,0.12751388549804688,2.8178703784942627,0.025932755,0.018629128,386.5072861233225,-0.30533922632069616,7.752264089871782,96.15384615384616,5200,1.3664321899414062,0.0001079145101768605,0.00015064486816370875,389.1751725950359
301,19.901370763778687,387.92725277897296,2.8823252641727497,390.65055403527253,372.4955496205084,2.792363230472479,0.05,0.134108304977417,3.5193440914154053,0.025831478,0.01751577,386.6492827888876,-0.30423954474318554,7.756624944052185,98.07692307692308,5200,1.4139888286590576,0.00016582752970705872,0.0001209927720884395,389.1967284106718
302,18.674951791763306,388.0456958355962,2.576987520374389,391.5794339205531,372.6944920123149,2.5658040540019154,0.05,0.20318818092346191,3.123350143432617,0.023666108,0.018517273,386.7889240935585,-0.30393235625175824,7.758575081763551,99.03846153846153,5200,2.3906376361846924,9.512987733312445e-05,8.698587770962087e-05,389.2305223410736
303,20.261005640029907,387.7907482641479,3.07975392199401,390.7169888572059,374.27506302891294,2.2731066201482117,0.05,0.08926630020141602,3.4583706855773926,0.025264597,0.020465266,386.8891065106174,-0.3047597224233053,7.753574164915018,98.07692307692308,5200,2.48927640914917,0.00012488110124688032,0.00014181749084979134,389.2677711232058
304,20.11195206642151,388.0038353587233,2.8376491363556355,390.9604671566315,373.1496032385398,2.43747567086439,0.05,0.11316800117492676,3.3551135063171387,0.025360048,0.019400772,387.00057939542796,-0.3049422437619842,7.757747354613334,98.07692307692308,5200,2.4206464290618896,0.00011540525018994517,0.00010592619293555276,389.1974053484361
305,21.85544776916504,388.0840939120929,3.262166373148121,391.021108927434,372.64315635818315,2.8197381679869755,0.05,0.08229494094848633,3.224668025970459,0.025219526,0.016726067,387.1089308470945,-0.3054109793374267,7.759448298751977,97.11538461538461,5200,2.218550682067871,0.00013908514702723994,0.00014536105580842385,389.1422113139576
306,20.944470643997192,388.5619708264568,2.3268941173919058,391.6245598583406,372.59708757137076,2.602303283347508,0.05,0.1390221118927002,3.5049877166748047,0.025612822,0.018586043,387.25423484503074,-0.3029421778118595,7.768800118083406,98.07692307692308,5200,2.984326124191284,9.618970121377548e-05,7.207707720152844e-05,389.17793258284155
307,30.875705003738403,388.33914127935043,2.656689082560767,391.02220348907105,373.8289140218023,2.8162740250710216,0.05,0.1115732192993164,3.2850914001464844,0.026575403,0.018004937,387.36272548846273,-0.3037997384078084,7.764647615262303,97.11538461538461,5200,2.2268407344818115,9.716467949635859e-05,9.816549087181769e-05,389.65902686402717
308,20.4447762966156,388.64556778469887,1.7674486088342065,391.15414501419747,374.0160075899034,2.757307842823427,0.05,0.12218809127807617,5.102768659591675,0.025133628,0.018887127,387.49100971808633,-0.3018470185870597,7.770669143518787,99.03846153846153,5200,2.157052993774414,4.836000754692592e-05,4.7905564019401844e-05,389.7601399132104
309,20.79969835281372,388.25526061074504,3.263474457323982,390.9990109913831,374.12293950255776,2.5686979569389696,0.05,0.46813106536865234,5.637027263641357,0.024513062,0.019232731,387.56743480735224,-0.3030249606300697,7.762855114677072,94.23076923076923,5200,1.9000892639160156,0.00014298346558694553,0.00013641554717340297,389.60528952178544
310,20.38631319999695,388.8409845332496,1.644602208878191,390.92840783740013,375.2027322074856,2.5613205523397564,0.05,0.3698127269744873,4.9165520668029785,0.025634654,0.0195063,387.69478977994197,-0.3009960013947431,7.774373667517272,99.03846153846153,5200,1.222851276397705,5.3591971304186464e-05,3.870483571410849e-05,389.8120362157322
311,21.11312961578369,388.9080788654151,2.3358571359492957,391.4484918275688,374.8564148738808,3.243727847401722,0.05,0.1234900951385498,2.581984519958496,0.024542982,0.014442071,387.81611868848927,-0.3004099111609351,7.775830743082779,99.03846153846153,5200,1.4979112148284912,7.231156108688421e-05,7.330002614398724e-05,389.80398819376336
312,19.2812659740448,389.2708835251556,1.6088757867654684,392.3262051543265,377.58492991422946,2.8605971602339832,0.05,0.3295145034790039,5.6375861167907715,0.025717638,0.016126154,387.9615951721559,-0.2986506687751258,7.783282608293833,100.0,5200,1.7399122714996338,4.491231015348876e-05,3.976504809922218e-05,389.85771681777135
313,19.16145372390747,389.4088694330563,1.2647142528090065,392.16849456025585,384.3616168551225,2.6375920182306207,0.05,0.1231074333190918,2.7880990505218506,0.025052544,0.019302135,388.1063225982459,-0.29789647162691113,7.785740667271742,100.0,5200,1.5144133567810059,2.7909032151406625e-05,2.7783672782423645e-05,389.8727120698928
314,18.891289710998535,389.19740046360926,2.5379216307442936,392.2425604411363,374.421583513222,2.8931223678036475,0.05,0.28603672981262207,4.91933012008667,0.024704505,0.017383825,388.2154303847823,-0.29925401034469085,7.781512915613182,98.07692307692308,5200,2.4487359523773193,8.257775717028489e-05,9.211911166146853e-05,389.9344417596215
315,19.630831241607666,389.09352493044975,3.1726371871453574,391.6739518759808,372.3111441865996,3.039459919883059,0.05,0.26846981048583984,4.735751628875732,0.025301933,0.015253285,388.30323983934903,-0.30080942058457166,7.779948974948924,97.11538461538461,5200,1.2681303024291992,0.00013642313059284125,0.00012437944766185906,389.9786415608008
316,20.457691431045532,388.4840391248968,4.155475410310739,391.74655891722074,363.51288162163604,2.965086271452568,0.05,0.21251296997070312,5.655144214630127,0.02511607,0.015255525,388.32131976790384,-0.30099018916384523,7.767439165637475,97.11538461538461,5200,2.2113819122314453,0.00021043559789867786,0.000261889999206201,389.9263379535009
317,41.801244497299194,389.41217557691857,2.322787910082678,391.7342977639424,374.48791885301745,3.2116965082089903,0.05,0.386594295501709,4.102943658828735,0.025209866,0.015753202,388.4304053488053,-0.29871784001001067,7.786031508252754,98.07692307692308,5200,1.3925988674163818,0.00010085893371137727,7.937104864087748e-05,389.9876828321378
318,19.383862257003784,388.9712493548874,4.1399629759533765,391.7522365230586,359.9639896796184,2.8208531843061238,0.05,0.416748046875,4.200913429260254,0.026261112,0.015235207,388.48448974941357,-0.2980731021156199,7.777540229455605,98.07692307692308,5200,1.631272315979004,0.00020237164188820764,0.00021573208496149257,389.9852454380068
319,19.539544820785522,389.6643981978074,2.0095978738780222,392.19812458302493,373.88694954594973,3.583017317741729,0.05,0.4088134765625,3.3249740600585938,0.024829114,0.012912028,388.602480594253,-0.29745306022391643,7.790843799836226,99.03846153846153,5200,1.7710063457489014,6.704030279301567e-05,6.374811950930711e-05,390.0616300310108
320,18.971479415893555,389.3833182776185,2.8973188356862765,392.34628137119813,374.23892675507506,3.637767586238054,0.05,0.21741914749145508,4.23603367805481,0.024256889,0.013071975,388.6805643625895,-0.2980627616608293,7.785424342301601,98.07692307692308,5200,1.5925166606903076,0.00011650769856808112,0.00011053348574565937,390.0990509431482
321,21.829559803009033,388.98866533888486,3.8374243840470057,392.34964831438606,374.1204417578365,3.8025962155873723,0.05,0.1036534309387207,3.1018872261047363,0.02549469,0.013284159,388.7113744602191,-0.30021648284901986,7.777563076631174,93.26923076923077,5200,1.7099745273590088,0.00018690216332011532,0.00018986377264777244,390.0945774841397
322,21.764503240585327,389.3995203509648,2.531930923940419,393.07530003373415,375.2462664910322,3.0302520382466955,0.05,0.1586143970489502,2.851121187210083,0.026577484,0.01563985,388.78018904929365,-0.29764588049609725,7.785872243845061,99.03846153846153,5200,1.8518962860107422,0.00010036907755520453,9.627971765368934e-05,390.12495935913
323,20.344205141067505,389.73582991610897,2.652639929774921,392.36941108683,374.6733350491785,2.6228344596621405,0.05,0.20722365379333496,3.622889518737793,0.024739213,0.018044466,388.8757531359752,-0.29615273776054607,7.792501119983849,98.07692307692308,5200,2.158477306365967,0.00011071724675295428,0.00011739403103385803,390.2191850726125
324,18.99039602279663,389.6818493770164,2.806797980624842,393.01786768178215,373.28579198697884,3.2444454913445298,0.05,0.1542508602142334,3.279320478439331,0.025766158,0.015202266,388.95636276007934,-0.29592470541057514,7.791194017960607,99.03846153846153,5200,1.9762990474700928,0.00011836470707054623,0.00010942579686154687,390.1831480183836
325,20.666767358779907,389.5991113566433,3.0452262518223137,392.41499548241745,362.15146102763475,2.634646330433109,0.05,0.22542095184326172,4.225841999053955,0.024687741,0.018409422,389.0206376197358,-0.29546347226120506,7.7899520366841735,99.03846153846153,5200,1.890740156173706,0.00012839633490450728,0.000141131935101555,390.1381542791086
326,20.322194814682007,389.32291626407766,3.8318708145311233,392.2384037075086,373.3522887350086,3.281101719377624,0.05,0.12095022201538086,4.148798704147339,0.025074724,0.0147364475,389.05086548417,-0.2968265410583716,7.784367936627068,97.11538461538461,5200,2.2255775928497314,0.0002120669585983171,0.00017436532105666007,390.1399760236601
327,23.948719024658203,390.05736562281555,2.095423193983363,392.524085838631,377.27489434202204,2.5388853795505844,0.05,0.1952838897705078,4.6010823249816895,0.0249318,0.019312229,389.15151549803454,-0.2944911089420271,7.79901712394871,100.0,5200,1.9566545486450195,6.900380838855453e-05,6.220249244385686e-05,390.7052075964356
328,29.52782416343689,390.0674385979028,2.208666302813766,392.8335522151007,373.5969275420354,3.1245733748851925,0.05,0.12551212310791016,3.635056495666504,0.025249863,0.015147855,389.24310780802136,-0.29507553762408584,7.799231154457258,99.03846153846153,5200,1.7588715553283691,6.820592180110921e-05,6.595397335707431e-05,390.6998427573128
329,20.257394790649414,389.50863665604504,3.6744005118063963,391.9405449405203,373.42914156364645,3.3343550526037258,0.05,0.16768240928649902,4.433130502700806,0.02565873,0.01496732,389.2696606928238,-0.29750050778216625,7.7878354711777575,95.1923076923077,5200,2.0046768188476562,0.00016813760347122786,0.00017438290637390206,391.20191766781767
330,20.525203466415405,390.37176953027216,2.411619789213876,393.897659375003,374.59968020174307,2.7811460092991704,0.05,0.12709665298461914,4.200491666793823,0.024163706,0.017870972,389.37987157656863,-0.2942740430561222,7.805000484836482,99.03846153846153,5200,1.5761806964874268,0.00011934521551999607,9.416423341998064e-05,391.2354770516573
331,21.199766874313354,390.0915458490154,2.5716440221355503,392.7961783592392,374.8751036663559,3.1809213482992766,0.05,0.13089609146118164,3.1247386932373047,0.02444201,0.015589868,389.4510390038133,-0.29380110001982956,7.7995026588547365,98.07692307692308,5200,1.4418227672576904,9.662441650825067e-05,0.0001130276092608007,391.284744608152
332,21.02592444419861,390.33555110874727,2.52472267300477,392.84247905936326,373.5375579826038,3.2600605107694087,0.05,0.15193486213684082,4.062346696853638,0.024223028,0.0152962245,389.53949021430674,-0.29382275999356533,7.804698352607248,98.07692307692308,5200,1.3297016620635986,0.00010379383589753217,8.30304334628976e-05,391.30718834611054
333,19.77306580543518,390.3223662085576,3.0032935592999763,392.9692186179059,374.48700880811765,3.684840712448362,0.05,0.21870040893554688,3.2725396156311035,0.024439963,0.0132176755,389.61777781373183,-0.29452164312661233,7.80400790306685,98.07692307692308,5200,1.9789400100708008,0.00011124303248006343,0.00011493269747620744,391.30185892028203
334,21.121277570724487,389.6685519758748,4.400429464469366,393.39278044636194,373.2474513989836,2.434678935627099,0.05,0.17497992515563965,3.3794500827789307,0.024893438,0.019779595,389.62285522994614,-0.2973113623028993,7.7909564714118,93.26923076923077,5200,2.244159698486328,0.0002603443101657652,0.0002626430340499858,391.29614390566934
335,21.65486431121826,390.43673939911,2.426476920123312,393.0557594030365,372.6520004986141,2.4675637659893996,0.05,0.14105653762817383,3.4505515098571777,0.026005944,0.019381976,389.70424364686255,-0.29346277797319564,7.806397966614198,99.03846153846153,5200,2.0671072006225586,8.661092088656275e-05,7.599981334044546e-05,391.3374906336167
336,19.627851009368896,390.21869670805484,3.326447219882148,393.4514066480953,373.48495233992367,2.6535622562075623,0.05,0.216719388961792,6.42474102973938,0.02459697,0.018448336,389.75568895298176,-0.29280942807166793,7.802165177245745,99.03846153846153,5200,3.0872340202331543,0.00013870782618897283,0.00013871030287104848,391.36046669805137
337,21.41962170600891,390.5901533939722,3.0389735506703954,393.84455906586754,373.61110371482636,2.5742118507668765,0.05,0.5335569381713867,4.663733959197998,0.025541617,0.01878179,389.8391353970808,-0.2934990994476975,7.809503724419757,97.11538461538461,5200,3.3605990409851074,0.00011511872100380055,0.00013421132642133375,391.3892291267624
338,322.8989632129669,390.5367662647095,3.2848503825437905,393.36069579819673,373.14574755421506,2.6385324296564203,0.05,0.2522873878479004,7.992934465408325,0.025820598,0.019008117,389.9088984838437,-0.2932392776926762,7.808315764912587,97.11538461538461,5200,1.696678876876831,0.0001567458434743051,0.00015651591440684628,391.39212158664674
339,22.65824055671692,391.08753880143865,1.8429616461552765,393.43139293374384,377.50520005094006,2.909964136945539,0.05,0.16181230545043945,3.9371016025543213,0.025243105,0.01726839,390.0267625156032,-0.29071242700794087,7.8195397589021995,99.03846153846153,5200,1.8609528541564941,9.782540423883942e-05,6.0677764887527565e-05,391.39875100670577
340,22.43795657157898,390.39989598064494,4.0011475811469275,393.7714075334176,371.6872727149848,2.316485242035426,0.05,0.10299921035766602,3.0694377422332764,0.025312047,0.019189794,390.06407586210736,-0.2943332491808432,7.805666291569863,96.15384615384616,5200,2.482508897781372,0.00021820907149194284,0.00019089649736884768,391.34848965978233
341,20.889556884765625,390.337177624208,3.735239458980308,393.3674467719961,374.00051954158226,3.248879542868239,0.05,0.12714457511901855,2.7180256843566895,0.024223195,0.016130907,390.0913860383174,-0.2946417259304313,7.804551526430528,96.15384615384616,5200,1.7121407985687256,0.00016441358699212762,0.00016723831289301337,391.3470037817032
342,20.627344369888306,391.0177176547674,2.2339104394606837,393.4896498691677,372.81028395411516,2.904827106867719,0.05,0.1401212215423584,3.431013584136963,0.025496997,0.016951157,390.18401919996245,-0.2904679802564145,7.817950117536528,99.03846153846153,5200,1.4341318607330322,7.873445417595335e-05,6.771345929577143e-05,391.3712534588756
343,21.503976345062256,390.7595826224945,2.93218351111187,393.16100760940753,372.6264268791199,2.8981497190816605,0.05,0.16460347175598145,3.3983590602874756,0.02526209,0.015973266,390.2415755422157,-0.2918623790556279,7.81299175017388,99.03846153846153,5200,1.5065712928771973,0.00010470339005704035,0.00011834414400890939,391.37388027686956
344,19.576817512512207,390.8681062142258,2.8751521004433567,393.458035263762,373.22709227234094,2.676828496351946,0.05,0.10341954231262207,2.842811107635498,0.024880515,0.0190796,390.30422860941667,-0.29174695976255527,7.81525586455431,98.07692307692308,5200,1.4474873542785645,0.00011754959382774165,0.0001009366028398951,391.35885991455604
345,18.18455934524536,390.70471476588904,3.443848036498091,393.0188134685617,371.68093328076856,2.7425989312141437,0.05,0.11476993560791016,3.284670829772949,0.024630124,0.016472526,390.34427722506393,-0.2927187865347423,7.811667265098056,97.11538461538461,5200,2.1256885528564453,0.00014263025833038484,0.00017032818260786104,391.38855959597186
346,17.62275791168213,390.85297362135833,2.4782708266180227,392.9161212699455,374.1916327090781,2.5034377781748014,0.05,0.09462189674377441,2.198089122772217,0.025121214,0.019840693,390.3951468646934,-0.290765835683738,7.815039705687103,99.03846153846153,5200,1.2191753387451172,0.00010187545387183388,0.0001234405899496409,391.41349870419265
347,18.166372060775757,391.31176523803447,2.653231767100297,393.9597650126426,372.2626864001263,2.869232993484325,0.05,0.11876654624938965,2.5932157039642334,0.024663104,0.016354956,390.48680870202753,-0.29011164301772213,7.8238167474337255,99.03846153846153,5200,1.8524103164672852,0.00011135745540666499,8.623766772380723e-05,392.4760576538863
348,17.148860931396484,391.15701554828314,2.947581480463819,393.4811944614292,373.1668785965647,3.864012850219461,0.05,0.10419940948486328,2.735346794128418,0.025095984,0.0120265195,390.5538293866531,-0.290603425988155,7.820734435002341,98.07692307692308,5200,1.7101061344146729,0.0001054930610507884,0.00010492961287000008,392.5359710054215
349,18.28690767288208,391.6715837506059,1.481990865335694,393.6681681510199,385.3646070762507,2.7841306905405205,0.05,0.11460471153259277,2.4496402740478516,0.025136953,0.017382499,390.6656048230484,-0.2865526982100092,7.831026091004779,100.0,5200,1.3643507957458496,4.697804696130377e-05,3.7397671461482046e-05,392.58824011393887
350,18.271084308624268,391.5606476912656,2.870768865232268,394.5885635367361,372.8235029040586,2.803751357005959,0.05,0.1513504981994629,6.415939092636108,0.025314428,0.017869692,390.7551091098701,-0.28923705862189786,7.828907426189345,98.07692307692308,5200,5.778556823730469,0.0001044878821699114,0.00010707565413647985,392.63351915076737
351,18.42482352256775,391.2319550417927,3.5920638772786213,394.5890322062206,372.12761034036214,2.453223000381404,0.05,0.4474148750305176,7.778316259384155,0.0257775,0.019226205,390.8027937030623,-0.2896105270212027,7.822339730284411,97.11538461538461,5200,1.7573304176330566,0.0001598295781273251,0.00016286915610701133,392.62770161707033
