iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3490,18.15788507461548,-71.07927150335858,3.0741642244915357,-63.07301783316625,-83.11458209128435,0.49999999999999994,2.4918868951871125,0.1,0.02594733238220215,0.700986385345459,0.04935957,0.03795618,-76.94443110942582,-0.09481136707882276,-0.35550530080614684,0.49999999999999994,0.04521728015116936,19200,3.582496166229248,0.0016587779174388217,0.0014924369212301716,-498.6961366008591,0.5
3491,16.622271060943604,-87.74905425243946,90.23751261043407,-63.6070117010351,-567.1065883466695,0.49999999999999994,3.0143324832679568,0.1,0.02558135986328125,0.5260751247406006,0.04964922,0.022588931,-78.02489342372718,-0.09458435448663376,-0.4127535141536279,0.49999999999999994,0.045497371460709056,18869,3.484830617904663,0.3635623501900111,0.24561146972193115,-496.97249243911915,0.5
3492,17.97247004508972,-98.17157720099482,113.39209383437318,-63.21444909414456,-565.7297371913745,0.49999999999999994,3.4228505832640868,0.1,0.04206275939941406,0.7373616695404053,0.050928857,0.027418941,-80.03956180145396,-0.09475618401993542,-0.4909680374422143,0.49999999999999994,0.04571867601783395,18790,4.657827854156494,0.4501434744063339,0.4079112798266148,-498.8470269945232,0.5
3493,17.923926830291748,-74.37607698021328,50.40085219110075,-61.54998026438766,-564.6622236101759,0.49999999999999994,3.5894204546225805,0.1,0.01707601547241211,0.665565013885498,0.04960079,0.02468176,-79.47321331932989,-0.09510632902158915,-0.37198616987178096,0.49999999999999994,0.04556428271293308,19182,2.796792984008789,0.27987777897766153,0.22307121793505288,-503.9251435354454,0.5
3494,23.022331476211548,-85.38067661940552,84.67852706523762,-61.89171362200567,-567.4055543061661,0.49999999999999994,3.7058387699648816,0.1,0.021152973175048828,0.6081728935241699,0.050713807,0.022788195,-80.06395964933745,-0.0951333729045708,-0.42701093125626305,0.49999999999999994,0.04541925713566155,19112,5.594591379165649,0.38806162715192116,0.3268382681836936,-498.1109775607655,0.5
3495,22.692747116088867,-74.3403356517319,49.09934654119995,-62.97523193757031,-551.894222966552,0.49999999999999994,3.9506252188514814,0.1,0.0248873233795166,0.6287741661071777,0.050173275,0.024113309,-79.4915972495769,-0.09498098135428555,-0.3717972534722014,0.49999999999999994,0.045754416636048935,19169,3.8403451442718506,0.21765966595929048,0.18676199911266164,-492.7700059657538,0.5
3496,23.053175926208496,-79.56995382103838,66.87321592393506,-63.972133327173935,-567.0663683601597,0.49999999999999994,3.2363403911689304,0.1,0.03222918510437012,0.5903439521789551,0.04946199,0.024732644,-79.49943290672306,-0.09502643764525277,-0.3718751094435279,0.49999999999999994,0.045863803651266376,19095,3.944474697113037,0.312640415132268,0.24722881006748942,-497.2122550567732,0.5
3497,23.184991121292114,-80.9059398590855,69.24454598441456,-64.09097395392565,-571.1876530453476,0.49999999999999994,3.536439874570121,0.1,0.033640384674072266,0.7248492240905762,0.049064253,0.02454472,-79.6400836019593,-0.0951518385818596,-0.3785493041146762,0.49999999999999994,0.04580016883726368,19138,5.538233995437622,0.3270049510612777,0.3320056697010674,-495.21419545137394,0.5
3498,22.14682698249817,-76.1363073664802,50.60946921944148,-63.71256967840047,-568.4244769959452,0.49999999999999994,3.633717466988767,0.1,0.02926802635192871,0.887009859085083,0.04900155,0.031407285,-79.28970597841139,-0.09504848548473532,-0.3807961461514902,0.49999999999999994,0.04581945294718568,19193,4.037551164627075,0.26172992880486684,0.24218366625455906,-515.28908088529,0.5
3499,23.141631364822388,-70.41277883822643,2.904312538736439,-63.84612313184734,-78.4844180888823,0.49999999999999994,3.251680246754766,0.1,0.032267093658447266,0.8572173118591309,0.048844155,0.063368864,-78.40201326439289,-0.09503508359773505,-0.3521753348930213,0.49999999999999994,0.04592713106653142,19200,5.191856145858765,0.01640812509348325,0.0016895671184269613,-501.3666921385642,0.5
3500,22.65103769302368,-94.36886472679157,107.26091379607088,-63.22482617276219,-564.1376828478963,0.49999999999999994,3.979101217905537,0.1,0.03756594657897949,0.8710911273956299,0.049628474,0.022593437,-79.99869841063277,-0.0952872096088726,-0.4719492968967424,0.49999999999999994,0.04615358103236047,19032,4.239553451538086,0.5042074358452783,0.3923733215839492,-496.30657322290415,0.5
3501,23.02497100830078,-77.95830564024841,70.74838172279681,-61.44321914976073,-565.0737144964833,0.49999999999999994,3.9815935893858114,0.1,0.02783346176147461,0.8463830947875977,0.05017942,0.022073295,-79.79465913359434,-0.09501879796620434,-0.363825955943795,0.49999999999999994,0.04623313692334855,19185,5.094716310501099,0.37094490178802864,0.30541369029988347,-496.1288630451766,0.5
3502,23.46121621131897,-79.33503131297545,68.91026345035476,-62.659349037367186,-565.0779515361686,0.49999999999999994,3.7869091077258186,0.1,0.0405879020690918,0.7370760440826416,0.049946718,0.023442132,-79.74869635153244,-0.09485967454256479,-0.37070153612550083,0.49999999999999994,0.04607041375001312,19128,4.0182976722717285,0.32207999057572495,0.3055915485843302,-494.3666847156969,0.5
3503,19.865628242492676,-83.49338051490875,81.55035954102799,-63.66589055548626,-562.0667257110854,0.49999999999999994,3.0735875848291,0.1,0.052721261978149414,0.5925192832946777,0.049755286,0.026759628,-80.12316476787008,-0.09479629563256065,-0.41756984767123057,0.49999999999999994,0.04616297237534728,19057,3.8873133659362793,0.3359942924135695,0.254985828106723,-497.3157675933829,0.5
3504,20.783950090408325,-95.52606181028034,105.45713463871873,-64.09957489912752,-564.9337742526312,0.49999999999999994,3.254218091469591,0.1,0.01671624183654785,0.43967700004577637,0.049481142,0.026457254,-81.66345447211111,-0.09471455285328416,-0.4777374841669384,0.49999999999999994,0.04628274180931894,18924,4.313530921936035,0.42521522532475436,0.3953611639263337,-500.73717500842093,0.5
3505,22.023450136184692,-86.00500145627218,85.99007129274028,-64.1289881660323,-572.7016316547038,0.49999999999999994,3.529342518290768,0.1,0.031510114669799805,0.63205885887146,0.049491026,0.025098149,-82.09760917052722,-0.09502503398584515,-0.43012514979438193,0.49999999999999994,0.04613333044853024,19144,3.3207015991210938,0.3766430507456182,0.3468581030891077,-512.4671312054629,0.5
3506,23.208160877227783,-74.90319699737549,47.565125347200755,-63.10863813686877,-537.7600160647713,0.49999999999999994,3.8511326695248864,0.1,0.02847743034362793,0.5892972946166992,0.04949049,0.025580065,-81.37816795321206,-0.09492131971711489,-0.37462089385564923,0.49999999999999994,0.04618982941962352,19144,5.45451283454895,0.26588883617417286,0.18960435167140774,-516.6217607733383,0.5
3507,22.929675340652466,-75.09984359040975,49.878372064875514,-62.61704249230643,-559.6747874325956,0.49999999999999994,3.4038393871526664,0.1,0.03857588768005371,0.6608517169952393,0.04946654,0.023419708,-80.75033551693183,-0.09501296483912913,-0.37560703235479415,0.49999999999999994,0.04651113405454729,19180,4.1118528842926025,0.23869149296534586,0.2131145513306933,-509.1686611318115,0.5
3508,23.02416968345642,-89.51551545339372,96.86388856556647,-61.7650264150853,-570.0599730250888,0.49999999999999994,3.304097555538439,0.1,0.027604103088378906,0.5155465602874756,0.048495,0.024602758,-81.62685351057802,-0.09509075452871024,-0.44767053908172105,0.49999999999999994,0.046446674938981046,19076,5.560784101486206,0.4144724092644835,0.3846132000356925,-505.49831142428764,0.5
3509,22.499550104141235,-78.8502394862469,67.94410274367617,-61.531036462657596,-554.0121209401567,0.49999999999999994,2.868031737774685,0.1,0.025243759155273438,0.5859167575836182,0.04964773,0.037069898,-81.3491921081449,-0.09509123627779426,-0.39436025864259056,0.49999999999999994,0.046212625869324675,19116,6.7321717739105225,0.3581012869851496,0.2758861441279047,-501.1607592302389,0.5
3510,22.737504243850708,-79.7018923910118,67.18514616952928,-63.30894256105439,-553.537148631335,0.49999999999999994,4.154791092059494,0.1,0.022719860076904297,0.7204136848449707,0.050140657,0.020378375,-81.18446213643159,-0.09499879229629177,-0.3986099505739355,0.49999999999999994,0.04594857635470904,19104,5.3854851722717285,0.3065745273024301,0.2738172958656918,-498.3062289923349,0.5
3511,20.069902658462524,-84.20401189699679,86.33395896624675,-62.4163838471606,-572.2908781419682,0.49999999999999994,3.738965729618291,0.1,0.06511282920837402,0.6906824111938477,0.050220527,0.022788657,-81.48641711248811,-0.09497836214962331,-0.4211238089967279,0.49999999999999994,0.046319271565263276,19168,3.4650790691375732,0.41202874357821184,0.37336374383601784,-501.87110474922065,0.5
3512,18.893656015396118,-70.39471272269734,3.010152477826525,-64.71613615569152,-80.75635050275332,0.49999999999999994,3.355891039638518,0.1,0.01746392250061035,0.7042646408081055,0.04862533,0.031549968,-80.37724667350903,-0.09496006136199707,-0.35208056729824183,0.49999999999999994,0.04648282030454345,19200,6.859423637390137,0.1917710885831127,0.0019545894137985354,-500.9389966256115,0.5
3513,19.460886478424072,-86.09021530588444,80.78341897577123,-63.79663947184886,-558.9689374787646,0.49999999999999994,2.536777584734858,0.1,0.029384374618530273,0.6947658061981201,0.04857099,0.029207995,-80.94854353674658,-0.09481921823734231,-0.4305381350659911,0.49999999999999994,0.046396963825839764,18969,3.6111416816711426,0.3944934381318266,0.35322948292763057,-497.6840448573787,0.5
3514,20.147059202194214,-86.7855506160386,84.04038136263857,-64.97432436944648,-569.1981152240229,0.49999999999999994,3.4309391734547012,0.1,0.020792245864868164,0.4784705638885498,0.049879514,0.024505801,-81.53224424467578,-0.09493107897034551,-0.4340200431773447,0.49999999999999994,0.04625767658150476,19108,3.195725440979004,0.38622498251779835,0.3912261192317162,-500.2884201801231,0.5
3515,18.643800497055054,-72.37864091976364,3.2096777170791904,-67.03714350293255,-84.19245973783008,0.49999999999999994,3.4607867268874726,0.1,0.019728660583496094,0.6741735935211182,0.049504995,0.04993848,-80.61688391218456,-0.09473299691142177,-0.36199606041455357,0.49999999999999994,0.04630494746371557,19200,5.559531211853027,0.02078115025423506,0.0021323632491658797,-494.8865047138867,0.5
3516,18.813493251800537,-76.69127978129244,50.805655754208665,-65.8506232117939,-571.2749394449625,0.49999999999999994,3.553621967893919,0.1,0.023979663848876953,0.5657596588134766,0.049892694,0.021784296,-80.22432349909535,-0.09478178734971217,-0.383557629907513,0.49999999999999994,0.046458563190788886,19186,5.34561014175415,0.2659536027873265,0.1992040852917081,-495.5112301812246,0.5
3517,19.30010485649109,-79.25231916007867,66.86584429812551,-61.27269321706802,-546.7940841783658,0.49999999999999994,2.812268553926183,0.1,0.02285146713256836,0.7122676372528076,0.05053351,0.02779305,-80.12712306519367,-0.09481109774626025,-0.39636054536428045,0.49999999999999994,0.04618710651646011,19003,5.282585382461548,0.29453916612459724,0.2875930829867626,-492.17807418827556,0.5
3518,20.087826013565063,-79.80226324278804,69.94986420896508,-63.878975920511856,-562.3182264839874,0.49999999999999994,2.8693731356512573,0.1,0.021470069885253906,0.5478029251098633,0.049638905,0.023800697,-80.09463708295311,-0.0948785555764625,-0.39910636120178195,0.49999999999999994,0.04609264524552507,19143,2.5805859565734863,0.3245741552743872,0.2905297114054981,-491.00419882422625,0.5
3519,21.10890007019043,-75.13443230235275,50.23131630106884,-65.35916193898345,-564.1894858167243,0.49999999999999994,3.919565629555106,0.1,0.01743292808532715,0.40453457832336426,0.04830172,0.019591894,-79.59861660489307,-0.09478322656059908,-0.37577833720730863,0.49999999999999994,0.04604956824691917,19186,3.232109785079956,0.2402129189275564,0.2407597505378746,-490.02598169360874,0.5
3520,17.435779809951782,-70.54494159965805,2.778214032943085,-64.7608271753032,-85.03290462798954,0.49999999999999994,2.9596376938533346,0.1,0.03081202507019043,0.8813345432281494,0.050042417,0.036634095,-78.69324910436956,-0.09480392379215909,-0.3528175121104921,0.49999999999999994,0.045691345315668895,19200,3.1753458976745605,0.005351452573377062,0.0015569428040915418,-490.93580249161926,0.5
3521,19.287794828414917,-73.02986198120179,44.112359877308606,-62.64017671756315,-502.24992039632195,0.49999999999999994,2.2132057739197473,0.1,0.025824785232543945,0.6579160690307617,0.050402284,0.028361022,-78.12691039205278,-0.09452688198601206,-0.3652626962118835,0.49999999999999994,0.04616471607922835,19043,4.795099258422852,0.12908924004904251,0.1250847642331598,-489.7678152979795,0.5
3522,19.571786642074585,-78.70150757500284,69.1056574756944,-62.281272206023885,-552.762156677417,0.49999999999999994,4.082519165830405,0.1,0.023174762725830078,0.6356029510498047,0.04950995,0.02137771,-78.18437011034779,-0.09488812321724656,-0.39361637456647647,0.49999999999999994,0.04615847258974306,19132,4.535969972610474,0.3291703513508377,0.2716757961205158,-490.76333629466274,0.5
3523,19.84061074256897,-83.18396523983414,80.23289752709522,-63.18827697756781,-548.6420716447896,0.49999999999999994,2.993056769310857,0.1,0.01540064811706543,0.3906209468841553,0.050184485,0.026466861,-78.68432962329642,-0.09470448380244362,-0.4160201832649093,0.49999999999999994,0.04603061802590313,18965,3.1240365505218506,0.34802839680288755,0.37353753755110114,-490.1741117210727,0.5
3524,19.16209316253662,-73.79936893453856,44.33943057188673,-64.19817939207712,-505.30798751873033,0.49999999999999994,2.52087852436795,0.1,0.02478170394897461,0.4844958782196045,0.050288416,0.025774593,-78.19583355442064,-0.09459103143763176,-0.3690954709803627,0.49999999999999994,0.04610550066829496,19053,4.5124123096466064,0.15127490736057736,0.14149366965501584,-498.8956478568903,0.5
3525,20.08325958251953,-84.81770610845183,86.68883534505953,-63.56470659864968,-570.4632154979287,0.49999999999999994,3.3055945027063016,0.1,0.03394341468811035,0.811375617980957,0.04964305,0.025633337,-78.85802080982377,-0.09488101805452472,-0.39811057217336243,0.49999999999999994,0.04588017125093119,19177,3.5196373462677,0.4597787369132032,0.33194055738864514,-496.8176020982736,0.5
3526,20.321468591690063,-79.12774625520238,71.46425821109233,-61.89140541753154,-570.4172525301523,0.49999999999999994,4.049422384761421,0.1,0.019775867462158203,0.8218801021575928,0.049809977,0.022104878,-78.88499335436164,-0.09489350941939673,-0.3957477564720306,0.49999999999999994,0.04606356798077016,19189,3.264456033706665,0.35824063794596434,0.3573793954818359,-492.07376107414774,0.5
3527,18.67709255218506,-79.82171625592485,70.835003883922,-64.64278116190243,-569.0869127667538,0.49999999999999994,3.884804213797596,0.1,0.022516489028930664,0.6991605758666992,0.049284037,0.02075081,-78.97866564451796,-0.09496237594579347,-0.3992130924995559,0.49999999999999994,0.04634628826393361,19171,4.16100001335144,0.3578100971976759,0.3262227260161936,-496.02215021115364,0.5
3528,20.09342885017395,-69.58947118103089,2.8449187332337718,-62.68161801606904,-78.69440585351492,0.49999999999999994,3.7914006282116395,0.1,0.029407024383544922,0.8801634311676025,0.04940046,0.033017773,-78.03974619816925,-0.09487917918625621,-0.34805544546143047,0.49999999999999994,0.04619897660509947,19200,4.4661383628845215,0.018431074410324187,0.0013257414842755724,-496.84813910218185,0.5
3529,18.91202974319458,-80.06149707387911,68.98383272144366,-63.74503938974763,-553.0945347331053,0.49999999999999994,3.6786058420982033,0.1,0.020845651626586914,0.5199987888336182,0.0501434,0.022236247,-78.24192128574023,-0.09495064193110099,-0.4004122713341194,0.49999999999999994,0.04625452751180913,19137,5.230389833450317,0.34890227570160337,0.2670101518931798,-502.87772839029645,0.5
3530,19.240463256835938,-75.1151628788504,50.93438245294138,-64.66187705889342,-570.7535204906583,0.49999999999999994,3.57518742777874,0.1,0.02799057960510254,0.8345291614532471,0.049474448,0.027908225,-77.92924544505125,-0.09479931906134904,-0.3756737816396196,0.49999999999999994,0.04607462192311464,19198,4.390817403793335,0.3045656487682326,0.24365632517959337,-499.58353963747015,0.5
3531,18.919650316238403,-74.60557495562072,50.109429368848545,-63.926515530678444,-562.359703075487,0.49999999999999994,3.5602188747688173,0.1,0.020163297653198242,0.5294315814971924,0.048456557,0.031405136,-77.5968783961082,-0.09478386997526626,-0.37314230968952117,0.49999999999999994,0.04611270239659626,19188,4.761774778366089,0.26022003414420425,0.23115363183813167,-504.23336769657874,0.5
3532,16.86092185974121,-79.26559042106237,70.09565306454144,-63.9791659663558,-566.5211591417034,0.49999999999999994,3.335714275559106,0.1,0.0220489501953125,0.8209426403045654,0.049405854,0.024146058,-77.76374959860361,-0.09493339781169907,-0.3964269829850868,0.49999999999999994,0.04636308477691497,19152,4.238284587860107,0.33657102468176747,0.2832459319259572,-505.8519737012788,0.5
3533,19.948960542678833,-82.84032543967174,83.16679907609027,-63.233859267382975,-558.7929470709117,0.49999999999999994,3.7090814871398283,0.1,0.02380824089050293,0.5735979080200195,0.04967665,0.035683744,-78.27140718271042,-0.09514924601947881,-0.4143172018991796,0.49999999999999994,0.04635310047110533,19084,3.710663080215454,0.32119892712516707,0.21573219365214774,-506.3059475916195,0.5
3534,19.429712057113647,-87.35966677966546,92.61134378594983,-62.97632164661284,-557.1280713343497,0.49999999999999994,3.32438369465036,0.1,0.02292656898498535,0.6790390014648438,0.05040558,0.025416492,-79.18023314240592,-0.09492855506692666,-0.38471599736926215,0.49999999999999994,0.046270433053499815,18972,4.871492147445679,0.37706696803984063,0.3119996940948985,-505.4346642840936,0.5
3535,20.17181706428528,-73.96680148847575,49.88839491093958,-64.31506722808072,-559.6194728642249,0.49999999999999994,3.2215281818354176,0.1,0.021432876586914062,0.6621608734130859,0.050165102,0.030933471,-78.65888997701292,-0.09504453000280932,-0.3699354008677003,0.49999999999999994,0.04631298956548877,19184,5.207013845443726,0.24956081479334982,0.2035481068951314,-514.306084230145,0.5
3536,19.935012817382812,-79.14149519407871,71.62770846759119,-63.13194857828697,-572.008329060721,0.49999999999999994,3.3655608614973147,0.1,0.027735233306884766,0.7099483013153076,0.048641514,0.027174259,-78.7071504987195,-0.09517779025712621,-0.3958224473630038,0.49999999999999994,0.046524854174642145,19191,3.703383445739746,0.35126183719403165,0.35691321553087996,-508.4709022206217,0.5
3537,17.21266222000122,-78.17864222956531,66.34321010810436,-62.351555655198844,-538.4957453967197,0.49999999999999994,3.8631298338796807,0.1,0.024722576141357422,0.60125732421875,0.049504682,0.021910738,-78.65429967180408,-0.09518690950674924,-0.39099257425264505,0.49999999999999994,0.04658207284860479,19082,3.4813027381896973,0.3019219242730733,0.2560058179699366,-515.6435153696361,0.5
3538,19.607107400894165,-78.31777841404721,59.18615650757233,-64.5146824800283,-487.18638020624945,0.49999999999999994,2.216516824511638,0.1,0.021686553955078125,0.526761531829834,0.049405336,0.030095587,-78.6206475460284,-0.09465676706726012,-0.3656002387329611,0.49999999999999994,0.046673965070656465,18934,5.272176265716553,0.10615506307217953,0.07953665995741052,-508.2720399513005,0.5
3539,19.621156930923462,-74.80288999303949,44.029549302813265,-63.35536632564217,-502.7775786826493,0.49999999999999994,2.5839536133121515,0.1,0.029015064239501953,0.657428503036499,0.04971249,0.031460147,-78.2388717907295,-0.09486911679080738,-0.3741210037951524,0.49999999999999994,0.04682197827538526,19044,4.160185813903809,0.13164810258656517,0.11981741650736198,-507.2320174105042,0.5
3540,18.167513132095337,-70.08930687940533,2.3707907734674074,-65.33845525969063,-75.12410568748702,0.49999999999999994,2.4564132249942787,0.1,0.021422624588012695,0.6691679954528809,0.049933523,0.042806216,-77.42391529959708,-0.09511184309661219,-0.35054974249935295,0.49999999999999994,0.0467496913949458,19200,4.7614946365356445,0.0030012302048590188,0.0012333624883267165,-506.1324592908578,0.5
3541,19.32716417312622,-77.80717021723139,70.92410692727094,-62.37376469669347,-569.6009883917895,0.49999999999999994,3.5804970398300244,0.1,0.023244142532348633,0.6487252712249756,0.0501808,0.022169221,-77.46224079136051,-0.09521628988576669,-0.38914856688484795,0.49999999999999994,0.04670717872912123,19175,4.694281339645386,0.38380046417248304,0.36412060991008505,-504.85185004416337,0.5
3542,20.31692123413086,-73.10490040325463,50.79682987062149,-63.2891997262051,-567.8340694763049,0.49999999999999994,4.052626786390675,0.1,0.019528627395629883,0.7019686698913574,0.05022971,0.019233437,-77.02650675254992,-0.09515596593411067,-0.36562951848443204,0.49999999999999994,0.046452858567129746,19191,4.61421799659729,0.26855353789747843,0.21620676875414246,-504.348171922883,0.5
3543,17.473190784454346,-68.0263565111522,2.6977281768271775,-61.53824820295081,-74.58224728481552,0.49999999999999994,3.5594592665724374,0.1,0.020743846893310547,0.6510517597198486,0.048770122,0.031850707,-76.12649172841016,-0.09492399956526758,-0.34024384854277806,0.49999999999999994,0.046511801025893196,19200,3.257981777191162,0.017627250636922217,0.0014958030631736447,-503.3008884142474,0.5
3544,19.38303017616272,-86.71778902799103,95.86475719420977,-62.03238727635269,-561.4096158648969,0.49999999999999994,3.3364184634962437,0.1,0.02506709098815918,0.6143617630004883,0.04941201,0.02515472,-77.18562145836825,-0.09512994703511561,-0.433705644303565,0.49999999999999994,0.046514663583589584,19060,4.85102653503418,0.4508476181288212,0.3443548796175561,-503.49072995377674,0.5
3545,19.495800256729126,-76.5600381251629,64.12545221486126,-60.503750963120886,-528.1833983735461,0.49999999999999994,2.7960131378961446,0.1,0.017786264419555664,0.5564160346984863,0.050495353,0.030049598,-77.12306312504771,-0.09483563909608482,-0.3829067517125133,0.49999999999999994,0.04667235046044421,18987,3.6566076278686523,0.293944396718675,0.27821562019002277,-502.7578088130311,0.5
3546,20.236328601837158,-76.90116581364943,68.05100463125908,-61.5418632340074,-566.8025796234681,0.49999999999999994,3.4538964002272396,0.1,0.030703306198120117,0.5677237510681152,0.04908315,0.024328206,-77.10087339390789,-0.09520621395482291,-0.3846078476629116,0.49999999999999994,0.046477053693566174,19119,4.763305425643921,0.3316251060021721,0.2906419103335614,-502.9179266847178,0.5
3547,19.939514875411987,-71.74521038935946,50.30969901180512,-59.94363970994338,-561.5393146130901,0.49999999999999994,3.8447078771215715,0.1,0.016246318817138672,0.47649717330932617,0.04908747,0.02391315,-76.56530709345306,-0.09516602434921323,-0.35884680708282257,0.49999999999999994,0.04614903052440356,19189,2.5279970169067383,0.2624361239757406,0.2500651744149505,-502.2633290508187,0.5
3548,19.174859762191772,-79.85525234317647,78.29285495379665,-59.958078005785794,-566.1204871168426,0.49999999999999994,2.9127147933602884,0.1,0.016326189041137695,0.6101601123809814,0.04980223,0.02955177,-76.8943016184254,-0.09504074980664712,-0.3993856852178532,0.49999999999999994,0.04622781218931071,18967,3.5496294498443604,0.34444441307778473,0.3058443207699187,-501.08378769472836,0.5
3549,18.718509674072266,-71.37409011134389,50.57622437486198,-60.98583813104937,-563.6285034487305,0.49999999999999994,3.198930894900039,0.1,0.014643669128417969,0.3982267379760742,0.049884573,0.026406577,-76.34228046771726,-0.09542399315701415,-0.35697854133379914,0.49999999999999994,0.046016739612968365,19178,2.9377028942108154,0.268475368217613,0.2202462559572524,-501.22791530814754,0.5
3550,19.832216262817383,-81.50352399918411,82.70216663789927,-62.12861681363778,-557.4043002807967,0.49999999999999994,3.606942320703293,0.1,0.0205843448638916,0.5304446220397949,0.04996259,0.023147069,-76.85840482086394,-0.09539619966738373,-0.40762029032663966,0.49999999999999994,0.04633049698141872,19070,4.100100755691528,0.38984206553470896,0.3701840537664723,-502.08768126745065,0.5
3551,19.906874418258667,-81.36796616339751,82.28491680240838,-61.472590108716375,-564.2517273853638,0.49999999999999994,3.1540205742518412,0.1,0.018250703811645508,0.49899840354919434,0.050192997,0.024784144,-77.3093609551173,-0.0951894476655063,-0.40693250596595637,0.49999999999999994,0.046430367948902894,19006,3.2189853191375732,0.39224694076388095,0.378929597797809,-504.77415550987917,0.5
3552,18.846757888793945,-71.78166199354695,50.957623997136174,-60.82346478257756,-567.8142504343563,0.49999999999999994,3.4535723841290076,0.1,0.03517341613769531,0.6212389469146729,0.051244587,0.0295226,-76.75659105896027,-0.09537534714682626,-0.35902022803608463,0.49999999999999994,0.046304548383121535,19199,4.635390281677246,0.3169308585696709,0.28073155299883623,-502.754598907843,0.5
3553,19.141791105270386,-68.22313714746487,2.7112143412771474,-61.69233000213732,-76.45202093151653,0.49999999999999994,3.3758330934001273,0.1,0.021552562713623047,0.5590133666992188,0.049615912,0.032831885,-75.90324566781072,-0.0952439061383677,-0.34123532751448843,0.49999999999999994,0.04609270178539901,19200,4.526443958282471,0.0313854849490595,0.0014872863873414781,-504.1586641884291,0.5
3554,19.86358952522278,-89.41686857242586,97.84181401446007,-63.46983815304365,-565.7048123267766,0.49999999999999994,3.4629818681768305,0.1,0.03011465072631836,0.4262421131134033,0.049553223,0.024611251,-77.25460795827225,-0.09541843811773677,-0.4471903640751755,0.49999999999999994,0.04601525648753866,19099,3.1919565200805664,0.4607674457078216,0.3974867092031782,-503.5191304723384,0.5
3555,18.66427779197693,-74.43937059248961,50.48579677676872,-63.886584412604826,-565.8646737073665,0.49999999999999994,3.869667412290781,0.1,0.024955034255981445,0.471599817276001,0.05057716,0.01898598,-76.973084221694,-0.09525340664913899,-0.37229962018553103,0.49999999999999994,0.04585402468859085,19185,4.766369342803955,0.25575818935932126,0.22695525645584147,-505.17498110765587,0.5
3556,20.29198980331421,-68.56324737141627,2.6867380107396843,-60.36876180854672,-76.14457095696643,0.49999999999999994,3.088142587200637,0.1,0.0274655818939209,0.8389163017272949,0.05030115,0.031297244,-76.13210053666623,-0.09515990920122998,-0.342923664546019,0.49999999999999994,0.04591491463810033,19200,3.2253665924072266,0.014619234510785388,0.0014062679589690878,-501.5672473922268,0.5
3557,17.096816539764404,-96.69283450662395,115.23843403187541,-61.70936575342377,-564.6304178351385,0.49999999999999994,3.2333130599723194,0.1,0.031531333923339844,0.58609938621521,0.05031864,0.02786273,-78.188173933662,-0.0951855835774817,-0.4835697877693776,0.49999999999999994,0.04620497599158082,18879,3.797773599624634,0.4934462043109341,0.3789098781935978,-505.0190236720068,0.5
3558,19.909156322479248,-82.33363941942022,84.74827730834657,-61.40784425755561,-568.5377275061347,0.49999999999999994,3.7017446925649775,0.1,0.01716303825378418,0.5063447952270508,0.04974274,0.025135402,-78.60272048223781,-0.09522546279117554,-0.38569818999451444,0.49999999999999994,0.04631512318383263,19106,3.4765968322753906,0.384289513939226,0.36571085278416743,-507.2705645850757,0.5
3559,18.675650358200073,-101.29932758034539,124.03735037100117,-62.70034114768586,-565.6753680856368,0.49999999999999994,3.30319777820911,0.1,0.022377490997314453,0.5614991188049316,0.050149616,0.027957905,-80.87238119204858,-0.09549541032014171,-0.5066169363261449,0.49999999999999994,0.04645553421556007,18909,4.772855758666992,0.4217032805067952,0.38455969456456035,-515.3503317310235,0.5
3560,18.573379516601562,-106.11226118407443,124.22157260166813,-62.427727639781665,-568.125758288511,0.49999999999999994,2.628025293970123,0.1,0.02195262908935547,0.6085379123687744,0.050122328,0.030855147,-83.39636919125117,-0.09430681147597612,-0.5045640167814954,0.49999999999999994,0.04672659152916897,18416,4.044233322143555,0.40993190635848975,0.3958929299848774,-527.9905393688402,0.5
3561,19.67729091644287,-84.14619652502621,80.17463228828747,-63.10554761642935,-564.9154161821223,0.49999999999999994,3.0291290267995423,0.1,0.018437623977661133,0.5211591720581055,0.049625047,0.028176876,-83.47135192462868,-0.09491758705213178,-0.42084072309887594,0.49999999999999994,0.046261338565033165,19007,4.7367212772369385,0.31383908989654036,0.27387157531382667,-531.2176992215548,0.5
3562,18.97661781311035,-84.90894918131856,78.67921646295588,-64.66176722182033,-559.6477142018459,0.49999999999999994,2.8774632368767823,0.1,0.02097177505493164,0.5653178691864014,0.04962135,0.031750795,-83.61511165029766,-0.09481362388437353,-0.4246404261773555,0.49999999999999994,0.04642643836337249,18882,4.849802732467651,0.37065569142449845,0.3150138248486887,-534.148170595897,0.5
3563,20.166789054870605,-75.83518758386522,44.31428031246265,-64.66789633715555,-506.22849319922915,0.49999999999999994,2.452552811965746,0.1,0.02163386344909668,0.7142946720123291,0.050277743,0.03327461,-82.83711924365441,-0.09508134603793734,-0.3531763700788472,0.49999999999999994,0.04625219339106688,19057,4.205466032028198,0.17792039937785242,0.14493176887106723,-508.74929310105676,0.5
