iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
769,17.043848037719727,359.65032104483794,7.474662544782403,368.73470335530203,320.8058019572332,2.231718304948491,0.05,0.09649443626403809,0.22661781311035156,0.025643574,0.021269506,359.5773884785864,-1.0546882911839257,7.189097745506705,0.0,5200,1.321349859237671,0.0007288444293530135,0.000744437314792568,317.72289562304974
770,18.232837677001953,360.2921788934579,5.43927379004211,367.46788606042577,338.9387557104963,3.2498524767040484,0.05,0.03072977066040039,0.22144818305969238,0.02436102,0.014697462,359.6488675200735,-1.0438441239836949,7.2022277716503345,0.0,5200,1.3659470081329346,0.0004304720457640937,0.0003983232622788763,317.7345068836781
771,18.28603219985962,360.8638176707969,4.748915064409278,366.52077360856373,342.0285338923084,2.744536656314386,0.05,0.1674048900604248,1.0038247108459473,0.024982898,0.017686186,359.77036253514586,-1.046513819606523,7.2133339782535355,0.0,5200,1.220637559890747,0.000308062106050359,0.0002998351097040892,317.75399845406656
772,18.165781021118164,359.19473427190326,6.766116525874898,366.4963617926669,318.13639613627277,2.9568004700648096,0.05,0.13649535179138184,0.6606893539428711,0.02662468,0.018850049,359.7127997088216,-1.0563606696425567,7.1802609215163455,0.0,5200,1.4256765842437744,0.0006584120013329209,0.0006082257424461493,317.7107781509786
773,18.23393940925598,359.1686369080274,7.144856270254204,367.8237012287756,317.4004346221161,3.2059275315382685,0.05,0.06763529777526855,1.6536705493927002,0.024877422,0.013031558,359.6583834287422,-1.0568849947789736,7.179733203179429,0.0,5200,1.6830418109893799,0.0006380998543782391,0.0006529685934186091,317.73297940159426
774,17.959870100021362,359.83236240829865,5.40712430208455,369.08084916989907,337.5652116460762,2.8645074870577245,0.05,0.10890388488769531,1.3613450527191162,0.024931138,0.01798705,359.6757813266978,-1.0507133553070316,7.192738820753499,0.0,5200,1.5443942546844482,0.0004260917742213749,0.0003847383710445196,317.74204342306143
775,18.344343423843384,360.4908276771856,4.486813155340539,367.60615456408595,348.0007695121836,3.5327767201476106,0.05,0.058051109313964844,0.2361907958984375,0.025152866,0.013488366,359.7572859617466,-1.0466024260608295,7.20631872342604,0.0,5200,1.7594826221466064,0.000281889432659571,0.0002924562071454403,317.728218184272
776,18.21664333343506,359.0144378519811,7.911935425988349,367.23011249899895,317.3237163257822,2.8295198668180808,0.05,0.059752702713012695,0.3332631587982178,0.025313351,0.017836498,359.6830011507701,-1.0639340302604814,7.176828074401131,0.0,5200,1.6477174758911133,0.000789225096750444,0.0007832995959496289,317.763555044843
777,18.01005530357361,359.66818589566003,6.513598341938464,366.29450341350747,329.7415461738622,2.3339332078703814,0.05,0.08898758888244629,0.2644221782684326,0.024715723,0.020257484,359.6815196252591,-1.0521954474694548,7.189615476074554,0.0,5200,1.5030293464660645,0.0005426345822853208,0.0005376198661404582,317.7903887663393
778,18.861433267593384,360.3235724009819,4.766715291544865,367.82465070287026,338.7773667285442,3.1896189114437843,0.05,0.17014050483703613,1.1269407272338867,0.025292983,0.015221396,359.7457249028314,-1.048899278597404,7.2027033341579125,0.0,5200,1.2383363246917725,0.00031137265525834,0.00030579956316372696,317.78562421493785
779,18.503377676010132,359.655000054848,6.490336277893826,367.7277777663325,322.44766125168974,2.8702575828457784,0.05,0.060662031173706055,0.5490880012512207,0.025069082,0.017214356,359.73665241803303,-1.05695221548217,7.1894581575611705,0.0,5200,1.4202702045440674,0.0005585291883725262,0.0005423086047529671,317.76280691588994
780,17.566593647003174,360.0430886006718,4.748184532550504,367.43113640994034,347.4528351120705,2.0766636030403522,0.05,0.31653642654418945,0.7224001884460449,0.02526594,0.023521518,359.7672960362969,-1.0475852669773185,7.197204483802419,0.0,5200,1.7349634170532227,0.00032599027127110585,0.0003422886782313588,337.01003629129957
781,17.805672645568848,359.1416312519023,6.591759160851205,367.5556276465222,320.4038920456063,2.5750037695866754,0.05,0.07841181755065918,0.44500017166137695,0.02483575,0.018503541,359.70472955785743,-1.0642646967039657,7.178936253131809,0.0,5200,1.5159475803375244,0.000572911403836879,0.0006130177584781285,336.5132676029976
782,16.871903896331787,359.3836581343042,7.466836820418507,367.0381408066785,319.9743247134627,2.865294326542885,0.05,0.07788443565368652,0.19024252891540527,0.02557936,0.016736142,359.67262241550213,-1.0570286888377878,7.184685304605296,0.0,5200,1.857069969177246,0.0007794506755799065,0.0007590221309409075,349.71611621258404
783,17.91236925125122,361.264852374245,3.8592563756052547,367.99752512842815,349.8745683616551,3.065556902103261,0.05,0.14383172988891602,1.173332929611206,0.02537791,0.015650943,359.83184541137643,-1.039853380441741,7.221538054634854,0.0,5200,1.6453239917755127,0.0002219989003887932,0.00027503121082408835,349.59187963209837
784,18.393755674362183,360.26745555493085,5.776511685725651,367.6994254284675,328.23623938982576,3.229813695922811,0.05,0.08518505096435547,0.2820889949798584,0.025365354,0.014858944,359.8754064257319,-1.0509684400311192,7.201605503087687,0.0,5200,1.1720287799835205,0.000556633741106374,0.00044573126686292227,356.666962576578
785,18.313859701156616,359.92207109419417,5.025442650234795,366.79456274887804,348.8192454881951,2.7213121707930514,0.05,0.20427989959716797,0.4958953857421875,0.024714297,0.017221706,359.88007289257814,-1.0449312409369773,7.194935939547404,0.0,5200,1.2989232540130615,0.00038113076157271703,0.00036036670527435545,357.17259260475555
786,18.056363344192505,359.3112658179361,4.841767425996153,369.0370546307332,349.15333666032495,3.547031879720865,0.05,0.12436342239379883,0.299731969833374,0.025509488,0.014751326,359.82319218511395,-1.0506679814411304,7.182484143090438,0.0,5200,1.3456377983093262,0.0003487138582761457,0.00035498933526651334,354.4794513622871
787,17.52516007423401,360.01598301625484,4.360037057872606,366.5513766534394,346.4099912121297,3.396673874432671,0.05,0.047952890396118164,0.2203683853149414,0.024900211,0.013999934,359.84247126822805,-1.048837048083808,7.196805762736473,0.0,5200,1.9851195812225342,0.000276652664712327,0.0003002839985222633,352.9743653296715
788,18.063645601272583,360.1725441912147,5.887253900920722,368.04668408494086,323.04772013187625,3.005670516331541,0.05,0.1747455596923828,1.6257731914520264,0.024605123,0.016098656,359.8754785605267,-1.049607565043425,7.199734397395213,0.0,5200,1.3614537715911865,0.0004768938693266284,0.0004552015636502241,348.9750050940896
789,17.45670437812805,359.1558850833584,7.2931075238884855,367.19588851255423,317.84256500220283,2.81346017664179,0.05,0.03913307189941406,0.4667782783508301,0.025040444,0.016307548,359.8035192128098,-1.0577649062313865,7.1797554235108345,0.0,5200,1.3700904846191406,0.0006707553289185432,0.0006633612049776853,333.41941673447457
790,17.150509357452393,360.7168539417965,4.3402719444164255,366.8808643329779,340.23349677478853,2.9396123424978153,0.05,0.13045001029968262,1.5122992992401123,0.025258848,0.016170098,359.8948526857085,-1.0464267377020204,7.210439791950985,0.0,5200,1.5026907920837402,0.0003231252415175628,0.00026406935165268486,317.80478559887985
791,17.205812692642212,360.310194065538,6.915289609422232,368.7302843232269,319.2470629808962,3.084345492759437,0.05,0.03636932373046875,0.5455617904663086,0.025042742,0.0151635595,359.93638682369146,-1.0501488708727393,7.20233850775065,0.0,5200,1.7344582080841064,0.0006212257434842465,0.0006260545207172187,317.8164562995872
792,18.234095573425293,360.89278853118134,4.240446607059635,367.2958293961629,347.25745917402924,2.6109713158276278,0.05,0.07490992546081543,0.26623058319091797,0.025668109,0.020007618,360.03202699444046,-1.0454046831906645,7.214097859197698,0.0,5200,1.3778202533721924,0.000277128484061585,0.0002753548327367474,317.8058737871116
793,17.774646520614624,360.6043652658701,5.074425016291176,367.5209196858912,342.0841582444735,2.5824235589454685,0.05,0.2362964153289795,0.29860711097717285,0.025044609,0.018096827,360.0892608215834,-1.046505363735966,7.208164099818716,0.0,5200,1.2062232494354248,0.00035922256663718127,0.00034175435258474617,317.805770004689
794,18.134413480758667,360.51143828576005,5.400938993894901,367.1183572251073,328.7941488489936,2.8155087886353356,0.05,0.12160515785217285,0.487872838973999,0.025878605,0.017758707,360.1314785680011,-1.0487937307364137,7.206298798173521,0.0,5200,1.4309840202331543,0.0003821349353061191,0.00036476813353998936,317.8265228120503
795,17.866124868392944,360.42170262176546,6.328232377201242,367.7635687225997,325.8378385112098,3.1597843800866268,0.05,0.11990952491760254,2.9011597633361816,0.025050836,0.016046537,360.16050097337757,-1.0474543874705646,7.204494264551441,0.0,5200,1.446864366531372,0.0005322682188963037,0.0005718487355470247,317.81767372626894
796,16.874102354049683,358.90239823307945,8.307846001296104,366.83971235278756,319.5420720222099,2.7667156916865956,0.05,0.16681313514709473,0.6686344146728516,0.025333008,0.018167945,360.0346906993477,-1.0595657356515031,7.174147992093131,0.0,5200,1.5425920486450195,0.0009043853836529015,0.0008931596985523242,317.80424699079464
797,18.06167721748352,358.9005364608202,6.671136369960463,368.12353509162114,326.57792038327005,2.915592593355279,0.05,0.10935235023498535,0.41255664825439453,0.02494383,0.016980235,359.921275275495,-1.0521122120085986,7.174318716392426,0.0,5200,1.5349195003509521,0.0006149884950353798,0.0006520142613666538,317.80854167638347
798,18.208614110946655,359.5494729014207,8.76581817046608,368.35506888492824,317.57794396322186,2.853308798035326,0.05,0.10344338417053223,0.18479514122009277,0.024805697,0.017771484,359.8840950380876,-1.0578380145843078,7.188234635410402,0.0,5200,1.923746109008789,0.0010445993794466295,0.0009654158683899797,317.80782237795916
799,17.658259630203247,360.86699576413713,6.688194907174261,368.65540314014856,323.29250319203356,3.1538946396844425,0.05,0.16013741493225098,2.413428544998169,0.025206065,0.014380079,359.9823851106926,-1.0465798411814795,7.213556599341779,0.0,5200,1.2247145175933838,0.0006199018537944308,0.0006691091802721392,317.7719200145652
800,17.95587396621704,357.9317189536199,7.299861756354681,368.79819575104375,336.47970298171674,3.9415949678213886,0.05,0.0990438461303711,0.19718098640441895,0.024705423,0.012056919,359.7773184949853,-1.0623598903519917,7.155540833331748,0.0,5200,1.411078691482544,0.0011713879655259204,0.0007286028846447149,317.76765090775484
801,18.662851333618164,359.9976806171086,6.010496252906072,369.40805739318336,342.16573094094144,3.3916445958248893,0.05,0.1286325454711914,0.3718132972717285,0.025246851,0.014214244,359.79935470719766,-1.0446437864152083,7.1967020850495835,0.0,5200,1.732182264328003,0.000622270379802113,0.0004869969733370788,317.7763762921787
802,17.7768497467041,360.00215225832875,7.730752380500851,367.4712235526128,320.6324733911001,3.042857532339536,0.05,0.09693336486816406,0.718435525894165,0.02544726,0.015672104,359.8196344623108,-1.0513361277657718,7.196703042702892,0.0,5200,1.4212408065795898,0.0007522494825781177,0.0007412915784834747,317.7731490147497
803,18.09297251701355,359.6457141610447,5.678202472435026,367.67790601760265,340.1814233835921,3.214042085682787,0.05,0.057921648025512695,1.0347065925598145,0.025210747,0.016316624,359.8022424321842,-1.0456644983385557,7.189476878433088,0.0,5200,1.3047358989715576,0.00044213904593285526,0.000438023855146221,337.01665950655575
804,18.220897436141968,359.2813173006292,7.434281910866638,367.98808616788364,322.2547604996712,3.2762406296646507,0.05,0.13098859786987305,1.0905954837799072,0.02432027,0.016084773,359.75014991902873,-1.0491292454960983,7.1818725157807615,0.0,5200,1.1475963592529297,0.0006959903525941123,0.0007028826771042458,339.09523767858514
805,17.271551370620728,360.4301491956233,6.802347525938317,367.8818926760152,317.4491968005842,3.141124556767937,0.05,0.09932494163513184,0.44809436798095703,0.025308957,0.014588472,359.8181498466882,-1.0447985053052935,7.204871297850425,0.0,5200,1.2297425270080566,0.0006007202628680006,0.0005830819214163018,317.7760300400539
806,17.047137022018433,359.7787202856959,6.144817985517687,368.2676658222162,330.8153902718094,3.34584754827462,0.05,0.07467031478881836,0.4394724369049072,0.025164777,0.014901273,359.814206890589,-1.0455762154435992,7.19212091735958,0.0,5200,1.278717279434204,0.0005193373702679907,0.0005251829392982611,317.79354008997365
807,16.775299549102783,358.8258273077172,8.017665279434027,368.34157470533387,317.9478822483932,3.1344382755349387,0.05,0.10805177688598633,0.5760550498962402,0.025147235,0.015291116,359.7153689323018,-1.0566471145493332,7.173041520262374,0.0,5200,1.5853474140167236,0.0008515265325037922,0.0008025054669404736,317.8027221140374
808,17.47021770477295,360.7000758388098,5.232778638494856,367.3862961431681,345.2113728353623,3.8627183424370912,0.05,0.15640783309936523,1.2026746273040771,0.025507636,0.01254861,359.8138396229526,-1.0431615096956233,7.210373434447226,0.0,5200,1.2014429569244385,0.00038387000423173434,0.0003569885403190284,317.80859879421604
809,18.830722093582153,359.8581642485967,6.646172638445598,368.18215990031575,334.2272984123238,2.8284746254410273,0.05,0.05563855171203613,2.9507341384887695,0.024958646,0.01803306,359.81827208551704,-1.0485408256337037,7.19374797174422,0.0,5200,2.233668804168701,0.0005824472689601497,0.0006708342709265613,317.83041369262213
810,16.931066274642944,360.3643295756708,7.455480513305661,368.02976150902646,324.38723281779994,2.4648826398511563,0.05,0.18645739555358887,2.2993319034576416,0.024701046,0.01931309,359.8728778345324,-1.0466144273103146,7.203836387910251,0.0,5200,1.3209853172302246,0.000786465471623243,0.000712041037321095,317.8232642810702
811,18.016690969467163,360.5141897022034,7.115913300964077,367.22615252926437,320.6403077473693,2.5821502142800496,0.05,0.12781906127929688,1.4723446369171143,0.023815598,0.018406386,359.93700902129956,-1.0481091780400273,7.2068512156578555,0.0,5200,1.2856018543243408,0.0006458684217610081,0.0006453273377075865,317.82939566386716
812,17.803452014923096,361.22944384493434,7.1517776986567245,368.83360202530304,317.63522760011676,2.8131010173000166,0.05,0.146561861038208,0.4953036308288574,0.025040764,0.016111273,360.06625250366307,-1.0405046717546402,7.220837810144106,0.0,5200,1.362823486328125,0.0006513200290378899,0.0006239419989748473,317.8162156265755
813,17.716050386428833,359.4391233032742,7.637619484702839,366.3858537591042,317.4691724645298,3.0339765326722365,0.05,0.3285410404205322,3.045875310897827,0.025219368,0.01626148,360.00353958362416,-1.0556073337255838,7.184861889525163,0.0,5200,1.365889549255371,0.0007481204723386177,0.000750233427139394,317.80589357856877
814,17.80398464202881,360.9433785702538,5.2084726984217085,367.4151399997177,340.69971318441816,4.013127565401394,0.05,0.1091773509979248,1.3846173286437988,0.024932245,0.011063563,360.09752348228716,-1.041732231580443,7.215045378310775,0.0,5200,1.2533025741577148,0.00042394589153300986,0.000369046525183194,317.80641395380223
815,17.338444709777832,359.82946974367945,7.359266447985655,368.2988439415798,318.2406418697955,2.5467419901337283,0.05,0.2346961498260498,1.203568696975708,0.024550876,0.017315537,360.07071810842643,-1.0502305317038179,7.193079812679239,0.0,5200,1.3048884868621826,0.0007000531318698632,0.0006756575253972411,317.8196231447423
816,17.406477451324463,358.99016582747146,5.7685203348907415,366.4834676446194,329.52478494999946,3.40924365810423,0.05,0.08583569526672363,0.18773722648620605,0.0250602,0.013152645,359.9626628803309,-1.059049349837913,7.17592315606153,0.0,5200,1.6873202323913574,0.0004804955776758113,0.0005073750289016595,317.82949089938705
817,19.322353839874268,360.88956663376274,4.791634850866278,368.2199176157525,338.368184093109,3.5340182925710066,0.05,0.13028407096862793,1.3203823566436768,0.025265124,0.013065167,360.0553532556741,-1.0465038636367034,7.213885096623845,0.0,5200,1.2355263233184814,0.0003058567866928976,0.00029203859907880425,317.8238154034878
818,19.515772342681885,360.8976820130772,4.371932860501936,367.33275885596294,344.6939967964758,2.5761138440180793,0.05,0.03703951835632324,0.31087827682495117,0.025100535,0.01929611,360.13958613141443,-1.0432880837032357,7.2140604091093,0.0,5200,1.1882407665252686,0.0002595567401239058,0.0002554403990798161,317.83769605056773
819,18.720049619674683,361.372734474567,4.524029757253018,367.6020383647267,347.862118922187,3.252549943150308,0.05,0.4726138114929199,2.107231855392456,0.025563648,0.01426443,360.2629009657297,-1.0376768255406008,7.223694629123936,0.0,5200,1.4999914169311523,0.00027128189455460856,0.0002706204678763916,317.81423271709815
820,19.162362813949585,358.86157631182135,7.566184593134581,367.6473249006293,317.70530542552166,2.6017167360286573,0.05,0.25855374336242676,1.596801996231079,0.02466878,0.018573005,360.1227685003389,-1.054909748290844,7.173334230978491,0.0,5200,1.3643546104431152,0.0007887240139635456,0.0007758112627235052,317.81658465461123
821,17.697700023651123,360.16653736626324,6.337327790793399,367.13962957189597,320.73058811006865,3.2428083570178137,0.05,0.12456893920898438,0.5638570785522461,0.024397494,0.015070608,360.1271453869314,-1.0492437916680322,7.19957053351081,0.0,5200,1.4147698879241943,0.0005340504420699014,0.00054672350272725,317.82111179612053
822,17.764668464660645,359.4781190015625,7.475972580432721,367.79489544739147,317.18888064983776,2.4531201548324777,0.05,0.12587618827819824,0.18466615676879883,0.025563208,0.020751035,360.0622427483945,-1.0611165271069904,7.185787668571421,0.0,5200,1.9693999290466309,0.0007421194891363445,0.0007246093220974074,317.81203311032465
823,18.89881134033203,360.580977620222,6.481143399112561,367.9362421760653,322.3602369744877,2.6201021191778704,0.05,0.19272375106811523,2.9723217487335205,0.024978234,0.01847819,360.1141162355773,-1.0461065264069376,7.208150439235805,0.0,5200,2.025301456451416,0.0005664748996930316,0.0005792627465763619,317.803435755321
824,18.759116888046265,359.931282087803,7.548855924569224,367.38121668029424,318.5484489838322,3.6576319767517775,0.05,0.08889198303222656,0.32466721534729004,0.025375927,0.013914701,360.0958328207999,-1.0526703480388417,7.1952782659342915,0.0,5200,1.2434158325195312,0.0007511879910382293,0.0007037904358847792,317.8279319780554
825,17.581184148788452,359.0006461760221,7.96761404911213,367.93244779423827,318.9636974911207,3.2042381410970537,0.05,0.058182477951049805,0.45760512351989746,0.025000297,0.014958042,359.9863141563221,-1.061606408055513,7.1762570155745316,0.0,5200,1.532116413116455,0.0007804370420423415,0.0007816309882386689,317.8105253670469
826,17.945218801498413,359.62417920922485,7.97569310714764,368.12957215119775,318.3794627661589,3.8318990179660872,0.05,0.12098264694213867,1.6844089031219482,0.024996899,0.011443994,359.9501006616124,-1.0546091750842899,7.188765816652819,0.0,5200,1.5821599960327148,0.000768769853110269,0.0007675188760864278,317.817520102089
827,18.19262146949768,360.09260006496936,8.000078237091408,367.83189748182735,318.9057769510368,2.4550501128369104,0.05,0.2735419273376465,0.6270549297332764,0.025230812,0.019780394,359.9643506019481,-1.0518567970669546,7.198145374735676,0.0,5200,1.8169333934783936,0.0008037886966956304,0.0008008798128099355,317.82353621360375
828,19.45983076095581,359.7485168931926,7.864487318666885,367.671684098274,320.68992079481166,4.373963191843161,0.05,0.11129331588745117,1.2487194538116455,0.025239328,0.011522953,359.9427672310726,-1.0566646707076108,7.191095724916743,0.0,5200,1.5881407260894775,0.000774973902257077,0.0007956123120125704,317.8291981995967
829,17.56195044517517,360.0935941297096,6.768973387216839,368.9733607403404,324.62521311391004,2.3656471823293903,0.05,0.07946157455444336,0.3925483226776123,0.025209242,0.018855149,359.9578499209363,-1.044745045739544,7.19816082856076,0.0,5200,1.4726464748382568,0.0006201682416933056,0.0006010199176623238,317.82593089221666
830,17.74116563796997,360.96534648608406,5.614177183153943,368.7783613796708,347.51912126438265,2.9177388526680237,0.05,0.10791444778442383,2.9743247032165527,0.024291992,0.01668782,360.0585995774511,-1.0364013896346878,7.215675722277155,0.0,5200,1.5289859771728516,0.00047089549841452724,0.00041719099232440186,317.82170490049793
831,17.411648511886597,361.1667876243289,5.210382091224413,368.81454997118715,341.26698357297465,3.235922023396079,0.05,0.08975791931152344,0.38817620277404785,0.025113752,0.014736947,360.16941838213893,-1.0376179990380388,7.219666513678823,0.0,5200,1.3090298175811768,0.0003596886560263311,0.00040106322330763904,317.827373338568
832,17.960086345672607,360.73199238109885,5.879551453268722,368.5588093471076,337.39582259503976,2.920024338705258,0.05,0.07319879531860352,0.43999409675598145,0.02520175,0.015404279,360.22567578203495,-1.0411536976334388,7.2112730235804765,0.0,5200,1.385432243347168,0.00047828876623402946,0.000469057104504519,331.9213591012924
833,17.739627599716187,359.53900332519055,6.697050723942842,367.7724507648905,323.35964469432577,3.0923731002370056,0.05,0.13766956329345703,2.5327186584472656,0.025377382,0.015528606,360.15700853635053,-1.0486079331098759,7.187280676216162,0.0,5200,2.268317699432373,0.0005988524514059645,0.0006260630971620619,327.1329559717975
834,18.301925659179688,361.7178434948233,4.4137088557344475,367.781393693992,345.0504874344514,2.759304326481284,0.05,0.06539511680603027,0.48407816886901855,0.026459036,0.018306097,360.3130920321978,-1.0299623759220873,7.230877276127719,0.9615384615384616,5200,1.576706886291504,0.00028214153238623565,0.00027705110693763984,333.8702384388105
835,17.11836862564087,359.14062729337905,7.020535266472516,369.381917104592,321.25903228673604,3.400589504189084,0.05,0.01633167266845703,3.0026609897613525,0.024674568,0.0138104465,360.1958455583159,-1.0581789744654035,7.179045086803189,0.0,5200,1.5116560459136963,0.0006845497755558478,0.0006693328352298495,337.75717581600577
836,18.24946165084839,361.1712168551773,4.302176957736996,367.99704007734636,350.69180216209526,3.2960284257021963,0.05,0.11564040184020996,1.8208386898040771,0.025024297,0.015210895,360.2933826880021,-1.0378586711334807,7.219629292158794,0.0,5200,1.7827084064483643,0.0002687849480803478,0.0002629443500623605,338.1731709578524
837,17.54938769340515,359.74223406710706,7.8098322019797966,368.2747301907214,316.3540104120502,3.7979703150010353,0.05,0.04281949996948242,0.18441534042358398,0.025018247,0.013141661,360.23826782591266,-1.0507600284078418,7.190959583495831,0.0,5200,1.6857059001922607,0.0008028459719149105,0.0007438598852627681,336.75580925578765
838,18.750648021697998,360.146233962469,7.195720785611413,368.7470758940795,317.79012896888435,3.498290109962029,0.05,0.13120102882385254,1.5882630348205566,0.024668427,0.014763077,360.22906443956833,-1.0512753575974019,7.199301974584872,0.0,5200,1.5400195121765137,0.0006581602751550966,0.0006664892214847042,340.3234255781054
839,17.459930896759033,361.13554700647086,6.324263681621295,368.8620936896233,317.2679816359094,3.1951249934049315,0.05,0.057006120681762695,2.8864662647247314,0.02497757,0.015063594,360.31971269625865,-1.043780981758594,7.218970110653782,0.0,5200,1.597585916519165,0.000489848113125212,0.0004921117169897544,338.4958946733253
840,18.403653383255005,361.21192722247963,5.474637857896756,369.26175013760553,338.69381434115945,2.8702801559734343,0.05,0.09685778617858887,0.43416500091552734,0.025294894,0.016774038,360.40893414888075,-1.036868199100793,7.220712874085598,0.0,5200,2.4518179893493652,0.00038950088935875215,0.0004755201018471824,338.43037509742663
841,18.487950325012207,360.6372797840505,6.6569247212961935,368.1391701659641,316.13686228784894,2.7570449975614326,0.05,0.12345218658447266,0.9768857955932617,0.025276374,0.016862303,360.43176871239774,-1.0467961322259096,7.209026697665502,0.0,5200,1.9749557971954346,0.000614894159226721,0.0005539845350946407,341.89646454769564
842,18.104398012161255,360.62088373027836,4.683604286862331,368.263270998257,348.7858153474179,2.8341399851818205,0.05,0.13515877723693848,1.63594651222229,0.02529029,0.017834475,360.4506802141858,-1.04243712424371,7.208946041032017,0.0,5200,1.9001109600067139,0.00031327633296978616,0.00029832020594107174,339.76937546873563
843,17.93061590194702,361.11906781266646,6.729629049481783,367.91765927017684,317.938932237554,3.340635443003296,0.05,0.041896820068359375,0.21856403350830078,0.024945663,0.013017273,360.5175189740339,-1.0419479794762716,7.218483579007988,0.0,5200,1.4263184070587158,0.0005520518552787857,0.0005791638123316624,339.3595277135413
844,18.84957456588745,360.8188586183124,5.114484475173714,369.315231699268,343.2471563702117,2.89475295983137,0.05,0.32933974266052246,0.7763514518737793,0.0252778,0.017048191,360.54765293846174,-1.0406295617708727,7.212696486324285,0.0,5200,1.379037618637085,0.00037648325563222323,0.00035874162829198196,337.55821794614207
845,17.599994659423828,360.71258971224455,6.494580570209056,368.8720267336228,317.64607454496775,2.4097771154461656,0.05,0.10464262962341309,0.5509138107299805,0.02365441,0.015474063,360.56414661584,-1.041735434818108,7.210767608977066,0.0,5200,1.424314022064209,0.0005316626315630048,0.0005883972751436047,333.3045480756671
846,19.260785579681396,359.84748456383903,9.145852308001372,368.3064015919691,319.2708028004995,3.5717595144327654,0.05,0.028885841369628906,1.6405506134033203,0.025116427,0.012286189,360.4924804106399,-1.0507547618117827,7.19344013737818,0.0,5200,1.4941027164459229,0.0010461618698926153,0.0011323985023497423,329.2016743337004
847,18.558549880981445,361.15318375867605,4.696457628413118,369.1499859952898,344.46996151709334,2.805681007382431,0.05,0.07847332954406738,1.1294317245483398,0.025051694,0.016911315,360.55855074544354,-1.0444894542154555,7.219271040404132,0.0,5200,1.5986042022705078,0.00030968333468923547,0.00027486066575504444,336.3978155515698
848,18.16373062133789,361.70629748115164,4.53941343824828,369.08554689001005,349.13194804378514,3.3736111611047654,0.05,0.12727999687194824,0.44818115234375,0.025227578,0.014441831,360.67332541901436,-1.0378126184591894,7.230651729991444,0.0,5200,1.3531107902526855,0.00027394158602632934,0.00027570124567418265,336.83280180887226
849,17.75870370864868,359.2776910362818,8.066705068501774,367.7051636876369,318.266626110783,2.3095736875594777,0.05,0.12425494194030762,0.6932573318481445,0.025625123,0.020270055,360.53376198074113,-1.0613185019474438,7.18190386358699,0.0,5200,2.10831356048584,0.0008494412739225207,0.0008245014287683363,334.78585939733637
850,17.659323930740356,360.50845021017307,5.3458426981559155,368.15230278591,338.9737365083557,3.1239053842959916,0.05,0.1129140853881836,1.3485503196716309,0.025135005,0.015631234,360.53123080368437,-1.0511124496795476,7.206262523724433,0.0,5200,1.4229762554168701,0.00043306572582271243,0.00037201841405664954,332.9004279541093
851,17.423545598983765,360.72433883771544,6.776615900063252,368.3663790349107,322.74279871939046,4.256046726760722,0.05,0.08981513977050781,0.8051230907440186,0.025207499,0.011873259,360.5505416070875,-1.0474036659359753,7.2109457702990545,0.0,5200,1.9976160526275635,0.0005849782885245488,0.0006003047448669288,333.2334236395241
852,18.759879112243652,361.8508862638028,4.563636232954324,368.2134158789788,345.4051586560998,3.762853858295961,0.05,0.16197991371154785,2.036688804626465,0.025043353,0.012897167,360.68057607275904,-1.0337646699849803,7.233406198679015,0.0,5200,1.837289810180664,0.0003519674356752885,0.0002663667063935744,332.43116689833255
853,17.60101056098938,362.21367542094595,4.0057842837772,368.2445850315713,348.0541070318016,2.5532432508897847,0.05,0.06245851516723633,1.442305564880371,0.024983492,0.01791198,360.83388600757775,-1.0321270921303478,7.240326312096075,0.0,5200,2.293245315551758,0.00020940061069007484,0.00020699099885577754,335.37586106970633
854,18.17836046218872,361.0205843933982,4.962202718210477,368.90930885785946,344.0954739027545,3.5263221320791396,0.05,0.10313010215759277,0.9318032264709473,0.024981385,0.01401263,360.8525558461598,-1.0393695497998405,7.216659539156061,0.0,5200,1.6515426635742188,0.00036605461833265406,0.0003365402283837539,338.7952095633282
855,18.23896074295044,360.4787380702006,5.545682326393767,368.7036872669953,341.42421754211796,2.9362251175924654,0.05,0.26174473762512207,1.2084581851959229,0.0250617,0.016691448,360.81517406856386,-1.044115901475672,7.205785934465215,0.0,5200,1.3901753425598145,0.0004382378517186933,0.000416803193625207,342.7530693768891
856,18.43984293937683,360.5435727837752,5.919213957009083,368.7133938602533,339.3093699981922,3.2795737245761503,0.05,0.13626766204833984,0.9710931777954102,0.024874635,0.014687393,360.78801394008497,-1.0414517944792774,7.2072278936741005,0.0,5200,1.3170490264892578,0.0004665120587689703,0.0004517127275957622,341.2815648962786
857,19.45262336730957,361.0058660392332,6.6543809454231395,368.715323870875,317.352680392162,2.6829281641805642,0.05,0.0776822566986084,0.6248126029968262,0.025021406,0.017924316,360.8097991499998,-1.040159941344263,7.216202653961473,0.0,5200,1.6472370624542236,0.000544001873448174,0.0005497919229015927,347.80025493001983
858,19.409652948379517,360.7430768643469,6.479728911531832,367.89458517294315,317.35541479901065,3.4753880593231568,0.05,0.12471866607666016,0.7880194187164307,0.024991428,0.015054509,360.8031269214345,-1.0433849881279313,7.211035453872143,0.0,5200,1.6104669570922852,0.0005448130803335532,0.0005167578530786677,340.4011417972017
