iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3706,16.611961126327515,-28.350734232476594,89.0815801121555,3.2196065143184196,-442.39083030712465,0.49999999999999994,1.9459456131494108,0.1,0.018414020538330078,0.3865797519683838,0.050162997,0.038499653,-15.649331595850835,-0.07945548598220058,-0.14178027671829854,0.49999999999999994,0.06213005698677856,18451,3.1839003562927246,0.20131972864116185,0.17684493846128607,-53.775305698356405,0.5
3707,16.958970069885254,-17.377277882514576,63.435203362842316,3.95192473218377,-494.45503852485297,0.49999999999999994,1.9470367316900217,0.1,0.0168306827545166,0.42636704444885254,0.049369,0.041813117,-15.822126224517211,-0.0801713546591432,-0.08691171234930069,0.49999999999999994,0.061765047789556195,18882,3.2331063747406006,0.13200066121102974,0.09762541371648195,-62.04516155533487,0.5
3708,16.918522834777832,-16.685899890931,64.4833073090785,3.8827011181660698,-458.0630568263649,0.49999999999999994,1.7312654922522794,0.1,0.01674365997314453,0.3822519779205322,0.049898583,0.05028165,-15.90850359115859,-0.08032443266518205,-0.08346750911061664,0.49999999999999994,0.061790453644951254,18886,3.4814460277557373,0.12019986477257336,0.09529790587469637,-39.868037209343726,0.5
3709,16.961366653442383,-12.304476514190549,51.36946511985045,3.8114545012726797,-509.1298382228555,0.49999999999999994,3.372543725795393,0.1,0.021353483200073242,0.41350507736206055,0.049079627,0.024949485,-15.548100883461787,-0.08076961013524518,-0.061551121280383835,0.49999999999999994,0.06158092246489166,19195,3.486973762512207,0.20003167477510136,0.17290607813806336,-54.25139999849472,0.5
3710,17.13538932800293,-10.923489912933803,46.3101437366901,3.147535920787718,-458.49200842498124,0.49999999999999994,3.8025790609068997,0.1,0.012967348098754883,0.33168745040893555,0.05051906,0.028804189,-15.08563978640899,-0.08062133689864044,-0.05464537056819605,0.49999999999999994,0.061672288923363384,19124,3.269134759902954,0.1756885826405981,0.09818655087540053,-48.58074204700105,0.5
3711,16.735185146331787,-15.910476597927959,63.33236305099821,3.9307805984392568,-451.77367291227534,0.49999999999999994,2.354598322022667,0.1,0.01298666000366211,0.30752134323120117,0.050260764,0.03018092,-15.168123467560887,-0.08027920579631877,-0.07957947351468185,0.49999999999999994,0.06205867892989173,18897,3.223127603530884,0.147141243444273,0.08526837064183795,-48.81291269990078,0.5
3712,15.396149158477783,-39.40252723652599,110.36265622422904,2.65527076349238,-421.5919642048927,0.49999999999999994,1.9068733276684642,0.1,0.012572765350341797,0.29300975799560547,0.049632408,0.043677084,-17.591563844457397,-0.07853686993299965,-0.19703948795948953,0.49999999999999994,0.06254630563899027,18088,3.076477527618408,0.2188067461079831,0.18760583813745216,-65.47464882224435,0.5
3713,17.035723447799683,-9.469148195903287,39.6037035342953,4.906481685251835,-391.59729302446095,0.49999999999999994,2.252831560983226,0.1,0.014295816421508789,0.37639427185058594,0.049632486,0.037931573,-16.779322279601985,-0.08011680326053955,-0.04737299369864159,0.49999999999999994,0.062049273108391166,19040,3.2157645225524902,0.13413552049756688,0.05092346964933374,-59.37813635147993,0.5
3714,16.50473976135254,-25.46675584868326,84.6538047883836,1.4645487034904152,-462.83149629057095,0.49999999999999994,1.9255796334896687,0.1,0.017261981964111328,0.39837193489074707,0.05030685,0.03946175,-17.64806563651011,-0.07979724998300351,-0.12736203390692566,0.49999999999999994,0.06218415561787888,18584,3.265559196472168,0.16839426136107222,0.1418626461031635,-63.25997418941329,0.5
3715,16.824252128601074,-25.48547042564387,76.3504252480873,0.6814980175280729,-461.41376959216393,0.49999999999999994,1.8954880570344708,0.1,0.01731276512145996,0.45368528366088867,0.05060136,0.04277754,-18.431806115423488,-0.08017132006139477,-0.12745557752918021,0.49999999999999994,0.06218002734247056,18791,3.2605254650115967,0.16453805539954058,0.13427342717215562,-64.65036175279967,0.5
3716,16.82919144630432,-19.421684144037894,46.34252830909744,2.5617480886663326,-456.96142075891265,0.49999999999999994,1.6317133958124383,0.1,0.024378538131713867,0.3445158004760742,0.050073642,0.026804708,-18.530793918284928,-0.08078540997532958,-0.0971419893486798,0.49999999999999994,0.06205858086625865,19037,3.57854962348938,0.04770332979311354,0.03840259057632895,-61.81624100787016,0.5
3717,17.074488401412964,-15.002865683973788,16.85941853990021,4.423168221566896,-81.72752339899415,0.49999999999999994,1.8539130525866196,0.1,0.016740798950195312,0.5306234359741211,0.04987729,0.035897516,-18.178001094853816,-0.08092160278561854,-0.07503686800506498,0.49999999999999994,0.06196783217045359,19200,3.310269594192505,0.008005141521219636,0.006597000811068247,-60.389492269104665,0.5
3718,15.349234580993652,-27.18457698997146,86.62027114032183,4.45442822443222,-445.4159143318947,0.49999999999999994,1.7175623478727011,0.1,0.018208026885986328,0.3769214153289795,0.04990951,0.03874538,-19.07865868436558,-0.07994318420116808,-0.13595263027913188,0.49999999999999994,0.062302802768523756,18570,4.212790250778198,0.16523149207752807,0.12251703924192783,-59.01553395746552,0.5
3719,17.15224003791809,-11.538548422028626,12.193147981498685,6.5157546780127,-47.86178214470332,0.49999999999999994,1.6585014526172723,0.1,0.01841139793395996,0.5508987903594971,0.05001298,0.0859992,-18.324647658131884,-0.08075336194902126,-0.05772284252462446,0.49999999999999994,0.061755435917203554,19200,3.520073890686035,0.016607233697877186,0.0031030073943838403,-61.11350955133589,0.5
3720,16.153512477874756,-26.14430108139585,86.7680927373432,5.057796251975491,-450.22166824766657,0.49999999999999994,2.129932016045363,0.1,0.016638755798339844,0.4322526454925537,0.050195824,0.034514777,-19.10661300045828,-0.08028814344020467,-0.1307513159232792,0.49999999999999994,0.06200898787013803,18600,3.213860034942627,0.20178443674948074,0.1830203097626899,-58.811818782489226,0.5
3721,16.8172504901886,-20.98902056024669,73.99293950244227,3.5383139919686224,-445.2279578517174,0.49999999999999994,1.6887387217762853,0.1,0.01929187774658203,0.3912384510040283,0.049820416,0.036440205,-19.294853756437124,-0.0802651505169296,-0.0788702767714341,0.49999999999999994,0.06184034554270785,18737,3.3306679725646973,0.11739536870529825,0.1047604580915345,-59.78266257399471,0.5
3722,16.537997245788574,-24.326182361098834,68.1967608414869,5.098861609449557,-405.8847767162377,0.49999999999999994,1.7682254980531522,0.1,0.01642155647277832,0.3994123935699463,0.04976792,0.040976625,-19.797986616903295,-0.08008565862884769,-0.12165305993600178,0.49999999999999994,0.06185282731727943,18749,3.279820442199707,0.14284574053594454,0.12369131492737204,-60.002731562350334,0.5
3723,17.22389245033264,-15.458520810723222,47.112455823855775,4.314243305601349,-467.622311756402,0.49999999999999994,1.846381768768026,0.1,0.01749396324157715,0.5820496082305908,0.04959886,0.0436711,-19.36404003628529,-0.08092244555337845,-0.0773194548753359,0.49999999999999994,0.06151020228446169,19047,3.457690954208374,0.06638395391795966,0.04417744770855934,-59.84298998195639,0.5
3724,16.965861082077026,-17.96469055377405,48.62430145536144,5.022404513222756,-481.8384338354782,0.49999999999999994,3.301126838676015,0.1,0.017968177795410156,0.3584275245666504,0.05039352,0.024592346,-19.224105088034165,-0.0811451449574801,-0.0898511290185738,0.49999999999999994,0.06145855904389368,19135,3.381516695022583,0.16325970903459797,0.11186244345735358,-58.334133960842394,0.5
3725,16.683221578598022,-18.415780792839527,63.5286468742233,3.955540706596682,-461.5781793629705,0.49999999999999994,2.03114861084031,0.1,0.012529373168945312,0.30824708938598633,0.04998422,0.03270536,-19.1432726585147,-0.08082381983742469,-0.06599651146144228,0.49999999999999994,0.061728837474663546,18961,3.5040650367736816,0.1218408227000045,0.10613285702231412,-59.40602500750528,0.5
3726,16.8145489692688,-16.403262518010077,40.892632405837425,2.143118657333596,-405.85964021729285,0.49999999999999994,2.0999045782571817,0.1,0.013564348220825195,0.3144199848175049,0.049703438,0.029226901,-18.869271644464238,-0.08091930031846961,-0.08204333087501046,0.49999999999999994,0.061740005163077157,19052,3.1294138431549072,0.06486283692642587,0.04982963281102167,-60.21485604691545,0.5
3727,17.240588426589966,-11.77885213091878,8.900282280820408,2.216813283272703,-41.38014540950034,0.49999999999999994,2.2239239055361444,0.1,0.016210079193115234,0.5690555572509766,0.050100096,0.054050133,-18.16022969310969,-0.08112787266180181,-0.058922851513442176,0.49999999999999994,0.06157416839637144,19200,3.505875587463379,0.005244196710085834,0.0027716376930129725,-58.8855156708794,0.5
3728,17.043590784072876,-16.45853480119249,62.512285038649324,3.6194471842114604,-445.527895196852,0.49999999999999994,1.542849804197962,0.1,0.016852140426635742,0.34647297859191895,0.0497734,0.039357293,-17.990060203917974,-0.08010502190693188,-0.05627283539116195,0.49999999999999994,0.061623514808595216,18843,3.5945403575897217,0.08595513728586789,0.07355819331703889,-62.06399749495232,0.5
3729,16.800015449523926,-11.274215654248694,40.4857592191307,2.7138109924335034,-400.3035319626384,0.49999999999999994,2.387082073158141,0.1,0.016554594039916992,0.38655877113342285,0.049936675,0.028783372,-17.318475748951045,-0.08073568394364274,-0.0564006924494079,0.49999999999999994,0.06135320368235203,19055,3.436614751815796,0.08372945982762908,0.05567400910215745,-60.894064654169426,0.5
3730,17.128700494766235,-11.586750381431491,40.8783509039279,4.175460749000572,-404.9449304333291,0.49999999999999994,1.954676985377793,0.1,0.017531633377075195,0.3161780834197998,0.04978702,0.029986788,-16.74530321219909,-0.08061746383977893,-0.031886900606560346,0.49999999999999994,0.06116724432017484,19052,3.222397565841675,0.06343460122321347,0.04282165405314532,-63.306797816564924,0.5
3731,17.125489950180054,-18.271492823443538,61.74518992280482,4.598634339273676,-444.01097041827074,0.49999999999999994,1.8578564079178872,0.1,0.012186050415039062,0.2982165813446045,0.050130654,0.06180088,-16.897922173323536,-0.08073787450898615,-0.06529686985350286,0.49999999999999994,0.06127354960532466,18977,3.2260990142822266,0.188544480583369,0.1476225208564293,-64.03638762463946,0.5
3732,16.76554536819458,-26.722694376590486,85.47861666998001,5.714164291950979,-454.05821791399393,0.49999999999999994,1.7643517844145233,0.1,0.013914346694946289,0.3362870216369629,0.049723484,0.03845432,-17.88039939365023,-0.07989886832948832,-0.13364423150027163,0.49999999999999994,0.061727164879551676,18566,3.0023505687713623,0.16818644754794398,0.13204071744198517,-62.251437960691426,0.5
3733,17.436439514160156,-8.220380499866929,6.889053737408154,3.1775655425012674,-35.3647973078913,0.49999999999999994,2.1479987910124754,0.1,0.01319575309753418,0.35584330558776855,0.050174676,0.059851035,-16.9143975042719,-0.08100202837517116,-0.041131606320568954,0.49999999999999994,0.06121696111340729,19200,3.0802807807922363,0.012330332229741463,0.001614508834740021,-62.68597798578031,0.5
3734,17.150683641433716,-23.692185158927334,79.65188801504988,1.5593719886081545,-472.58584486431323,0.49999999999999994,1.7445975116196462,0.1,0.01766490936279297,0.35880541801452637,0.050945938,0.035110917,-17.592176269737443,-0.08056436990600083,-0.11848623029455274,0.49999999999999994,0.061644780504404716,18700,3.7456700801849365,0.12208502647071645,0.08060065134564692,-63.63407493892349,0.5
3735,18.12934398651123,-8.903273394338225,9.4530426659145,2.7895247455682304,-58.866172822412196,0.49999999999999994,1.5465057085196188,0.1,0.024037599563598633,0.6532423496246338,0.04991146,0.085999206,-16.723285982197524,-0.08092278697527422,-0.04454678142656099,0.49999999999999994,0.061079881943527016,19200,3.7361221313476562,0.005068629184280827,0.0025618091372560468,-64.42470916076647,0.5
3736,16.246943473815918,-14.755591621146964,45.16104004677181,3.7188835473862776,-442.79858921936346,0.49999999999999994,1.942656533353978,0.1,0.0314633846282959,0.7347469329833984,0.05038248,0.030032089,-16.52651654609247,-0.08069780063955909,-0.07379941536088674,0.49999999999999994,0.061318744249666844,19035,4.572896718978882,0.05132086906548071,0.04505103506176849,-61.970134978075066,0.5
3737,16.464439392089844,-20.1252269789553,70.64236031213377,4.259327296346426,-417.4912873552137,0.49999999999999994,1.7792095828188648,0.1,0.01786661148071289,0.43069887161254883,0.05009173,0.039378963,-16.886387589378753,-0.08012779101888542,-0.1006530191596605,0.49999999999999994,0.061485568055894446,18747,3.5764946937561035,0.1493005104024755,0.11523646636474456,-59.19717863943296,0.5
3738,17.08686900138855,-13.220176383561826,40.96188818105444,2.967784968665526,-395.9366895730778,0.49999999999999994,2.697413316681103,0.1,0.03349924087524414,0.6168246269226074,0.049951427,0.03900185,-16.51976646879706,-0.0808652713807032,-0.040045346706464674,0.49999999999999994,0.06132511163171452,19076,3.87054443359375,0.08709680222016147,0.05011257967099601,-60.36607250670061,0.5
3739,17.200706481933594,-19.378045745836463,73.25341903134152,5.355588420160716,-444.16391915382223,0.49999999999999994,1.8764178226301953,0.1,0.02254033088684082,0.47731995582580566,0.04994597,0.04040933,-16.805594396501,-0.08023851372319772,-0.09692287473381005,0.49999999999999994,0.061552244263074686,18775,3.598039388656616,0.14357621264250028,0.12083451236792958,-62.505598951372406,0.5
3740,17.634542226791382,-24.333260864400376,85.40169510236731,5.035595076621301,-465.33283122143865,0.49999999999999994,1.806734388228024,0.1,0.026182889938354492,0.5743503570556641,0.04946328,0.034637343,-17.558361043290937,-0.0800516629238437,-0.06949373846573371,0.49999999999999994,0.06153427681798707,18659,3.3851265907287598,0.18008483864506838,0.1555124188767983,-61.57489094947506,0.5
3741,17.65983271598816,-11.540607485169453,12.29300469716627,5.168622224394228,-59.57302317787998,0.49999999999999994,2.7195496226499367,0.1,0.018784761428833008,0.5777623653411865,0.04992833,0.041359697,-16.95658568747879,-0.08128686262479505,-0.05773281471438505,0.49999999999999994,0.06123825407951624,19200,4.500591993331909,0.06724793686140154,0.00425355107042246,-61.3143521328504,0.5
3742,16.676716089248657,-17.73388679476904,62.94728258053242,4.712266810704991,-445.88959822974596,0.49999999999999994,3.32738459128964,0.1,0.017462491989135742,0.38063669204711914,0.049885068,0.025291929,-17.034315798207814,-0.08094300623291874,-0.088699560177176,0.49999999999999994,0.06163744706260593,19011,3.5839195251464844,0.21945745650483012,0.16049581064446272,-61.902925529935814,0.5
3743,16.530642986297607,-17.700073780288687,60.42404653000398,4.469599167429423,-449.22457305253766,0.49999999999999994,2.1230736215266486,0.1,0.02477431297302246,0.6059443950653076,0.049800463,0.03294738,-17.100891596415902,-0.08097674264467693,-0.08852313229560953,0.49999999999999994,0.061656388149738506,18991,3.7522730827331543,0.13856968552116994,0.1239365141259388,-62.142361155093724,0.5
3744,16.946478843688965,-10.414488164298227,39.97851861893524,5.943877195279846,-393.90467683415943,0.49999999999999994,2.1057700500798253,0.1,0.015571117401123047,0.6995418071746826,0.04990178,0.040877514,-16.432251253204136,-0.08078697466350317,-0.05210103378184158,0.49999999999999994,0.06181209886715516,19079,3.816413402557373,0.05811993015532619,0.04983826678558203,-60.28895236397922,0.5
3745,23.796614170074463,-7.6210502923171,9.66545977674326,3.909020936264131,-38.00344400199331,0.49999999999999994,2.1830520771428485,0.1,0.02379465103149414,0.6677496433258057,0.05008497,0.0595103,-15.551131157115433,-0.08092950293027423,-0.03813376200052126,0.49999999999999994,0.06169330802998161,19200,3.46207857131958,0.006823470121903307,0.002733281553028412,-61.51987220875383,0.5
3746,17.063952684402466,-25.84603572909286,90.12817321346839,6.301048120047683,-426.46592414469336,0.49999999999999994,1.880442817222043,0.1,0.014420270919799805,0.3789811134338379,0.050349157,0.039576475,-16.580621614313177,-0.0794825336130181,-0.1292573177413963,0.49999999999999994,0.062108291572684514,18411,2.9648597240448,0.20233357177600295,0.16233548262141556,-63.22246270047674,0.5
3747,17.71765637397766,-10.327649544015756,41.69397697709175,4.751546254374731,-409.25951908844524,0.49999999999999994,1.9587464236654593,0.1,0.016570329666137695,0.3634309768676758,0.049894072,0.043704268,-15.955324407283435,-0.08071168124692288,-0.051660911210844186,0.49999999999999994,0.06172308125768369,19053,3.707381248474121,0.07306415254620936,0.05540259281154881,-66.80830236958744,0.5
3748,22.00841975212097,-14.735769859840616,62.13920768641069,4.649216429810839,-447.2648752051308,0.49999999999999994,1.6380760206015192,0.1,0.018314838409423828,0.5999107360839844,0.049705002,0.039716545,-15.833368952539153,-0.08058221028328393,-0.07370215783290894,0.49999999999999994,0.061680634496096655,18878,3.309960126876831,0.09812081470007632,0.07708897828606771,-65.9511414601838,0.5
3749,17.488011121749878,-11.903192462704455,42.10990925859213,6.202432501261188,-408.26206586238607,0.49999999999999994,2.515620658671833,0.1,0.019144773483276367,0.4707977771759033,0.05013952,0.04243742,-15.440351303555683,-0.0809868852154632,-0.05953761445667738,0.49999999999999994,0.06143052655912778,19089,3.7982587814331055,0.09826017396213851,0.05471443894680074,-64.16150757743446,0.5
3750,18.014597177505493,-30.365793538109035,96.57862910371603,3.586662704422776,-492.7581351474421,0.49999999999999994,2.607308223976524,0.1,0.023136138916015625,0.4484415054321289,0.04989813,0.028783845,-16.93289552701102,-0.0807733217946382,-0.15185600654882583,0.49999999999999994,0.061650591023323244,18708,3.144320011138916,0.25484187942220365,0.21690751074110043,-64.97323530578328,0.5
3751,17.036406993865967,-14.163629744809299,45.16432053178958,3.8953246015397833,-445.27684621307486,0.49999999999999994,1.9572580389100127,0.1,0.023308992385864258,0.521571159362793,0.049821887,0.031726696,-16.65596894879085,-0.08100189062459294,-0.0708406806230379,0.49999999999999994,0.06131457690979252,19040,3.4075608253479004,0.05375996394752306,0.03719639258596627,-54.917510997271535,0.5
3752,16.249008655548096,-13.280249849664974,40.82147853114361,4.8881937897903045,-400.0302077901458,0.49999999999999994,1.8085541071094997,0.1,0.0157163143157959,0.39927196502685547,0.050058726,0.029769793,-16.318397038878263,-0.08076812653033262,-0.06642852949645726,0.49999999999999994,0.061180017937216925,19041,3.7638165950775146,0.05121174850134641,0.044920102868173835,-42.48217437346793,0.5
3753,17.032310485839844,-12.16924721628133,8.812308871195059,1.1162356706865342,-51.59746436396393,0.49999999999999994,1.7904315688812051,0.1,0.02023005485534668,0.48313474655151367,0.04929281,0.08115707,-15.903482056618572,-0.08129760618865439,-0.06087121830135451,0.49999999999999994,0.06115810758328515,19200,3.236074447631836,0.005310594294942347,0.00249110128935842,-67.96852435634432,0.5
3754,16.942211627960205,-15.679778759758017,58.982818803075375,4.98221311866527,-435.41206180705757,0.49999999999999994,2.083854198529878,0.1,0.02247476577758789,0.42281126976013184,0.050840277,0.03247782,-15.881111726932517,-0.08062067733888996,-0.0523170458394266,0.49999999999999994,0.061453262310482946,18902,3.252615451812744,0.10840410373150046,0.09464793074475318,-70.62742631284414,0.5
3755,17.076269388198853,-23.695252618541478,83.01856163974547,4.90523037262787,-434.6882449454768,0.49999999999999994,1.9164778017924784,0.1,0.014397382736206055,0.5140764713287354,0.05040872,0.03414264,-16.662525816093414,-0.08008089892457097,-0.11850720166152373,0.49999999999999994,0.06139930533416201,18622,3.157381057739258,0.12707513826544667,0.10685194931746073,-70.95293629696997,0.5
3756,16.50270676612854,-11.31978752635221,47.08313581543587,6.331187679217258,-462.88013228773036,0.49999999999999994,2.819803524054905,0.1,0.017665863037109375,0.5373616218566895,0.050008487,0.034740273,-16.128251987119295,-0.08109255805255244,-0.05662646480488348,0.49999999999999994,0.0612042450617988,19118,3.357672929763794,0.1293064781875459,0.1119980580795814,-70.01387261194063,0.5
3757,16.814016342163086,-13.531277204166486,41.78445508961648,4.781120948645526,-405.5568730375451,0.49999999999999994,2.378994792702715,0.1,0.01770806312561035,0.3632323741912842,0.049677182,0.031051418,-15.868554508824015,-0.08088024933628928,-0.06768043258469038,0.49999999999999994,0.06119435772405424,19052,3.7664971351623535,0.07381546463768565,0.054229134808029975,-67.69200217976137,0.5
3758,17.58881664276123,-11.995718557910985,41.70185427402498,5.155430664770747,-409.5724206286402,0.49999999999999994,2.146813623876968,0.1,0.017252445220947266,0.5585770606994629,0.04982055,0.038427122,-15.481270913732713,-0.08078804321301321,-0.05999822936212434,0.49999999999999994,0.06131195552656519,19056,3.520587921142578,0.0629392996381794,0.04965385831252757,-70.71687579540531,0.5
3759,17.375447750091553,-19.830305347978832,62.25919169951838,2.9410174625681997,-452.07428801140145,0.49999999999999994,2.543364429471149,0.1,0.021346092224121094,0.6467413902282715,0.04961129,0.031935636,-15.916174357157326,-0.08092893545979175,-0.09917794365927503,0.49999999999999994,0.06118202834403567,18942,3.0828697681427,0.14906316702112887,0.10953238878857158,-66.93502769898473,0.5
3760,17.85977816581726,-11.183375835225831,10.124374694644754,4.869301515764109,-45.90102213718353,0.49999999999999994,2.5573581575861453,0.1,0.022283077239990234,0.5883176326751709,0.05038944,0.043708645,-15.442894504964176,-0.08118179071535939,-0.055941620677623295,0.49999999999999994,0.061233481840271865,19200,3.5639500617980957,0.035618979635189445,0.0027943032931197417,-66.11440089467837,0.5
3761,17.537227869033813,-14.240749698563901,44.96448769121939,6.009969367464726,-441.21074803289963,0.49999999999999994,2.7507372711042235,0.1,0.017817258834838867,0.37777233123779297,0.050279036,0.030176902,-15.322680024324148,-0.08098405726470119,-0.07122964330873183,0.49999999999999994,0.061255014171896195,19108,3.5810601711273193,0.1089363700863654,0.05403949466261478,-63.132435114501504,0.5
3762,17.284532070159912,-13.679748111837,58.950330734825044,5.054566834983026,-420.47368554849146,0.49999999999999994,2.144054804923884,0.1,0.02057957649230957,0.5786209106445312,0.050259627,0.033454005,-15.158386833075433,-0.08055314109274934,-0.06842697300113997,0.49999999999999994,0.06118318216615082,18926,3.3631486892700195,0.10958869724080612,0.09940082907712114,-63.04110114036635,0.5
3763,16.583492755889893,-24.06693872920846,82.15660548938624,4.801581213861422,-451.6879997631278,0.49999999999999994,1.8746888765991216,0.1,0.01756429672241211,0.36765193939208984,0.049972896,0.036732864,-16.049242022688738,-0.0802554493443977,-0.12035756707314471,0.49999999999999994,0.061423242178075856,18607,3.3265013694763184,0.13537850271623128,0.11826282155771592,-63.39179468125511,0.5
3764,16.817777633666992,-13.29606608043882,44.11136075762708,3.4542425713624088,-436.9317768760068,0.49999999999999994,1.5950682150260787,0.1,0.017071008682250977,0.3846397399902344,0.050195575,0.042525243,-15.773924428463745,-0.08075371838585726,-0.040402785426434475,0.49999999999999994,0.06093095264336157,19032,3.2091708183288574,0.04124455304852019,0.03242991813221784,-64.37414481380182,0.5
3765,16.92122459411621,-23.39090734817815,73.04851925303437,5.469384896454729,-449.14947880919465,0.49999999999999994,1.9372556576708728,0.1,0.011951446533203125,0.29178953170776367,0.049720515,0.038314365,-16.535622720435185,-0.08060832760760918,-0.11698137723786796,0.49999999999999994,0.061198767132191766,18767,2.9992687702178955,0.14262300968526645,0.11346805083525673,-65.62152124217306,0.5
3766,17.261383056640625,-13.315321974491878,41.91134436358434,4.468715945697654,-410.1695991325787,0.49999999999999994,1.7268088263280985,0.1,0.01972174644470215,0.4981997013092041,0.050007585,0.03647485,-16.213592645840855,-0.08064919139118086,-0.06660746706366417,0.49999999999999994,0.06101586270454046,19049,3.0580031871795654,0.055446493389371805,0.04116325325197905,-64.62720327661518,0.5
3767,16.51225233078003,-16.50553376639538,56.12132516855784,4.943196092625584,-397.94392475355994,0.49999999999999994,2.0227859586407897,0.1,0.012871742248535156,0.29031968116760254,0.04950859,0.048513573,-16.242786757896308,-0.08056579724955944,-0.0825512289735413,0.49999999999999994,0.06120300439675103,18922,3.0567755699157715,0.0817151043212904,0.07202995625011051,-67.19313035380301,0.5
3768,16.908568143844604,-19.388990724447623,63.112098394493664,5.947436191692247,-447.36614849161913,0.49999999999999994,1.8318080675710589,0.1,0.017480850219726562,0.3858985900878906,0.049877144,0.0358311,-16.55740715455144,-0.08061410516434477,-0.09697211991539571,0.49999999999999994,0.06090274844604146,18886,3.291470766067505,0.10218494074292939,0.06518080670862922,-65.95538577284273,0.5
3769,17.91000270843506,-16.47066220441033,50.15293892860478,3.6361158815942405,-495.29868833785247,0.49999999999999994,3.0013483049414806,0.1,0.012930870056152344,0.2977607250213623,0.050266713,0.032283984,-16.54873265953733,-0.08106356935131949,-0.08237821364787024,0.49999999999999994,0.06064163247107133,19189,3.251359462738037,0.21338923350489952,0.1807512711878651,-69.71604790241216,0.5
3770,17.458305597305298,-12.297519660001774,43.20527764771334,3.6356836390181226,-427.9820223467231,0.49999999999999994,2.0368348523334476,0.1,0.01482248306274414,0.3366963863372803,0.05050505,0.032714024,-16.123611359583773,-0.08078663552742503,-0.06151597431576981,0.49999999999999994,0.06079379018426371,19057,2.965597152709961,0.08137110710662966,0.06156970024679062,-74.43367095288461,0.5
3771,17.463404655456543,-16.84714232982668,60.135905501911495,5.2532550372798195,-454.4798974512653,0.49999999999999994,2.2606494819846987,0.1,0.016725540161132812,0.40470409393310547,0.049464885,0.031229882,-16.195964456608063,-0.08060186246110511,-0.0842615680013613,0.49999999999999994,0.0607751860464509,18918,3.084268808364868,0.10448811539145514,0.09008277703672501,-80.27082957262256,0.5
3772,17.982704639434814,-8.390961438666814,9.05902050991495,2.81847754024488,-53.57892086532067,0.49999999999999994,2.067529023427758,0.1,0.015025854110717773,0.42223286628723145,0.050043005,0.061179817,-15.41546415481394,-0.08094681057352196,-0.04198353728037175,0.49999999999999994,0.060633987038363514,19200,3.820500612258911,0.014894672725826135,0.002586191413285368,-80.51021296358147,0.5
3773,17.30526328086853,-15.228893208324687,56.22126800902355,6.523050189241435,-401.12790315545897,0.49999999999999994,1.814482463903841,0.1,0.01621103286743164,0.5668067932128906,0.05017267,0.034749515,-15.396807060165015,-0.08044475968566912,-0.07617105030803856,0.49999999999999994,0.060746776921629636,18912,3.099597692489624,0.10193899650421666,0.06983483916265065,-75.62184739399004,0.5
3774,17.53963875770569,-16.20501029524115,63.037431785673455,1.5586056676586912,-488.4818088439757,0.49999999999999994,2.1640527034926484,0.1,0.021658658981323242,0.5060148239135742,0.049958088,0.03988905,-15.47762738367263,-0.08066532100774187,-0.0810505001746681,0.49999999999999994,0.060772373611039876,19028,3.710099220275879,0.19810929763301866,0.1587209624221122,-74.40091924085846,0.5
3775,17.65717601776123,-11.990712786518898,46.45249762797781,6.311262453021516,-458.9715014484221,0.49999999999999994,2.845050347863903,0.1,0.03878045082092285,0.7472717761993408,0.04961948,0.03220145,-15.128935923957256,-0.08108775984345312,-0.059980324711391926,0.49999999999999994,0.06068938928975951,19133,3.7043943405151367,0.11403174023766599,0.0962887702057696,-75.54511531567064,0.5
3776,21.840986490249634,-25.800627734423696,82.13641830327948,3.993307831244282,-458.51977329531155,0.49999999999999994,1.6838381921022176,0.1,0.021197080612182617,0.5450904369354248,0.049776148,0.039019622,-16.1961051050039,-0.07967738418881205,-0.12902462945111362,0.49999999999999994,0.061079449710467804,18542,3.838913679122925,0.16678658249642844,0.11246120772434763,-78.52487294239882,0.5
3777,21.500425815582275,-24.684807510925634,73.84762232659874,4.738135834715259,-455.28645728143704,0.49999999999999994,1.8758062033217477,0.1,0.03121781349182129,0.8104383945465088,0.04990226,0.048443638,-17.044975345596075,-0.08038748076900563,-0.12345368891057536,0.49999999999999994,0.06094957121990121,18762,3.715683937072754,0.19362917798459578,0.13366812394937375,-79.52590422583303,0.5
3778,20.281341314315796,-10.616224444419899,9.330807562835219,0.7853996806618962,-53.7407967235997,0.49999999999999994,1.9393293221591992,0.1,0.015268325805664062,0.5937366485595703,0.050117414,0.07324567,-16.40210025547846,-0.0810696604521919,-0.053107762237209394,0.49999999999999994,0.06097415325274813,19200,3.87265944480896,0.02724719553796775,0.002771642122635137,-80.08123215918255,0.5
3779,21.86365509033203,-13.194998025946242,11.030442104116734,4.120284521066282,-50.44241527546069,0.49999999999999994,1.624370471487394,0.1,0.016839265823364258,0.5878193378448486,0.05031823,0.049820673,-16.08139003252524,-0.08098966832136097,-0.06600012616938855,0.49999999999999994,0.060787016351262095,19200,3.891141414642334,0.003025360787613484,0.0029572295896961296,-504.14058252832217,0.5
