iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2463,14.707900047302246,-100.36167620762753,79.11623632407539,-75.88628701753957,-581.8168673008631,0.49999999999999994,2.4289084115512614,0.1,0.01637434959411621,0.45903778076171875,0.049834047,0.034839217,-93.34657779869114,-0.08175922725670753,-0.5029239404002862,0.49999999999999994,0.06914241061920029,18865,3.459749221801758,0.2909879961309663,0.2504978419420916,44490115,-541.5689394026822,0.5
2464,15.823947668075562,-88.34747880947266,3.7685414631208785,-80.59355963389916,-98.63647262244152,0.49999999999999994,2.5669163658463616,0.1,0.017910242080688477,0.6927163600921631,0.049416427,0.05560302,-92.84666789976929,-0.08141087599020196,-0.44285436458504607,0.49999999999999994,0.06900737175436564,19200,3.7605650424957275,0.04654098861850353,0.0025440371086289035,44509315,-586.4093662395846,0.5
2465,15.645015239715576,-88.5996710353113,3.8905906902622007,-79.02513212006652,-100.27143117930433,0.49999999999999994,2.3487967931487406,0.1,0.02211904525756836,0.5174963474273682,0.049273804,0.04123442,-92.4219682133235,-0.08156911081310708,-0.4440517136363939,0.49999999999999994,0.06894093790979895,19200,3.5776429176330566,0.0028665415680440725,0.0025866566929077773,44528515,-521.441162720694,0.5
2466,15.668879270553589,-91.33131780131816,43.38529659273231,-72.54294553136174,-512.3721758142495,0.49999999999999994,2.5885095859033265,0.1,0.023036718368530273,0.4132406711578369,0.050522212,0.0275982,-92.31290317212297,-0.08117652995056901,-0.45777036171727764,0.49999999999999994,0.06881792626736066,19076,4.977166652679443,0.13722956840515577,0.06727588801734903,44547591,-530.2125156045774,0.5
2467,15.403876543045044,-87.61294918320068,3.740993151536496,-74.82317678591215,-102.02816395026987,0.49999999999999994,2.449602472435526,0.1,0.03474307060241699,0.6518270969390869,0.049972426,0.048304092,-91.84290777323073,-0.08104603885660243,-0.43917465526022753,0.49999999999999994,0.06869475119703096,19200,3.4491801261901855,0.08388264910263277,0.0023971101612483177,44566791,-525.0101635234378,0.5
2468,15.29750919342041,-94.31540212888888,47.23914301941707,-78.44329390986785,-553.3166218767743,0.49999999999999994,3.019404095372895,0.1,0.020544052124023438,0.4977259635925293,0.04923942,0.024963582,-92.09015720879655,-0.08150277486171097,-0.4726800583268771,0.49999999999999994,0.06877098401727022,19095,3.553333044052124,0.20402625049243467,0.08350803954338905,44585886,-558.6824670819657,0.5
2469,15.44393253326416,-93.47015102891413,48.97011661465275,-77.30203409162216,-569.0071629699427,0.49999999999999994,2.8343331494517785,0.1,0.016533851623535156,0.4373159408569336,0.05007483,0.031424105,-92.22815659080833,-0.08130287780944523,-0.46846392387708075,0.49999999999999994,0.06903041239263968,19124,3.588939905166626,0.18332866806202333,0.18575510403615372,44605010,-550.9129020455575,0.5
2470,14.871900796890259,-97.30434509372735,65.59752981305996,-77.47130923619524,-560.4766610692701,0.49999999999999994,2.5246119163138396,0.1,0.017121315002441406,0.4526073932647705,0.051229283,0.033593982,-92.73577544110023,-0.08168503727155378,-0.4876281847905248,0.49999999999999994,0.06903725988037822,18993,3.3603832721710205,0.2969628494602946,0.23649441626945025,44624003,-552.5030668302234,0.5
2471,15.255396366119385,-92.65649670169567,43.09128256215447,-77.77188100416387,-511.38807454433334,0.49999999999999994,2.4264883642060355,0.1,0.020643234252929688,0.4600398540496826,0.04991819,0.033439316,-92.72784756715977,-0.08145894495870781,-0.4643380072767707,0.49999999999999994,0.06923234732980067,19050,3.479841947555542,0.10992208193451448,0.08905145077141614,44643053,-524.8256348220342,0.5
2472,15.714656829833984,-87.69052022182568,3.794357248664815,-72.90145088756731,-95.34848757364637,0.49999999999999994,2.031803382767715,0.1,0.02111220359802246,0.5328640937805176,0.049639698,0.093182035,-92.22411483262636,-0.08134249021248818,-0.4394997309643343,0.49999999999999994,0.06912296076020429,19200,3.701767683029175,0.00842937723866413,0.0022961680768821976,44662253,-542.1072157290785,0.5
2473,15.201579332351685,-91.33415703679499,44.11718390792509,-73.79971058237311,-519.8028080330826,0.49999999999999994,2.6130891173281334,0.1,0.017754554748535156,0.38964223861694336,0.04984007,0.0271577,-92.13511905304323,-0.08146661373351888,-0.45778809139135834,0.49999999999999994,0.06930050727519822,19074,3.883284091949463,0.12326029014251988,0.08458735702153737,44681327,-523.6326690626677,0.5
2474,15.322792053222656,-86.39287263828525,3.813457697949752,-77.90223760804327,-97.8029513987415,0.49999999999999994,2.603410518118423,0.1,0.01646137237548828,0.625779390335083,0.050042,0.041491978,-91.56089441156743,-0.08139751025002119,-0.43306887373573555,0.49999999999999994,0.0691865182943859,19200,5.362259387969971,0.003678530851326626,0.0024012331948849385,44700527,-519.6368162957228,0.5
2475,15.586369276046753,-84.75464654599433,4.42350845057772,-72.71414585346436,-95.31571522042704,0.49999999999999994,2.2852852030785433,0.1,0.02234673500061035,0.7005369663238525,0.049742926,0.067642696,-90.88026962501013,-0.08140674842935726,-0.4248333839451079,0.49999999999999994,0.06912623696335606,19200,3.931485652923584,0.0035498189142854136,0.0023041615770394873,44719727,-519.7772111643418,0.5
2476,15.30747652053833,-106.93724769613497,99.12106534760501,-73.09369471938068,-556.0927897598092,0.49999999999999994,2.6598825609830503,0.1,0.02961444854736328,0.5812695026397705,0.050445665,0.03074055,-92.48596743212262,-0.08159684996397652,-0.5357964137171707,0.49999999999999994,0.06913822625580672,18640,3.5631682872772217,0.39214811655090176,0.2012818341430339,44738367,-525.069026502175,0.5
2477,14.501117706298828,-107.96678368552,98.05579952806563,-73.2885229827441,-545.0218843820546,0.49999999999999994,2.1091906958701716,0.1,0.023801326751708984,0.7510099411010742,0.05040359,0.04021791,-94.03404905746237,-0.0817836077112246,-0.5408891982161749,0.49999999999999994,0.06925802617726515,18576,3.447922706604004,0.2533492077913283,0.23097494489777878,44756943,-549.0547132219602,0.5
2478,15.30611276626587,-90.91158463106076,47.00220372310046,-73.38464563632908,-547.8713980978927,0.49999999999999994,2.9255965085699382,0.1,0.0217435359954834,0.4230308532714844,0.05271872,0.025985533,-93.72180261482222,-0.08166242437098159,-0.4556645513636564,0.49999999999999994,0.06932898511260238,19091,3.8687217235565186,0.18762367339404348,0.1790058175535271,44776034,-552.33281945306,0.5
2479,15.61727261543274,-86.39363331700582,3.608516555563075,-77.96610569231979,-95.13085576006421,0.49999999999999994,2.5791199805714182,0.1,0.025266170501708984,0.6920735836029053,0.050183292,0.052805353,-92.98898568504059,-0.0813514789905543,-0.43302986344651884,0.49999999999999994,0.06932610354690594,19200,3.5766541957855225,0.007771811891906344,0.0017437513905287244,44795234,-544.228784317634,0.5
2480,15.020784378051758,-99.84899729669469,76.89113215422145,-71.30026383459291,-560.311541356496,0.49999999999999994,2.301764345095848,0.1,0.021845579147338867,0.4878427982330322,0.049804375,0.03259499,-93.674986846206,-0.08129221425893383,-0.5003484408479736,0.49999999999999994,0.06944898120586752,18821,4.37269926071167,0.2977599415070491,0.25157005729632864,44814055,-552.5323842045109,0.5
2481,15.339662551879883,-86.2535151239354,3.9174666857059086,-76.38297622347204,-96.9293282855818,0.49999999999999994,2.5639142716875214,0.1,0.01716780662536621,0.6867029666900635,0.049437653,0.09034068,-92.93283967397893,-0.08128469359704221,-0.4323748345885388,0.49999999999999994,0.06936988255011634,19200,3.450221300125122,0.014616670290863179,0.0023653639556229424,44833255,-561.7509217359923,0.5
2482,15.504232406616211,-91.39065125078109,44.29185505638539,-78.32966563753095,-521.5170582359044,0.49999999999999994,2.4740879558881628,0.1,0.016695499420166016,0.7056796550750732,0.0498698,0.02701394,-92.77862083165914,-0.08143070580190687,-0.4580672135130068,0.49999999999999994,0.06948266346650646,19063,3.952725887298584,0.14721250853743512,0.07271216060645862,44852318,-560.3058288895622,0.5
2483,15.5233793258667,-91.27089079207894,44.50281914196512,-71.56589349420844,-522.6033509441223,0.49999999999999994,2.3586291931727676,0.1,0.0169217586517334,0.5725467205047607,0.049808815,0.046147127,-92.62784782770112,-0.08145812946763702,-0.45741668340594793,0.49999999999999994,0.06949141856504513,19079,3.5751776695251465,0.1418597237543776,0.0871439291041934,44871397,-557.7564090535396,0.5
2484,15.346014976501465,-92.7247975222446,51.14906534436354,-78.42874160665662,-590.0733954634165,0.49999999999999994,2.7713237446635697,0.1,0.01678013801574707,0.36040329933166504,0.050537888,0.024506662,-92.63754279715546,-0.08149065477258689,-0.4647362839849056,0.49999999999999994,0.0694953487100972,19162,5.205685138702393,0.2921024331236569,0.2599977716605335,44890559,-543.9586954365902,0.5
2485,15.777812480926514,-87.29858329591782,3.5579810999706662,-79.63033276231792,-96.72759716085834,0.49999999999999994,2.7872044500258912,0.1,0.024252653121948242,0.586212158203125,0.049953897,0.042104986,-92.1036468470317,-0.08128129012534414,-0.43760576197791207,0.49999999999999994,0.06966923262122292,19200,3.4666900634765625,0.016281919574320184,0.002265315192867729,44909759,-542.5224526476721,0.5
2486,15.384314060211182,-94.2875890897807,62.10108730616155,-71.78159739527734,-519.2416853797913,0.49999999999999994,2.6398076938964152,0.1,0.02204442024230957,0.49234724044799805,0.05007194,0.035734292,-92.3220410713066,-0.0813752415255826,-0.446396419408627,0.49999999999999994,0.06970229181067895,18936,3.8540163040161133,0.2793997729062258,0.2449895746384917,44928695,-520.8909750133477,0.5
2487,14.738028049468994,-94.5676671264756,61.28665060214295,-74.03920273725495,-524.4704204719881,0.49999999999999994,2.305949042399808,0.1,0.02207350730895996,0.44917964935302734,0.05048016,0.041104328,-92.54660367682351,-0.0812307792450662,-0.4738989031923337,0.49999999999999994,0.06970387025821362,18938,3.3173117637634277,0.21162226393992647,0.1798441092284737,44947633,-512.1158311430623,0.5
2488,15.695262908935547,-91.7351648993603,44.94187316122148,-78.19407273659041,-528.5027824204882,0.49999999999999994,2.824136223388828,0.1,0.019338607788085938,0.6888494491577148,0.05026571,0.026115848,-92.4654597990772,-0.08117136922725224,-0.4597881468423645,0.49999999999999994,0.06970481133415875,19072,3.5910298824310303,0.15899367387447874,0.1384562545887746,44966705,-515.3195858857907,0.5
2489,16.364410638809204,-90.31143148923053,42.12199055480085,-77.41286113644976,-499.217991050852,0.49999999999999994,2.296070449089481,0.1,0.017513513565063477,0.37360668182373047,0.049423132,0.033604708,-92.25005696809252,-0.08084591937558276,-0.45267044609594115,0.49999999999999994,0.06992338090470583,19061,3.8545351028442383,0.10600433041730963,0.07840941738489104,44985766,-523.4648567236698,0.5
2490,15.424418210983276,-85.92715638335414,4.11609903388228,-69.03901304621354,-95.5647950486165,0.49999999999999994,2.2897004040726205,0.1,0.02371072769165039,0.6270415782928467,0.04951074,0.06424892,-91.6177669096187,-0.08090831045465079,-0.4307489739019712,0.49999999999999994,0.0698025701288421,19200,3.7251436710357666,0.02155519558003834,0.002228670392724986,45004966,-538.2118900416931,0.5
2491,15.268440246582031,-89.99921388526379,45.10352345897349,-75.93123133601911,-528.0719923102686,0.49999999999999994,2.4865018298075667,0.1,0.024463653564453125,0.479381799697876,0.04959784,0.028425759,-91.4559116071832,-0.08103196927212132,-0.4511101718092721,0.49999999999999994,0.06987815452190727,19068,3.6773412227630615,0.1661934848194621,0.11954579637996778,45024034,-533.5994475740129,0.5
2492,15.642248392105103,-90.36412451704562,43.36821236751856,-73.43326643210357,-511.0929331592899,0.49999999999999994,2.332146890745091,0.1,0.023658275604248047,0.48738622665405273,0.050469257,0.03127933,-91.34673289816945,-0.08068597500381604,-0.4529443968771522,0.49999999999999994,0.0698712758646447,19050,3.4952943325042725,0.11242009509845995,0.097954844348337,45043084,-508.44874071199416,0.5
2493,15.5736563205719,-89.63921251715608,44.64846836142358,-74.34920685894771,-523.287252730448,0.49999999999999994,2.1502789989736906,0.1,0.02315211296081543,0.43074822425842285,0.049446397,0.029517198,-91.17598086006811,-0.08056618476617501,-0.4493172276150132,0.49999999999999994,0.06972553972193986,19066,3.57371187210083,0.11715642190149697,0.08187618711756892,45062150,-519.8061151122051,0.5
2494,15.175154447555542,-93.42964094220083,61.92267977812945,-68.61066187390173,-520.1455176184849,0.49999999999999994,2.151142591048007,0.1,0.021971940994262695,0.6024570465087891,0.050552227,0.040715147,-91.40134686828138,-0.08054164172529386,-0.44210473968105074,0.49999999999999994,0.06977014838510301,18937,3.905564069747925,0.15253820602933407,0.1288173802238761,45081087,-515.7893552646633,0.5
2495,14.753293752670288,-100.19547502421881,79.84714743915599,-76.31658524750956,-563.8199441532605,0.49999999999999994,2.9365083050480187,0.1,0.017637968063354492,0.37778234481811523,0.04906942,0.02948032,-92.28075968387513,-0.08101231013916858,-0.5020991097316106,0.49999999999999994,0.06997409093181296,18860,4.102590322494507,0.3209950117307005,0.2377341800307993,45099947,-525.6798940983808,0.5
2496,13.930833578109741,-90.84576270424276,44.25154621615771,-77.78698124581196,-520.7323807428719,0.49999999999999994,2.5134954704209984,0.1,0.02219390869140625,0.5233674049377441,0.05015653,0.034634076,-92.1372599859119,-0.08088122212527228,-0.4553451171268752,0.49999999999999994,0.07014562319368854,19064,5.286444187164307,0.17267976850182123,0.12865160147572077,45119011,-521.8396673988193,0.5
2497,15.09073805809021,-96.1269323834005,64.40175059485328,-79.2991114809964,-545.6752346546639,0.49999999999999994,2.54190775846981,0.1,0.02211451530456543,0.6182169914245605,0.049610604,0.028396847,-92.53622722566075,-0.08111828054531788,-0.4555898131059027,0.49999999999999994,0.0701843498105934,18958,3.6564323902130127,0.2578323640125522,0.21381832496129682,45137969,-519.891882614767,0.5
2498,15.32158637046814,-96.67840825368444,66.17609959144241,-79.0205934097834,-557.6962280522112,0.49999999999999994,2.746334570334119,0.1,0.01706099510192871,0.3712141513824463,0.05049856,0.02958964,-92.95044532846312,-0.08130839831884239,-0.48445085943386185,0.49999999999999994,0.07003911655316555,18997,3.2040016651153564,0.2640484278785456,0.24022785105476113,45156966,-525.6124425382905,0.5
2499,15.534862041473389,-87.49933907613347,4.111134285651579,-74.88969523444896,-99.25579604686898,0.49999999999999994,3.136927507708402,0.1,0.022854328155517578,0.6361651420593262,0.05052626,0.038121887,-92.40533470323015,-0.08103052481463341,-0.4386209057032043,0.49999999999999994,0.07008512238432009,19200,3.2760848999023438,0.06130796535565977,0.0025492814073838697,45176166,-525.3529528029932,0.5
2500,15.578750848770142,-87.0662029608381,3.8670521124759216,-75.99175279757849,-98.104721828269,0.49999999999999994,2.4373014352447586,0.1,0.024259567260742188,0.6422567367553711,0.049744546,0.047717486,-91.87142152899095,-0.08095147961753531,-0.43644008653847055,0.49999999999999994,0.07015928380224468,19200,3.303332567214966,0.0033305522374607707,0.0023470599876530564,45195366,-535.9014120662447,0.5
2501,15.567575693130493,-89.83223044214985,45.16126412458293,-70.84937749088334,-527.514813793712,0.49999999999999994,2.2608749312417613,0.1,0.02717900276184082,0.5988211631774902,0.049505003,0.026999358,-91.66750242030683,-0.0808445569000931,-0.4502811210823676,0.49999999999999994,0.07018088301163111,19070,3.401926279067993,0.09766682042739616,0.07990001509992425,45214436,-533.6783934878137,0.5
2502,15.720926284790039,-98.7077512673679,77.30081817194876,-73.98418246269951,-539.8505647960733,0.49999999999999994,2.199648954195702,0.1,0.021317720413208008,0.4021294116973877,0.049627025,0.03402754,-92.37152730501293,-0.08094745141327524,-0.49465921115329614,0.49999999999999994,0.07015489825377963,18820,5.09821343421936,0.20411634157568032,0.1571429020038986,45233256,-521.287055285065,0.5
2503,15.106415510177612,-92.35268489705523,61.506458935954825,-69.75518821411065,-513.2149833980379,0.49999999999999994,2.3781743808875864,0.1,0.020681142807006836,0.42275357246398926,0.05069772,0.037318494,-92.36964306421716,-0.08053930114613755,-0.43672423237546104,0.49999999999999994,0.07002017659457703,18914,3.2618608474731445,0.20367027876744564,0.16766503379653258,45252170,-524.3346390873172,0.5
2504,15.365926742553711,-94.36536432830417,63.98986013533048,-66.84407233783934,-534.0407291625893,0.49999999999999994,2.502789256161832,0.1,0.017185211181640625,0.6130075454711914,0.0496067,0.03165067,-92.56921519062587,-0.08093395983954536,-0.47295087217530635,0.49999999999999994,0.07006577871328405,18944,3.5470612049102783,0.20103205071684502,0.19228903167008068,45271114,-525.3677340607495,0.5
2505,15.731276035308838,-89.12986248546785,44.66991092457536,-72.39403900315251,-522.8452739800473,0.49999999999999994,2.8106014996023747,0.1,0.03975677490234375,0.5304014682769775,0.050507072,0.027318107,-92.22527992011007,-0.08092551557332825,-0.4467652602401544,0.49999999999999994,0.0699372764878682,19075,4.301335573196411,0.13722485543147353,0.10994540028801,45290189,-510.9974783653926,0.5
2506,15.307777166366577,-92.8038364634793,63.242742557703444,-70.0523842292695,-543.7345005597901,0.49999999999999994,2.3795232583420014,0.1,0.017233610153198242,0.40677952766418457,0.050103392,0.0359604,-92.28313557444699,-0.0807877905131152,-0.46507796536422275,0.49999999999999994,0.0699120753656063,18943,4.131905555725098,0.22301737148403944,0.18785067693814406,45309132,-516.8190797035717,0.5
2507,15.14430570602417,-92.8243878581482,63.02379871942342,-71.06090569797288,-523.8984227534164,0.49999999999999994,2.3721711698642647,0.1,0.02189040184020996,0.5157008171081543,0.05008436,0.03139554,-92.33726080281711,-0.08088990318265443,-0.43907502401747706,0.49999999999999994,0.06999420617837741,18934,3.4202239513397217,0.24010268009229396,0.20884172385185396,45328066,-522.7005217574064,0.5
2508,15.618089437484741,-93.60161384045507,61.862735804479875,-70.53435851510896,-520.2207587660532,0.49999999999999994,2.064223723956558,0.1,0.021217823028564453,0.5273208618164062,0.050483678,0.034948945,-92.46369610658091,-0.08079992908407753,-0.46912540859163004,0.49999999999999994,0.06996465512158377,18916,3.3337748050689697,0.2103038632407096,0.20235634920640552,45346982,-519.9229870540148,0.5
2509,15.694032669067383,-88.47820324463412,46.25746110501035,-72.4346815611799,-537.4247381668182,0.49999999999999994,2.440352715772629,0.1,0.017351388931274414,0.4477250576019287,0.049855966,0.041308776,-92.06514682038623,-0.08053184549922113,-0.4173578188845166,0.49999999999999994,0.0700814943506637,19082,3.2748608589172363,0.1822822944332454,0.15126813821861393,45366064,-521.4678354609163,0.5
2510,14.817266464233398,-106.25583104370325,95.64812903357361,-69.63026408462595,-523.3616925049417,0.49999999999999994,2.6803241242176905,0.1,0.027730703353881836,0.49536633491516113,0.05086255,0.029481031,-93.48421524271794,-0.08076313647361105,-0.48001161830291544,0.49999999999999994,0.07000864661514099,18534,3.8948142528533936,0.3279818485732088,0.25200557963626213,45384598,-528.0637785794992,0.5
2511,15.824663639068604,-86.56183676993857,43.77756233192051,-64.61579183422384,-510.1543574508452,0.49999999999999994,2.497430111416295,0.1,0.02149176597595215,0.4207170009613037,0.049437355,0.037463285,-92.79197739544001,-0.08063007775213424,-0.4339221549933885,0.49999999999999994,0.07017748403522993,19060,3.415707588195801,0.24353799572359927,0.17238987557856084,45403658,-538.6189050289615,0.5
2512,14.41314148902893,-126.8428084423346,132.49728454688315,-71.43878798408203,-586.8619356159304,0.49999999999999994,2.4676130221946506,0.1,0.02104330062866211,0.42860865592956543,0.04992054,0.034811877,-96.19706050012947,-0.08164992718681849,-0.5830170559267362,0.49999999999999994,0.0702023804604112,18178,3.3707046508789062,0.474105034901726,0.29324536969334225,45421836,-526.1782711313823,0.5
2513,15.511761903762817,-98.13525620206815,77.28456385440153,-74.01684441504146,-547.2062619854563,0.49999999999999994,2.4781605360663685,0.1,0.023319482803344727,0.47229743003845215,0.05074467,0.03777186,-96.39088007032333,-0.08094782921907735,-0.4394735190152737,0.49999999999999994,0.07039685414757764,18835,3.948793411254883,0.24135706020325123,0.20070815877158474,45440671,-525.2316619905642,0.5
2514,15.292690753936768,-93.53308803608154,60.65799285674004,-73.73374535887852,-515.9897340326127,0.49999999999999994,2.3412308885137967,0.1,0.021854877471923828,0.45353221893310547,0.04952023,0.028900072,-96.10510086689916,-0.08091183132279099,-0.4687812253844132,0.49999999999999994,0.07021575704634647,18930,3.30973219871521,0.17944346943949194,0.1570381574293504,45459601,-527.2044214651083,0.5
2515,15.701143980026245,-100.59936479927887,80.54826825118349,-76.15858819205505,-584.4715843840374,0.49999999999999994,2.2192030792405357,0.1,0.022320985794067383,0.420454740524292,0.04850893,0.03544282,-96.55452726013714,-0.08120186866991132,-0.504063201115823,0.49999999999999994,0.07010423097674968,18870,3.456017017364502,0.25268168194716195,0.19953132420050237,45478471,-515.6043646581759,0.5
2516,15.300129890441895,-90.33115379229208,44.701696825876894,-76.15294727522308,-524.4897000491865,0.49999999999999994,2.380067269507465,0.1,0.028699159622192383,0.6928865909576416,0.04987138,0.03966801,-95.93218991335263,-0.08110045089201103,-0.4266126531285989,0.49999999999999994,0.07006981873290526,19086,3.387052536010742,0.2004433523926675,0.08135456086786899,45497557,-520.2897757882894,0.5
2517,15.247341632843018,-96.40281656379689,62.35953775948361,-75.10719289266159,-537.7584656998079,0.49999999999999994,2.3110923238776735,0.1,0.01690077781677246,0.3666696548461914,0.049208116,0.030960424,-95.97925257839705,-0.08139089729118804,-0.48312600694690594,0.49999999999999994,0.07016836114817869,18934,3.3841159343719482,0.212829841662369,0.1653469302323623,45516491,-572.1107046685389,0.5
2518,15.487334251403809,-96.34510129832138,62.82958867161616,-80.66874470491014,-528.2663491478868,0.49999999999999994,2.563592469765707,0.1,0.02092885971069336,0.45711731910705566,0.05011641,0.030619526,-96.01583745038948,-0.08162755762740655,-0.4566583151214269,0.49999999999999994,0.07029990173490296,18925,3.7196171283721924,0.21471509569923974,0.22293126170611618,45535416,-522.4539059339535,0.5
2519,15.519229173660278,-92.02373741938413,45.36717910380337,-73.79790229740331,-532.9762585822511,0.49999999999999994,2.5570016041629686,0.1,0.016527414321899414,0.45078182220458984,0.049714368,0.030304195,-95.61662744728895,-0.08172267280323074,-0.4612349724937015,0.49999999999999994,0.07018081346470256,19073,3.8158135414123535,0.1714179714415548,0.10692262167374195,45554489,-525.7631881140433,0.5
2520,15.47281527519226,-92.97014334339617,49.94290346451234,-79.60273499203693,-578.5462488195299,0.49999999999999994,2.781570029428662,0.1,0.014215469360351562,0.31340622901916504,0.049512286,0.027175816,-95.35197903689968,-0.08197280672385579,-0.46596691901535414,0.49999999999999994,0.07031505601965117,19137,4.285958528518677,0.2411400485955657,0.2165373109257169,45573626,-512.3341783150288,0.5
2521,16.125619411468506,-87.84286899462099,3.8902896996996392,-76.3603779990495,-100.16056126683543,0.49999999999999994,2.3311504949502897,0.1,0.02601480484008789,0.5486438274383545,0.050084908,0.042398714,-94.60106803267182,-0.08193675333063445,-0.4403270204720437,0.49999999999999994,0.07017792903875814,19200,3.4329700469970703,0.006714455951872034,0.0017702671788210073,45592826,-510.93457020378617,0.5
2522,15.656308650970459,-90.93297754168363,45.732002372598075,-76.30072031567329,-535.1317178376755,0.49999999999999994,2.942707139425637,0.1,0.02612447738647461,0.6182548999786377,0.052371863,0.023815766,-94.234258983573,-0.08172392141983457,-0.455772694330451,0.49999999999999994,0.07043211483925525,19088,4.036423683166504,0.17000930261923874,0.139242827532716,45611914,-515.1524678329331,0.5
2523,16.187103033065796,-84.10112771482217,4.211365841752476,-69.2241824465205,-94.40006894557092,0.49999999999999994,2.5776870954288036,0.1,0.03221392631530762,0.5542290210723877,0.050247367,0.045596022,-93.22094585669792,-0.08167677978582001,-0.42160923623841734,0.49999999999999994,0.0704238655090602,19200,3.41035532951355,0.09813979273350498,0.0021442890236633818,45631114,-521.9988939971369,0.5
2524,15.60386610031128,-86.69893423544329,3.557445589596102,-76.00324219157855,-96.65032542785015,0.49999999999999994,2.1330127675817927,0.1,0.015812397003173828,0.6616835594177246,0.049626756,0.0459116,-92.56874469457246,-0.08216383093800607,-0.4345448605527071,0.49999999999999994,0.07041053541746138,19200,3.3794949054718018,0.0020852063344582042,0.0016599709122063911,45650314,-522.6844564809189,0.5
2525,14.669363737106323,-100.79571125022976,84.13939672878435,-70.76293859042346,-510.6647426993958,0.49999999999999994,2.254196653898987,0.1,0.025079727172851562,0.46720147132873535,0.050469246,0.0380656,-93.3914413501382,-0.08220708818914961,-0.47890718161980317,0.49999999999999994,0.07053517651901405,18695,3.740968704223633,0.2467321327797531,0.1357240643312829,45669009,-522.3132057792191,0.5
2526,15.428373098373413,-88.82700782509009,44.45904753119451,-71.48317145324336,-520.8583978995096,0.49999999999999994,2.5819663227769025,0.1,0.022724151611328125,0.5168564319610596,0.05002823,0.029412232,-92.93499799763339,-0.08214572305083317,-0.4451708086581097,0.49999999999999994,0.0707687312520066,19066,3.1634554862976074,0.18854004562333104,0.16311791394102237,45688075,-518.3941413102403,0.5
2527,15.59866714477539,-85.13525129277112,3.9799843127720957,-70.62538820537634,-93.431988622245,0.49999999999999994,2.5240399475272035,0.1,0.020940065383911133,0.4684789180755615,0.05018762,0.041028634,-92.15502332714716,-0.08225291232889131,-0.4267204513606444,0.49999999999999994,0.07075427081347589,19200,3.717034101486206,0.014360344538467807,0.0022113799192892258,45707275,-523.9116817401581,0.5
2528,15.134835481643677,-95.91840002475914,77.08203204629199,-63.690596181893895,-546.1413228384882,0.49999999999999994,2.567566618503358,0.1,0.019379854202270508,0.429673433303833,0.04998838,0.031582296,-92.53136099690836,-0.08154813108152485,-0.45453847202519054,0.49999999999999994,0.07069412788117055,18865,3.2678561210632324,0.24409952803599344,0.16885091375006275,45726140,-516.7192240608911,0.5
2529,15.725965738296509,-92.1733075768667,62.10637622566421,-64.84526307809261,-516.9068164311368,0.49999999999999994,2.61955250656092,0.1,0.023212194442749023,0.5413389205932617,0.05015634,0.031997923,-92.4955556549042,-0.08153258346281893,-0.4358080597113008,0.49999999999999994,0.07087789113950237,18924,3.9664697647094727,0.20142146601111818,0.18434416809631202,45745064,-521.0676362046866,0.5
2530,15.07373571395874,-110.699468313299,103.26102618901956,-72.93579017358073,-520.9238841617528,0.49999999999999994,2.215579914813212,0.1,0.020378589630126953,0.4781019687652588,0.050136443,0.03460516,-94.31594692074368,-0.08156510496859753,-0.5284332724375443,0.49999999999999994,0.07070621139254744,18415,3.268320322036743,0.31346704039087575,0.19683533441690584,45763479,-525.4458209849782,0.5
2531,15.211004972457886,-102.4017240841581,88.6421086761579,-69.16883562741432,-553.351448035866,0.49999999999999994,2.3773046393276274,0.1,0.02774333953857422,0.46920275688171387,0.04982075,0.03479974,-95.12452463708513,-0.08177833305287184,-0.513113149582159,0.49999999999999994,0.07061285432966613,18699,3.4406869411468506,0.3058900283683093,0.22368593597254985,45782178,-525.638152244992,0.5
2532,15.31861925125122,-88.88358577876149,44.73916437388341,-68.45782565650804,-522.0970678530626,0.49999999999999994,2.4867366696878035,0.1,0.018745899200439453,0.5232377052307129,0.050468147,0.041008595,-94.50043075125276,-0.08149835406359802,-0.44552429268088684,0.49999999999999994,0.07065750592094087,19064,3.308627128601074,0.2038973617206599,0.12775300472281603,45801242,-525.7016920653932,0.5
2533,15.38378357887268,-85.25676748560474,4.305697717005251,-74.72338299866047,-95.61651127487266,0.49999999999999994,2.207184723925873,0.1,0.021414518356323242,0.6069328784942627,0.049931534,0.053730328,-93.57606442468796,-0.08153039089812501,-0.42739577645151433,0.49999999999999994,0.07077026833474627,19200,3.8893253803253174,0.004487164918390695,0.002533806809443659,45820442,-524.1565327519403,0.5
2534,15.088402509689331,-99.8026340569728,88.47152015842354,-64.55017477517102,-554.3224676047607,0.49999999999999994,2.521553457629981,0.1,0.024141788482666016,0.654353141784668,0.05013122,0.032814402,-94.19872138791645,-0.08139569009620497,-0.5000751797141675,0.49999999999999994,0.07046609426717593,18743,4.582105875015259,0.3988844157959248,0.18665258234582918,45839185,-524.9835220860181,0.5
