iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4539,1.4032444953918457,-5.176809568090597,1.2557719581016202,-2.512462235246822,-7.4081937716388895,0.10937499999999999,0.5857974630169431,0.1,0.00528264045715332,0.11116743087768555,0.05004186,0.22406578,-5.266247916650518,-0.09053206717411448,-0.0257163665878344,0.10937499999999999,0.09263689386243257,1090,0.14503717422485352,0.028107575306492053,0.02792522242626851,-5.999561032748176,0.03125
4540,1.3794867992401123,-5.263382355887089,1.3368413939334585,-2.67260868998916,-8.856592611374117,0.05729166666666668,0.695212487862095,0.1,0.005319356918334961,0.11171770095825195,0.049982104,0.13074034,-5.265961360574175,-0.0916050014720543,-0.02610431170501595,0.05729166666666668,0.09219888915158168,1094,0.15012454986572266,0.03931736574853636,0.0382442470230387,-5.992735201211765,0.03125
4541,1.2943823337554932,-5.18402233248088,1.3906956317430843,-2.448955484909834,-8.50159659595961,0.08854166666666666,0.5861372331324686,0.1,0.005231618881225586,0.11208319664001465,0.04997523,0.24033684,-5.257767457764846,-0.09060132428638383,-0.025763208279083284,0.08854166666666666,0.09247888405196131,1089,0.15009188652038574,0.036054973431083076,0.03568628524584885,-5.945735169741196,0.03125
4542,1.3782601356506348,-5.299467528042507,1.286824162762008,-2.8601308747477043,-7.452407782351546,0.046875,0.6708042652810452,0.1,0.005244255065917969,0.11439752578735352,0.04994297,0.15477292,-5.261937464792612,-0.09221640690190884,-0.0263231995053545,0.046875,0.09261599605791948,1094,0.1510028839111328,0.026173025081472474,0.025879001195088222,-5.999182517387483,0.03125
4543,1.4185283184051514,-5.101956020612824,1.2967252356513497,-2.5471206509675826,-7.304269816054446,0.052083333333333336,0.6651608590886438,0.1,0.005395412445068359,0.11519289016723633,0.049951807,0.14864574,-5.245939320374633,-0.08989598434943726,-0.02532765041457626,0.052083333333333336,0.09270117970006186,1082,0.14204740524291992,0.03686564671683109,0.03462910175610316,-6.0146599362440085,0.03125
4544,1.3689560890197754,-5.316694934205856,1.2762966354831322,-2.3141352857176347,-7.887686402199362,0.057291666666666664,0.7253995127251884,0.1,0.005400896072387695,0.11469173431396484,0.05015955,0.12863171,-5.253014881757755,-0.09397183791860009,-0.02640809065420784,0.057291666666666664,0.09250322390360168,1078,0.13634800910949707,0.03908934978312464,0.038323174494232344,-5.992632911741609,0.03125
4545,1.3806817531585693,-5.310460102590639,1.5010777292614115,-2.3642753775403436,-9.049462890998399,0.08854166666666666,0.6406871989857645,0.1,0.0050716400146484375,0.11205554008483887,0.04987351,0.1613512,-5.258759403841044,-0.09200361287213053,-0.026358639408232774,0.08854166666666666,0.09237683640739947,1096,0.14421463012695312,0.03655300405255109,0.03534024080089068,-5.993693853444064,0.03125
4546,1.4030647277832031,-5.400400031271968,1.2878341157724402,-2.1787534339938794,-7.525657103119121,0.0625,0.602125624366345,0.1,0.005427360534667969,0.1129446029663086,0.049584422,0.18094799,-5.272923466584136,-0.09365366733129803,-0.02681904204707868,0.0625,0.09243264596256003,1100,0.1461505889892578,0.0296956606376834,0.029093974665868192,-6.03477789109224,0.03125
4547,1.4042620658874512,-5.330746036136807,1.3158837011179885,-2.5378241216974846,-8.02906257447328,0.11979166666666669,0.6253493419008882,0.1,0.005079746246337891,0.11011958122253418,0.050261162,0.16586263,-5.278705723539404,-0.09266938978077312,-0.02649609097925637,0.11979166666666669,0.09269083528102766,1100,0.14475178718566895,0.032647158596652626,0.03211409562775648,-5.987375609798901,0.03125
4548,1.4466314315795898,-5.410169301721861,1.4016904321934482,-2.4759491611335918,-8.22586141654617,0.057291666666666664,0.5913979252363532,0.1,0.005307197570800781,0.11410713195800781,0.05009367,0.20120491,-5.29185208135765,-0.09524808344317781,-0.026901736295536674,0.057291666666666664,0.09262359897454618,1079,0.1386561393737793,0.031927223379107514,0.031523177203052116,-5.944562939914016,0.03125
4549,1.4110209941864014,-5.2448863688250285,1.2721078128039556,-2.847814511393084,-9.048525260934975,0.057291666666666664,0.6316682640974822,0.1,0.005282402038574219,0.11235618591308594,0.04981181,0.18839763,-5.287155510104388,-0.09349099328117243,-0.02605782794166135,0.057291666666666664,0.09246558966451708,1070,0.13535666465759277,0.028359516810424736,0.02788779907087714,-5.966581610219808,0.0
4550,1.3930003643035889,-5.264521542249102,1.4225696526761191,-2.449513869543668,-8.635330684526192,0.07291666666666667,0.6106731555415006,0.1,0.0052947998046875,0.1163949966430664,0.05003152,0.16714352,-5.284892113318859,-0.09090375354809961,-0.026160953377151876,0.07291666666666667,0.09252449355698687,1103,0.14435362815856934,0.04376131246194506,0.041033680588234006,-5.923855232682685,0.03125
4551,1.3853321075439453,-5.182214524650245,1.3374252812760632,-2.642588464186561,-7.7640725545204194,0.09375,0.678830376984051,0.1,0.005245208740234375,0.11248898506164551,0.049772453,0.15329011,-5.274624354451998,-0.09111151241514792,-0.025747502572543976,0.09375,0.09250285596695292,1084,0.1360337734222412,0.03340932458754505,0.030743273758712907,-5.957747468040505,0.03125
4552,1.3872830867767334,-5.325329799500495,1.2957825588813623,-2.555036965727573,-7.780710858284798,0.0625,0.625792532181604,0.1,0.005348682403564453,0.11567330360412598,0.04997811,0.1642345,-5.279694898956848,-0.09227456784296591,-0.026478542608748584,0.0625,0.09255709042020849,1100,0.14711499214172363,0.03431153773295197,0.03490961728849944,-5.949030129049984,0.03125
4553,1.3708796501159668,-5.350424215534187,1.3209681714753665,-2.984802601232366,-8.764981428790014,0.0625,0.6132239523584073,0.1,0.005335092544555664,0.11612439155578613,0.050055187,0.15476598,-5.286767830614582,-0.09456449142301811,-0.026620113841471588,0.0625,0.0926757431207706,1079,0.13712573051452637,0.031039606491971385,0.030733551094143913,-5.9129948856662615,0.03125
4554,1.3577146530151367,-5.087467843981551,1.328099385312602,-2.696603084488868,-8.466538809499273,0.09375,0.619409988043024,0.1,0.0052301883697509766,0.11056804656982422,0.049918618,0.17358516,-5.266837831951278,-0.09056279703584096,-0.025264693496611004,0.09375,0.09286800440068455,1071,0.13738107681274414,0.032362445734965495,0.030354640308396443,-5.998170180692007,0.0
4555,1.393895149230957,-5.256796966213891,1.2475114182847855,-2.6401574459503765,-8.293794325920938,0.05729166666666668,0.6379374162648217,0.1,0.0051271915435791016,0.11233782768249512,0.050000854,0.15770537,-5.26583374537754,-0.09285144293414038,-0.02610187722714422,0.05729166666666668,0.09284240466336813,1079,0.13820219039916992,0.029554547996666115,0.029273050850004218,-5.949589343899836,0.0
4556,1.4346003532409668,-5.009341900602219,1.408263827283605,-2.511541689783254,-8.504174778819113,0.11458333333333333,0.6690464792094618,0.1,0.005318641662597656,0.11472058296203613,0.049899217,0.18538949,-5.2401845609000075,-0.08797934272549442,-0.024863911887727432,0.11458333333333333,0.09260038251550821,1081,0.1392991542816162,0.03880427797050895,0.03901379812683645,-5.926601083218199,0.0
4557,1.4104948043823242,-5.276673985192274,1.2658230377138275,-2.639872118581936,-7.699398770136506,0.0625,0.6585912514789337,0.1,0.005296945571899414,0.11092615127563477,0.049967863,0.15343137,-5.243833503329235,-0.09373138822605596,-0.026195289571404972,0.0625,0.09274769877526595,1071,0.13439345359802246,0.029091947382563457,0.02641908266410952,-5.901456414839863,0.03125
4558,1.3626060485839844,-5.080196894724423,1.4693117715465118,-2.597414654435284,-8.21416277379922,0.10416666666666667,0.602281014310006,0.1,0.005217552185058594,0.119781494140625,0.050249442,0.14889248,-5.2274698424687545,-0.08974565696711516,-0.02522806857471375,0.10416666666666667,0.09278478904015408,1077,0.13567876815795898,0.03353653457286666,0.03336399045301317,-5.93868265669757,0.0
4559,1.3946592807769775,-5.142392617602778,1.4242768246367465,-2.555136066709627,-7.81640366504998,0.07291666666666667,0.6387977322112622,0.1,0.005298137664794922,0.11273050308227539,0.050267104,0.16284306,-5.218962119982157,-0.09095263038557135,-0.025550278293865313,0.07291666666666667,0.0927385829755416,1078,0.1350109577178955,0.030811803303411392,0.030229534680579928,-5.828555164591325,0.03125
4560,1.3879785537719727,-5.1333073283688675,1.2380824004469007,-2.7009398055084484,-7.819951440216405,0.057291666666666664,0.6881278446482754,0.1,0.0054776668548583984,0.11398458480834961,0.04973119,0.12645929,-5.210396640820829,-0.09078401721370777,-0.02553678044281964,0.057291666666666664,0.09233964406532662,1080,0.13683819770812988,0.027836399133309507,0.028205763119601636,-5.787910354084779,0.03125
4561,1.405670404434204,-5.39710025071189,1.2877423061094249,-2.5129875126911894,-7.738187335381913,0.05729166666666668,0.6118097124430992,0.1,0.0053539276123046875,0.11526989936828613,0.05001095,0.15749584,-5.229067001809935,-0.09518311905068856,-0.02684176976223393,0.05729166666666668,0.09228498167893813,1084,0.13640666007995605,0.02904025243468195,0.02857417431901707,-5.9887908900851405,0.03125
4562,1.3901541233062744,-5.225539135648259,1.431291535313188,-2.5900778732776053,-8.869000752579291,0.07291666666666667,0.5777964482899444,0.1,0.0053021907806396484,0.11499643325805664,0.04977005,0.21507205,-5.228714215193768,-0.09150445088828607,-0.025945744195502857,0.07291666666666667,0.09269247060157626,1082,0.13918495178222656,0.03704622188397776,0.03474391833163451,-5.9047686476931,0.03125
4563,1.3464345932006836,-5.159955042840331,1.3059397520889457,-2.302764998765897,-8.126243702309592,0.08333333333333334,0.62996421446315,0.1,0.0054013729095458984,0.11204862594604492,0.05001218,0.15381294,-5.221838297958424,-0.09189573402799824,-0.02560081250545677,0.08333333333333334,0.0925840607152822,1069,0.1376512050628662,0.031034999535803597,0.029406579750184732,-5.9121490864180855,0.03125
4564,1.3972773551940918,-5.223335744044022,1.232745581363691,-2.824367848592608,-8.142123980203825,0.078125,0.676625202932768,0.1,0.005349636077880859,0.11792683601379395,0.050037704,0.13640687,-5.221988042566984,-0.0918891443767675,-0.02593236894813887,0.078125,0.09279664806158089,1083,0.13610386848449707,0.032665708320181244,0.03245959219390357,-5.853344092817467,0.03125
4565,1.3627252578735352,-5.097669151264445,1.3200435717909236,-2.2766372190528785,-8.15237814962395,0.09375,0.6248778940015157,0.1,0.005278348922729492,0.11358761787414551,0.049871113,0.15215968,-5.209556153436731,-0.09001556404260598,-0.025265916717409544,0.09375,0.09274086904733962,1076,0.13629841804504395,0.03146589900291165,0.031046158373306897,-5.847037398990375,0.03125
4566,1.3978910446166992,-4.986897476951214,1.3876678119010113,-2.6316050517257175,-8.455993717601984,0.11979166666666669,0.5995593554950093,0.1,0.005264997482299805,0.11719202995300293,0.049894992,0.19494648,-5.18729028578818,-0.08749356328628065,-0.0247848202911916,0.11979166666666669,0.09263394503936791,1088,0.1461484432220459,0.03241170036081376,0.03169273854699363,-5.903030331752663,0.03125
4567,1.3822791576385498,-5.228033783190976,1.367200635470955,-2.4103854597368577,-8.260649787282198,0.09895833333333334,0.6797168186371253,0.1,0.0052127838134765625,0.11179399490356445,0.049720343,0.134811,-5.191364635528459,-0.09144023564372417,-0.026001046880182458,0.09895833333333334,0.0926481847254883,1087,0.13554787635803223,0.03404821582637958,0.03374154045075244,-5.936864544466953,0.03125
4568,1.3574087619781494,-5.540887932886657,1.354543299657707,-2.834337638060655,-8.68677316485508,0.046875,0.5871674619351533,0.1,0.005139827728271484,0.11211943626403809,0.049946863,0.1805697,-5.22631696526428,-0.09802668453455211,-0.027574573317648666,0.046875,0.09289655229867176,1078,0.13450145721435547,0.029929225308652604,0.027044519095088437,-5.908716180318988,0.03125
4569,1.3744592666625977,-5.338049016620555,1.255235147669444,-2.216444479313621,-7.625507024909746,0.07291666666666667,0.8121419295124926,0.1,0.005330085754394531,0.11070609092712402,0.04989991,0.12214005,-5.237490170399907,-0.09365202719723152,-0.026519053883236565,0.07291666666666667,0.09273143329578247,1087,0.1358201503753662,0.03188643956800416,0.0327930827928183,-5.833116155759592,0.03125
4570,1.3857851028442383,-5.253364592423696,1.2128122133002814,-2.9559238861214396,-7.8970634499559695,0.0625,0.6649296108509922,0.1,0.0051686763763427734,0.11616849899291992,0.04987254,0.1495772,-5.239077612602286,-0.09188389203338009,-0.026099167376823367,0.0625,0.09260588106858507,1090,0.14927053451538086,0.028608167657160066,0.027724339162526226,-5.811004458050025,0.03125
4571,1.3967394828796387,-5.228374270398198,1.2970235848475904,-2.9000989864655073,-7.9791144109862415,0.06770833333333334,0.671876470602964,0.1,0.005107402801513672,0.11251497268676758,0.049655948,0.14649338,-5.238007278381877,-0.09182078234250923,-0.02593855982933449,0.06770833333333334,0.09260079551983637,1083,0.13658571243286133,0.028567626767101156,0.027659972064655328,-5.901651379710637,0.03125
4572,1.3890180587768555,-5.3842557647125275,1.2590063462559307,-2.2694127472767947,-8.356273006063107,0.057291666666666664,0.6622446028140719,0.1,0.005526065826416016,0.11015939712524414,0.049964577,0.14356145,-5.252632127014943,-0.0948574291566176,-0.02676546324657275,0.057291666666666664,0.09257219501595582,1083,0.13637733459472656,0.026463745872060764,0.025970092807026557,-5.93582072643572,0.0
4573,1.3823115825653076,-5.346237042271446,1.3198037430391745,-2.7148130469492675,-8.88006030388614,0.052083333333333336,0.6024706715920622,0.1,0.005506753921508789,0.1152181625366211,0.05014185,0.16353132,-5.261992618540593,-0.09458789318089013,-0.02653119776845315,0.052083333333333336,0.09289397334563783,1078,0.13774991035461426,0.032218600383786565,0.03176752425668586,-5.812043912171664,0.03125
4574,1.4068331718444824,-4.974886181245508,1.1982621210875317,-2.417336813310227,-7.455275407068449,0.08854166666666667,0.6260799103834753,0.1,0.0052454471588134766,0.11135220527648926,0.050099716,0.20616609,-5.233281974811085,-0.08730592229639182,-0.024730454861779744,0.08854166666666667,0.09308718601896904,1088,0.14441609382629395,0.034491850081655014,0.03402669834288494,-5.926312934630616,0.03125
4575,1.397407054901123,-5.142201621769001,1.278013244483529,-2.573922170602757,-7.596570044711392,0.11458333333333333,0.7246837843425771,0.1,0.005455732345581055,0.1144566535949707,0.050021473,0.15119202,-5.224173939506877,-0.09126163469726589,-0.025527486519252702,0.11458333333333333,0.09300682594432119,1075,0.1356217861175537,0.03224740551254609,0.03196564658952377,-5.9040166032001595,0.03125
4576,1.3828070163726807,-4.983834346015634,1.2539269704500708,-2.713742339559377,-7.7117137453451985,0.08854166666666667,0.622582423660229,0.1,0.005205631256103516,0.11051392555236816,0.049949016,0.16776213,-5.200139980157752,-0.08840876532417359,-0.02476257347184684,0.08854166666666667,0.09299882471542835,1077,0.13511061668395996,0.03005565477917657,0.029934233728487816,-5.869542618984525,0.03125
4577,1.3938217163085938,-5.127969125957189,1.3322035879893148,-2.285994724912491,-8.037317252713843,0.08854166666666667,0.6108199769255748,0.1,0.005260467529296875,0.11450958251953125,0.049928375,0.14944613,-5.192922894737696,-0.08983605903639087,-0.025456882019545695,0.08854166666666667,0.09294486310689952,1086,0.13698053359985352,0.029289167862669684,0.02893017633430551,-5.913657676701092,0.03125
4578,1.3780968189239502,-4.990263552454542,1.276421784446351,-2.2223148621334974,-7.628106662264209,0.11458333333333336,0.6304630727265257,0.1,0.005626678466796875,0.1146538257598877,0.0500906,0.12342387,-5.17265696050938,-0.08754534135629337,-0.024805254660293402,0.11458333333333336,0.09291193938135722,1087,0.15898609161376953,0.032182894846030576,0.032099669037029065,-5.856893661197816,0.03125
4579,1.399491310119629,-5.3368904715727625,1.432298552546452,-2.2627422319331334,-8.001092986276104,0.0625,0.6636981762871066,0.1,0.0051898956298828125,0.11341571807861328,0.05013645,0.15806313,-5.189080311615719,-0.09378760653038466,-0.026519723947733078,0.0625,0.09313231792213932,1083,0.13881611824035645,0.038529380270396464,0.03737237958096559,-5.9832202898304665,0.03125
4580,1.393949031829834,-5.354219620629384,1.4296783135242188,-2.5952193413695164,-8.560997236453565,0.07812500000000001,0.5719927075112209,0.1,0.005254030227661133,0.11401224136352539,0.050081015,0.22206824,-5.205594242517085,-0.09329276424427983,-0.026615468302306423,0.07812500000000001,0.09330358412657402,1093,0.15403079986572266,0.032955915991677215,0.03107952562999713,-5.932751237903802,0.03125
4581,1.3624835014343262,-5.157190580576313,1.3949915692085562,-2.3069535243677795,-8.462166598005087,0.09375,0.6596831098703357,0.1,0.005120754241943359,0.1103973388671875,0.050035805,0.14092796,-5.200753876323009,-0.09062057209469564,-0.025596589487028216,0.09375,0.09300609982595791,1082,0.14000606536865234,0.034782244258333275,0.03317422819487627,-5.912590821132731,0.03125
4582,1.4036719799041748,-5.427091158500957,1.350913181842862,-2.7126852941888147,-8.778172052177574,0.052083333333333336,0.5477167219814113,0.1,0.0052073001861572266,0.12081360816955566,0.050094906,0.16337353,-5.223387604540804,-0.095465626396728,-0.026974329210014584,0.052083333333333336,0.09295288961157655,1083,0.13615632057189941,0.03071021704148678,0.03008660425734059,-5.935021842916317,0.03125
4583,1.3647258281707764,-5.273732554183394,1.3464622718734924,-2.3737226789248314,-8.002375063813572,0.06770833333333334,0.6117180740132622,0.1,0.005269765853881836,0.11414098739624023,0.050109588,0.15587904,-5.228422099505063,-0.09263528227141897,-0.026203713781339105,0.06770833333333334,0.09300000851225187,1086,0.1391618251800537,0.03291170733412677,0.03208627254591208,-5.907733852679628,0.03125
4584,1.3840928077697754,-5.253948690080795,1.3327070554499767,-2.332874084212767,-8.380815296768123,0.07291666666666667,0.7601664195257425,0.1,0.005296945571899414,0.11279678344726562,0.049759097,0.13247421,-5.230974758562636,-0.09246851524134599,-0.026127330462561948,0.07291666666666667,0.09325481078695774,1086,0.13701081275939941,0.03331611580449036,0.034170859687465804,-5.85246681891031,0.03125
4585,1.3429555892944336,-5.082108924015279,1.394678334797704,-2.221800087776974,-7.940770876212036,0.08333333333333334,0.6168009523699088,0.1,0.005323171615600586,0.11411929130554199,0.05021792,0.1652804,-5.2160881751079,-0.09041024326671021,-0.025248636842834987,0.08333333333333334,0.09290683193097622,1069,0.1359255313873291,0.03697820880422695,0.03513419304094776,-5.924588936573615,0.03125
4586,1.4028167724609375,-5.529844835868744,1.308649944359562,-2.9475322926446337,-9.456001693627496,0.08854166666666666,0.6164034154574831,0.1,0.0054340362548828125,0.11721634864807129,0.04979701,0.1488629,-5.247463841183984,-0.09613931936658397,-0.027448405504043306,0.08854166666666666,0.0931181091125511,1097,0.1466367244720459,0.034577543968669106,0.032006258984650246,-5.94801878705763,0.03125
4587,1.440706491470337,-5.350662829543391,1.2557008441838065,-2.7777075898200336,-8.108532551634354,0.04166666666666667,0.5956279711013659,0.1,0.0051310062408447266,0.11236429214477539,0.04984309,0.1901475,-5.257783740019924,-0.0933036215861366,-0.026541338931177633,0.04166666666666667,0.09302498021749733,1091,0.14629745483398438,0.030991789815576595,0.030423682841994485,-5.9724609526309385,0.03125
4588,1.3837547302246094,-5.128598129824938,1.1492568079654573,-2.5237230572796054,-7.568237216916423,0.07291666666666667,0.6364941746864149,0.1,0.005152702331542969,0.11135697364807129,0.049713872,0.17912228,-5.244865179000426,-0.09140952366077225,-0.02546513399147324,0.07291666666666667,0.09312467556482619,1072,0.13501691818237305,0.030993478726930257,0.02751100156816804,-5.971983923514898,0.03125
4589,1.3691813945770264,-5.076691322360085,1.330735101798187,-2.4155378761286315,-9.147973994647211,0.08854166666666666,0.625174972627683,0.1,0.005387783050537109,0.11333417892456055,0.049882766,0.17728403,-5.228047793336392,-0.08974876646462415,-0.025203904148965492,0.08854166666666666,0.09322359096499742,1077,0.14906597137451172,0.03320347974997624,0.032360991333234314,-5.960349031348059,0.03125
4590,1.3554646968841553,-5.325884829167721,1.2125752007542372,-2.6737607553665783,-7.408532412260653,0.057291666666666664,0.5910808380834333,0.1,0.0051860809326171875,0.1129913330078125,0.04989978,0.15713644,-5.237831496919525,-0.09458336562895608,-0.02641114886171572,0.057291666666666664,0.09311938699964713,1071,0.13540267944335938,0.026625655574720592,0.025954876637665162,-5.986944287386908,0.03125
4591,1.4199016094207764,-5.481134022558069,1.3043160949573445,-2.951320023129055,-9.211818480928137,0.06770833333333334,0.6446946311644105,0.1,0.005323886871337891,0.11448383331298828,0.04980878,0.15083116,-5.26216174948338,-0.09534494960232409,-0.027216182901257446,0.06770833333333334,0.0931866418908251,1095,0.14762163162231445,0.028349991915254877,0.026673092079994215,-5.905528318785979,0.03125
4592,1.4254660606384277,-5.417421658035582,1.345917765936881,-2.5099564458688457,-8.414533164954424,0.0625,0.6762276554505268,0.1,0.00513458251953125,0.11256885528564453,0.04975186,0.15925537,-5.2776877403385996,-0.09392164279109949,-0.026909388125709106,0.0625,0.09299003038067538,1098,0.14848089218139648,0.03339459050302142,0.03439149535819179,-5.9394461633282845,0.03125
4593,1.3894379138946533,-5.087420778418013,1.3228551988095987,-2.732850020094029,-7.507067251713199,0.10937499999999999,0.6092497597652475,0.1,0.005360126495361328,0.11194777488708496,0.049963593,0.22431636,-5.258661044146541,-0.0902810925294052,-0.02531473429462865,0.10937499999999999,0.0929534113424861,1077,0.1348719596862793,0.029449815146028374,0.028499946651635678,-5.953778355843545,0.03125
4594,1.3937854766845703,-5.152664704241637,1.2935991015878427,-2.532594976905888,-7.902622972526445,0.06770833333333334,0.6779275924684145,0.1,0.005293607711791992,0.11292362213134766,0.049758926,0.13740106,-5.248061410156051,-0.09136410707049225,-0.025590482097359302,0.06770833333333334,0.09320003951055351,1073,0.1383819580078125,0.029182956509786022,0.028987061752053914,-5.996488715551905,0.03125
4595,1.604168176651001,-5.063282052935172,1.2765330077225907,-2.7314008179998686,-8.390420687596512,0.09375,0.6001652350863884,0.1,0.005147695541381836,0.11248087882995605,0.050009336,0.24841814,-5.229583474433963,-0.08814754148385201,-0.02512577359131447,0.09375,0.09311331177626621,1094,0.14482998847961426,0.03580874614027277,0.03292418185338311,-5.989379883451269,0.03125
4596,1.573075294494629,-5.367279056003899,1.3106994651625044,-2.6921360184384753,-7.8698196983004625,0.0625,0.5881117334328266,0.1,0.005270481109619141,0.11225056648254395,0.04983792,0.18442668,-5.243353032590957,-0.0943369400621648,-0.02666594948422117,0.0625,0.09287013089737255,1083,0.13665509223937988,0.03170294611421736,0.031292495240222325,-5.95642903014386,0.03125
4597,1.365347146987915,-5.372267107742281,1.316106260417139,-2.5480630380428444,-8.515504449626977,0.057291666666666664,0.5945900114972037,0.1,0.005124092102050781,0.11275506019592285,0.04993633,0.14912315,-5.25624444010609,-0.09487886564717408,-0.026649426317420427,0.057291666666666664,0.09317605439590197,1076,0.13618731498718262,0.03261075608314634,0.030884368165157414,-5.985662989230907,0.03125
4598,1.3665790557861328,-4.993340593323762,1.214872820655322,-2.7075035127864258,-7.168265951123919,0.08854166666666667,0.6517335207477416,0.1,0.005324363708496094,0.11375546455383301,0.05001093,0.16957845,-5.229954055427857,-0.08911309650502737,-0.024839075908211068,0.08854166666666667,0.09329847365642245,1071,0.13980364799499512,0.029131760687106004,0.02705221557436538,-5.984058713392601,0.03125
4599,1.5868372917175293,-5.159311379514868,1.3095138371909647,-2.3943331425226515,-7.734822509548724,0.09375,0.6022679601814609,0.1,0.005197048187255859,0.11174464225769043,0.049879204,0.18338177,-5.222889787836558,-0.09096956767107008,-0.02562106461582021,0.09375,0.09362439039722444,1078,0.1361558437347412,0.038285263017000595,0.03704078168501302,-5.904371635670337,0.03125
4600,1.5454599857330322,-5.251248781495316,1.2014629716683307,-2.909707620469224,-7.997894945596971,0.052083333333333336,0.6683115842222022,0.1,0.005207061767578125,0.12236261367797852,0.049969807,0.14659193,-5.225725687202434,-0.09291541986498521,-0.026041700445551246,0.052083333333333336,0.09307800068684906,1078,0.14173078536987305,0.02780185763065925,0.026921789746449015,-5.963771861385604,0.03125
4601,1.5427947044372559,-5.407038029734802,1.2447873962728144,-2.4510361221558066,-7.793240735089517,0.03125,0.6579592410471463,0.1,0.005262136459350586,0.11326003074645996,0.049939737,0.18772262,-5.243856921455671,-0.09558368384801573,-0.0268377398835776,0.03125,0.09314620276281804,1077,0.13655757904052734,0.030361826322428245,0.029038955512560985,-6.0320501484257605,0.03125
4602,1.5685901641845703,-5.29672031920712,1.1769966967974401,-2.7407873019766855,-7.62224439127522,0.06770833333333334,0.6767869589611134,0.1,0.005290508270263672,0.11219167709350586,0.04987595,0.16001655,-5.249143261230816,-0.0940891999373646,-0.026344884605400843,0.06770833333333334,0.09329456210696348,1079,0.13457942008972168,0.03230483228433115,0.0309897465099654,-6.023759100902867,0.03125
4603,1.5776970386505127,-5.264737684830131,1.051410602507462,-2.879000007209375,-7.956718611915964,0.046875,0.6115540397042815,0.1,0.005270719528198242,0.10968685150146484,0.05000645,0.2229315,-5.250702703590748,-0.09237181223779545,-0.026116077965465983,0.046875,0.09347092985529737,1088,0.1427319049835205,0.02689357191067213,0.026360709184458903,-6.017156341689227,0.03125
4604,1.59730863571167,-5.175354652973913,1.3157013193259857,-2.7034671569391735,-8.362419190961358,0.10416666666666667,0.6286601534674582,0.1,0.005075693130493164,0.10982847213745117,0.049947515,0.16067094,-5.243167898529064,-0.09039417874983909,-0.025687152904525865,0.10416666666666667,0.09332610880503171,1089,0.14156603813171387,0.035783550430449326,0.035446090375027585,-5.999801801965171,0.03125
4605,1.6719410419464111,-5.1325565272497355,1.3112327476320986,-2.3655668469576336,-7.583292341056598,0.07291666666666667,0.5806620296816599,0.1,0.0052983760833740234,0.11185145378112793,0.049869306,0.17583674,-5.232106761401131,-0.09148779560792908,-0.02548006865084961,0.07291666666666667,0.09340834998284937,1066,0.13539791107177734,0.031189926321576834,0.030156635504183064,-5.927656151847231,0.03125
4606,1.3914165496826172,-5.192121407171716,1.2612537672250916,-2.509822752066302,-7.763356874679571,0.07812500000000001,0.5776499966607086,0.1,0.005436420440673828,0.11498880386352539,0.05006072,0.24773566,-5.22810822597819,-0.09191205960126954,-0.02580983340318087,0.07812500000000001,0.09375158580071802,1078,0.13278675079345703,0.027086039954774967,0.027479047653080384,-5.996419742528657,0.03125
4607,1.3871171474456787,-5.06284633050154,1.149824049587766,-2.6773657125678936,-7.744422583566445,0.07291666666666667,0.633391631915402,0.1,0.005066394805908203,0.11099910736083984,0.04962977,0.17459084,-5.211582036430524,-0.09108724263426467,-0.02514342202571987,0.07291666666666667,0.09369849724696515,1062,0.13291597366333008,0.028658503892968208,0.028575630078598487,-5.961530098434342,0.03125
4608,1.390058994293213,-5.205614336673302,1.290242160516126,-2.480931865378314,-7.589363876590699,0.078125,0.6216917579737652,0.1,0.005318403244018555,0.11856412887573242,0.050067615,0.18512183,-5.210985266454802,-0.09228327258446443,-0.025806668256341814,0.078125,0.0935292382551794,1073,0.13631343841552734,0.025441198292139363,0.025840801784344388,-5.959151248852232,0.03125
4609,1.3682727813720703,-5.219701978596288,1.3617921787861689,-2.5780304934449076,-8.130848407530387,0.08854166666666667,0.6204699026284344,0.1,0.0053064823150634766,0.11343240737915039,0.050085094,0.16948424,-5.2118569376689505,-0.09188630262900581,-0.02593465782626601,0.08854166666666667,0.09365000701955378,1081,0.13733315467834473,0.034382255455952616,0.03196866632263798,-5.951617448214822,0.03125
4610,1.3967533111572266,-5.154373851598536,1.3854712847839779,-2.826906780289242,-8.108483721199196,0.0625,0.6650835376543286,0.1,0.005101680755615234,0.11325693130493164,0.050038174,0.1550097,-5.20610862906191,-0.0899897495467658,-0.02557526110167732,0.0625,0.09377714917216906,1087,0.13558006286621094,0.03651698846811232,0.0364975281820527,-5.932139747063113,0.03125
4611,1.3557991981506348,-5.273198118518932,1.2985464093308003,-2.514484623652535,-7.942175996907241,0.07291666666666667,0.6597729204143858,0.1,0.0055561065673828125,0.11308836936950684,0.050110646,0.13258578,-5.212817578007613,-0.09297946751000297,-0.026190587753633168,0.07291666666666667,0.09364363345778466,1080,0.13304829597473145,0.03571881910603255,0.03258752252866393,-5.9328147260109585,0.03125
