iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4084,15.347233772277832,-100.82171642294746,42.0382880631879,-90.43524329231482,-509.4705430542333,0.49999999999999994,2.563420044474955,0.1,0.020664215087890625,0.37822866439819336,0.050661296,0.026240323,-101.6884006745849,-0.0870813305545056,-0.5041415910563493,0.49999999999999994,0.05808295230088225,19106,3.0795187950134277,0.110043857506129,0.10718700773614973,-547.6597869707753,0.5
4085,15.221240758895874,-113.48596087640844,82.94660936913478,-91.9707574031839,-517.4759225717337,0.49999999999999994,2.931669914246048,0.1,0.01940631866455078,0.3892500400543213,0.049880702,0.027653644,-102.86815669476725,-0.08728630913833331,-0.5674546798822149,0.49999999999999994,0.05826598956401022,18837,3.0139126777648926,0.2888301967605974,0.20937712404045924,-553.6635919064978,0.5
4086,16.06501293182373,-100.38727214973032,43.66815502679535,-90.90646096224812,-525.4657860113792,0.49999999999999994,2.949652008868272,0.1,0.0189206600189209,0.4908881187438965,0.050067537,0.034316905,-102.62006824026356,-0.0873789870754597,-0.5019743666413369,0.49999999999999994,0.05778351157963924,19117,3.033634662628174,0.11889290652238224,0.10110703869300344,-138.7083096727864,0.5
4087,15.68444013595581,-97.24159817335548,2.0926250975897935,-92.4329405134174,-102.38895514730842,0.49999999999999994,2.5490966186290596,0.1,0.019601106643676758,0.48075318336486816,0.05015961,0.043632973,-102.08222123357275,-0.08728357062534335,-0.4862431249167833,0.49999999999999994,0.057536868623424026,19200,3.1912758350372314,0.001839972384675994,0.0004237555232210407,-134.76952421001295,0.5
4088,15.368458986282349,-115.48000631112721,88.45481825525349,-92.68524293386301,-599.0879965810628,0.49999999999999994,2.4071171433018583,0.1,0.020582199096679688,0.42970776557922363,0.049909577,0.028829029,-103.4219997413282,-0.08691822121886643,-0.5774367480416481,0.49999999999999994,0.05783182917962223,18879,3.374586820602417,0.33012558942611886,0.2689391969052055,-559.3215619677392,0.5
4089,15.77937912940979,-96.18920630385492,2.3088693287838957,-91.90411886106408,-109.98149890527283,0.49999999999999994,2.6500454457141216,0.1,0.01613616943359375,0.46596765518188477,0.04984977,0.04515582,-102.69872039758087,-0.08713056374989984,-0.4809754915425542,0.49999999999999994,0.057794568473247716,19200,3.0914306640625,0.0895528145433135,0.0006415835105910942,-566.8450142871859,0.5
4090,15.941179752349854,-97.22969776834243,2.495343813968034,-91.69985793645363,-108.31970964863541,0.49999999999999994,2.240226248262506,0.1,0.02459406852722168,0.5120937824249268,0.05004764,0.044988275,-102.15181813465703,-0.0872563252217977,-0.4861865616659303,0.49999999999999994,0.05754440269356013,19200,2.543278694152832,0.0006181866126236449,0.0005106782907527704,-554.7222797258232,0.5
4091,15.21294093132019,-104.86414561047128,59.00271482960725,-91.30670460183875,-535.7599207720434,0.49999999999999994,2.8498436519169625,0.1,0.024567604064941406,0.46474123001098633,0.049818322,0.025538635,-102.42305088223846,-0.08689356582924075,-0.5243612809739256,0.49999999999999994,0.05785250796695531,18972,3.0073862075805664,0.1752317661591193,0.13687807641417932,-560.7156906634359,0.5
4092,15.61791729927063,-96.23311418196245,2.4421934536195327,-90.04569908254989,-103.84646963309514,0.49999999999999994,2.425429266225478,0.1,0.01604461669921875,0.5571956634521484,0.050378732,0.052336007,-101.80405721221086,-0.08706745790634822,-0.4812022026072104,0.49999999999999994,0.05795665322492849,19200,3.122659683227539,0.012723623837481926,0.0005407641948582418,-135.06399122282875,0.5
4093,15.426752805709839,-102.04143725922647,50.63392876211871,-87.81564938264239,-594.8836788253941,0.49999999999999994,3.804148266146453,0.1,0.015774965286254883,0.36234450340270996,0.050207403,0.021012407,-101.82779521691243,-0.08702917065203501,-0.5102416516629482,0.49999999999999994,0.05791448305709659,19192,3.226242780685425,0.18571787548705318,0.13776989035770082,-135.558015254317,0.5
4094,15.462235689163208,-101.55305174000868,38.55082682933094,-91.81639883011307,-476.26539704606256,0.49999999999999994,2.677909702282698,0.1,0.01694035530090332,0.3780245780944824,0.050299164,0.03007281,-101.80032086922206,-0.08696302449679837,-0.5077987948716692,0.49999999999999994,0.05789083008860141,19069,3.0933327674865723,0.07770295299238644,0.038551773834979736,-137.72645277974505,0.5
4095,15.246057510375977,-105.0689094985316,57.87568276619146,-91.41757412137464,-518.9630898686205,0.49999999999999994,2.504413701506781,0.1,0.018460750579833984,0.4408385753631592,0.05018143,0.02825338,-102.12717973215301,-0.08673057078781417,-0.5253785608281066,0.49999999999999994,0.05814605077437509,18951,3.3282339572906494,0.15069474609034897,0.13618131902867545,-560.8739778582582,0.5
4096,15.102783918380737,-105.63088380973674,62.99129884352182,-91.66453512399612,-563.2243296362699,0.49999999999999994,2.5153821358926636,0.1,0.02001953125,0.4835171699523926,0.050029013,0.027210113,-102.47755013991139,-0.08721624165634785,-0.5020924888168582,0.49999999999999994,0.05804452077633901,18976,3.0254452228546143,0.188608637753949,0.1791270354890053,-577.0222456818697,0.5
4097,16.13851046562195,-96.53966957589434,2.8196660613367572,-92.09418807261625,-110.19068150371574,0.49999999999999994,2.218993224722209,0.1,0.015896320343017578,0.4914541244506836,0.049909063,0.04679383,-101.88376208350968,-0.0872802067083508,-0.4827366681216256,0.49999999999999994,0.05758403645414961,19200,3.6317477226257324,0.0036868455555340855,0.0005546690665982868,-551.7442348248753,0.5
4098,15.305358409881592,-100.57479201255961,38.97414095382176,-90.18448381583602,-479.4696114444979,0.49999999999999994,2.3185162821906475,0.1,0.020630836486816406,0.6054511070251465,0.050009962,0.026724333,-101.75286507641468,-0.08710163276484789,-0.5029127464037932,0.49999999999999994,0.0576919222527881,19040,3.6690170764923096,0.06132002824616219,0.058593864083390144,-553.4151181377747,0.5
4099,15.656977415084839,-105.50082015698813,60.30937527916157,-92.08041920801023,-531.7104417100277,0.49999999999999994,2.9216460521560137,0.1,0.01950812339782715,0.42286109924316406,0.05020869,0.027133627,-102.12766058447204,-0.08772047668513801,-0.5275379973876353,0.49999999999999994,0.05734415537213098,19030,4.322720050811768,0.18445070093467938,0.14894677402307535,-558.2901933633907,0.5
4100,16.224878311157227,-97.05338089048753,2.8235617936098683,-91.85727870434651,-110.0948190437173,0.49999999999999994,2.615612129077827,0.1,0.019704341888427734,0.42243480682373047,0.04970136,0.065346636,-101.62023261507359,-0.0875587956225989,-0.48530017047056967,0.49999999999999994,0.057322156747303114,19200,3.2334392070770264,0.01618020450238834,0.0005306940200933008,-555.8522676949901,0.5
4101,15.143147230148315,-113.95433472825135,84.60427037153609,-91.72101230189594,-540.7095770040819,0.49999999999999994,2.7597885132647457,0.1,0.020322322845458984,0.43210339546203613,0.050033495,0.029466115,-102.85364282639136,-0.08751457932493502,-0.5437061306239399,0.49999999999999994,0.0576552882766324,18869,3.107576370239258,0.29557198010930397,0.20091817768474557,-556.0241152738117,0.5
4102,15.367126703262329,-109.25549975013047,70.23035756411191,-90.07691012989221,-508.28103254310236,0.49999999999999994,2.5534958095278686,0.1,0.014986753463745117,0.3326091766357422,0.050688166,0.032559693,-103.49382851876527,-0.08735017701395759,-0.546365399437781,0.49999999999999994,0.057546232593250514,18898,3.076345205307007,0.19662186358598,0.17126829510657887,-135.71666000817763,0.5
4103,15.566649436950684,-98.28861046901682,2.9784445017054013,-93.62499699305322,-111.21668277641001,0.49999999999999994,2.4059368784050537,0.1,0.02785468101501465,0.6198446750640869,0.049886692,0.050528616,-102.97330671379042,-0.08734519713990489,-0.4914761205324342,0.49999999999999994,0.057063280672536354,19200,3.030974864959717,0.006140426354523028,0.0006793322587152668,-136.2518377950516,0.5
4104,15.993789672851562,-98.56346763439576,2.4914319209224645,-93.70598026357578,-108.88079605042938,0.49999999999999994,2.340759652323385,0.1,0.015993833541870117,0.444293737411499,0.049619988,0.041996665,-102.53232280585095,-0.08749202651307901,-0.4928616335053612,0.49999999999999994,0.057042967080657286,19200,3.110802173614502,0.0005358427500787357,0.00044179328880096063,-556.3532913533068,0.5
4105,15.327874183654785,-109.00969082568967,72.08290890979094,-90.34054561013762,-529.7199837905382,0.49999999999999994,2.7401250048480565,0.1,0.015057802200317383,0.3505256175994873,0.050027236,0.029717624,-103.18005960783482,-0.08725703686048057,-0.5450803453144611,0.49999999999999994,0.05755392389726851,18922,3.027869462966919,0.21901358481082855,0.16887458846092174,-573.6679804643459,0.5
4106,15.339826822280884,-100.88581315768285,39.11372363627737,-90.92387548311542,-481.2416507610831,0.49999999999999994,2.1385925177009892,0.1,0.021090269088745117,0.6243531703948975,0.049957175,0.032688316,-102.95063496281962,-0.08677046984923154,-0.5044669002085387,0.49999999999999994,0.05758547870548606,19038,3.151043653488159,0.06758933860602734,0.05900665566808386,-135.1037766475672,0.5
4107,15.565896987915039,-97.0290231258083,2.3081896965926747,-92.57997011300174,-103.73168081807476,0.49999999999999994,2.014084358771832,0.1,0.01800704002380371,0.5448353290557861,0.05004663,0.06767508,-102.3584737791185,-0.08723712462810133,-0.48518403903079377,0.49999999999999994,0.057147575285403075,19200,3.1604702472686768,0.0008678240164630893,0.00048697933925797405,-574.3925411768812,0.5
4108,14.990514516830444,-104.74272249040355,57.80828738041073,-91.14258250073148,-525.2749290881247,0.49999999999999994,2.6730086716806816,0.1,0.016686201095581055,0.3843824863433838,0.04940887,0.02815642,-102.596898650247,-0.0869372779809401,-0.5237499281944912,0.49999999999999994,0.05752421381533962,18976,3.0191385746002197,0.14062219144772817,0.12205862171965934,-136.74475352471165,0.5
4109,15.272617101669312,-105.37685990567526,58.48287072413505,-92.58802461666271,-528.5601330253392,0.49999999999999994,2.508712541166043,0.1,0.018085002899169922,0.37325143814086914,0.050184682,0.02916067,-102.87489477578983,-0.08687512426033706,-0.5269236616647616,0.49999999999999994,0.057766842821571095,18959,3.574538469314575,0.15695594497665696,0.14340972702606664,-134.43293755062115,0.5
4110,15.468960523605347,-101.355436789196,41.422066298666934,-92.13842381008898,-502.29759933407837,0.49999999999999994,2.342068919525864,0.1,0.01711893081665039,0.5569155216217041,0.050479166,0.030151604,-102.72294897713044,-0.08744363111924613,-0.5068156358742059,0.49999999999999994,0.05762033790184534,19102,3.039381504058838,0.07319628792381634,0.04110166548100533,-133.1151893789183,0.5
4111,15.012359380722046,-113.87268525898072,76.64903904905269,-91.8323123434974,-489.07108090525975,0.49999999999999994,2.1385280268850324,0.1,0.020857572555541992,0.4801497459411621,0.050192967,0.033302188,-103.83792260531547,-0.08638826979984775,-0.5433089834991768,0.49999999999999994,0.0579496524885727,18634,3.0528390407562256,0.1387389538375747,0.12627698458862066,-132.78590433538028,0.5
4112,15.552729368209839,-98.78134800664891,3.697197118199951,-93.11789879041355,-124.58164784004475,0.49999999999999994,2.175331900356111,0.1,0.020596742630004883,0.5848267078399658,0.049741324,0.06662723,-103.33226514544882,-0.08745298557433141,-0.493946212733638,0.49999999999999994,0.05716830101123679,19200,3.3842101097106934,0.008812496710453106,0.0006831418390191469,-133.12507247427297,0.5
4113,15.504508018493652,-98.81060653555751,2.5134695603332524,-93.8722067489705,-107.38104821763535,0.49999999999999994,2.099018784608082,0.1,0.01608133316040039,0.5619075298309326,0.049560934,0.04857263,-102.88009928445969,-0.08739581361048333,-0.4940882939225458,0.49999999999999994,0.05738891116021314,19200,3.06048583984375,0.00048126263572560344,0.00039634695581095903,-132.56819778614556,0.5
4114,15.381765127182007,-101.03726297583312,39.48187364635274,-93.1249966091733,-485.39519940275306,0.49999999999999994,2.086827135679611,0.1,0.025014638900756836,0.38728809356689453,0.04996057,0.033422478,-102.69581565359702,-0.0869813163967433,-0.5052211097860323,0.49999999999999994,0.05766085109361637,19028,3.9192378520965576,0.055203357592318515,0.047041964415409976,-133.32524819179065,0.5
4115,15.10005784034729,-101.15512169240036,39.24247148012198,-91.62921337635142,-481.647854005444,0.49999999999999994,2.2727815963206552,0.1,0.01663517951965332,0.46555233001708984,0.05018749,0.026734797,-102.54174625747736,-0.08704703916116392,-0.4797861456996551,0.49999999999999994,0.05783208239301798,19038,3.1082613468170166,0.057340166923939555,0.051285441565045824,-133.79369615692423,0.5
4116,15.311773538589478,-105.10466649977947,57.33828841460381,-91.23898595182209,-512.6961329511761,0.49999999999999994,2.4271580465484037,0.1,0.016373395919799805,0.3795452117919922,0.049860038,0.02800325,-102.79803828170756,-0.08673113409096044,-0.5255611546826227,0.49999999999999994,0.05806144681322486,18895,3.0966997146606445,0.12783721836525427,0.09876133274052001,-131.6081794293491,0.5
4117,15.485005617141724,-101.46459520487709,41.201763068784615,-90.83201727223425,-502.1285178311659,0.49999999999999994,2.87581792376425,0.1,0.015208959579467773,0.4031250476837158,0.05055334,0.025998453,-102.66469397402452,-0.08730084651190873,-0.5073634662036275,0.49999999999999994,0.05775352639565139,19097,3.391718864440918,0.1044912553243299,0.06305845920583483,-131.09413690467483,0.5
4118,14.9163179397583,-101.45621108941616,38.97552294060978,-91.0182656818802,-480.48010789633,0.49999999999999994,2.1035934487546575,0.1,0.016890764236450195,0.37978243827819824,0.049869973,0.0335511,-102.54384568556368,-0.08686812860313857,-0.5073287405710828,0.49999999999999994,0.05791987594513307,19039,3.184018611907959,0.08229804583815463,0.039809836057254695,-132.05514704728677,0.5
4119,15.460725784301758,-106.56935830658976,57.588471561743816,-90.47365175174055,-501.8942202295407,0.49999999999999994,2.0129595359089874,0.1,0.01552581787109375,0.40360188484191895,0.04988867,0.031589642,-102.9463969476663,-0.08708716139073865,-0.5328928174724642,0.49999999999999994,0.05794388104571343,18889,3.094589948654175,0.10508405363391925,0.08232419255785244,-132.65556789517274,0.5
4120,15.57385540008545,-97.9374564621378,2.6570186348001577,-91.5164967883008,-104.02713536034155,0.49999999999999994,1.7870437797579615,0.1,0.016740798950195312,0.4606642723083496,0.049820017,0.05297703,-102.44550289911345,-0.0874529478847917,-0.48972621937808203,0.49999999999999994,0.05736202065875743,19200,2.165255308151245,0.002210601548162732,0.0004684906246247258,-132.05026797094513,0.5
4121,15.886220455169678,-97.34301276927506,2.3832867387360728,-90.9252395279298,-106.87303127847626,0.49999999999999994,2.0694293900278256,0.1,0.01934957504272461,0.5480716228485107,0.04971471,0.083364256,-101.93525388612962,-0.08740149127737211,-0.4867550386399815,0.49999999999999994,0.057549608945133,19200,3.3152551651000977,0.004774930662091098,0.00048074145570404256,-559.7806528534502,0.5
4122,15.139518022537231,-105.1927489361022,57.28937921481557,-91.88659525693767,-510.32597468907534,0.49999999999999994,1.9444248488928804,0.1,0.03969097137451172,0.4004335403442383,0.04974131,0.029022485,-102.26100339112688,-0.08720790210864515,-0.5260091442614383,0.49999999999999994,0.05785736850770103,18888,3.348710060119629,0.09747980615520192,0.04723970351654771,-560.1535482722041,0.5
4123,15.330602169036865,-99.93471192582986,41.140099980582505,-88.22883921077988,-500.2431588994834,0.49999999999999994,2.5476249231929593,0.1,0.01587224006652832,0.3361928462982178,0.05058645,0.0373066,-102.02837424459717,-0.0874563782991719,-0.49970907008131893,0.49999999999999994,0.0577123041530756,19101,3.9893550872802734,0.11545830111326975,0.0950744842659577,-127.80428869881337,0.5
4124,15.368953227996826,-109.07574066162697,72.12956289998468,-90.47315119477405,-512.7782604634184,0.49999999999999994,2.6470281730302263,0.1,0.015525579452514648,0.4645094871520996,0.04967902,0.02727521,-102.73311088630015,-0.08736320073059496,-0.5454135468766964,0.49999999999999994,0.057931847632660356,18862,3.2360754013061523,0.19174067820125404,0.16041606743436077,-584.0115388886686,0.5
4125,15.61259388923645,-100.76596722918862,43.05428634602423,-88.34446333327766,-518.9249537651818,0.49999999999999994,2.86855501306567,0.1,0.02029561996459961,0.4355449676513672,0.050085187,0.029735947,-102.53639652058901,-0.08748324484480087,-0.503877941601829,0.49999999999999994,0.057706342280386125,19116,3.3969383239746094,0.10549890379236286,0.11239165412150917,-124.54730216133622,0.5
4126,15.299361228942871,-112.83039982952135,83.55860877877433,-87.12192567760141,-521.7807766226847,0.49999999999999994,2.738659047695223,0.1,0.02109551429748535,0.4586453437805176,0.050080918,0.030313328,-103.56579685148225,-0.08732296081227436,-0.5641972327317791,0.49999999999999994,0.05793292089201523,18779,3.145611047744751,0.265771700003711,0.14030369669104326,-123.60123281489977,0.5
4127,15.603919982910156,-104.87730354277524,58.96762647970183,-87.7712470039511,-510.31144574187226,0.49999999999999994,2.0104875332407706,0.1,0.01631450653076172,0.46044921875,0.049563922,0.037172776,-103.69694752061156,-0.0873947074963604,-0.4983249816815767,0.49999999999999994,0.057832581865068115,18944,2.9944417476654053,0.12372628794084561,0.11545472816693024,-124.28280432329719,0.5
4128,15.307422637939453,-105.3993393267234,57.859740216881725,-87.80226043174117,-505.58704889807103,0.49999999999999994,2.7943573313730687,0.1,0.01610708236694336,0.3743171691894531,0.05052911,0.02727675,-103.86718670122275,-0.08744341278308403,-0.500933597526636,0.49999999999999994,0.05745343036764392,19005,3.014042377471924,0.15385577084298224,0.11938372585907243,-123.28617226051256,0.5
4129,15.913141012191772,-103.018367080693,49.30607099796473,-92.53986252248126,-582.8870367611116,0.49999999999999994,2.949749050913732,0.1,0.015797853469848633,0.3885319232940674,0.05013793,0.027881317,-103.78230473916977,-0.08761120118528003,-0.5151317376613743,0.49999999999999994,0.0574394197626224,19180,3.0611395835876465,0.19198476478761947,0.174495748877205,-121.69395526145985,0.5
4130,15.725073337554932,-98.14966569342141,3.238865370889449,-93.40674059699603,-115.44166324998842,0.49999999999999994,2.6197220256620435,0.1,0.02081751823425293,0.5771076679229736,0.050532285,0.038549535,-103.21904083459495,-0.08743689027844055,-0.49078920053040404,0.49999999999999994,0.057569222109408395,19200,3.092261791229248,0.002589325783002913,0.0007972642200313127,-124.24968299102463,0.5
4131,15.494000673294067,-105.6041972836792,57.54343492267916,-91.30578972331912,-500.08673109432544,0.49999999999999994,2.4514349470439303,0.1,0.023260116577148438,0.4312903881072998,0.05050841,0.029961612,-103.45755647950338,-0.08743728008671658,-0.5280548359071447,0.49999999999999994,0.05754400168725136,18984,3.1121726036071777,0.11177574684939469,0.05569900837688566,-124.43263719156005,0.5
4132,15.339356422424316,-105.37163698154505,54.35720024508066,-91.06209904164722,-477.947018172905,0.49999999999999994,2.153117069598645,0.1,0.019721269607543945,0.4445464611053467,0.05006892,0.031460613,-103.64896452970754,-0.0871603288060366,-0.5268929231269756,0.49999999999999994,0.05761090117110946,18918,3.0916264057159424,0.061600343684461364,0.05654011158551431,-123.84400868779738,0.5
4133,15.75077223777771,-96.86743397684957,3.1893854962404573,-89.60487528266721,-111.84094426728305,0.49999999999999994,2.2667296937456034,0.1,0.014577150344848633,0.42446017265319824,0.050147284,0.052600116,-102.97081147442174,-0.0877806352110085,-0.48437056095529424,0.49999999999999994,0.05728385372140259,19200,3.1643285751342773,0.002436132596105174,0.0008100991864453857,-123.97315526865734,0.5
4134,15.752610206604004,-96.50782168040864,2.8733172252592216,-90.05928246552392,-105.24475846420664,0.49999999999999994,2.381996278046407,0.1,0.021326541900634766,0.5421004295349121,0.049246255,0.08066829,-102.32451249502043,-0.0876070602276144,-0.48258373578246644,0.49999999999999994,0.057025329144923254,19200,3.1135270595550537,0.0009355635718281261,0.0008182920236768279,-122.77877803087921,0.5
4135,15.246920108795166,-105.54842986872093,61.22223828653855,-88.52960470131998,-533.523191490358,0.49999999999999994,3.1368286179117986,0.1,0.019042491912841797,0.3911137580871582,0.050032888,0.025986692,-102.64690423239048,-0.08751766969186264,-0.501686464659262,0.49999999999999994,0.05709024923333326,19030,3.049581527709961,0.19773127804876933,0.14376902933304853,-121.44740152221107,0.5
4136,15.620521783828735,-103.66896066371389,56.57824859922728,-87.6062754488345,-497.58481092765186,0.49999999999999994,2.5493987945223933,0.1,0.019841432571411133,0.40094757080078125,0.05005767,0.035147775,-102.74910987552283,-0.08753586772768525,-0.5183809751638269,0.49999999999999994,0.05730655815529665,18977,3.044119358062744,0.11617932596528471,0.09334285943770329,-122.30012911324265,0.5
4137,15.54088568687439,-110.65284090457028,81.44403405985949,-87.64992894119052,-592.0039487486378,0.49999999999999994,3.0161603779939736,0.1,0.016115665435791016,0.374744176864624,0.050325952,0.027024474,-103.53948297842759,-0.08782204549255322,-0.5272048839712381,0.49999999999999994,0.05716832166992115,19085,3.3023195266723633,0.334656634870421,0.2741167483709993,-122.72518366920319,0.5
4138,15.73648452758789,-96.37020006526222,2.657153409412832,-90.71146711569665,-102.88432693969938,0.49999999999999994,3.0856509037056252,0.1,0.01608109474182129,0.46366286277770996,0.04968899,0.040874537,-102.82255468711105,-0.08746856874849089,-0.48188517196979824,0.49999999999999994,0.05730134477275453,19200,3.5541555881500244,0.025530696508517352,0.001135415759991869,-123.32918792366408,0.5
4139,15.806370496749878,-96.7987375792394,2.6083233523357374,-91.16233086089059,-104.39795948778246,0.49999999999999994,2.657602447043795,0.1,0.015490055084228516,0.5032675266265869,0.050066233,0.037989933,-102.2201729763239,-0.08744970430212057,-0.484040652473285,0.49999999999999994,0.0574702558450326,19200,3.1509861946105957,0.0009532844669166233,0.0007348638960090475,-121.05696543701603,0.5
4140,15.50343132019043,-100.36286926235982,41.501411645702895,-87.15829491010963,-503.5476429417545,0.49999999999999994,2.126976048980791,0.1,0.014892816543579102,0.3401625156402588,0.050616466,0.026505113,-102.03444260492749,-0.08717831957794424,-0.5019638088954316,0.49999999999999994,0.05749671311525775,19036,3.085155725479126,0.060904623816230546,0.04314128374323941,-121.17971930188513,0.5
4141,15.439654111862183,-110.43101717186057,81.36110018651397,-89.52475573600961,-595.8164914231063,0.49999999999999994,3.5222458043717375,0.1,0.025702714920043945,0.4420452117919922,0.050342258,0.023590488,-102.87410006162081,-0.08743621727849833,-0.5260997203682115,0.49999999999999994,0.05751327234681966,19080,3.1159565448760986,0.3461021226279215,0.290920477765057,-121.70673968722414,0.5
4142,15.286432981491089,-105.72690752513557,64.82902061073354,-87.69821211231115,-584.8170855812386,0.49999999999999994,3.0466122985550386,0.1,0.01993083953857422,0.46921634674072266,0.05047113,0.028217953,-103.1593808079723,-0.08734827065737909,-0.528672847125619,0.49999999999999994,0.057953096706380415,19096,3.2636044025421143,0.245968967102578,0.22824764144602583,-118.50799166602562,0.5
4143,15.361947298049927,-104.87177488762211,59.54270687972142,-89.7555543534389,-518.0455860173391,0.49999999999999994,2.916834526169711,0.1,0.015607833862304688,0.533865213394165,0.049461707,0.027213808,-103.33062021593729,-0.0874503892018957,-0.5244149241968558,0.49999999999999994,0.057944721555589385,19022,3.0270893573760986,0.16505903103599398,0.15163975019240758,-119.91293146889407,0.5
4144,15.404979467391968,-104.9766251523301,60.458083474397306,-89.45451339458609,-528.2310625998042,0.49999999999999994,2.930084758965692,0.1,0.01473093032836914,0.3404855728149414,0.04996445,0.03149879,-103.49522070957656,-0.08746652375058472,-0.5249250088752007,0.49999999999999994,0.05761445353008143,19026,2.938912868499756,0.1637843775087697,0.14276009004170687,-617.7918477240253,0.5
4145,15.639880418777466,-98.3600561450628,4.170928799158146,-92.16664189796236,-119.11269425433188,0.49999999999999994,2.7906017640968814,0.1,0.01567840576171875,0.38405895233154297,0.049822327,0.0560709,-102.98170425312519,-0.08747327761610878,-0.49185089284407474,0.49999999999999994,0.05765490944039206,19200,3.056189775466919,0.0063842673901342815,0.0011447856183047856,-119.06606395889767,0.5
4146,15.437531471252441,-98.37589611836357,2.589296500069903,-92.31169574428901,-105.7834617467478,0.49999999999999994,2.632707839371938,0.1,0.01998615264892578,0.41706418991088867,0.050247017,0.039308775,-102.52112343964902,-0.08745136819445942,-0.49192000679272896,0.49999999999999994,0.05750356938065501,19200,3.0631015300750732,0.000682393410687823,0.0006248354178941767,-119.2111603993686,0.5
4147,15.679851531982422,-102.54511174043496,49.65310542688284,-89.88861086952134,-585.803916347109,0.49999999999999994,3.088243663882773,0.1,0.0196225643157959,0.40526485443115234,0.049608283,0.022146838,-102.52352226972762,-0.08742896115420977,-0.5127730211276257,0.49999999999999994,0.05766294752650528,19187,3.0529074668884277,0.19341376306394056,0.1455179088380184,-120.13391576387048,0.5
4148,15.552842378616333,-97.82645417986494,3.0124586247513765,-89.01965497467101,-107.21398087699497,0.49999999999999994,3.38135038818175,0.1,0.02004384994506836,0.5396566390991211,0.04990483,0.036876548,-102.05381546074136,-0.08742957192163016,-0.4891721646348682,0.49999999999999994,0.05730685741193622,19200,3.1659626960754395,0.014655488834441838,0.0007633617259339976,-119.51747749341934,0.5
4149,15.855005264282227,-103.62770779538043,50.80133025632846,-93.35607782257202,-597.693617403288,0.49999999999999994,2.9424464738909983,0.1,0.015447139739990234,0.36191582679748535,0.050210696,0.038165424,-102.21120469420526,-0.08794654409231344,-0.5181785946329246,0.49999999999999994,0.057271158298084844,19199,3.4824042320251465,0.21706332227139663,0.17487842574255288,-119.67440500327618,0.5
4150,15.383996725082397,-101.86625779213908,41.79758385082492,-90.30920515635965,-508.2785794203801,0.49999999999999994,2.343794688493082,0.1,0.015146255493164062,0.41262125968933105,0.05070895,0.028152453,-102.17671000399865,-0.08774427203200552,-0.5093680094275875,0.49999999999999994,0.057609229559135076,19054,2.9967031478881836,0.07953774926762489,0.03570856027480719,-120.63054820732424,0.5
4151,15.976637601852417,-99.14707287361011,5.1790393318261545,-92.08805767212509,-132.62685964479613,0.49999999999999994,2.281477744070914,0.1,0.021051883697509766,0.5674185752868652,0.049711734,0.09998651,-101.8737462909598,-0.08831096605449872,-0.4957605079820285,0.49999999999999994,0.05743440128324884,19200,3.8718230724334717,0.00521357284632881,0.001437368976430465,-118.93868405701733,0.5
4152,15.642913103103638,-98.99077549424612,3.190919113417967,-92.5637377127323,-110.0540967173707,0.49999999999999994,2.136426618598086,0.1,0.01610541343688965,0.5194075107574463,0.049874928,0.043108743,-101.58544921128843,-0.08798823705287796,-0.49498618129602656,0.49999999999999994,0.05746844224305772,19200,3.166482925415039,0.0007629521218607167,0.0007126209095341567,-118.01551100096432,0.5
4153,15.792383670806885,-97.45914313974738,4.701875205403953,-92.62309785202001,-132.4929236236446,0.49999999999999994,2.700193669956443,0.1,0.01522374153137207,0.47760963439941406,0.049926363,0.034107253,-101.17281860413433,-0.08817956995753255,-0.4873406164687107,0.49999999999999994,0.05778498550019289,19200,3.184170722961426,0.0012745825870730827,0.0011949881542573772,-118.25186849408419,0.5
4154,15.513458728790283,-106.02045836312398,57.81354423942019,-92.39927590346971,-524.9545265433786,0.49999999999999994,2.7448807791273757,0.1,0.015502214431762695,0.38042712211608887,0.050044615,0.027461747,-101.6575825800333,-0.08743642381471833,-0.5301389260017733,0.49999999999999994,0.05807634753431006,18969,3.0963902473449707,0.1600144256489703,0.1419469825947664,-116.11653176453942,0.5
4155,15.421621799468994,-101.90026454792162,39.730124367693385,-87.08889560410243,-487.0633809579628,0.49999999999999994,2.4196359724588223,0.1,0.01562976837158203,0.3430969715118408,0.050153058,0.027757602,-101.68185077682215,-0.08765430889734786,-0.5095324803388083,0.49999999999999994,0.05819215310187539,19076,3.537059783935547,0.05395091735384937,0.044870887492828235,-115.63830908765566,0.5
4156,15.736111164093018,-97.2613247603904,3.658833432377523,-89.66516003651641,-111.1184161290161,0.49999999999999994,2.732361636097009,0.1,0.014487504959106445,0.40845561027526855,0.050663717,0.042960547,-101.23979817517898,-0.0877338931941044,-0.48635455248999176,0.49999999999999994,0.05823564152856151,19200,3.3150088787078857,0.0033052025147789713,0.0010128836777146312,-567.467183901384,0.5
