iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
265,20.584771156311035,400.08355528610514,6.024703029818868,405.2918875153773,359.54484869813746,2.1703029620571472,0.05,0.1542973518371582,3.603029489517212,0.025642263,0.022141494,399.64721294621154,-0.3594961963438118,7.998567519951442,98.07692307692308,5200,4.551104307174683,0.0003592224534220832,0.0003488414169120442,359.698496960771
266,21.062068223953247,401.0764512610861,3.280134918130857,405.70085048566006,380.9965568937811,2.2250751744787793,0.05,0.14101433753967285,3.639904737472534,0.025059829,0.023251744,399.790136777699,-0.35264009042508143,8.018428568522364,100.0,5200,4.575301170349121,0.00013770394173322144,0.00010885098513727197,359.7311611896889
267,20.84670925140381,399.4535340013872,6.408974422484869,405.66861125020927,359.70227497731963,2.7742992527657497,0.05,0.13697052001953125,3.647280216217041,0.02493354,0.017890137,399.75647650006783,-0.3617588779599574,7.985995867409491,97.11538461538461,5200,4.087538957595825,0.0004092958204344614,0.0003824731799872321,359.6902213221961
268,20.2782244682312,399.4084163929401,6.988187058054765,404.94724046062527,359.65686435622655,2.2940719163405765,0.05,0.14225411415100098,3.7203478813171387,0.025097236,0.020429978,399.7216704893551,-0.3645236531501573,7.985415657395048,98.07692307692308,5200,4.262199401855469,0.00046397407316802863,0.000477711024714556,395.9554275586992
269,21.07221269607544,399.75348452896685,6.540543089909065,405.6434544526078,363.11404451868844,2.7077202560869518,0.05,0.1505904197692871,3.8006598949432373,0.024260173,0.018460447,399.7248518933163,-0.35952169238986253,7.992001666767409,98.07692307692308,5200,4.136516094207764,0.000447992724382176,0.000404323283845541,397.2948991427349
270,20.571159601211548,400.3314249890558,5.430508790326093,405.2835676172404,359.7073141688427,2.2671810530136676,0.05,0.15630006790161133,3.808039426803589,0.02564338,0.02050564,399.7855092028903,-0.35580869354562356,8.003543883217548,99.03846153846153,5200,4.830120801925659,0.0002675818505004758,0.00028975585479428754,385.7515726980406
271,20.738006353378296,399.97209986235487,6.512100818876532,406.12545211248255,361.88072509329595,2.334764135193216,0.05,0.12845778465270996,3.7039589881896973,0.024995701,0.020693522,399.80416826883675,-0.3577255812355706,7.996340531299044,97.11538461538461,5200,4.543692111968994,0.00042035068215757294,0.00040314184622007246,386.87050943490897
272,20.759086847305298,401.04809911200095,2.3155916563928822,405.79643230824627,391.1280148709441,2.387958916449161,0.05,0.13795971870422363,3.742809534072876,0.025370827,0.021401497,399.9285613531532,-0.3513601207568554,8.01788303133988,100.0,5200,4.192083835601807,0.00010412473433659191,6.358493869424491e-05,387.0206797304458
273,21.717918872833252,400.8133533127069,3.7135167923406724,405.8819409019801,376.92223716188147,2.0794965275792547,0.05,0.1698133945465088,3.4001128673553467,0.025015494,0.023604952,400.0170405491086,-0.3517057167250214,8.013155814371466,99.03846153846153,5200,5.490118026733398,0.00015343468034540166,0.0001526530713510654,391.2627945343235
274,21.04635500907898,400.79335498414645,5.020892510828836,406.36810909933445,359.1037605989345,2.1158298679134897,0.05,0.16766786575317383,3.4783034324645996,0.02491387,0.023847576,400.09467199261235,-0.3520137188523075,8.01277906511363,99.03846153846153,5200,4.711364507675171,0.00025383096609256876,0.0002565525915051762,388.1115285224656
275,21.39414095878601,400.9901945102996,3.075787718073509,405.4812318457047,387.2362541544858,2.4121243215058787,0.05,0.16571688652038574,3.1045126914978027,0.024735592,0.020653926,400.1842242443811,-0.3508050378115491,8.016736875130118,100.0,5200,3.9845221042633057,0.00010931566933970888,9.557005930859159e-05,359.84847617820463
276,20.774959564208984,399.93004040786764,7.978248459646148,404.97625738244153,359.4929828535806,1.9075344045819527,0.05,0.16039609909057617,3.480952739715576,0.02535822,0.021978956,400.1588058607298,-0.35961021480970917,7.995509520774299,96.15384615384616,5200,3.719928503036499,0.0006179413821169288,0.0006195753743993927,395.7908847288578
277,20.25664973258972,399.99104050290833,6.349547616832259,404.6568740580197,359.7726710997018,2.347081995272289,0.05,0.1551191806793213,3.935961961746216,0.025086746,0.019617554,400.14202932494766,-0.35664431408994635,7.996959110846785,98.07692307692308,5200,3.8302059173583984,0.0004072038434268683,0.00037436522062271117,392.802824446008
278,20.682483434677124,400.49360535558634,4.223098261486151,405.66626187976493,371.2775058682035,2.4853151883030966,0.05,0.16031956672668457,3.9400129318237305,0.024994703,0.018025002,400.17718692801157,-0.35279697766090246,8.006904834037424,99.03846153846153,5200,3.466790199279785,0.00019000610905858952,0.00018312272253923255,389.5857334754069
279,20.802287340164185,401.2056274101278,3.8310125033899753,406.24826330216126,367.48369740691913,2.4365888338359007,0.05,0.14385342597961426,3.872063398361206,0.023532826,0.020264229,400.2800309762232,-0.35143469904328345,8.020997195137399,99.03846153846153,5200,3.936943531036377,0.00016118039043701686,0.000145155999529638,397.38180666300696
280,21.82908844947815,400.1875125566317,7.664404480814999,406.2827972015843,359.5299765478357,1.8877799262265589,0.05,0.169342041015625,3.554940938949585,0.025489353,0.024719257,400.27077913426405,-0.35937532355431157,8.00063533009875,97.11538461538461,5200,5.042907953262329,0.0005352299100684164,0.0005229999824404614,393.8294918691916
281,21.67193078994751,400.54145056500784,4.828107998150437,406.1445270556911,372.2759514249054,2.4098166051667786,0.05,0.14257407188415527,3.306326150894165,0.026754068,0.019492049,400.2978462773384,-0.3514669882023347,8.00786065607564,98.07692307692308,5200,5.12462306022644,0.00024838706942998686,0.00024091432196085525,386.1438413956105
282,21.0263934135437,400.1090565687272,6.577824645265419,405.85439705492604,359.46943245654063,2.3388970911593905,0.05,0.16455411911010742,3.4677045345306396,0.025501873,0.019705659,400.2789673064773,-0.356319553261203,7.999068526837677,98.07692307692308,5200,4.661941289901733,0.000397990835363398,0.0004168237669249319,383.6588003408649
283,21.198731899261475,399.50141858892306,6.047762008831032,405.6525324376559,360.5805253618171,2.273419527128426,0.05,0.14061546325683594,3.5272862911224365,0.025124133,0.021414313,400.20121243472187,-0.3615929778997727,7.986934885774679,98.07692307692308,5200,4.80125093460083,0.00036410080879656625,0.0003590864016057861,394.05514156937056
284,21.46555781364441,401.04969581185327,3.128874728385738,405.55000294883115,386.1709573858346,2.8510567216596736,0.05,0.15764641761779785,3.2205770015716553,0.025406405,0.017124735,400.286060772435,-0.3514584640187766,8.017926610511491,100.0,5200,3.586679697036743,0.00010143694316997755,9.523075877441687e-05,393.1759512001795
285,21.039969205856323,401.21491106264176,2.8438897235822203,405.56297230815375,387.6415298065717,2.5727342334963055,0.05,0.1483616828918457,3.4648611545562744,0.02567103,0.01937882,400.3789458014557,-0.3505217075847323,8.021195709864669,100.0,5200,3.867797613143921,8.679353252974917e-05,8.264569928331882e-05,373.38689948280427
286,20.80121374130249,400.65616630772854,3.5027440659951607,405.19209829442286,384.53918793281656,2.6494468988822413,0.05,0.16983747482299805,3.7485859394073486,0.024854966,0.018805847,400.406667852083,-0.3530463731709676,8.010027762563448,100.0,5200,3.946258068084717,0.00012553856925819003,0.00012208203978898054,365.38379210716994
287,20.52044916152954,400.5833100781411,6.455852763998992,405.8079112300661,359.44877551742564,1.9936037803486295,0.05,0.12697291374206543,3.7801027297973633,0.02489877,0.020302897,400.4243320746888,-0.3557506900485899,8.008884984314788,98.07692307692308,5200,3.7634761333465576,0.0003832744663632144,0.0003879897692580315,363.97583657360997
288,21.51151132583618,400.79284256648776,5.178583786139386,404.8600915191157,359.22106304145746,2.602292451187091,0.05,0.14199423789978027,3.8124375343322754,0.0248335,0.01765391,400.46118312386864,-0.3517075716659153,8.012798698976384,99.03846153846153,5200,4.102388381958008,0.00026218528571945863,0.00025044319795422646,365.13139777486816
289,20.573185443878174,399.9334978974575,6.213713691469383,405.3838750053338,359.3282827639634,2.6015920945637676,0.05,0.1443796157836914,3.847393751144409,0.024789117,0.018285414,400.40841460122755,-0.35650433334929466,7.995613443033235,98.07692307692308,5200,4.28070068359375,0.0003706719113571297,0.0003690765959007218,373.6595091905056
290,22.158625841140747,401.02339027339815,4.982922523909061,405.3911586347721,364.65599053776026,2.4125045076304836,0.05,0.13285541534423828,3.4538865089416504,0.025235998,0.020671804,400.46991216844464,-0.3493500041984249,8.017348240283411,99.03846153846153,5200,5.710093021392822,0.00023738626136006545,0.00023680503411022135,373.7169860632052
291,22.82753086090088,401.66757629908324,2.7814831214767253,404.975590980915,387.39869750971934,2.6448159052936298,0.05,0.10736393928527832,3.4242022037506104,0.024400355,0.017968245,400.5896785815085,-0.3457188799518883,8.030257441605,100.0,5200,4.163808822631836,9.266744437759552e-05,8.311182703675237e-05,373.3913052110195
292,21.433072805404663,400.91390669719243,6.798657535449345,405.63731283995634,359.19784994089844,1.8519644622252773,0.05,0.11752843856811523,3.4123220443725586,0.025447637,0.02030813,400.62210139307695,-0.3522585346304132,8.015190392178578,97.11538461538461,5200,4.775804281234741,0.00042900226145198105,0.0004744122266771004,397.49788738255495
293,22.333183765411377,401.0709525382923,4.5432349147209985,405.45649814412803,362.8478930620264,2.283956527729385,0.05,0.13150811195373535,3.0762202739715576,0.025589602,0.01999499,400.6669865075985,-0.35119286168037334,8.018308278521477,99.03846153846153,5200,4.323915481567383,0.00024653418896887356,0.00020543101075785623,397.8059483913858
294,22.510801553726196,401.024765875553,2.713343031506289,406.0600541103508,390.6771027013432,2.318371785024253,0.05,0.1387794017791748,3.5721914768218994,0.024705067,0.021176139,400.70276444439395,-0.3512915178413826,8.017382175212164,100.0,5200,3.0200583934783936,8.241206528742244e-05,9.114300825227616e-05,398.04121299
295,21.55255126953125,401.4572332846691,3.073207427982799,405.8091453633505,390.0169868620005,2.487521288056401,0.05,0.196563720703125,3.2129480838775635,0.02495521,0.018845102,400.77821132842143,-0.3484617661761289,8.026274669073501,100.0,5200,3.9714560508728027,0.00011961525895125895,9.964151055111303e-05,397.97470256156515
296,21.46139359474182,401.8342164644058,2.3254207500154336,405.2946078004485,390.91348359093445,2.1748312552939364,0.05,0.13510847091674805,3.64790678024292,0.024740348,0.021924343,400.8838118420199,-0.3459372012531652,8.03357547687375,100.0,5200,4.328990936279297,6.241346877406239e-05,5.8683310074146264e-05,398.7271903207291
297,20.77751326560974,400.8429293190875,5.508320187846472,405.8480441596485,359.79694919212056,2.7267273084246715,0.05,0.12622404098510742,3.5434770584106445,0.02507396,0.017744217,400.87972358972667,-0.3532663745588779,8.01377021724114,98.07692307692308,5200,4.422225713729858,0.0002952729217317981,0.00028635377756062856,398.0802813145672
298,20.01670217514038,402.0407313227324,1.8189810427313273,406.13776506105467,398.0238824383795,2.8948299980737153,0.05,0.15309619903564453,3.835914134979248,0.025579585,0.01736778,400.9958243630273,-0.3451171951408784,8.03770174424849,100.0,5200,4.0703136920928955,5.871014588043092e-05,4.038458753065931e-05,398.90588053543155
299,20.838876724243164,401.4978321250907,4.348770872093312,406.1160362750858,363.792937439557,2.552322953275686,0.05,0.1655263900756836,3.9045982360839844,0.025023568,0.018121544,401.0460251392336,-0.34797603410841166,8.02722542047558,99.03846153846153,5200,3.570643186569214,0.00019768225739670974,0.0001927605819988771,398.6717207268447
300,20.903011560440063,401.15560460543117,5.3475333822555875,405.3344898302121,359.38254698740263,2.6815949795808542,0.05,0.1547400951385498,3.87201189994812,0.025424438,0.017796548,401.0569830858534,-0.3516670501586223,8.020215966613835,99.03846153846153,5200,4.841096878051758,0.00027012108079505913,0.00028715765911605114,398.40492671569484
301,20.970624685287476,401.8595159950914,4.789973329875915,405.98309608554894,359.0691172640105,1.643605570807783,0.05,0.14117980003356934,3.84934139251709,0.025630813,0.023483548,401.1372363767772,-0.34610270521108394,8.034097452722694,99.03846153846153,5200,4.129939794540405,0.00022596960565138459,0.00023606019738530736,396.9512641746865
302,20.71344828605652,400.98424791340574,5.466622816178198,406.32453473874006,359.4760808790175,2.2025783330570023,0.05,0.1397557258605957,3.699956178665161,0.025421001,0.020996574,401.12193753044005,-0.35197497136176803,8.01659222817368,98.07692307692308,5200,4.401937961578369,0.00032432317964629166,0.0002800512832902723,397.5807232644107
303,20.20963406562805,401.3201442344182,2.6797599652356454,405.9901353023509,387.03006291066635,2.1262319058848393,0.05,0.19849181175231934,3.907694101333618,0.025527889,0.023677826,401.1417582008379,-0.3498241540857484,8.023297613188788,100.0,5200,3.769796371459961,9.090054239532616e-05,7.547526973775006e-05,403.8014565678948
304,19.52232050895691,402.00920129809117,2.506239223948191,406.3844620906529,387.6785507616424,2.420290884963224,0.05,0.13849854469299316,3.835953712463379,0.025185334,0.02064768,401.2285025105632,-0.3447740300407322,8.037084910659546,100.0,5200,3.2887773513793945,7.675753559072609e-05,6.264555212699662e-05,402.2351768351946
305,19.46162986755371,401.6507671291705,3.6095377686242833,406.49614082161463,370.5029022862746,2.7259023939111056,0.05,0.10025787353515625,4.016145467758179,0.025111225,0.016932832,401.27072897242397,-0.34701541732667507,8.029903376736131,99.03846153846153,5200,3.1439108848571777,0.00012946123323942857,0.00012546420017060372,404.42351905262854
306,20.624417066574097,401.893714193477,2.418019720758857,405.43457050464326,388.76663718748085,3.103502626114945,0.05,0.17622017860412598,3.9021921157836914,0.024733992,0.01603129,401.3330274945293,-0.34561069441308534,8.034785601770999,100.0,5200,3.990715265274048,6.486484865849039e-05,6.425007128816998e-05,398.1061858134873
307,20.093074321746826,401.54089194113527,4.711792147692741,405.5628066421734,359.77949461766167,2.3347177912485746,0.05,0.14903569221496582,3.6543545722961426,0.025470056,0.020112032,401.3538139391899,-0.34905747641831486,8.027724532948671,99.03846153846153,5200,3.88857364654541,0.00020728153389220982,0.00025467808818161586,401.770026064383
308,19.696651220321655,401.3684274321022,3.1197111357950846,405.6291449450872,386.97913551076186,2.082793388725414,0.05,0.16843223571777344,3.275952100753784,0.025338965,0.02230417,401.35527528848115,-0.3486149069932377,8.024295775114581,100.0,5200,5.558573484420776,0.00014888376144026334,0.00010720594728811582,406.00871149305306
309,21.069194555282593,401.58313750814006,3.859831792733591,405.40938903697776,368.59394860293276,2.4912526342605674,0.05,0.14409279823303223,3.4041295051574707,0.02553391,0.02042738,401.378061510447,-0.3491943290843786,8.028549299150615,100.0,5200,5.565723419189453,0.0001532072771951872,0.00015216551760510098,404.2489579242876
310,20.24342107772827,401.6011393713034,2.172018274118469,406.2119819927695,393.2170507870743,2.522942940086407,0.05,0.1167445182800293,3.511871099472046,0.025108693,0.019818556,401.4003692965327,-0.34938380205757213,8.028907371441294,100.0,5200,5.456599950790405,6.077394931230269e-05,4.9595096185143606e-05,404.52216851588867
311,21.546376943588257,401.36895876393515,2.645535578818334,406.13004851028563,387.72766286753836,2.56751302272151,0.05,0.1133265495300293,3.551068067550659,0.024956549,0.017242786,401.39722824327293,-0.35027449435736135,8.024261872854606,100.0,5200,4.908040285110474,6.900884008382633e-05,6.833172324878595e-05,403.5132221505451
312,21.579713106155396,401.1588071784712,4.786293472609113,405.24332991925445,359.26732217368516,2.177155600074612,0.05,0.1617114543914795,3.831963539123535,0.025613239,0.017738864,401.37338613679276,-0.35329254237635277,8.020080810496426,99.03846153846153,5200,5.002478837966919,0.00021663285131959497,0.00021202256556703588,402.9571753176806
313,21.27323865890503,401.79537198205605,1.8230978452502222,406.2717521270162,394.78937086903585,2.668506546724811,0.05,0.16032862663269043,3.8779947757720947,0.024966292,0.017892582,401.4155847213191,-0.3483929641208731,8.032800550096631,100.0,5200,3.7199573516845703,4.351770515112792e-05,3.6256804582550534e-05,401.6493787707424
314,21.5152645111084,400.81439256161013,4.641864119855121,404.66760359314026,359.86431591732395,2.01247832748705,0.05,0.15803766250610352,3.912775754928589,0.025326712,0.019571671,401.3554655053482,-0.35519640422510285,8.01319017512026,99.03846153846153,5200,2.717085361480713,0.00021349419789637474,0.00020087519472189984,402.11070680525995
315,21.930298566818237,401.5539142682193,3.4245548216226953,406.72933218063844,373.4930143230141,2.6710322467253507,0.05,0.16433429718017578,3.9520461559295654,0.025784891,0.018881725,401.37531038163536,-0.3468687048123865,8.028005584779464,99.03846153846153,5200,2.4214184284210205,0.00011765099125478771,0.00012493669532468392,403.1506868677386
316,21.0774028301239,401.66831380752785,3.054763311645007,405.6742209613435,379.65925523273427,2.295721278146883,0.05,0.13236045837402344,3.896139144897461,0.02507886,0.020523304,401.40461072422465,-0.3469623395184066,8.030280772219557,100.0,5200,3.2685375213623047,9.414115603453877e-05,8.58996945498194e-05,398.06947337744487
317,21.461934804916382,401.5072449982381,4.913759019822384,405.45777029146245,359.44290884680225,2.615424911507624,0.05,0.13312315940856934,4.02740216255188,0.025134392,0.017851401,401.414874151626,-0.34840751613121673,8.027077224510881,99.03846153846153,5200,2.563169240951538,0.00022214396669164481,0.00021813178036285196,399.73596998288
318,21.844504833221436,401.75479554047536,4.756264562290014,405.5392720573147,359.4594592568167,2.2870370978605896,0.05,0.1549205780029297,3.9174647331237793,0.025709841,0.020448528,401.448866290511,-0.34712841883794376,8.032008868523134,99.03846153846153,5200,2.634235143661499,0.0002114803315081217,0.00022727654199713662,371.8050276248888
319,20.651506423950195,401.9893362090058,2.1686217565383266,405.16220425738913,391.21764704985395,2.8108681738655923,0.05,0.14133119583129883,4.071426153182983,0.025639085,0.016902218,401.50291328236045,-0.3451590179521726,8.036697592900246,100.0,5200,3.562357187271118,6.822410615562038e-05,5.30831402688298e-05,374.770254198238
320,20.735155820846558,402.55458179030114,2.3445648965876535,405.9608776200998,387.2316749912359,2.177558124210898,0.05,0.1683042049407959,3.8600170612335205,0.024991443,0.021799596,401.60808013315454,-0.3409438267540988,8.047984119662758,100.0,5200,2.656794309616089,6.324932399314682e-05,5.451842490666778e-05,374.0374118743176
321,21.756603002548218,401.90741500540275,3.850842484762115,406.2272915762073,382.2220870436581,3.239026160341598,0.05,0.16040587425231934,3.8480913639068604,0.024402773,0.014081241,401.6380136203794,-0.34295220694431205,8.03514451121569,100.0,5200,2.562404155731201,0.0001373787250602018,0.0001343907870368289,371.95752093533673
322,21.08414316177368,401.80451713845747,5.267053631076604,406.47684606259315,360.4002762552439,2.2590792362122594,0.05,0.11383581161499023,3.7906453609466553,0.025453389,0.019569905,401.6546639721872,-0.34453284141172075,8.033103248955332,99.03846153846153,5200,3.6272547245025635,0.00026406647339168184,0.00025589806869764746,386.59154414812434
323,21.65318727493286,402.02116671814167,2.7712123870600838,406.32612945777714,385.3950108641517,2.7079835766947484,0.05,0.1284313201904297,3.2905566692352295,0.024477085,0.019862348,401.69131424678267,-0.3427660198196951,8.037312400921234,100.0,5200,3.213184356689453,7.618368613632034e-05,7.291449799457833e-05,373.82703977459914
324,20.699330806732178,402.65987489260374,2.510477006760309,406.25366515124705,386.24339303959374,2.4537090793377128,0.05,0.14933300018310547,3.610124111175537,0.025227934,0.01894578,401.7881703113648,-0.339725759789974,8.050088944125532,100.0,5200,4.750894546508789,6.457067889771565e-05,6.163639987051345e-05,397.88738475334975
325,20.639184951782227,402.01492792082524,3.5520381611216343,404.8248794849386,371.53489726508553,2.4028345368147863,0.05,0.18879365921020508,3.659451484680176,0.025272511,0.017873256,401.8108460723109,-0.34459369536489637,8.037198602644507,99.03846153846153,5200,4.2825767993927,0.00011813887100175814,0.0001147056393785464,403.5428690480448
326,21.7657732963562,402.4027387309708,2.0299828907816475,406.0690116376914,388.57752645980617,2.311431764676301,0.05,0.1624600887298584,3.589932918548584,0.0254389,0.019810727,401.8700353381769,-0.34096245005597253,8.044952399498928,100.0,5200,4.396691560745239,4.61075494802471e-05,4.983204024453949e-05,403.589296703826
327,20.235410928726196,402.06506734643506,1.9872140338321314,405.2718020132633,395.6421354301855,2.3056503648340354,0.05,0.1302940845489502,3.944131851196289,0.025123514,0.021045592,401.88953853900273,-0.34393042907834553,8.038243118201567,100.0,5200,3.68876576423645,4.794820424213828e-05,4.2215875648189485e-05,403.5238476465115
328,20.87618350982666,402.0856472791069,3.397687808066172,405.6630396615804,372.7047553515172,2.438188915883559,0.05,0.17220187187194824,3.963176965713501,0.025358474,0.019467305,401.90914941301315,-0.343316490835229,8.038629579764397,99.03846153846153,5200,3.941157817840576,0.00011196438185528974,0.000119000972166115,402.9697537259819
329,20.75516986846924,402.35386927301164,1.6697704161273124,405.3472405294651,397.7279207347876,2.1829913277655657,0.05,0.1828784942626953,4.029616832733154,0.025357844,0.021984484,401.95362139901306,-0.34119215737727693,8.044033208991523,100.0,5200,3.4230105876922607,4.226076893821217e-05,4.780973879154984e-05,402.52808085105073
330,20.730597257614136,402.54059102191883,1.987017433390038,405.510455043335,394.1495729624904,2.6905840471826767,0.05,0.13878512382507324,3.9969074726104736,0.025325097,0.018195523,402.01231836130364,-0.33983794010368334,8.047731821675267,100.0,5200,3.647498607635498,6.037930766336772e-05,4.625910883572062e-05,403.76832765746366
331,20.91998529434204,402.3126315602157,2.4206229575015406,405.62218162327565,391.39661915869516,2.2046909150847904,0.05,0.14691972732543945,3.8278744220733643,0.025594916,0.019390773,402.0423496811948,-0.34073618662828564,8.043169454431482,100.0,5200,3.7457594871520996,6.343172066888356e-05,6.484566187543546e-05,398.4588352378403
332,20.310843467712402,402.18865335126424,2.302620883748383,406.1771490966724,390.6652961230753,2.4435781256879583,0.05,0.1600804328918457,3.71620512008667,0.025017647,0.020535687,402.0569800482018,-0.34205535899660183,8.04070002971997,100.0,5200,3.936964273452759,6.060718814136219e-05,5.92292109111598e-05,403.2611996597228
333,20.240368604660034,402.25526357851385,4.633496624455797,405.5734883830216,358.84016133711157,2.688845191140456,0.05,0.14830660820007324,3.6681067943573,0.025368996,0.018505072,402.076808401233,-0.3426309629197363,8.0421644109961,99.03846153846153,5200,4.994835376739502,0.00019939273669848678,0.00024301911734518316,402.9397890281033
334,20.996124267578125,402.36217201596054,4.561578731910239,406.116994956412,358.914003268886,2.815321629425333,0.05,0.1323249340057373,3.436180353164673,0.025267223,0.015959851,402.1053447627057,-0.34233840656252273,8.044373689195545,99.03846153846153,5200,5.641305446624756,0.0002396136786960542,0.00019024097885770441,403.7191585635918
335,20.938000679016113,402.1221077579639,5.36737541764527,407.01543142135563,359.0636819250057,2.811312661749251,0.05,0.13615822792053223,3.33640193939209,0.025068512,0.018415878,402.1070210622316,-0.34126139702322045,8.039403067320222,98.07692307692308,5200,5.457135438919067,0.00027272530231007354,0.00033053808599806366,370.1137410968556
336,21.593031406402588,402.66475740575646,2.210595195199614,406.2856501030199,391.66715677997126,2.5210174369113107,0.05,0.15639448165893555,3.81915020942688,0.02485163,0.018291151,402.16279469658406,-0.33779883718861564,8.050208342147442,100.0,5200,4.308713912963867,9.016306524300449e-05,4.8833644142879096e-05,388.30717135235994
337,21.325599193572998,402.6270941953739,2.1691788453521417,406.223070661752,393.56055603003125,2.4861817528464307,0.05,0.15740203857421875,3.9189140796661377,0.025080105,0.018715773,402.20922464646304,-0.33921649375422125,8.049462589941724,100.0,5200,3.5475122928619385,4.572061263874249e-05,4.54192077682318e-05,389.8886273920986
338,20.941688537597656,401.71473584303436,5.4887167650719535,405.60711705683264,358.86173180049246,2.717493464496088,0.05,0.14124274253845215,3.912033796310425,0.024887249,0.016747983,402.15977576612016,-0.3450413163776768,8.03122578967928,98.07692307692308,5200,4.099277496337891,0.00027667566554271907,0.0003563534915802739,399.0011419750864
339,22.138031005859375,402.3907064557429,2.6754842067693145,405.85839711536113,387.3532444913157,2.959067086134764,0.05,0.17097163200378418,3.581371784210205,0.025212657,0.01607323,402.18286883508245,-0.3399206644799179,8.044869390809549,100.0,5200,2.4728689193725586,0.00014450401039090536,7.066547290765257e-05,403.2344889403318
340,20.80035400390625,401.95500843229973,3.514378240809705,405.38923956211056,382.2220660406631,2.465845843967033,0.05,0.14715194702148438,3.757465124130249,0.025205629,0.018535623,402.16008279480417,-0.34250701293925884,8.036014509840728,100.0,5200,2.427011728286743,0.00011251669354872221,0.00011098704677581555,401.5057312989775
341,22.02268123626709,401.6688604488827,4.892187861420243,406.4490992711666,358.9982182454393,2.5759254288340396,0.05,0.11947035789489746,3.648225784301758,0.024852466,0.017292332,402.110960560212,-0.3456898174852073,8.030295302898255,99.03846153846153,5200,2.3476650714874268,0.0002197743948019702,0.00026708746840971764,387.9851458171385
342,21.10424780845642,401.9057679684453,2.4912192349505258,406.0008543311916,388.1373467973153,2.2813506771268854,0.05,0.17230725288391113,3.4059176445007324,0.024660295,0.020792013,402.09044130103536,-0.3435998150325166,8.035035130230767,100.0,5200,3.929551124572754,0.00010013960034793445,6.992544181539387e-05,403.34071304315495
343,20.898748874664307,402.6851199550182,1.9554445799486577,406.1977828271759,393.0611425364595,2.7308390563233176,0.05,0.17235779762268066,3.5079636573791504,0.025327893,0.017979521,402.14990916643364,-0.3395838889023374,8.050634269790471,100.0,5200,4.6866888999938965,4.19741073236424e-05,4.057961433306002e-05,369.9144979010305
344,21.22496747970581,402.468654851628,3.380876750211871,406.23576271179047,383.16523128421346,2.5235611590660105,0.05,0.17631220817565918,3.3601725101470947,0.025301429,0.018021123,402.1817837349531,-0.33874790500375407,8.046267856013484,100.0,5200,3.790778160095215,0.00011163265665234994,0.00011443793006156324,388.374277199171
345,20.665217876434326,402.2589297669975,4.799143477836198,405.5223318024082,358.95924974402726,2.554710501605237,0.05,0.15103363990783691,3.7478866577148438,0.025090259,0.01843166,402.1894983381576,-0.34212245001375624,8.042095333211163,99.03846153846153,5200,3.9300007820129395,0.00022086758204538172,0.00023173156125834134,374.5678800538617
346,20.703025341033936,402.27755933024,4.041019089510803,406.8720643069592,371.2624600496004,2.5313235140873678,0.05,0.15624284744262695,3.825791358947754,0.02538331,0.017898845,402.19830443736583,-0.339572157448313,8.042474437424014,99.03846153846153,5200,3.9733238220214844,0.0001803496414151675,0.00018758188244208355,370.39114560006277
347,20.742186307907104,402.69600166444354,2.6157875955972667,405.7135502943623,383.6098839906748,2.5979352953170323,0.05,0.14762139320373535,3.7046988010406494,0.02499846,0.019158142,402.24807416007366,-0.33833042549111536,8.050950744762924,100.0,5200,4.162653207778931,0.00011181921154067953,6.574552825866435e-05,403.18360381860634
348,21.19290804862976,402.31274350188426,2.8426887912720584,405.36149543327485,387.46028438742087,2.594004631113365,0.05,0.15161752700805664,3.800595283508301,0.025341406,0.017116409,402.2545410942547,-0.3408797322932155,8.043157063097738,100.0,5200,4.314091920852661,8.143776231368425e-05,9.786798135472966e-05,403.27283213871414
349,20.529578924179077,402.8416567803369,1.8638300408917154,406.1395682535407,395.61616102324086,2.3128618855954337,0.05,0.14419317245483398,3.784127950668335,0.025332319,0.022139028,402.3132526628629,-0.3381124301499179,8.053754802276565,100.0,5200,3.0592200756073,4.992547089732101e-05,3.4316217875769206e-05,403.07474740282265
350,20.970611333847046,402.65855465734353,2.7238726219264118,405.49867811847344,387.9342045636954,2.767905220410491,0.05,0.14787697792053223,3.6959002017974854,0.02517567,0.01659155,402.347782862311,-0.33789363869418143,8.050210178970561,100.0,5200,4.293303728103638,7.39424643457069e-05,8.293730560953943e-05,400.8871309922796
351,20.985824584960938,402.9268654108932,2.1095819893937007,407.05825985932864,390.64640344868224,2.469524395595661,0.05,0.16142797470092773,3.691941499710083,0.025333634,0.020214396,402.4056911171692,-0.33709268772198053,8.055487141727657,100.0,5200,4.0449912548065186,6.209434021879786e-05,4.305066780986005e-05,403.2949507463053
352,21.411105155944824,402.9248921827517,1.8945869955238788,406.11302958806374,392.1062431854815,1.8097421403611975,0.05,0.15351104736328125,3.6228771209716797,0.024969758,0.025350697,402.4576112237275,-0.33685545708362735,8.055397141386926,100.0,5200,4.530756711959839,3.628596478743852e-05,3.5126615763528175e-05,387.96857621302934
