iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3891,1.9815022945404053,-3.558484218223962,0.11905469556011275,-3.4574704540686865,-4.400303339116893,0.49999999999999994,0.886237190864529,0.1,0.005555868148803711,0.12252569198608398,0.049967784,0.08723325,-3.5723698626260654,-0.04182559013334736,-0.017799516413812166,0.49999999999999994,0.09751202063830662,1634,0.1957869529724121,0.0029768845642807874,0.002811906777945707,-3.4879256405445984,0.5
3892,1.7296605110168457,-3.570572914092755,0.13477714820915118,-3.4428251189988437,-4.401654445123636,0.49999999999999994,0.8515683613183193,0.1,0.00577545166015625,0.12315011024475098,0.04973038,0.091259375,-3.5721901677727343,-0.04195611186212465,-0.017855571897195627,0.49999999999999994,0.09748776894265192,1634,0.18648529052734375,0.0035115487608479677,0.0034674250963641494,-3.4866727107446525,0.5
3893,1.7347936630249023,-3.600093281708606,0.23403268161142796,-3.4406647162308577,-4.4857017764558895,0.49999999999999994,0.8472724120474009,0.1,0.005469322204589844,0.12006163597106934,0.049874857,0.098700784,-3.5749804791663213,-0.04213917941477577,-0.01799356713423814,0.49999999999999994,0.09744658639850567,1639,0.18413901329040527,0.010181766507849742,0.009832881679674096,-3.4875324124456064,0.5
3894,1.7658846378326416,-3.5626823181196534,0.13193677474614965,-3.449389623108254,-4.414856209243748,0.49999999999999994,0.8328401883964927,0.1,0.005475044250488281,0.11923956871032715,0.05000954,0.0893151,-3.5737506630616545,-0.04186639689602197,-0.01781737651513445,0.49999999999999994,0.09757590999510639,1634,0.1854085922241211,0.0036810653682137523,0.003430662824399561,-3.4889434217679502,0.5
3895,1.749333381652832,-3.537026610237543,0.09903473078624815,-3.455738573570704,-4.3840630774079905,0.49999999999999994,0.8909878214519288,0.1,0.0055158138275146484,0.11984133720397949,0.049781878,0.09093366,-3.570078257779244,-0.04159472518335649,-0.017689898090821388,0.49999999999999994,0.09754156699936646,1633,0.18559002876281738,0.002075454869902284,0.002057623264264452,-3.4906072417042715,0.5
3896,1.7582552433013916,-3.566238355680101,0.16374662247239988,-3.449012884176294,-4.469769789112729,0.49999999999999994,0.9266201170124424,0.1,0.005596160888671875,0.12010502815246582,0.04980617,0.08455626,-3.56969426756933,-0.04184764941828519,-0.01782175167056867,0.49999999999999994,0.0974937337211182,1635,0.18630003929138184,0.0052503546673843705,0.005079477052392453,-3.5175067411321717,0.5
3897,1.7578144073486328,-3.54777325300779,0.09564944906288715,-3.4388325198236425,-4.382970750685191,0.49999999999999994,0.8712194398641256,0.1,0.005651235580444336,0.12362885475158691,0.050070558,0.09221467,-3.5675021661131763,-0.04173163751699296,-0.017747990174917558,0.49999999999999994,0.09760925320331613,1633,0.19141364097595215,0.00207895205692662,0.0019060304723484288,-3.4906619244715342,0.5
3898,1.7636332511901855,-3.567836936983465,0.1655136097387882,-3.445057326667074,-4.628950665397482,0.49999999999999994,0.8285209709033298,0.1,0.005710601806640625,0.1304914951324463,0.050143164,0.09511395,-3.567535643200205,-0.04187613562345693,-0.017834010769346684,0.49999999999999994,0.09747370250273206,1635,0.19005060195922852,0.005253733117149575,0.005258206519049986,-3.492112999952708,0.5
3899,1.784254789352417,-3.5886904859054147,0.21926622803799192,-3.438671446216155,-4.474068006151046,0.49999999999999994,0.8716580176045355,0.1,0.03654146194458008,0.11947417259216309,0.049886502,0.09569617,-3.569651127470726,-0.0420647278426056,-0.017950900085158268,0.49999999999999994,0.09763457477638349,1638,0.18680167198181152,0.00892282442651244,0.009014878250726003,-3.4936640184020686,0.5
3900,1.7180469036102295,-3.53578608517187,0.056646731571856235,-3.4467598760702836,-3.786561513178912,0.49999999999999994,0.9693184769045042,0.1,0.0053899288177490234,0.11759805679321289,0.049995545,0.09947859,-3.5662646232408406,-0.0416171441212131,-0.01768728625151557,0.49999999999999994,0.0976676661506755,1632,0.18610143661499023,0.0008982706157331175,0.0007568323869226072,-3.5150738581846834,0.5
3901,1.7184085845947266,-3.533640178999485,0.041467905097319534,-3.4593282963152907,-3.674454262147707,0.49999999999999994,0.9699595391950712,0.1,0.005318880081176758,0.11681246757507324,0.04999933,0.103351586,-3.5630021788167054,-0.04158763633142755,-0.017674745440856707,0.49999999999999994,0.09782093521008572,1632,0.1875934600830078,0.0005246097762265893,0.0004945041404308166,-3.4856711302875416,0.5
3902,1.8344459533691406,-3.5794066536584146,0.2024475540826646,-3.4457783604282897,-4.464775420668907,0.49999999999999994,0.8374098386217856,0.1,0.005540609359741211,0.12475228309631348,0.05009665,0.094848014,-3.564642626300876,-0.04198150708294471,-0.017902626676542053,0.49999999999999994,0.09773370630097271,1637,0.19199299812316895,0.007894074968266709,0.007603784824951172,-3.486234937679007,0.5
3903,1.7496569156646729,-3.5778087833373555,0.20069047871435838,-3.428217373833103,-4.495409656219502,0.49999999999999994,0.8550783939519967,0.1,0.005731821060180664,0.12498712539672852,0.05011292,0.09230462,-3.5659592420045243,-0.041962903600888946,-0.017894742672548647,0.49999999999999994,0.09776647785217023,1637,0.19732284545898438,0.007429647104729954,0.007402473561764611,-3.5132342690905793,0.5
3904,1.762355089187622,-3.569101017917408,0.17076245540835117,-3.4501945555861493,-4.526725805936044,0.49999999999999994,0.7485370617378032,0.1,0.00555872917175293,0.12087726593017578,0.050058726,0.1018827,-3.566273419595813,-0.0419169026835303,-0.017851126040554045,0.49999999999999994,0.09780614112976503,1635,0.19061756134033203,0.005409928830654731,0.005415606959333277,-3.5149771630353426,0.5
3905,1.7886052131652832,-3.5584000334375454,0.19115042160212956,-3.417523231314072,-4.929843236891848,0.49999999999999994,0.8685887187566314,0.1,0.03363204002380371,0.12570548057556152,0.049843285,0.08797563,-3.565486080979986,-0.04173308699254241,-0.017797537329466578,0.49999999999999994,0.09780030008751293,1637,0.1955573558807373,0.007345870778029628,0.00751288492561708,-3.516633809375754,0.5
3906,1.7566428184509277,-3.5443701175210847,0.13681296251252276,-3.4380895850060456,-4.433819133385108,0.49999999999999994,0.9207327864325349,0.1,0.005694389343261719,0.12407755851745605,0.049890596,0.084213324,-3.563374484634096,-0.04166022653230348,-0.017729859192549432,0.49999999999999994,0.09792853144593672,1634,0.19599127769470215,0.0038426847720679303,0.0037825942719446675,-3.513648325211533,0.5
3907,1.7478039264678955,-3.5451918581350124,0.09401840133174244,-3.437913073459299,-4.3752614136042,0.49999999999999994,0.8704741706195309,0.1,0.005395412445068359,0.12043881416320801,0.05007698,0.08200401,-3.561556221984188,-0.041691646607935416,-0.01773092066785722,0.49999999999999994,0.09791630055368183,1633,0.1908555030822754,0.0019326553523972192,0.0018609553472477042,-3.517476197172744,0.5
3908,1.7691056728363037,-3.5400841179308475,0.11217841989795845,-3.4455322312731287,-4.38590440006104,0.49999999999999994,0.8215640009793018,0.1,0.005483865737915039,0.1215064525604248,0.05000272,0.088057816,-3.559409011578854,-0.04158532941131707,-0.017708078636307557,0.49999999999999994,0.09779970303568049,1635,0.19290614128112793,0.0026159354960455204,0.0025906701893752093,-3.5205804957734155,0.5
3909,1.741802453994751,-3.5401628359521067,0.09641555165650371,-3.4533172669856675,-4.376227835495329,0.49999999999999994,0.9136994301201354,0.1,0.0054929256439208984,0.12098503112792969,0.050026424,0.08036196,-3.5574843940161793,-0.041607870041779633,-0.017706312516892656,0.49999999999999994,0.09789842653349774,1634,0.19397926330566406,0.001956136119383872,0.0019529368422036258,-3.518332550738219,0.5
3910,1.754408836364746,-3.542960948666666,0.11869451389843694,-3.441966299098045,-4.406202585606951,0.49999999999999994,0.870060243407197,0.1,0.00563359260559082,0.12491488456726074,0.049929224,0.094594404,-3.556032049481228,-0.041667595985051514,-0.017720812227991153,0.49999999999999994,0.09784671346692238,1633,0.19676613807678223,0.0027001177669270723,0.0026898023956173278,-3.517127199065028,0.5
3911,1.7456717491149902,-3.5470138454651567,0.13324649121230894,-3.4269644760765727,-4.41292930056119,0.49999999999999994,0.9113607842405322,0.1,0.0057179927825927734,0.12376236915588379,0.049839042,0.08377256,-3.555130229079621,-0.041686738265208835,-0.01774090000084932,0.49999999999999994,0.09784606034983385,1634,0.19765782356262207,0.003396834329781559,0.003395436169536737,-3.477058611985667,0.5
3912,1.764631748199463,-3.5789657930899637,0.19759782308991145,-3.45281546319987,-4.4289556823491845,0.49999999999999994,0.815209129881277,0.1,0.00553584098815918,0.12055850028991699,0.049987625,0.098227866,-3.5575137854806558,-0.04195395843518938,-0.017890658630405426,0.49999999999999994,0.09788887580649797,1637,0.19313621520996094,0.007544373477867617,0.007390395201621147,-3.476241188297914,0.5
3913,1.7423095703125,-3.5840300190123044,0.20177631229079135,-3.4405318142947423,-4.439926419170635,0.49999999999999994,0.8325108674074585,0.1,0.005487918853759766,0.12000322341918945,0.04982955,0.10009322,-3.5601654088338206,-0.04204017737552282,-0.017927434417654726,0.49999999999999994,0.09784780410392607,1637,0.19197535514831543,0.007677932889131609,0.007632501932985377,-3.478372268366899,0.5
3914,1.7332909107208252,-3.552932304800207,0.13704316765492636,-3.4437138612190723,-4.411263345253319,0.49999999999999994,0.8731219144846809,0.1,0.005427837371826172,0.12039351463317871,0.050000217,0.08970838,-3.559442098430459,-0.04176910709420214,-0.01777600499349696,0.49999999999999994,0.09781543698051419,1634,0.19199538230895996,0.0036506142135476934,0.003795773881098282,-3.4894741347597065,0.5
3915,1.7334423065185547,-3.5436162322890716,0.09998457967895064,-3.4428255920007023,-4.41707415727752,0.49999999999999994,0.8751035570333843,0.1,0.0054607391357421875,0.12062859535217285,0.04987589,0.08304558,-3.5578595118163205,-0.04167137101249152,-0.017722343394999576,0.49999999999999994,0.09791430002216428,1633,0.19322681427001953,0.0021993382272778718,0.002093161366304539,-3.487602893145679,0.5
3916,1.792447566986084,-3.604760803626876,0.27107642186669056,-3.444541113519081,-5.086489645181533,0.49999999999999994,0.8349058191302391,0.1,0.005410432815551758,0.11948609352111816,0.049648684,0.095420904,-3.562549640997376,-0.04214394899215823,-0.018008840637244537,0.49999999999999994,0.09792640349484906,1640,0.19118738174438477,0.013561701044684862,0.012912734562833402,-3.4764156794100725,0.5
3917,1.739166259765625,-3.537992811840839,0.04765622977252093,-3.447781876736162,-3.721437308552207,0.49999999999999994,0.8485633052545921,0.1,0.00533294677734375,0.11566734313964844,0.049996085,0.1183447,-3.560093958081722,-0.04163573363895732,-0.01769518679655686,0.49999999999999994,0.09780768493742831,1632,0.18949580192565918,0.001671509974874302,0.000582105086348402,-3.5158149417932374,0.5
3918,1.7504324913024902,-3.5458888125565036,0.13569176615372588,-3.4432943947549024,-4.4683419180494495,0.49999999999999994,0.8426016356909659,0.1,0.00553584098815918,0.1202688217163086,0.04974495,0.0927963,-3.5586734435292002,-0.041679769750184566,-0.017738243056755344,0.49999999999999994,0.09771060251751718,1634,0.19240117073059082,0.0036417606069227048,0.0035813649836579464,-3.467161996002061,0.5
3919,1.9201855659484863,-3.549261821765677,0.13372271138115366,-3.439148614977112,-4.420992705056468,0.49999999999999994,0.816057618265814,0.1,0.0053653717041015625,0.11800026893615723,0.04998755,0.09319099,-3.5577322813528482,-0.04168960976270178,-0.01775368742120808,0.49999999999999994,0.09787805082091339,1635,0.18832802772521973,0.0035930358447007205,0.003621334818655215,-3.5154495472671305,0.5
3920,1.8886404037475586,-3.573890120504585,0.18299957738569864,-3.4261291106045926,-4.51092397411118,0.49999999999999994,0.8052493928971355,0.1,0.005653858184814453,0.12240982055664062,0.050067067,0.092984624,-3.559348065268022,-0.041965488135350476,-0.01787203352181044,0.49999999999999994,0.09789877990503859,1635,0.1936793327331543,0.006250681198601128,0.0061264753710955884,-3.513532260255065,0.5
3921,1.8995270729064941,-3.534030708637726,0.09786885552988542,-3.4360029962156213,-4.385369254931515,0.49999999999999994,0.873357970632761,0.1,0.005455732345581055,0.11964845657348633,0.05007596,0.085542835,-3.5568163296049926,-0.04155088068287086,-0.017671139653770263,0.49999999999999994,0.09793850614432272,1633,0.18912553787231445,0.002391431204989867,0.002040534822637029,-3.458213922926514,0.5
3922,1.7585601806640625,-3.6158363267929343,0.29666529397697317,-3.4484298615678703,-5.262554769212312,0.49999999999999994,0.7909387404348969,0.1,0.005462169647216797,0.11694908142089844,0.05001415,0.10732908,-3.5627183293237867,-0.042285541459382715,-0.018081990947393003,0.49999999999999994,0.09779059599864932,1641,0.18947148323059082,0.0159731912634856,0.015051383096273083,-3.460386859178345,0.5
3923,1.9431321620941162,-3.5441368193401597,0.13352641816178445,-3.4342411333632397,-4.453148134419042,0.49999999999999994,0.8076997796668683,0.1,0.005548000335693359,0.1213388442993164,0.050030768,0.09388648,-3.560860178325424,-0.0416616636973752,-0.01773038603248378,0.49999999999999994,0.09793957574265676,1634,0.19354796409606934,0.004994072934435156,0.0035418361467597914,-3.4613218267367647,0.5
3924,1.9194281101226807,-3.552559050174518,0.17635508594369176,-3.436744833472665,-4.424477885355727,0.49999999999999994,0.8828151064912972,0.1,0.005500316619873047,0.11890554428100586,0.049975965,0.09161381,-3.5600300655103334,-0.04170352198511255,-0.017771981850081536,0.49999999999999994,0.09798969464531528,1636,0.18863201141357422,0.006007003952106916,0.006123525326056755,-3.4599694942499633,0.5
3925,1.8955602645874023,-3.5452448055049075,0.16111545821837875,-3.4356690261295793,-4.419148680556674,0.49999999999999994,0.8695773308053325,0.1,0.005491971969604492,0.11911368370056152,0.05015054,0.09113592,-3.558551539509791,-0.041637616577631674,-0.017732217936471506,0.49999999999999994,0.09789986932352364,1635,0.1883094310760498,0.005084380095283789,0.005084207370386686,-3.485533681522364,0.5
3926,2.0030651092529297,-3.579378697625451,0.22404597930912784,-3.441211930844769,-4.453435340439495,0.49999999999999994,0.8350176704696998,0.1,0.005474567413330078,0.11973714828491211,0.050067335,0.10118471,-3.5606342553213572,-0.04192981392586644,-0.017904279380031488,0.49999999999999994,0.09804736986583192,1639,0.18731951713562012,0.00974356617420022,0.009447020296004522,-3.5449829893718086,0.5
3927,1.7313289642333984,-3.5679915811328162,0.18645408348100923,-3.445256772408293,-4.510016776255193,0.49999999999999994,0.8748917775806103,0.1,0.005537271499633789,0.12296700477600098,0.04984226,0.08939627,-3.5613699879025034,-0.04188222024770946,-0.017848538848431614,0.49999999999999994,0.09803056998727096,1636,0.19265437126159668,0.006745520846699169,0.006605362935483547,-3.52706115181354,0.5
3928,1.7581713199615479,-3.545671522342076,0.12892732980398278,-3.437486852940543,-4.382903616754854,0.49999999999999994,0.8160754346466011,0.1,0.0054531097412109375,0.11998772621154785,0.050103102,0.09281152,-3.559800141346461,-0.04163845458893158,-0.017720366991278543,0.49999999999999994,0.09815947297078435,1634,0.19003510475158691,0.003322600251406211,0.003306325800687349,-3.464171307733171,0.5
3929,1.7602906227111816,-3.578473640840469,0.21620285236216885,-3.425821400528933,-4.498126045502776,0.49999999999999994,0.8415712534231978,0.1,0.005756855010986328,0.13497471809387207,0.04984064,0.098689355,-3.5616674912958617,-0.0419222663969947,-0.017889419574304847,0.49999999999999994,0.09804671900532878,1638,0.18983793258666992,0.008476751830513286,0.00842274163166499,-4.385976526159601,0.5
3930,1.748253583908081,-3.5395817770797144,0.10993183916294756,-3.442816059058935,-4.4860222374037315,0.49999999999999994,0.8626936412264528,0.1,0.00575709342956543,0.12406015396118164,0.050036486,0.08454826,-3.5594589198742472,-0.04162858763522356,-0.017704342320991332,0.49999999999999994,0.09806739564467137,1633,0.190932035446167,0.0026514366398641773,0.0023601661957358944,-4.3887154682809255,0.5
3931,1.7479450702667236,-3.5625023729259397,0.18790164897971337,-3.44114478003094,-4.438658350967842,0.49999999999999994,0.8221319354980074,0.1,0.005857229232788086,0.12303805351257324,0.050113607,0.096763104,-3.5597632651794164,-0.04172611853580035,-0.01780403668116388,0.49999999999999994,0.09802284128589889,1638,0.19014310836791992,0.006960815709239208,0.006771990201629979,-4.388248690919975,0.5
3932,1.7792322635650635,-3.5736059929274138,0.19764757807091937,-3.434347752412368,-4.438192178524152,0.49999999999999994,0.8470491790710472,0.1,0.005624294281005859,0.12270164489746094,0.04990048,0.09313006,-3.5611475379542163,-0.04188429758910967,-0.01786116675194376,0.49999999999999994,0.09817298946135704,1637,0.19098567962646484,0.007344347943115393,0.007590104518659495,-3.4652565576984053,0.5
3933,1.7530653476715088,-3.521622133082218,0.05285815063346985,-3.4389639705226207,-3.8640046742206033,0.49999999999999994,0.7892931326553908,0.1,0.0054149627685546875,0.11641621589660645,0.05000013,0.13396561,-3.5571949974670165,-0.04144653187703509,-0.017614776047739915,0.49999999999999994,0.09810574982630932,1632,0.1806490421295166,0.0007463386218434424,0.0006724653765490361,-3.471121227337054,0.5
3934,1.7510335445404053,-3.5585911750979373,0.18041042137793012,-3.436235006217827,-4.42259597360652,0.49999999999999994,0.7989266862747417,0.1,0.0053899288177490234,0.11870193481445312,0.050109364,0.09885557,-3.5573346152301086,-0.04173895467991329,-0.017787140797653662,0.49999999999999994,0.09806399174205375,1636,0.17962312698364258,0.006495974065244135,0.006221479573586602,-3.4732919592932534,0.5
3935,1.751121997833252,-3.579241308157174,0.2132250831556246,-3.4495305146160273,-4.412883494700079,0.49999999999999994,0.8381179096444257,0.1,0.005429506301879883,0.11957359313964844,0.049842153,0.09725936,-3.5595252845228154,-0.04195352095038098,-0.01790243152343308,0.49999999999999994,0.09818459297016717,1638,0.17889690399169922,0.008548103409964527,0.008536187163154747,-3.471211343975819,0.5
3936,1.8168730735778809,-3.5748495608966944,0.20310805067907614,-3.4435447632315968,-4.473870589756566,0.49999999999999994,0.8379735037376631,0.1,0.005559206008911133,0.1318049430847168,0.049824238,0.098788366,-3.5610577121602036,-0.04192819516088486,-0.01788079927099343,0.49999999999999994,0.09817570129295668,1637,0.18079233169555664,0.007700592200185198,0.007677001476695265,-4.3915842081707215,0.5
3937,1.7615487575531006,-3.576961393900948,0.19929895251984495,-3.4441633039189234,-4.458857842747776,0.49999999999999994,0.8198554084300279,0.1,0.0056493282318115234,0.12230873107910156,0.04996344,0.10088384,-3.562648080334278,-0.04195123829280251,-0.01788978268021618,0.49999999999999994,0.09810170744215434,1637,0.17693376541137695,0.007441125945206315,0.007507851646752041,-4.38619872895288,0.5
3938,1.7708635330200195,-3.5433617009408636,0.134398742416528,-3.4231927192915443,-4.414959748991036,0.49999999999999994,0.8122877614184116,0.1,0.0056629180908203125,0.12169337272644043,0.050044615,0.094830744,-3.560719442394937,-0.041643889376348844,-0.017722910975852203,0.49999999999999994,0.09824330813505365,1634,0.17625951766967773,0.004099038108305703,0.003548358788817088,-4.389454940136171,0.5
3939,1.7436635494232178,-3.573193802768158,0.1972653321157399,-3.4574960862041126,-4.472455004307418,0.49999999999999994,0.8281107553431697,0.1,0.005469560623168945,0.11994385719299316,0.049980454,0.09565231,-3.561966878432259,-0.04190730871425278,-0.017871079773968273,0.49999999999999994,0.0982178668275235,1637,0.17655229568481445,0.007394040676822723,0.007282543301971735,-4.3960034654323685,0.5
3940,1.7610893249511719,-3.5543530196951294,0.15594422517487727,-3.4415829991869225,-4.420355624247126,0.49999999999999994,0.8564809880777117,0.1,0.005634784698486328,0.12411642074584961,0.05002633,0.09259813,-3.561205492558546,-0.0417473952059684,-0.017778735603189145,0.49999999999999994,0.09818790543687733,1635,0.1826164722442627,0.004681002622947842,0.004716493135575673,-4.396711895330652,0.5
3941,1.7386548519134521,-3.5504970574035526,0.09891356670022844,-3.442303188621076,-4.3790144153477275,0.49999999999999994,0.909922222015955,0.1,0.0054738521575927734,0.11964702606201172,0.049986783,0.084999464,-3.560134649043047,-0.04173151334044917,-0.017747952269925853,0.49999999999999994,0.0982591697344653,1633,0.17673230171203613,0.0020269464347979567,0.0019696779907276353,-3.548400265086416,0.5
3942,1.7237772941589355,-3.573531679421969,0.19138018139533922,-3.4207915618804288,-4.443392833421627,0.49999999999999994,0.848255955966817,0.1,0.00550532341003418,0.11946368217468262,0.049949758,0.096892014,-3.561474352080939,-0.04193221496502438,-0.017869541110180888,0.49999999999999994,0.09815967100975365,1636,0.1778554916381836,0.006856719692715922,0.0066308281778434085,-3.4757421010447995,0.5
3943,1.706634521484375,-3.548309266523264,0.09892527932426101,-3.4365321005710854,-4.405635526158185,0.49999999999999994,0.8596235969699462,0.1,0.00548863410949707,0.12087035179138184,0.049899023,0.086654305,-3.5601578435251717,-0.0417246087834209,-0.01774506325655471,0.49999999999999994,0.09822602903604731,1633,0.17857837677001953,0.0020365702361714666,0.0020263656099376182,-3.4756406467913967,0.5
3944,1.7759416103363037,-3.5365085403142396,0.1004517637561687,-3.440671163698453,-4.411374375414632,0.49999999999999994,0.8402805303303428,0.1,0.005747318267822266,0.11977052688598633,0.049997296,0.091993,-3.5577929132040786,-0.04158887004024114,-0.01768735408386251,0.49999999999999994,0.09821199361921736,1633,0.17892789840698242,0.0021569118474065404,0.0020832634457401233,-3.4726794525029607,0.5
3945,1.8418095111846924,-3.551676525269252,0.13782076879080335,-3.4481768900810574,-4.472226780279319,0.49999999999999994,0.8505345702781862,0.1,0.007570028305053711,0.1258552074432373,0.04978489,0.08537828,-3.557181274410596,-0.04168482388907418,-0.017740255564730117,0.49999999999999994,0.09814422494167457,1634,0.1874995231628418,0.0036650621931912566,0.0037058708534187,-3.4733073396266443,0.5
3946,1.757646083831787,-3.535894892567438,0.09916793480378312,-3.4395902329164896,-4.3877620829659625,0.49999999999999994,0.8075683723752266,0.1,0.005494117736816406,0.1218569278717041,0.049948454,0.084524676,-3.5550526362262804,-0.041582100611703095,-0.017684401277199484,0.49999999999999994,0.09827280728501771,1633,0.18045544624328613,0.002329606513866758,0.002105174374018854,-3.4722159287708854,0.5
3947,1.762239933013916,-3.530197085977683,0.043878335933294155,-3.444907454866125,-3.6674087060367264,0.49999999999999994,0.8930210508275913,0.1,0.0042438507080078125,0.11676692962646484,0.049771678,0.10786893,-3.5525670812014205,-0.04154646966159857,-0.017657249606179395,0.49999999999999994,0.09818856950987616,1632,0.1778872013092041,0.0005435832637557074,0.0005122968870627993,-3.473011229268569,0.5
3948,1.747554063796997,-3.5439128745090778,0.12820331055844222,-3.4401527474198677,-4.41592756076686,0.49999999999999994,0.8325801747296165,0.1,0.0054166316986083984,0.11955857276916504,0.050058853,0.0875637,-3.5517016605321863,-0.04159272229500932,-0.017700933297136238,0.49999999999999994,0.09819082202925633,1634,0.17908263206481934,0.0032269679368975086,0.003215707010383677,-3.4720456164008184,0.5
3949,1.7486636638641357,-3.601883495384835,0.23784057079722298,-3.4424543047847687,-4.755642812431155,0.49999999999999994,0.7898468780414548,0.1,0.005465030670166016,0.1206667423248291,0.050130393,0.10599788,-3.5567198440174512,-0.04218594426440873,-0.018002236984847767,0.49999999999999994,0.09813535361562985,1638,0.18275928497314453,0.010662786616864182,0.010205294919973611,-3.471983651423958,0.5
3950,1.757521629333496,-3.581735001463508,0.19650390076781216,-3.44357248704392,-4.399313936871318,0.49999999999999994,0.8110371933793356,0.1,0.005837917327880859,0.12443733215332031,0.049862925,0.10564941,-3.559221359762057,-0.04200236360175622,-0.017911247877895498,0.49999999999999994,0.09804182442523268,1637,0.18802642822265625,0.00713078087835781,0.007138053979192835,-3.47285981784076,0.5
3951,1.7532060146331787,-3.5643245636428844,0.16169143213288809,-3.4501381096354993,-4.466990579998618,0.49999999999999994,0.870002638026032,0.1,0.005620241165161133,0.12398052215576172,0.049879555,0.08936767,-3.55973168015014,-0.04185791833780408,-0.017826058620045753,0.49999999999999994,0.09802696735150392,1635,0.18752551078796387,0.005053471317599903,0.005254205441377802,-3.4730383660920703,0.5
3952,1.7648768424987793,-3.5621298312084657,0.15435591051272513,-3.4529268474966095,-4.424998304840468,0.49999999999999994,0.8542034586942557,0.1,0.0055828094482421875,0.12087249755859375,0.049992453,0.093659975,-3.5599714952559727,-0.041829570209032274,-0.017813660812481803,0.49999999999999994,0.09805162134851719,1635,0.18198871612548828,0.004883743609778848,0.004626059005947759,-3.4715192189892385,0.5
3953,1.8989062309265137,-3.558568553919262,0.13914810991627535,-3.4271743997437194,-4.409806309149564,0.49999999999999994,0.866354834643379,0.1,0.0055239200592041016,0.12076592445373535,0.050006777,0.089953266,-3.559831201122302,-0.04182798611787794,-0.01780108021930329,0.49999999999999994,0.09809224206665638,1634,0.18248224258422852,0.003727407213674861,0.0037020264709446953,-3.46747496889038,0.5
3954,1.7542321681976318,-3.5741782215913696,0.19746475183706727,-3.4503787400825843,-4.442336228682473,0.49999999999999994,0.8058909664555421,0.1,0.005660057067871094,0.1252431869506836,0.049784057,0.10266398,-3.561265903169209,-0.04192345678045103,-0.017877579681708725,0.49999999999999994,0.09817587441667945,1637,0.18490314483642578,0.00724734618394682,0.007223136111721046,-3.4696584643334747,0.5
3955,1.7456080913543701,-3.545308640072877,0.1380453441560037,-3.430102535137997,-4.4583986460228795,0.49999999999999994,0.8100075446631599,0.1,0.005527973175048828,0.12103080749511719,0.049777813,0.09534739,-3.5596701768595755,-0.041675718275012534,-0.017736509462615953,0.49999999999999994,0.0981067230970214,1634,0.18428587913513184,0.00391422587103011,0.003806992852072446,-3.468216781227956,0.5
3956,1.918323040008545,-3.564874693608458,0.20620254880546288,-3.443546762336731,-4.901313795552076,0.49999999999999994,0.7728230354909463,0.1,0.005538463592529297,0.1201479434967041,0.05006526,0.09629582,-3.560190628534464,-0.041800698482467,-0.017825984623159315,0.49999999999999994,0.09815525258510453,1637,0.18346285820007324,0.008217229619416767,0.00803017073828792,-3.4677297229436514,0.5
3957,1.90413236618042,-3.5454294185432413,0.13704926927659808,-3.4388257067647325,-4.448038347477396,0.49999999999999994,0.8763693474355945,0.1,0.005608081817626953,0.12342095375061035,0.05004413,0.084065385,-3.558714507535342,-0.04166723603810606,-0.017732930356350065,0.49999999999999994,0.09825568970734144,1634,0.18749141693115234,0.0038661501969481323,0.00369565964985394,-3.4665588560670555,0.5
3958,1.9366497993469238,-3.5543802636804025,0.13535692168279675,-3.4569347256181935,-4.444208904603307,0.49999999999999994,0.8431999759051262,0.1,0.005642414093017578,0.12451362609863281,0.0500215,0.081206106,-3.558281083149848,-0.04177333947517253,-0.01777801575477392,0.49999999999999994,0.09813990353839787,1634,0.1882925033569336,0.00361869194389959,0.003606666771760956,-3.466496218388377,0.5
3959,1.8748011589050293,-3.5758141089050723,0.19205067495814127,-3.4454261867106593,-4.45024616143701,0.49999999999999994,0.854761261346905,0.1,0.005606412887573242,0.12124419212341309,0.04995606,0.09783835,-3.5600343857253702,-0.041914164655796726,-0.017884420979126927,0.49999999999999994,0.09819866381026361,1638,0.18586254119873047,0.007077959441374844,0.007174797399552891,-4.386452727248017,0.5
3960,1.92466402053833,-3.5644532982875696,0.13614930372348466,-3.45053913357554,-4.443975346798766,0.49999999999999994,0.8550917164019787,0.1,0.005516529083251953,0.12185072898864746,0.049973927,0.08991965,-3.5604762769815905,-0.04189121423282247,-0.01782800760492388,0.49999999999999994,0.09816551241673539,1634,0.1843421459197998,0.0037313604001815368,0.003585006549016522,-3.5371015524681404,0.5
3961,1.9755074977874756,-3.5447184314091174,0.09790711507461991,-3.4556180109051637,-4.395326554724071,0.49999999999999994,0.8227685992745228,0.1,0.0057523250579833984,0.12449979782104492,0.050164275,0.09335934,-3.5589004924243435,-0.04169397905693048,-0.01773200122471255,0.49999999999999994,0.09817542564191899,1633,0.18970084190368652,0.0020038518253633585,0.001981102716083982,-3.538038410864545,0.5
