iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4682,1.5984022617340088,-5.231791952972515,1.3323454823003702,-2.6124564304962945,-7.689898376425491,0.09895833333333334,0.6006862510799307,0.1,0.00529789924621582,0.12456297874450684,0.049613584,0.17694943,-5.193582475833686,-0.09517557599853026,-0.025951304761192742,0.09895833333333334,0.09521559277806307,1045,0.1377580165863037,0.031115364021507354,0.03155171779753184,-5.716161734748201,0.03125
4683,1.5575666427612305,-5.182511449751822,1.3472933377891814,-2.5598157722695385,-8.602860334569144,0.10416666666666667,0.6905096022913367,0.1,0.005819559097290039,0.11527037620544434,0.04988192,0.14231038,-5.1924753732255,-0.09513853933953646,-0.025710172517144705,0.10416666666666667,0.09545785545852932,1042,0.14074325561523438,0.03317585792959611,0.03015602167187704,-5.782532431073594,0.03125
4684,1.6128265857696533,-5.24503997768867,1.3547906601232182,-2.785644773114318,-8.535892364438169,0.0625,0.58862733321703,0.1,0.00506281852722168,0.11298465728759766,0.05018649,0.1939228,-5.197731833671817,-0.09621816613086835,-0.025990998240307813,0.0625,0.09535040851989908,1040,0.13804054260253906,0.03066495069299579,0.03057671240426626,-5.752108125252429,0.03125
4685,1.5733847618103027,-5.3317554240285725,1.3235019456660801,-2.5837928334305533,-8.186439779047372,0.0625,0.6416563690348287,0.1,0.004993915557861328,0.10975813865661621,0.04997095,0.16162497,-5.211134192707492,-0.09891751284826207,-0.026470283746666063,0.0625,0.09559823110666422,1028,0.13783645629882812,0.0287921792894848,0.027792707662288883,-5.732798371601632,0.03125
4686,1.4519362449645996,-5.225069651522405,1.4942777836485919,-2.3837794274268695,-8.938405945236257,0.10416666666666667,0.5691102251271122,0.1,0.00542759895324707,0.10954928398132324,0.05006713,0.15944795,-5.212527738588983,-0.0958647042786586,-0.025927415842454737,0.10416666666666667,0.09533992243755036,1033,0.13861536979675293,0.03790605281662651,0.03694146330737257,-5.714197687998612,0.03125
4687,1.275970220565796,-5.268212661137159,1.3531721459557575,-2.676705765466636,-8.365663757129775,0.09375,0.6028686770751159,0.1,0.005128622055053711,0.1095266342163086,0.05011826,0.17964496,-5.218096230843801,-0.09610852605039659,-0.02614505496633412,0.09375,0.09516497461654357,1044,0.13939213752746582,0.032579666383196496,0.035659014213540785,-5.770189292998252,0.03125
4688,1.5830199718475342,-4.8872287395563285,1.3610999277140718,-2.346001059653443,-7.692395488638481,0.15104166666666666,0.585004203700173,0.1,0.0049533843994140625,0.12655949592590332,0.05010166,0.3036306,-5.1850094817150545,-0.09064474133059965,-0.02423218641595576,0.15104166666666666,0.09541038443452594,1026,0.1294724941253662,0.03714230525523205,0.03344079483699709,-5.904418926380553,0.03125
4689,1.3081433773040771,-5.302634809490506,1.1056225006845362,-2.479587767155661,-7.350724721932379,0.052083333333333336,0.694406970782825,0.1,0.0048465728759765625,0.10550689697265625,0.050424967,0.15642378,-5.1967720144926,-0.09831733774266725,-0.026296246134660112,0.052083333333333336,0.09534736280293254,1033,0.1275010108947754,0.02790961550015324,0.026848788797187596,-5.802025351249213,0.03125
4690,1.636859655380249,-5.105832779440946,1.3163661153021817,-2.39703520295482,-7.859015843899689,0.0625,0.640148547795986,0.1,0.005052328109741211,0.11002659797668457,0.050082643,0.21673982,-5.187678090987435,-0.09417680467891532,-0.025352438470807676,0.0625,0.09537996105582813,1032,0.13275790214538574,0.03205841286949478,0.03144812747612875,-5.884692456371452,0.03125
4691,1.4348161220550537,-4.898481806205171,1.2995885835467356,-2.3816531015006945,-8.443645513494342,0.09895833333333334,0.5804027332488125,0.1,0.004944324493408203,0.10654282569885254,0.049718913,0.2097711,-5.158758462509209,-0.0917162128892706,-0.024321094004944793,0.09895833333333334,0.09544158627741357,1020,0.11229157447814941,0.033463989325276854,0.03320548705690013,-5.7246935417848945,0.03125
4692,1.6060030460357666,-5.066117478334278,1.3278009867632394,-2.433349696874498,-9.501381414521477,0.078125,0.7083057617198755,0.1,0.005966663360595703,0.11099886894226074,0.050109312,0.12235477,-5.149494364091716,-0.09176979007376877,-0.025198352984566658,0.078125,0.09513669213002492,1051,0.12028884887695312,0.03948716092445818,0.03603856530530904,-5.544743730221332,0.03125
4693,1.4873499870300293,-4.96728868198041,1.238640427068951,-2.2472048594486527,-7.296056007407927,0.09895833333333334,0.6466801839384811,0.1,0.005863189697265625,0.13033795356750488,0.04983224,0.1525257,-5.131273795880585,-0.09251961795363199,-0.024632564470980913,0.09895833333333334,0.09532398575555574,1024,0.14583992958068848,0.03211735359373867,0.030597561723930026,-5.783824103628456,0.03125
4694,1.5826547145843506,-5.269069276303239,1.391472911761601,-2.439270500297548,-8.546019201016025,0.10416666666666667,0.7151849641066584,0.1,0.005692005157470703,0.1295466423034668,0.049980298,0.11807345,-5.14505334392285,-0.0970409262513225,-0.02614426930289603,0.10416666666666667,0.09532802964234521,1036,0.16405987739562988,0.03618668991163463,0.034841164771248934,-5.782163886396539,0.03125
4695,1.6666300296783447,-5.279346028879655,1.2893748917911723,-2.5763793078627457,-8.710726130212311,0.07291666666666667,0.6446465627068372,0.1,0.005143165588378906,0.11231756210327148,0.049802188,0.15427513,-5.15848261241853,-0.09776735066831983,-0.02622845889911948,0.07291666666666667,0.09546088797039942,1030,0.11845278739929199,0.029620423011500915,0.029220687123610145,-5.774692575435784,0.03125
4696,1.4559545516967773,-5.084547108245757,1.3790747080212495,-2.416459916874639,-8.108133289544561,0.09895833333333334,0.7093458545994957,0.1,0.005151033401489258,0.11090707778930664,0.049702596,0.1503592,-5.151089062001253,-0.09419532764881448,-0.025298975852775473,0.09895833333333334,0.09517530234616305,1033,0.11696720123291016,0.034960707785943415,0.03411168604516167,-5.770085040996008,0.03125
4697,1.467566728591919,-5.142564371180412,1.4381696357137217,-2.475474885347589,-8.077450314247342,0.11979166666666669,0.6545011459051049,0.1,0.00499272346496582,0.10798025131225586,0.049864866,0.13137434,-5.1502365929191685,-0.09360934360594286,-0.02552176873202856,0.11979166666666669,0.09513872107675642,1044,0.12045764923095703,0.0316876931680643,0.031194548541982014,-5.910530047995119,0.03125
4698,1.4717633724212646,-5.2952728006766305,1.2807092268179867,-2.6825850078411473,-8.102524615021144,0.07291666666666667,0.7194218696682831,0.1,0.00487971305847168,0.10341954231262207,0.049906604,0.14798045,-5.164740213694915,-0.09687657219316842,-0.02630542738992006,0.07291666666666667,0.09491472380264691,1044,0.11473560333251953,0.03693411946587065,0.03756151003315578,-5.691361983337788,0.03125
4699,1.5391111373901367,-5.109181724909825,1.4188872732270585,-2.515883102884703,-8.916198073189248,0.10416666666666667,0.6913699080186368,0.1,0.004715442657470703,0.10441231727600098,0.04980516,0.16143279,-5.159184364816406,-0.09483188036605354,-0.025330712880152585,0.10416666666666667,0.09531296926236976,1025,0.11503267288208008,0.040342713116598136,0.04016115839061133,-5.904841896123877,0.0
4700,1.5373666286468506,-5.137827067382163,1.2458540496430137,-2.757968548026336,-8.264953033255228,0.10416666666666667,0.673855355689658,0.1,0.005055665969848633,0.11958670616149902,0.049793053,0.1599266,-5.157048635072982,-0.09615273227251613,-0.025488174043398388,0.10416666666666667,0.09521468147830699,1022,0.12166595458984375,0.03239919761703639,0.03164170861326158,-5.72761283752915,0.03125
4701,1.5614774227142334,-5.428730090574251,1.3702106975836765,-2.5672167866893933,-8.515674170571328,0.11458333333333333,0.6393669171636286,0.1,0.0047609806060791016,0.20666146278381348,0.049979284,0.18285455,-5.184216780623109,-0.09882854219104244,-0.026960773921390874,0.11458333333333333,0.09478838241993674,1051,0.1502397060394287,0.04168734711538155,0.03882893100098557,-5.656785416052372,0.03125
4702,1.5229723453521729,-5.2040692629569145,1.3862508027958789,-2.234728949564949,-9.770862947673862,0.078125,0.6221615163019593,0.1,0.004940032958984375,0.10410141944885254,0.05003571,0.16267142,-5.186202028856489,-0.09568022703329122,-0.02583597131639252,0.078125,0.09523076560262239,1034,0.12720036506652832,0.03860371151215276,0.03782568163902297,-5.520032885307581,0.03125
4703,1.5657079219818115,-5.453348914868471,1.3393739359139532,-2.865888871826641,-8.990272448264607,0.08854166666666666,0.616015075686166,0.1,0.0053517818450927734,0.11079716682434082,0.05017989,0.18201223,-5.212916717457688,-0.0998293873480482,-0.02710261278147619,0.08854166666666666,0.0950673432445812,1045,0.12347960472106934,0.03308571074937601,0.032597295558024764,-5.655986421662708,0.0
4704,1.555802345275879,-5.051944103476969,1.2829910161260645,-2.6242856054979917,-8.0820495384282,0.09895833333333334,0.6777259806079465,0.1,0.005364418029785156,0.10894083976745605,0.04979054,0.18943448,-5.1968194560596155,-0.09282043808369633,-0.02509264430928097,0.09895833333333334,0.09469960237196295,1041,0.1250598430633545,0.03685820515689215,0.03694735800947783,-5.682100836717039,0.03125
4705,1.5541813373565674,-5.133152012060507,1.30507323252036,-2.6304953017475783,-8.318396471331095,0.09375,0.6275734739855179,0.1,0.0053768157958984375,0.11036276817321777,0.050275337,0.17196818,-5.190452711659704,-0.0961631269567693,-0.025504027610041103,0.09375,0.09505712743802723,1022,0.1179800033569336,0.033951405663296554,0.03431454411911755,-5.664327963453854,0.03125
4706,1.5407905578613281,-5.147234571394395,1.4383495351334228,-2.4754174093217474,-8.624326590815695,0.11458333333333336,0.5935441541815648,0.1,0.0057752132415771484,0.12409234046936035,0.0497232,0.1696235,-5.1861308976331735,-0.09297239237762407,-0.025601272326059316,0.11458333333333336,0.09472803466766883,1055,0.13075995445251465,0.037022858716074324,0.03467610062343076,-5.750714590838292,0.03125
4707,1.4161438941955566,-5.007852119313867,1.2798688946552723,-2.7599239586946753,-7.951773915685308,0.09895833333333334,0.5794417038134606,0.1,0.004973173141479492,0.10487842559814453,0.05032113,0.1688598,-5.168303019801243,-0.09486349921713383,-0.0248883860500226,0.09895833333333334,0.09525179736622769,1007,0.11930370330810547,0.03496238501872398,0.029111949577485623,-5.764856379507612,0.03125
4708,1.600313425064087,-5.402513192183207,1.3991157443127837,-2.782598968592141,-8.521313489411046,0.078125,0.6697693647905292,0.1,0.004772186279296875,0.18502306938171387,0.049753357,0.16180217,-5.19172403703944,-0.09720260123544966,-0.02683017342618248,0.078125,0.09473823956519449,1059,0.14328646659851074,0.038550018982880345,0.034306254776276315,-5.947245445070346,0.03125
4709,1.4204022884368896,-5.142532927083835,1.2398436848533023,-2.4757664094920946,-8.51977623346459,0.08854166666666667,0.6362997419383452,0.1,0.005249738693237305,0.11802554130554199,0.049888797,0.13818888,-5.186804926043879,-0.0966717645766217,-0.025532152960137545,0.08854166666666667,0.0950521903310052,1016,0.11969614028930664,0.035279450080965793,0.03304065614389868,-5.829599477743271,0.03125
4710,1.5539562702178955,-4.975816937848686,1.3550421194450875,-2.522947297477229,-8.087840413895325,0.125,0.6235421252278476,0.1,0.00525355339050293,0.11234831809997559,0.049995635,0.18799171,-5.16570612722436,-0.09115095404122668,-0.024689761831651617,0.125,0.09453191641154457,1041,0.12816429138183594,0.03426163724316692,0.03368185010367611,-5.884591874930925,0.03125
4711,1.4439773559570312,-5.0835315277126885,1.3891430218861605,-2.2571407709956457,-8.451719800638111,0.10937500000000001,0.6845922708946741,0.1,0.030575037002563477,0.11735844612121582,0.04996532,0.12744726,-5.157488667273193,-0.09238085156637958,-0.025232536811658008,0.10937500000000001,0.09450013378441095,1047,0.1402602195739746,0.03369754890920107,0.03360609731950391,-5.710504733802996,0.03125
4712,1.5442688465118408,-5.320274229096473,1.2235635596294563,-2.783060395859981,-7.698624336719236,0.05729166666666668,0.6548378884887756,0.1,0.00529026985168457,0.11159706115722656,0.04993039,0.14810012,-5.1737672234555205,-0.09864048749103844,-0.02636639930584715,0.05729166666666668,0.09483621651531926,1026,0.12908148765563965,0.02798323235913253,0.028075322068502353,-5.746109479892876,0.03125
4713,1.428349494934082,-5.097958884748523,1.3905171713707218,-2.1287481946357114,-8.786714179468817,0.09895833333333334,0.594665641316233,0.1,0.00458526611328125,0.18380975723266602,0.04969959,0.20434634,-5.166186389584821,-0.09499877214407497,-0.025344452491357226,0.09895833333333334,0.09521988444685599,1018,0.14915847778320312,0.034532519173016966,0.03564670170554689,-5.787267176216785,0.03125
4714,1.4270169734954834,-5.269280507267901,1.2831450606371604,-2.4812154136032083,-8.000762787074171,0.0625,0.6450594472615772,0.1,0.005070209503173828,0.10593342781066895,0.049791634,0.13943166,-5.176495801353129,-0.09585838175306456,-0.026182517117104665,0.0625,0.09457428896525459,1048,0.1300957202911377,0.03095438675059548,0.03151783400867369,-5.717863464243551,0.03125
4715,1.5666701793670654,-5.022259975042052,1.2628690457940588,-2.4858252505026623,-8.371355400462537,0.11458333333333333,0.5972597490622403,0.1,0.00486445426940918,0.10577559471130371,0.049999,0.1446949,-5.161072218722021,-0.09275046608061088,-0.024965605313525343,0.11458333333333333,0.0948434225781815,1037,0.13427114486694336,0.030402527359138096,0.028763524919687006,-5.804644819607343,0.03125
4716,1.5909349918365479,-5.1486695431353775,1.372974652623166,-2.72044105953783,-9.283811393071934,0.09375,0.6668697330936157,0.1,0.006285905838012695,0.19370102882385254,0.050070923,0.12644339,-5.159831951163357,-0.095717838775024,-0.02557487587379773,0.09375,0.09489341078752245,1028,0.16026687622070312,0.03780428101511586,0.03696416726847892,-5.828080125892557,0.03125
4717,1.445004940032959,-5.236116643263505,1.3254037464158315,-2.829928457039676,-8.213302996554386,0.07812500000000001,0.6468505929893209,0.1,0.006705760955810547,0.13707256317138672,0.049671203,0.17075156,-5.167460420373371,-0.0958201169413501,-0.025943184828311417,0.07812500000000001,0.09504467721403505,1034,0.15159916877746582,0.029613406672874005,0.029991229243396755,-5.741635688717796,0.03125
4718,1.6310994625091553,-5.215224442130329,1.231724231778879,-2.6152852503784527,-8.104346339166591,0.06770833333333334,0.6195033560995116,0.1,0.004930019378662109,0.10791873931884766,0.050097268,0.1822267,-5.172236822549067,-0.09707278837656536,-0.025873925405596677,0.06770833333333334,0.09518741625821141,1024,0.11580276489257812,0.038755698668345884,0.041259206634537,-5.740778111742511,0.03125
4719,1.5841658115386963,-5.090526339059981,1.399500864005167,-2.682709433497121,-7.6943776683558465,0.11979166666666669,0.6358678657432187,0.1,0.004889011383056641,0.10186457633972168,0.05012914,0.19906923,-5.164065774200159,-0.09257932525260482,-0.025241460833646718,0.11979166666666669,0.09481964111543695,1046,0.11359047889709473,0.03784025189344912,0.03330520200927601,-5.827445043304335,0.03125
4720,1.577794075012207,-5.0121886346195295,1.3320279647421207,-2.31243323493522,-8.019511082389915,0.09895833333333334,0.5876083093574603,0.1,0.0057964324951171875,0.1267378330230713,0.050080895,0.16071889,-5.1488780602420965,-0.09167205222655934,-0.02486742262762524,0.09895833333333334,0.09497880311266238,1043,0.14181852340698242,0.03405251526687133,0.03150215369893037,-5.719754376828284,0.03125
4721,1.6142730712890625,-5.1349951724035945,1.4131006083096784,-2.4282216045165974,-8.697505024554403,0.08333333333333334,0.6091842947896695,0.1,0.00488734245300293,0.10385823249816895,0.049829725,0.15133773,-5.147489771458246,-0.0939926213189632,-0.025502212014412162,0.08333333333333334,0.0948851937482363,1039,0.11508870124816895,0.03544812756852476,0.03504134247217042,-5.759019626217565,0.03125
4722,1.6106617450714111,-5.127430606619254,1.28726609849788,-2.232277896143498,-7.8801855313806355,0.08333333333333334,0.6879313810965757,0.1,0.0053637027740478516,0.11541104316711426,0.049875934,0.17952842,-5.145483854974347,-0.0949118249098604,-0.02552535807338134,0.08333333333333334,0.0948459483343489,1034,0.1210470199584961,0.03391296961419818,0.030600797447569633,-5.656345335815724,0.03125
4723,1.4500651359558105,-5.431679503811998,1.4191041741268968,-2.6004450752166606,-9.271399645197071,0.06770833333333334,0.5918767388075747,0.1,0.004820823669433594,0.10412359237670898,0.04988467,0.2003168,-5.174103419858112,-0.0992773373527535,-0.027017079463379196,0.06770833333333334,0.09500593473371131,1043,0.1164100170135498,0.031970525580945944,0.03095415237034532,-5.831326157394979,0.03125
4724,1.5842719078063965,-4.91869060068552,1.3383314796621304,-2.1885887055547197,-7.839374500345652,0.09895833333333334,0.6185703364603671,0.1,0.004716157913208008,0.10616517066955566,0.050131056,0.18521294,-5.1485621379408535,-0.09184926317337692,-0.024453788368525464,0.09895833333333334,0.09513447961055858,1023,0.11454629898071289,0.03653496234419737,0.03284655219618936,-5.6569662745709115,0.03125
4725,1.5991954803466797,-5.236057639825275,1.2606594734294136,-2.746829827999287,-7.644898673575359,0.078125,0.6666564767136234,0.1,0.00619816780090332,0.25390124320983887,0.05002338,0.16924329,-5.157311688129296,-0.09541564192809156,-0.025971877978317345,0.078125,0.0949610841738736,1046,0.2814750671386719,0.03056380025492849,0.030459887652046713,-5.80203153732689,0.03125
4726,1.6498920917510986,-5.46970326773499,1.4509159106838045,-2.2840992819063706,-8.830738607827227,0.09895833333333334,0.5728554231933298,0.1,0.006148099899291992,0.1310746669769287,0.04993624,0.15242106,-5.188550846089865,-0.09913237291982706,-0.027183072992498853,0.09895833333333334,0.0947243078862025,1054,0.15401244163513184,0.03573715143735267,0.035411950160919366,-5.779405105074899,0.03125
4727,1.4503850936889648,-5.1519687214866074,1.243563155286118,-2.6250598304227957,-7.7349571878635945,0.11458333333333336,0.575371761272536,0.1,0.00492405891418457,0.10642576217651367,0.05003141,0.18859144,-5.184892633629539,-0.09518923934915986,-0.025544499868928556,0.11458333333333336,0.09487031939863456,1034,0.11534619331359863,0.027132321555411044,0.02743801854236115,-5.750755181787367,0.03125
4728,1.6124131679534912,-5.211852657112848,1.2844740633151008,-2.5490587280409454,-8.003205212651334,0.08333333333333334,0.6462704961552282,0.1,0.004971742630004883,0.11349153518676758,0.049994722,0.18784976,-5.18758863597787,-0.09644451678801487,-0.025899736716779493,0.08333333333333334,0.09479823555752369,1033,0.1194911003112793,0.03347000392199378,0.032523204341421606,-5.9285285470332525,0.03125
4729,1.5053534507751465,-5.20097642338819,1.268398821983486,-2.8676860332368648,-8.405627182951289,0.06770833333333334,0.6489864136989465,0.1,0.005094289779663086,0.10725998878479004,0.05004544,0.21542437,-5.188927414718902,-0.09590728112239877,-0.02581007389965581,0.06770833333333334,0.09485784870467061,1036,0.11856698989868164,0.034247708778052735,0.030534241905156884,-5.696304867784598,0.03125
4730,1.4698097705841064,-5.219980299832531,1.330325169201286,-2.9139143820296174,-8.747241341883006,0.078125,0.6246537919321314,0.1,0.004747629165649414,0.1055145263671875,0.049933948,0.16846588,-5.192032703230265,-0.09455406935478321,-0.025910321022309044,0.078125,0.09479668753638931,1053,0.11446762084960938,0.03448787155915316,0.03389750238642986,-5.70706574406321,0.03125
4731,1.5038223266601562,-4.96849065991639,1.2512014997838885,-2.425643351147398,-7.747019037379566,0.09375000000000001,0.6559984029101903,0.1,0.005689382553100586,0.12731456756591797,0.05003272,0.14966102,-5.169678498898878,-0.09177779663399062,-0.024697964566872833,0.09375000000000001,0.09501181491496012,1035,0.14171957969665527,0.03230051290252285,0.030591263770140965,-5.873271387677271,0.0
4732,1.6202149391174316,-5.537903423601922,1.3744905089834396,-2.609555822188012,-9.718109301522183,0.10416666666666667,0.6642406295701001,0.1,0.005865573883056641,0.12981319427490234,0.04993411,0.16163394,-5.206500991369182,-0.10012259969475856,-0.027476189025123107,0.10416666666666667,0.09490522019465793,1057,0.14133024215698242,0.03626439418475932,0.03233084253356508,-5.756550203376148,0.03125
4733,1.4935832023620605,-5.166307102959599,1.4154602753113334,-2.6758412453747735,-8.395505844772558,0.11458333333333333,0.598581583038371,0.1,0.0049288272857666016,0.10528206825256348,0.049815044,0.16342157,-5.202481602528224,-0.09369548830416728,-0.02565393179253438,0.11458333333333333,0.09478566113830815,1049,0.11520147323608398,0.033491782814306086,0.03300819968778074,-5.672077992318178,0.03125
4734,1.6010279655456543,-5.105295140312227,1.244410038102935,-2.6356780433819553,-7.765939897240509,0.09375,0.6172034636125462,0.1,0.004931211471557617,0.10441088676452637,0.049936417,0.20006585,-5.192762956306625,-0.0954141436208732,-0.025288949644782472,0.09375,0.09521179396338648,1023,0.12932372093200684,0.040905923732147915,0.04066921781818454,-5.710905028433028,0.03125
4735,1.5710794925689697,-5.022943733255015,1.4665008714953536,-2.589344420300888,-8.769729112339204,0.11458333333333336,0.621277906051758,0.1,0.005362272262573242,0.18463468551635742,0.050050806,0.1362881,-5.175781034001464,-0.09315918532386643,-0.024954649105080818,0.11458333333333336,0.0952232231107603,1024,0.14082932472229004,0.03752305661919951,0.03503293946137191,-5.80897352423768,0.03125
4736,1.4594452381134033,-5.238243706108171,1.4309546578494876,-2.228284370752146,-9.649603285992914,0.08333333333333334,0.6128948241412144,0.1,0.005005598068237305,0.1102457046508789,0.050098207,0.17051901,-5.182027301212134,-0.09643353615206567,-0.02605682526782052,0.08333333333333334,0.09498680372600143,1034,0.1401350498199463,0.034850599234470106,0.03516364343354204,-5.836621798577674,0.03125
4737,1.8075504302978516,-5.089855840844801,1.320967489366336,-2.264351318637476,-9.547234415142468,0.09895833333333334,0.6587493791236617,0.1,0.0047190189361572266,0.10290956497192383,0.049946204,0.1629237,-5.1728101551754015,-0.09323005512136873,-0.025313126841389463,0.09895833333333334,0.09473359483289746,1047,0.11398768424987793,0.03723044875237646,0.03817219955559449,-5.754522446094228,0.03125
4738,1.4417028427124023,-5.210201595819305,1.3866687611646045,-2.4418360754500474,-8.588899989701014,0.07812500000000001,0.5769951305561885,0.1,0.0051920413970947266,0.10720181465148926,0.049963236,0.20104812,-5.176549299239793,-0.0960653983976163,-0.02583524510831012,0.07812500000000001,0.09485062358657871,1028,0.11641693115234375,0.03241238649739963,0.028819520328951437,-5.7675989654852975,0.03125
4739,1.595536231994629,-5.02369308514394,1.4243036642216822,-2.2002314325583816,-8.106939529108363,0.13541666666666669,0.623637085526221,0.1,0.00506138801574707,0.10769224166870117,0.049973626,0.14754446,-5.161263677830208,-0.09154864341202995,-0.024943177358250874,0.13541666666666669,0.09485999977119573,1044,0.11739754676818848,0.03813947737015407,0.03580426086450924,-5.746292555733135,0.03125
4740,1.5868067741394043,-5.012176545778448,1.2900543761261345,-2.573699847951076,-8.77782341910058,0.08854166666666666,0.6171947750549049,0.1,0.0049591064453125,0.10845708847045898,0.05020141,0.16728285,-5.146354964625032,-0.09338637471905571,-0.02488940382058476,0.08854166666666666,0.0949569916153503,1026,0.1206510066986084,0.03271382237495853,0.03239864278590856,-5.815978725608328,0.03125
4741,1.839151382446289,-5.199655125159341,1.4033999110956308,-2.646016762882239,-8.922173843446306,0.10416666666666667,0.5967468941917776,0.1,0.005103588104248047,0.10591626167297363,0.049819425,0.1753138,-5.151684980678462,-0.09596212359482043,-0.025785336530550488,0.10416666666666667,0.09511186730788418,1031,0.13241863250732422,0.035318736642940975,0.036194246222940867,-5.672409900285388,0.03125
4742,1.7815179824829102,-5.223418831309208,1.4887383583805085,-2.349490404386019,-8.26685585433138,0.09375,0.7020696186651101,0.1,0.01540684700012207,0.11534333229064941,0.049994454,0.15583798,-5.158858365741537,-0.09621780253047968,-0.02592202386915071,0.09375,0.09519417434135406,1032,0.12328505516052246,0.03555298243158506,0.03455378948076091,-5.902133785364172,0.03125
4743,1.6226816177368164,-5.13428939113123,1.408765475052225,-2.2772217052732273,-8.95447403181054,0.09895833333333334,0.6590228101310132,0.1,0.01590108871459961,0.11144781112670898,0.049919162,0.23802388,-5.156401468280507,-0.0925589992265463,-0.025515652605952722,0.09895833333333334,0.09516147936023356,1058,0.1410236358642578,0.034581850729711865,0.03372365073694837,-5.609543846445711,0.03125
4744,1.5902397632598877,-4.988679080015973,1.3671259099184494,-2.616880428008993,-8.811084830789992,0.10937500000000001,0.6497879174076895,0.1,0.0059549808502197266,0.13258576393127441,0.05021417,0.18306617,-5.139629229454053,-0.09239759738732174,-0.024759560021559667,0.10937500000000001,0.09538659904930435,1029,0.16672778129577637,0.03408788972177634,0.03334573679875756,-5.867220889538553,0.03125
4745,1.741471767425537,-5.286650405408154,1.4463355680484489,-2.387713772248922,-8.481411370951184,0.06770833333333334,0.6422955337195836,0.1,0.016006946563720703,0.11315369606018066,0.04978427,0.15634869,-5.154331347049464,-0.09755005479062169,-0.026242417627787878,0.06770833333333334,0.09525542663995663,1031,0.14063477516174316,0.03318100459748947,0.03326599841934064,-5.547707555621011,0.03125
4746,1.7355685234069824,-5.227158710172067,1.300465561507544,-2.441995412715157,-8.382592944305141,0.08854166666666666,0.6721705200775943,0.1,0.004770517349243164,0.14386773109436035,0.049857125,0.13759142,-5.161614083361724,-0.09736373432739069,-0.02589757766367615,0.08854166666666666,0.09525663210994638,1023,0.12302398681640625,0.03276940897407156,0.030961718572543335,-5.824085272715119,0.03125
4747,1.7521588802337646,-5.009800051754196,1.191103245839536,-2.6369314676946765,-8.05789317193784,0.08854166666666667,0.6475948413053261,0.1,0.004822731018066406,0.10727381706237793,0.050019614,0.16492277,-5.146432680200971,-0.09363489933270737,-0.02484942256299554,0.08854166666666667,0.09519864989979836,1024,0.1289985179901123,0.02852039871468632,0.027895070591892352,-5.70545877655662,0.03125
4748,1.5591261386871338,-4.996196736000582,1.3266664711170273,-2.4242523761221384,-8.217747847044373,0.125,0.6183054636690414,0.1,0.005234479904174805,0.11245369911193848,0.05007239,0.15170059,-5.131409085780932,-0.09314032184183786,-0.02478394506250047,0.125,0.095003162137279,1024,0.1315302848815918,0.03446432728219401,0.034285297265444555,-5.833757447946759,0.03125
4749,1.7730085849761963,-5.410061754841309,1.3260748805947893,-2.486130290029286,-7.610172747320017,0.08333333333333334,0.5966332780519534,0.1,0.0062177181243896484,0.1396338939666748,0.049878173,0.15086396,-5.15927435268697,-0.09852069246705623,-0.026879472263587657,0.08333333333333334,0.09476497716259309,1048,0.23831987380981445,0.032009342994126645,0.029472935798190884,-5.775548406509563,0.03125
4750,1.6415388584136963,-5.320256035796734,1.3277643835307145,-2.471790913926134,-8.238524551387561,0.08333333333333334,0.6895803923698944,0.1,0.004874467849731445,0.13281822204589844,0.049950656,0.13806176,-5.175372520997946,-0.097642004340461,-0.026482219897069614,0.08333333333333334,0.09500095557908672,1043,0.12653255462646484,0.03434979853691694,0.03331717235577067,-5.8595173328646375,0.03125
4751,1.806922197341919,-5.379082453643466,1.2501530477842404,-2.5026241417291213,-9.265287950668888,0.07291666666666667,0.6735408316144166,0.1,0.016358613967895508,0.1052401065826416,0.049863514,0.1531596,-5.195743514262499,-0.09805041048604564,-0.026698269256244855,0.07291666666666667,0.09481988791886202,1047,0.1438741683959961,0.02981477581745007,0.029084372374318462,-5.6801357255513,0.03125
4752,1.5219414234161377,-5.170436152151867,1.2165960726704923,-2.2938776424922445,-7.612094091118441,0.08854166666666667,0.6146516783991757,0.1,0.015680789947509766,0.10677838325500488,0.05016083,0.16571832,-5.193212778051436,-0.09741992325118502,-0.025651162889946177,0.08854166666666667,0.0952803618200504,1013,0.12568902969360352,0.02729187935416184,0.027198096283573243,-5.632062885532825,0.03125
4753,1.6297707557678223,-5.344735175728566,1.3500455366075215,-2.4423659670372726,-8.29658187332268,0.06770833333333334,0.6821044937021784,0.1,0.0062406063079833984,0.1326298713684082,0.05006627,0.14343305,-5.208365017819149,-0.09771821173465338,-0.02657463501353027,0.06770833333333334,0.0948831433950128,1042,0.15282702445983887,0.03518095564409877,0.034050226841930084,-5.839157126430532,0.03125
4754,1.4109141826629639,-5.151787916977551,1.2710244062090097,-2.6781306180327795,-7.968176361321389,0.08854166666666667,0.6157173627650303,0.1,0.004712104797363281,0.10332727432250977,0.049983863,0.24748605,-5.20270730773499,-0.09530903303600868,-0.025568191326422702,0.08854166666666667,0.0946100784651932,1027,0.11595439910888672,0.028005084816235797,0.02792028939050472,-5.682885847442958,0.03125
