iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2756,16.630847692489624,-10.058279907199957,53.739120232900234,7.835119373555927,-528.9604916343042,0.49999999999999994,3.1213247848730714,0.1,0.022481679916381836,0.6741597652435303,0.04979815,0.026264805,-13.872402371420176,-0.07518381882122101,-0.025396863597115543,0.49999999999999994,0.062122526945767344,19117,4.2630109786987305,0.6875288841051584,0.6189688487955662,49620749,-49.42213147367509,0.5
2757,17.26752805709839,-10.962556407224255,52.35699729771193,10.47664170065432,-515.1141995820217,0.49999999999999994,3.3733850082560304,0.1,0.02421402931213379,0.7087991237640381,0.04997378,0.023095062,-13.581417775000585,-0.0752273355991588,-0.05594738600844116,0.49999999999999994,0.06210170698512899,19198,5.3455650806427,0.6728515165865354,0.6009824896501907,49639947,-48.435677749325734,0.5
2758,16.37896156311035,-16.92775880345115,72.23635984838964,8.358835457483902,-518.8723720828608,0.49999999999999994,2.869122346281008,0.1,0.0274505615234375,0.5458624362945557,0.05010483,0.02885837,-13.916051877845641,-0.075331876781334,-0.08583509339041777,0.49999999999999994,0.062254402574347605,19080,3.8860855102539062,0.6754930719102844,0.6303555301842739,49659027,-50.79932683136295,0.5
2759,16.436734199523926,-16.224217113584317,73.92293586734763,18.1779244082234,-537.9355019526081,0.49999999999999994,2.8554765528183927,0.1,0.024055004119873047,0.5074713230133057,0.04911098,0.029644836,-14.14686840141951,-0.0753611530374972,-0.05611694705295741,0.49999999999999994,0.062431665708837326,19013,3.6688618659973145,0.6229527534920707,0.5099286710399997,49678040,-49.92807683552182,0.5
2760,17.359335899353027,-6.367557080261398,8.39882949969454,9.528515762302211,-44.825785229182664,0.49999999999999994,2.564079339290775,0.1,0.03034496307373047,0.6463737487792969,0.049728334,0.05435407,-13.3689372693037,-0.07528143082268503,-0.0330104565038713,0.49999999999999994,0.062408792675542,19200,4.054890871047974,0.12934791680171587,0.0770693038208805,49697240,-51.004988353344444,0.5
2761,16.58512830734253,-16.13815677710369,71.97212291394193,14.948721102940327,-514.0022667304285,0.49999999999999994,2.3986268869256144,0.1,0.027505874633789062,0.7784960269927979,0.050516516,0.031348307,-13.645859220083699,-0.07510989703120038,-0.05570391728824092,0.49999999999999994,0.06223010208922066,18969,4.418073415756226,0.3819971336997321,0.34035207631995,49716209,-51.358820478775016,0.5
2762,16.828668355941772,-15.120733513179141,74.68203887018275,10.23045088139873,-524.5244768574468,0.49999999999999994,2.829758302752927,0.1,0.024388790130615234,0.521803617477417,0.04979343,0.029050231,-13.793346649393243,-0.07499512788003378,-0.07665509119129363,0.49999999999999994,0.06232182840628516,19028,3.567044258117676,0.6440395903355465,0.5458860915102286,49735237,-50.52747261540342,0.5
2763,16.89248824119568,-9.977903998083029,53.8406792904626,12.736470058230136,-528.6506605854084,0.49999999999999994,2.705819011135936,0.1,0.023987293243408203,0.5539646148681641,0.049520798,0.031389512,-13.411802384262222,-0.07486287283551207,-0.05088593494002382,0.49999999999999994,0.062359129725012584,19121,3.737037420272827,0.386354617902847,0.3327394548199797,49754358,-50.131891669015964,0.5
2764,16.835248231887817,-10.116200875912504,54.12328333941404,10.204140136103804,-533.1067244079884,0.49999999999999994,2.8523899929821264,0.1,0.026525020599365234,0.6218860149383545,0.048815276,0.025349297,-13.08224223342725,-0.07472501457819168,-0.0516713488357061,0.49999999999999994,0.062397840135381244,19199,4.711018085479736,0.7280739753851189,0.5976839513559651,49773557,-49.09742349694276,0.5
2765,17.22485899925232,-9.446326040231854,54.21970790043668,9.613820530984936,-531.899712922991,0.49999999999999994,3.260087616543603,0.1,0.02505350112915039,0.5625388622283936,0.04954849,0.02990647,-12.71865061410771,-0.07460521118125074,-0.022207410788275605,0.49999999999999994,0.0621639902624474,19198,4.455864667892456,0.5515784979045024,0.5141543859413371,49792755,-48.8149071742152,0.5
2766,17.111324310302734,-6.595573311152324,8.318098447646015,7.905976522008531,-36.57034997858548,0.49999999999999994,2.847808169247148,0.1,0.032544612884521484,0.695227861404419,0.04978539,0.06820068,-12.106342883812172,-0.07479331337423394,-0.03411182851305026,0.49999999999999994,0.06209434984496784,19200,3.385756015777588,0.21270777229430032,0.09739177659700704,49811955,-48.35260967737293,0.5
2767,16.66245746612549,-10.678292780273642,51.303889607759196,7.211436777598916,-503.8197298338639,0.49999999999999994,2.9223319385680533,0.1,0.026947498321533203,0.5361840724945068,0.050028965,0.026533844,-11.96353787345832,-0.07519113272385203,-0.05447731528564955,0.49999999999999994,0.06180643944237174,19091,4.432867050170898,0.5618541975147883,0.4750306142183664,49831046,-46.96153210014098,0.5
2768,16.48643398284912,-15.46983263784221,73.49777053477855,7.013894282245225,-524.5900986700249,0.49999999999999994,3.1192480575481496,0.1,0.023183822631835938,0.5830399990081787,0.050098456,0.026345674,-12.31416734989671,-0.07519914029020387,-0.07849143585707206,0.49999999999999994,0.06205550631112961,19081,4.034792423248291,0.6105059827583673,0.5709813628875349,49850127,-47.1449732723329,0.5
2769,16.88084626197815,-20.101609809941,88.85077494097105,9.885389686798323,-521.3149612557895,0.49999999999999994,2.8239408367591636,0.1,0.021247148513793945,0.5057892799377441,0.049246926,0.032878205,-13.092911595901139,-0.07511019012108534,-0.07554639674295603,0.49999999999999994,0.062284796470626146,19076,3.408198595046997,0.6140304517007049,0.6110659672163735,49869203,-47.42235899614259,0.5
2770,15.977226972579956,-15.867753490448257,72.23048964280875,13.540392077619678,-511.30835560331013,0.49999999999999994,3.1035364512749535,0.1,0.028079986572265625,0.5597119331359863,0.04911502,0.02624754,-13.370395785355852,-0.07524157086305076,-0.08048069674519027,0.49999999999999994,0.062269656117171744,18984,4.631986141204834,0.48173608420036695,0.4276072042803721,49888187,-49.13380080834722,0.5
2771,16.934136390686035,-17.604699287872553,71.08253240141944,8.601863830843552,-516.6580770941844,0.49999999999999994,3.2275424059884417,0.1,0.021945953369140625,0.5011115074157715,0.049742118,0.02657774,-13.793826135607523,-0.07509492587229627,-0.06288419035388014,0.49999999999999994,0.06276702605775576,19199,4.460914373397827,0.8212509639126124,0.770891658602627,49907386,-49.05365214798262,0.5
2772,17.000375986099243,-7.1831930113520315,6.6159208579873585,6.3452434059624405,-25.531330059750324,0.49999999999999994,3.340627630892783,0.1,0.024618864059448242,0.5687637329101562,0.049480055,0.03754133,-13.132762823181974,-0.07503959733930222,-0.03711333803503967,0.49999999999999994,0.06276120120865876,19200,5.6247398853302,0.2756955646795953,0.05754713476235678,49926586,-49.75972612925171,0.5
2773,16.860618591308594,-7.68651209082338,7.522372015877503,8.016665045376554,-37.35739674653514,0.49999999999999994,2.7636263843162636,0.1,0.023497343063354492,0.6393210887908936,0.049805,0.05805407,-12.588137749946114,-0.07534223701099917,-0.03952521931188522,0.49999999999999994,0.0628326112531426,19200,4.3193511962890625,0.07054185820263303,0.061468621975616505,49945786,-51.22897115750304,0.5
2774,17.144867658615112,-10.22419718588449,52.31119989238415,8.953325996214698,-515.3084309293894,0.49999999999999994,2.85790900494761,0.1,0.021341800689697266,0.5428714752197266,0.05053175,0.025886891,-12.351743693539952,-0.07492672216700079,-0.05231407096090763,0.49999999999999994,0.06280869070405655,19199,3.4123592376708984,0.7679779703420062,0.6372718839606626,49964985,-51.32282413925952,0.5
2775,17.339690685272217,-6.059032409315531,8.458028197262243,7.8886281323586145,-49.778904236896665,0.49999999999999994,2.9097135666521377,0.1,0.022897720336914062,0.674440860748291,0.049368262,0.05112786,-11.72247256511751,-0.07493181389561783,-0.031371696697403736,0.49999999999999994,0.06283592551274056,19200,4.25865364074707,0.4624657179908331,0.06939149021214447,49984185,-51.90203257040742,0.5
2776,16.733612775802612,-5.165644781643885,7.067166364878946,5.723687845940344,-43.66180409581704,0.49999999999999994,2.6463040272501552,0.1,0.018984556198120117,0.640427827835083,0.049928837,0.09686963,-11.066789786770148,-0.07490394393735876,-0.026926169944035027,0.49999999999999994,0.06303319080310453,19200,3.7174925804138184,0.07619116411010704,0.06265920005039205,50003385,-51.983772415346905,0.5
2777,16.4660542011261,-11.212884275811687,51.901785237459066,6.882045186152681,-511.2973877927931,0.49999999999999994,2.6424355179814865,0.1,0.02255415916442871,0.5925765037536621,0.05158571,0.02675532,-11.081399235674303,-0.07471586055250899,-0.03097425196506395,0.49999999999999994,0.062986887628323,19096,5.6208600997924805,0.5966342984184978,0.3811542605338615,50022481,-51.55771766060596,0.5
2778,17.135587692260742,-9.515387574093712,51.61823395524234,7.219511078936866,-509.67006045482486,0.49999999999999994,3.4382019402073873,0.1,0.027008771896362305,0.6124856472015381,0.04915683,0.023191437,-10.924798069516244,-0.07447486051867097,-0.0487390790425327,0.49999999999999994,0.06306500358455946,19200,3.5342857837677,0.761480127975036,0.7312810860638703,50041681,-50.818299882703826,0.5
2779,16.73503065109253,-11.981555114011536,51.19531399789118,3.923046525633538,-506.8441227088112,0.49999999999999994,2.843865381777504,0.1,0.024439573287963867,0.8856289386749268,0.05037916,0.025593776,-11.030473773965774,-0.07476283411628715,-0.061089867560102595,0.49999999999999994,0.06297201495884769,19097,3.7932868003845215,0.5532557127222286,0.4479169197698624,50060778,-50.91793637000226,0.5
2780,16.675140380859375,-10.40755421336226,49.78737400002451,5.964782610367086,-491.40700715483797,0.49999999999999994,2.5289065812995677,0.1,0.022524595260620117,0.5617899894714355,0.050057713,0.02607506,-10.968181817905423,-0.07462300083758276,-0.053165394156199565,0.49999999999999994,0.06297310143993802,19073,3.8179633617401123,0.49090255347637607,0.4670657034222709,50079851,-51.846587610595684,0.5
2781,17.464858293533325,-5.649990377731316,7.602495768567216,10.820429637279902,-30.06155091525066,0.49999999999999994,2.9614235775313253,0.1,0.025012493133544922,0.7010695934295654,0.051242083,0.033627916,-10.436362673888013,-0.07463948572274667,-0.029322995585179756,0.49999999999999994,0.06312432788357815,19200,3.5225791931152344,0.08726196317801091,0.06296165572969419,50099051,-51.87301152986362,0.5
2782,16.85589623451233,-14.878731107799666,72.58524699982013,9.381433496267547,-510.518729338424,0.49999999999999994,3.2812168657124765,0.1,0.020595312118530273,0.4942514896392822,0.04984966,0.024553023,-10.88059951727918,-0.07465440498943748,-0.07564398590776855,0.49999999999999994,0.06316909514799159,19186,4.5823516845703125,0.8287525038950363,0.6757075547809085,50118237,-52.193361312796505,0.5
2783,16.80480980873108,-4.666925482281203,6.775178982742115,10.250235439027797,-28.774011175417105,0.49999999999999994,2.8202981223640204,0.1,0.025227069854736328,0.5755438804626465,0.050544214,0.04552915,-10.259232113779383,-0.07482029299168375,-0.024522089851684664,0.49999999999999994,0.06307330116136478,19200,5.37254786491394,0.600057169361985,0.060970720607980734,50137437,-52.18849201945706,0.5
2784,16.814890146255493,-4.978927743357512,7.167824595168591,9.33302995218134,-46.60285193633512,0.49999999999999994,2.832934184904492,0.1,0.02549886703491211,0.5515117645263672,0.049793195,0.035288796,-9.731201676737196,-0.07465728572617798,-0.026085435087462094,0.49999999999999994,0.06310654628608937,19200,4.809448719024658,0.05522722106923667,0.052081770125923695,50156637,-53.557947889423616,0.5
2785,17.715306043624878,-2.1075822034823246,5.825534897669258,15.893310076506754,-21.092151157929568,0.49999999999999994,3.1374189332046116,0.1,0.02484297752380371,0.5658106803894043,0.049941767,0.039166115,-8.968839729411709,-0.07438672452996094,-0.011727804809850842,0.49999999999999994,0.0632992462279308,19200,4.587088584899902,0.0780505291166031,0.04844297565963078,50175837,-53.56233349419389,0.5
2786,17.079735040664673,-2.0561599994761943,8.006882952969795,25.420927672154843,-29.082460021158813,0.49999999999999994,3.064043443613805,0.1,0.02330327033996582,0.5148453712463379,0.050820015,0.028369457,-8.277571756418158,-0.07403730574102817,-0.011308616196025021,0.49999999999999994,0.06353451399182695,19200,5.528353929519653,0.14085696951443244,0.07805370631936785,50195037,-53.38234810788572,0.5
2787,17.0725359916687,-7.92154227950914,54.9909574922213,10.134419742848948,-538.7054792472962,0.49999999999999994,3.078688319350721,0.1,0.020254850387573242,0.4334449768066406,0.049366858,0.024125768,-8.241968808727256,-0.0739257419795569,-0.040742207180909366,0.49999999999999994,0.06368127722647553,19066,5.51474404335022,0.6984583522687681,0.4485066571270202,50214103,-53.535928883266166,0.5
2788,16.598310708999634,-16.773439717052614,89.70514023762607,13.023356165446426,-533.5648566228446,0.49999999999999994,2.9302596668465917,0.1,0.022088050842285156,0.6630561351776123,0.049674354,0.028618123,-9.095115899559792,-0.0736345286227499,-0.03241527104628123,0.49999999999999994,0.06380445920366716,18967,4.364304542541504,0.791509384552208,0.6700091452089848,50233070,-53.44718668597154,0.5
2789,16.912267208099365,-22.657128085624908,102.73983828144905,10.322809124703276,-522.2531265325632,0.49999999999999994,3.1195074217942174,0.1,0.025324583053588867,0.5119767189025879,0.05025559,0.026469655,-10.451317118166303,-0.07382725991083797,-0.08817834237741819,0.49999999999999994,0.0638056441368957,19180,4.134545803070068,0.8254389369103052,0.5889080666889583,50252250,-53.50250655332647,0.5
2790,16.412282705307007,-33.057783836792275,124.3430346856159,16.13846750548898,-522.3894654489104,0.49999999999999994,3.334368690124309,0.1,0.02907586097717285,0.7215249538421631,0.050164215,0.027648116,-12.7119637900289,-0.07396445616801618,-0.14009476035716634,0.49999999999999994,0.0636632799540916,19112,5.6234824657440186,0.7467120509815744,0.7258258429717559,50271362,-52.82035730313871,0.5
2791,17.495533227920532,-23.0583690752006,104.00817427368115,18.121709143242708,-529.5236367118176,0.49999999999999994,3.09570263860243,0.1,0.026028156280517578,0.5108706951141357,0.050316457,0.028432595,-13.746604318546071,-0.07393407591997579,-0.09019274090794187,0.49999999999999994,0.06355462666350449,19188,3.941054582595825,0.703465880248177,0.6739653994288068,50290550,-52.79417225152443,0.5
2792,16.62988591194153,-7.767238329037291,54.09267052277286,10.85335434714925,-529.4526464581318,0.49999999999999994,3.544731382571382,0.1,0.021178483963012695,0.6427326202392578,0.049602017,0.025373163,-13.148667719595192,-0.0742978878051121,-0.04008854389653734,0.49999999999999994,0.06337272250606717,19192,5.46097731590271,0.8782411431980263,0.6926036377394088,50309742,-53.30600323807751,0.5
2793,16.752869844436646,-10.144129643677042,53.431497179654194,11.969485110478235,-524.259164269981,0.49999999999999994,3.029930236203729,0.1,0.019573211669921875,0.5113718509674072,0.049652886,0.025664242,-12.848213912003377,-0.07471372320075718,-0.05192094076241922,0.49999999999999994,0.06306149220300818,19103,3.9997775554656982,0.6252863691621983,0.35963121207385945,50328845,-53.23172310200076,0.5
2794,17.364471197128296,-4.371915143310379,10.559751408116105,10.195532877688073,-46.098457499178686,0.49999999999999994,2.8981674022939186,0.1,0.02848339080810547,0.7596626281738281,0.04961075,0.039202157,-12.000584035134079,-0.07452972678077932,-0.022997616738760624,0.49999999999999994,0.06338149068513976,19200,5.356651067733765,0.13794170501091949,0.10678259607913342,50348045,-53.40499574590244,0.5
2795,16.505878686904907,-11.881274423041665,72.95584739187845,12.757126950138343,-512.5218716490912,0.49999999999999994,3.260457484295307,0.1,0.022359132766723633,0.6388559341430664,0.050416417,0.024227738,-11.988653073924837,-0.07430237302722648,-0.060654911515894076,0.49999999999999994,0.06348140355921622,19075,3.586085081100464,0.6568834785503715,0.561856007403001,50367120,-54.27956052287382,0.5
2796,16.75852632522583,-14.128418090816425,74.2180888900182,18.800469040217333,-532.6484244062179,0.49999999999999994,3.1342762460439637,0.1,0.021329402923583984,0.5926740169525146,0.049977798,0.027859686,-12.202629575613997,-0.07425511786473898,-0.04561566512064485,0.49999999999999994,0.0633638767613987,19056,3.5648770332336426,0.6114551596972243,0.5693259507820918,50386176,-54.47373275163206,0.5
2797,16.915611743927002,-21.27907847102965,89.07309508793715,7.2807710934995615,-527.778453900357,0.49999999999999994,2.732367525588043,0.1,0.02975773811340332,0.5132791996002197,0.049532466,0.028205488,-13.110274465155562,-0.07498658207726538,-0.10753152346661506,0.49999999999999994,0.06347463250621059,19027,4.690538644790649,0.6431417188012745,0.5810363671970106,50405203,-55.2017167797826,0.5
2798,16.732553005218506,-18.3694692062985,74.45603131490748,10.278103001635062,-525.3645040493171,0.49999999999999994,3.2816487724615255,0.1,0.027650117874145508,0.5978522300720215,0.050244007,0.028339077,-13.636193939269857,-0.07525271664278496,-0.0929271918071042,0.49999999999999994,0.06345288567247744,19116,4.262605905532837,0.7619195225718985,0.6282523143022916,50424319,-55.11405333289105,0.5
2799,17.145537614822388,-8.087852751746391,13.376909974574692,10.420836247845672,-60.698346058565434,0.49999999999999994,3.166802818328151,0.1,0.022848129272460938,0.5370445251464844,0.051176693,0.03599219,-13.08135982051751,-0.07501025311251662,-0.04157898952517183,0.49999999999999994,0.06338236587474261,19200,4.1098949909210205,0.5523137713362036,0.14677994415333168,50443519,-56.42428714862959,0.5
2800,17.851420164108276,-7.221326112265404,12.72529633395197,10.95445914168149,-52.36484545425938,0.49999999999999994,2.740895397954921,0.1,0.023651599884033203,0.725006103515625,0.049604796,0.034657914,-12.4953564496923,-0.07496036597463958,-0.03724073279487843,0.49999999999999994,0.06328584148485132,19200,4.217234134674072,0.1503139797458974,0.1203142510229012,50462719,-54.96325843166299,0.5
2801,16.953437089920044,-11.154214289212023,74.35549643326692,11.669435323371575,-523.0813889703273,0.49999999999999994,3.09232944906976,0.1,0.02312326431274414,0.630122184753418,0.050564613,0.03209766,-12.361242233644273,-0.0742410323910734,-0.056970209548558554,0.49999999999999994,0.06323451647593481,19192,4.565484046936035,0.7989530623173395,0.7618159330345015,50481911,-54.80397936620514,0.5
2802,16.884753942489624,-0.8583448205785379,7.039187096946829,11.85809245214212,-20.40986285257584,0.49999999999999994,3.190670385039512,0.1,0.02153491973876953,0.7136111259460449,0.050224748,0.03697909,-11.210952492337698,-0.07402760500513642,-0.0053748897119355,0.49999999999999994,0.0632473078194305,19200,3.4267899990081787,0.5623557599995482,0.08985317134041165,50501111,-54.084999839687775,0.5
2803,16.483607292175293,-6.295909956091738,49.56134316530365,13.264799932577677,-483.5321568318586,0.49999999999999994,2.9135162448813268,0.1,0.03060746192932129,0.49950098991394043,0.049859155,0.026615258,-10.719448238713102,-0.07381486836770847,-0.03268057865085811,0.49999999999999994,0.06321735482395581,19067,4.354218244552612,0.48026630929573444,0.35779546079905955,50520178,-54.03122631627568,0.5
2804,17.088684558868408,-28.37363714614597,116.08640535665899,15.159039264451778,-532.135346576009,0.49999999999999994,3.1754105637315875,0.1,0.036089420318603516,0.4813804626464844,0.050912272,0.028370531,-12.48486712945639,-0.07409028145918002,-0.11689433583576132,0.49999999999999994,0.06294017230298633,19157,5.195510387420654,0.7615033777464231,0.6093324942412629,50539335,-54.234640517092686,0.5
2805,16.963027477264404,-2.519776042371516,9.75759082632189,23.415697298561557,-55.60244291006502,0.49999999999999994,3.2279382672182266,0.1,0.024382591247558594,0.6559617519378662,0.05024725,0.035454504,-11.488358020747903,-0.074026486923451,-0.013624461118667469,0.49999999999999994,0.06279331079178647,19200,4.779379844665527,1.8142685629975794,0.12813196025510634,50558535,-52.84760402306958,0.5
2806,16.84399914741516,-14.078460751206693,73.2286864875086,14.670168837910557,-512.050583439525,0.49999999999999994,2.7768308944514772,0.1,0.026427030563354492,0.6247236728668213,0.050588507,0.026123522,-11.747368293793782,-0.07454941849382307,-0.0715837049077081,0.49999999999999994,0.06276488078615107,18990,3.7149717807769775,0.7017897412044979,0.3873185925513403,50577525,-54.09583170520048,0.5
2807,16.95356774330139,-6.9668484356872105,53.73571654839539,11.026724273888394,-523.6170841466408,0.49999999999999994,2.893590226416115,0.1,0.023058652877807617,0.6188638210296631,0.05030924,0.028383274,-11.269316307983125,-0.07438446411300316,-0.036034687375353876,0.49999999999999994,0.06279882110486877,19113,3.733424186706543,0.5173951964458454,0.37917628707086964,50596638,-53.976332445048364,0.5
2808,16.618332386016846,-18.619193091277523,87.88299697774316,10.343909111173048,-523.0107549943298,0.49999999999999994,3.048135404033667,0.1,0.02041912078857422,0.5645363330841064,0.049415715,0.02901771,-12.004303986312566,-0.07475131137705311,-0.0942178701844133,0.49999999999999994,0.06282259125705641,19109,3.93169903755188,0.7589623518665937,0.6653327354088763,50615747,-52.39181039622973,0.5
2809,16.76910161972046,-12.891385816968679,73.80873050620711,13.558892000167091,-517.6476645401962,0.49999999999999994,3.189294985937336,0.1,0.02100372314453125,0.5594227313995361,0.050466344,0.029840719,-12.093012169378177,-0.07447022513742109,-0.03936794166055265,0.49999999999999994,0.06305907616106539,19192,5.915470838546753,0.7938437479242946,0.7600433371772174,50634939,-52.391797406648415,0.5
2810,15.344377040863037,-30.47565832628909,114.33550143870225,12.1475207013965,-533.9196301850734,0.49999999999999994,2.914835324672595,0.1,0.02163982391357422,0.5037400722503662,0.050488017,0.030778427,-13.931276785069269,-0.07474425242557377,-0.12749310716593296,0.49999999999999994,0.06319506605845361,18788,3.6891818046569824,0.595828473670781,0.5378249935133184,50653727,-52.65896272813894,0.5
2811,16.2785861492157,-9.080058782503519,53.27458863034983,7.317783378662192,-524.8328468294656,0.49999999999999994,2.654911905442721,0.1,0.022250652313232422,0.7091925144195557,0.050442155,0.031388275,-13.446154984812694,-0.07454779745705072,-0.04659779139105291,0.49999999999999994,0.06342175108122036,19113,4.5004189014434814,0.4910777682230619,0.39528701564948093,50672840,-52.48796435493352,0.5
2812,16.704795598983765,-9.182575128954293,53.622816670790975,14.164973763071988,-524.0178109386823,0.49999999999999994,2.5027641433763748,0.1,0.02471303939819336,0.663092851638794,0.04958035,0.027637511,-13.019796999226854,-0.07457190258021705,-0.04715694798691946,0.49999999999999994,0.06335405254397362,19118,3.963672399520874,0.5058682955263623,0.47601092165538605,50691958,-51.68365848429312,0.5
2813,17.773784160614014,-15.538085436093212,74.42905078828528,15.444157821821003,-527.8534537226054,0.49999999999999994,3.063172981330567,0.1,0.020724773406982422,0.4602773189544678,0.049485248,0.023546705,-13.27162584291349,-0.07470695686872675,-0.05277381568515229,0.49999999999999994,0.06346955511053792,19142,3.78402042388916,0.6960635496808517,0.6155935340623242,50711100,-51.61237948833923,0.5
2814,16.154207229614258,-20.871029063401885,90.7233856641771,9.60004043589826,-528.6624352842898,0.49999999999999994,2.901138350398126,0.1,0.023628950119018555,0.5431320667266846,0.04918644,0.027249975,-14.03156616496233,-0.07481049967111818,-0.07937548384778453,0.49999999999999994,0.06336420186855062,18974,4.010324954986572,0.7599386361155699,0.7092156311010483,50730074,-52.07123297525344,0.5
2815,17.101898670196533,-4.244561606038485,8.238776934964918,9.63498634005539,-34.73623595605258,0.49999999999999994,3.090257664513079,0.1,0.022177457809448242,0.5994844436645508,0.04917187,0.036906138,-13.052865709069945,-0.07432841335939167,-0.0224210665437944,0.49999999999999994,0.0633445986089439,19200,5.1727845668792725,0.2428492856019018,0.09081720063806743,50749274,-52.13905235359637,0.5
2816,17.05933451652527,-9.848650764264812,54.06990394828461,16.67350278820156,-529.5923952176732,0.49999999999999994,2.5812491687504386,0.1,0.019536256790161133,0.5298235416412354,0.049961757,0.02818933,-12.732444214589432,-0.07427493409404244,-0.05043806388884058,0.49999999999999994,0.06350597930893075,19133,4.586168527603149,0.4833681884500869,0.4326568208470831,50768407,-51.89790961140557,0.5
2817,17.145804166793823,-3.8615207477574747,7.782447244111908,21.49684215282989,-22.457573666546775,0.49999999999999994,3.4979807445860587,0.1,0.03359508514404297,0.7178835868835449,0.04962977,0.03049792,-11.845351867906237,-0.07401463759729748,-0.0204945689308966,0.49999999999999994,0.06363622823810366,19200,4.623381614685059,0.277190056272808,0.07210653657519858,50787607,-52.978038222350165,0.5
2818,17.062649726867676,-4.420933720399602,6.779025306705226,6.921413471077356,-27.830406046970303,0.49999999999999994,3.070272618050322,0.1,0.021996498107910156,0.5296630859375,0.050556045,0.039616942,-11.102910053155572,-0.07425234279458044,-0.023300308752606153,0.49999999999999994,0.06386211083548154,19200,3.7052853107452393,0.13924399783577976,0.06993776409778148,50806807,-53.18100805028345,0.5
2819,17.216535329818726,-4.683959486676716,8.676920924540896,26.678554823908332,-28.23847680245365,0.49999999999999994,2.881856409166764,0.1,0.03102874755859375,0.7704732418060303,0.04969133,0.0376823,-10.461014996507688,-0.0741660469092802,-0.024549152568914028,0.49999999999999994,0.06354989350875972,19200,4.736048936843872,0.08958691550239795,0.0823470473528484,50826007,-53.0140033288767,0.5
2820,17.25307822227478,-8.439325412578158,53.418462129477696,22.82671445724508,-518.5714412563577,0.49999999999999994,2.71557399733351,0.1,0.028652191162109375,0.6797094345092773,0.05069783,0.025740106,-10.258846038114735,-0.07415646747987266,-0.04332978044856178,0.49999999999999994,0.06346587321805776,19197,5.4298882484436035,0.771725180795171,0.721126327140059,50845204,-52.549564502153416,0.5
2821,16.974440336227417,-4.8659507570037706,52.90948502149001,28.201640911727434,-514.0051653544036,0.49999999999999994,3.2393762417349765,0.1,0.03415560722351074,0.5286870002746582,0.050015174,0.025103014,-9.719556510003638,-0.07366800413392201,-0.02514254485751923,0.49999999999999994,0.06344867081618182,19196,3.924189805984497,0.7487704518323406,0.6830281558437924,50864400,-52.751579164439285,0.5
2822,15.4124596118927,-33.627305792871816,123.70983582590819,25.005787954656277,-527.8329840679606,0.49999999999999994,3.1128448766739023,0.1,0.026621103286743164,0.5473742485046387,0.05035283,0.028036643,-12.110331438290455,-0.0739529062797505,-0.16892970981377955,0.49999999999999994,0.06348197129419908,18881,4.229236841201782,0.805825615005915,0.713460142448381,50883281,-52.23908800746492,0.5
2823,16.898634672164917,-6.641892953083139,52.160157942797206,18.60563940135437,-508.37419226022735,0.49999999999999994,3.2476723396874956,0.1,0.022958993911743164,0.6001906394958496,0.049394537,0.030539857,-11.563487589769723,-0.07412118728011663,-0.03420820733616058,0.49999999999999994,0.06339528415405428,19199,3.960099458694458,0.7934454808132525,0.68174702314074,50902480,-53.84967598251511,0.5
2824,16.48958659172058,-5.093181465652789,53.856648654217814,26.656964663416264,-521.9068982156891,0.49999999999999994,2.5019677886976033,0.1,0.026538610458374023,0.6570167541503906,0.04933627,0.02823356,-10.916456977358031,-0.0742602491276808,-0.026393661778185567,0.49999999999999994,0.06342836229266041,19064,5.280578374862671,0.6349197362818838,0.43077639439018384,50921544,-53.141990115308445,0.5
2825,17.413404941558838,-8.072227679226268,50.802100314203585,40.595373552001796,-485.36814345324433,0.49999999999999994,2.9813395036633783,0.1,0.02134847640991211,0.7047286033630371,0.050450772,0.03489605,-10.632034047544854,-0.07454867680651293,-0.01521648038207958,0.49999999999999994,0.0634611652280986,19198,3.011584997177124,0.7497028686270489,0.7021192755798592,50940742,-52.86674566918097,0.5
2826,15.75109577178955,-28.661388548978078,115.11190673721771,26.75223703762883,-527.0523544233471,0.49999999999999994,3.172478605385869,0.1,0.029109954833984375,0.6588990688323975,0.050469156,0.026171803,-12.434969497688176,-0.07458963921955185,-0.14434474307122874,0.49999999999999994,0.06362185094199836,18918,4.176435470581055,0.7646483370929538,0.6751466967118482,50959660,-51.355824976841745,0.5
2827,17.24510359764099,-13.420851960837638,73.34412154020633,32.656503835863525,-523.7311727901124,0.49999999999999994,3.335755238677516,0.1,0.02492499351501465,0.5198469161987305,0.049974892,0.029354565,-12.533557744003122,-0.07451123835322015,-0.01576672587893668,0.49999999999999994,0.06370789613195273,19191,3.7222542762756348,0.7163521981938714,0.6098766128616562,50978851,-51.71061117094595,0.5
2828,16.864041090011597,-8.405187088750004,51.37707190907346,24.53530992862869,-501.44835719164894,0.49999999999999994,2.3325200413774354,0.1,0.022906064987182617,0.6061203479766846,0.05102514,0.03275469,-12.120720678477811,-0.07473010478960355,-0.01694381527832144,0.49999999999999994,0.06364070101752116,19087,4.064946174621582,0.7122029820537662,0.5143967239383697,50997938,-52.44487540888615,0.5
