iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4494,15.931164741516113,76.58475574709365,46.44970330570661,93.04960285020516,-369.07051173542106,0.49999999999999994,2.8581977464477815,0.1,0.014370918273925781,0.4571065902709961,0.049521696,0.030445438,70.90167251259928,-0.07611168291412808,0.38295360627877617,0.49999999999999994,0.07919481635471613,19088,3.09846830368042,0.13053198342232705,0.10311535038701931,-321.0354527762221,0.5
4495,15.88802194595337,59.67881478175659,94.2031585370251,94.24151953307134,-357.07904122391346,0.49999999999999994,2.4990678300050604,0.1,0.011656522750854492,0.296428918838501,0.05004275,0.032077335,69.779386739515,-0.07423562435333851,0.29842105181379147,0.49999999999999994,0.07897625880405638,18516,3.1175308227539062,0.29184269102716953,0.258136467168096,-325.17782764969877,0.5
4496,15.331150770187378,48.52282437988987,114.97054797253931,93.13177544833869,-406.690564627842,0.49999999999999994,2.6387159271104377,0.1,0.011867046356201172,0.2788279056549072,0.04994326,0.038253017,67.6537305035525,-0.07423619994387748,0.242642844915683,0.49999999999999994,0.07891381175803089,18417,3.0636978149414062,0.31511708481303047,0.27717165439316044,-328.3837941796317,0.5
4497,15.385931015014648,62.11253063790713,85.58829832238688,93.95683498735947,-375.85861754528685,0.49999999999999994,2.410640727959436,0.1,0.013730049133300781,0.26529860496520996,0.050022118,0.03819538,67.09961051698795,-0.07470337603754988,0.3366311644400624,0.49999999999999994,0.07905781103640191,18682,3.0706472396850586,0.24389919656013112,0.22721574262991498,-320.79818689424513,0.5
4498,16.83112859725952,72.7897443610925,46.370380392528254,88.53766434864671,-369.5741631087849,0.49999999999999994,3.0449481671451335,0.1,0.012617826461791992,0.41092443466186523,0.05000401,0.033760045,67.6686239013984,-0.07633062114594756,0.3639746210079959,0.49999999999999994,0.07919649497591998,19150,3.141035318374634,0.1515383333464264,0.09296858728427276,-324.38566214039275,0.5
4499,17.334336757659912,78.24998341249653,12.624900239816126,88.93779478217306,9.921653743224908,0.49999999999999994,2.892760350501201,0.1,0.013427972793579102,0.3868696689605713,0.049781278,0.038585868,68.72675985250822,-0.07636088869906334,0.3912752160403934,0.49999999999999994,0.07934877468911335,19200,3.1744139194488525,0.026772568338497615,0.007700031534907193,-324.7835698370982,0.5
4500,15.861724853515625,58.60901275448516,90.96558469637773,92.56619468028768,-400.6368254677166,0.49999999999999994,3.0656883798626433,0.1,0.012217521667480469,0.25388526916503906,0.05029141,0.02701819,67.71498514270591,-0.07578213671661566,0.2930714335033071,0.49999999999999994,0.07921363121695826,18849,3.108981132507324,0.32946710558047093,0.2440384234012321,-325.00127743128087,0.5
4501,16.292404413223267,73.23002585694597,43.05300575745955,92.34610051273808,-332.01684498973816,0.49999999999999994,2.4415202692641684,0.1,0.012059688568115234,0.25332212448120117,0.05064977,0.032189216,68.26648921412992,-0.07590418673598691,0.3661759078373432,0.49999999999999994,0.07944735293580263,19064,3.1306660175323486,0.08146247785336952,0.0692515539129929,-320.3169597423972,0.5
4502,16.466541290283203,74.60337595564751,42.68966601800904,92.06234620901726,-331.0402060817496,0.49999999999999994,2.302883533764784,0.1,0.01197195053100586,0.25935864448547363,0.05131366,0.030856777,68.90017788828168,-0.07600081317317488,0.3730433290128954,0.49999999999999994,0.07950803316377565,19073,3.1410412788391113,0.0863338343793601,0.09774604812191075,-320.93949786871804,0.5
4503,16.664936780929565,72.8354696960094,45.56125422736003,93.27681863284982,-361.77567124892244,0.49999999999999994,2.667826879446489,0.1,0.012026786804199219,0.25734376907348633,0.049922466,0.037367195,69.29370706905445,-0.07621276959926478,0.36420337180794365,0.49999999999999994,0.07958949503967559,19093,3.155649423599243,0.13490063741033084,0.10640678187412178,-318.15614132621965,0.5
4504,15.634802103042603,48.64034770752445,110.18118940457649,92.74136115523689,-420.1615112923088,0.49999999999999994,2.5420738899329853,0.1,0.012005090713500977,0.2516186237335205,0.05022799,0.03401414,67.22837113290144,-0.07510517880530974,0.29543842691042116,0.49999999999999994,0.07946618830967132,18493,2.9760797023773193,0.31761856661985166,0.29045324096246017,-328.4668970295083,0.5
4505,16.00575280189514,67.89688451674652,53.045647385931716,90.53909833997277,-431.4860399083437,0.49999999999999994,2.560244253702509,0.1,0.012953042984008789,0.33202147483825684,0.049801853,0.03236847,67.29522247128595,-0.07629191898385963,0.33951208163757957,0.49999999999999994,0.07964206645433196,19086,3.1164724826812744,0.1328456870223798,0.12635451476049042,-317.4591448621925,0.5
4506,16.437531232833862,51.683615913151506,106.09112486149635,93.46547693513646,-380.2943440038366,0.49999999999999994,2.653037146283466,0.1,0.01128840446472168,0.2568323612213135,0.04963872,0.032087594,65.73406181547251,-0.07484931433325322,0.3105787362284151,0.49999999999999994,0.0794946970142175,18487,3.0819692611694336,0.26367744863914244,0.3218820723801765,-327.83859761453436,0.5
4507,16.089267253875732,67.03488822990064,71.14842660660952,92.09959634566104,-351.12431393930916,0.49999999999999994,2.7422963822103497,0.1,0.012572050094604492,0.26386284828186035,0.049866065,0.029870372,65.86414445691533,-0.07574293326180033,0.33520100186156393,0.49999999999999994,0.0794035924603464,18867,3.0781712532043457,0.218126726122037,0.18021376704937694,-324.2693129070783,0.5
4508,16.049839973449707,70.76485103277882,60.80555185959888,93.08212216848946,-345.53221048905203,0.49999999999999994,2.4757491164101304,0.1,0.01551675796508789,0.28266239166259766,0.050075687,0.02784206,66.35421511450167,-0.07592709976241124,0.3538577506634126,0.49999999999999994,0.0795808477443362,18965,3.082099199295044,0.15721004588824372,0.15196638334487528,-326.63822581910426,0.5
4509,16.85272789001465,78.51665795064137,11.409322467203204,93.52118738095712,24.710405354236578,0.49999999999999994,2.949549001807049,0.1,0.012936830520629883,0.263049840927124,0.05072712,0.03752537,67.57045939811564,-0.07651084743756852,0.39260958281340347,0.49999999999999994,0.07967675575628254,19200,3.186933755874634,0.025612164546245417,0.005823080596465308,-327.9230821077222,0.5
4510,15.855347394943237,66.87395202127898,74.35247599360612,91.62378418307465,-392.30724177706185,0.49999999999999994,2.829745746437018,0.1,0.013257026672363281,0.2608819007873535,0.0498059,0.026322126,67.50080866043199,-0.07574406750047571,0.3604288741289225,0.49999999999999994,0.07941275028210654,18899,3.09855055809021,0.2542325014191229,0.21022280924919365,-328.92945403318885,0.5
4511,15.828039169311523,63.83245599684699,83.67689490301181,91.90537170254092,-362.3619373371854,0.49999999999999994,2.5712162539647414,0.1,0.012325525283813477,0.2681388854980469,0.05006794,0.030983021,67.13397339407348,-0.07517832463297756,0.34522007764077567,0.49999999999999994,0.07925553158979445,18727,2.999027967453003,0.24225778068507137,0.22753462178489142,-323.56218755104715,0.5
4512,15.733769178390503,53.15294073320238,103.11132697817104,92.66907730609701,-374.3068726750133,0.49999999999999994,2.379512216293725,0.1,0.0137481689453125,0.2547948360443115,0.049181778,0.03372955,65.73587012798637,-0.07460564048043812,0.26579264798362284,0.49999999999999994,0.07925598500548152,18447,3.042678117752075,0.3286836312077907,0.29686155145994425,-325.3362851952021,0.5
4513,16.37323522567749,73.65718325661078,42.02546039163522,90.44591730388005,-322.0286591439026,0.49999999999999994,2.370760908291946,0.1,0.012228965759277344,0.2614297866821289,0.050956596,0.043082386,66.52800144084881,-0.07609477566762858,0.3683130543118178,0.49999999999999994,0.07940127414026056,19103,3.1857149600982666,0.14984451984822253,0.06951333497804972,-320.05977781252705,0.5
4514,16.302048206329346,68.6787519171846,61.3842135192764,91.61993173337183,-346.79080692429545,0.49999999999999994,2.335987498427079,0.1,0.011791229248046875,0.2595815658569336,0.049879443,0.029814608,66.74307648848239,-0.07593586326630174,0.343418343134422,0.49999999999999994,0.07947794372503657,18954,3.117450475692749,0.18254648785846517,0.16336254531169503,-321.6416779318122,0.5
4515,16.62490463256836,69.37109541417853,62.78311708582792,92.9097712735525,-354.8662219486092,0.49999999999999994,2.523112860133447,0.1,0.012727499008178711,0.29406261444091797,0.050203357,0.030230023,67.005878381052,-0.07587360901254864,0.34688158563466825,0.49999999999999994,0.07943741565527211,18951,3.113136053085327,0.1790926190441323,0.18072628063523244,-328.63360308468657,0.5
4516,15.870668172836304,58.12755931809,93.42700083544914,91.88825217038261,-363.02355021073004,0.49999999999999994,2.344028309940071,0.1,0.011955022811889648,0.2558326721191406,0.04982122,0.03426329,66.1180464747558,-0.07514146391254052,0.31669869883188634,0.49999999999999994,0.07927117861480348,18650,3.0594003200531006,0.24277099236690103,0.23206060370471668,-324.7212940722347,0.5
4517,16.541540145874023,64.24492166024653,79.81924814457335,91.0545588721472,-392.42972526487563,0.49999999999999994,2.83146371497284,0.1,0.012685537338256836,0.27199697494506836,0.050335106,0.031349722,65.93073399330487,-0.076140646024897,0.321247563387143,0.49999999999999994,0.07946552817211756,18937,3.0479178428649902,0.24537841538561764,0.20785742370836735,-328.10756803640174,0.5
4518,16.84578537940979,67.4627589537338,64.81499273550824,90.51610003553631,-401.92098309863707,0.49999999999999994,2.8931830367537916,0.1,0.012397050857543945,0.26314473152160645,0.04989644,0.02871298,66.08393648934776,-0.07615529284062746,0.3373401937474571,0.49999999999999994,0.07956961951091349,19050,3.100579261779785,0.21065682571586938,0.22122411214496315,-332.4518118055065,0.5
4519,15.986618041992188,68.85475697152434,62.5971429322689,92.58048582002,-379.4095660990444,0.49999999999999994,2.680049696036604,0.1,0.012484550476074219,0.2693357467651367,0.05020253,0.032779917,66.36101853756543,-0.07574097368051148,0.34430284793500326,0.49999999999999994,0.07948849001678833,18938,3.0589396953582764,0.21166934623033598,0.13156127504529225,-327.81210975659906,0.5
4520,16.18073797225952,73.27678718018879,46.97468494708014,94.24728134825706,-372.2828387703055,0.49999999999999994,2.301119737189637,0.1,0.011342287063598633,0.2672302722930908,0.049816255,0.030148726,67.05259540182776,-0.07608736857051954,0.36641202076961826,0.49999999999999994,0.0796444571748335,19044,3.1601154804229736,0.06598176404339254,0.04093094016459297,-326.36226299378103,0.5
4521,16.623953104019165,69.86326508996082,44.31059732642009,93.92334509727546,-320.25906320645004,0.49999999999999994,2.386617426222059,0.1,0.017708778381347656,0.31394171714782715,0.049872536,0.03819021,67.33366237064106,-0.07624949448220436,0.34934355833544145,0.49999999999999994,0.07960902636169284,19065,3.1289896965026855,0.12193068601870213,0.10574224287900157,-328.00369420496423,0.5
4522,15.64873218536377,61.33703725193237,82.38326666486871,92.6404881131504,-340.0958616360695,0.49999999999999994,2.4805156174733183,0.1,0.013286352157592773,0.25669169425964355,0.04954254,0.03240927,66.7339998587702,-0.07522563886560675,0.3327982480420139,0.49999999999999994,0.07953886025141528,18694,3.021336555480957,0.25222420524947575,0.2050448405512599,-331.74233644473156,0.5
4523,15.768680572509766,58.202256148001595,93.1316833315968,91.44277381067255,-381.98135588151575,0.49999999999999994,2.566402926468447,0.1,0.011340141296386719,0.2793450355529785,0.04992442,0.036717404,65.88082548769334,-0.07440400565525263,0.29103963089631574,0.49999999999999994,0.07940848919929888,18496,3.0590221881866455,0.248262618809648,0.22278679687196576,-331.1751338753357,0.5
4524,16.468189239501953,69.84366675666962,58.09890070454437,91.39125135795912,-319.79001995593285,0.49999999999999994,2.4807420825689044,0.1,0.012570858001708984,0.26801562309265137,0.050069205,0.034060564,66.27710961459097,-0.07598834319126219,0.3492451478675272,0.49999999999999994,0.07967084913393285,18963,3.0927059650421143,0.15695366944995284,0.14053189751244088,-321.52277308181425,0.5
4525,16.823614358901978,76.21272780250172,14.028587552577045,93.4377169522212,13.659433494940478,0.49999999999999994,2.3111155464289577,0.1,0.013014554977416992,0.3237028121948242,0.04983146,0.12975472,67.27067143338205,-0.07659797699631844,0.3810905176810806,0.49999999999999994,0.07973495210759496,19200,3.1001923084259033,0.015691964825354652,0.008260003946872848,-322.806991476603,0.5
4526,16.12159562110901,66.54390854096029,63.34538114267482,91.10572539362332,-385.7981477670491,0.49999999999999994,2.7776131141488127,0.1,0.011810541152954102,0.27500176429748535,0.05030183,0.026868127,67.19799514413987,-0.07617387247131509,0.3327447384764391,0.49999999999999994,0.07962692150135654,19013,3.1948087215423584,0.2146980680992017,0.1488152345654896,-323.43963284862645,0.5
4527,16.512799978256226,67.65834562277753,65.95008481439346,91.74979763781172,-407.36132497949757,0.49999999999999994,2.8527084144258845,0.1,0.011955499649047852,0.2550699710845947,0.049654618,0.03282866,67.24403019200363,-0.07619274866611965,0.3383164972383372,0.49999999999999994,0.07956172465569515,18987,3.1651711463928223,0.17664241974810066,0.14996867457555332,-319.7088654933756,0.5
4528,16.183460235595703,64.5205817195809,80.08566838675829,93.45818300586673,-430.8109770453805,0.49999999999999994,2.9804864565933142,0.1,0.011623382568359375,0.2583298683166504,0.04972619,0.027173154,66.97168534476137,-0.07595965287417987,0.37481953903651744,0.49999999999999994,0.07956013027992836,19005,3.0569822788238525,0.2810516693264234,0.23328602473036913,-321.47765793185454,0.5
4529,16.50867795944214,51.60060396143272,95.7405702588478,90.73483073181588,-369.8176167797932,0.49999999999999994,3.009297001197111,0.1,0.01262974739074707,0.29335618019104004,0.048999667,0.027109299,65.43457720642851,-0.07549193277564721,0.2580297594724436,0.49999999999999994,0.07975491405909971,18672,3.077542781829834,0.3368434847479263,0.3126556696194275,-315.1430224778365,0.5
4530,16.839275598526,73.78885766077288,42.130449563378775,91.90749553637072,-329.8260138359344,0.49999999999999994,2.740005258354408,0.1,0.01276707649230957,0.3133819103240967,0.050394315,0.031400256,66.27000525186295,-0.07596023298196272,0.36897322629808293,0.49999999999999994,0.07985971250234021,19054,3.1437411308288574,0.1272986104108102,0.07921226336817169,53.67092538984668,0.5
4531,16.788559675216675,73.42068020756402,11.895704728444588,90.77077233797206,29.782896838007886,0.49999999999999994,2.5641557222989917,0.1,0.012727499008178711,0.34269165992736816,0.04997947,0.041786227,66.98507274743307,-0.07669597953402414,0.36713217380782187,0.49999999999999994,0.07998804446521145,19200,3.1669485569000244,0.008959483734549958,0.006635609016618635,-323.9203944560878,0.5
4532,16.282453536987305,52.474360025392286,101.77735436794455,89.64456751154802,-406.0261734425629,0.49999999999999994,3.1425115212198893,0.1,0.011931657791137695,0.26721882820129395,0.05043155,0.025677573,65.53400147522899,-0.07598657164271512,0.2623978640176455,0.49999999999999994,0.07982806303458523,18850,3.092761754989624,0.3868034459614631,0.2730221634456685,-320.6988749485879,0.5
4533,16.32205080986023,65.93089530967963,72.90055939410269,93.08406255991898,-345.2391338567375,0.49999999999999994,2.444584720882928,0.1,0.012873172760009766,0.2558302879333496,0.050153356,0.033016194,65.57369085867406,-0.07516767266691514,0.3296821252234739,0.49999999999999994,0.07974492271536658,18788,3.0905823707580566,0.19384937995820925,0.10962156822217427,-319.62318812617684,0.5
4534,16.1752872467041,60.7472249623182,86.19875440045502,90.01365631141061,-414.66916021982024,0.49999999999999994,2.7632961900225186,0.1,0.012161731719970703,0.2663264274597168,0.049935307,0.029190414,65.09104426903846,-0.0753879584731126,0.3037632150185384,0.49999999999999994,0.07973955082287222,18823,3.0788614749908447,0.2737601122088927,0.21627057473494204,11.481032239083213,0.5
4535,16.426414251327515,71.42226370785352,42.0045148968767,88.9458253607579,-326.6670651586266,0.49999999999999994,2.786014647731065,0.1,0.012410163879394531,0.25490331649780273,0.050018676,0.03138414,65.72416621291997,-0.07596874575875952,0.3571387255849528,0.49999999999999994,0.07988934518532549,19057,3.0588619709014893,0.10211485493604693,0.06992502196310744,-14.762270836073263,0.5
4536,17.286025047302246,74.69269905882977,10.774217217209825,89.06188043635645,29.37858751493688,0.49999999999999994,2.3337556225391327,0.1,0.011692523956298828,0.38671159744262695,0.050224878,0.045019396,66.62101949751096,-0.07654752853161746,0.37349385466585744,0.49999999999999994,0.08005081438131079,19200,3.1846301555633545,0.007419686050126965,0.006090000254565799,37.5116973851097,0.5
4537,16.6754047870636,63.44863258759693,75.75085935554254,89.47192521386683,-368.66345398603823,0.49999999999999994,2.9233551596711362,0.1,0.012239694595336914,0.25568222999572754,0.050064854,0.026924139,66.30378080651955,-0.07597368829093504,0.3172720951221359,0.49999999999999994,0.07984072181078337,18882,3.0960142612457275,0.2495860948618173,0.21038094366733456,34.964336278680136,0.5
4538,16.362062454223633,71.18031322852221,47.346585595641656,88.63068534293537,-380.9500999452886,0.49999999999999994,2.600165897987404,0.1,0.012113571166992188,0.3893849849700928,0.050684743,0.03558067,66.79143404871982,-0.07635675198509802,0.35592905608031883,0.49999999999999994,0.08004457678574288,19102,3.1562113761901855,0.24810035045691844,0.11447611785669543,43.98664432853416,0.5
4539,16.321502208709717,65.83619166005352,62.65503258753049,90.26939747710155,-385.50682672578387,0.49999999999999994,2.7118984185328956,0.1,0.012841939926147461,0.2928426265716553,0.04886408,0.028657392,66.69590980985319,-0.07628118198040913,0.3292082675241254,0.49999999999999994,0.08011716016570446,19020,3.148394823074341,0.17791035466033436,0.16596771361199375,35.33161867018348,0.5
4540,16.546843767166138,60.822166707357944,78.9667138908669,88.81499086549788,-391.2947654018827,0.49999999999999994,2.5883756890733665,0.1,0.011505842208862305,0.28316378593444824,0.0501322,0.028862044,66.10853549960366,-0.07590283774883876,0.3302378993906936,0.49999999999999994,0.08019167267056519,18868,3.197404623031616,0.24849141372635314,0.22465580902600613,46.58681357432914,0.5
4541,16.933364629745483,71.54035989797772,46.499939217622426,90.05033256147597,-372.4164709591738,0.49999999999999994,2.5124490735314677,0.1,0.012939691543579102,0.3368861675262451,0.049205553,0.031198146,66.65171793944107,-0.07631567903285835,0.3577314430493968,0.49999999999999994,0.080297930427495,19102,3.16548228263855,0.08498200117486727,0.07502176032193458,47.989213908682956,0.5
4542,16.4273841381073,75.05456884245315,43.37445823505087,90.61156155115862,-337.6629142933093,0.49999999999999994,2.3487304217841265,0.1,0.013203620910644531,0.3670997619628906,0.049571637,0.029847858,67.49200302974228,-0.07599913640973992,0.3753005316977051,0.49999999999999994,0.08015869837581918,19079,3.1335208415985107,0.09277678217623526,0.05911116547879924,-317.8542158682214,0.5
4543,16.755801677703857,67.40985298591978,64.93942776486499,91.61908303541502,-389.4914807097346,0.49999999999999994,2.7623443012359137,0.1,0.012412071228027344,0.25872063636779785,0.050025668,0.02706441,67.48378802536003,-0.07606179809747185,0.33707421684402633,0.49999999999999994,0.08019991324405006,19018,3.0696187019348145,0.21333815766232175,0.20747033230132036,-317.4041041004732,0.5
4544,16.952091455459595,74.61200189889604,43.81199496370856,90.8444655414566,-347.6999553116342,0.49999999999999994,2.30942844685836,0.1,0.011645078659057617,0.2632310390472412,0.049917486,0.029330192,68.19660941271363,-0.07581464173794272,0.3730858489956918,0.49999999999999994,0.08015691147473593,19060,3.1972577571868896,0.10338441531755557,0.0789000611745993,-318.4839197307069,0.5
4545,16.92578625679016,73.7516674110438,46.557183397618374,90.99965088133087,-375.4115312410514,0.49999999999999994,2.2526518366980017,0.1,0.012702465057373047,0.26787424087524414,0.050100945,0.02871216,68.75211521254664,-0.07602410980270517,0.36878693733698303,0.49999999999999994,0.08011648091693317,19069,3.106295347213745,0.11719713031632982,0.11310659170059098,50.788879557140845,0.5
4546,16.14309287071228,70.49019371068552,62.401806827086,88.59513038899131,-361.13688149943187,0.49999999999999994,2.9236874725164204,0.1,0.013452529907226562,0.2787129878997803,0.049404882,0.025314627,68.92592306236052,-0.07578717987725815,0.3524786249350413,0.49999999999999994,0.07993375094217069,18992,3.064603567123413,0.19887876135228116,0.16201073626285944,41.992759762215215,0.5
4547,16.135220050811768,65.33859683299113,73.86995694766352,88.53492500075241,-379.56728962777333,0.49999999999999994,2.314025043746358,0.1,0.012172698974609375,0.2699854373931885,0.049974795,0.033503987,68.56719043942358,-0.07531166353593817,0.3267203555468667,0.49999999999999994,0.07997637464150074,18837,3.0823991298675537,0.20508971514772092,0.17810468157612142,75.9164407856787,0.5
4548,16.8567795753479,75.96846285333469,8.278450618000038,88.76500504106066,38.9830526155328,0.49999999999999994,2.5242783953737593,0.1,0.012766122817993164,0.38329219818115234,0.05018286,0.04805335,69.30731768081469,-0.07633754383668186,0.379871042872369,0.49999999999999994,0.0801045202053468,19200,3.156846046447754,0.012715359905765994,0.003640792131597859,37.15155665707275,0.5
4549,16.7008535861969,75.19191796092478,8.691955981380588,87.84376718389883,35.93299187925401,0.49999999999999994,2.293061859768521,0.1,0.012689352035522461,0.33488035202026367,0.04950257,0.045069784,69.8957777088257,-0.07627013038890665,0.37598615995586854,0.49999999999999994,0.07988440624878862,19200,3.1290276050567627,0.004965854299666867,0.0041958142520071885,-322.32245877743475,0.5
4550,16.219685792922974,68.44603013495633,61.9581885520813,88.33707955288722,-363.99279019135616,0.49999999999999994,2.818034563699593,0.1,0.01183462142944336,0.25911760330200195,0.04959148,0.02646719,69.75080295143877,-0.07577011126059748,0.3422588203410985,0.49999999999999994,0.07983661220035586,18966,3.0564661026000977,0.20209947413158613,0.17718898071448042,-320.29030692096273,0.5
4551,15.624629497528076,54.70803447758658,97.98719691714693,91.79855499389954,-416.31109453070246,0.49999999999999994,2.6243796078283035,0.1,0.012900829315185547,0.3847968578338623,0.04894643,0.029905904,68.24652610405356,-0.07504623467192202,0.2995914687017888,0.49999999999999994,0.0797659527804842,18693,3.0557358264923096,0.31559370045364077,0.27302140574624795,76.31409764783783,0.5
4552,15.993839502334595,68.54691980535813,60.979285311396026,89.80515815173358,-355.92921399600914,0.49999999999999994,2.5152154029609375,0.1,0.012984752655029297,0.4473116397857666,0.050069243,0.032696713,68.27656547418403,-0.075621664442516,0.36879084170752835,0.49999999999999994,0.07984826521452403,18944,3.1169376373291016,0.18823743905582435,0.14988453162871695,-322.1618718066569,0.5
4553,16.525243043899536,72.27263411359887,48.63666631668256,88.2987763802701,-397.08242800411756,0.49999999999999994,2.57070632196083,0.1,0.012262105941772461,0.2772033214569092,0.049849764,0.041860476,68.67617233812551,-0.07614930320204531,0.36139270134534734,0.49999999999999994,0.07997901991077148,19090,3.1222856044769287,0.13016868561697229,0.11436368151063268,-320.50325377055685,0.5
4554,16.218245267868042,71.82515015569079,45.195406036405124,89.08840745067046,-360.1377648632915,0.49999999999999994,2.586927894875084,0.1,0.013105630874633789,0.4392886161804199,0.049741138,0.029786393,68.99107011988204,-0.07607486335277401,0.3591559436293628,0.49999999999999994,0.07993644155893408,19088,3.083466053009033,0.10253923693856903,0.10017658143526531,-321.8310725931332,0.5
4555,16.567668437957764,58.9329305591202,86.91209180941725,89.83474411819209,-366.9083861758842,0.49999999999999994,2.5007960193796426,0.1,0.01169896125793457,0.3000478744506836,0.050736617,0.029189244,67.98525616380586,-0.075638333927521,0.3207846022198126,0.49999999999999994,0.07973415453043516,18823,3.07049822807312,0.2502362938773398,0.22748640273255658,57.69720833879406,0.5
4556,16.342984437942505,72.94137993152573,45.84432395191728,90.80441192147151,-368.7946257198937,0.49999999999999994,3.116258103235307,0.1,0.011882543563842773,0.2687804698944092,0.049913045,0.03062682,68.48086854057784,-0.07603962480549938,0.3647314572790357,0.49999999999999994,0.07982926592682789,19099,3.1307427883148193,0.12604828654689182,0.110531718432962,-319.17663688007974,0.5
4557,15.838674545288086,63.51192796166217,73.50653809866736,90.47617373923408,-359.10202603711934,0.49999999999999994,2.4840705702718977,0.1,0.011275529861450195,0.27120065689086914,0.050156336,0.029816855,67.98397448268628,-0.07546825140817015,0.3436084867780933,0.49999999999999994,0.07974253803486664,18843,3.0419974327087402,0.18906145905530705,0.1698771214683929,-321.068793723152,0.5
4558,16.653972625732422,77.00764475951581,8.152278514764074,89.50189294629133,44.304109256347104,0.49999999999999994,2.1780229341009165,0.1,0.01679706573486328,0.419083833694458,0.049995456,0.047989976,68.88634151036923,-0.07641027593403336,0.3850660063197324,0.49999999999999994,0.07990401572064716,19200,3.1859967708587646,0.004408431497823742,0.0030330736133849776,-321.98552195804155,0.5
4559,16.583115100860596,66.53033125341834,66.04901255972304,87.12365531426859,-416.0014103127175,0.49999999999999994,2.603155590973401,0.1,0.011701583862304688,0.25496983528137207,0.04973959,0.026188264,68.65074048467415,-0.07615459779122889,0.3326803720384702,0.49999999999999994,0.07965128473859925,19067,3.079902172088623,0.26296096759826115,0.23857907659641234,-319.25613344863984,0.5
4560,16.122323989868164,61.959542438109956,80.99516860356889,88.05922972115016,-454.93433207524834,0.49999999999999994,2.424031627008275,0.1,0.012427091598510742,0.3807353973388672,0.049884565,0.030595256,67.98162068001773,-0.0753534652682329,0.3098250955210055,0.49999999999999994,0.07958024911899257,18800,2.9736294746398926,0.23916146639879313,0.22415890269820643,-318.7101340388175,0.5
4561,17.27295422554016,76.5442790685327,7.344780454924487,90.33514058328399,47.863605149344075,0.49999999999999994,2.4212119876979425,0.1,0.016992807388305664,0.4442100524902344,0.049680803,0.043672726,68.83788651886923,-0.07638785763738988,0.3827477856593891,0.49999999999999994,0.07966278946153464,19200,3.083001136779785,0.007287718202641277,0.0029737753845364098,-322.67402839814963,0.5
4562,16.642778873443604,64.99684019398948,59.9854699464922,89.81757579555774,-353.85944494886223,0.49999999999999994,3.0766104533126013,0.1,0.01563549041748047,0.33571696281433105,0.04877996,0.02590156,68.45378188638125,-0.07594125426881519,0.3511068793186209,0.49999999999999994,0.07962202057755333,19006,3.051264762878418,0.16963759165546768,0.1328247888994131,-326.4376333011583,0.5
4563,16.81493306159973,75.14966045553712,7.74842105347984,87.47512838792936,39.359723820197964,0.49999999999999994,2.3996863789284206,0.1,0.022333860397338867,0.3447840213775635,0.049591053,0.052562293,69.12336974329683,-0.07637468841979554,0.3757755955203021,0.49999999999999994,0.07957767205294689,19200,3.1614577770233154,0.02595035093434842,0.0033220386042102827,-326.42470311890196,0.5
4564,16.05295968055725,69.58962679675969,59.85367483888482,89.49534619430372,-345.98286271971097,0.49999999999999994,2.5324390574741438,0.1,0.011765480041503906,0.2720983028411865,0.050019976,0.030408513,69.16999544864312,-0.07549184808523492,0.347974790780587,0.49999999999999994,0.07957599027818234,18919,3.118403911590576,0.15680374841871506,0.1255119147359303,-326.5298952563984,0.5
4565,16.089192152023315,63.11676028649617,75.84026523188182,87.26704300407533,-366.16089840941765,0.49999999999999994,2.2847134241846043,0.1,0.012357950210571289,0.3160574436187744,0.049308382,0.031042494,68.56467193242842,-0.07578828619558843,0.3156148250032068,0.49999999999999994,0.0794989820461009,18860,3.083479166030884,0.2509253219339793,0.2338360181380663,-323.77755246714236,0.5
4566,16.56738305091858,68.90992595548009,57.823039746087616,90.24236077349936,-328.60718545853484,0.49999999999999994,2.159867380626836,0.1,0.012296915054321289,0.2831406593322754,0.04963734,0.034581844,68.59919733473359,-0.07575569332797487,0.37060349827423056,0.49999999999999994,0.07950715942119882,18946,3.095630168914795,0.16086028791801035,0.13610123594437476,-320.8386349499765,0.5
4567,16.25955867767334,72.62127077871845,50.079044057127284,87.43721017591008,-411.0338439573731,0.49999999999999994,3.1220879055805586,0.1,0.012223958969116211,0.2752087116241455,0.050108958,0.036564685,69.00140467913208,-0.07648976405214052,0.3631331216582369,0.49999999999999994,0.07958219691312991,19163,3.1601414680480957,0.16458359661935157,0.23662952050443548,-324.6575521628863,0.5
4568,16.498970985412598,65.87236173205176,66.85648477280023,89.54546504829281,-422.74639075141033,0.49999999999999994,3.179382201716098,0.1,0.012291431427001953,0.33259153366088867,0.049390946,0.025999228,68.68850038442405,-0.07608790172202085,0.32939066357679664,0.49999999999999994,0.07963473468648086,19061,3.09108304977417,0.279821504149162,0.199075749467602,-323.88273343540874,0.5
