iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4715,16.564234972000122,139.54706942474823,20.52672422972403,170.02840008808494,51.10936380958829,0.49999999999999994,2.9641871822629353,0.1,0.011507511138916016,0.39653825759887695,0.04984081,0.033067696,132.12770560306865,-0.06947077531367409,0.6976072086245205,0.49999999999999994,0.0637961087377502,19200,2.900043487548828,0.061859800559231584,0.020564153829140428,-304.74074104925523,0.5
4716,16.222788095474243,133.91081400471037,73.39979309145045,170.84995618874711,-379.36359768356385,0.49999999999999994,3.546434370594256,0.1,0.012178659439086914,0.30585813522338867,0.049962737,0.023581525,132.3060164432328,-0.06903346641846515,0.66941151634775,0.49999999999999994,0.0637224150191588,19115,2.9377617835998535,0.2755053501403766,0.21085935194156874,-301.31163132628797,0.5
4717,16.705761194229126,129.25561655970264,85.13029231280878,168.65576590636266,-357.36737821795157,0.49999999999999994,3.236014331265405,0.1,0.011815071105957031,0.26433849334716797,0.049893767,0.03263179,132.0009764548798,-0.06936844338413144,0.6461459286685018,0.49999999999999994,0.06396891276541712,18988,2.858797311782837,0.23160623459077523,0.12583204932166867,-307.6900754077192,0.5
4718,16.064748287200928,125.44004721644926,92.75518505746312,165.63516766002653,-343.76295421382457,0.49999999999999994,3.4540055771659386,0.1,0.012053251266479492,0.28583598136901855,0.049804464,0.027782993,131.34488353103677,-0.06898136030078066,0.6531693013153362,0.49999999999999994,0.0640002915804919,18909,2.852634906768799,0.3596660498426083,0.23441865636502807,-305.4536235766627,0.5
4719,16.78356647491455,137.97175037764475,51.60764371433934,170.12593725415448,-338.9999652477503,0.49999999999999994,3.2340743729780708,0.1,0.011972665786743164,0.2762751579284668,0.050082035,0.026113214,132.00757021569757,-0.06938762897820339,0.6897223095439529,0.49999999999999994,0.06413149217210463,19189,2.931879997253418,0.23674983338878924,0.21399893384400825,-300.58109737662113,0.5
4720,16.127347230911255,124.94853173664346,87.97139134276911,167.6327575457348,-381.99604232073943,0.49999999999999994,3.364971656386895,0.1,0.012769699096679688,0.4362828731536865,0.050103318,0.025609307,131.30166636779217,-0.06979638355341113,0.6246136581006514,0.49999999999999994,0.06422266608865039,19031,2.908817768096924,0.244287924326313,0.1901113106657132,-297.8410065847091,0.5
4721,16.198984622955322,133.7620454645061,68.75641028803672,168.4474378087272,-325.9155936646565,0.49999999999999994,3.489908145142192,0.1,0.011928558349609375,0.4369778633117676,0.050161444,0.025980685,131.54770427746357,-0.06924390301588847,0.7208798701659062,0.49999999999999994,0.06453823693363953,18985,2.857351779937744,0.20307744452633225,0.1823632193458412,-303.84964634200884,0.5
4722,15.990590572357178,136.31738232723913,68.64126088067485,170.5361131454995,-350.97698931253603,0.49999999999999994,3.6385311209968574,0.1,0.011685371398925781,0.2643258571624756,0.049972747,0.023110906,132.02467208244113,-0.06962025811118364,0.6814523773605391,0.49999999999999994,0.06441496273912994,19106,2.8593099117279053,0.28623564480148656,0.16296063043550585,-303.74450156326054,0.5
4723,16.568872690200806,139.50014803341432,32.3742191026152,168.38296234722722,-9.85510623428479,0.49999999999999994,3.677216504269279,0.1,0.012327194213867188,0.33957552909851074,0.04964509,0.02988949,132.77221967753843,-0.06959165841612175,0.6973698434362682,0.49999999999999994,0.06443458301941922,19200,2.854552745819092,0.5309648017138985,0.03351736923568573,-304.7718084321617,0.5
4724,15.822754383087158,131.66238238352204,84.95664275092058,166.63603753516514,-349.3060196679573,0.49999999999999994,3.3586407755314927,0.1,0.011621236801147461,0.2538931369781494,0.050042532,0.024217103,132.66123594813678,-0.06983012900884805,0.6842701039838169,0.49999999999999994,0.06483547406520586,19091,2.890970468521118,0.43941545134443505,0.2525819746596794,-305.80558682529204,0.5
4725,15.714455604553223,123.00279747994584,105.01662553795516,168.1981999109658,-362.7296422581725,0.49999999999999994,3.38508784118893,0.1,0.012057065963745117,0.3236846923828125,0.04983724,0.026942533,131.69539210131768,-0.0698041731305338,0.6148900809457875,0.49999999999999994,0.06452185909827804,18817,2.8385636806488037,0.25613204781469184,0.16938405558988823,-306.7025797821554,0.5
4726,16.105404376983643,136.31029031403264,71.49808863675912,172.38617557324122,-379.26756754282667,0.49999999999999994,3.5439631952341295,0.1,0.011907339096069336,0.33464574813842773,0.049926758,0.024533937,132.15688192258918,-0.06944587000272545,0.681417622033497,0.49999999999999994,0.06397127172291393,19068,2.8826258182525635,0.2582114071130767,0.22995962500347178,-311.2441823392792,0.5
4727,16.425578832626343,139.10634094353097,51.874224422575395,168.22217854081322,-345.5414119838308,0.49999999999999994,3.362172550453792,0.1,0.01157832145690918,0.268573522567749,0.0502889,0.024942895,132.85182782468337,-0.06953161413794985,0.6953927798657307,0.49999999999999994,0.06407017082259055,19180,2.9112751483917236,0.1125748739535566,0.09375443659917854,-310.2390834797792,0.5
4728,16.275354146957397,139.27485083311498,54.87118795841316,168.15824249419134,-347.2838683383037,0.49999999999999994,3.336017300068414,0.1,0.011428117752075195,0.3516666889190674,0.049972676,0.03259893,133.49413012552654,-0.06943852076706611,0.6962331473946617,0.49999999999999994,0.06401238257183517,19184,2.915344476699829,0.17216807696194444,0.12926204384210627,-310.51395442896967,0.5
4729,16.000327825546265,134.90237407193948,74.46488111788928,169.99308884362208,-369.5028925973195,0.49999999999999994,3.5729672529891157,0.1,0.012954473495483398,0.3729379177093506,0.04983387,0.023576155,133.63495452016784,-0.0693158566175442,0.6743722849772912,0.49999999999999994,0.06381331477228262,19177,2.912041187286377,0.3133707134920567,0.22983780457364836,-308.98157548372876,0.5
4730,16.808988094329834,118.88453800214275,101.79713028090322,167.78606920770173,-376.35357043472806,0.49999999999999994,3.162141935111697,0.1,0.013458728790283203,0.2527289390563965,0.050097823,0.028783444,132.15991286836532,-0.06904128774301788,0.5942897307730871,0.49999999999999994,0.0640820967003239,19012,2.8423714637756348,0.33154547176281546,0.29734250170635074,-310.9844029756578,0.5
4731,15.574753999710083,128.74977953646055,85.84496255867663,170.0280056522566,-374.09024811326736,0.49999999999999994,3.277847931603783,0.1,0.012524604797363281,0.338637113571167,0.049927764,0.028342968,131.81889953517486,-0.06918952774896944,0.6436105295086856,0.49999999999999994,0.06391775187732007,19107,2.845655918121338,0.2989516014712992,0.23967902737475494,-309.56838434831786,0.5
4732,16.311333894729614,143.3163492849952,21.309121573558414,172.0024345093625,-21.536037413222736,0.49999999999999994,3.237390891927329,0.1,0.011375904083251953,0.35047030448913574,0.04988384,0.03462968,132.9686445101569,-0.06918110018574573,0.7164470106575824,0.49999999999999994,0.06385703989448055,19200,2.8951401710510254,0.0790291919510453,0.01694791652938386,-305.7988628364445,0.5
4733,15.86222219467163,122.67371952511523,95.56118832134197,163.61804242851764,-344.8478865579864,0.49999999999999994,3.292373543641903,0.1,0.011611223220825195,0.29171228408813477,0.05004023,0.02764696,131.93915201165274,-0.06878659061382272,0.6132289229824088,0.49999999999999994,0.06372685855588062,18775,2.860109329223633,0.3443996856693601,0.20851801124964994,-309.8449317604902,0.5
4734,15.974155902862549,125.01032416583286,97.31981343343566,167.12996839043495,-358.41641407542295,0.49999999999999994,3.6216066532613316,0.1,0.01223611831665039,0.34264445304870605,0.050123133,0.025054595,131.24626922707074,-0.06926868169344204,0.6510136772149293,0.49999999999999994,0.06390630687073189,19024,2.8994390964508057,0.34662133567080555,0.2730816652604365,-311.2521599708839,0.5
4735,16.100515842437744,132.08649768411473,54.66483129031944,170.09010191547557,-340.4594726271244,0.49999999999999994,3.4316467066960405,0.1,0.011736392974853516,0.2504703998565674,0.049753405,0.032805018,131.33029207277514,-0.06929055081804131,0.6603259071293578,0.49999999999999994,0.06382970839282048,19164,2.8753037452697754,0.26636184075228303,0.19003812438327217,-310.8828309798695,0.5
4736,16.177961349487305,134.24459619069626,73.36689414638867,168.71584365005927,-368.9169548611554,0.49999999999999994,3.4174175037831995,0.1,0.011642932891845703,0.2672903537750244,0.04997002,0.024822563,131.62172248456724,-0.06958015204621214,0.6710890708012412,0.49999999999999994,0.06348513628308025,19181,2.8455448150634766,0.3436222506276702,0.2901008708777582,-311.610618817724,0.5
4737,16.157838582992554,137.34352834965344,62.72233529901666,171.70285698687726,-460.25206268278924,0.49999999999999994,3.469582714885995,0.1,0.01170802116394043,0.27908754348754883,0.049840316,0.028124971,132.19390307107585,-0.06938589955151915,0.6865894038234938,0.49999999999999994,0.06370825682732185,19117,2.8433573246002197,0.202131329115725,0.10476131242402928,-311.8563690244314,0.5
4738,16.27015447616577,132.4480124643436,72.32735453478564,164.57215840227224,-356.2024750346797,0.49999999999999994,3.1478192414928805,0.1,0.011619091033935547,0.3542137145996094,0.04979378,0.027188668,132.21931401040263,-0.06996523531243462,0.6882161098273022,0.49999999999999994,0.06369062835121798,19103,2.8240740299224854,0.25390642984326095,0.1525386090472554,-309.45515390262347,0.5
4739,16.11902165412903,133.64736808907423,71.70261168302999,164.3571694817506,-348.8238891780552,0.49999999999999994,3.419595338239066,0.1,0.012059211730957031,0.28508567810058594,0.0498595,0.025821177,132.3621194182698,-0.0702874088994651,0.6681053115748933,0.49999999999999994,0.06375375526434914,19156,2.8187553882598877,0.27411241842019596,0.1421919089506943,-307.9158204833983,0.5
4740,15.96178674697876,119.56015621634286,110.62799050193767,165.37856020391973,-392.00888493521893,0.49999999999999994,3.9244439344767397,0.1,0.011677265167236328,0.26244544982910156,0.049801733,0.024990296,131.0819230980771,-0.07050719793299397,0.5976638128154994,0.49999999999999994,0.06404457869449101,19057,2.8124473094940186,0.2073143469806927,0.19345307334372416,-304.2652859638303,0.5
4741,16.08931064605713,126.09195203869417,89.09013806094801,164.60278542221263,-370.71617816758464,0.49999999999999994,3.0687478615590864,0.1,0.011753320693969727,0.3673563003540039,0.05042486,0.0313662,130.58292599213883,-0.07005276848808044,0.6303259827925064,0.49999999999999994,0.06391471711097627,19129,2.823345899581909,0.23698446512981503,0.13435176348197542,-303.0143295671995,0.5
4742,16.53063726425171,140.6899165605794,17.92798656766945,169.9976105982784,31.489178707756444,0.49999999999999994,3.3973861622947674,0.1,0.011312484741210938,0.2950398921966553,0.050206356,0.0315359,131.5936250489829,-0.06944874549450865,0.7033145386350323,0.49999999999999994,0.06368603608539318,19200,2.826301336288452,0.029752990315459745,0.013831141476756187,-298.1670022589549,0.5
4743,16.64401364326477,134.84209411552806,57.75814727286346,160.79624341889146,-396.09112019068016,0.49999999999999994,3.505453118472179,0.1,0.011904478073120117,0.41884922981262207,0.049765963,0.03303965,131.91847195563741,-0.06989650905691294,0.6740754483475445,0.49999999999999994,0.06354641657724867,19182,2.8393921852111816,0.09466079866483165,0.052388972492778185,-297.6478583636115,0.5
4744,17.08123469352722,136.11071124629052,55.37222625179528,166.19550195913388,-355.1850110742497,0.49999999999999994,3.432082619017289,0.1,0.013397693634033203,0.2588622570037842,0.050022904,0.026491184,132.33769588470273,-0.06985574298587431,0.6804178611358994,0.49999999999999994,0.06355023609596538,19187,2.856149911880493,0.11080059695041279,0.09148321661064171,-298.12190677719576,0.5
4745,17.012641429901123,137.647043546479,53.643674553209806,165.72534979846685,-359.27692430643674,0.49999999999999994,3.2669990029910267,0.1,0.012411832809448242,0.31041526794433594,0.0506358,0.029659966,132.86863065088036,-0.06994489755529328,0.7142139472458329,0.49999999999999994,0.06357458432604628,19194,2.8810031414031982,0.10112097106771588,0.07973824230688048,-295.1426715301641,0.5
4746,16.20822286605835,133.86869802438645,72.28723110642575,168.22512556237007,-345.62158193428985,0.49999999999999994,3.3164785801594796,0.1,0.012059688568115234,0.3031039237976074,0.05003968,0.028949607,132.96863738823097,-0.06994975387321749,0.6953118293421223,0.49999999999999994,0.06340731800724014,19109,2.864304542541504,0.15696477021380184,0.09542344798607165,-296.0828332699068,0.5
4747,16.877223253250122,139.0445671739139,51.20346622368329,168.41990374512403,-339.81945027278203,0.49999999999999994,3.2530902108534763,0.1,0.012699365615844727,0.2800133228302002,0.04964396,0.027206354,133.57623036679928,-0.06942201020458076,0.6950916758583782,0.49999999999999994,0.06335530854366848,19173,2.8682215213775635,0.1278680290198268,0.09790159723342516,-293.67195506474826,0.5
4748,16.63213348388672,139.9783158152618,24.385013313091612,166.4691641439682,-32.19917580278805,0.49999999999999994,3.019240289538975,0.1,0.011424779891967773,0.3586254119873047,0.050053235,0.029122472,134.21643891164553,-0.06925326872918476,0.6997566143472816,0.49999999999999994,0.06335471976266258,19200,2.867011785507202,0.025673098104177058,0.022157731516731047,-296.72152878963936,0.5
4749,15.955634593963623,136.68757145338256,70.44322422439917,171.60627247435204,-349.2328788569536,0.49999999999999994,3.0537041490132952,0.1,0.011942148208618164,0.38579750061035156,0.05009964,0.0281503,134.46355216581924,-0.06869915870856741,0.6833022010931199,0.49999999999999994,0.06375051867981343,18919,2.8741633892059326,0.18931615166467966,0.14753963033281153,-307.54795429585005,0.5
4750,16.85016441345215,139.33186314774707,52.54784622545311,166.49597581630022,-348.6268545041969,0.49999999999999994,3.2765264214652348,0.1,0.012780904769897461,0.29590749740600586,0.049426988,0.026286032,134.95038326401203,-0.06939841396248891,0.6965243334577488,0.49999999999999994,0.06361236197598193,19187,2.8767662048339844,0.16921863629344888,0.0914001213323651,-308.67456371403375,0.5
4751,15.675830364227295,132.62999401702507,69.7654409240394,170.9413114624132,-348.9630943410716,0.49999999999999994,3.1855985990407283,0.1,0.012100458145141602,0.2838735580444336,0.04992209,0.026194127,134.71834433931335,-0.0691706442532501,0.6630097692485275,0.49999999999999994,0.06357184427921152,19042,2.8775179386138916,0.15103250568795393,0.11427839969893387,-310.70632546649995,0.5
4752,16.427828550338745,141.74153308081836,20.157242023693378,167.2462603315518,51.77405704551938,0.49999999999999994,3.2128986158319255,0.1,0.012376785278320312,0.4631931781768799,0.05027587,0.028860092,135.42066321346385,-0.06929825739165964,0.7085692792734046,0.49999999999999994,0.06377935251635536,19200,2.9038474559783936,0.023408857989607457,0.020877482433472587,-308.54748007541986,0.5
4753,16.66102409362793,144.73738167074552,22.936818720982668,167.20958655565795,-5.910705235101102,0.49999999999999994,3.125085450213615,0.1,0.012807369232177734,0.3958754539489746,0.049991183,0.04260655,136.35233505919203,-0.06934045146079794,0.7235490566933048,0.49999999999999994,0.06406922764322144,19200,2.8590455055236816,0.04136501237685621,0.02280373749852851,-306.5857654694511,0.5
4754,16.378097772598267,129.0626513214015,92.43827423189092,172.5943213005607,-366.8531841306401,0.49999999999999994,3.29932935156945,0.1,0.012842655181884766,0.2530808448791504,0.04988704,0.026283385,135.62336668541298,-0.06975565236287148,0.6712904379361886,0.49999999999999994,0.06439724495693201,19151,2.9115447998046875,0.44671353475464043,0.2836799106423298,-303.5551496494227,0.5
4755,16.220651865005493,140.59896217459777,55.61921479139908,174.60581175376424,-327.6941359963223,0.49999999999999994,2.7423209665819592,0.1,0.011568784713745117,0.3471505641937256,0.05004522,0.04479274,136.12092623433145,-0.06986011831291006,0.7028619439880881,0.49999999999999994,0.06447707202562303,19164,2.859071969985962,0.2556067126673983,0.10752866911941929,-303.4399411765817,0.5
4756,16.06472158432007,149.76561666131212,14.420200547148303,170.00677692821623,77.15349452146256,0.49999999999999994,3.2353913669730576,0.1,0.011143207550048828,0.36557555198669434,0.04973889,0.033193108,137.4853952770295,-0.0696791468589593,0.748695013584165,0.49999999999999994,0.06457111272585953,19200,2.896383285522461,0.025740464412571256,0.010813391847574724,-305.90077732107454,0.5
4757,15.851449251174927,128.0632176505982,96.85435925675912,171.1255630733644,-346.9579507247664,0.49999999999999994,3.619126738927075,0.1,0.011962890625,0.35283493995666504,0.049894083,0.023653422,136.5431775143864,-0.0695121390503204,0.6663053977495798,0.49999999999999994,0.06481421987393067,18952,2.8413703441619873,0.3811737012576605,0.29851939481995143,-306.31214647688284,0.5
4758,15.926278114318848,131.950456677897,84.90835303617351,169.6648215736203,-338.4618542358984,0.49999999999999994,3.1852843242743445,0.1,0.012308597564697266,0.2665109634399414,0.04994389,0.026967403,136.08390543073745,-0.06945844848734094,0.6596265520371793,0.49999999999999994,0.06502833491582534,18965,2.8599867820739746,0.19024420892350122,0.1287027336665034,-305.34166561893323,0.5
4759,16.195109844207764,137.92967006147106,73.43676288761182,174.3853238245229,-341.9242063646951,0.49999999999999994,3.2520363695362287,0.1,0.012073993682861328,0.28461265563964844,0.049929533,0.029088661,136.26848189381082,-0.06982781444652209,0.6895153751034604,0.49999999999999994,0.06485141863212067,19133,2.9314827919006348,0.14618480452693713,0.11376348551432258,-304.88009243687304,0.5
4760,16.48842477798462,147.70567382169574,16.315016885435924,167.68735217971243,53.78850666778906,0.49999999999999994,3.2075836362961905,0.1,0.011336326599121094,0.3878438472747803,0.05001823,0.03633045,137.4122010865993,-0.06931391435782845,0.7383925958977026,0.49999999999999994,0.06462638981683043,19200,2.8834619522094727,0.0446307564797951,0.012055504167602803,-302.46387358195415,0.5
4761,16.279001235961914,148.15059124597857,23.58506629754998,173.06553894807334,-40.403800924037185,0.49999999999999994,2.7443164240293894,0.1,0.01359415054321289,0.4560830593109131,0.049898148,0.025813587,138.48604010253723,-0.06923072234899914,0.7406233656454472,0.49999999999999994,0.06439284348378647,19200,2.9412972927093506,0.01912305994079227,0.018740300276361168,-295.6093391433848,0.5
4762,15.80994963645935,136.27175162662078,81.94427190115793,174.58900485100423,-330.3995582801014,0.49999999999999994,3.3448013633051406,0.1,0.012304067611694336,0.2628319263458252,0.050012607,0.02482876,138.26461125494558,-0.06923210480918417,0.6812309378290126,0.49999999999999994,0.0645923966335668,18899,2.8803842067718506,0.23055072335680799,0.15899849003927,-296.8526358948965,0.5
4763,15.898995876312256,125.31022485281854,107.52147729432458,176.80318728210673,-340.53696695347463,0.49999999999999994,3.066942695908559,0.1,0.012977123260498047,0.44532275199890137,0.05010958,0.02872358,136.96917261473288,-0.06964304303442682,0.6264222088767505,0.49999999999999994,0.06489008412626239,18873,2.8454554080963135,0.2187976880403286,0.19946438586499313,-299.04659900147,0.5
4764,14.636123418807983,96.91826052731363,148.2204127840751,170.34578701251112,-341.1009491802214,0.49999999999999994,3.5302282478399514,0.1,0.011143207550048828,0.4087357521057129,0.0498272,0.027916417,132.96408140599095,-0.06865626331407035,0.5366661908975954,0.49999999999999994,0.06478538992757372,18215,2.7981910705566406,0.3459749617955682,0.2677736053105071,-301.66671225289167,0.5
4765,16.019113302230835,125.76459549647417,105.51798895277686,172.05121719484546,-348.19222978961875,0.49999999999999994,3.161393652629443,0.1,0.011565923690795898,0.2534172534942627,0.04966781,0.028638713,132.24413281503928,-0.06882847132942486,0.6809048338478126,0.49999999999999994,0.06496028687280274,18771,2.843370199203491,0.29166997637195,0.2657289588019296,-301.8097475004148,0.5
4766,16.200138807296753,126.4182160685394,98.38632641956045,168.9815911076397,-350.71203940130806,0.49999999999999994,3.55016668075481,0.1,0.011546611785888672,0.28538990020751953,0.04981224,0.028085932,131.6615411403893,-0.06930504943285838,0.6319650023879693,0.49999999999999994,0.06511412788031405,18978,2.902240514755249,0.27804740911008063,0.25235510727445654,-303.94314616519887,0.5
4767,15.9354989528656,130.2648939838009,82.78560678853677,174.33707189861454,-355.7402081866053,0.49999999999999994,3.416344721219835,0.1,0.011932849884033203,0.2980923652648926,0.050115127,0.026646331,131.52187642473044,-0.06885287775564218,0.6512044261532361,0.49999999999999994,0.06495519679188749,18927,2.8537850379943848,0.31592909252848633,0.23908027012385058,-304.27659062668454,0.5
4768,15.256312847137451,111.95950003095341,119.60618626162825,167.20623925028823,-321.6981276794649,0.49999999999999994,3.607637300309743,0.1,0.011317968368530273,0.25057053565979004,0.049412552,0.02633241,129.56563878535275,-0.0680039134416675,0.6118942504997505,0.49999999999999994,0.06503271908905749,18324,2.7704296112060547,0.4248620564998133,0.2925970607696975,-303.3589835262711,0.5
4769,15.61879301071167,120.70519514915922,110.3874423846833,169.3225114779186,-372.4682523839822,0.49999999999999994,3.0884518829533802,0.1,0.012207746505737305,0.4255673885345459,0.04976634,0.030133773,128.67959442173338,-0.06856173691143264,0.6295165371743715,0.49999999999999994,0.06467738217897355,18782,2.894260883331299,0.31934124905281674,0.2631418835635687,-298.7340710144457,0.5
4770,15.660948991775513,137.52431899638052,66.46653974420889,169.70371774649598,-313.64365675211934,0.49999999999999994,3.2981464115472776,0.1,0.012400627136230469,0.31764698028564453,0.05028887,0.031101283,129.5640668791981,-0.06906365729745705,0.6874913659538769,0.49999999999999994,0.06463785120913594,19027,2.9012417793273926,0.17606184175769862,0.10657289909223627,-299.9828381605725,0.5
4771,16.084668397903442,126.71143777074593,96.29030367762847,169.30194187614353,-353.1703836501813,0.49999999999999994,3.4405413374407807,0.1,0.012134790420532227,0.40682554244995117,0.050176624,0.026465496,129.2788039683529,-0.06920620524812408,0.6334356033337175,0.49999999999999994,0.06463524689257341,18910,2.8221962451934814,0.18627665527014084,0.13329375536551588,-294.3030328556663,0.5
4772,16.69403100013733,129.12430074161853,84.61869624832042,170.005442501073,-346.2220370859262,0.49999999999999994,3.5070147276405046,0.1,0.012456178665161133,0.25344181060791016,0.05013032,0.026422432,129.26335364567944,-0.06917218662380403,0.6454867565182352,0.49999999999999994,0.06435101116103407,19083,2.8839926719665527,0.3968634830718393,0.269257497204391,-294.29533030284733,0.5
4773,17.09852647781372,144.78594285704486,19.847976889617218,171.30288683708898,30.537915341602275,0.49999999999999994,3.5271248757870226,0.1,0.01221013069152832,0.4206821918487549,0.04985127,0.02967632,130.815612566816,-0.06906323344393622,0.7238071801729785,0.49999999999999994,0.06483855764784528,19200,2.9607620239257812,0.06539759309680108,0.018161813980260656,-292.0256065818063,0.5
4774,16.608949184417725,122.42402882410674,101.02892159076043,169.71707900639345,-319.28490954438615,0.49999999999999994,3.2331443370091018,0.1,0.011598587036132812,0.27434659004211426,0.0499695,0.02643228,129.97645419254508,-0.06981484883253125,0.6119904025411677,0.49999999999999994,0.06501158878509584,18795,2.882136583328247,0.283291913075078,0.18904499664647323,-292.29872094792205,0.5
4775,15.86625361442566,140.8481252906922,50.61861642172472,171.65907912558774,-302.3224926115116,0.49999999999999994,3.8301560297020623,0.1,0.01173543930053711,0.3146500587463379,0.050049543,0.025328545,131.0636213023598,-0.06939541985299931,0.7041057356978482,0.49999999999999994,0.06484843480907082,19124,2.9498250484466553,0.09417832200672915,0.07406186992285663,-290.63520757368974,0.5
4776,16.091328859329224,132.4291224960355,82.65783683790568,171.99854514113474,-349.76504878671886,0.49999999999999994,3.4766577458300154,0.1,0.011458158493041992,0.2902500629425049,0.049473032,0.024985215,131.20017142172736,-0.06905141426814994,0.6620110137445693,0.49999999999999994,0.06468787811822636,18927,2.9194111824035645,0.30561772826465133,0.23379959698902553,-290.72944655896947,0.5
4777,16.5790913105011,138.1572573961165,52.633702793062895,168.26678427385724,-351.56422376402554,0.49999999999999994,3.5684870165169884,0.1,0.015783309936523438,0.3619084358215332,0.050046805,0.03442437,131.89588001916627,-0.06941159133416985,0.6906542644789587,0.49999999999999994,0.06472004230523612,19168,2.9690515995025635,0.221334376408027,0.16954056850871674,-290.5424316586815,0.5
4778,16.365424633026123,133.53406024567175,69.71563004228418,168.86312887137072,-349.4527930658767,0.49999999999999994,3.414045407948042,0.1,0.011002540588378906,0.29923224449157715,0.050342068,0.02457806,132.05969804181683,-0.06936176141380891,0.7197746651943663,0.49999999999999994,0.06449470337697871,19040,2.8995816707611084,0.1959005491912623,0.10258016408173568,-292.2256841847003,0.5
4779,16.07314968109131,135.4900238913121,71.87756067393687,169.01137045821352,-363.9156825086345,0.49999999999999994,3.403341453254751,0.1,0.012681245803833008,0.46739721298217773,0.050040875,0.026063368,132.40273062676636,-0.06953053693986384,0.6773145446397684,0.49999999999999994,0.06455668963428039,19145,2.9999642372131348,0.3130405348891099,0.23559747373187256,-290.35678110117544,0.5
4780,15.893973588943481,120.289337855677,98.90007482919549,167.2533854529459,-366.81880652205564,0.49999999999999994,3.127135275284938,0.1,0.012244224548339844,0.2591283321380615,0.049804613,0.02961585,131.1913913496574,-0.06982065715972624,0.6013522110389743,0.49999999999999994,0.06446059937320169,19028,2.940854549407959,0.33783695144151055,0.276293011339418,-295.98562852168664,0.5
4781,15.982985734939575,120.50618713037618,96.72178833942989,170.6822377281886,-351.51470553856495,0.49999999999999994,3.4203063092100705,0.1,0.01250767707824707,0.34290480613708496,0.0500003,0.028815255,130.12287092772928,-0.06977281424013836,0.6024112157652192,0.49999999999999994,0.06451374649520925,18887,2.8709001541137695,0.20952046645247502,0.13881862127298147,-296.0775763666745,0.5
4782,16.25183129310608,133.9778993055238,73.23521148404352,166.38326733224525,-365.8419245240562,0.49999999999999994,3.184887399364174,0.1,0.012350320816040039,0.33546948432922363,0.049932733,0.027008848,130.50837376550874,-0.07004800831071695,0.6697595203773988,0.49999999999999994,0.06437078669316983,19161,2.928978681564331,0.22614520553022016,0.1717050062644012,-293.76544377047856,0.5
4783,16.135204076766968,126.43368811351927,97.22545931961326,169.54458591674123,-373.3746209092452,0.49999999999999994,3.0154622223670646,0.1,0.011510133743286133,0.25496339797973633,0.0497152,0.028489515,130.1009052003098,-0.07020473929314135,0.6581306360004914,0.49999999999999994,0.06452586751516272,19000,2.907289505004883,0.22535936696510336,0.21308406171538208,-296.04805699908945,0.5
4784,15.88985800743103,133.24588689795385,69.25304616140556,172.44836646006692,-359.79618070177503,0.49999999999999994,3.0303117720485857,0.1,0.012452125549316406,0.3222329616546631,0.050063636,0.026813872,130.41540337007422,-0.06969872592502484,0.6660988750647743,0.49999999999999994,0.0642909165738411,19057,2.8849117755889893,0.30335866092408575,0.2833196623228405,-293.6988122257663,0.5
4785,16.17745351791382,137.02052787274638,29.357043315377446,162.44247059212566,-88.83090409808857,0.49999999999999994,3.095018751283854,0.1,0.012824296951293945,0.502795934677124,0.049770687,0.03385501,131.07591582034144,-0.06987302779920301,0.6849951863153688,0.49999999999999994,0.06398475196084835,19200,2.964956521987915,0.06949806072726017,0.03177205304327083,-293.5328637264579,0.5
4786,15.471562147140503,119.48757520495657,105.68350597300005,165.29348564598104,-384.3158661200217,0.49999999999999994,3.419001122767786,0.1,0.01235651969909668,0.2555396556854248,0.04994159,0.026457055,129.91708175880294,-0.07010594500495664,0.5973164041631707,0.49999999999999994,0.06429904570032859,18801,2.870534658432007,0.31591498052616634,0.16769280758810046,-296.61854567646196,0.5
4787,16.072887659072876,122.93079615122531,94.65954275868135,170.40532461274833,-345.4891075485241,0.49999999999999994,3.235376858038983,0.1,0.011701583862304688,0.32532286643981934,0.050014306,0.027481122,129.21845319804518,-0.07015378032883458,0.6145367111694915,0.49999999999999994,0.06412577869066495,18975,2.9191734790802,0.28642464968095954,0.23485246115018768,-301.8445924162361,0.5
4788,16.716509342193604,124.65572264362997,84.31823322054618,169.5921640503219,-354.0814342425617,0.49999999999999994,3.301247289403787,0.1,0.011322498321533203,0.38042259216308594,0.05001075,0.028652694,128.76218014260365,-0.07052158680776456,0.6492555802256182,0.49999999999999994,0.06411257978468639,19080,2.8682894706726074,0.2782490658458477,0.17125891784619238,-296.27184844748353,0.5
4789,16.368348121643066,137.26411728907252,49.690313007100364,169.83037842678033,-325.61250181673216,0.49999999999999994,3.4976822210389664,0.1,0.012012720108032227,0.4259624481201172,0.05019967,0.030023616,129.61237385725053,-0.069980065275989,0.7122921884025825,0.49999999999999994,0.0641459080360242,19134,2.907050609588623,0.10632916571984291,0.06438944965572693,-292.9104187828792,0.5
