iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
811,18.04972195625305,362.3026693342921,10.326827851326918,372.34010042574084,306.44580032488915,2.613803126738737,0.05,0.05990743637084961,0.5276434421539307,0.02523338,0.018987477,362.15521903246935,-1.0202987094469194,7.241667496309207,89.42307692307692,5200,1.386019229888916,0.0011675548520471508,0.001160957203470946,344.67150044762275
812,18.37254047393799,361.6433454793617,10.897520448363464,374.66040289452957,312.8539522900611,2.989676988714875,0.05,0.05646491050720215,0.541964054107666,0.025103707,0.016363543,362.10403167715856,-1.0268789892137788,7.229188323825596,86.53846153846153,5200,1.3203933238983154,0.0013638555238972639,0.0014445012356238845,369.5416150571744
813,18.219960927963257,361.5446919878657,9.42667853610936,371.9938120813426,311.8468916182084,2.6914824321813904,0.05,0.09418368339538574,1.9679791927337646,0.025140328,0.017109916,362.04809770822925,-1.0304533252903734,7.226510956443496,91.34615384615384,5200,1.4626648426055908,0.0010699750866584468,0.000977667553509484,367.97214751887674
814,18.5036780834198,363.4886829357263,4.831745189075929,370.49366235105884,341.70927706405433,2.929517022150156,0.05,0.10863518714904785,0.4260404109954834,0.025161682,0.017512096,362.192156230979,-1.005121350923778,7.265364369854298,95.1923076923077,5200,1.3356428146362305,0.0003351001171696699,0.0002893362903155562,368.2271761772223
815,18.247434616088867,362.1951274526016,10.937176003397882,371.2297477613904,311.0924657384736,2.386991123345843,0.05,0.13418149948120117,1.618217945098877,0.024922177,0.016932307,362.1924533531412,-1.0203075198721705,7.239801926188286,90.38461538461539,5200,1.2921724319458008,0.0013927837416957318,0.001381165997501521,368.3040516215943
816,18.448452472686768,363.6559254046589,6.629425279792758,372.49274662313155,325.103730171107,3.3105534977572777,0.05,0.06215524673461914,0.32511401176452637,0.024975918,0.01470104,362.33880055829303,-1.003596540726174,7.268983469400296,90.38461538461539,5200,1.327925205230713,0.0005785822685239996,0.000522533449124289,367.6482191127859
817,18.100899934768677,361.3771091893096,10.838134037057907,371.96249650836904,316.8020416413082,3.271135372890806,0.05,0.13402175903320312,1.3805675506591797,0.025172448,0.01531588,362.2426314213947,-1.0314421269998717,7.223182770426297,90.38461538461539,5200,1.371251106262207,0.001349373882220929,0.0013138562271589925,367.48455046256925
818,19.127249240875244,362.45421574148554,8.415940389738482,370.79077857128703,311.5970625646428,2.3550689652162613,0.05,0.17209863662719727,1.032486915588379,0.024870086,0.021719815,362.2637898534038,-1.0186980466900062,7.244710963530031,95.1923076923077,5200,1.164982557296753,0.0008653042508328752,0.0007809304527773034,367.12003627041065
819,19.17305278778076,362.60075096605567,9.04640663743021,371.5972602581216,305.7335193086304,1.963476616560318,0.05,0.1580824851989746,0.7577142715454102,0.025267173,0.021872267,362.297485964669,-1.0160826135054746,7.248149298136807,94.23076923076923,5200,1.3132007122039795,0.0009309252241601875,0.0009241714796261983,368.77324668923944
820,18.553407669067383,361.7693870957215,9.831097530563127,371.625360199155,316.48301957459563,2.981153931972651,0.05,0.1146383285522461,0.64107346534729,0.025183748,0.015763687,362.2446760777743,-1.0254381883888237,7.231006891881359,92.3076923076923,5200,1.3125863075256348,0.0011254694698584107,0.0014539624283427346,365.2348985320085
821,19.93770670890808,361.4486710452071,10.473879657522113,372.00371445709254,316.4525737511812,2.3387178938871767,0.05,0.14533591270446777,1.5864167213439941,0.025051009,0.020506505,362.1650755745176,-1.0306294979619042,7.224601717917863,89.42307692307692,5200,1.3071660995483398,0.0015877657228800448,0.0012727212139572847,365.11957856006387
822,19.460281372070312,363.258859133764,6.309063845471302,371.96277894774227,319.4777932582556,2.9638809992462556,0.05,0.03504180908203125,0.25336575508117676,0.025318226,0.015190151,362.27445393044223,-1.009760906872173,7.260807984960185,92.3076923076923,5200,1.319427728652954,0.0005434144879834274,0.0004563319968577782,367.9252954892453
823,18.583572149276733,363.0318338490982,8.299401097446658,372.18598413118985,322.91057051610943,2.7134364057825433,0.05,0.11542344093322754,0.35094499588012695,0.025016524,0.01790539,362.35019192230783,-1.011699677887702,7.2564858805001045,90.38461538461539,5200,1.184180498123169,0.0007927680143851114,0.0008199560211416573,369.270714188675
824,18.791685819625854,359.36047863379696,12.931520691363518,370.74411638979524,313.5252139731768,2.6064765692822904,0.05,0.10950016975402832,0.6496329307556152,0.025225965,0.018432252,362.0512205934568,-1.0555862915476095,7.182821896282296,83.65384615384616,5200,1.3056271076202393,0.0021026028026782245,0.0020649220777981263,368.08402813390643
825,19.603114128112793,362.28424952369306,10.112259330692233,371.9801915208354,315.74430481090366,2.813486828760913,0.05,0.11832737922668457,0.4511423110961914,0.025214676,0.01778811,362.0745234864804,-1.0201056789437888,7.241820184674942,86.53846153846153,5200,1.6328864097595215,0.0014060736589519296,0.0012476979605620419,368.0302317577117
826,19.639885663986206,360.641224579409,11.762077013651721,371.484683272092,316.27490693844936,2.687340665482269,0.05,0.06503915786743164,0.28586387634277344,0.0246954,0.017128047,361.9311935957733,-1.0410187885076787,7.20892144406507,87.5,5200,1.2210853099822998,0.0016065899443049496,0.0016008996177705054,366.5446681511481
827,19.248181104660034,362.76314142358484,6.566366998709324,373.1964910884632,329.1543896393266,3.7294023962149137,0.05,0.07906508445739746,0.45969128608703613,0.025065951,0.013010089,362.0143883785545,-1.0148237080339622,7.250946733419979,90.38461538461539,5200,1.2958593368530273,0.0005516119529447995,0.0005375478932577552,367.5220775362256
828,19.583656787872314,361.88144430490553,10.066326400267547,372.0933318620673,307.81948763017607,2.9752586470946865,0.05,0.06449604034423828,1.2041184902191162,0.024708135,0.016132206,362.00109397118956,-1.0255655238812875,7.233270681545142,92.3076923076923,5200,1.2607367038726807,0.0011236173032678895,0.0011527031472679471,367.49944717291106
829,19.70586323738098,362.7051659333526,8.296626722884437,372.1027071846685,315.59751749995104,2.3788249005278628,0.05,0.01924753189086914,0.2857675552368164,0.024940668,0.023017306,362.0715011674059,-1.01567463335766,7.249738490007568,92.3076923076923,5200,1.2965753078460693,0.0008428949110000642,0.0009074565783963411,365.72378128421707
830,18.424234867095947,362.2906470172123,9.72988828766353,371.50097083903967,316.31858452878566,2.316888335830529,0.05,0.145355224609375,1.390441656112671,0.024646768,0.01926618,362.0934157523866,-1.0223176771267908,7.241445762775554,87.5,5200,1.1726927757263184,0.0012338495339777223,0.0010718744515681039,364.1021640197623
831,18.45442271232605,361.8696019558461,8.929581296965896,372.9069911018106,316.5022324214926,2.317237637740952,0.05,0.07466864585876465,1.3001534938812256,0.025290897,0.022381963,362.0710343727326,-1.0265020233220314,7.233083319975704,87.5,5200,1.9531471729278564,0.0009051031399946296,0.0009078021218432709,365.7396683149781
832,18.279974460601807,362.58061041314556,7.427942050259498,371.2809479855404,317.7239571088283,2.4506924714866885,0.05,0.15522003173828125,1.055086612701416,0.02493464,0.018641718,362.12199197677387,-1.017288895406868,7.247340142100123,88.46153846153847,5200,1.7425215244293213,0.0006725788407351172,0.000661982600595804,364.9778905595818
833,17.312431812286377,362.99678019044467,5.107852325172001,370.0000317220564,340.33050465340966,2.889379900185592,0.05,0.05904221534729004,0.6422538757324219,0.024993988,0.018185772,362.20947079814096,-1.0132303423862212,7.25590708562457,86.53846153846153,5200,1.1926321983337402,0.0003782871294953739,0.00032712755315571587,367.6049706664569
834,17.41592812538147,363.6124022518925,7.153686371316626,372.44407640854547,320.80010003275044,2.6954889063506062,0.05,0.08956456184387207,0.9045681953430176,0.025375143,0.018544888,362.3497639435161,-1.0065960521455448,7.26784665127026,90.38461538461539,5200,1.0348122119903564,0.0005850412726407585,0.0006646158295628911,366.7955629975608
835,17.63877773284912,363.77573547512634,6.2911593838481945,371.42778293075406,316.00752830422,2.3640134740914354,0.05,0.07029557228088379,0.7648425102233887,0.02513343,0.020649662,362.49236109667714,-1.0017804376083261,7.271208464170401,95.1923076923077,5200,1.0462861061096191,0.0005024738371533909,0.0004452875567955492,366.60788895798754
836,16.828306198120117,362.84793420068337,7.567324987257702,372.14720625594697,308.51095219560716,2.605034426167847,0.05,0.24628043174743652,3.5964603424072266,0.02463741,0.01813376,362.5279184070778,-1.0151037274983261,7.253359588523008,87.5,5200,1.2645142078399658,0.0006518870108570158,0.0006428197521528886,366.49663190396245
837,17.80589771270752,363.37252056628523,7.168589746949154,372.0905692221972,316.1352424493066,3.3998499458532696,0.05,0.10335159301757812,0.9695799350738525,0.025245165,0.015908036,362.61237862299856,-1.0081231708936207,7.2634792916082995,85.57692307692308,5200,1.2277030944824219,0.0006042948121677485,0.0006057594722985431,366.16920046079036
838,18.0394766330719,363.28644315761164,9.04157627329517,374.1127338831251,318.08162926765345,2.855240336842088,0.05,0.021278858184814453,0.6878495216369629,0.025184575,0.017013472,362.6797850764599,-1.0088308114061613,7.261371843316204,91.34615384615384,5200,1.039881944656372,0.0009665730041054214,0.000971799784534108,366.1863743137751
839,19.181835651397705,363.12329289462593,8.215649915762354,372.24084935033653,316.2446931391296,2.91658552741725,0.05,0.12024760246276855,1.0134873390197754,0.024532998,0.015985454,362.7241358582765,-1.011449205810119,7.258138205619918,90.38461538461539,5200,2.150148391723633,0.0007819686593562232,0.0008126407436337732,366.6831331015373
840,18.801698207855225,363.6697693676727,8.61316056616513,372.35152090487327,315.96992892356093,1.8762900988442712,0.05,0.1409311294555664,0.4344182014465332,0.025074134,0.029899579,362.81869920921616,-1.0052416438807394,7.269315746237284,89.42307692307692,5200,1.3241736888885498,0.0008404589728033933,0.0008591433908081901,367.96220077760137
841,18.099929094314575,361.0748607264325,11.733892511417075,374.2192232462262,300.9825481393938,2.800692967447636,0.05,0.13033819198608398,0.3812446594238281,0.025212267,0.01717202,362.6443153609378,-1.0368860728932043,7.217161286891673,77.88461538461539,5200,1.5950627326965332,0.0018935910999682338,0.001776742494504189,367.698220880048
842,18.723997116088867,364.60326832264553,7.2338094274252995,374.22292602211746,318.4645702630183,2.0023703477470356,0.05,0.19303417205810547,1.0909690856933594,0.024917344,0.022458958,362.8402106571086,-0.9939015942016769,7.287727467484832,91.34615384615384,5200,1.3595695495605469,0.0011122525057395607,0.0006888023034143211,369.61729160232665
843,19.418660879135132,362.3931020848373,10.723908824996384,372.9127229592501,316.1070063772808,3.786241286066781,0.05,0.1302168369293213,0.5289971828460693,0.024943208,0.011623481,362.7954997998815,-1.019616305354685,7.244116490864874,81.73076923076923,5200,1.0493896007537842,0.0013455222089461603,0.0013777575148041996,367.98454377116434
844,18.522359132766724,363.3904922446184,9.52780348643798,373.09071339836396,308.70204259609034,3.232401137290306,0.05,0.09405994415283203,0.3722548484802246,0.025325485,0.015623987,362.8549990443552,-1.008317950860057,7.263490018419606,81.73076923076923,5200,1.9427731037139893,0.0011105999767672971,0.0009728961176981364,368.2434037796984
845,17.981639862060547,363.9126404577346,6.034635998669796,372.2607668612295,333.26627498674213,2.6946614880711883,0.05,0.05965089797973633,0.6819641590118408,0.025046803,0.018752655,362.96076318569317,-1.001694804786605,7.274178066250199,89.42307692307692,5200,1.3902392387390137,0.0004202887764219785,0.0005097165332289906,369.3157604085897
846,18.607712984085083,361.1906077647817,11.450844414081189,371.2570929420791,308.7253195038472,2.962042018987898,0.05,0.11279153823852539,2.2222230434417725,0.025058826,0.01635007,362.78374764360206,-1.0343015995503062,7.219730675493698,84.61538461538461,5200,1.386791706085205,0.0015431364301857742,0.0017069903332924824,369.14887236440575
847,18.508786916732788,362.72875896036163,8.36254749135133,371.76502666627596,318.4673915254897,3.2667639104649417,0.05,0.06434202194213867,1.1484596729278564,0.025011944,0.014047923,362.77824877527803,-1.0185726673701228,7.250192750624216,80.76923076923077,5200,1.4559781551361084,0.0011670431411976968,0.0008537888349424771,368.4707789108487
848,18.811776399612427,362.7289489053058,9.8024710935525,371.65936667745603,310.5927740170781,3.4582921779328104,0.05,0.07074522972106934,0.30173540115356445,0.024916405,0.014120295,362.7733187882808,-1.0134418511573033,7.250222945060419,90.38461538461539,5200,1.3716716766357422,0.0011464331006791986,0.0011443218321683963,367.88373278335166
849,18.503417015075684,363.65271498928956,8.226559868379995,373.05064888233596,316.4184011029856,3.372884951843518,0.05,0.06560468673706055,1.4644529819488525,0.025470443,0.011309264,362.8612584083817,-1.00389899867741,7.268672444803217,92.3076923076923,5200,1.186870813369751,0.000794119098383521,0.0007815401977329661,365.791550305748
850,18.739174127578735,361.87839306401906,9.619621966854606,371.9961139164213,298.49085420555656,2.2907634536138968,0.05,0.12563586235046387,0.5720915794372559,0.025488034,0.018600522,362.7629718739454,-1.0270108819089017,7.233293835358863,84.61538461538461,5200,1.2543346881866455,0.001125739495537125,0.001156511362158365,367.8420223988231
851,18.398091554641724,360.7655532096538,11.00629261026349,373.28791195410747,315.99713499743734,3.0604334838542613,0.05,0.03971552848815918,0.43624234199523926,0.025059365,0.015501371,362.56323000751627,-1.0392621362742205,7.210954059678216,84.61538461538461,5200,1.116234540939331,0.0015978008493258713,0.0014165620234397722,367.81282462386696
852,18.570977926254272,362.07360314520935,9.176633244078888,370.3633290964407,309.42193953264945,2.8536675653643666,0.05,0.3066589832305908,2.101229190826416,0.025026338,0.015476851,362.5142673212856,-1.0247012063825058,7.237137576939808,85.57692307692308,5200,1.3786540031433105,0.000958971474471886,0.0009805930217622355,367.2911708485046
853,18.57460927963257,362.33811385330216,7.106213263334578,371.02344259143536,317.59263699931637,2.2994812547564623,0.05,0.07897114753723145,1.6632249355316162,0.024977006,0.020468831,362.4966519744873,-1.0211749683519484,7.242409110418416,86.53846153846153,5200,1.1577973365783691,0.0006112523634665379,0.0005905849585215289,368.26274591778434
854,18.947744607925415,363.4745141354297,7.981530157980447,373.47249865871447,317.19681712246626,2.7893058394969934,0.05,0.09674644470214844,0.6037945747375488,0.024917163,0.018017998,362.5944381905815,-1.006217825607922,7.265343477516108,88.46153846153847,5200,1.035372257232666,0.0007700353567801176,0.0007597527087912747,369.00898780436347
855,19.43365454673767,363.358588359113,9.011261321301754,371.9925115429621,303.1700366348271,2.132809979974452,0.05,0.13390779495239258,1.1009635925292969,0.025314689,0.021679092,362.6708532074347,-1.0074197878407116,7.262954074705628,89.42307692307692,5200,1.0972483158111572,0.0008742624216678468,0.0008781211850718736,369.19579424356743
856,19.4100079536438,364.52513333490884,5.107391439946059,374.2975198187398,347.31162315133867,2.705623093420483,0.05,0.054799795150756836,1.427743911743164,0.02500476,0.017790634,362.85628122018215,-0.9937580201495345,7.286114482411515,90.38461538461539,5200,1.4355404376983643,0.00037196065467987244,0.00033288975025876533,369.2401371311881
857,19.44819736480713,363.6224785793539,6.821656853475904,372.74014817580064,334.92610015017607,2.667592424536203,0.05,0.054102420806884766,0.29279613494873047,0.025108106,0.018073697,362.9329009560994,-1.0056562924548649,7.26811699475068,88.46153846153847,5200,1.3841946125030518,0.0005836574668335626,0.0005434547545663156,368.8345418597684
858,19.54528498649597,363.29722081543645,6.624026001222076,373.6514081492631,322.5407842438121,3.2396357107140323,0.05,0.11726164817810059,0.2991635799407959,0.025187055,0.015153148,362.96933294203313,-1.0098254220583553,7.2615728980358245,90.38461538461539,5200,1.3568394184112549,0.0005296827151194,0.0005329568102100918,369.2117611425873
859,19.58349061012268,363.24254093322884,6.651299505631838,371.15907168657185,331.27829658540736,2.8297914353469054,0.05,0.11049509048461914,0.778937816619873,0.02516236,0.016689934,362.9966537411527,-1.0100304530705393,7.260498335515651,88.46153846153847,5200,1.417724847793579,0.0005373296262192495,0.0005240395105473621,368.5896881517974
860,17.404978275299072,363.5995891059019,6.027113413348948,372.718396433258,332.95860307125787,3.568379315298185,0.05,0.21615171432495117,0.7924046516418457,0.024918348,0.013662138,363.05694727762767,-1.0054257474287478,7.26766380189906,88.46153846153847,5200,1.2874658107757568,0.0004455496698475231,0.0004948892399339413,367.5097002199115
861,18.40262532234192,364.1949113797197,3.9513716454986345,372.2421635819592,353.49803874114394,2.636463741338081,0.05,0.08895444869995117,0.6487712860107422,0.02517547,0.020147072,363.1707436878369,-0.9972828490721054,7.279515032125473,96.15384615384616,5200,1.0328710079193115,0.00027307007839938674,0.00021293735691085806,363.4828469028662
862,19.251796007156372,362.63093467900734,8.012672621932305,372.61743962576236,317.3083359299744,2.850586645908417,0.05,0.10429048538208008,1.2703938484191895,0.02496699,0.01639578,363.1167627869539,-1.0159347493689774,7.248228433382848,87.5,5200,1.2082552909851074,0.0008463466902048688,0.0007881415724402436,369.3309465289716
863,18.209659814834595,362.91868786722273,8.495510844252674,373.6939039539925,316.5808160495832,2.570998285001952,0.05,0.11614537239074707,0.46959376335144043,0.025130877,0.018857138,363.09695529498083,-1.0137302279411224,7.254445029664511,84.61538461538461,5200,1.4725027084350586,0.000923981478806572,0.0009414313642746862,369.20512771171377
864,18.88920760154724,363.543254157031,7.737161521986001,371.8756057717764,321.084115599157,3.088233514622489,0.05,0.06100583076477051,0.33783698081970215,0.02505458,0.01747536,363.14158518118586,-1.0053568002656237,7.266587236124252,90.38461538461539,5200,1.1857318878173828,0.000787816750284738,0.0006834706056579039,354.6638246512026
865,18.58271884918213,363.07372387919224,5.968525354366179,373.313536691012,340.09375001844694,2.8781816391719013,0.05,0.013446807861328125,0.17908096313476562,0.024761232,0.0169039,363.1347990509865,-1.0103622266741437,7.257650347041826,91.34615384615384,5200,1.024200201034546,0.0004811646677496633,0.0004699616834937672,366.32389554586734
866,17.75122904777527,362.606096124738,8.494129665541124,373.0957914187695,306.6512221355905,2.949828412611582,0.05,0.13282036781311035,0.6306209564208984,0.024873983,0.017096799,363.08192875836164,-1.016832419106046,7.247777774023808,84.61538461538461,5200,1.235997200012207,0.0008592306834793599,0.0008204883336241371,360.254960833631
867,19.934272289276123,363.35793743603375,9.427824120834858,373.0338854646533,309.34148203474507,2.401233507608631,0.05,0.05176854133605957,0.6737918853759766,0.024986174,0.018358376,363.10952962612885,-1.007164310643345,7.262844119905062,91.34615384615384,5200,1.2600054740905762,0.0009850828260528643,0.0009649676090012087,361.9838690922204
868,19.30672264099121,362.74524713450705,7.863256184691308,373.18219057261314,316.9338450574218,2.9926454483096143,0.05,0.02219367027282715,0.20414948463439941,0.025210176,0.016495949,363.0731013769667,-1.015290135963793,7.250579070466637,90.38461538461539,5200,1.5065627098083496,0.0007175918243766005,0.0007072957457020626,368.40282467179117
869,19.859825134277344,362.5723223317555,7.527804177071023,371.90091519572934,316.2293848172796,2.647647466087249,0.05,0.11038565635681152,0.5929667949676514,0.024836684,0.01904478,363.0230234724456,-1.0171592965313383,7.247100832185388,88.46153846153847,5200,1.4068820476531982,0.000685296610721184,0.0006657272760663849,368.7895083611152
870,21.957979679107666,363.51071321033027,6.398394705743189,372.724133549944,329.34233144706894,2.725509355667067,0.05,0.28456974029541016,1.1613044738769531,0.02501346,0.018705549,363.07179244623404,-1.0054674634245175,7.265920152593811,94.23076923076923,5200,1.3319792747497559,0.0004827430847269372,0.0004644906643262544,357.2926429539097
871,20.552340745925903,364.1135343123124,6.109080918388085,373.308506470819,329.07391234623833,3.1013690062900396,0.05,0.45394420623779297,1.3420228958129883,0.024662083,0.014863709,363.1759666328419,-0.9994442338387748,7.277964506050215,90.38461538461539,5200,2.337320327758789,0.0004262987811966784,0.000438207172010764,357.4057796999023
872,21.006598949432373,362.7684225920857,9.246394010754337,372.5263727494332,309.3261950860648,2.221027411060687,0.05,0.4752779006958008,2.3969061374664307,0.02497055,0.020039562,363.1352122287663,-1.0154118427407839,7.25102457332606,81.73076923076923,5200,2.163309335708618,0.0010088193140283279,0.0010243450148202723,370.4914825500164
873,20.493924379348755,363.41022992452935,8.571719320793097,371.97006480703703,305.5081826834455,2.0112001744304466,0.05,0.15819072723388672,1.541048526763916,0.025019193,0.022318887,363.1627139983426,-1.0082396290601159,7.263962216909453,90.38461538461539,5200,1.194016695022583,0.0008463112971955348,0.0009426004105839616,370.4183497556854
874,19.133257150650024,361.827886663406,10.203103787612132,372.614062118759,315.40228015762887,3.094631158658874,0.05,0.10755038261413574,1.0736260414123535,0.024945345,0.014530058,363.02923126484893,-1.0246448531098824,7.232249904025974,86.53846153846153,5200,3.579051971435547,0.001515883207945983,0.001252728109734981,366.3441888121827
875,20.349617958068848,363.15409699446576,7.437001443289809,371.6874179667073,332.4078692754694,2.9365640797615784,0.05,0.12385725975036621,0.5213973522186279,0.02507629,0.016524576,363.04171783781067,-1.010218871608481,7.259246510035283,85.57692307692308,5200,1.9977636337280273,0.0007246715564088498,0.0007442306558468585,357.81004505020104
876,19.55959463119507,363.67634865557204,8.224776416443142,374.494780670974,314.51004820895974,3.0380396056312375,0.05,0.08363533020019531,2.9101600646972656,0.025342375,0.016279565,363.1051809195868,-1.003927590290023,7.269173442148282,87.5,5200,1.5424630641937256,0.0008591108257298492,0.0008431567359216075,358.91062520661774
877,20.814761638641357,361.6498584293355,10.810509059838774,372.9480396355368,310.1084416694363,2.8931250741438843,0.05,0.11541891098022461,1.6761753559112549,0.024933895,0.016287068,362.9596486705617,-1.0288629525583772,7.228621610560272,82.6923076923077,5200,2.3109841346740723,0.0014132516184650588,0.0014847141726965476,368.64826931859164
878,21.06842350959778,363.04499124901656,7.726937144561336,372.7887536436041,316.5351272332139,2.9519014939420805,0.05,0.22397375106811523,3.793717622756958,0.024618542,0.015592565,362.9681829284072,-1.0106644308476622,7.256560364522792,88.46153846153847,5200,3.580071210861206,0.0009010602188193526,0.0006590668969978365,357.0212224505815
879,19.46406102180481,363.6474145114602,8.032479676859666,372.56220976707436,310.97636968562017,3.127868181115401,0.05,0.10354018211364746,1.6174273490905762,0.025129916,0.015921654,363.0361060867125,-1.0037513224613706,7.2688873969326115,88.46153846153847,5200,4.071292400360107,0.0008066991668405285,0.0008223214982389309,370.491166499852
880,21.063589811325073,363.5362632895324,8.834837289744792,371.9983119680297,318.9997804140744,2.5539997553400284,0.05,0.0527186393737793,1.2331418991088867,0.025010318,0.01977086,363.08612180699447,-1.0035289769313933,7.266799032846185,94.23076923076923,5200,4.288907527923584,0.0009673022769812842,0.0009389597500914885,369.3422440001921
881,19.30469536781311,364.19605482550975,4.729485173027539,372.8608971499828,345.08890006031277,2.6924398843465425,0.05,0.08434700965881348,2.153623342514038,0.024857653,0.019064091,363.19711510884605,-0.9977723088348214,7.279566015045408,92.3076923076923,5200,3.779813528060913,0.00027932895412281935,0.0002780935818863511,364.7028794997884
882,20.1403329372406,364.509589494788,6.773612995269712,372.9829035985807,315.97629277316014,2.810067758725637,0.05,0.08261370658874512,1.0178642272949219,0.024678364,0.018197179,363.32836254744024,-0.9929880832454645,7.286078708874399,93.26923076923077,5200,3.8829307556152344,0.0005159420010103006,0.0005160121951537479,363.1646813181341
883,19.064006090164185,363.700109793342,9.140042243902649,373.0139460579509,302.9532299778721,3.1337318389881794,0.05,0.40456271171569824,1.6219489574432373,0.02497303,0.016225128,363.36553727203045,-1.002708285043429,7.269745193074436,89.42307692307692,5200,2.2714245319366455,0.000991915304891138,0.0009843963226382607,361.8118910478923
884,20.510178804397583,363.57517379404675,8.517445242417327,372.04187177107656,308.8949381378667,2.9688582396430636,0.05,0.24249005317687988,1.360550880432129,0.025476716,0.016519852,363.3865009242321,-1.0041641094363079,7.267479232571431,90.38461538461539,5200,2.3746745586395264,0.0009090801842237474,0.0009076480198669291,364.03471381928466
885,20.04251718521118,361.4282658062552,12.179881985517024,372.7924257804085,299.17060222746983,2.9303113368550733,0.05,0.7963101863861084,2.419929265975952,0.024855537,0.01587685,363.1906774124344,-1.0310358073926813,7.224838107896366,87.5,5200,2.0472145080566406,0.0018002812864766336,0.00169760120356522,360.8720984247412
886,20.796701908111572,362.6704454792846,7.912226915362434,371.79946752533317,317.27442843494833,2.2686696264340367,0.05,0.3431229591369629,1.929093599319458,0.025281575,0.020729395,363.1386542191194,-1.0153630120006745,7.249587299392134,90.38461538461539,5200,3.422887086868286,0.0007690692446049785,0.0007351828612687919,367.9635057181889
887,20.359009742736816,363.2796998452867,5.929228525967717,371.9936671479359,316.97575287850555,2.747641134213266,0.05,0.24034905433654785,2.03235125541687,0.025052704,0.018202446,363.15275878173617,-1.0086310621042767,7.2612330127710925,96.15384615384616,5200,1.6338989734649658,0.00041859200351812776,0.0004168348238404135,369.125046006887
888,19.65467095375061,362.3460204927388,7.795748689960295,371.21859338718076,323.0625872769707,3.5031332285919077,0.05,0.18298578262329102,3.672624349594116,0.025073929,0.013045342,363.0720849528364,-1.0192576156737103,7.242584464910154,90.38461538461539,5200,3.4051806926727295,0.0007407054720065458,0.0007111829770492069,369.1739318616012
889,19.26901602745056,362.9887484677457,7.546067098674021,371.3675210615087,304.3134931537645,2.38723397492306,0.05,0.18028998374938965,3.763526201248169,0.025448201,0.018515404,363.06375130432735,-1.0124868618694227,7.256225462772166,89.42307692307692,5200,2.3854711055755615,0.0006846614497471884,0.0006880046237475008,368.2601902431374
890,21.129103660583496,363.64322055291,6.1696454104675285,372.5578859633368,321.24899132808764,2.1196082442910114,0.05,0.22221803665161133,2.9351048469543457,0.025401926,0.018856848,363.1216982291856,-1.0050163926958586,7.2685360204557545,90.38461538461539,5200,1.6115801334381104,0.0004977310943379059,0.00047636390069199076,365.4233015813897
891,20.768149375915527,363.2989861484831,4.713830847618538,370.9894760475838,330.3037684803856,3.5045925164083673,0.05,0.24928498268127441,3.273848295211792,0.024899254,0.014043795,363.13942702111535,-1.0082203685052105,7.261620268958249,96.15384615384616,5200,1.1163418292999268,0.0002682988153011397,0.0002808076497354498,358.5384140035691
892,20.658251762390137,363.3727273607376,4.438869568932307,370.8273268689452,343.9070430279575,2.2919791250389236,0.05,0.12519311904907227,2.52654767036438,0.02520958,0.021585189,363.1627570550776,-1.0062821801316117,7.26312763514233,96.15384615384616,5200,2.940629005432129,0.0002518646014856056,0.00024463243104477393,358.25632524612826
893,20.786844491958618,362.923032835955,7.1284488088600595,371.3694274754377,323.2611336014693,2.8904659277765443,0.05,0.24835848808288574,5.248964786529541,0.024990382,0.015963865,363.13878463316536,-1.01394508172912,7.254094865510539,88.46153846153847,5200,3.3046340942382812,0.0006486560715570839,0.000662289663633794,357.2022160334709
894,19.694934844970703,363.67270867541356,5.412146280499773,370.4624256964809,319.65080120616375,2.42432205520776,0.05,0.25522589683532715,3.6183688640594482,0.02496135,0.019918254,363.1921770373902,-1.0050766591597204,7.269144193503555,91.34615384615384,5200,2.38547682762146,0.00036688723757983985,0.0003495685934724122,357.2807872940742
895,19.40748882293701,363.11588182246294,7.515489137004558,371.6698417487842,312.24539956730456,3.037154322104114,0.05,0.11505985260009766,4.641075134277344,0.024593571,0.016232165,363.18454751589746,-1.0111673459026427,7.258164558491173,83.65384615384616,5200,1.8196308612823486,0.0006503777567512493,0.0006954113225990252,363.32643430590076
896,21.767162322998047,363.595156602945,8.659850370102541,371.4066330158149,317.1710134410993,2.2617630715628927,0.05,0.34220290184020996,3.424088478088379,0.024983244,0.021644479,363.2256084246022,-1.0034880268220534,7.267994522573391,91.34615384615384,5200,2.844527006149292,0.0009269034853716773,0.0009984133093193133,368.4835530217226
897,20.051658868789673,365.1261809981003,3.7843674113039474,372.18105307974713,351.8446790562034,2.7573279521660723,0.05,0.2898826599121094,1.5078325271606445,0.025227688,0.018231789,363.415665681952,-0.9864240089267725,7.298187522427327,96.15384615384616,5200,2.3863916397094727,0.00044717454250625487,0.00017715890795865887,360.7495039362407
898,19.755759954452515,363.44367143271836,8.994847838484553,373.7156184709203,309.9052095613398,2.512986592730503,0.05,0.3274812698364258,5.497301340103149,0.025044544,0.018458644,363.4184662570286,-1.006380824833087,7.264558400429853,88.46153846153847,5200,3.4423248767852783,0.0009848396648528246,0.0009694700756553334,356.71126602601515
