iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
271,43.681071043014526,815.3362987011631,7.571739045176673,826.1427777868172,789.4561676280947,3.4920386361286186,0.05,0.14555740356445312,3.4614415168762207,0.025165245,0.013114475,815.5666001678458,-1.0653389768079957,6.793813140248859,0.0,12480,10.2701895236969,0.00011998565271322038,9.61584742919717e-05,810.8117632851963
272,43.91404438018799,815.5197691909586,7.276535344328674,824.5424378611477,787.7150032423729,2.36256624205939,0.05,0.11812448501586914,3.6005678176879883,0.025509067,0.01936174,815.561917070157,-1.0726735135736878,6.795356592806778,0.0,12480,10.878626346588135,8.41390409049546e-05,8.234086982957592e-05,818.3947420944513
273,44.97287631034851,816.8367310075183,6.198670436831761,826.4070647836159,792.7102642415969,2.853474532589361,0.05,0.16341638565063477,3.562365770339966,0.02504517,0.017718809,815.6893984638932,-1.0606148230384744,6.806342395500043,0.0,12480,10.15433120727539,5.7671970616533636e-05,5.592942254722538e-05,814.8584290211847
274,44.02339458465576,816.7342488497329,7.095448231458657,825.3399527389757,787.2771828266832,3.090137702660017,0.05,0.11814260482788086,3.450767755508423,0.02527076,0.015784878,815.7938835024772,-1.0609391701330728,6.80549012077188,0.0,12480,11.05935788154602,7.369827134279005e-05,8.165744002968577e-05,811.6423366009037
275,44.3033332824707,816.8087512156472,5.6305427647925645,826.5688928486223,798.7579174601454,3.7038856230901107,0.05,0.16766881942749023,3.464630603790283,0.025156649,0.013769257,815.8953702737942,-1.0599650959838791,6.806106072775676,0.0,12480,10.464483976364136,6.1575391099185e-05,5.055180254710592e-05,806.2550810184691
276,42.53537130355835,818.2722388968562,4.980936434679259,824.9606280426716,794.170657151218,3.9209751383889464,0.05,0.1742417812347412,3.427344560623169,0.025271809,0.012094647,816.1330571361004,-1.0481906978417461,6.818283974196234,0.0,12480,10.814473390579224,4.47102343063495e-05,3.7039257764580075e-05,806.0221608268491
277,42.71662354469299,816.1349200545036,8.228722846632202,825.1138139840328,772.7474662523631,3.4817942738995677,0.05,0.15145444869995117,3.6042683124542236,0.024964284,0.0130469585,816.1332434279408,-1.0664823783769568,6.800483267810715,0.0,12480,11.668999910354614,0.00011057678848452459,0.00011394733263002743,823.2379419395033
278,41.7304105758667,817.7518703713266,6.2816086065923,824.6892200919815,790.2613507414917,3.0961788100092646,0.05,0.1924757957458496,3.5486743450164795,0.025095211,0.015073524,816.2951061222794,-1.0527009429543097,6.813960364236023,0.0,12480,11.109371900558472,6.83416245784703e-05,6.284297297528939e-05,822.4724730305015
279,43.07751798629761,817.6209919411004,5.914961017499884,827.0619840522727,789.167029115613,2.9593352113436864,0.05,0.1601426601409912,3.1888108253479004,0.0251614,0.015830794,816.4276947041616,-1.0526951681687136,6.8128857054585215,0.0,12480,12.265628814697266,5.4856381614409755e-05,5.212263978193027e-05,811.0188475972545
280,43.982614517211914,816.979277046666,6.890740727321719,824.6424473882375,773.539833387033,3.38118171433206,0.05,0.15140438079833984,2.7339072227478027,0.024874499,0.014480359,816.482852938412,-1.059662136176307,6.807518434888248,0.0,12480,12.052984237670898,7.152829380049447e-05,7.357427858154498e-05,808.0451637545167
281,44.12511491775513,816.7273675164336,6.9780720264811835,824.8307519893042,775.9168674198037,4.02875261437075,0.05,0.14471054077148438,2.9601242542266846,0.025682362,0.012240945,816.5073043962142,-1.0616459688081106,6.8054375087235295,0.0,12480,12.410571813583374,7.35323845357523e-05,7.852287855904503e-05,803.3628982185705
282,44.013057470321655,818.0591932247382,4.893847113220899,825.7383940397087,801.4773892280217,3.0685705114272883,0.05,0.1360006332397461,2.3490865230560303,0.025113229,0.016444974,816.6624932790667,-1.0479982382596555,6.81651668574124,0.0,12480,12.436875104904175,5.885534422372109e-05,4.195734928209502e-05,807.0859986423287
283,43.60497498512268,817.2775946073315,5.786838060233106,825.867921441833,796.7871069114151,3.2984802538343954,0.05,0.12874746322631836,2.3807406425476074,0.025170254,0.015102035,816.7240034118932,-1.0576830951891234,6.810012729588021,0.0,12480,13.121626377105713,5.048665689378829e-05,4.6609647369036436e-05,820.4219907025694
284,42.65915584564209,815.8763808339621,8.378301106847072,824.7037953918964,768.4652192594124,3.451652796542152,0.05,0.17350053787231445,2.8664305210113525,0.025863454,0.0144216055,816.6392411541001,-1.0691356830981724,6.798363324452792,0.0,12480,12.059121370315552,0.00010438423042900253,0.00010708348995612769,818.5635686384887
285,42.04787254333496,817.8258069090872,5.625914105147359,825.1754881545868,804.318102191492,3.85083920320332,0.05,0.16905617713928223,3.4285106658935547,0.025094874,0.0137712015,816.7578977295989,-1.0515820862417116,6.814577427338785,0.0,12480,11.338018894195557,6.469335119369268e-05,4.8294280972543634e-05,814.3089527097309
286,42.48269319534302,818.9762236319252,4.733217781130227,826.9312229652406,803.7584361916253,3.9886870530318577,0.05,0.17903947830200195,3.3077170848846436,0.024810823,0.014137852,816.9797303198316,-1.0407494438143212,6.824152959540687,0.0,12480,10.834485054016113,3.561202842410562e-05,3.471748534400166e-05,805.9720731966257
287,42.490989446640015,817.2921473313979,5.560350659841724,826.8298088239025,799.3875675963435,3.1805456784680746,0.05,0.13517260551452637,3.4491958618164062,0.025013562,0.015162252,817.0109720209882,-1.0546938128058942,6.810123535245065,0.0,12480,10.764623403549194,5.2159404872298603e-05,4.839812633903587e-05,818.7222767717772
288,41.510337352752686,817.5793481983033,5.8967727887879064,827.0290945437912,799.4458709679415,3.3625072741886504,0.05,0.15213775634765625,3.550473690032959,0.025751293,0.011125994,817.0678096387197,-1.0528067482236696,6.812513951026492,0.0,12480,10.37023138999939,5.1167136539957685e-05,5.101491088996206e-05,815.515426602708
289,42.94710326194763,816.9545204927591,8.23047502048285,825.9493745151455,772.8060361205107,3.148946362388402,0.05,0.15886569023132324,3.662527561187744,0.025307328,0.015227992,817.0564807241236,-1.055539476409435,6.807307739442761,0.0,12480,10.246737480163574,0.00010980129126233433,0.00010048129161706588,822.1747227428212
290,43.4639937877655,817.5606471931252,6.12208768641824,825.0285750624092,793.5834534859758,3.560251866561799,0.05,0.1755843162536621,2.920611619949341,0.024882717,0.014656309,817.1068973710237,-1.0536056939428267,6.812366585626871,0.0,12480,11.670161962509155,5.470627666425486e-05,5.9385514451798674e-05,822.6463173493247
291,43.72750186920166,817.1583209467573,7.110145995182583,826.5576873497799,774.6506285963692,3.5406967790670896,0.05,0.16022777557373047,2.5164313316345215,0.024655806,0.01407429,817.1120397285971,-1.0571073601136733,6.809010725214045,0.0,12480,11.850776195526123,8.437749679830864e-05,7.93244226661899e-05,807.4508148128405
292,42.14378070831299,818.322758514014,5.302552675081989,825.6657337680514,799.2574093159955,3.876258227985402,0.05,0.1686105728149414,3.620382785797119,0.025557458,0.013247704,817.2331116071388,-1.0446046395900561,6.818703790663593,0.0,12480,10.065080165863037,5.915961210177811e-05,4.866298309602796e-05,807.4987326958754
293,41.893717765808105,818.2866188080362,6.027411646738188,826.0071372641014,787.6886281597282,3.3879261494502186,0.05,0.16350483894348145,3.5130085945129395,0.024946034,0.015233487,817.3384623272286,-1.0473727569266407,6.818429148900234,0.0,12480,10.581618785858154,5.8925854354990273e-05,5.392381592720196e-05,821.9345090080556
294,42.690757036209106,818.6272740373812,5.989013557773798,828.2569403377768,791.7746747504509,3.2840306930804934,0.05,0.15917515754699707,3.5444464683532715,0.024634574,0.016859751,817.467343498244,-1.0429807987864756,6.8212669318862105,0.0,12480,10.446805953979492,5.364037630980224e-05,5.2234250312401396e-05,810.8999254404839
295,44.36218214035034,816.0822865394458,7.740347605942513,825.1750617485571,787.926024810281,3.453001309606511,0.05,0.15134429931640625,3.192152500152588,0.02520803,0.01295111,817.3288378023642,-1.065996410715366,6.8000514108040715,0.0,12480,9.63271713256836,9.896727721410484e-05,9.787238641479105e-05,819.9990361152138
296,41.23186135292053,816.9265069610599,6.544391963208898,826.1530516527368,794.1717404968267,3.8971770243388515,0.05,0.17115139961242676,3.3707754611968994,0.024872363,0.012784385,817.2886047182337,-1.0597572205003134,6.807072076847917,0.0,12480,10.208189725875854,7.08256203942228e-05,6.334627744267563e-05,822.7188378633994
297,43.54037952423096,817.8385879495797,6.363641586192786,825.4212058340345,792.4937339700542,2.9013647614134275,0.05,0.20868778228759766,3.571812868118286,0.02526783,0.015472393,817.3436030413683,-1.051787394415419,6.8146664175677465,0.0,12480,10.753952026367188,6.256992689833516e-05,5.675992986230169e-05,820.0293586914273
298,44.06602716445923,816.5188310634211,6.744356882750367,824.768894984679,793.9804194850894,4.4735177595311555,0.05,0.17569398880004883,3.3157122135162354,0.02507466,0.01250042,817.2611258435736,-1.0633355800464772,6.803692644654955,0.0,12480,11.148414134979248,6.700520257981688e-05,7.026444334813169e-05,822.0365353330517
299,42.893070697784424,816.6838662304106,8.159436108829428,824.5452224758981,781.3020946843934,3.4390081028306536,0.05,0.17294931411743164,2.536775588989258,0.025182053,0.0155973025,817.2033998822574,-1.062329896554325,6.8050315286246805,0.0,12480,12.137641191482544,0.00010393816973776043,0.00010289236069700605,814.4211487552617
300,42.706437826156616,817.9660993920878,5.766379177205575,825.4368478916391,789.9882349440546,3.715590749458815,0.05,0.12596535682678223,3.4725887775421143,0.02547089,0.01293471,817.2796698332404,-1.0512478292738245,6.815720636710403,0.0,12480,10.888457298278809,5.350736198031309e-05,4.905910935921702e-05,807.3547494787533
301,43.91456842422485,817.9060873789167,5.741893245413835,826.0130409368542,801.9988716346289,3.8970691211537924,0.05,0.1670513153076172,3.331843137741089,0.025185319,0.013170836,817.3423115878081,-1.0527365287366426,6.815257396453021,0.0,12480,10.33336877822876,4.8795093951246064e-05,4.966237496080194e-05,811.749902097898
302,42.82429885864258,818.6710783634676,6.281725805783717,825.4310157745699,783.1302323821026,3.0144033975503306,0.05,0.13750219345092773,3.591249465942383,0.024728682,0.015510766,817.4751882653742,-1.0454651946776818,6.82160537292006,0.0,12480,10.798968315124512,5.943957227525212e-05,7.571686279711884e-05,818.2754257732863
303,43.563575744628906,817.989253225786,6.33961492225495,825.8457932102705,796.7191111525545,3.3003310895940534,0.05,0.17121338844299316,3.437995672225952,0.02465733,0.014296861,817.5265947614154,-1.051509420861439,6.81594765233633,0.0,12480,10.233721017837524,6.620185728329923e-05,5.454743513819739e-05,819.9134645035267
304,42.6361563205719,818.8181695293267,4.8817089091880455,825.9133369713044,797.1080299229683,3.149365781234297,0.05,0.12594342231750488,3.6992197036743164,0.025248999,0.015671182,817.6557522382066,-1.0423878022829767,6.822857745326583,0.0,12480,11.178856611251831,3.548229105285316e-05,3.705331552014976e-05,828.7784956279634
305,43.391836643218994,818.5347613425522,5.842872993866756,825.6569191611646,799.4369585981798,3.3113521006945046,0.05,0.16974472999572754,3.6919567584991455,0.0252893,0.015931414,817.7436531486412,-1.0477741523257804,6.820480225747555,0.0,12480,10.605720281600952,4.936614144935267e-05,5.570320543085367e-05,821.8661192778875
306,44.053640604019165,817.860859478928,6.317534730131825,828.4168786807636,792.77240868307,2.7419204005452924,0.05,0.1625838279724121,2.4504263401031494,0.025242932,0.017169135,817.75537378167,-1.0530640225918118,6.814873175664747,0.0,12480,13.081271171569824,6.586687997349394e-05,5.733650239395819e-05,822.0132752464245
307,44.278074502944946,816.8527099298706,7.796332523609641,826.6898769866362,768.6230295084185,3.7106610741680526,0.05,0.10616159439086914,2.2062573432922363,0.025100721,0.012319387,817.66510739649,-1.0618471870677149,6.806460688413749,0.0,12480,13.39516806602478,0.00010251393679305921,9.461253262781138e-05,814.7331765300124
308,44.33917546272278,819.2405160667879,4.652259603830466,826.2974071537295,803.6826735014726,3.1047307843312972,0.05,0.18146085739135742,2.9062154293060303,0.025320914,0.016630698,817.8226482635198,-1.0390137241021458,6.8263602925370686,0.0,12480,9.38043761253357,4.5639072604761085e-05,3.5932551189125545e-05,809.755068329103
309,44.93453025817871,817.0983823853695,6.843845174086196,827.048704452427,787.7109845806298,3.3357402014081083,0.05,0.17811298370361328,3.5292422771453857,0.0250712,0.014881156,817.7502216757048,-1.0584663293228727,6.808494469511463,0.0,12480,10.34126901626587,7.339772926792052e-05,6.960325906450103e-05,812.7237503447654
310,43.18496346473694,818.4297808366271,6.999469058113415,825.5007229022057,770.870611644579,3.2017826469494812,0.05,0.17605924606323242,3.7768778800964355,0.025587995,0.015006141,817.818177591797,-1.0484395243083684,6.819597995088021,0.0,12480,10.465510129928589,7.788256285136066e-05,7.155740207408223e-05,815.6171351490082
311,42.729557037353516,818.520113022323,5.757339816473648,826.1927973798298,801.5838893865204,3.558685663638413,0.05,0.1760861873626709,3.498946189880371,0.024535881,0.013416973,817.8883711348496,-1.0472422765042355,6.82035071429622,0.0,12480,10.023817300796509,5.0589499097039264e-05,5.190023472584534e-05,821.3261131815251
312,45.98762559890747,819.4208784670443,5.345605371799535,827.3818499278996,798.349243718787,3.5349178323284733,0.05,0.15141677856445312,2.937286615371704,0.024848578,0.013659678,818.0416218680691,-1.039010542585084,6.827848769303899,0.0,12480,7.140316486358643,4.7122047867837454e-05,4.46818666015893e-05,815.0990148623875
313,44.882483959198,817.9790868413547,6.409136111622338,826.6562540869205,791.2804409649472,3.6920408165830425,0.05,0.15137577056884766,3.2963593006134033,0.025007261,0.014735423,818.0353683653976,-1.0528627311591257,6.8158464631310505,0.0,12480,6.945580244064331,6.634591374949344e-05,5.9009590527419624e-05,816.5632203955281
314,42.67184376716614,818.3948038243118,6.62738394024117,827.4810718063615,789.7840497209482,3.1340094540042314,0.05,0.16344785690307617,3.5986273288726807,0.025192024,0.015248998,818.0713119112891,-1.047844351106837,6.819314096951635,0.0,12480,9.552138566970825,6.393293366960068e-05,6.908624174009067e-05,811.6804422302442
315,41.519187450408936,817.9763013828168,7.191360464606025,826.7223437145458,764.5978084683335,4.40523289757812,0.05,0.13347196578979492,3.48366379737854,0.024904627,0.0109804245,818.0618108584418,-1.048716810359008,6.815824417322393,0.0,12480,10.293635845184326,9.315243308395656e-05,8.568410022737405e-05,808.2230076237875
316,43.88775873184204,818.1259147496222,5.900049740225512,826.3545845029611,798.2241181118419,3.6692646303208,0.05,0.1996164321899414,3.472278594970703,0.025323378,0.013872402,818.0682212475599,-1.050343131786293,6.81707142261345,0.0,12480,9.540647029876709,5.82339015360349e-05,5.1458685996238975e-05,819.0488872631831
317,45.53955125808716,818.332360337741,7.337173492562295,826.1732379857351,762.5352046393269,3.0639407062515733,0.05,0.14447450637817383,3.2176778316497803,0.025776355,0.015738701,818.0946351565781,-1.0475663582080443,6.8187719881841655,0.0,12480,8.896796464920044,8.894917549823204e-05,8.817701431991065e-05,817.6820173527756
318,43.04062795639038,818.8547502095236,4.873713467234889,826.2159724848703,798.2646223710635,3.043650649519555,0.05,0.1465928554534912,3.562983274459839,0.025167994,0.01665266,818.1706466618728,-1.044204930474123,6.8231474376984504,0.0,12480,10.638331890106201,3.9010039253468424e-05,3.5061468708101596e-05,810.8838439641844
319,44.02154278755188,818.6198711012568,5.583654225589941,826.4463090431079,791.1524261846981,3.288829516682912,0.05,0.17947721481323242,3.3689732551574707,0.025330763,0.015636917,818.2155691058113,-1.0465774178683045,6.821207958678813,0.0,12480,8.6830313205719,4.770789903050557e-05,4.876923888953351e-05,814.6846975150618
320,41.80928993225098,816.3557606197569,8.65042565430959,825.9062622496783,764.1082119747138,3.4334448798297874,0.05,0.15821504592895508,3.5279698371887207,0.024524752,0.013865861,818.0295882572059,-1.0641117770755704,6.802359413112142,0.0,12480,9.096302270889282,0.0001271570932420442,0.00010691551173304353,808.6123322990288
321,45.54536843299866,818.1725790724583,6.628918548537158,826.2869313657847,789.0251244921811,3.1062362831619237,0.05,0.1686234474182129,3.528609275817871,0.02498707,0.015521679,818.0438873387311,-1.0503388043050144,6.817458224517998,0.0,12480,7.985813856124878,7.232327611268737e-05,6.415295005960185e-05,804.4011739235459
322,44.09298062324524,818.0077084081784,5.7848882706586995,825.9776150716223,800.4686210817281,2.8970049667687565,0.05,0.14060473442077637,3.472587823867798,0.025149276,0.017342107,818.0402694456759,-1.0492065169422564,6.816092997932879,0.0,12480,7.943209171295166,5.2170129590748455e-05,5.077335339033286e-05,821.5349956888599
323,45.125972509384155,818.3210815036151,7.011829319548994,826.3764433761559,792.2962145887286,3.708893074795531,0.05,0.18070220947265625,2.772474765777588,0.024986848,0.014262806,818.0683506514698,-1.0497508696432134,6.818705610575775,0.0,12480,5.625970363616943,7.579121147994729e-05,7.511137798631498e-05,820.2686063072842
324,42.4334442615509,817.9373714773417,6.2164636205669686,826.4075778601646,797.8708084527331,3.4723686646918,0.05,0.17482256889343262,3.4076526165008545,0.025506793,0.013477422,818.055252734057,-1.0527707388220586,6.815507064109074,0.0,12480,9.109327554702759,6.115092874730447e-05,6.366481963296193e-05,822.0658412551802
325,45.139997482299805,816.8518918763833,8.953418025811546,826.2154457180244,775.0700540239305,2.7005543949673783,0.05,0.16709017753601074,3.6370439529418945,0.024456728,0.018097972,817.9349166482897,-1.0625470502073926,6.806443627678819,0.0,12480,8.823065042495728,0.0001256493672940533,0.00011534215223048926,822.6107540077019
326,42.720953702926636,818.5644173043233,5.859058863643468,826.0687552484461,794.8259028338259,3.697967065662918,0.05,0.18593978881835938,3.534623861312866,0.024986366,0.013252919,817.9978667138931,-1.047424062275321,6.820713311965767,0.0,12480,8.485048770904541,5.6306008205676663e-05,5.008706271895654e-05,823.8941580005951
327,43.8326358795166,818.9134201387964,5.229279864540799,827.2856369688434,801.7798462682124,3.2032514087210218,0.05,0.1606311798095703,3.6148102283477783,0.025374938,0.016064705,818.0894220563835,-1.0437415977322877,6.823616677187446,0.0,12480,9.008249044418335,4.232859114642255e-05,4.127029383833253e-05,824.6555943172424
328,43.54523825645447,818.5433403744535,6.230520073046495,825.5896337024633,795.9913175941505,3.263551902835414,0.05,0.14963793754577637,3.5413386821746826,0.025930813,0.015417328,818.1348138881905,-1.0471690190805334,6.820561225296611,0.0,12480,8.829773664474487,5.710137782388339e-05,5.872945037737985e-05,824.4546328232216
329,43.38870310783386,818.3976032861764,8.634659680110103,825.3345224510288,756.678175710711,3.8151759907295997,0.05,0.1717510223388672,3.521224021911621,0.02586178,0.012752478,818.1610928279891,-1.0465903278874267,6.819313897012735,0.0,12480,9.834182024002075,0.000115627500207474,0.00010657122966109081,820.3616096533
330,44.91404414176941,819.2440350527924,5.0773807228970425,826.6831381145216,793.4571201721977,3.51028902795453,0.05,0.15900492668151855,3.1150121688842773,0.024989637,0.013493606,818.2693870504694,-1.0429409647884613,6.826399484472554,0.0,12480,9.352126121520996,4.0269223093530686e-05,4.8930150753418294e-05,811.8998841697455
331,44.87214159965515,819.1355066928913,6.049485059790323,827.7315611625952,800.2094052302704,4.187287050009104,0.05,0.16066503524780273,3.7277519702911377,0.025201732,0.0114135565,818.3559990147116,-1.0415917674089241,6.825467985255197,0.0,12480,7.113864183425903,6.257435746365384e-05,5.832798522215409e-05,811.8837381400796
332,43.86583590507507,818.8855241649975,5.641485564557635,825.9940944125395,797.3779056892724,3.083098642994276,0.05,0.13666296005249023,3.4934136867523193,0.0245983,0.015047214,818.4089515297403,-1.0456324573645044,6.823401432822976,0.0,12480,9.618757724761963,5.338132012068099e-05,4.764540856971731e-05,816.4819491945101
333,42.331063747406006,818.7561365579257,5.707569023958528,827.4913993368026,799.2316852165186,3.4360397662826023,0.05,0.1609210968017578,3.6617579460144043,0.025971437,0.014157685,818.4436700325589,-1.047458043423505,6.822327340903892,0.0,12480,10.265231609344482,4.9368449054718295e-05,5.670109998726822e-05,819.1928234223326
334,43.86706495285034,819.7077711704442,6.277124156666797,826.0568830576543,781.1382387460941,3.9661862786126525,0.05,0.1723041534423828,3.541072130203247,0.025562264,0.013226669,818.5700801463474,-1.039126508219583,6.830233175057943,0.0,12480,10.702101469039917,6.654699253670691e-05,6.380199408355203e-05,815.9508100707428
335,43.9907705783844,818.0063169716819,6.7328157720350035,825.6010863838227,788.2766860325527,3.3111703571765974,0.05,0.18462562561035156,3.57334566116333,0.025160389,0.016132597,818.5137038288809,-1.0539099714738138,6.81608250950705,0.0,12480,10.441962003707886,6.872885495927965e-05,6.10094431389551e-05,814.6729098482656
336,43.56183648109436,819.4141480641158,4.725849306074701,825.9315733838088,804.437904885109,3.8291933925835426,0.05,0.16463637351989746,3.616497039794922,0.024352087,0.012399208,818.6037482524044,-1.0421484795904516,6.8278063095346795,0.0,12480,10.128481388092041,3.8403553560375494e-05,3.526197888235708e-05,819.8167438671787
337,43.193424701690674,818.1282469696182,7.953871013788859,827.0695356225328,779.4820257008901,2.9074138477661307,0.05,0.13672161102294922,3.585723876953125,0.025025588,0.016756697,818.5561981241258,-1.0532288601886226,6.817070792198366,0.0,12480,9.204641103744507,9.305490244699783e-05,0.00011003177506527627,823.778964652966
338,45.71431303024292,820.7566371470012,4.990685292617876,827.5999668626381,802.3377534084588,4.171155835831327,0.05,0.17533326148986816,3.548550605773926,0.025418311,0.0119360145,818.7762420264133,-1.0300182753047744,6.838972693442631,0.0,12480,8.769372701644897,8.373000873401506e-05,4.2036018730908374e-05,824.3720456474978
339,43.31470584869385,819.9540788904881,5.231689402679742,827.7484357635398,801.1603585277187,3.7475371947704743,0.05,0.14462637901306152,3.5700843334198,0.02540479,0.013088659,818.8940257128208,-1.0372104998477985,6.8322813412073895,0.0,12480,10.263218402862549,4.221368985112987e-05,4.4550819309905787e-05,818.3630671893986
340,43.34272527694702,819.4958158056708,5.6024464358713155,827.4408468055765,800.1121090269412,2.657479126064895,0.05,0.17098116874694824,3.739706039428711,0.024881497,0.019788325,818.9542047221058,-1.0418800098394572,6.828481998970141,0.0,12480,9.715986728668213,5.228341151162935e-05,4.438301053498248e-05,812.110460281065
341,45.005157470703125,819.0242385021769,4.962946388561143,825.3887430919677,798.5791207561172,3.201269217851544,0.05,0.17669415473937988,3.4605298042297363,0.025235932,0.015244616,818.9612081001129,-1.0451811161209046,6.824567555723727,0.0,12480,9.77964735031128,3.707059237350465e-05,4.003574685661466e-05,818.0726896585877
342,44.59475326538086,818.8352374544091,6.078972776228328,827.1342206965788,797.0695531755862,3.130657787397343,0.05,0.18918490409851074,3.44975209236145,0.02506863,0.015629897,818.9486110355425,-1.0444138160045429,6.822997805432907,0.0,12480,9.409491300582886,6.15459310026037e-05,5.837436196387521e-05,825.5400522503505
343,46.15949487686157,818.1415014784403,7.275015304493854,826.949428407583,788.5667045303736,2.7719788184085195,0.05,0.11260128021240234,2.013023853302002,0.0253222,0.018578399,818.8679000798322,-1.053563184979687,6.817189831543233,0.0,12480,7.310831785202026,8.438991787090386e-05,7.688950501617892e-05,824.294784018125
344,44.50311541557312,820.4918217190485,4.897632947963136,826.9070723095901,801.7805302812914,3.6798438336031047,0.05,0.18267273902893066,3.6308212280273438,0.025645366,0.012369727,819.0302922437538,-1.032894578133135,6.83678078745965,0.0,12480,7.3293797969818115,4.389820997725923e-05,3.411174382914822e-05,824.6334510121394
345,44.5908944606781,819.6515323873408,5.763497851569966,826.2364853540487,793.3949715502276,3.5690779597719122,0.05,0.1574563980102539,3.5117814540863037,0.025340065,0.0132691935,819.0924162581125,-1.0408155674912567,6.829790241688001,0.0,12480,7.914858818054199,4.845304681746594e-05,7.084413780575815e-05,823.7374672707444
346,44.5853545665741,819.2961990265329,5.6340556771012045,825.8243851038287,797.9063459854749,3.7379258623698504,0.05,0.15108323097229004,3.6268937587738037,0.024908837,0.014380906,819.1127945349546,-1.044372781404783,6.826805716937533,0.0,12480,7.792730808258057,7.085444586156518e-05,5.3638081337061026e-05,823.9911867756474
347,44.09772324562073,820.346516551036,4.958464031672562,827.9380831323314,799.5572484715927,3.119349251377377,0.05,0.14975929260253906,3.393921375274658,0.025023375,0.015109049,819.2361667365627,-1.0346113315696746,6.835574738192861,0.0,12480,6.39477014541626,4.0472962035416284e-05,4.001820633370612e-05,822.2652540129338
348,45.38613247871399,820.1370544230277,4.990516637559913,827.5512483199944,801.7360364427918,2.67801209953815,0.05,0.19390630722045898,3.3204219341278076,0.025599977,0.016217547,819.3262555052092,-1.037017783445283,6.833821140599554,0.0,12480,9.323354005813599,3.922119537729528e-05,4.6631507652393675e-05,821.8982733084163
349,42.44062566757202,819.7395751540728,4.664389809481796,826.6625845034664,803.920996233606,2.6397337709006905,0.05,0.17024016380310059,3.494175910949707,0.024598809,0.018015169,819.3675874700956,-1.0398308539444203,6.830496786126703,0.0,12480,10.398028373718262,4.104416775795682e-05,3.358901681668872e-05,824.1226653119304
350,42.60557961463928,820.5140759903971,4.669642916189576,827.8512513258627,799.7331871237991,2.7764267772257227,0.05,0.15609335899353027,3.676527500152588,0.02542774,0.016814187,819.4822363221258,-1.033501936279922,6.8369639377124205,0.0,12480,10.46276569366455,3.6163224615386525e-05,3.069865840568144e-05,823.0629430405779
351,43.59437942504883,819.0531578131273,6.499008504978729,827.2366176504312,786.1695082289965,3.288394934454792,0.05,0.15627193450927734,3.572484016418457,0.024961792,0.013993767,819.439328471226,-1.0459628824747886,6.824784697664592,0.0,12480,10.104976654052734,6.184552677854658e-05,6.14590260002654e-05,824.7738182412138
352,43.546125650405884,821.2174130230892,4.5429807903092225,827.7586078087668,800.2018984219563,2.955693882618557,0.05,0.14466452598571777,3.5517971515655518,0.02557417,0.015615782,819.6171369264123,-1.0267611806266954,6.842823253595243,0.0,12480,9.305788278579712,4.274430494286285e-05,2.9580160844769705e-05,825.2784782747683
353,43.57986116409302,820.4387360345972,4.95280943143023,827.4929765808062,803.5035128491518,4.347187937764924,0.05,0.1629796028137207,3.6051504611968994,0.024847412,0.010602644,819.6992968372308,-1.0334242879062812,6.836338324323927,0.0,12480,9.47635817527771,3.637251658524906e-05,4.580438386076576e-05,822.1753243095322
354,44.16639542579651,819.8282281166472,5.223615331536786,827.1748147613047,802.2511266960271,3.6022185112579286,0.05,0.15054535865783691,3.5007686614990234,0.024743622,0.013794968,819.7121899651725,-1.0393316522337732,6.831252192057904,0.0,12480,7.870391607284546,4.674507474015794e-05,4.015187240229106e-05,823.1380755434334
355,44.125460386276245,820.495746922379,4.75772303894486,826.1276070751646,801.735133441353,2.975948633730124,0.05,0.13638830184936523,3.3943989276885986,0.025679214,0.014902634,819.7905456608931,-1.0332412243270928,6.836795104626509,0.0,12480,10.12314748764038,3.284196893087318e-05,3.6299814111732935e-05,827.3502195879425
356,42.920329093933105,819.2388098863778,5.342159979276976,826.062335288857,803.0895050460337,3.6899135639107605,0.05,0.13538074493408203,3.575787305831909,0.025152475,0.011698086,819.7353720834417,-1.0449481498689885,6.8263520010819985,0.0,12480,9.724185943603516,4.286425981108186e-05,4.139323580305164e-05,824.8963998361723
357,42.04117393493652,820.7660022920934,4.804199465779956,825.8727870862334,805.1824752433465,3.915530269239098,0.05,0.17667603492736816,3.6718502044677734,0.025280802,0.013070514,819.8384351043069,-1.031093506397111,6.839057505365196,0.0,12480,10.791353225708008,3.6599382664304974e-05,3.576443731040326e-05,822.5218691021466
358,43.67997193336487,820.0395471620808,6.080101888987752,825.8595914695969,780.5907307529804,3.438356199421087,0.05,0.16349077224731445,3.5570149421691895,0.024435572,0.014933082,819.8585463100843,-1.0373474338393487,6.83299626182467,0.0,12480,10.596110582351685,6.67594155839207e-05,5.847817006208028e-05,824.684076472283
359,45.23691940307617,820.4905942140605,5.610538886950226,826.4555475417537,789.9332007590418,3.161634387370353,0.05,0.1924591064453125,3.29607892036438,0.024817778,0.015738845,819.9217511004819,-1.0337182067140442,6.836771320952666,0.0,12480,10.679807424545288,4.7378601009618984e-05,5.0011740310361766e-05,824.9880811787732
