iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3594,1.9653847217559814,-3.7764011014918837,0.16740062961553262,-3.620712354141252,-4.570452766823402,0.49999999999999994,0.8625011157181692,0.1,0.005623817443847656,0.12119364738464355,0.05049647,0.09394619,-3.7662488992545984,-0.03973731231065524,-0.01892075809884433,0.49999999999999994,0.08755423009864709,1828,0.21387481689453125,0.005644815149051294,0.00516601631383464,-3.6934824378786653,0.5
3595,2.002042531967163,-3.7528766243716163,0.12342530369176855,-3.6434557842434128,-4.517362413867914,0.49999999999999994,0.892745579650582,0.1,0.005382537841796875,0.12290811538696289,0.049627233,0.09682548,-3.7649116717663005,-0.03951536959754467,-0.018792182047722743,0.49999999999999994,0.08744215724898106,1826,0.21553325653076172,0.0031951241631791023,0.003025163001026386,-3.6960447008218607,0.5
3596,1.9864115715026855,-3.7492851486175014,0.10522479837859483,-3.642829223627597,-4.634464852675982,0.49999999999999994,0.877900097705109,0.1,0.0055730342864990234,0.11847209930419922,0.050087858,0.08940211,-3.7633490194514208,-0.039512138999527956,-0.018779722782219965,0.49999999999999994,0.0875177630822168,1825,0.21033143997192383,0.0023152934110092396,0.0023066579499621044,-3.701796731725594,0.5
3597,2.151547431945801,-3.7772518492470097,0.20193745981375502,-3.6312534130833476,-4.573367839631759,0.49999999999999994,0.8447046092815187,0.1,0.005532503128051758,0.11992073059082031,0.04957219,0.095564194,-3.7647393024309794,-0.03969765570234567,-0.01892407562973786,0.49999999999999994,0.087464914626742,1830,0.21102690696716309,0.00743043326335645,0.007329642689787911,-3.6853209718947944,0.5
3598,1.9752378463745117,-3.745621552386094,0.10392261836469456,-3.624343084637826,-4.525060263683878,0.49999999999999994,0.7843515695105873,0.1,0.005628347396850586,0.12222933769226074,0.05002372,0.1046072,-3.762827527426491,-0.03948565131358566,-0.018767177033739334,0.49999999999999994,0.08744324616165648,1825,0.2127857208251953,0.002459807145003449,0.0023122284499234374,-3.7020564697118497,0.5
3599,2.096609115600586,-3.755123287837689,0.11950513189054762,-3.6522885645625474,-4.515579368036811,0.49999999999999994,0.8643181554917384,0.1,0.005388021469116211,0.11916780471801758,0.049967304,0.10002361,-3.762057103467611,-0.03954954033329667,-0.01880834438231258,0.49999999999999994,0.0874886760715685,1826,0.21480631828308105,0.002850169654300347,0.002849252426887892,-3.701769371709499,0.5
3600,2.132542133331299,-3.821781410733884,0.6584905177639183,-3.652176210372215,-10.158103298156789,0.49479166666666663,0.7511733658359909,0.1,0.005593061447143555,0.12027692794799805,0.050125737,0.06010792,-3.7680295341942385,-0.04064059349800951,-0.019147569542582052,0.49479166666666663,0.08754598250622041,1820,0.2148129940032959,0.037250612139155106,0.03668164641895036,-3.7245785964215985,0.5
3601,2.1936850547790527,-3.7496300933908073,0.10002498002590689,-3.6510029783235782,-4.539692817193226,0.49999999999999994,0.803663856609592,0.1,0.005759239196777344,0.1302938461303711,0.049916685,0.10937851,-3.7661895901138953,-0.03951629567802285,-0.018781509651336587,0.49999999999999994,0.08763483695380297,1825,0.21146655082702637,0.0024474251363675336,0.0020064126498661027,-3.7260249589941767,0.5
3602,1.982909917831421,-3.7614210780034845,0.1495424530404525,-3.6240354460001623,-4.516135270763481,0.49999999999999994,0.9219463574752991,0.1,0.005414724349975586,0.11905598640441895,0.049812105,0.09283052,-3.765712738902854,-0.039607085868949204,-0.018846663197170117,0.49999999999999994,0.08760026390329807,1827,0.20871305465698242,0.00418483756104937,0.004158374674125627,-3.7235290063861752,0.5
3603,2.0263237953186035,-3.758661680845782,0.14287952482572205,-3.6284097473483303,-4.544937827846063,0.49999999999999994,0.9014718078479295,0.1,0.0057108402252197266,0.11961627006530762,0.049753673,0.09038942,-3.765007633097147,-0.03957338593494227,-0.018831149204565807,0.49999999999999994,0.08755289693916252,1827,0.2421255111694336,0.0038770958676229796,0.003880512293727913,-3.6916869055556996,0.5
3604,1.9330787658691406,-3.7679740814704865,0.17267650527597528,-3.616046770613751,-4.629208036370282,0.49999999999999994,0.8016560143494282,0.1,0.0053598880767822266,0.11569976806640625,0.049885567,0.10280082,-3.765304277934481,-0.039621184334263294,-0.018865191198761937,0.49999999999999994,0.0874933030722798,1828,0.20232653617858887,0.005435101084999125,0.005427569364541641,-3.690962306282625,0.5
3605,1.9703245162963867,-3.7543075307916047,0.14759184024273336,-3.6335863041034653,-4.537136416230104,0.49999999999999994,0.8928504556356898,0.1,0.0054395198822021484,0.11764693260192871,0.04978338,0.095503435,-3.7642046032201937,-0.03952812935289922,-0.018809598454420737,0.49999999999999994,0.0873881614583289,1827,0.20034265518188477,0.0040907809270575605,0.0040794632428995895,-3.7294836316533306,0.5
3606,1.9738547801971436,-3.7504149739529744,0.12478474558967724,-3.6056916588431047,-4.529267728014742,0.49999999999999994,0.8438230487838625,0.1,0.005368471145629883,0.11696553230285645,0.04898261,0.10642272,-3.762825640293472,-0.0394971903606749,-0.018783509198718268,0.49999999999999994,0.08747684693747944,1826,0.20331811904907227,0.003103943936259186,0.0030651594988366135,-3.7268695886865686,0.5
3607,2.000570774078369,-3.7574911838677045,0.13458928869211256,-3.6171981073231967,-4.502035147715025,0.49999999999999994,0.8137386914802722,0.1,0.005510568618774414,0.12059855461120605,0.049651433,0.102264695,-3.7622921946508954,-0.039582578047674795,-0.01882400498982344,0.49999999999999994,0.08751813015596739,1826,0.21215009689331055,0.0033500799013750026,0.0033320588191682312,-3.7283564268738267,0.5
3608,1.9531810283660889,-3.747443478503499,0.13970052512266526,-3.6456081306983794,-4.5026443592740595,0.49999999999999994,0.846681962702347,0.1,0.00543665885925293,0.11739015579223633,0.049806796,0.093242526,-3.760807323036156,-0.03946337815129778,-0.01877840562114377,0.49999999999999994,0.0873232489566836,1827,0.20403766632080078,0.003769820185610334,0.0037572182747607884,-3.7292535959155515,0.5
3609,1.9783594608306885,-3.7363459428250656,0.05844056968351974,-3.617131739743937,-3.9218788647608904,0.49999999999999994,0.7955327697327459,0.1,0.00551605224609375,0.11842727661132812,0.050019678,0.12549606,-3.7583611850150467,-0.03940272975708332,-0.018716296634614573,0.49999999999999994,0.08734549920246347,1824,0.20350098609924316,0.0009322598248299598,0.000945887125535605,-3.7128506244723614,0.5
3610,1.9718561172485352,-3.7661551971801095,0.15224832736926217,-3.637306944199067,-4.508978014271482,0.49999999999999994,0.8658964428259037,0.1,0.005364179611206055,0.11880064010620117,0.050219644,0.09507469,-3.759140586231553,-0.03965707457390213,-0.01887059348069746,0.49999999999999994,0.08745242943970222,1827,0.20846962928771973,0.0045462792842098105,0.00426741423300647,-3.7246245683084624,0.5
3611,1.9997754096984863,-3.7559041244542963,0.09262332580229889,-3.6438356798350022,-4.506809949236884,0.49999999999999994,0.8285216065157751,0.1,0.006066083908081055,0.12133240699768066,0.04967978,0.10302701,-3.7588169400538276,-0.039591624406744984,-0.018817203300523177,0.49999999999999994,0.08735139867709046,1825,0.20717978477478027,0.001809899781088852,0.001818143759361265,-3.7257257770883676,0.5
3612,2.013514757156372,-3.777061163689448,0.1718041745602583,-3.641338298613152,-4.56561537469469,0.49999999999999994,0.7768191394415542,0.1,0.0057468414306640625,0.12189745903015137,0.050232742,0.10801113,-3.76064136241739,-0.03972194901678758,-0.018923503421277594,0.49999999999999994,0.08721306406716545,1829,0.22942090034484863,0.005585174187922955,0.005408801208583074,-3.7096647077704867,0.5
3613,1.998140573501587,-3.725737115476177,0.05458884322972194,-3.645432514356576,-3.9479568300041414,0.49999999999999994,0.816523413983501,0.1,0.005655527114868164,0.12010955810546875,0.049715236,0.12475649,-3.757150937723269,-0.03930551782927358,-0.018670120968904948,0.49999999999999994,0.08738552619531913,1824,0.2385413646697998,0.0010765080904473702,0.0008573891820653852,-3.7121669680296323,0.5
3614,1.9524009227752686,-3.7487963479210684,0.1027955883417056,-3.641268415813285,-4.4821130612831945,0.49999999999999994,0.9115864869185154,0.1,0.005339860916137695,0.11702251434326172,0.049931653,0.090841316,-3.756315478743049,-0.03952211054922028,-0.01878439733997657,0.49999999999999994,0.08728426424512002,1825,0.20919561386108398,0.0023018401988114385,0.0020961900970559782,-3.7098537928945627,0.5
3615,2.0230154991149902,-3.763742786789487,0.15728133198322566,-3.6475435040478237,-4.516960969965845,0.49999999999999994,0.8605341588752731,0.1,0.0054051876068115234,0.11767005920410156,0.049862035,0.09430622,-3.7570582095476928,-0.0395837095745216,-0.018847265228939477,0.49999999999999994,0.08727301077882495,1828,0.20905089378356934,0.004566423151214004,0.004562788813310659,-3.711042416855899,0.5
3616,1.9640076160430908,-3.756475275586586,0.14956744192593358,-3.621555727757624,-4.535130866074461,0.49999999999999994,0.8676728654685861,0.1,0.005553245544433594,0.11717104911804199,0.05016153,0.0989574,-3.7569999161515826,-0.03952126438359336,-0.018806091677332312,0.49999999999999994,0.08725263745503502,1827,0.20631098747253418,0.004189726762636518,0.0042367480758684585,-3.7231942016320887,0.5
3617,1.9601750373840332,-3.7622657033523836,0.15224691655797004,-3.6192378431911494,-4.602021248620631,0.49999999999999994,0.8164466856159669,0.1,0.0054798126220703125,0.12037944793701172,0.05006958,0.10338872,-3.757526494871663,-0.039612386074753814,-0.018849695433386666,0.49999999999999994,0.08730202427486189,1827,0.2098405361175537,0.004392592938633149,0.004393347993640083,-3.725373904542212,0.5
3618,1.9632899761199951,-3.7617382061131903,0.14948034831590945,-3.61019833529374,-4.574778585199629,0.49999999999999994,0.907899987414888,0.1,0.00542902946472168,0.11916112899780273,0.050505377,0.08590535,-3.757947665995816,-0.03960582158275384,-0.018846172113602396,0.49999999999999994,0.08730583566613177,1827,0.20675277709960938,0.004279163318450967,0.004238968282838444,-3.712634078605818,0.5
3619,1.95501708984375,-3.76631125075791,0.14495789992218072,-3.6441775318623817,-4.547497219947433,0.49999999999999994,0.7515292713775261,0.1,0.005683422088623047,0.11934113502502441,0.04997266,0.10362205,-3.7587840244720256,-0.03966182002584296,-0.018872711082365646,0.49999999999999994,0.08725609522730425,1827,0.20604968070983887,0.003927877215996698,0.003925913954267444,-3.7148548544560267,0.5
3620,1.964629888534546,-3.7328015329129296,0.055905196047108904,-3.6300683164347394,-3.978748023873392,0.49999999999999994,0.8771446064167072,0.1,0.005331993103027344,0.1188499927520752,0.050271023,0.12972231,-3.756185775316116,-0.03937608781040881,-0.018703641709944183,0.49999999999999994,0.08717597710047087,1824,0.20560097694396973,0.0010353637739435528,0.0008326698151181953,-3.7272978814967064,0.5
3621,2.119433641433716,-3.7585281421451913,0.1487803680566689,-3.631309143758908,-4.495770482585782,0.49999999999999994,0.8507621308697985,0.1,0.00564122200012207,0.1207115650177002,0.050273735,0.096107975,-3.7564200119990234,-0.03960022795635381,-0.018832244749367854,0.49999999999999994,0.08735447480304055,1826,0.21028876304626465,0.004070814994735275,0.003955297971171042,-3.726759240532335,0.5
3622,1.9864139556884766,-3.7595207596245146,0.13103908607831907,-3.622406962794146,-4.586058439959009,0.49999999999999994,0.8685796376494042,0.1,0.0055468082427978516,0.11937570571899414,0.04987116,0.10223143,-3.7567300867615723,-0.039606770356305054,-0.018835762894712865,0.49999999999999994,0.08704900432790715,1826,0.2126610279083252,0.0032660839865928026,0.0032509354667979956,-3.7290844431660664,0.5
3623,2.1498823165893555,-3.754557557620901,0.16378531515595982,-3.634385433045506,-4.850364096312789,0.49999999999999994,0.8049557981786648,0.1,0.005490541458129883,0.12212920188903809,0.049760398,0.10096022,-3.7565128338475056,-0.03956032174339844,-0.018813343778108126,0.49999999999999994,0.08716912164899099,1826,0.2172689437866211,0.0046910355504363645,0.0047387983992398216,-3.7307694231385646,0.5
3624,2.1132428646087646,-3.7591526014016465,0.1380269940031163,-3.6334178320787167,-4.546048063257691,0.49999999999999994,0.8228231740810351,0.1,0.005337238311767578,0.11755776405334473,0.049572848,0.10336603,-3.75677681060292,-0.03957834951398299,-0.018822236791100153,0.49999999999999994,0.0870388559441966,1826,0.20838522911071777,0.003563346142473041,0.0035192821928556,-3.728306623444885,0.5
3625,2.1156322956085205,-3.7495878893198493,0.1315015462950909,-3.6544369730288224,-4.625868497529844,0.49999999999999994,0.8654845165248303,0.1,0.005423069000244141,0.11743307113647461,0.050126202,0.08352466,-3.756057918474613,-0.039501330565488976,-0.018785863207506397,0.49999999999999994,0.08705764101240861,1826,0.2081902027130127,0.003281494343569862,0.003441254274230984,-3.7170961103288453,0.5
3626,2.1414456367492676,-3.7767486601775264,0.17943877117316787,-3.634825072897357,-4.553379411966805,0.49999999999999994,0.8815265295266661,0.1,0.005607128143310547,0.11962699890136719,0.049577303,0.09369133,-3.758126992644905,-0.0396987736324207,-0.018912997553772487,0.49999999999999994,0.08706455387920313,1829,0.21008515357971191,0.005783181275126375,0.005918997507333104,-3.717589812096467,0.5
3627,2.220168352127075,-3.7675086173893892,0.1644016586489128,-3.6408829796246236,-4.566374730487456,0.49999999999999994,0.8492037820254641,0.1,0.005388975143432617,0.11870098114013672,0.049967356,0.09525467,-3.759065155119353,-0.03966758586052694,-0.018875880868492734,0.49999999999999994,0.08718927665575865,1827,0.20705676078796387,0.005092106605948834,0.004865468275787034,-3.7219965110726623,0.5
3628,1.992394208908081,-3.7706665801071466,0.18967306992527652,-3.623352847526542,-4.575437605446181,0.49999999999999994,0.8560833291180209,0.1,0.0055119991302490234,0.12007832527160645,0.04994638,0.097983524,-3.760225297618132,-0.039594559130084646,-0.01887416433779603,0.49999999999999994,0.08720473358483889,1830,0.21181559562683105,0.006454716400672859,0.006365321081738734,-3.723101073527764,0.5
3629,2.004917860031128,-3.7933083066910562,0.2026452229788261,-3.646869954638699,-4.529096343999289,0.49999999999999994,0.8446865576341813,0.1,0.0059316158294677734,0.13229727745056152,0.050176356,0.09726452,-3.7635335985254246,-0.039834591441439714,-0.01900093711322026,0.49999999999999994,0.08728556742239885,1831,0.2135791778564453,0.007374562729581734,0.007317086771357355,-3.7255921982236977,0.5
3630,1.9942960739135742,-3.7315497715854513,0.10694068647734187,-3.625396281594429,-4.661769169623655,0.49999999999999994,0.7726369848246817,0.1,0.005772590637207031,0.13053083419799805,0.050338034,0.119937584,-3.7603352158314274,-0.039338111928190915,-0.01869708186868959,0.49999999999999994,0.08727461185932472,1825,0.20637893676757812,0.0026857366354333433,0.002237063165808167,-3.720492831984698,0.5
3631,2.0925779342651367,-3.736678385679484,0.09258485489834732,-3.6520526710620227,-4.514105504712449,0.49999999999999994,0.8222837135256578,0.1,0.005563259124755859,0.11888647079467773,0.04968717,0.099477336,-3.757969532816233,-0.03938949548613233,-0.018721214795276307,0.49999999999999994,0.08725489683094197,1825,0.19860577583312988,0.001819754744077971,0.0018364839701221413,-3.7432167171209016,0.5
3632,2.0227692127227783,-3.7516232331158275,0.12014560841477985,-3.631846759048715,-4.501904279060465,0.49999999999999994,0.8926345404726023,0.1,0.006372690200805664,0.12172484397888184,0.050915286,0.09623325,-3.7573349028461926,-0.039522871339770026,-0.018795723162575148,0.49999999999999994,0.08720980089549311,1826,0.20406436920166016,0.0028308152078120197,0.0028461992585518503,-3.744820688672055,0.5
3633,2.011776924133301,-3.765918605728965,0.1673549187902059,-3.631138337833911,-4.542620833331955,0.49999999999999994,0.8736883139855932,0.1,0.005313873291015625,0.11788821220397949,0.0491645,0.0921444,-3.75819327313447,-0.03962211506632596,-0.018865326523717033,0.49999999999999994,0.08727205348540164,1828,0.20060157775878906,0.005128739072843917,0.005144518512911396,-3.7300188364919205,0.5
3634,1.9460721015930176,-3.752500689279992,0.12173383246993699,-3.635917634750867,-4.492589549279103,0.49999999999999994,0.875315990024156,0.1,0.005397319793701172,0.11956501007080078,0.049930718,0.09580183,-3.7576240147490223,-0.03953724277133956,-0.01880300952401188,0.49999999999999994,0.08724453019488893,1826,0.1966233253479004,0.0028935698240022028,0.0029163940304959123,-3.714993898371892,0.5
3635,1.9758496284484863,-3.7582019381255143,0.13821297863792875,-3.6463624677654387,-4.553649362174828,0.49999999999999994,0.8108339203923464,0.1,0.005614280700683594,0.13006019592285156,0.04999926,0.10197689,-3.7576818070866715,-0.03956897447650912,-0.018828717028155872,0.49999999999999994,0.08720640019005506,1827,0.20173025131225586,0.0038335266360852824,0.003783602707910744,-3.7453255864132426,0.5
3636,1.9661202430725098,-3.7535255076088174,0.14002157000379414,-3.6033362896861507,-4.565693719325311,0.49999999999999994,0.8064136686897114,0.1,0.0054242610931396484,0.11971092224121094,0.049967695,0.10346431,-3.757266177138886,-0.03951330473575412,-0.018802443893997156,0.49999999999999994,0.08728994625649915,1827,0.19960451126098633,0.0037755422287611,0.0037155582953514376,-3.7481146477189986,0.5
3637,1.9883666038513184,-3.7642361846404078,0.14847415304732972,-3.641745637032847,-4.5321623143853,0.49999999999999994,0.8610305455675,0.1,0.005324840545654297,0.11624598503112793,0.05009626,0.09696325,-3.7579631778890383,-0.03964027374398437,-0.018863039706701366,0.49999999999999994,0.08719098663432896,1827,0.1953883171081543,0.004255565403453586,0.004183690111053534,-3.7506734169312255,0.5
3638,1.9883437156677246,-3.753469901469694,0.13852622736084064,-3.641356623491571,-4.50411563446834,0.49999999999999994,0.8281701243474345,0.1,0.005482912063598633,0.12312078475952148,0.050260667,0.100155085,-3.7575138502471037,-0.03951127724264674,-0.018801286066958692,0.49999999999999994,0.08715568722388255,1827,0.20691752433776855,0.003635745051243958,0.0036226579842056827,-3.748356688275437,0.5
3639,2.0144309997558594,-3.757289585617499,0.12802982693369466,-3.6232490247729467,-4.519466832874111,0.49999999999999994,0.8287563322378415,0.1,0.005693674087524414,0.11928558349609375,0.04996009,0.09714932,-3.7574914237841432,-0.03957442051252467,-0.018820177445334308,0.49999999999999994,0.08728548739855779,1826,0.20363569259643555,0.003071773019139938,0.0030548537017122406,-3.748852659198072,0.5
3640,1.8866310119628906,-3.780540118512416,0.16681737992498255,-3.6386232873121935,-4.523379173201717,0.49999999999999994,0.8263952617522985,0.1,0.005448102951049805,0.11605596542358398,0.05013069,0.10042206,-3.7597962932569704,-0.039780259426252886,-0.018940483155174107,0.49999999999999994,0.08728388549641292,1828,0.2012953758239746,0.005262929558196264,0.005143398369011741,-3.750903892919623,0.5
3641,1.9741852283477783,-3.7454253756795084,0.09273543924251992,-3.646736190169313,-4.498480016989054,0.49999999999999994,0.8751183868558939,0.1,0.005692958831787109,0.11892175674438477,0.04962996,0.10515614,-3.7583592014992244,-0.039479340898632496,-0.01876376482560355,0.49999999999999994,0.08729274730443864,1825,0.20670247077941895,0.0018956892859405955,0.0018429010403532451,-3.742077980136367,0.5
3642,2.0160107612609863,-3.7510854394595516,0.12671910346454843,-3.6175847841475894,-4.527658512431209,0.49999999999999994,0.8420191117180704,0.1,0.005422353744506836,0.12095975875854492,0.049989574,0.09283219,-3.757631825295257,-0.03951468509936463,-0.01879189309562351,0.49999999999999994,0.0872746753345977,1826,0.20895743370056152,0.0032186673590915314,0.0033608533363415002,-3.743803631090051,0.5
3643,1.9719688892364502,-3.744159968296559,0.08879557477409131,-3.636913951709375,-4.496642548279613,0.49999999999999994,0.8146378498187522,0.1,0.005346536636352539,0.11827325820922852,0.049944926,0.10192277,-3.7562846395953873,-0.039472091210419925,-0.018760396106895644,0.49999999999999994,0.08723804235319961,1825,0.20514869689941406,0.0017009106475555005,0.0015901651865296662,-3.7452183650911133,0.5
3644,1.9822402000427246,-3.749869522575145,0.11983530182086609,-3.6518550227329136,-4.538649596524497,0.49999999999999994,0.8246167629847753,0.1,0.005501270294189453,0.11903095245361328,0.050095808,0.098901585,-3.755643127893363,-0.039509553754490945,-0.018789377603025587,0.49999999999999994,0.08729831522528951,1826,0.20999741554260254,0.002831615874229341,0.00294188205618163,-3.7282100754182523,0.5
3645,1.928945541381836,-3.7385474762520743,0.0974922446969587,-3.6520759573880524,-4.517210332265278,0.49999999999999994,0.9347923076279495,0.1,0.0054700374603271484,0.12292218208312988,0.049835738,0.08666274,-3.753933562729234,-0.039408376433777974,-0.018730152543720832,0.49999999999999994,0.08731086362046586,1825,0.20391392707824707,0.001994702510561753,0.0019647677211527465,-3.730658918709264,0.5
3646,1.9739210605621338,-3.7483484402752985,0.11844407235441938,-3.640896329675591,-4.496678785443802,0.49999999999999994,0.8228054101382357,0.1,0.005694150924682617,0.12189435958862305,0.04981843,0.09815642,-3.7533750504838403,-0.03948806779382688,-0.018779197219927216,0.49999999999999994,0.0874502179296236,1826,0.21651196479797363,0.0028213541699488014,0.002815782790368278,-3.7362362479159303,0.5
3647,1.981804609298706,-3.748866297253113,0.11271960051074915,-3.6317901081484165,-4.504522353778909,0.49999999999999994,0.9334385821183359,0.1,0.005621910095214844,0.12078237533569336,0.04995749,0.09255267,-3.752924175160768,-0.03949361654814892,-0.01878148769126745,0.49999999999999994,0.08729420316342375,1826,0.21285700798034668,0.002709033724165639,0.0026295511843483694,-3.7343854214250776,0.5
3648,2.122556447982788,-3.757258431314215,0.15996039383032729,-3.61070475341534,-4.560874641819045,0.49999999999999994,0.838436805361336,0.1,0.005936622619628906,0.12334680557250977,0.049772214,0.09234072,-3.7533576007761127,-0.039510551024653534,-0.018812112817303574,0.49999999999999994,0.08714483113365294,1828,0.21123147010803223,0.004818181384302626,0.005084054055076642,-3.7407628413797025,0.5
3649,1.968970775604248,-3.769751097173767,0.1541670184042309,-3.641911278969274,-4.602447705287548,0.49999999999999994,0.8182166036735019,0.1,0.005455732345581055,0.12894678115844727,0.049958725,0.0997929,-3.754996950415878,-0.039690233770378155,-0.018886815286693743,0.49999999999999994,0.08726294305194864,1827,0.20921826362609863,0.0049663667316047645,0.004418772027478643,-3.7487109286039013,0.5
3650,2.08203125,-3.7557842684309946,0.12606624668318753,-3.6290683519102744,-4.545113686715949,0.49999999999999994,0.8911489144041642,0.1,0.005483150482177734,0.11907196044921875,0.049991958,0.09759127,-3.75507568221739,-0.03957120242579537,-0.01881904524327764,0.49999999999999994,0.08723282341736588,1826,0.21382951736450195,0.0031448576790586,0.003088208628209957,-3.747836261545247,0.5
3651,2.201903820037842,-3.7716574135947787,0.1724294902332035,-3.6427477990227666,-4.927195649570844,0.49999999999999994,0.91884509294154,0.1,0.005400896072387695,0.11909246444702148,0.04986191,0.08643201,-3.756733855355129,-0.03970705346023121,-0.018895892888290883,0.49999999999999994,0.08736514121840395,1827,0.2129192352294922,0.005602579509801995,0.005484688241281885,-3.7053579667708347,0.5
3652,1.943911075592041,-3.7462903455586236,0.12304094076686334,-3.6636912343232986,-4.559544671454361,0.49999999999999994,0.808178183552678,0.1,0.0055696964263916016,0.11984467506408691,0.04997189,0.09490437,-3.7556895043754785,-0.039444511386249416,-0.018758835831493834,0.49999999999999994,0.08743066009125451,1826,0.21141910552978516,0.0030128159453786632,0.0029276740178766233,-3.7113602838422692,0.5
3653,2.0027146339416504,-3.7733052677216476,0.1800723466209935,-3.628994153310525,-4.578003038365349,0.49999999999999994,0.8768750235873525,0.1,0.005597829818725586,0.13159704208374023,0.049581457,0.09626872,-3.7574510807100956,-0.03968489727624409,-0.01890694076468698,0.49999999999999994,0.08740214001241135,1829,0.21174335479736328,0.006029940686123717,0.006141099897591574,-3.700054392927186,0.5
3654,1.9835021495819092,-3.777198067834656,0.18759161476588546,-3.6164602996770925,-4.635684396231403,0.49999999999999994,0.8966139398069614,0.1,0.005637168884277344,0.12325286865234375,0.050609548,0.088243484,-3.7594257794225516,-0.03971056528890083,-0.018918812494162322,0.49999999999999994,0.0872821618505278,1829,0.213303804397583,0.0065381608794980225,0.006301166780879593,-3.705640659488936,0.5
3655,2.021888017654419,-3.7422419388366825,0.09791982023842764,-3.633635131443478,-4.488294203744401,0.49999999999999994,0.799911132363636,0.1,0.005440950393676758,0.11709761619567871,0.050090842,0.10191082,-3.7577073953639646,-0.03944967964553537,-0.018749737268614806,0.49999999999999994,0.08752476478858319,1825,0.20756101608276367,0.002320414310504492,0.002020383388707047,-3.697052232842946,0.5
3656,1.9302027225494385,-3.7395370323039994,0.09318941763148006,-3.634039921691016,-4.4748073116668445,0.49999999999999994,0.8887139877276323,0.1,0.0055522918701171875,0.12070131301879883,0.04982014,0.09144128,-3.755890359057968,-0.03941764002601772,-0.018734734863476536,0.49999999999999994,0.08745859075646771,1825,0.21617746353149414,0.0019404061088584734,0.0019336078046850056,-3.732497595507923,0.5
3657,1.9558193683624268,-3.7474068795686777,0.1259288779979926,-3.632144104699126,-4.508030079958025,0.49999999999999994,0.7729439441852969,0.1,0.005358695983886719,0.11694860458374023,0.049579646,0.098585986,-3.7550420111090395,-0.03948239449471645,-0.018776406523064986,0.49999999999999994,0.0874056242983317,1826,0.21142363548278809,0.003118591052828929,0.0031374485891549307,-3.750962716040422,0.5
3658,1.9654960632324219,-3.7725546068824447,0.18850600693879893,-3.6226685175650823,-4.53079362683621,0.49999999999999994,0.8773640143350879,0.1,0.005506277084350586,0.11916041374206543,0.050261408,0.09806392,-3.75679327068638,-0.039631569822122216,-0.018891691389342533,0.49999999999999994,0.08730360920849752,1830,0.2206437587738037,0.006669152376083272,0.006355649123419767,-3.756060170562063,0.5
3659,1.9719171524047852,-3.768685659366987,0.16589379748161903,-3.634896976824379,-4.607561376572638,0.49999999999999994,0.8775710988361319,0.1,0.005583524703979492,0.12260651588439941,0.05025834,0.09123065,-3.757982509554441,-0.03967889227035431,-0.018881286400544997,0.49999999999999994,0.08722602893500082,1827,0.21728754043579102,0.004937917863890106,0.004937489174214131,-3.7519835678014193,0.5
3660,2.0041613578796387,-3.7571633970922576,0.15335455005056853,-3.625715603546136,-4.558250589454592,0.49999999999999994,0.8388674483448126,0.1,0.005313873291015625,0.11793375015258789,0.04994103,0.09872064,-3.7579005983082228,-0.0395600443962913,-0.018824937248641708,0.49999999999999994,0.08722228776468803,1827,0.21893310546875,0.004484026759774768,0.004382913463202766,-3.734829593941905,0.5
3661,1.9643409252166748,-3.783152061529332,0.17660126510705984,-3.637908436940324,-4.513330100916649,0.49999999999999994,0.8801399327382073,0.1,0.006044626235961914,0.12927532196044922,0.049697988,0.09485237,-3.7604257446303335,-0.039777658750921825,-0.018950513040633544,0.49999999999999994,0.08728709762847257,1829,0.2157890796661377,0.0058585463265842614,0.005632663220013014,-3.728687524278808,0.5
3662,1.9708647727966309,-3.7709450962169306,0.16407586952376552,-3.645062780784177,-4.563561038431007,0.49999999999999994,0.8425182993969118,0.1,0.005617380142211914,0.12157106399536133,0.049227282,0.097483866,-3.7614776797889933,-0.039680650737226146,-0.018893224616507456,0.49999999999999994,0.08742260118151608,1828,0.2105724811553955,0.004844172003627793,0.004957666301895246,-3.7075199493202513,0.5
3663,2.024171829223633,-3.7499747594598376,0.12633417813823286,-3.6352278830686666,-4.558518961132477,0.49999999999999994,0.8489733205411949,0.1,0.0054473876953125,0.12982654571533203,0.049954284,0.097337075,-3.760327387756078,-0.03947777577338924,-0.01877439363947722,0.49999999999999994,0.08739225206329626,1826,0.21860861778259277,0.0030246234573894585,0.003033067113541975,-3.7065527369952345,0.5
3664,1.9914405345916748,-3.7568890724143653,0.14853811090064098,-3.630985621826578,-4.581835342727042,0.49999999999999994,0.8716872796760182,0.1,0.005350589752197266,0.12275075912475586,0.04994574,0.09300924,-3.759983556221907,-0.039563043021372014,-0.018826157154303812,0.49999999999999994,0.08742625399575414,1827,0.21213126182556152,0.00430773031116713,0.00419882099563941,-3.710474659600991,0.5
