iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
838,15.648438453674316,368.30516718146515,7.969455011499146,374.06924027090906,333.73325621813245,2.3865094400597746,0.05,0.06098127365112305,0.27024126052856445,0.025153026,0.018109972,368.88129761210934,-0.9520749268909873,7.36171002021174,91.34615384615384,5200,0.9915142059326172,0.0006578821063865607,0.0006839236548598845,372.85666548857745
839,15.898465156555176,370.1176992329058,3.91457803339563,374.27886540724836,339.59114681791937,2.7719065163948513,0.05,0.0676271915435791,0.7730522155761719,0.025502194,0.018782744,369.004937774189,-0.9288221456540435,7.397878543271953,99.03846153846153,5200,0.891230583190918,0.0002786672674039025,0.00016932771166122408,372.846691655715
840,15.691237211227417,370.08389618494544,3.4502753199639553,374.15300189656307,344.5844713914065,2.63822677112589,0.05,0.08825206756591797,1.3536314964294434,0.024833767,0.017641589,369.11283361526466,-0.9291336019977355,7.3972024964392045,98.07692307692308,5200,0.8590247631072998,0.00013640820612907892,0.00013048558116349041,372.82804066870096
841,15.639753580093384,369.92883330749464,5.954983497117619,374.254660787495,335.922150639183,3.692227140934814,0.05,0.10512900352478027,0.22501564025878906,0.024971917,0.013023505,369.1944335844877,-0.9314610858468668,7.394098219498011,96.15384615384616,5200,1.2377424240112305,0.00037687840783597195,0.0003944511153517593,372.844542594067
842,16.077375650405884,367.99797616435575,10.628047767754818,374.86452221608795,320.8738613366823,2.7553971212957244,0.05,0.0722954273223877,1.5684752464294434,0.024988785,0.017072564,369.0747878424745,-0.953149838603119,7.356134925303508,91.34615384615384,5200,0.895460844039917,0.0012382064605229689,0.0012560538231994305,372.7184473383573
843,15.81741452217102,367.47045824784607,10.346181150477186,373.9218320234065,321.7038642970941,3.006054217375408,0.05,0.07746672630310059,0.2673928737640381,0.025004536,0.014942745,368.9143548830117,-0.9614999955717048,7.345429348897356,87.5,5200,0.9330472946166992,0.0012254283110512594,0.0011219336405126315,372.71693686674547
844,16.106951236724854,369.43555853784255,4.647664999239441,373.93236650688584,339.9301318383563,2.5541100769074334,0.05,0.013222932815551758,0.20157647132873535,0.024600813,0.018944075,368.96647524849476,-0.9375181712125508,7.3842338053757945,95.1923076923077,5200,0.7227146625518799,0.000257014398035516,0.00024642839421067423,372.68211173403824
845,15.838649272918701,368.12902187687143,8.883190025921285,374.55897039096544,324.5225471893084,2.6277227651267543,0.05,0.10302114486694336,0.5008707046508789,0.024645723,0.017431974,368.88272991133243,-0.9521817285781375,7.358433887275625,91.34615384615384,5200,1.001267910003662,0.0008582308178598354,0.0008339967925020871,372.78864850617174
846,15.673234224319458,368.96593323774056,6.187830021185911,374.11585656315054,334.0345682380171,2.131298668307912,0.05,0.06672239303588867,0.48203563690185547,0.025162166,0.022129893,368.89105024397327,-0.9440276528348585,7.374868410378979,94.23076923076923,5200,0.778583288192749,0.00043534808603988405,0.00040985797989067963,372.6967068785361
847,16.047207593917847,369.4437904084416,6.586485923182631,373.81195251132135,321.9748059787815,3.5971437188289723,0.05,0.06386923789978027,0.6744089126586914,0.024535669,0.0133863725,368.9463242604201,-0.935710141043889,7.384415388141516,96.15384615384616,5200,1.0142974853515625,0.00046972761269162446,0.00046011018949135464,372.75878194397956
848,15.898543119430542,369.31832538269515,7.344699342249236,373.93265067112014,323.54056799892777,3.207359908452238,0.05,0.14848613739013672,0.5222365856170654,0.025185157,0.014307583,368.98352437264765,-0.9377030504471199,7.382156973294743,94.23076923076923,5200,0.9668385982513428,0.0005749902832506361,0.0006296351687909501,372.7546150858581
849,16.112467765808105,368.90514242056213,8.254966149444616,374.19258166916694,321.2857908046768,2.861551199476042,0.05,0.054584503173828125,0.19374847412109375,0.024783965,0.017744606,368.9756861774391,-0.9417160612727634,7.373651908636597,96.15384615384616,5200,0.9233789443969727,0.0007491976029171491,0.0007024514901714322,372.70754671943524
850,15.577897787094116,368.5706812078288,8.607078279179358,374.14483919309777,321.3134036714469,3.304844934439076,0.05,0.02902698516845703,0.259721040725708,0.024979424,0.015226521,368.93518568047807,-0.9472474805258067,7.3672671687834175,94.23076923076923,5200,1.0612738132476807,0.0007730595080906277,0.0008072277512515228,372.69695589829325
851,15.259308815002441,369.901891824837,4.87006449571913,374.2061921355322,324.743144084223,3.256044400376774,0.05,0.1202692985534668,0.8678665161132812,0.0249928,0.015819207,369.03185629491395,-0.9300326494716106,7.393580143099191,99.03846153846153,5200,1.2208302021026611,0.00029847595342953853,0.0002619278247272651,372.7305102304729
852,15.294530630111694,369.4595531501528,6.697092542759235,374.32330901160213,320.69427947875977,2.578780920366998,0.05,0.04657411575317383,1.3741209506988525,0.025013246,0.015326201,369.0746259804379,-0.9361022387084501,7.384721786609392,97.11538461538461,5200,1.1802921295166016,0.00046320731028041956,0.00046148209797257226,372.73076250360236
853,15.24947452545166,369.8049664022186,3.285634975662123,374.34487993385994,345.27079161814237,3.086275757363071,0.05,0.1292555332183838,0.2943840026855469,0.024854373,0.015195721,369.147660022616,-0.9323947633334632,7.391657932876986,99.03846153846153,5200,0.789158821105957,0.00012693537491064542,0.00012570455306592954,372.87124856819366
854,15.591533184051514,370.35259330083875,3.0364084938432963,374.0144733659119,349.20024379301685,2.9701900207175385,0.05,0.11088085174560547,0.3146226406097412,0.024669122,0.017398076,369.26815335043824,-0.9250698034634559,7.402611876032031,98.07692307692308,5200,0.8572556972503662,0.00012333365816288977,0.00011062992505489746,330.9240209463067
855,15.774446249008179,370.0611928013241,5.090285224441079,374.4235115848519,333.8544948706612,3.6298313843721526,0.05,0.08445620536804199,0.20762348175048828,0.024890736,0.014081419,369.3474572955268,-0.9298163037187458,7.396757823038432,97.11538461538461,5200,1.1159422397613525,0.00026934739406670746,0.0003028753987151544,372.7942222526466
856,15.274348020553589,369.2274755414564,6.9052798513476805,374.14685146300997,323.5120901570939,2.667557509127526,0.05,0.10198616981506348,0.4377481937408447,0.024719132,0.017698988,369.33545912011976,-0.9387530087454335,7.380095962364407,94.23076923076923,5200,0.913170576095581,0.0005093034318466193,0.0005240520916004352,372.82786693965267
857,15.346033573150635,367.9716489933669,9.584983709872702,373.94118153715885,324.02702204395524,2.3821851059902532,0.05,0.0754239559173584,0.32991719245910645,0.02488393,0.019767122,369.19907810744445,-0.9540793656370019,7.354956698703633,92.3076923076923,5200,0.8317379951477051,0.0009626403900691482,0.0009501996848957364,372.71827001819463
858,15.756473064422607,369.77198465773256,4.938031219754987,374.15038482939843,339.1414547186828,3.8514569300847565,0.05,0.05613207817077637,0.24001693725585938,0.024954464,0.0124195535,369.25636876247324,-0.9341420805312611,7.390981050530703,96.15384615384616,5200,0.834092378616333,0.00032559372672458475,0.0002608131367703338,372.83767752030826
859,15.824265241622925,370.05794192725807,4.339723605059369,374.3033395055185,339.70306667415707,3.505425437804173,0.05,0.11316442489624023,0.20953106880187988,0.025195008,0.013502768,369.33652607895175,-0.928922571704573,7.396986006704122,96.15384615384616,5200,0.9161877632141113,0.00020421791017786239,0.00020055468411276373,372.79397080185186
860,16.064499139785767,369.28743704755806,4.974969240436632,374.2681079088996,339.1372374618014,2.8023142611310687,0.05,0.06993818283081055,0.23342061042785645,0.025419185,0.016382182,369.33161717581237,-0.9395357925400563,7.381308297349842,96.15384615384616,5200,0.9251489639282227,0.0002685822102041218,0.0002666637724788002,372.71764473907166
861,15.387237548828125,369.00681984046383,6.401522147567999,374.193979030534,330.05424123256216,2.3199857672379838,0.05,0.07121801376342773,0.19892191886901855,0.025068922,0.019592842,369.2991374422775,-0.9416992676984871,7.3760238572898364,96.15384615384616,5200,0.9144632816314697,0.0004328629772744882,0.00042472507818690013,372.68656881221466
862,15.952344417572021,369.66876140709763,5.134643757114632,374.0819820212565,334.4846169754159,2.96432181155897,0.05,0.06567072868347168,0.27779293060302734,0.024312165,0.015468181,369.33609983875954,-0.9343109645384085,7.388927685120439,98.07692307692308,5200,1.2664647102355957,0.000291765186302027,0.00027912042574161427,372.65192176587817
863,15.901825666427612,368.4631466025385,7.388805155649469,373.9194595833096,320.199038913098,2.5103520909910113,0.05,0.09548258781433105,0.28432202339172363,0.025154276,0.01781266,369.2488045151374,-0.9489648108636023,7.3648013736192866,94.23076923076923,5200,0.9864706993103027,0.0005851131643313878,0.0005648271742604781,372.67116618366316
864,15.610856771469116,369.0611206578934,4.57330240177032,373.8555221121757,344.4497409103676,2.3309056055567705,0.05,0.10407161712646484,1.392167329788208,0.025062343,0.019318866,369.230036129413,-0.9401655132571319,7.376747092817264,97.11538461538461,5200,1.1048412322998047,0.00022413973818185667,0.0002249980037292377,372.61054059451067
865,16.161282300949097,368.51861496485174,7.010984950700283,373.99050119266474,323.46706454923805,2.3913459337528344,0.05,0.13776302337646484,0.40398144721984863,0.024751322,0.017495345,369.1588940129569,-0.9478774217200608,7.365903451259777,95.1923076923077,5200,0.8267693519592285,0.0005236357168913621,0.0005324003338830813,372.645743990636
866,16.211546897888184,369.1478496480231,4.667754604210321,374.0304104072825,336.74243607250236,2.7390866067278425,0.05,0.058893680572509766,0.3894171714782715,0.024846558,0.01791107,369.1577895764636,-0.9405973711698251,7.378494445401731,96.15384615384616,5200,0.89174485206604,0.0002560003930336074,0.0002331246820103967,372.6519252226943
867,15.64119553565979,369.7535604412843,3.889396993084679,374.1095539808451,335.277263373544,2.3420845933438,0.05,0.017354726791381836,0.17000222206115723,0.024917908,0.019913413,369.21736666294566,-0.932527298334484,7.3906007211027855,99.03846153846153,5200,0.812779426574707,0.00016105195437355347,0.000173922999595513,372.68895835542986
868,16.088728189468384,369.5844284049225,5.165055920737357,373.92908827652104,324.05393930030635,2.7878564240977215,0.05,0.06437134742736816,0.3601374626159668,0.024787748,0.017067285,369.2540728371433,-0.9337400148913524,7.387288937145046,98.07692307692308,5200,0.7584576606750488,0.0002968266404909109,0.00028897049919700724,372.74809408284557
869,16.38020610809326,367.44040355189094,9.413714834688315,373.6145896884003,324.35126431044387,2.7924735469782425,0.05,0.06238889694213867,0.1531381607055664,0.024737317,0.016315559,369.0727059086181,-0.9623951212207729,7.344384109821774,89.42307692307692,5200,0.8018205165863037,0.0010166764708630291,0.0009244152781390362,372.6314214099051
870,16.30509614944458,369.18073809014874,5.721023741940817,374.1942317095169,339.50096006760975,2.2211245575983662,0.05,0.05613446235656738,0.5089819431304932,0.025665961,0.020722069,369.08350912677116,-0.9406208023882979,7.379449514295015,95.1923076923077,5200,0.8084487915039062,0.00035496494460922297,0.0003651326336027029,372.6270096976899
871,16.133015871047974,369.69245276329764,3.956455548197774,374.1003643147608,341.55943744020664,2.449105558644184,0.05,0.06002354621887207,0.3281416893005371,0.025266483,0.018058753,369.1444034904238,-0.9339731884355985,7.389576589278381,96.15384615384616,5200,0.8055500984191895,0.0002162922400951708,0.00018523559670230726,372.6036318134867
872,16.06298303604126,369.1690650501239,5.246530359527036,373.96054966690565,332.82551513983543,3.454590972794041,0.05,0.0650780200958252,0.3384666442871094,0.024829606,0.0120680025,369.14686964639384,-0.9413555464573372,7.378926580857745,94.23076923076923,5200,1.0012667179107666,0.00028475540409786865,0.0002948077120985325,372.6470255425615
873,15.784258365631104,369.1497629114116,6.614732148669916,374.10883361561145,329.13198537964576,3.1505755299256797,0.05,0.08819818496704102,0.7799246311187744,0.02501628,0.017465781,369.1471589728956,-0.9400940138820301,7.3785235347459945,96.15384615384616,5200,1.08670973777771,0.0004679533486467133,0.00045818352622214195,372.66113235621435
874,16.03178334236145,369.80911824047934,3.095880083228417,373.9739047170947,349.96413219454564,2.8284908529348938,0.05,0.07267618179321289,0.6216232776641846,0.024752261,0.016353548,369.213354899654,-0.9320726804301,7.391714585061705,98.07692307692308,5200,0.8236393928527832,0.00012523583088858053,0.00011338329937658474,372.69669870530737
875,16.161832332611084,369.73615688183696,4.368784516396716,374.0208755267981,343.8660885573081,2.5493118414044473,0.05,0.028551816940307617,0.24112319946289062,0.025073517,0.018404203,369.26563509787235,-0.9321737256942733,7.390485525921254,97.11538461538461,5200,0.8446099758148193,0.00020895541143401653,0.00022716775130443906,372.7130444960039
876,16.37843346595764,369.93412233670693,4.611297997800638,374.36734565115734,330.850127803492,3.3634688110274387,0.05,0.05827474594116211,0.25368237495422363,0.024996405,0.0130709605,369.33248382175583,-0.9297309879678158,7.394242232158986,99.03846153846153,5200,0.8807816505432129,0.000250358324681069,0.0002244273640769435,372.73102194702346
877,16.142086505889893,369.97353837480017,4.557664373278272,374.78672308501547,329.78299978744224,2.5621547486738554,0.05,0.0635213851928711,0.3952794075012207,0.025375543,0.019325381,369.3965892770603,-0.929502065395368,7.39499685506785,98.07692307692308,5200,1.2376282215118408,0.00022313074404204275,0.00022389307072780175,372.69490367352836
878,16.63590431213379,370.3976836418636,3.281629084274172,374.0594403280513,346.34634611406324,3.586044027922143,0.05,0.06258749961853027,0.30267882347106934,0.024907526,0.013265035,369.4966987135406,-0.9248073076328388,7.403484535724872,98.07692307692308,5200,0.927375316619873,0.0001314568930336094,0.00012048249231899151,372.7703816876408
879,16.492847681045532,369.4471049614889,6.251347193238093,374.3867305774696,322.64527935407654,3.0489834706859,0.05,0.047879695892333984,1.6336548328399658,0.025219789,0.01532773,369.49173933833544,-0.9357518859591825,7.384469450823516,97.11538461538461,5200,1.0286765098571777,0.00041596258583670415,0.0005599835448318296,372.67142861104196
880,15.756524085998535,369.74842280693895,4.1746583457577495,374.1218101512072,340.1097961490637,2.8206123943051336,0.05,0.09721493721008301,0.2714564800262451,0.025751352,0.01710671,369.5174076851958,-0.9339169858259453,7.390505190886383,96.15384615384616,5200,0.9048194885253906,0.0003649196467338457,0.00022249793913927274,372.6914181091678
881,15.793798446655273,370.18528161560914,3.4075565160689956,373.92186606610244,340.0594188288114,2.889610984499322,0.05,0.051833152770996094,0.4616692066192627,0.025015969,0.014729968,369.58419507823714,-0.9275063378484398,7.399240476412698,99.03846153846153,5200,0.9906835556030273,0.00017640769439590255,0.00012584592301867907,372.73695803938784
882,15.529407262802124,370.52475570244707,2.7547002261734117,374.39568662413103,358.10507652528577,2.7463613855700393,0.05,0.0836946964263916,0.42820191383361816,0.025293907,0.017198551,369.6782511406582,-0.9236993291595662,7.406072968095529,96.15384615384616,5200,1.1871747970581055,9.381389501621199e-05,9.907909511505021e-05,372.7568124139332
883,15.77842116355896,369.96988879783606,3.732111864816393,375.0273978552208,345.5272643231291,2.711986466609924,0.05,0.0386199951171875,1.7349622249603271,0.025260543,0.016064867,369.70741490637596,-0.9298946156954945,7.394993029919842,96.15384615384616,5200,1.171393632888794,0.0001809072655948215,0.0001949278242929722,372.67185807213434
884,16.047556161880493,369.73421512243414,5.088719446780265,373.9597384177085,338.9927593772667,2.8788549150090863,0.05,0.05698108673095703,0.7719597816467285,0.025188727,0.01706201,369.7100949279818,-0.9328808181777135,7.390214736431996,96.15384615384616,5200,0.8841397762298584,0.0003088141104735034,0.00027925413678614073,372.67656850556614
885,15.924952745437622,368.6526832691718,7.7843275093168955,373.96283784062746,325.9305868390465,4.28784141696791,0.05,0.0999138355255127,0.6356518268585205,0.025024073,0.011368178,369.60435376210086,-0.9445781381434964,7.368636946737687,91.34615384615384,5200,1.1597683429718018,0.0006530124682411428,0.0006662361131387907,372.7372638285123
886,16.06418204307556,369.58121410002565,5.549299687227127,374.01956381529294,338.7655578671477,3.2010136650389063,0.05,0.08723807334899902,0.45227551460266113,0.025024194,0.015477041,369.60203979589335,-0.9348802664677455,7.3871450416757165,96.15384615384616,5200,1.0971734523773193,0.00037820372899783727,0.0003137093757624127,372.748446338588
887,16.016850233078003,370.40101937946906,3.846346582881649,374.1942535575498,337.71795377933114,3.2694285559072553,0.05,0.04566669464111328,0.389909029006958,0.024963332,0.014923741,369.68193775425095,-0.9249504702332744,7.403547590615156,98.07692307692308,5200,0.907146692276001,0.00016777876487869444,0.00016135332874953065,372.6850140420901
888,16.294451475143433,370.3129286330611,2.122281106943432,373.7869554001775,360.01994993480383,3.201163048313045,0.05,0.10510468482971191,0.5560462474822998,0.025003055,0.01493634,369.745036842132,-0.9252112578978186,7.401784847676705,99.03846153846153,5200,0.9789543151855469,5.786805623612091e-05,7.34929457664632e-05,372.7290371014808
889,16.055670976638794,369.8407494782454,6.246696360810539,374.35865570196455,323.4691037194694,2.8180502995299825,0.05,0.17585992813110352,1.0348989963531494,0.02532434,0.016572133,369.75460810574333,-0.9305806427027641,7.392338412122574,97.11538461538461,5200,1.0985019207000732,0.000443298619852184,0.00040606174742725,372.69830158203206
890,16.42165207862854,370.17503498564577,6.647909347964236,374.99091074068656,324.82059803073395,2.2078747251673496,0.05,0.0718393325805664,0.5264966487884521,0.025351508,0.02106748,369.7966507937336,-0.9279917890730233,7.3990415627566515,96.15384615384616,5200,1.0242135524749756,0.00045759111430131253,0.00045400262461820824,372.59774206673063
891,16.289856433868408,369.2169463381494,7.195679067692684,373.9725658885328,322.8012921506383,2.6054516467881097,0.05,0.06762337684631348,0.8347666263580322,0.025739916,0.016778976,369.73868034817514,-0.937828430421101,7.379872142806688,95.1923076923077,5200,1.0784571170806885,0.0005549264151079423,0.0005480818684047706,372.62152794498945
892,16.260506629943848,369.5964522820545,5.6161617241594435,373.95795918344015,340.19512045158694,3.1243732451668484,0.05,0.12355422973632812,1.466080904006958,0.024887467,0.014915752,369.7244575415631,-0.93451656497096,7.387457270163649,94.23076923076923,5200,1.2667863368988037,0.0003387185077042534,0.00034987857174774916,372.66320547278065
893,15.938621044158936,369.5350568390405,7.237259642702898,374.3280134982476,324.8420339714727,2.4879741139462874,0.05,0.06412887573242188,0.3992738723754883,0.025099138,0.018292945,369.7055174713108,-0.9338383471648404,7.386232337373094,96.15384615384616,5200,0.9238364696502686,0.0005661995102731486,0.0005496109867387025,372.64682210257524
894,15.994270324707031,369.35280987055285,6.740196968643608,374.0706023939485,333.0004682843125,2.859293607517771,0.05,0.09023833274841309,0.3066365718841553,0.025458336,0.0167352,369.67024671123505,-0.9377664016251477,7.382877804391059,95.1923076923077,5200,1.1347401142120361,0.0004868027485741696,0.0005033558860611875,372.69133300005876
895,16.11896300315857,369.4993138414239,4.8991825913219476,373.80253997082633,334.27730737620215,2.430434166423493,0.05,0.05499529838562012,0.8869509696960449,0.025194848,0.018871797,369.6531534242539,-0.9352522380530457,7.385520020133706,95.1923076923077,5200,1.0293242931365967,0.00028787378255505294,0.00027414652588061614,372.7340701709232
896,16.29542636871338,369.9379319989761,2.3298803286990304,374.4984972396055,358.5052119109246,2.3036621426106367,0.05,0.06314754486083984,0.3845388889312744,0.025064183,0.021516157,369.68163128172614,-0.9304635739253937,7.394299492547229,97.11538461538461,5200,0.8637628555297852,7.068193809975114e-05,8.237252545565203e-05,373.4108368600103
897,15.92751669883728,369.53340348202556,5.069898237630975,374.1091623399748,341.9616652426532,2.525944321352803,0.05,0.08346724510192871,0.31667542457580566,0.024986992,0.018984584,369.6668085017561,-0.9350938671866854,7.386200237496315,96.15384615384616,5200,0.9045474529266357,0.0003006468054728671,0.0003105418157988574,373.388129573073
898,16.212726354599,370.2701428582514,3.6535053858830073,374.1846285210818,341.97154003766354,2.7442089260394766,0.05,0.10996532440185547,0.24834299087524414,0.024666963,0.017671552,369.7271419374057,-0.9256284520630664,7.400947144758429,99.03846153846153,5200,0.865858793258667,0.0001705122281973441,0.0001895620170455003,373.3705052581174
899,15.864123821258545,370.3837719252329,4.732590914512446,374.40495526158895,342.1079304884197,2.7144403983079575,0.05,0.1116790771484375,1.384770154953003,0.02514534,0.016205845,369.7928049361884,-0.9243477675663113,7.40321131124474,97.11538461538461,5200,0.9994072914123535,0.0002809467661319653,0.00032364894681487233,373.44637275677576
900,15.959768295288086,370.03475639053465,4.665454273409941,374.265324706076,339.3378380984292,2.780613653774022,0.05,0.04343366622924805,0.23628902435302734,0.02516302,0.018282397,369.81700008162306,-0.9292409035368272,7.3965749981246,98.07692307692308,5200,0.89212965965271,0.00031314953281063777,0.0002954032350312836,372.83045736011434
901,15.91602897644043,370.24617413450466,4.510318219003455,374.1927997969869,332.3233721282332,3.0128814981339054,0.05,0.06817889213562012,0.3951292037963867,0.024667608,0.015563199,369.85991748691123,-0.9261613840648415,7.400477810266873,98.07692307692308,5200,1.0492651462554932,0.00028250386697388464,0.00021214249440834206,372.83606957043395
902,16.22561287879944,368.0734634257411,10.520016945209184,374.1711885972241,325.18603351133123,2.5609196359328195,0.05,0.06804656982421875,0.3009309768676758,0.025043713,0.018053776,369.68127208079426,-0.9522343594085343,7.356995302645336,91.34615384615384,5200,0.9580519199371338,0.001208420855788905,0.0011689692217006175,373.4513588482188
903,15.5952467918396,370.44530003361695,5.164146877826789,374.33221527258223,337.4105178412803,2.5947875468800716,0.05,0.020940303802490234,0.3436863422393799,0.025212277,0.019607602,369.7576748760765,-0.924584365230988,7.404499921590962,96.15384615384616,5200,1.0540845394134521,0.00036911824727647603,0.0002706982293421367,372.8708698632945
904,16.073517322540283,369.71580058900594,7.406254488149023,374.3172136391483,331.8036094109428,2.348431458383585,0.05,0.03644728660583496,1.1285932064056396,0.02541285,0.020099984,369.7534874473695,-0.9336901577934522,7.38984758779742,95.1923076923077,5200,1.2413911819458008,0.0005780978618675259,0.0005687672249889878,372.85765469570055
905,16.144890308380127,370.1550620863524,4.5895910501559305,374.35189504338933,345.5668525506463,2.5715258905067477,0.05,0.07617783546447754,0.4611203670501709,0.025047082,0.017789213,369.7936449112678,-0.9276055434365124,7.398848439240383,96.15384615384616,5200,0.9906330108642578,0.00023745340624293777,0.0002249004833649961,372.75298746824075
906,15.94903564453125,369.6856374269234,6.568124893050534,374.45362213232784,324.58474492350166,2.990322891762783,0.05,0.0803985595703125,0.32619762420654297,0.025125116,0.016668867,369.7828441628334,-0.9329272703936203,7.389527404135007,96.15384615384616,5200,1.1662678718566895,0.00046397743701819704,0.0005147760225868471,372.7129196988872
907,15.17566990852356,370.1723554690422,4.285368836321375,374.1677953531453,339.60962713961953,2.8465996692584734,0.05,0.07864093780517578,1.0544512271881104,0.025497243,0.015740829,369.8217952934543,-0.9267447950910326,7.399036515531412,97.11538461538461,5200,1.1431047916412354,0.00023477400255381332,0.00021129992097643945,372.80987558275734
908,15.49242115020752,370.09620250425974,3.834872804973384,374.0628067678518,345.58061125286645,2.737156670108806,0.05,0.033951759338378906,0.24670672416687012,0.025199493,0.015891306,369.8492360145348,-0.9279697650289506,7.397457652238562,98.07692307692308,5200,1.0051960945129395,0.0001722923221836643,0.00016894668624583116,372.71930373449584
909,15.59582233428955,369.18771112088467,6.908403980489784,374.8986310965421,336.2430611504766,3.2064854220873342,0.05,0.13855266571044922,0.2470095157623291,0.024832869,0.014507777,369.7830835251698,-0.9400098323306919,7.379290332545194,93.26923076923077,5200,1.1880466938018799,0.0005390747594374048,0.0005005334920911382,372.7667520205638
910,15.98090410232544,369.35649256926615,5.6451462043124785,374.1606950012935,342.02025008010804,2.8942924401136034,0.05,0.02111220359802246,0.4270458221435547,0.025319055,0.015694935,369.74042442957943,-0.9376175406096068,7.382916788317399,94.23076923076923,5200,1.6472198963165283,0.0003361383175361749,0.00033282624615523556,372.75964447690717
911,15.832349061965942,370.7772687453073,3.2949919898823294,374.4031249079522,345.4746208172231,3.0485245191217105,0.05,0.0554656982421875,2.7874696254730225,0.024996059,0.016404716,369.8441088611523,-0.9205800350821163,7.411069167808167,98.07692307692308,5200,1.3364901542663574,0.00014397396404123325,0.00012088609244059832,372.677934824021
912,16.22517967224121,369.74862276572094,5.839074185806053,374.3789301270953,340.7343611787471,3.4773788710410733,0.05,0.0610203742980957,0.42750120162963867,0.02501625,0.013534153,369.83456025160916,-0.9334855924155198,7.390543878581562,95.1923076923077,5200,1.256087064743042,0.00035413354068305656,0.00035417784900900704,372.6137089369966
913,15.777028322219849,370.76711056065056,3.2257085516492303,374.4764496521989,344.8468008159547,3.443447022714007,0.05,0.0609440803527832,1.3637301921844482,0.024869757,0.01436464,369.9278152825133,-0.9208438474505408,7.4108701465522095,98.07692307692308,5200,1.2680981159210205,0.00013542259891941163,0.0001281420651094907,372.74403637917834
914,16.034265518188477,369.0048272285112,7.223809979389439,374.2804197015727,324.4880933623236,2.596279877882107,0.05,0.11727690696716309,0.9522340297698975,0.02469964,0.018469688,369.83551647711306,-0.9414633151135241,7.3759266302308895,94.23076923076923,5200,0.9784250259399414,0.0006114848167866863,0.000570409677851782,373.35687380894774
915,16.202359914779663,369.37657484276383,6.443133340104873,374.0708130140875,324.07740008464407,2.3678325513908187,0.05,0.06289887428283691,0.2614579200744629,0.0249833,0.018457403,369.78962231367814,-0.9365391763245665,7.383053061683606,96.15384615384616,5200,0.9760751724243164,0.0004392966426887654,0.00042945069289792713,373.41456688388064
916,15.943121671676636,369.83137918993214,4.652075023253566,374.1574614023061,339.6898422210611,2.2884467195159752,0.05,0.04010581970214844,0.3796834945678711,0.02506016,0.02083104,369.79379800130357,-0.931647719258784,7.392161408969683,97.11538461538461,5200,0.996690034866333,0.00023653182465298883,0.0002581755647715775,373.31991873416285
917,15.312041282653809,369.7260196710631,4.890490889778784,374.3314402378932,334.623475651794,3.0915276705777184,0.05,0.02115774154663086,1.5716066360473633,0.025041694,0.015851945,369.7870201682795,-0.9333630570664908,7.390047103332234,96.15384615384616,5200,1.1613824367523193,0.00028170720397764507,0.0002559993096600666,373.38033394243934
918,16.016607761383057,370.4666727922118,1.7656360450744124,374.2504946090998,365.06185686359294,2.18310788965313,0.05,0.09559869766235352,0.7438280582427979,0.02496327,0.022084504,369.8549854306728,-0.9235875685424181,7.404876240743982,100.0,5200,0.9755356311798096,4.811431839308754e-05,3.7756648325524094e-05,373.4291106962266
919,15.351202726364136,369.0883034694555,8.141094417857568,374.305845542052,323.43342095523934,2.3048817127479704,0.05,0.1556243896484375,0.8968465328216553,0.02535049,0.019765073,369.7783172345511,-0.9397889163206059,7.377528689402707,95.1923076923077,5200,1.3327207565307617,0.0007228875642129115,0.0007268498769782951,373.4194573903672
920,15.91845989227295,369.5413631184071,4.088176677442573,373.7826978906371,337.9242569006341,3.2157911724903365,0.05,0.06778502464294434,0.39642333984375,0.024732513,0.015400836,369.7546218229367,-0.9357779551076132,7.386418597340948,96.15384615384616,5200,1.0295085906982422,0.00022797280943976484,0.00019162416267125466,373.3448489100477
921,15.675492286682129,369.69950166717933,3.4887923975558794,374.3031453143345,340.1473393686365,2.8676626943768584,0.05,0.10307192802429199,1.0226588249206543,0.025198737,0.015992811,369.749109807361,-0.9332699882950948,7.389533349807115,99.03846153846153,5200,1.116713523864746,0.00014984856028809688,0.00014916187672098957,373.3711912138939
922,15.582464694976807,369.5804076618319,5.5724100366325855,374.0651421681151,323.88686206070395,2.346077526440024,0.05,0.09069085121154785,0.41384458541870117,0.024740158,0.019772794,369.7322395928081,-0.9335655886550622,7.387134123563722,97.11538461538461,5200,1.1319146156311035,0.0003474818998556804,0.00035081324719058273,373.3672859694499
923,15.924059629440308,370.4948548603463,1.8694154079772578,374.3491393737431,365.73089530398556,2.2233765780472594,0.05,0.0678262710571289,0.266920804977417,0.02488663,0.021896701,369.808501119562,-0.9230892620599283,7.405440332844023,100.0,5200,1.0501279830932617,8.343415250587886e-05,4.14601996058174e-05,373.40702979627076
924,16.278948545455933,370.4165110716434,4.970587377712767,374.4529185245971,324.13357555927104,2.811739866676098,0.05,0.05011415481567383,0.32148289680480957,0.025480073,0.015520237,369.8693021147701,-0.9235335216139858,7.40389341120149,99.03846153846153,5200,0.9048926830291748,0.0002661296925023256,0.00026616597913437087,373.34460459346303
