iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3638,17.192616939544678,21.99528729479106,8.877792866418618,35.08732995392053,-13.438568441048956,0.49999999999999994,2.7522564069531845,0.1,0.012567520141601562,0.37525105476379395,0.049693666,0.05100366,14.406126381016191,-0.08037368066308893,0.10985283511356976,0.49999999999999994,0.05189171403215783,19200,2.964097738265991,0.019623135247507986,0.006047901228185689,-408.34570338855997,0.5
3639,16.613944053649902,16.75789925901652,46.718891052772854,35.635126792345815,-430.17899435135143,0.49999999999999994,3.434470658973145,0.1,0.012086629867553711,0.268665075302124,0.05061623,0.025087574,14.641303668816224,-0.0803106954349098,0.1097725586848189,0.49999999999999994,0.051892670673993425,19103,2.976452350616455,0.165548475473997,0.09585291348187604,-403.42209495323584,0.5
3640,16.76052975654602,17.43490712195362,53.0820782067779,39.05925397382579,-493.1460646297409,0.49999999999999994,3.653844209568233,0.1,0.011975765228271484,0.2642703056335449,0.049648426,0.024363952,14.920664014129963,-0.0805836810373841,0.08704576012924152,0.49999999999999994,0.05180151686911442,19197,3.0134310722351074,0.3079178915187045,0.22654160322887537,-393.46623632125784,0.5
3641,16.185109615325928,3.638554288875231,92.08859742771462,39.25910614938763,-464.9107674553932,0.49999999999999994,3.204666406869063,0.1,0.012914180755615234,0.276639461517334,0.049923927,0.025144525,13.79245304160449,-0.08022001254721246,0.018067336449132526,0.49999999999999994,0.052177979810644814,18849,2.9574549198150635,0.3681939909236414,0.2905282933837364,-392.2261589980043,0.5
3642,16.716411590576172,16.339259194229246,65.88023405823317,41.87812120391965,-463.59080928602873,0.49999999999999994,2.2418537010835173,0.1,0.012841224670410156,0.45815014839172363,0.0503318,0.03316433,14.047133656866967,-0.0804190637951698,0.08157321558953128,0.49999999999999994,0.05220032537175723,19001,3.0287296772003174,0.1418017535095449,0.12246838462704242,-396.18529552287515,0.5
3643,16.26227068901062,10.877410844238684,80.4871462291838,36.5168872808481,-472.0547219378901,0.49999999999999994,2.1613115018745725,0.1,0.011682271957397461,0.2730724811553955,0.049452674,0.03075113,13.730161375604139,-0.0802383209003467,0.05426316973924511,0.49999999999999994,0.05224711380712573,18859,3.131716012954712,0.22586924454617383,0.20805968340803607,-394.9288763440993,0.5
3644,16.960822105407715,26.351064520084474,7.750091935576421,35.771212730458565,-8.979261529391529,0.49999999999999994,2.6092329637577203,0.1,0.011747360229492188,0.38808155059814453,0.049956743,0.040311605,14.992251690052171,-0.08054600366570867,0.13163427134354258,0.49999999999999994,0.0520721688743726,19200,3.026886224746704,0.029785506900466878,0.005415558378590673,-395.2740339903984,0.5
3645,16.56013774871826,22.835544861978047,43.81764150068231,39.323795403788814,-398.6769045462944,0.49999999999999994,2.34396677965143,0.1,0.012738943099975586,0.27127742767333984,0.050052196,0.025667284,15.77658100724476,-0.08045235613873467,0.11405510294899406,0.49999999999999994,0.05214410463646466,19064,3.0209968090057373,0.11336685087914772,0.07851040635569208,-394.94683385320104,0.5
3646,16.024048566818237,22.37610630559529,44.774440235022944,38.15582230835774,-409.0592907620567,0.49999999999999994,2.088930490540185,0.1,0.012627124786376953,0.2720012664794922,0.050371837,0.031540688,16.436533537079814,-0.08049900590078309,0.11176325759393212,0.49999999999999994,0.05229406497329186,19053,2.9152610301971436,0.11337106131387459,0.07736411558546676,-403.05404402951234,0.5
3647,16.270554780960083,11.488187410412989,82.79549446235241,39.431943509740314,-473.73090195848516,0.49999999999999994,2.9395322648618523,0.1,0.013187408447265625,0.4270477294921875,0.050037343,0.025118412,15.941698924413132,-0.08071607111062647,0.083434248543524,0.49999999999999994,0.05232381587812901,19001,2.91828989982605,0.37571754547280256,0.2738537451588302,-399.23715925798604,0.5
3648,16.485248565673828,1.4322702189814898,106.87943739409991,35.7877297885233,-479.2091922660328,0.49999999999999994,3.147865720740439,0.1,0.012958526611328125,0.2678205966949463,0.04998493,0.025466306,14.490756053869967,-0.08087485771185342,0.03316812549326637,0.49999999999999994,0.052221285777485804,18900,2.949242353439331,0.3193154267588874,0.3703184011281998,-422.65634246161756,0.5
3649,17.279006719589233,26.069058618358994,6.861739801660248,36.461032763745706,4.871128527227551,0.49999999999999994,3.173808980217869,0.1,0.012326240539550781,0.3786287307739258,0.05013146,0.045959268,15.648586310318871,-0.08077436484261676,0.13022166298948756,0.49999999999999994,0.05189103143861969,19200,2.959308385848999,0.0867738735135371,0.004256499007891964,-393.4284015585773,0.5
3650,16.13251280784607,17.468476398778083,64.85933538004731,37.3029918069228,-433.97177529220914,0.49999999999999994,2.3682221082081742,0.1,0.013236045837402344,0.4311676025390625,0.049255818,0.029491687,15.830575319164792,-0.08044849171761381,0.08721605099737191,0.49999999999999994,0.05223975241913736,18921,3.0821876525878906,0.21550477496617343,0.11398573176157742,-392.5165990079056,0.5
3651,16.755563735961914,10.684703387634146,87.31224234076973,40.26928434412954,-488.6655097192316,0.49999999999999994,3.410439609910041,0.1,0.012427330017089844,0.40350937843322754,0.04954025,0.044545665,15.315988126011728,-0.08095715917769797,0.05330184975052552,0.49999999999999994,0.05193064477508675,19134,3.1164369583129883,0.4164842179996605,0.3009975377788934,-394.20644162147653,0.5
3652,16.901244640350342,20.194536896971865,50.42381943927378,37.39196432503527,-465.2926673607893,0.49999999999999994,3.80325531032377,0.1,0.012372732162475586,0.2596430778503418,0.049815714,0.022034168,15.803843003107742,-0.08067925558890371,0.10085725532847882,0.49999999999999994,0.0518511268804599,19170,2.9700100421905518,0.20043651135651608,0.21044595069898284,-393.0143472695449,0.5
3653,16.302018642425537,17.615893584362645,64.89626975552927,37.074773460570505,-453.6547391364523,0.49999999999999994,2.3847796105219574,0.1,0.012775659561157227,0.25693249702453613,0.04950983,0.025068184,15.985048061233233,-0.0803679582465952,0.0879617279617136,0.49999999999999994,0.05205010816480358,18988,2.985806941986084,0.251321068600579,0.17329757438893573,-485.13522592018,0.5
3654,17.30911946296692,15.915597966272133,64.16417328558745,36.08208280007098,-430.6640240274047,0.49999999999999994,2.917528361547666,0.1,0.011638402938842773,0.2855374813079834,0.050238933,0.029544776,15.978103051737122,-0.08088614974877953,0.0794587586836041,0.49999999999999994,0.051863994546029024,19037,2.873042583465576,0.2214685124097726,0.21062111736707465,-488.659825074648,0.5
3655,16.73699712753296,15.198133171709918,69.53494830843401,37.8375394451341,-466.06069620491496,0.49999999999999994,4.055192438340934,0.1,0.013012886047363281,0.31751322746276855,0.050179306,0.021335596,15.900106063734402,-0.08093202666760839,0.07586762390537904,0.49999999999999994,0.051999357528212366,19139,2.9416513442993164,0.32655678091267376,0.30421684414648453,-483.50397020210073,0.5
3656,16.175215482711792,1.1665410937334606,109.64615561406023,37.868388103245046,-476.4007942781447,0.49999999999999994,3.443261280860456,0.1,0.011853933334350586,0.27350950241088867,0.04977413,0.024439245,14.426749566734308,-0.08102053734880142,0.005704790831471011,0.49999999999999994,0.05192633668921762,18996,2.9292633533477783,0.4132879455104228,0.3077509129745672,-489.87497264150807,0.5
3657,16.218334436416626,7.201723448453602,93.0784468495125,38.898972460433534,-466.01961631239175,0.49999999999999994,3.3641758336429834,0.1,0.012233734130859375,0.2689237594604492,0.050257552,0.028180446,13.704246954906239,-0.08075478943262797,0.035890099956890735,0.49999999999999994,0.05194757424739485,18942,2.926422595977783,0.2780277683005,0.25354787581082844,-397.4161594760985,0.5
3658,16.94613242149353,9.787698593313058,85.92391750944763,35.97948251767832,-468.85840363897535,0.49999999999999994,3.7926613085788734,0.1,0.011457681655883789,0.3661644458770752,0.04786435,0.021950962,13.312592118746922,-0.08089238365233338,0.04882275274643357,0.49999999999999994,0.05183496824116135,19159,2.9202752113342285,0.3047729000150009,0.27128932771034775,-398.0696277827829,0.5
3659,17.01028561592102,6.546055493434095,97.45803255031004,37.596529605364005,-468.3052594630523,0.49999999999999994,3.5714960085598597,0.1,0.02199244499206543,0.2576625347137451,0.049316876,0.026876424,12.63593845621564,-0.08086268597844831,0.03260223542022527,0.49999999999999994,0.05158163435826152,19037,2.907799005508423,0.40310349395150313,0.33208674903933216,-399.28529331001675,0.5
3660,16.33736300468445,15.227283089474383,68.10737069629495,36.96456893512918,-469.42463240117957,0.49999999999999994,3.1356000313082584,0.1,0.013506412506103516,0.4404780864715576,0.050167397,0.025483053,12.895072919541516,-0.0804756459696487,0.07601676314056323,0.49999999999999994,0.05188340552846229,19054,3.038357734680176,0.2671411289343464,0.2207486478302711,-395.9600951198932,0.5
3661,16.211904287338257,15.594954704882946,66.02087609332467,37.21484052346796,-449.6704768088549,0.49999999999999994,2.3892189615459216,0.1,0.012419462203979492,0.2704908847808838,0.049335092,0.0303296,13.165061098075657,-0.08053222628000226,0.0778593712785862,0.49999999999999994,0.05142774887748044,18982,2.9944496154785156,0.17701730444740393,0.1454533139459705,-399.25852826843675,0.5
3662,16.31842875480652,22.062267481151096,44.69164039280622,36.29323679685914,-408.1414602625484,0.49999999999999994,3.028548844775318,0.1,0.012379169464111328,0.2620248794555664,0.05077795,0.028624041,14.054781736383202,-0.08042586446163048,0.11019038189106468,0.49999999999999994,0.05157621770416488,19092,2.9718806743621826,0.1295882094599605,0.11042580750176959,-2.9702439095811783,0.5
3663,16.454159259796143,20.12311629897877,44.62151555858148,34.8245015502177,-405.6449955316152,0.49999999999999994,2.85725672359177,0.1,0.011683464050292969,0.2819850444793701,0.050011445,0.028165018,14.661615192642758,-0.08042488197810911,0.10051038638704339,0.49999999999999994,0.05171391201237724,19094,2.9211461544036865,0.1308598432956743,0.1287412340786929,-498.8541587394435,0.5
3664,16.44555425643921,10.484452802516177,84.89140597098816,36.135834057766985,-475.6280572451627,0.49999999999999994,3.3642749481430845,0.1,0.012045145034790039,0.25708436965942383,0.050072875,0.02470659,14.2438989536301,-0.08068295194712004,0.07840696981958904,0.49999999999999994,0.05152426622989922,19068,2.901334047317505,0.3299564034735916,0.25022960090149754,-434.2388443985427,0.5
3665,16.332147121429443,20.4442153992022,48.53014770249074,38.947534831410955,-447.1599363215442,0.49999999999999994,3.301987202994904,0.1,0.01252889633178711,0.297015905380249,0.049066704,0.029598372,14.863930598187311,-0.08064004852338652,0.10210305981381439,0.49999999999999994,0.05159839504988967,19144,2.8899431228637695,0.23706507958223827,0.19028861583143739,-397.7804530760757,0.5
3666,15.346101760864258,18.796669003264853,44.53545401730757,36.86966649818883,-406.27490676170055,0.49999999999999994,2.8464490907916367,0.1,0.013027191162109375,0.3152282238006592,0.049627546,0.027006697,15.257204438695066,-0.08039310583811153,0.0938657277426928,0.49999999999999994,0.05169475855360042,19087,3.066974639892578,0.11736114654721677,0.06753632416530406,-394.4462627943567,0.5
3667,16.439762592315674,26.518714760956907,6.9856253693266215,38.877170440812044,6.891824724847863,0.49999999999999994,2.5707603553149556,0.1,0.01197671890258789,0.3982832431793213,0.049105115,0.03754184,16.383355470921252,-0.08056466148796654,0.13248901611447073,0.49999999999999994,0.05151021061814796,19200,2.932796001434326,0.008243529952177989,0.004860727263243589,-396.42684445078896,0.5
3668,16.385597944259644,16.79500508109923,70.2756821084697,38.995997705411156,-464.1014613335023,0.49999999999999994,3.102321944496715,0.1,0.013157367706298828,0.2572016716003418,0.048480008,0.024743084,16.42452043193905,-0.08060311930160687,0.08384652166250027,0.49999999999999994,0.05155061178718509,19106,2.9918975830078125,0.30153470676839694,0.2227039006085653,-400.2576021606407,0.5
3669,15.93664264678955,17.220679162905896,72.09250088253818,38.56878963691323,-481.7221711980246,0.49999999999999994,3.5490204173795568,0.1,0.01119089126586914,0.303682804107666,0.051296186,0.021621952,16.504136305035736,-0.08078569803399235,0.08597848642938812,0.49999999999999994,0.05140361127045562,19163,2.9420270919799805,0.3276757808532106,0.23593145963174558,-399.1764067547416,0.5
3670,15.856588125228882,17.19179916162976,71.29609047394075,38.927005982024085,-494.4868389646678,0.49999999999999994,3.6175294169521797,0.1,0.011780738830566406,0.29299068450927734,0.04895354,0.026067864,16.57290259069514,-0.08067386143100229,0.11193732123497298,0.49999999999999994,0.05128469366759832,19147,3.005690574645996,0.29161308813946485,0.28799787768755,-397.6515351414216,0.5
3671,15.274098634719849,23.9396201280522,48.62953825189737,41.16652925105602,-445.4889522704155,0.49999999999999994,3.165206538928161,0.1,0.011777639389038086,0.3206493854522705,0.049896505,0.023758026,17.309574344430846,-0.08054354228112638,0.11957102284201186,0.49999999999999994,0.05097975338010533,19160,2.9349186420440674,0.2206446881906063,0.20366279214744948,-396.1266250416195,0.5
3672,16.119628190994263,17.117931797603244,71.50583697639675,40.97173550681246,-468.4288036781334,0.49999999999999994,3.430757328550335,0.1,0.013654470443725586,0.28529810905456543,0.04910385,0.025559932,17.290410089748086,-0.08077248392138754,0.08546694756292626,0.49999999999999994,0.05102135355508668,19174,2.9550118446350098,0.30385789690533477,0.272530859641141,-396.27989894176903,0.5
3673,15.870982885360718,22.5586320291182,44.330437143817875,39.973350212454555,-402.22022884807205,0.49999999999999994,2.90533766745056,0.1,0.011846065521240234,0.2722616195678711,0.048757065,0.023957465,17.817232283685097,-0.0803214223468577,0.11266959473338907,0.49999999999999994,0.05094540809497559,19096,2.945279598236084,0.1587763828758588,0.12569894873544596,-396.8300103196401,0.5
3674,15.069210290908813,21.186660503234638,43.511603400359306,38.34632699664307,-396.4873238367307,0.49999999999999994,2.1407982772464353,0.1,0.012440919876098633,0.282987117767334,0.049933895,0.030021342,18.15417510564005,-0.0804560492101135,0.1058062545860677,0.49999999999999994,0.05102450010865354,19082,2.9351255893707275,0.09462195527617649,0.050313012148066494,-395.01620403359004,0.5
3675,15.66240930557251,5.204100646723021,99.1076921834716,45.013406432674635,-487.7444725533612,0.49999999999999994,3.6241020900792815,0.1,0.011786460876464844,0.3230104446411133,0.049874023,0.026357679,16.859167659748348,-0.08072984462047546,0.025894265815337866,0.49999999999999994,0.05089121405702113,19047,2.907285451889038,0.4106658255599061,0.30092568150379956,-394.9612948663854,0.5
3676,15.258112907409668,16.530980361478452,63.24182240392799,40.64269270637742,-425.66416831780026,0.49999999999999994,2.830568907998282,0.1,0.01209712028503418,0.29484009742736816,0.050759368,0.028325543,16.82634892992136,-0.0803524904733798,0.08252689416971204,0.49999999999999994,0.05103824184328195,18977,3.0114636421203613,0.27499310759608997,0.19959506241874275,-393.65472855473746,0.5
3677,14.842862367630005,7.011529460941247,92.04225901425079,40.185155860736316,-474.9945980488934,0.49999999999999994,2.4421828081063053,0.1,0.012143611907958984,0.2974545955657959,0.049789418,0.030555815,15.844866983023348,-0.08027563842722187,0.034938759904461034,0.49999999999999994,0.051440639288595304,18796,2.8745346069335938,0.3343427198352035,0.28028488094910925,-396.5666112386057,0.5
3678,15.194478273391724,16.018440881490303,63.085416100674806,41.59301564076819,-411.73414484191676,0.49999999999999994,2.7074106198194,0.1,0.010979890823364258,0.26497530937194824,0.050513007,0.030036125,15.862224372870044,-0.0802360010844523,0.07996961125279513,0.49999999999999994,0.05134006852459647,18932,2.872901678085327,0.19733267716597647,0.17841345193228558,-397.94860060631845,0.5
3679,15.477200508117676,20.158950574131612,48.98540076042542,37.938717097771736,-450.3551473299778,0.49999999999999994,3.1789663852417025,0.1,0.01289224624633789,0.34015393257141113,0.050190344,0.026226617,16.2918969929962,-0.08065398203387507,0.10067097352760784,0.49999999999999994,0.0509924996602428,19123,3.040097713470459,0.13926857410019342,0.10267117851569933,-397.79382973951743,0.5
3680,15.833765268325806,15.264572712982414,72.1677291418555,40.48629501150909,-484.5644408745609,0.49999999999999994,3.735424881844081,0.1,0.011302947998046875,0.36826062202453613,0.050285544,0.022528892,16.189164564994822,-0.08081664451649849,0.0761909679830368,0.49999999999999994,0.05090904549553765,19182,2.9606285095214844,0.3237749533165401,0.26784718305171434,-396.6878644003683,0.5
3681,16.071048498153687,21.26026363722566,50.78980371331301,40.43705597035816,-467.2098509380586,0.49999999999999994,3.6307484959516154,0.1,0.012222051620483398,0.30138421058654785,0.04941573,0.028138392,16.696274472217905,-0.08067181192632086,0.10618440064416597,0.49999999999999994,0.050679384755649697,19153,2.939311981201172,0.17460507608657957,0.08979172386455496,-397.75998760547054,0.5
3682,15.36135745048523,16.938834172804828,64.88961838732413,41.346315289515715,-452.0278504068001,0.49999999999999994,2.5190674535371134,0.1,0.01212310791015625,0.28601574897766113,0.05009748,0.025591716,16.720530442276598,-0.08048539318537627,0.08462420041967321,0.49999999999999994,0.050793495365403264,19005,3.0458767414093018,0.2788581121871476,0.20694949068802282,-395.8757754596554,0.5
3683,15.414766550064087,23.39935401815168,8.161264421524045,38.15935639462522,-5.16644098171513,0.49999999999999994,2.47084054373158,0.1,0.011737346649169922,0.4293406009674072,0.04960427,0.04675903,17.388412799864106,-0.08072411177982629,0.11687087027525607,0.49999999999999994,0.050708519960251754,19200,2.9733896255493164,0.01707089961239902,0.006436859512055665,-399.49756620677283,0.5
3684,15.677858352661133,14.548807600680858,71.93278324623309,39.54939990129017,-477.0776201258414,0.49999999999999994,3.8940905115237325,0.1,0.012317657470703125,0.3566169738769531,0.050161485,0.021957185,17.104452279945782,-0.08097684624310686,0.07261379631112215,0.49999999999999994,0.05060592258014044,19104,2.941727876663208,0.2690411316796962,0.22668100020893422,-389.746155458167,0.5
3685,15.095828533172607,20.18700605945998,45.83901882388818,39.858688852071545,-417.66129497881764,0.49999999999999994,2.8036579652980986,0.1,0.011988639831542969,0.2721426486968994,0.048774943,0.027074818,17.4127076578972,-0.08068300883080447,0.10080728511953041,0.49999999999999994,0.05060226212664961,19077,3.165601968765259,0.1270535421870954,0.10208463628665661,-395.67497196377406,0.5
3686,16.096094608306885,16.620727081476442,64.73893911777675,38.37250315112677,-431.8074730630177,0.49999999999999994,3.6387642013635535,0.1,0.012067317962646484,0.35532045364379883,0.049953457,0.023988744,17.333509600255127,-0.08081629742852199,0.1090912845844283,0.49999999999999994,0.05055603328341312,19049,2.9201412200927734,0.2575382864368343,0.1646248245200618,-393.86396676351956,0.5
3687,15.833831310272217,16.890641134284845,71.18683932560863,40.20042883714317,-480.7957013162024,0.49999999999999994,3.9732610956452445,0.1,0.012305974960327148,0.2576878070831299,0.050035004,0.025065852,17.2892227536581,-0.08097299423040143,0.08432623880485994,0.49999999999999994,0.050434860358440976,19158,2.9788782596588135,0.38308766426233903,0.28403820545029945,-403.82217769906583,0.5
3688,15.60210394859314,10.527795540007753,84.05309953212857,37.93039194768597,-471.52011102043593,0.49999999999999994,3.124041532133398,0.1,0.012358903884887695,0.2774932384490967,0.048939507,0.022405861,16.613080032293066,-0.08098283840473285,0.07861746883650439,0.49999999999999994,0.050576739727258645,19028,2.928840398788452,0.3759518301184329,0.351142722808684,-389.9108714682054,0.5
3689,14.957556247711182,-4.426906799329608,112.33862280469103,40.46150749650986,-481.3213523736462,0.49999999999999994,3.2801323390654455,0.1,0.011935710906982422,0.3667416572570801,0.048934195,0.02607922,14.509081349130799,-0.08081454992647222,0.003852756193509143,0.49999999999999994,0.05058905385001933,18791,2.8783953189849854,0.41013049673709623,0.3038340549717646,-394.35479410289577,0.5
3690,15.808582305908203,18.250994553619535,51.73632579937791,37.84216088841791,-477.37725325231213,0.49999999999999994,3.7006401009734873,0.1,0.012497425079345703,0.2714262008666992,0.049604893,0.027438862,14.883272669579673,-0.08094644878541467,0.09112826131694839,0.49999999999999994,0.050194140432297495,19189,2.9575774669647217,0.3412621267281137,0.22694235191343443,-394.1050893899686,0.5
3691,15.396437168121338,12.440401841830253,71.45221616932251,38.90143952643921,-475.078111269303,0.49999999999999994,4.2897619136373155,0.1,0.011678695678710938,0.29859185218811035,0.04883603,0.019812377,14.638985586804733,-0.08112494560842466,0.06208016565060537,0.49999999999999994,0.05027891852926495,19183,3.210947275161743,0.3285440979279415,0.2678279815644762,-395.2180335871607,0.5
3692,14.806655406951904,13.627339406300203,63.47282422242066,37.720207929518416,-436.2463550671463,0.49999999999999994,2.5862155407284124,0.1,0.011906147003173828,0.2526695728302002,0.049351722,0.02895514,14.53782096875428,-0.08066361837901731,0.06801622399351102,0.49999999999999994,0.05050994393415468,18962,2.9565811157226562,0.2847550271795558,0.15854788696720842,-457.5658749278177,0.5
3693,16.088523864746094,17.08249261540264,49.67909161472948,37.76842261179695,-459.3151826155563,0.49999999999999994,3.5393013592140754,0.1,0.013221979141235352,0.27522778511047363,0.049337786,0.023545012,14.792288133419117,-0.08104020475229255,0.08529217782902905,0.49999999999999994,0.05008531881015544,19173,2.9787397384643555,0.20455179720944852,0.18115242643292845,-464.23898105829585,0.5
3694,15.284194707870483,20.54866219883307,10.030441739338238,34.96105305206809,-12.121506148193179,0.49999999999999994,2.700863427694826,0.1,0.011550426483154297,0.34310436248779297,0.049587473,0.033876814,15.367925539960511,-0.08097936534649436,0.10262752335702818,0.49999999999999994,0.05000853894879493,19200,3.138009548187256,0.010713048096734889,0.007636261794303707,-467.347428898615,0.5
3695,14.827913045883179,-1.1328951014385116,106.36951291592912,35.483305701721505,-473.73590647796806,0.49999999999999994,2.692196700094675,0.1,0.011558055877685547,0.36241650581359863,0.049981434,0.029670278,13.71784347582061,-0.08075527839752246,0.07255231534325733,0.49999999999999994,0.050446385788285114,18848,2.950831651687622,0.4239277355368773,0.3513643534895163,-463.3855961622283,0.5
3696,15.506963014602661,1.4783265189048607,96.66041832957278,38.551693826167536,-480.73054411035884,0.49999999999999994,3.2173452142989776,0.1,0.011814594268798828,0.296314001083374,0.049815312,0.027142828,12.493891780129035,-0.08103022320828472,0.007274130100147043,0.49999999999999994,0.0502740227787701,19018,2.9796030521392822,0.3595166590116307,0.3100372117625389,-413.8377255211735,0.5
3697,14.554697513580322,5.766819813355075,89.02635470748311,36.67209653736906,-478.94537458868774,0.49999999999999994,3.2266048524894804,0.1,0.01221156120300293,0.41329193115234375,0.04979734,0.027625758,11.82118458345164,-0.08059513639351958,0.0287117694558888,0.49999999999999994,0.050236045315732884,18848,2.96008563041687,0.32008143696104707,0.29624676546238743,-423.90298112582417,0.5
3698,15.864323854446411,19.465967594803743,51.883595274613185,37.93798432065768,-479.42338112464876,0.49999999999999994,3.8155385873794305,0.1,0.011562108993530273,0.25763583183288574,0.04969272,0.02640161,12.585662884586851,-0.08096046296983116,0.09722044953283593,0.49999999999999994,0.049886015901879965,19194,2.985849618911743,0.22566953637918719,0.19602328900816346,-422.7617060326771,0.5
3699,16.23563504219055,8.61950702916563,84.735146689023,37.275933480537304,-470.6866459310731,0.49999999999999994,3.797721098584021,0.1,0.011798858642578125,0.2779364585876465,0.048966568,0.022145351,12.189047299044729,-0.08113528727754694,0.04298067137799579,0.49999999999999994,0.04998743651350967,19141,3.012875556945801,0.36204771113405265,0.3116273903043363,-420.5526472921215,0.5
3700,15.602480173110962,22.76842238239452,7.327639952053802,35.33788884741099,-0.04583951845854195,0.49999999999999994,3.869648119553567,0.1,0.011881828308105469,0.397540807723999,0.05048149,0.029942742,13.246984807379707,-0.08084300791499209,0.11373425675015615,0.49999999999999994,0.049967358821840065,19200,3.0342767238616943,0.04143799223629743,0.005266536889214322,-407.6756452932626,0.5
3701,16.23875641822815,7.637906224946625,86.18456708963024,35.27518285957269,-492.256979984636,0.49999999999999994,3.2432753121074143,0.1,0.011732816696166992,0.4664604663848877,0.050399404,0.025844749,12.6860769491364,-0.08084834238108386,0.03809059110804735,0.49999999999999994,0.05007981556397123,19038,2.936824321746826,0.3695225749987597,0.2436730956431125,-396.16675784015035,0.5
3702,15.436352729797363,7.619605651037943,78.02746808030253,35.421673983947244,-445.6214706267184,0.49999999999999994,2.3099033915581835,0.1,0.011897087097167969,0.25125980377197266,0.0502541,0.030985508,12.179429819326556,-0.08021373587759582,0.06410017739172917,0.49999999999999994,0.05028238509982705,18856,2.897933006286621,0.24953433951379536,0.18419529517676156,-395.4754624672016,0.5
3703,15.724971294403076,8.310576132933052,77.67203250733687,36.23984801139678,-424.88483555283864,0.49999999999999994,2.4462574672054545,0.1,0.011337041854858398,0.31347203254699707,0.049812593,0.033366006,11.792544450687206,-0.0802622953748257,0.04143971806953003,0.49999999999999994,0.05023966652730757,18783,2.9201319217681885,0.25601135809885683,0.16062087778624953,-403.70960447699406,0.5
3704,16.233591079711914,4.369600789393007,78.05269678574143,32.00597663977299,-434.16252785282705,0.49999999999999994,1.9199407791072332,0.1,0.012464046478271484,0.30318617820739746,0.0504171,0.037014585,11.050250084557787,-0.08022650106700048,0.021737005799907737,0.49999999999999994,0.050235872103306135,18787,2.9316153526306152,0.18209572051663606,0.17541147180404254,-399.48836741403636,0.5
3705,15.875516891479492,4.593967599518631,81.4585566008835,35.505844419324596,-465.36947399653496,0.49999999999999994,2.7004946003496184,0.1,0.012683629989624023,0.3316316604614258,0.049908582,0.028184906,10.404621836053872,-0.08046370903133893,0.0489693881511277,0.49999999999999994,0.050068896787743365,18952,3.145902633666992,0.26888389006236363,0.23101734568586185,-398.3080472873837,0.5
3706,16.564661979675293,13.664668053973804,66.62880064720558,38.66651804520433,-451.707475809528,0.49999999999999994,2.7083835123273183,0.1,0.012104272842407227,0.27542805671691895,0.049799494,0.028670002,10.730626457845865,-0.08056427944862027,0.06820674605352758,0.49999999999999994,0.05005383818781022,18996,2.9892313480377197,0.19773520871825706,0.15523862644149916,-394.37004667551435,0.5
3707,16.73761773109436,16.64474635221377,49.99886024805811,35.2580636780171,-464.4299770334235,0.49999999999999994,3.9327123174404077,0.1,0.01314854621887207,0.27123379707336426,0.049782734,0.022310622,11.322038447282655,-0.08077922955766488,0.08311778910494684,0.49999999999999994,0.04977715118605327,19164,3.0628693103790283,0.20549161468249044,0.16682628139531613,-393.97694635767334,0.5
3708,16.6932954788208,19.634947996702248,45.214120078961955,36.87363076793115,-413.3167423070919,0.49999999999999994,3.436506458012941,0.1,0.012759208679199219,0.3210132122039795,0.0500465,0.023464652,12.153329402224614,-0.08068399936923142,0.09806881734121209,0.49999999999999994,0.05000435576190556,19111,2.9486119747161865,0.12867655038751702,0.08989865155860602,-395.4471255455127,0.5
3709,16.57419991493225,14.950184412801102,71.52970193314648,36.55479529790643,-474.1293256022588,0.49999999999999994,4.103285310929326,0.1,0.012244939804077148,0.2528719902038574,0.050332997,0.021480482,12.433014903282263,-0.08092887601807384,0.07463980137933804,0.49999999999999994,0.04995211501137128,19164,2.966524839401245,0.3775324359891851,0.2448536909470268,-395.82325317446976,0.5
3710,16.19751524925232,16.312696774482443,62.356963270277205,38.42797366558066,-420.2795294971139,0.49999999999999994,2.715828329450053,0.1,0.01380157470703125,0.2777700424194336,0.049007,0.03144638,12.820983090402281,-0.08063549573444717,0.08145614618075919,0.49999999999999994,0.04997040135880421,18945,2.9342708587646484,0.20753188645275975,0.14085015210567187,-396.2490349221938,0.5
3711,16.188910007476807,2.326649761229126,103.29519393339629,39.59338730360329,-464.52030020364964,0.49999999999999994,2.381604917796131,0.1,0.015124797821044922,0.3636341094970703,0.050303776,0.029673273,11.771549757484966,-0.08065531262976335,0.011525339367179017,0.49999999999999994,0.04998977660971577,18835,3.0383903980255127,0.41539933271712737,0.3489880071861232,-398.24449307781583,0.5
3712,15.952733278274536,-12.367751981740662,130.19935129779552,37.95181131356222,-469.6528198494122,0.49999999999999994,3.310418848553267,0.1,0.011746406555175781,0.29420948028564453,0.049900804,0.025896268,9.357619583562403,-0.08091203262438339,-0.035849380418167036,0.49999999999999994,0.04999812798817912,18737,2.8892781734466553,0.3618555604008244,0.34030321467687263,-403.9660216578206,0.5
