iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2931,13.048807621002197,-81.08074520426773,3.1225995636456285,-73.38586316624843,-88.77714981527214,0.49999999999999994,3.011737991399611,0.1,0.012421131134033203,0.28655076026916504,0.049614485,0.04241409,-86.8816929363126,-0.07976555640297524,-0.4065387667589833,0.49999999999999994,0.0672669391332633,19200,3.169142723083496,0.027262708554438683,0.0018616755947768286,53399656,-505.6396013014231,0.5
2932,13.12735104560852,-81.44476711410312,4.164668103243809,-69.13278860184832,-90.014337008235,0.49999999999999994,3.229191012291448,0.1,0.012578964233398438,0.29303407669067383,0.049214326,0.067505665,-86.33800035409165,-0.0796567768157803,-0.4083623835711989,0.49999999999999994,0.06744660953550598,19200,3.109220266342163,0.009961307333220851,0.002107717532526087,53418856,-505.2224933465743,0.5
2933,13.279439687728882,-79.698322942562,4.046211256996964,-66.94916607443646,-89.8173610920654,0.49999999999999994,3.1010528976859666,0.1,0.012787580490112305,0.2928807735443115,0.050840363,0.055856567,-85.67403261293867,-0.07942041528070433,-0.39961478002462886,0.49999999999999994,0.06768547583397896,19200,3.0175325870513916,0.0053274410871643986,0.0020667149417147347,53438056,-503.4121517564082,0.5
2934,12.507221460342407,-96.70928478618407,87.99111637186216,-67.65159109374282,-539.0155378221776,0.49999999999999994,2.5493577472213746,0.1,0.012056350708007812,0.2893354892730713,0.049504377,0.031744607,-86.77755783026322,-0.07933467227231263,-0.4846663901857453,0.49999999999999994,0.06757898314192783,18666,2.888261079788208,0.3616047898045351,0.1857120763217319,53456722,-504.53880622712677,0.5
2935,13.247696876525879,-85.79503423120406,52.309330544022686,-70.84000728241095,-594.6466856252363,0.49999999999999994,3.023622996926559,0.1,0.012593269348144531,0.27592968940734863,0.050301608,0.03200619,-86.6793054703573,-0.07949835195692474,-0.4039502411337305,0.49999999999999994,0.06747070016832046,19180,2.9040005207061768,0.35847165376112133,0.2800889100937155,53475902,-504.3180179540607,0.5
2936,12.820001602172852,-90.46000616796243,66.96672020834069,-68.23862776618897,-592.2353258080905,0.49999999999999994,2.9832573371308615,0.1,0.014749288558959961,0.2649211883544922,0.05033927,0.025329793,-87.05737554011783,-0.07952932731971596,-0.42726805898383735,0.49999999999999994,0.06790462470085165,19052,3.0094051361083984,0.3830276372406101,0.2914257089924333,53494954,-521.407632284896,0.5
2937,12.719093322753906,-89.95353634652007,63.52373324499937,-73.51110986851296,-536.3386244423967,0.49999999999999994,2.619692639993337,0.1,0.012137413024902344,0.3049023151397705,0.050879285,0.031009933,-87.34699162075806,-0.07985941518051287,-0.45089606756725975,0.49999999999999994,0.0680014908507852,18935,2.9308900833129883,0.18863386898605597,0.1625410384781842,53513889,-529.7735151041595,0.5
2938,13.245832443237305,-86.5705907547676,51.2423276108625,-71.17554285301719,-585.0245615041433,0.49999999999999994,3.090021052126004,0.1,0.012249946594238281,0.2922499179840088,0.050749626,0.025606025,-87.26935153415903,-0.07960301161267586,-0.40784596733633044,0.49999999999999994,0.06781310039175538,19162,3.1331467628479004,0.307870556305082,0.2711497299806083,53533051,-528.9842878099178,0.5
2939,12.714713096618652,-90.01411188845252,64.86988346459582,-68.64755099491614,-541.0547337026219,0.49999999999999994,3.1901705975613903,0.1,0.01442265510559082,0.30443572998046875,0.04957728,0.025693325,-87.54382756958839,-0.07974691736663649,-0.4512027841300846,0.49999999999999994,0.06800432617573081,18968,2.9665918350219727,0.2338697209756188,0.229977808665945,53552019,-528.3294290346671,0.5
2940,13.005735874176025,-85.09203634431493,44.72616180690189,-69.47345095255135,-519.562268200211,0.49999999999999994,2.6058988972978705,0.1,0.012626171112060547,0.28702688217163086,0.049977977,0.026486931,-87.29864844706105,-0.07956560578471066,-0.4265814899278198,0.49999999999999994,0.0680499449181336,19067,2.983553647994995,0.12091518464466287,0.07927397553599289,53571086,-525.2613807776885,0.5
2941,13.158591508865356,-85.2910978948656,43.9658701865788,-70.2099419734167,-512.0760034196339,0.49999999999999994,2.0196384533115754,0.1,0.012532472610473633,0.2600522041320801,0.050116815,0.04984495,-87.09789339184151,-0.07935392972425052,-0.4275870660579784,0.49999999999999994,0.06786459615935722,19058,2.906350612640381,0.14543351679124877,0.11536712819581436,53590144,-511.7740941532707,0.5
2942,13.031871318817139,-89.53447652128386,63.31515208472614,-70.90028226247024,-531.7712038091403,0.49999999999999994,2.4192051975315154,0.1,0.015222787857055664,0.2931034564971924,0.050063815,0.03108837,-87.34155170478574,-0.07947205867519667,-0.4488033177278041,0.49999999999999994,0.06792372012104964,18926,2.919724702835083,0.2228559685058482,0.1953273624288204,53609070,-544.1202875079948,0.5
2943,13.025665283203125,-87.6017562749902,51.62385926422754,-70.42451329260274,-589.3304877020887,0.49999999999999994,3.4232560646746104,0.1,0.012233972549438477,0.2674839496612549,0.049552076,0.02299596,-87.3675721618062,-0.07968052863320767,-0.43913484258937335,0.49999999999999994,0.06785147145000453,19165,2.9828224182128906,0.28336193548349986,0.25346996842535435,53628235,-523.7535478239456,0.5
2944,12.512349605560303,-87.48579111611461,46.90538688804854,-74.2363021749953,-543.4514374069158,0.49999999999999994,2.843047797155686,0.1,0.012702465057373047,0.3215813636779785,0.05031853,0.024240596,-87.37939405723704,-0.07971445883932486,-0.43849745744928814,0.49999999999999994,0.06804422071545434,19095,2.9602017402648926,0.2059438294381595,0.1856958356823664,53647330,-533.2466347629356,0.5
2945,12.477145433425903,-95.57819062310479,78.92524545708977,-71.12962568102355,-557.2441751739395,0.49999999999999994,2.6313342308584735,0.1,0.012565135955810547,0.27498793601989746,0.049758427,0.033797786,-88.1992737138238,-0.0797761536469221,-0.4528614563506261,0.49999999999999994,0.06780893056230829,18867,3.080935478210449,0.2939470882595812,0.27977497599866674,53666197,-549.7580264139906,0.5
2946,13.34189510345459,-81.30492241025087,3.698131608400976,-70.84819169899481,-92.57682291713303,0.49999999999999994,3.1173622285984295,0.1,0.012719154357910156,0.3866870403289795,0.049870502,0.044213604,-87.5098385834665,-0.0794978314547339,-0.4075953135808779,0.49999999999999994,0.0678245657274378,19200,2.874753713607788,0.09279889556910283,0.0025186067538429807,53685397,-525.0457337199922,0.5
2947,12.578506708145142,-90.9420115390921,63.40400655029802,-70.90371096732726,-530.2665808888248,0.49999999999999994,2.3732687995077906,0.1,0.012845277786254883,0.28069400787353516,0.050126906,0.031236202,-87.85305587902907,-0.0797856328949025,-0.45583936343624426,0.49999999999999994,0.06794757413441173,18932,2.8927066326141357,0.28264906612286356,0.258632247658941,53704329,-516.520414680243,0.5
2948,13.534870386123657,-81.35715072134131,3.500298441989245,-71.96607911245644,-88.24154144788014,0.49999999999999994,2.978791664824913,0.1,0.016775846481323242,0.38736486434936523,0.049613476,0.039088022,-87.20346536326029,-0.07951577045018926,-0.4079027232667734,0.49999999999999994,0.06783770040238916,19200,2.942500591278076,0.020457591281066553,0.0020260822199227113,53723529,-514.8009487690626,0.5
2949,13.074402570724487,-80.34528420618516,4.0018302472881535,-67.34543835614116,-91.67434457409779,0.49999999999999994,2.0809107148119814,0.1,0.012945890426635742,0.2962491512298584,0.050077744,0.048850585,-86.51764724755277,-0.07930259886079206,-0.40285567701528846,0.49999999999999994,0.06789361870091193,19200,2.9556405544281006,0.0029806670373646186,0.002780683613032384,53742729,-504.9219969958356,0.5
2950,11.62363076210022,-124.51532583851264,139.44108249029128,-58.587256887437746,-585.4723935694219,0.49999999999999994,2.6118607956726207,0.1,0.012176275253295898,0.2736990451812744,0.049536735,0.032981396,-90.31741510664875,-0.08003359355576196,-0.5975000627791125,0.49999999999999994,0.06771577525030437,18087,2.786681652069092,0.4724837969506846,0.30846706585908296,53760816,-503.7584235195123,0.5
2951,12.36701488494873,-92.67956462430273,76.65596290687292,-61.120740512735374,-525.2952033529012,0.49999999999999994,2.1829408524756895,0.1,0.012465953826904297,0.30657172203063965,0.04956901,0.037964374,-90.55363005841416,-0.07925751671673274,-0.4645245880207887,0.49999999999999994,0.06765035354748242,18806,2.9372920989990234,0.2420802540994384,0.19779993105918287,53779622,-510.0804314324452,0.5
2952,13.197073698043823,-85.22556227090679,46.6185674559882,-69.69920441088685,-537.4261956001562,0.49999999999999994,2.670722429046398,0.1,0.011828899383544922,0.2776985168457031,0.05012739,0.032278616,-90.02082327966342,-0.07936001827848427,-0.427263698002118,0.49999999999999994,0.06785166037404057,19085,3.093528985977173,0.24015976335145944,0.20573279810050488,53798707,-518.4803751601244,0.5
2953,12.777704238891602,-100.24904692589526,91.846210490987,-73.73268891453833,-574.7999290269072,0.49999999999999994,2.9554024642818106,0.1,0.014518499374389648,0.27778196334838867,0.04938519,0.027849795,-91.04364564428661,-0.07997611833023757,-0.5023746738875774,0.49999999999999994,0.06784788084787868,18770,3.034147262573242,0.37409250759549995,0.22567566807609085,53817477,-523.8284310280441,0.5
2954,12.940233707427979,-90.00691938067797,67.3847465803654,-59.38652948272415,-566.9248921275009,0.49999999999999994,2.3176209509599337,0.1,0.013578176498413086,0.2935798168182373,0.049505565,0.041947857,-90.93997301792575,-0.07947832891608568,-0.42494964591994805,0.49999999999999994,0.06792976619384122,19017,2.962557315826416,0.22450779963398623,0.14870346201118195,53836494,-504.3072650544127,0.5
2955,13.403245687484741,-86.64711644393572,46.46716351701091,-66.803419505488,-537.4947835008097,0.49999999999999994,2.769156797920043,0.1,0.012553215026855469,0.29082560539245605,0.052069508,0.034935202,-90.51068736052676,-0.07927801228068944,-0.4081836036168613,0.49999999999999994,0.06773272091358767,19097,2.9634852409362793,0.14860767179889772,0.08865024291747495,53855591,-529.6353064503218,0.5
2956,12.820271492004395,-91.39739241369553,62.67192155121404,-69.42909663042171,-528.7319644186266,0.49999999999999994,2.521954017020461,0.1,0.012875080108642578,0.25911521911621094,0.05035578,0.028969776,-90.59935786584364,-0.07946221998960534,-0.4580720375170732,0.49999999999999994,0.06788516589400351,18947,2.8946115970611572,0.1303099828659228,0.10775190916635646,53874538,-75.72042683418249,0.5
2957,13.463016986846924,-82.19024810143843,3.5581036290876966,-71.69847498357835,-96.39171430709004,0.49999999999999994,2.044697127183008,0.1,0.013721704483032227,0.42034411430358887,0.049921274,0.074835956,-89.75844688940313,-0.07945937241750001,-0.41208783560035256,0.49999999999999994,0.06798134217635642,19200,2.926576614379883,0.016115048799778726,0.0027397801418182688,53893738,-77.24002399749229,0.5
2958,13.023936748504639,-92.38560309280699,70.67535509702688,-74.22148800098076,-603.6779136550866,0.49999999999999994,2.7978464755527845,0.1,0.017569541931152344,0.38461852073669434,0.04972978,0.028390309,-90.02116250974352,-0.07984373318678394,-0.4630702007601289,0.49999999999999994,0.06809248507919559,19070,2.9475419521331787,0.35861569984498093,0.28973106261018405,53912808,-77.17361993101316,0.5
2959,13.483501195907593,-86.4685985528065,50.4507347659875,-68.9967806129323,-576.7988804436877,0.49999999999999994,2.7325438479878494,0.1,0.012058496475219727,0.27513980865478516,0.050290685,0.027205175,-89.66590611404982,-0.07943652963220105,-0.4334859529431519,0.49999999999999994,0.06824607393023292,19149,3.089918375015259,0.26252765436917075,0.24731533252150834,53931957,-70.60221221171173,0.5
2960,13.287505865097046,-86.05494751377184,43.35550942169774,-65.85516718118294,-506.8240154898741,0.49999999999999994,2.273245114781747,0.1,0.012392044067382812,0.35974979400634766,0.04925816,0.026029801,-89.30481025402202,-0.07933952003561758,-0.40524188598513405,0.49999999999999994,0.06815651741170058,19041,2.8846940994262695,0.12265149769679547,0.08223831920703957,53950998,-505.9156323068887,0.5
2961,12.745025157928467,-90.64060118347356,63.59751228694756,-71.71751135888789,-545.0853470248314,0.49999999999999994,2.430047179270606,0.1,0.01306772232055664,0.2984774112701416,0.050389506,0.036752313,-89.43838934696717,-0.07951775866135256,-0.4542783040712024,0.49999999999999994,0.0682560662291173,18949,2.9355227947235107,0.1986991698649796,0.13924083471336257,53969947,-81.41588876715781,0.5
2962,12.832901000976562,-86.44351353597948,48.06371209880456,-71.85520814751244,-553.5405556307454,0.49999999999999994,2.6410302507198318,0.1,0.012780427932739258,0.27554893493652344,0.05021656,0.027828068,-89.13890176586841,-0.07968878264202978,-0.4333598573090569,0.49999999999999994,0.06808191161521247,19107,2.947854995727539,0.20015721872766015,0.22537027127035555,53989054,-79.84670256958893,0.5
2963,13.446384191513062,-82.31611745339045,3.7827543189680513,-69.99040217189436,-93.80038085579127,0.49999999999999994,3.0220671762864217,0.1,0.014294862747192383,0.5035178661346436,0.05025128,0.042406637,-88.45662333462062,-0.07951513090212221,-0.41271577135500664,0.49999999999999994,0.0682630278246293,19200,3.055910587310791,0.07545643628501725,0.002562766632330318,54008254,-78.04592451653431,0.5
2964,13.131871223449707,-82.43499629600365,3.5888133650646985,-72.7058811102131,-93.60871936887644,0.49999999999999994,2.3443254746786044,0.1,0.01659870147705078,0.4149363040924072,0.05044732,0.045651123,-87.85446063075892,-0.07954463721739514,-0.4133044145788347,0.49999999999999994,0.06802594296717289,19200,2.9134838581085205,0.0025784294972957143,0.00237123291688733,54027454,-505.4968350792273,0.5
2965,13.111479043960571,-80.37015463371067,4.1079091904031175,-67.11121949469558,-88.69927982197918,0.49999999999999994,2.6738079304157396,0.1,0.012288093566894531,0.28815460205078125,0.049836077,0.049446225,-87.10603003105409,-0.07914591189902075,-0.4029811472111053,0.49999999999999994,0.06793489710967679,19200,2.918872117996216,0.005903728599611757,0.0035189264122782123,54046654,-505.8292472738636,0.5
2966,13.31072449684143,-88.95438102511707,67.65800762358829,-67.77231148125088,-589.0159666527655,0.49999999999999994,2.7245316471655894,0.1,0.01755070686340332,0.3051624298095703,0.050070733,0.027393779,-87.29086513046039,-0.0792109609022927,-0.44589777943736375,0.49999999999999994,0.06797083558273269,19027,2.982086181640625,0.36193783169270205,0.26674720722372036,54065681,-501.95290170065516,0.5
2967,12.904094457626343,-92.42019893685914,74.95337391871723,-65.09935575775741,-511.558098814947,0.49999999999999994,2.4860254811078666,0.1,0.01233816146850586,0.28839731216430664,0.04962567,0.031846333,-87.80379851110027,-0.07893446181392959,-0.4631470881614536,0.49999999999999994,0.06793680418570062,18766,2.8246936798095703,0.21260319023169397,0.16052642178366455,54084447,-503.05354195531703,0.5
2968,13.175026893615723,-84.618528564996,50.14825756404837,-64.12488401529359,-571.4475987491141,0.49999999999999994,2.631132505689645,0.1,0.0159909725189209,0.2805609703063965,0.04957515,0.04393769,-87.48527151648985,-0.07916943745897531,-0.4242235236202805,0.49999999999999994,0.06795781198665735,19135,2.9837944507598877,0.2946970443332651,0.19827029666373933,54103582,-504.1756699381914,0.5
2969,13.58627963066101,-88.45359005834301,66.40027112039492,-53.30263295214888,-570.6143841813425,0.49999999999999994,2.649854029483859,0.1,0.014855623245239258,0.2877616882324219,0.050349478,0.031043408,-87.58210337067516,-0.07923815760046472,-0.44340500501502605,0.49999999999999994,0.06783959117438634,19003,2.8742458820343018,0.23854302624281248,0.21297385729628587,54122585,-509.377466756202,0.5
2970,13.068868637084961,-85.1287621788282,45.98944480352662,-69.52792617940301,-531.8550659844996,0.49999999999999994,2.787375669956841,0.1,0.012404918670654297,0.2848548889160156,0.049596976,0.030849671,-87.33676925149047,-0.07944563525042268,-0.426723219915815,0.49999999999999994,0.06753647290139488,19081,2.986529588699341,0.18254778134238522,0.1181792029076301,54141666,-503.4963658688055,0.5
2971,13.173067331314087,-80.17208935650304,3.3546318825024017,-69.28685861490607,-87.76840436935166,0.49999999999999994,2.570774912467328,0.1,0.01695108413696289,0.3294692039489746,0.049768735,0.08474959,-86.62030126199173,-0.07937941190387883,-0.4019759445640733,0.49999999999999994,0.06758185641489546,19200,3.0218682289123535,0.05084271028980211,0.002003009864542959,54160866,-522.9167387773409,0.5
2972,12.992192268371582,-80.94883407794619,3.1295826117454424,-69.4478734209429,-88.895529303467,0.49999999999999994,2.2711205985276446,0.1,0.013253450393676758,0.28881001472473145,0.050937384,0.042722136,-86.05315454358717,-0.07932719688624008,-0.40587529743920675,0.49999999999999994,0.06749798183867238,19200,3.0426571369171143,0.0017998816907593789,0.001697326161385558,54180066,-499.6199401656805,0.5
2973,12.682728052139282,-83.13845083722693,45.462639815852526,-62.24974706383798,-524.0545765627772,0.49999999999999994,3.2906525303754144,0.1,0.012501239776611328,0.2612595558166504,0.049054947,0.023085289,-85.76168417295115,-0.07898048377010078,-0.39065240905475135,0.49999999999999994,0.06728602356073414,19084,2.948254346847534,0.19023278695399332,0.11212062237187041,54199150,-499.4678761726547,0.5
2974,12.756903886795044,-96.33921292648692,91.54277001367248,-55.60338095565281,-580.9722023294105,0.49999999999999994,2.4378469227264854,0.1,0.012717247009277344,0.26114773750305176,0.049778316,0.032586254,-86.81943704830474,-0.07895578326343573,-0.4828331144481726,0.49999999999999994,0.06716698416255268,18770,2.9077210426330566,0.3506020487273636,0.26357104503900686,54217920,-503.52581561163277,0.5
2975,12.887087345123291,-84.86079411294659,43.648610955641786,-71.2969542398029,-508.7589039662295,0.49999999999999994,2.3160395479100475,0.1,0.012602090835571289,0.2650022506713867,0.049420174,0.029865978,-86.62357275476892,-0.07901904677671288,-0.4254367126615455,0.49999999999999994,0.06721153880169796,19053,2.969438076019287,0.12178847775495243,0.10166737410622619,54236973,-566.2683694490489,0.5
2976,13.223426580429077,-80.7684206363291,3.786792524550348,-71.85338224247565,-90.33836536862587,0.49999999999999994,2.4326488249254234,0.1,0.01622605323791504,0.3061833381652832,0.05071533,0.063700214,-86.03805754292493,-0.07927094567147663,-0.4049731048999842,0.49999999999999994,0.06715722503459785,19200,3.127445697784424,0.014812323474915852,0.002758179816344966,54256173,-525.9317539569316,0.5
2977,13.453638315200806,-80.77397936362891,3.5222815088573673,-70.31751878297676,-88.39613371196701,0.49999999999999994,2.6897574208554014,0.1,0.01253819465637207,0.36271190643310547,0.050175715,0.050579667,-85.51164972499532,-0.07918705086661472,-0.4050031660131639,0.49999999999999994,0.06713618441924685,19200,2.890190362930298,0.0035283174706507,0.002097469540475139,54275373,-506.6004028150256,0.5
2978,13.046722888946533,-90.37640026812618,65.21871843401125,-71.18620524863564,-541.7721954117897,0.49999999999999994,3.0818970583843583,0.1,0.014609575271606445,0.3273496627807617,0.049122795,0.02546842,-85.9981247793084,-0.07947878229932197,-0.45302008083193424,0.49999999999999994,0.06737009220007097,18959,3.3266794681549072,0.3021145093004598,0.22034313623641627,54294332,-508.3341346297372,0.5
2979,12.868333339691162,-105.87198164545197,108.35438899424554,-70.90743090324263,-586.7760849905711,0.49999999999999994,2.744566307017453,0.1,0.012506484985351562,0.272752046585083,0.051029097,0.030652149,-87.98551046592276,-0.07968684545805005,-0.5304980269061269,0.49999999999999994,0.06752494907936589,18896,2.9395463466644287,0.5359321946517647,0.42821367823274636,54313228,-511.96517922218874,0.5
2980,12.449660301208496,-90.49089810528028,68.40503834347744,-68.0890907222808,-577.6619391154547,0.49999999999999994,3.0964227844193406,0.1,0.012065410614013672,0.2703561782836914,0.04957615,0.028080242,-88.23604922985851,-0.07959005891924974,-0.4273729543946297,0.49999999999999994,0.0672630571157574,19034,2.987485885620117,0.2805444191328251,0.2240574694976849,54332262,-575.4118312129405,0.5
2981,13.173649072647095,-85.9790306884045,49.398986270384164,-68.17161221689881,-565.6905436289794,0.49999999999999994,3.2267590990676025,0.1,0.012864112854003906,0.2776072025299072,0.050358355,0.029986477,-88.01034737571311,-0.0795465660959052,-0.43102954651646286,0.49999999999999994,0.06756747915711729,19117,3.1883349418640137,0.19054535740010256,0.16330311018305393,54351379,-573.9925447242272,0.5
2982,13.310936212539673,-90.05183488727175,62.49166215681118,-70.26387016775072,-522.2136653322268,0.49999999999999994,2.6118206391997085,0.1,0.02129340171813965,0.4017329216003418,0.049788013,0.03208463,-88.21449612686897,-0.07961162331896578,-0.4252234261268351,0.49999999999999994,0.06748448287953289,18919,2.9705657958984375,0.18484532553333524,0.15832119224722963,54370298,-573.8393543358725,0.5
2983,13.579412698745728,-81.56998976588672,2.938886799674404,-74.97770965154457,-88.11313107698021,0.49999999999999994,2.324708531282497,0.1,0.012645244598388672,0.39121174812316895,0.049891282,0.052853905,-87.55004549077074,-0.07976648458023061,-0.40898853663033957,0.49999999999999994,0.06727703869317682,19200,3.0513179302215576,0.00526061565433176,0.0018613854217503817,54389498,-503.88609491159633,0.5
2984,13.405511617660522,-79.96182383394374,3.699744089779385,-68.22927278640525,-89.54464020460854,0.49999999999999994,2.8756719628286436,0.1,0.012845039367675781,0.2915918827056885,0.049542226,0.050370198,-86.79122332508804,-0.07931410941819152,-0.40093952651249615,0.49999999999999994,0.06728406287833066,19200,3.01279616355896,0.004788770317817011,0.002245612391196883,54408698,-510.65407660745143,0.5
2985,13.360365152359009,-89.22781586830689,71.21311222285553,-66.81255819348016,-594.9245520419356,0.49999999999999994,3.1398711691994072,0.1,0.012227296829223633,0.27176928520202637,0.049674217,0.025986884,-87.03488257940994,-0.07930393807151002,-0.42111931919172435,0.49999999999999994,0.06723200184123888,19108,3.0272741317749023,0.4508159744072056,0.3338233956032368,54427806,-507.7263212026249,0.5
2986,12.774974822998047,-88.24244381714931,64.51612391194908,-65.36320619578082,-536.656995663064,0.49999999999999994,2.7893780967521145,0.1,0.013721942901611328,0.28987622261047363,0.04964543,0.031198999,-87.15563870318388,-0.07937396657855983,-0.44223841815959025,0.49999999999999994,0.06743710811839203,18949,2.9566218852996826,0.2548936382343699,0.16929280200054522,54446755,-501.32438104409397,0.5
2987,13.404885530471802,-81.22016247844245,4.281255543357614,-68.73193777843373,-92.4576125805134,0.49999999999999994,2.6890937161433395,0.1,0.01646590232849121,0.3035423755645752,0.050563734,0.044767004,-86.56209108070973,-0.07931214288410703,-0.407224300999206,0.49999999999999994,0.06759478981292437,19200,3.1336777210235596,0.014758856039179702,0.003046773160375567,54465955,-510.2600682174828,0.5
2988,13.856482028961182,-80.7869148483447,3.4037393006868717,-68.34983968075004,-88.68578612512836,0.49999999999999994,2.0639195539939554,0.1,0.012868642807006836,0.2826716899871826,0.050027855,0.04912025,-85.98457345747323,-0.07942026247084422,-0.4050744735399617,0.49999999999999994,0.06750628733647414,19200,2.9692156314849854,0.002214724604743244,0.0019646277572098396,54485155,-497.5503688465671,0.5
2989,12.76099181175232,-105.81815336724742,110.68312236767963,-62.92212987932844,-549.2379489757798,0.49999999999999994,2.820808867627293,0.1,0.011669397354125977,0.27791905403137207,0.04983054,0.03086281,-87.96793144845066,-0.07985066379436156,-0.5040560126216715,0.49999999999999994,0.06754125474686647,18501,2.8531720638275146,0.38098986352901076,0.20182696783200624,54503656,-504.4748848220557,0.5
2990,13.236015558242798,-84.16201126045033,50.7127616597256,-63.99559133640378,-576.5357590840565,0.49999999999999994,2.8656795513946167,0.1,0.01407766342163086,0.3361022472381592,0.050789952,0.038450155,-87.58733942965063,-0.07897281430249303,-0.42194151036536187,0.49999999999999994,0.06732847372926214,19193,3.003840923309326,0.4195621767326333,0.24646059419335994,54522849,-503.15161166359457,0.5
2991,12.768470048904419,-84.40138875707261,44.01459802595133,-67.08237553053533,-511.62239720658,0.49999999999999994,2.4179446637589463,0.1,0.012761354446411133,0.2743723392486572,0.050455905,0.02851626,-87.26874436239282,-0.07910300956938167,-0.42314064033311577,0.49999999999999994,0.0674102201617374,19048,3.067275285720825,0.13222410842417437,0.09835814204502334,54541897,-504.86694675221935,0.5
2992,13.32227897644043,-79.994757381726,3.6990240962536434,-68.91141532737902,-89.18446687903321,0.49999999999999994,2.5345258120553327,0.1,0.013895034790039062,0.3135988712310791,0.04958156,0.052620206,-86.54134566432614,-0.07916407777302867,-0.40111442107245665,0.49999999999999994,0.0670655891036533,19200,3.094057083129883,0.006588598335777787,0.0022435093367783178,54561097,-505.12413781082097,0.5
2993,12.905952453613281,-84.2994503864388,45.82955229099912,-69.84337470061811,-529.1839149593305,0.49999999999999994,2.8823323148277504,0.1,0.01240086555480957,0.2635312080383301,0.04951039,0.025317086,-86.3171561365374,-0.07914777767734388,-0.4226367789283163,0.49999999999999994,0.06718558738227012,19083,2.990051031112671,0.18672129645437954,0.11991891159613755,54580180,-502.8288308130944,0.5
2994,13.299938678741455,-84.06130096441296,49.75236323731701,-68.06805192195357,-567.5402483071372,0.49999999999999994,3.053470398024735,0.1,0.012486696243286133,0.28624463081359863,0.0501001,0.027827667,-86.09157061932497,-0.07927188878279957,-0.42143766807722405,0.49999999999999994,0.06730338604044403,19114,3.108802080154419,0.1589491581547568,0.12728978327434734,54599294,-500.41641519601234,0.5
2995,12.860877990722656,-106.5122893585152,108.35830919325988,-64.47569064628705,-542.0494498252649,0.49999999999999994,2.7812542001660963,0.1,0.01304316520690918,0.26085901260375977,0.0500037,0.03289814,-88.133642493244,-0.07940333433413764,-0.5074987805166168,0.49999999999999994,0.0673437659510291,18440,2.781456470489502,0.33318105830860967,0.29467570657263575,54617734,-502.5652402112204,0.5
2996,12.82955265045166,-94.52027389474064,75.53952102411394,-69.2152096040166,-526.6995446442535,0.49999999999999994,2.4649074663473995,0.1,0.014000177383422852,0.29797792434692383,0.049650125,0.032495596,-88.77230563339367,-0.07938192574576243,-0.4214195105526617,0.49999999999999994,0.06782474195237684,18799,2.9218180179595947,0.23048204343700357,0.1617180304282641,54636533,-58.96430870456891,0.5
2997,13.549867630004883,-90.9327679558063,66.52443158400068,-73.21507016239795,-579.6516650026567,0.49999999999999994,2.3649819096314246,0.1,0.017219066619873047,0.2760186195373535,0.05047892,0.030287003,-88.98835186563494,-0.07957441752323441,-0.42963931929642457,0.49999999999999994,0.06783454877068694,19010,2.949012041091919,0.26869396639460247,0.18733066667024623,54655543,-64.68172897002735,0.5
2998,13.403319835662842,-87.90541297311493,51.614030335829554,-75.24891307579318,-589.9470581211868,0.49999999999999994,2.9896075563415923,0.1,0.012560129165649414,0.28861498832702637,0.049960893,0.029842293,-88.88005797638294,-0.07965823344402422,-0.4406559908437977,0.49999999999999994,0.06792903099896447,19162,3.1659340858459473,0.2950382775298571,0.2782635553724481,54674705,-66.59192754316561,0.5
2999,13.74401044845581,-82.63607825237972,3.1016684432675774,-75.44989168608306,-89.05019235309395,0.49999999999999994,3.2541075291380386,0.1,0.01298832893371582,0.44469404220581055,0.051367793,0.03747492,-88.25566000398263,-0.07957460782401206,-0.4142553529462553,0.49999999999999994,0.06789368622199278,19200,2.9821579456329346,0.024137058095813846,0.002030848190123283,54693905,-522.3855950421507,0.5
3000,12.681450605392456,-90.93548463970215,64.76515195010691,-74.42742158378539,-547.4745631533789,0.49999999999999994,2.4920330325500437,0.1,0.01179051399230957,0.2647693157196045,0.050540347,0.029174622,-88.5236424675546,-0.07964318529434761,-0.45581609953970476,0.49999999999999994,0.06773996948164361,18971,2.908754348754883,0.23209628471472574,0.19358269744708118,54712876,-60.04944068400107,0.5
3001,13.076152801513672,-81.48910205938284,5.0413753385280184,-52.39259959551223,-92.01025635833315,0.49999999999999994,2.0847174645072415,0.1,0.013440370559692383,0.4485960006713867,0.049483325,0.06532862,-87.82018842673742,-0.07925880703475285,-0.4085786945400118,0.49999999999999994,0.06777107809300997,19200,2.8766512870788574,0.1831969145159055,0.004554892929027024,54732076,-73.12457360102695,0.5
3002,13.61163592338562,-88.91322883404378,52.33220872595442,-73.92303712042049,-597.7923261075123,0.49999999999999994,3.0137134713139373,0.1,0.015269994735717773,0.2774085998535156,0.05001589,0.02344599,-87.92949246746807,-0.07966123730469321,-0.4456512185778285,0.49999999999999994,0.06792711976124836,19173,3.061424732208252,0.32928323769681517,0.18957742270884104,54751249,-71.31066572052774,0.5
