iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
3297,15.694736242294312,33.77876417065124,84.86548700361224,66.87712517695955,-479.51585369003294,0.49999999999999994,2.7958406267083524,0.1,0.016374826431274414,0.38067078590393066,0.04991398,0.0365423,37.861148914901314,-0.07776523683241349,0.16848088435863406,0.49999999999999994,0.04617206688434646,18990,3.1001198291778564,0.33856893809515654,0.24135339043086457,57800412,-492.4484587974947,0.5
3298,16.032210111618042,43.72549124323087,56.214502409229716,79.6159368714301,-494.0897616330273,0.49999999999999994,2.8960335869231315,0.1,0.01379847526550293,0.388014554977417,0.049563512,0.039479148,38.44758314773427,-0.07771684472572903,0.21804896215064332,0.49999999999999994,0.045672292709225716,19200,3.1465930938720703,0.3397766926305094,0.1353332008699087,57819612,-496.25293102733946,0.5
3299,14.509033679962158,15.550852124822521,127.81049621517337,77.96041727631224,-480.46596434254775,0.49999999999999994,2.951671068764537,0.1,0.013650894165039062,0.30220651626586914,0.050026365,0.02929699,36.157910045443096,-0.07769658835869825,0.07732811274157957,0.49999999999999994,0.045890437014692455,18778,3.0026416778564453,0.4741992243680188,0.35592843557348186,57838390,-490.21426532414085,0.5
3300,15.384981393814087,36.967466084432694,84.74510050165033,78.92028827438186,-463.5087214938207,0.49999999999999994,2.5537079608764723,0.1,0.014115571975708008,0.3639039993286133,0.05011598,0.03475421,36.23886564934206,-0.07748286001802923,0.23632007493133203,0.49999999999999994,0.04567172398116751,18902,3.08479642868042,0.515264941203057,0.3661604494818579,57857292,-493.6224850066273,0.5
3301,15.714048624038696,49.65130606031838,13.992432289178225,74.01968675329209,-46.18786216106766,0.49999999999999994,2.6067212559508794,0.1,0.012750864028930664,0.46552062034606934,0.04965365,0.048031926,37.5801096904397,-0.07779494658143161,0.247776295040918,0.49999999999999994,0.04535055207864447,19200,3.0476953983306885,0.23021470612433648,0.03937941030747909,57876492,-494.9565590116032,0.5
3302,15.809035539627075,40.66971749874108,70.42513397789716,79.01019205514733,-458.5860459643142,0.49999999999999994,2.8750068927558954,0.1,0.012429952621459961,0.4593195915222168,0.050294735,0.031859804,37.88907047126984,-0.0778535294281369,0.2026633091840434,0.49999999999999994,0.044950168530853235,19047,3.0220394134521484,0.4974199589753665,0.41301463576727393,57895539,-497.2583834871073,0.5
3303,16.13169026374817,42.037348668522576,52.99588620105042,74.05223022878556,-461.96941970503815,0.49999999999999994,2.9632251775317973,0.1,0.012646198272705078,0.4975860118865967,0.049843166,0.035480764,38.303898290995114,-0.07808411939712644,0.23577551025234067,0.49999999999999994,0.04499756225254426,19198,3.0546391010284424,0.5440964192802027,0.36791544111094465,57914737,-497.1541522335135,0.5
3304,15.168940305709839,34.16418973256174,86.75021117183297,77.3146030129982,-457.40532740265786,0.49999999999999994,3.4992254824657922,0.1,0.01144266128540039,0.28029298782348633,0.049940623,0.02514946,37.889927435151776,-0.07825273757341535,0.17035580515057588,0.49999999999999994,0.045467862618799613,19035,3.0209970474243164,0.4526398219895696,0.38522619667871627,57933772,-498.0336676864374,0.5
3305,15.79750370979309,50.017366593109465,13.778314037211256,74.55179240993174,-16.34828572357412,0.49999999999999994,3.1071311357702713,0.1,0.017720460891723633,0.5153725147247314,0.049736474,0.04516409,39.102671350947546,-0.07814737058046632,0.24947296057407545,0.49999999999999994,0.045444096766949875,19200,3.2267801761627197,0.22349128139782812,0.042248216837974,57952972,-495.1736479673241,0.5
3306,15.451228857040405,47.13909711953455,47.77626380412861,79.10232823073855,-407.6934837920421,0.49999999999999994,3.271698002626498,0.1,0.020653486251831055,0.45886993408203125,0.04987525,0.024428224,39.906313927806245,-0.07787337492608802,0.2351730360750841,0.49999999999999994,0.04619145529079862,19093,3.187192678451538,0.3424845905466636,0.2389818462247634,57972065,-494.33919044566414,0.5
3307,15.731714487075806,37.218311614503115,74.67712463259333,77.62526851543868,-471.33310998321485,0.49999999999999994,3.2961981813796712,0.1,0.020655393600463867,0.46434879302978516,0.049929626,0.026167927,39.637513696475935,-0.07820129423773592,0.1854735769444873,0.49999999999999994,0.046036181751175194,19162,3.138683795928955,0.5241947621055169,0.3618510240239924,57991227,-492.47484670438837,0.5
3308,15.323402404785156,36.1709217909934,84.21526041296173,81.43838539653287,-470.96529412506646,0.49999999999999994,3.088160964041017,0.1,0.018933534622192383,0.5288314819335938,0.050329123,0.028376814,39.29085450592768,-0.07773512005109456,0.18022120147804319,0.49999999999999994,0.04651600730385952,18940,3.3843038082122803,0.47448746385476626,0.3326594494735552,58010167,-496.0285537723367,0.5
3309,15.4623122215271,34.843454439421386,87.2393942168117,81.69334493278596,-464.8645465884157,0.49999999999999994,2.8025004779313125,0.1,0.018151283264160156,0.5758702754974365,0.0504856,0.029332407,38.84611449927706,-0.07779792315420851,0.19947297769112296,0.49999999999999994,0.046765899679612276,19040,3.277501344680786,0.548428520770924,0.4356485779432265,58029207,-498.91422883882814,0.5
3310,15.371389389038086,42.50020854070079,53.27488050874148,70.00024041491295,-468.2094085204008,0.49999999999999994,3.1488758455108083,0.1,0.02598285675048828,0.32856202125549316,0.049999665,0.030573523,39.21152390341943,-0.0779943447824702,0.2118902986223619,0.49999999999999994,0.046815719898197466,19194,3.0174498558044434,0.458326788764483,0.3630133698741108,58048401,-498.3355903816338,0.5
3311,16.060731649398804,34.40605595826266,89.50397042992851,81.83151460285193,-483.80022044703696,0.49999999999999994,3.0838899188945383,0.1,0.011368989944458008,0.30364227294921875,0.049855966,0.029546041,38.73097710890376,-0.07798257443887983,0.17150338734852236,0.49999999999999994,0.04657509937037979,19115,3.0989413261413574,0.47271311829947,0.36120108389713645,58067516,-3.818626191758682,0.5
3312,16.120213747024536,50.04020696899281,8.551813180808859,79.37131389715674,23.52783014356182,0.49999999999999994,3.2289331040559204,0.1,0.012560367584228516,0.4717521667480469,0.049981963,0.032846596,39.86190009491266,-0.07775852363331621,0.24974462644305553,0.49999999999999994,0.04698864251998089,19200,3.197434425354004,0.04708776281404098,0.023652177101554196,58086716,-498.5955369276469,0.5
3313,15.27327823638916,36.98872010669566,83.09758840694099,78.95294399712127,-459.09709269288726,0.49999999999999994,3.1101394187833495,0.1,0.011581182479858398,0.2981226444244385,0.049796224,0.025757018,39.574582096090964,-0.07766608484445288,0.2105314151883233,0.49999999999999994,0.04721839704091302,18986,3.019646167755127,0.4279889008989613,0.24531366899314652,58105702,-498.00696713706355,0.5
3314,15.40357255935669,29.92410297036179,99.8615843056424,75.9258100964127,-472.5140277875954,0.49999999999999994,2.7387633119241968,0.1,0.016230344772338867,0.4277365207672119,0.050244514,0.033125326,38.60953418351805,-0.07789228725930668,0.1490416460875837,0.49999999999999994,0.04706012278148808,18994,3.0628252029418945,0.39736874461690636,0.2890860756186595,58124696,4.305629682823422,0.5
3315,15.886240005493164,43.38054611615232,54.350411118589726,80.75413036265935,-479.88438729723526,0.49999999999999994,2.7561799839197456,0.1,0.013107061386108398,0.469043493270874,0.050031565,0.04167319,39.08663537678148,-0.0779244637436161,0.2164276411014343,0.49999999999999994,0.04704557372003127,19161,3.0047903060913086,0.4222807535342078,0.1995919738338551,58143857,3.189917066524046,0.5
3316,15.5028977394104,50.19604627288309,11.654802051692128,84.98694544604048,18.154130582351016,0.49999999999999994,2.737556680221257,0.1,0.021567821502685547,0.5870332717895508,0.048937947,0.047495533,40.197576466391645,-0.07794753285614038,0.2500787248783653,0.49999999999999994,0.046952074157766276,19200,3.188922166824341,0.07608905103831629,0.036431555528053876,58163057,-496.0427992659199,0.5
3317,16.074551582336426,49.86718821110161,12.928827152975222,76.48229974568953,7.552127127714618,0.49999999999999994,2.7465634896829387,0.1,0.020684003829956055,0.5811808109283447,0.049947143,0.03484617,41.16453764086264,-0.07796377599957237,0.24871711685387635,0.49999999999999994,0.04681445158587801,19200,3.0851805210113525,0.04300432230743484,0.03954244880032321,58182257,-499.0674911133301,0.5
3318,15.354634523391724,46.415368184076165,52.30892151170501,78.8905453630438,-454.2643134912047,0.49999999999999994,3.1751617495788396,0.1,0.011974096298217773,0.43425488471984863,0.049639814,0.024553295,41.68962069518399,-0.07773533432185666,0.23155009211886476,0.49999999999999994,0.046985197939866656,19200,3.0933303833007812,0.4985104748427014,0.4516180428130983,58201457,-503.07139995355874,0.5
3319,15.87110185623169,44.8225500208498,51.87959293112332,73.77760634574922,-451.10651921991763,0.49999999999999994,3.097097504520923,0.1,0.012360334396362305,0.30045223236083984,0.049474113,0.02194423,42.00291362775057,-0.0779039153567264,0.22357771412282604,0.49999999999999994,0.047331018444073496,19189,3.0518078804016113,0.46923307341301607,0.4104324210934697,58220646,-499.0784495801505,0.5
3320,15.6038236618042,46.46333563108476,48.326728969617626,87.33430427180403,-406.4441383420917,0.49999999999999994,3.517126558036366,0.1,0.021724224090576172,0.4953277111053467,0.049500294,0.023213528,42.448955828083996,-0.077772025098933,0.23178970627216341,0.49999999999999994,0.047200340510897644,19094,3.2535667419433594,0.2470253502252806,0.17459472693390124,58239740,-499.97328654676494,0.5
3321,15.66095781326294,33.08876158122723,98.53063655286238,78.72626818702813,-468.28752491965287,0.49999999999999994,2.5556080469551126,0.1,0.015145301818847656,0.3708963394165039,0.049886007,0.03397471,41.51293640339832,-0.07803030221988096,0.16466083967462733,0.49999999999999994,0.04718547119738404,18903,2.956596612930298,0.33341370061179587,0.2913200367934983,58258643,1.807830360301537,0.5
3322,15.707229375839233,41.11298225635395,73.92077103629238,78.12769736098144,-460.2898277187181,0.49999999999999994,3.121698129871162,0.1,0.015084266662597656,0.3481309413909912,0.04910675,0.024873782,41.472940988693885,-0.0784211152700044,0.2049936003344741,0.49999999999999994,0.04723405029785983,19156,3.026097536087036,0.531854166006121,0.5409606018020302,58277799,-496.17487349507957,0.5
3323,15.317941427230835,40.665779273361125,68.65886838818219,82.43858936177011,-430.3449704909316,0.49999999999999994,2.4416715507182407,0.1,0.025532960891723633,0.36923909187316895,0.049587924,0.030417964,41.39222481716061,-0.07799966715575382,0.20269708381334003,0.49999999999999994,0.0470323842359334,18914,3.0345444679260254,0.36091783983828063,0.15209282645488867,58296713,-490.4195460679837,0.5
3324,15.932402849197388,42.711013676016876,52.68206760995419,78.59878235661257,-447.574373080026,0.49999999999999994,2.2544818587490423,0.1,0.011817455291748047,0.30207347869873047,0.05125164,0.032868814,41.52410370304624,-0.07847501207117864,0.21281469744702794,0.49999999999999994,0.04666467635848354,19149,3.0518646240234375,0.42010839599276095,0.32531688217656096,58315862,-488.44165436277365,0.5
3325,15.656435251235962,40.36143644273677,66.40229625639641,77.62953183098276,-414.9573379059199,0.49999999999999994,2.9498875794908055,0.1,0.014845132827758789,0.44924163818359375,0.049778298,0.02892317,41.40783697701529,-0.07797493435279389,0.20101603733172588,0.49999999999999994,0.046937097634929176,18930,3.0067546367645264,0.37029955359292344,0.2975440044571923,58334792,-485.9086244009112,0.5
3326,15.709113836288452,36.33423720625177,69.79994543872579,80.36444231601989,-450.0901213291721,0.49999999999999994,2.777411960115555,0.1,0.019669055938720703,0.4628589153289795,0.05008534,0.029062213,40.90047699993894,-0.0784674111920263,0.18076760752530086,0.49999999999999994,0.046971955786298224,19067,3.4023513793945312,0.4077358269578177,0.40287120535586934,58353859,-483.6984854010466,0.5
3327,15.733618974685669,41.19282251487123,18.05473835176702,78.23625711580465,-6.606750953487282,0.49999999999999994,2.710163819806127,0.1,0.01862359046936035,0.5777056217193604,0.049099997,0.0342553,40.92971155143216,-0.07859642497353293,0.20534694373712645,0.49999999999999994,0.047101597712208176,19200,3.0830445289611816,0.05903605546518755,0.05433168777873659,58373059,-491.21785323002047,0.5
3328,16.036474466323853,41.42431370044393,53.2826087807148,83.18001806655457,-453.3714840065558,0.49999999999999994,2.843137689457408,0.1,0.017569541931152344,0.5408575534820557,0.050178897,0.026189597,40.97917176633334,-0.07852258497944782,0.20638463037322322,0.49999999999999994,0.047047219509221916,19200,3.0614097118377686,0.4396276499045665,0.404663538108301,58392259,-497.17000957147695,0.5
3329,14.436113595962524,45.99560739888838,49.78208559468301,80.90639073991437,-421.4562257674511,0.49999999999999994,2.6012690941464913,0.1,0.015831470489501953,0.2788989543914795,0.05048802,0.03561852,41.48081532958884,-0.07792692951411219,0.22939361732377908,0.49999999999999994,0.04737222593252122,19051,3.030228614807129,0.28300072463897485,0.12481840983448078,58411310,-497.82861587364494,0.5
3330,15.563782930374146,43.85220897008719,45.46971989870375,73.180842721207,-380.768248302821,0.49999999999999994,2.4441321906438094,0.1,0.011766195297241211,0.4440491199493408,0.050056893,0.032837067,41.71795469363868,-0.07793186962178215,0.2187346523366405,0.49999999999999994,0.0475849768190727,19072,2.9663734436035156,0.27110863165009874,0.16217154038651463,58430382,-497.29894980879743,0.5
3331,15.382159948348999,38.57604547764284,66.55300322051036,76.61067996968863,-408.77413869155686,0.49999999999999994,2.623333008527303,0.1,0.015174150466918945,0.3202087879180908,0.049824364,0.028436882,41.4037637720391,-0.07794639236076341,0.19224432512856127,0.49999999999999994,0.04735305202791291,18955,3.009089231491089,0.3629892152207827,0.3127990826154785,58449337,2.7221153280144677,0.5
3332,16.228869676589966,49.56457735325221,13.33934282983439,81.10863799625938,11.761581829922292,0.49999999999999994,2.7921218573281488,0.1,0.011798381805419922,0.311582088470459,0.050021376,0.035407994,42.219845130160415,-0.07827079550771412,0.24723631616629604,0.49999999999999994,0.04723777722110122,19200,3.0106022357940674,0.06504729317778216,0.046421350822353276,58468537,1.4454206554592872,0.5
3333,15.75785779953003,39.25561791024287,72.64508478398575,76.10086773371113,-454.2560938377085,0.49999999999999994,3.2705940486190466,0.1,0.011117696762084961,0.2901139259338379,0.05016227,0.025036048,41.92342240816866,-0.0784248444373204,0.19592073884529615,0.49999999999999994,0.04754251574604837,19144,3.0458781719207764,0.5590239582684736,0.39340759192297114,58487681,-494.5348194949835,0.5
3334,15.95707082748413,53.61430995480553,13.446416778760495,81.81870403153287,16.297354145954674,0.49999999999999994,2.7665532793214287,0.1,0.016282320022583008,0.5677685737609863,0.050009284,0.04224148,43.09251116283235,-0.07784440622001851,0.26743847604545423,0.49999999999999994,0.04743631145134696,19200,3.1192641258239746,0.6547861445393982,0.0514779708303477,58506881,-491.712748423043,0.5
3335,15.166470766067505,35.73534468222259,90.49738206161685,81.07043658395477,-493.4181540651353,0.49999999999999994,2.52986238979868,0.1,0.022852420806884766,0.54795241355896,0.04991622,0.030282386,42.35679451477137,-0.07748552789693669,0.2040460208487875,0.49999999999999994,0.047490900602613496,18782,2.960522413253784,0.47873042685089773,0.3160704492604291,58525663,-496.8512286591081,0.5
3336,15.570049524307251,38.17596763898357,84.77117600934736,79.58712812726185,-457.58024506265434,0.49999999999999994,2.7387882797131695,0.1,0.015369653701782227,0.35123729705810547,0.05069108,0.03061104,41.93871182719259,-0.07799480836085661,0.1900865363677718,0.49999999999999994,0.047368309816745446,18964,3.0489859580993652,0.39614368589592797,0.33439511592618504,58544627,-489.38976413964576,0.5
3337,15.451513767242432,36.005957293417346,84.51255413895004,74.26352404233631,-478.50567074950237,0.49999999999999994,3.3275885775554386,0.1,0.015611648559570312,0.36754870414733887,0.050002318,0.025551697,41.34543637381507,-0.0782517353952021,0.20555304084182233,0.49999999999999994,0.047275785875749515,18929,3.3596746921539307,0.4247332925022386,0.3021521988651244,58563556,12.765243546709428,0.5
3338,15.717079877853394,39.68381985205131,70.73958725487847,82.07898873042718,-462.3076201182702,0.49999999999999994,2.308404165622555,0.1,0.023093700408935547,0.4843575954437256,0.05005493,0.037955184,41.17927472163869,-0.0783603254543246,0.19783824863783717,0.49999999999999994,0.04737891438750257,18995,3.3152503967285156,0.2848667682397651,0.23786087372057904,58582551,8.714772085313143,0.5
3339,15.63666033744812,36.32538823636083,88.94155299219096,82.25242244236185,-479.0064889105009,0.49999999999999994,3.2394455751138875,0.1,0.020612239837646484,0.48110365867614746,0.049842432,0.026786169,40.6938860731109,-0.07832773562668431,0.18104812309299567,0.49999999999999994,0.04694061416148271,19086,3.2599456310272217,0.5057137821592047,0.28464279755849253,58601637,3.1554730114931147,0.5
3340,16.008981704711914,52.05131015728634,13.057506783318852,79.94333181316384,12.957516681855378,0.49999999999999994,2.5503107563274665,0.1,0.019520998001098633,0.6826629638671875,0.050048415,0.046638854,41.829628481528445,-0.07809268018343041,0.2596257994154862,0.49999999999999994,0.047069476164777586,19200,3.0648910999298096,0.10351385127556922,0.0447618606889499,58620837,13.256663866583466,0.5
3341,16.050089597702026,46.98775961959094,54.11397223056802,80.87060097856116,-468.1005246123662,0.49999999999999994,3.205656442036504,0.1,0.022051334381103516,0.4012305736541748,0.049409874,0.026495967,42.3454415953347,-0.07834238451260699,0.23414776957288605,0.49999999999999994,0.04737529875953733,19189,3.367492437362671,0.406072587098456,0.3591727405706825,58640026,11.927791108733729,0.5
3342,14.932720184326172,43.293502048750945,70.90833656900483,79.39193516976283,-461.5939503055494,0.49999999999999994,2.9205411000329935,0.1,0.015894412994384766,0.4234797954559326,0.04984412,0.029959392,42.44024764067632,-0.07863996686753326,0.2678738672254824,0.49999999999999994,0.04703198185759844,19067,3.273218870162964,0.4772081118682171,0.3776447434640478,58659093,13.249964833611216,0.5
3343,15.474597215652466,33.63891680393499,93.43743072165836,78.58075916932462,-453.64487198878584,0.49999999999999994,2.8328209090574124,0.1,0.017693519592285156,0.3842489719390869,0.049881686,0.028665883,41.56011455700219,-0.07804519516796242,0.1935612041056384,0.49999999999999994,0.047254863593504504,18814,2.9888999462127686,0.39280607310431337,0.3279244678858802,58677907,7.85627066011142,0.5
3344,15.619943857192993,35.01251930646281,87.43521502151381,78.31201621539681,-473.05684439917195,0.49999999999999994,2.4520974908280135,0.1,0.01922440528869629,0.43011474609375,0.050998956,0.037176795,40.905355031948254,-0.07877871207504276,0.2003269919037979,0.49999999999999994,0.04733866353817671,18998,3.300630569458008,0.5034522547852044,0.31784624016322355,58696905,8.261226898255984,0.5
3345,16.095212697982788,41.45572213508386,72.92323805714531,79.46581433762707,-480.0443614949328,0.49999999999999994,2.9262144722635797,0.1,0.022844791412353516,0.6510634422302246,0.04944059,0.037753124,40.96039174226182,-0.07864754595804442,0.20659261741835536,0.49999999999999994,0.04720438785924164,19088,3.231853485107422,0.6382085269328338,0.434907664346514,58715993,8.403715902039266,0.5
3346,15.792073011398315,42.45820368040892,66.86400710358785,79.19200312863391,-412.4641247343972,0.49999999999999994,2.511360907806856,0.1,0.016943931579589844,0.3519012928009033,0.049743704,0.030856498,41.11017293607654,-0.07842101614254966,0.21146045341777286,0.49999999999999994,0.047197814530520264,18965,2.9811532497406006,0.3909708005945084,0.2585577402660777,58734958,10.342865165734224,0.5
3347,15.87738823890686,54.78557460976595,10.901440913097707,80.37794070820473,21.5482660875296,0.49999999999999994,2.7249608198051174,0.1,0.01194143295288086,0.4471621513366699,0.049890287,0.03921968,42.47771310344548,-0.07855101714946335,0.27314007969699655,0.49999999999999994,0.047399662696735345,19200,3.048767328262329,0.05568903410203025,0.04039816505416214,58754158,10.625850173212271,0.5
3348,15.549765586853027,43.30459956072784,68.93187109969237,79.0493563385596,-429.4336448479806,0.49999999999999994,2.568797012326585,0.1,0.021296024322509766,0.4150204658508301,0.04973293,0.027925404,42.56040174917372,-0.07805351671143675,0.26795870629278534,0.49999999999999994,0.0474721055489761,18901,3.0343332290649414,0.28591301410906367,0.26914282229361464,58773059,10.538511646527695,0.5
3349,15.263123035430908,33.514827247929894,95.74960637814785,91.29529387697207,-461.84720103832973,0.49999999999999994,2.9351823221673645,0.1,0.015497446060180664,0.3446049690246582,0.05012639,0.030924182,41.655844299049335,-0.07804817821329367,0.16683292154591503,0.49999999999999994,0.04773190851946051,18797,2.9833459854125977,0.4796631385660909,0.3296346250771993,58791856,12.08314419932023,0.5
3350,15.280739307403564,42.426086737689374,74.10854007618018,79.11923687169406,-458.5345228777138,0.49999999999999994,3.166475297023757,0.1,0.02529168128967285,0.38573431968688965,0.049954128,0.024548553,41.73286854291334,-0.0779948323881886,0.21133396749014335,0.49999999999999994,0.04823810042626969,19187,3.0015463829040527,0.5387774766601576,0.372906732398849,58811043,12.558772500814399,0.5
3351,15.599574327468872,39.081452843893295,83.80900282473918,82.42578708145356,-465.63632849287023,0.49999999999999994,2.8508819130662664,0.1,0.01397085189819336,0.2810370922088623,0.050315164,0.030489426,41.46772697301133,-0.07759644906684425,0.22072405220607572,0.49999999999999994,0.047878946046764015,18881,2.95456600189209,0.5046311396651206,0.27161547788164087,58829924,13.402628151450429,0.5
3352,14.907307147979736,50.30942894219138,52.247335922476566,79.16998096468083,-442.70620269767767,0.49999999999999994,2.5393424449089395,0.1,0.011040210723876953,0.268435001373291,0.04989489,0.033622947,42.35189716992934,-0.07791427329912531,0.2767563492367449,0.49999999999999994,0.047857524110589945,19076,2.9590156078338623,0.2162806873456479,0.15113622982274974,58849000,15.917904592207051,0.5
3353,15.452876091003418,39.12141750783017,86.65615512817536,79.7197093948929,-472.2469295188271,0.49999999999999994,2.325745775318013,0.1,0.010759353637695312,0.31588029861450195,0.05013491,0.031198489,42.02884920371942,-0.07803005102498543,0.22082419014638197,0.49999999999999994,0.04818159442006992,18886,2.934570074081421,0.4386953862864371,0.34896238968520094,58867886,17.437083131760417,0.5
3354,15.600808382034302,48.78208096920648,51.2022106506363,80.07399817500908,-430.532323482601,0.49999999999999994,3.069914455700909,0.1,0.014472246170043945,0.287381649017334,0.04998724,0.032942127,42.70417238026812,-0.07825876016600701,0.24301148569504927,0.49999999999999994,0.048614624946819764,19099,3.023866891860962,0.3147457108285675,0.1642131269034743,58886985,16.477847905533622,0.5
3355,14.54986047744751,42.24611064368432,75.89289778042746,81.04087858492284,-475.8552697087084,0.49999999999999994,2.813809203083081,0.1,0.020842790603637695,0.4541187286376953,0.049757294,0.030801393,42.65836620660974,-0.07838738404430919,0.2366583875650722,0.49999999999999994,0.04864295241298914,19147,3.317075252532959,0.541664532499336,0.3249963709320508,58906132,13.432667744278064,0.5
3356,15.67726182937622,48.35805357847968,46.58888991890445,77.64499697851537,-390.74704851587285,0.49999999999999994,2.388318145889288,0.1,0.012058496475219727,0.297330379486084,0.050298035,0.032840118,43.22833494379674,-0.07799938580602887,0.2411123910330685,0.49999999999999994,0.0487299823484059,19089,3.00049090385437,0.20548900750388782,0.11679252320012011,58925221,14.953979163513722,0.5
3357,14.489618301391602,37.219952309069164,80.82833068504713,79.95946240252638,-408.8487515916851,0.49999999999999994,2.7439173881073953,0.1,0.02098989486694336,0.4130744934082031,0.050047487,0.032367248,42.627496680323986,-0.07768435595544324,0.21141890386549034,0.49999999999999994,0.048962505496970316,18815,3.181100606918335,0.47089200111648477,0.2853703141731884,58944036,16.075724365075416,0.5
3358,15.669285297393799,43.12710653756269,70.99115192080953,78.66807884397977,-466.6777837589431,0.49999999999999994,2.534700585779077,0.1,0.011506080627441406,0.35773158073425293,0.050486878,0.03059168,42.67745766604786,-0.07818964605074398,0.2411172805360835,0.49999999999999994,0.0490822309900375,19017,2.9374237060546875,0.4549021248762178,0.33198798648415895,58963053,15.430651417974559,0.5
3359,16.193883657455444,53.53088625031372,13.465517206316914,80.32896384502118,17.326546027799303,0.49999999999999994,2.6298328393343655,0.1,0.010711669921875,0.31592822074890137,0.05018673,0.052753136,43.76280052447444,-0.07801851664277215,0.2668069268585557,0.49999999999999994,0.0486664114067649,19200,2.9751436710357666,0.07071235271261053,0.05074618278487087,58982253,-478.95597768066017,0.5
3360,15.377339363098145,40.18638523152457,71.86345150729295,81.54424368851306,-470.2846443271984,0.49999999999999994,2.75978401075863,0.1,0.015163183212280273,0.2860236167907715,0.049772087,0.030007336,43.405158995179455,-0.07770201695100619,0.20020088546831336,0.49999999999999994,0.04920829388746698,18936,2.9475302696228027,0.3592472210931839,0.19400277448884015,59001189,-474.5671023702854,0.5
3361,14.723847150802612,44.28855021854539,48.088239850821914,77.84330500867985,-402.91500689909105,0.49999999999999994,2.855070609747234,0.1,0.016856670379638672,0.4980804920196533,0.049903817,0.031796318,43.49349811751605,-0.0780586897113593,0.22065654589742892,0.49999999999999994,0.04926936858325385,19054,3.144864797592163,0.40434688627482795,0.17636349468455323,59020243,-461.7117759516323,0.5
3362,14.588617324829102,41.80236808133082,55.24313411554654,74.23961999471679,-478.8704018853708,0.49999999999999994,3.56996132365555,0.1,0.015330076217651367,0.48662281036376953,0.050168943,0.023703791,43.32438511389753,-0.07807350412668498,0.2080217125177509,0.49999999999999994,0.04975272736905969,19198,3.0654032230377197,0.5097837738954518,0.23247668998863447,59039441,-455.224011076536,0.5
3363,15.584138631820679,48.45294643143885,48.50237618221478,80.223462310564,-404.83729745825826,0.49999999999999994,2.9812876782941964,0.1,0.011479616165161133,0.26877856254577637,0.04989729,0.030055733,43.83724124565166,-0.07760296441676004,0.267485513961819,0.49999999999999994,0.04955706958517889,19093,2.9602608680725098,0.2509246194593381,0.1249769510960908,59058534,-464.6069741290514,0.5
3364,15.64228630065918,40.29754714231111,67.51704849387173,79.34277038807963,-424.05842422762515,0.49999999999999994,3.1320459495781807,0.1,0.011224508285522461,0.25856590270996094,0.05005912,0.026835728,43.48327183531761,-0.0776787755776339,0.2265347733523971,0.49999999999999994,0.04992163302160483,18982,2.953650712966919,0.37352854681199765,0.225266898709541,59077516,-455.1609316737728,0.5
3365,15.176077127456665,53.663430130140405,16.78905680402556,81.76602545397652,-20.10102741018175,0.49999999999999994,2.712828929409612,0.1,0.014500856399536133,0.3295598030090332,0.049909737,0.043499794,44.50128766479989,-0.07766885095098752,0.2673156053999017,0.49999999999999994,0.0493113040780691,19200,2.9320075511932373,0.37726790793718856,0.05537909653038004,59096716,-484.12989903500625,0.5
3366,15.849241256713867,48.65799059459422,48.45979664304549,79.24043347435641,-402.4445747344987,0.49999999999999994,2.4901364001954414,0.1,0.01576066017150879,0.34888315200805664,0.0496863,0.029583562,44.916957957779324,-0.07793691951563234,0.2424124843675707,0.49999999999999994,0.049493421337154876,19077,2.930656909942627,0.22745202304725498,0.15663592824715905,59115793,4.534448108801541,0.5
3367,15.960819005966187,54.33023614611346,12.95275208938177,84.54351173713214,15.048175682125754,0.49999999999999994,2.7362028172490906,0.1,0.019787311553955078,0.5310139656066895,0.04985574,0.04706692,45.85828577661274,-0.07785175295942379,0.27081744600507485,0.49999999999999994,0.04938488257757887,19200,3.3786849975585938,0.10204955428710663,0.043256500077318315,59134993,11.75318338137734,0.5
3368,12.70907473564148,52.703433574297684,12.901098207644164,80.8736752109824,19.00948580189936,0.49999999999999994,2.4705941674395473,0.1,0.011530399322509766,0.46367502212524414,0.04971461,0.03705869,46.54280055638123,-0.07803066552770214,0.2625122132637785,0.49999999999999994,0.04968210484730284,19200,2.9420864582061768,0.04463768601792157,0.04090349267904703,59154193,13.427074962578757,0.5
3369,16.181108951568604,44.64485751848476,71.21931455919804,78.55662543191298,-461.88015133940763,0.49999999999999994,2.8118930786690224,0.1,0.013103723526000977,0.2873647212982178,0.05076898,0.02847923,46.353006252591584,-0.07763968896809152,0.22246320819646473,0.49999999999999994,0.050039531141521966,19060,2.9122533798217773,0.5000989036656661,0.4279749469046325,59173253,13.321049030144778,0.5
3370,15.670054197311401,42.677756269437715,65.68030393126205,75.14891059694472,-402.28737397442063,0.49999999999999994,2.5417879988084526,0.1,0.011274099349975586,0.2538745403289795,0.049488842,0.029079147,45.9854812542762,-0.0777027420034806,0.23880928445855742,0.49999999999999994,0.05016467094719022,18933,2.8862643241882324,0.2726000700270535,0.20763974453051803,59192186,13.746429870962402,0.5
