iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
268,22.746057510375977,351.20303588566344,8.209571687223095,359.0662797612667,314.5194667510452,2.504239925593307,0.05,0.2809751033782959,5.319247484207153,0.025094027,0.01829206,350.4540099441422,-1.037718825379599,7.0199130251842945,92.3076923076923,5200,2.225162982940674,0.0008777031430455955,0.0008933575481535058,354.49750818582766
269,22.9564368724823,351.89577732456576,6.8437790413903805,359.4954631542593,314.4514967959406,2.4752061817934123,0.05,0.32329750061035156,4.242107629776001,0.024869086,0.020913325,350.5981866821846,-1.0248517617636597,7.033596823117163,95.1923076923077,5200,2.3643887042999268,0.0006481567227510309,0.0006095406064489539,353.30038241395846
270,22.50547480583191,351.0104333156491,8.368114381405707,359.28382949411315,314.04646013024296,2.1469238406728945,0.05,0.24739360809326172,4.643146991729736,0.024738267,0.022205638,350.639411345531,-1.0400408898920228,7.016157902484972,91.34615384615384,5200,2.001068115234375,0.0009488880451043894,0.0009346173578457433,353.36786557379355
271,21.733261823654175,350.0409053798971,10.253632386870922,360.19925930613624,314.05345399334044,2.1601677266913923,0.05,0.2785322666168213,3.5056333541870117,0.023818614,0.021935578,350.57956074896765,-1.0512723637395658,6.997618897023113,89.42307692307692,5200,2.3997414112091064,0.0012987865286749032,0.001571451292549568,354.2525952964859
272,22.753771543502808,350.74742705736486,7.224021249942898,360.2508121218317,314.4521931525921,2.0537366537075585,0.05,0.37386584281921387,4.0685484409332275,0.025080096,0.022358747,350.59634737980736,-1.0393021326786258,7.010690925099657,91.34615384615384,5200,2.574037790298462,0.000950179487582503,0.0007322940587779543,351.4093032167473
273,21.95994281768799,350.44621355760887,7.79844657969974,360.1899233306681,314.81487802656954,2.278842774569768,0.05,0.13702726364135742,3.8141961097717285,0.02480946,0.02057096,350.58133399758754,-1.0447077715325448,7.004565185654877,89.42307692307692,5200,2.4395744800567627,0.0008440557013142744,0.0008215487086958274,350.8072068806186
274,22.02099061012268,350.5657759203835,8.76016304388041,360.0721495008062,314.3638312257154,2.768158442386572,0.05,0.31839418411254883,4.492324352264404,0.025002407,0.01823943,350.57977818986717,-1.0430091401750183,7.00699801393179,91.34615384615384,5200,2.6747946739196777,0.0009456453435564659,0.0010253805935697801,351.4940987588622
275,22.81214928627014,351.92414861097666,5.330207757397914,357.9451965618417,321.37905990685476,2.1042361405571177,0.05,0.21558284759521484,4.645092964172363,0.024980545,0.022605345,350.71421523197813,-1.0256252180052752,7.03414492963575,95.1923076923077,5200,2.877908945083618,0.0004517246048457884,0.0004321319614406788,352.8046827009867
276,23.02060055732727,351.00195016509764,8.112358897508726,358.6443380250221,314.655187690375,2.267456558032722,0.05,0.24030399322509766,4.864077091217041,0.023933943,0.021528723,350.7429887252901,-1.037975147682654,7.015711271929683,91.34615384615384,5200,2.856060028076172,0.0008613757424476317,0.0008657879149253575,352.2405556481471
277,22.470879554748535,350.0424841727773,9.295710639315406,359.9498583893182,314.4725643332554,2.7503724364845694,0.05,0.17743301391601562,5.141563653945923,0.024808949,0.018146431,350.6729382700388,-1.049805791541321,6.996916877898133,90.38461538461539,5200,2.767678737640381,0.0012404770644252555,0.0012015745241738985,352.68888515628765
278,22.51195192337036,350.9314445182957,7.411421626168281,358.7608611012943,314.6069728058597,1.6801467558302525,0.05,0.21002960205078125,5.22175931930542,0.024946222,0.030351449,350.6987888948645,-1.033555403636547,7.014286059262892,94.23076923076923,5200,2.196903944015503,0.0007433913136446797,0.0006669504900722394,352.1696824198474
279,22.233866691589355,350.81113601281606,8.105251394752104,357.28664753167527,314.8331012608501,2.3567166130403137,0.05,0.2192671298980713,4.336935520172119,0.025504444,0.026732238,350.71002360665966,-1.0345336649995416,7.012139105890801,92.3076923076923,5200,2.221210479736328,0.0008639009894182474,0.0008463759745635034,352.09700682516467
280,22.170007467269897,351.6276045805684,7.658480836877718,358.3215273163801,314.47360373403194,2.1196440753222463,0.05,0.14261484146118164,4.440283536911011,0.025111672,0.022229463,350.80178170405054,-1.0301064884987883,7.028230898510753,94.23076923076923,5200,2.366739273071289,0.0007562282010225335,0.0007383491431780658,353.38162438118326
281,23.440267086029053,352.35854483390136,6.208237723665635,360.61787701619494,314.7595758232515,1.9446330183166463,0.05,0.1555345058441162,4.135852336883545,0.025169065,0.02596796,350.95745801703566,-1.017813545859486,7.042981799956731,96.15384615384616,5200,2.618767738342285,0.0005300613476244624,0.00048273957967629637,354.93756305961307
282,22.698597192764282,351.1821840678994,10.405085022363906,360.59120239070205,314.39187029631864,2.821095290582246,0.05,0.12927651405334473,3.4240529537200928,0.025086863,0.016662717,350.979930622122,-1.0348965038912796,7.0207249494276045,90.38461538461539,5200,2.0409154891967773,0.0012882068704872947,0.001315226602819324,354.7177839981783
283,22.957889318466187,350.76788676923167,9.43530522432418,358.51340457266406,314.1261429985234,2.4059097707616663,0.05,0.1934032440185547,5.0610082149505615,0.024793856,0.020931344,350.958726236833,-1.0382315716035175,7.01213173244336,89.42307692307692,5200,2.5786566734313965,0.0011651043514361499,0.0011805649929409175,354.71094089532437
284,22.370654106140137,352.9862549621876,4.857496413525259,359.3004808546052,315.54458575373707,2.0291599958092834,0.05,0.12645959854125977,4.558594703674316,0.026053092,0.02409244,351.16147910936843,-1.009611754092553,7.0554196687932,98.07692307692308,5200,2.783247470855713,0.00032974162892870397,0.00032026735900895625,356.2240768577179
285,20.97324848175049,350.7602598792441,11.341514626995188,358.5143312567579,314.0991065991322,2.3337504139813743,0.05,0.09012961387634277,5.503265380859375,0.024918912,0.020408446,351.121357186356,-1.047147658114415,7.0116074194289535,91.34615384615384,5200,2.4575693607330322,0.0016185447377489687,0.0016477048718187084,355.6016312630089
286,22.599976301193237,351.653498445649,9.539871943810597,360.6918300874813,314.37404319276095,2.149573961985669,0.05,0.13521528244018555,4.877788782119751,0.02497066,0.024871591,351.1745713122853,-1.0327288057138655,7.0290518783162,91.34615384615384,5200,2.394083023071289,0.0012844221088025038,0.0011398315782387867,356.65009014456433
287,22.655354261398315,351.4894281614287,11.374713600427986,361.69230218338447,314.49302477517574,2.1969018505048576,0.05,0.19961047172546387,4.350165128707886,0.02430042,0.019964645,351.20605699719965,-1.0414549262542545,7.025533586248249,90.38461538461539,5200,2.635995864868164,0.001545818486616218,0.0015456625181022503,356.4416788961224
288,22.349536180496216,351.2710178626402,9.20727273920684,358.73142612427495,314.56317013815107,2.8549001544418515,0.05,0.16109371185302734,3.765866756439209,0.025531977,0.017435703,351.2125530837437,-1.041272416946307,7.021180411148403,92.3076923076923,5200,2.3953371047973633,0.001103473079504063,0.0011194490294729157,355.4200251535919
289,23.043524503707886,349.61853429297355,12.223078344178468,359.5828742275823,314.3751814012733,2.5050921833465254,0.05,0.250927209854126,3.3174245357513428,0.025251765,0.019751193,351.05315120466673,-1.0626350571376941,6.988070251212244,87.5,5200,2.2855916023254395,0.0018944933943139221,0.0018479259747438206,355.42565267233925
290,22.87808632850647,352.89218079510954,6.126691425774731,361.2826870800576,314.6909848512352,2.563716828978151,0.05,0.2698652744293213,4.117403984069824,0.02492226,0.021270014,351.237054163711,-1.0156960067441576,7.0538177136174465,98.07692307692308,5200,2.2160587310791016,0.0006547051362727074,0.00051319929309151,355.47754106847407
291,22.8785879611969,351.7047797645009,9.12299490937471,359.8737145323116,314.074363117837,2.399289451606918,0.05,0.37858152389526367,5.1947104930877686,0.024845975,0.0197879,351.28382672379,-1.0309867450311327,7.029960541617826,90.38461538461539,5200,2.6156442165374756,0.0011579627794245106,0.0010787269383086024,356.66586602337605
292,22.970880270004272,352.01204735273683,9.76662280730293,359.9385813864077,314.06890881022105,2.818630937937801,0.05,0.2150101661682129,4.317959308624268,0.024981434,0.015381127,351.3566487866847,-1.0316979580446994,7.036197751402943,93.26923076923077,5200,2.295161247253418,0.0011898103641618859,0.0011500026437902167,356.99689259447973
293,22.460513591766357,350.9955753135652,9.571228005911525,358.7346377200854,313.70535231413777,2.327531269598165,0.05,0.1499171257019043,4.814133644104004,0.024780625,0.019004561,351.32054143937273,-1.037928351979335,7.015674045948935,84.61538461538461,5200,2.5050342082977295,0.0012768821548506794,0.0015863156792816926,355.38359411746876
294,22.035058736801147,353.0740627334153,6.24663592177206,358.49845847655985,314.5037240502828,1.9561791445213148,0.05,0.14554619789123535,3.926161289215088,0.02417184,0.024651818,351.49589356877703,-1.0203391151686143,7.057230430627788,96.15384615384616,5200,2.573730945587158,0.0007024889395419024,0.0005027529860557838,355.5042095284216
295,22.527782201766968,352.75268870472314,8.428696405831996,360.05407454014505,314.12028152859034,2.152259083381533,0.05,0.17211532592773438,3.561920166015625,0.025819285,0.021514293,351.62157308237164,-1.0244510215674405,7.05096830000978,95.1923076923077,5200,2.0831546783447266,0.0009055702848180615,0.0009059409949390685,355.3378471590111
296,22.36661672592163,353.39281268160124,5.946492629554202,359.41611993191657,318.9886256275766,2.06576030402659,0.05,0.1654510498046875,3.986302614212036,0.02501249,0.022397222,351.7986970422946,-1.013214279556956,7.064044271998534,96.15384615384616,5200,2.47334361076355,0.0004872434242431493,0.00047710776636778607,355.61158613430854
297,22.884997606277466,351.06680709359773,10.673737949607395,359.91942234184614,314.2701661434077,2.2202892282831423,0.05,0.18120718002319336,3.8314554691314697,0.024830803,0.020739328,351.72550804742485,-1.0471093088362715,7.017182821831048,91.34615384615384,5200,2.474713087081909,0.0014737421920198238,0.001409764141307892,354.901336217099
298,22.62265133857727,354.13726343643305,2.7680421742631025,360.30908255132084,346.09467931970073,1.8271083994801132,0.05,0.194899320602417,3.687206268310547,0.025134899,0.026467081,351.9666835863257,-1.0067174240887313,7.078442553706191,100.0,5200,2.6976215839385986,0.00022453622558791985,0.00012917054677802443,358.71168561033625
299,23.01730227470398,351.9256134603784,11.010413296748839,361.08197615753267,313.94245247209,2.428955522395532,0.05,0.2666177749633789,4.02491307258606,0.024679277,0.018027926,351.962576573731,-1.0378353973693255,7.034274329360721,91.34615384615384,5200,2.9049549102783203,0.0015200295419105208,0.001534739726177257,356.24372014717846
300,22.887521266937256,352.8035293813356,8.28076630869014,360.1090916973032,314.67224237076766,2.63152369795876,0.05,0.12405538558959961,4.010648727416992,0.024905583,0.018873079,352.0466718544914,-1.0232722196557302,7.051793886469415,93.26923076923077,5200,2.9817137718200684,0.0009187902368754748,0.0008901933488366451,356.7861805299541
301,22.704419374465942,351.2633963609454,11.042403596021735,360.02159703419875,314.21759240844256,2.6478102235735643,0.05,0.2362217903137207,3.8362741470336914,0.02378561,0.018020954,351.96834430513684,-1.0403989774986921,7.02172279037283,88.46153846153847,5200,4.366708278656006,0.0016449631671730332,0.0015317804373497829,356.61748587625647
302,22.521762371063232,351.5362484613853,8.975385624784419,360.45387222146866,314.1720598523678,2.281831188071095,0.05,0.31578946113586426,4.407917261123657,0.025949432,0.019822085,351.9251347207617,-1.0359361959582052,7.026925071939589,92.3076923076923,5200,2.084143877029419,0.0010168512280134393,0.0010467544351383286,355.4881715783931
303,21.934475660324097,352.30039219493904,8.807277697437119,360.2368235634691,314.2402742705358,2.317542232787597,0.05,0.4614443778991699,4.340595960617065,0.02425927,0.01909553,351.9626604681795,-1.0293327540241133,7.042206477890577,95.1923076923077,5200,2.6918811798095703,0.0010391462833647435,0.0009872349802897266,356.11988428105434
304,22.34584140777588,353.1523655182075,8.28571573613712,360.4326394218229,313.93009390380354,2.6492659159676366,0.05,0.32250046730041504,3.8993117809295654,0.024670305,0.019275978,352.0816309731823,-1.0187524558481007,7.059206535843976,94.23076923076923,5200,2.670293092727661,0.0008639845394778064,0.0008521802891656902,355.4405742351709
305,21.560450315475464,350.28688568699306,10.214625018307526,358.990475288502,314.1636966704061,1.9749550233624513,0.05,0.13252592086791992,2.654905080795288,0.025408119,0.022895047,351.9021564445634,-1.0499140486141543,7.001938403240341,89.42307692307692,5200,2.402750253677368,0.0015167798715914466,0.0013667372127972373,353.8499291855164
306,22.139525890350342,352.68488157420774,8.477124426440852,360.21967258473177,314.49461829371126,2.281278029589312,0.05,0.10413122177124023,3.146101951599121,0.024751933,0.019073095,351.98042895752786,-1.0217141418392581,7.04982449611947,95.1923076923077,5200,2.0142579078674316,0.0010069524259721278,0.0009065034823596359,353.9319521954451
307,20.53538680076599,352.08503748902655,8.765574177637172,359.5545494408021,314.403943736616,2.164801282746291,0.05,0.20234918594360352,2.6539149284362793,0.025017444,0.022363596,351.99088981067774,-1.027303748101074,7.037929510776507,95.1923076923077,5200,1.7578151226043701,0.0009445125114084382,0.0011029420229107258,355.0185551597579
308,20.280614376068115,352.3029549710115,8.058564914297387,360.12895565153633,314.26149383713863,2.470784070134543,0.05,0.13804864883422852,2.841902256011963,0.024538146,0.01850672,352.02209632671116,-1.0258601570404244,7.042212408865254,94.23076923076923,5200,0.9950039386749268,0.000992339480032026,0.000928984212207802,356.83526515118064
309,20.990084886550903,353.4663214630076,8.290280280116502,360.7584483682149,314.2859046255937,2.2702546299085795,0.05,0.12626171112060547,3.3011837005615234,0.024903813,0.021798031,352.1665188403408,-1.0155712754587527,7.065099169295881,93.26923076923077,5200,1.538008213043213,0.0010487066891644707,0.0008696291369688985,356.9004376102015
310,19.42438507080078,350.9323393095656,12.78875564958283,361.2043555254255,314.33922322993925,2.212553735331015,0.05,0.148240327835083,3.6645894050598145,0.025444051,0.020111442,352.0431008872633,-1.0510260106712226,7.0146170178449205,87.5,5200,1.5597662925720215,0.0020110437592199323,0.002109849858826628,356.8043941771809
311,20.521904706954956,352.1442800866364,9.58728024270216,360.5978025316482,314.4992451873336,2.818104074290957,0.05,0.14801597595214844,3.432220697402954,0.024800565,0.017273225,352.05321880720055,-1.0319285132241591,7.039216066315576,93.26923076923077,5200,2.4229393005371094,0.0013315305845763411,0.0011527567489237557,356.0061551772826
312,20.215534925460815,352.29175996662303,6.176743973358504,359.390781456046,314.3234327904161,3.2984110709798276,0.05,0.15022492408752441,3.3447790145874023,0.024435306,0.014939692,352.07707292314285,-1.0224920009296132,7.041541773859229,97.11538461538461,5200,2.022125244140625,0.0005369646260752876,0.000547894304202524,357.77258987261865
313,20.48577356338501,352.9017989472046,8.09853013274141,360.4986666718205,314.40852886209524,2.1788326368224884,0.05,0.11704897880554199,3.169647693634033,0.024610473,0.020185756,352.159545525549,-1.0206982428109421,7.053780463430998,95.1923076923077,5200,2.133326768875122,0.0009360255957475881,0.0008627365860208134,356.17336894493513
314,22.266016483306885,351.5016809951639,11.11666135115426,360.23169509944836,314.17197988821584,2.220695249900922,0.05,0.09479427337646484,4.2149927616119385,0.025321266,0.020860495,352.0937590725105,-1.0398123121504357,7.026172257374627,88.46153846153847,5200,3.67143177986145,0.0015454013120476723,0.001613428052146996,355.7082825236404
315,30.15851593017578,353.3060155613283,5.800389060572057,360.2310031259623,314.7359144869395,2.3974232555137944,0.05,0.16119670867919922,4.326551914215088,0.025711458,0.020485777,352.2149847213923,-1.0117949033575544,7.061844689196324,97.11538461538461,5200,1.908400058746338,0.0004907063409177984,0.0005138081204471134,355.32200935498156
316,20.664087772369385,352.3304881741854,9.604347369038885,360.60573282942227,314.4807448785351,2.7622327080421782,0.05,0.1659080982208252,3.985426425933838,0.02503614,0.016148472,352.2265350666716,-1.029905270166866,7.042795040495817,94.23076923076923,5200,2.235149621963501,0.001126206481961854,0.0011634111728979135,355.4083852459472
317,20.11886763572693,352.7369088148403,8.119218273776664,359.84109734319895,314.5287298359658,2.330153607734102,0.05,0.2038125991821289,4.57427453994751,0.025365422,0.020691827,352.2775724414885,-1.0241333990551098,7.050443843896342,96.15384615384616,5200,1.6411490440368652,0.000896606358413659,0.0008486546187762376,354.9290615940094
318,21.360630989074707,353.56393995902295,8.447766552379091,360.29550752435887,314.436262827212,2.632801484006657,0.05,0.24918603897094727,3.137545585632324,0.025366845,0.01725873,352.4062091932419,-1.0188948643142979,7.066956795096454,95.1923076923077,5200,1.1234652996063232,0.0009298385647297172,0.0008879990683266064,355.5066251812106
319,20.00079846382141,352.099320096199,9.03612109003692,360.69925031221504,314.6031105368671,2.669686760181759,0.05,0.25113487243652344,2.6971614360809326,0.02538686,0.018324334,352.37552028353764,-1.0300978313097848,7.0386926881857965,92.3076923076923,5200,1.6927428245544434,0.0011081013245407883,0.0010410581393859783,355.48154917282795
320,19.99723505973816,352.74065969913204,8.125566663399084,359.6726713861079,314.5916854497245,2.665512534424685,0.05,0.2986435890197754,5.326024770736694,0.025078718,0.017183889,352.41203422509705,-1.0244615571053948,7.050810562196597,94.23076923076923,5200,1.3554186820983887,0.0008591711369927794,0.0009053242024355593,354.70812488350487
321,20.075531244277954,351.9239762857368,7.716546640009346,359.7525344409335,315.0055151180057,2.1650690030889415,0.05,0.11999917030334473,2.789170742034912,0.024480533,0.022310901,352.3632284311611,-1.0322547742815522,7.034654838155494,96.15384615384616,5200,1.7956743240356445,0.000878222032052796,0.0007633043072278372,355.7434667228739
322,20.109437465667725,352.7078160992497,5.213004301691381,360.0134725309688,317.4474221324025,2.397595238624553,0.05,0.17515349388122559,4.204105377197266,0.024779785,0.020061124,352.39768719796996,-1.0250201885023056,7.050097710652235,96.15384615384616,5200,1.6332640647888184,0.0004069273500711384,0.0003972783686325339,354.9930851742897
323,20.302801370620728,352.3526908602572,7.058595943279795,360.48201178936483,314.6445213350111,2.538314470929779,0.05,0.14694714546203613,3.670145273208618,0.025215318,0.019665098,352.3931875641987,-1.030552271207889,7.042854129774744,97.11538461538461,5200,1.235919713973999,0.0006380289966857909,0.0006366430268287603,355.3853391458526
324,18.436157941818237,353.3286961260802,7.13923321591622,360.6248557671957,314.56377742753835,2.7331878666677043,0.05,0.4775090217590332,5.579150676727295,0.025098622,0.015475472,352.48673842038687,-1.019428795333457,7.062286102954878,96.15384615384616,5200,2.3503990173339844,0.0006722472604819963,0.0006602352922328536,355.1277349545867
325,362.14552426338196,353.19623023749693,5.835936372712156,359.44586633351486,315.11795021192546,2.3181094379540323,0.05,0.7023787498474121,6.711410999298096,0.024914498,0.021359097,352.5576876020979,-1.0173962249888824,7.0595935352423815,96.15384615384616,5200,2.191967725753784,0.0004657227095745669,0.0004894570750562999,355.9785403694508
326,28.124990701675415,352.7806531609461,8.012785271488577,359.6747500519145,314.9928054413322,2.212349190111305,0.05,0.4996771812438965,8.270974159240723,0.02460905,0.022564188,352.5799841579827,-1.0212454458807394,7.051295995459605,94.23076923076923,5200,2.2539358139038086,0.0008232852704628116,0.0008007833980109664,355.28203212430174
327,20.173875093460083,353.0448293656861,5.312539978149026,359.6691242696284,315.38914511990265,2.111529390268085,0.05,0.10359692573547363,3.3178446292877197,0.024255637,0.024064675,352.62646867875304,-1.0207741988013896,7.056555199351566,97.11538461538461,5200,1.6184110641479492,0.0003874804985138047,0.0004388948029114445,355.6773230877332
328,20.889126539230347,353.0915367034331,7.146908558633119,359.4935261434601,314.8399800842444,2.2915651313403416,0.05,0.154646635055542,3.2609715461730957,0.02562147,0.021408448,352.6729754812211,-1.0141815389270854,7.057825876355502,94.23076923076923,5200,1.5663211345672607,0.0007014471350491331,0.0006632414011896975,356.03483727561826
329,21.156200647354126,353.4129886088504,6.24825287457502,359.8020556606635,314.7618725837729,2.4745491480071564,0.05,0.11800074577331543,3.3938565254211426,0.025127504,0.020338701,352.74697679398406,-1.0144475119247989,7.064044695949093,97.11538461538461,5200,1.7075140476226807,0.0005108471797788257,0.00047690494218196217,355.58268931054147
330,21.126891613006592,353.87735804561646,5.012532230643575,359.477038054148,314.8635717821414,2.630050192043348,0.05,0.161057710647583,2.8785626888275146,0.02538262,0.019512668,352.8600149191473,-1.004784522647847,7.073507551825842,97.11538461538461,5200,2.105860710144043,0.00037052236792229086,0.0003602013917293521,355.49701223332704
331,20.05132555961609,353.81590338183713,6.9507944978625265,359.34016017299916,314.55958619951775,2.2284542928784807,0.05,0.09295105934143066,3.145731210708618,0.02479444,0.021758392,352.9556037654163,-1.0091172060424123,7.072728619678167,96.15384615384616,5200,1.462939739227295,0.0006201199867273656,0.0006095875607041193,356.44478910488994
332,21.27097487449646,354.46728168359886,5.989270768587637,361.402002874058,315.2412092297538,1.7304171049731853,0.05,0.1192624568939209,3.2866806983947754,0.026024828,0.025623223,353.10677155723454,-1.0037666351760033,7.085067919317643,97.11538461538461,5200,1.8696892261505127,0.0004830424504922125,0.0006437265565776911,355.72741672300066
333,21.23887348175049,353.7962300753024,5.007800488252885,358.92315462599703,317.530475139292,2.365000881475468,0.05,0.20476341247558594,3.1963987350463867,0.024329508,0.02024359,353.17571740904134,-1.003696437243532,7.071897947430722,97.11538461538461,5200,1.928847312927246,0.0004818296790020738,0.0003794954679221397,355.1421572027856
334,20.15094518661499,354.0271261956402,7.218596750675189,360.04591965283674,314.78723890972185,2.9580808872213966,0.05,0.16750431060791016,3.6189992427825928,0.025191199,0.015233346,353.26085828770124,-1.0049406303900992,7.076746674156156,97.11538461538461,5200,2.3479514122009277,0.0006372400003335191,0.000626245745236009,356.21028491283215
335,22.186065435409546,354.2163980189766,7.397062221382634,360.2813698708547,314.6209979757213,1.8509414992408866,0.05,0.15792298316955566,4.849604606628418,0.025160687,0.025053874,353.3564122608288,-1.0031360736194654,7.080274016283111,96.15384615384616,5200,3.1324236392974854,0.0006720198301333312,0.0007515829159990497,356.10999411275736
336,22.970563650131226,354.14674091801584,5.313694671985021,359.6207317117467,315.06575186132295,2.393221196209904,0.05,0.13217449188232422,4.371779441833496,0.025196927,0.019670542,353.4354451265475,-1.0022446664614022,7.0787569231493315,96.15384615384616,5200,3.4515795707702637,0.00047210272953450574,0.0004033721537833072,357.67503361482335
337,31.47244691848755,354.08002050650026,7.680703001224906,360.71815775507434,314.52460101189735,2.819188354723625,0.05,0.15168261528015137,3.180272102355957,0.025184963,0.016255409,353.4999026645428,-1.0017190286782163,7.07733709193738,94.23076923076923,5200,2.027575969696045,0.0007392925643602145,0.0007259960366179306,357.73209426491326
338,20.52731943130493,353.2975295793521,8.3202433988266,359.79226254965744,315.04068267593397,2.714177051980806,0.05,0.13338518142700195,2.50203013420105,0.024662126,0.017720232,353.47966535602376,-1.0161751575756226,7.061689349940545,92.3076923076923,5200,1.7956874370574951,0.0009284078859224903,0.0009213861925564637,357.37889934976744
339,18.519318103790283,354.39325646753184,5.110720400704675,361.16091972373476,314.8959892276232,2.4731376049789158,0.05,0.1667008399963379,3.243183135986328,0.024807753,0.020097932,353.57102446717454,-1.0072980377614402,7.0836447570910455,98.07692307692308,5200,1.5042245388031006,0.00037468802832692644,0.00039579111367470365,359.77589545717876
340,19.287397146224976,351.8773687109918,11.708592239422195,360.21915262412466,314.6515137095229,2.0655321055495928,0.05,0.12162280082702637,2.7844736576080322,0.02528359,0.022918915,353.4016588915563,-1.0449876650200511,7.033428360817766,88.46153846153847,5200,1.5661189556121826,0.0017907421716705921,0.002038549824589927,357.2401483465274
341,18.15954041481018,354.203709771204,5.917248443535864,359.2845325220671,314.9372395683794,2.269220082239197,0.05,0.14292168617248535,4.006041526794434,0.026113398,0.022010578,353.48186397952105,-1.0062733156786416,7.0799327598560655,97.11538461538461,5200,1.2551746368408203,0.0010828506875087283,0.0004744320078307865,359.2648563890671
342,18.138665437698364,354.10840636404475,6.1775011443668815,359.7514339792248,314.44606905995136,2.36751659510027,0.05,0.11591577529907227,2.9474902153015137,0.025428547,0.021891715,353.54451821797346,-1.003018832473208,7.077881828434849,95.1923076923077,5200,2.0509939193725586,0.0005178520767286079,0.0005448453256845324,359.0221663562338
343,20.209232568740845,352.7690403350183,9.402475314642247,360.11562777809047,314.6766736772838,2.861622998234653,0.05,0.13933420181274414,2.6168384552001953,0.024249692,0.01808274,353.46697042967793,-1.0244701578989537,7.051073907311094,92.3076923076923,5200,1.6135923862457275,0.0011614322042357084,0.0010831052552843304,355.6490510992638
344,18.339228868484497,353.12723723319175,8.891897398571048,359.5130006202535,314.6990993011728,2.269020305321787,0.05,0.10601210594177246,3.043390989303589,0.025026536,0.022665318,353.4329971100293,-1.0188679259523956,7.058223935894176,94.23076923076923,5200,2.368483543395996,0.000999759218505489,0.0010428002933821168,357.18715358154645
345,18.171439170837402,354.1031269335882,4.332329897872998,359.0088828005187,322.7252873432426,2.039643268359788,0.05,0.1691300868988037,4.020603179931641,0.025541784,0.022629917,353.5000100923852,-1.0039332978339286,7.077886777610008,98.07692307692308,5200,2.4325764179229736,0.00031209537650204176,0.00028870897309970096,355.3944090513443
346,23.725188732147217,352.7601479672759,8.371126046861905,359.746334535839,314.60324277276663,2.4604139853892133,0.05,0.2912619113922119,4.334753751754761,0.026056224,0.017704206,353.42602387987426,-1.0187136506767611,7.051389578367371,95.1923076923077,5200,2.9312522411346436,0.000876879795956579,0.0009086103612831213,356.91295547947277
347,22.568500757217407,353.42121332152504,8.198679169379238,361.4377404011539,314.5506680009529,1.896622041950483,0.05,0.26318883895874023,4.533294439315796,0.025727578,0.023415532,353.4255428240393,-1.010460409222268,7.064747243780328,96.15384615384616,5200,2.225538969039917,0.0008127583155738717,0.0007805220750413939,358.0489383520539
348,52.89407539367676,354.220347338189,6.688764721645712,360.9055421969964,314.52210768292196,2.705307168915952,0.05,0.13943052291870117,3.683357000350952,0.025128834,0.017725544,353.50502327545433,-1.0021198875960529,7.080517550928345,95.1923076923077,5200,2.1622707843780518,0.0005959351452421793,0.0005972232696069647,357.9483059416068
349,20.26120615005493,354.7583508302722,6.066197938082885,360.35463899754467,315.0138827927304,2.271571093150019,0.05,0.17626285552978516,3.4075982570648193,0.025376402,0.020465294,353.6303560309361,-1.0019610200038225,7.090895270903075,98.07692307692308,5200,1.8277461528778076,0.00048587882207924064,0.0004742293858319018,357.8405828711485
350,21.12023425102234,354.5277035792121,5.332950216598826,360.6834918285224,322.64072277481563,2.4910611403326204,0.05,0.21188068389892578,3.5497584342956543,0.024726477,0.019334182,353.7200907857638,-1.0000841680622785,7.086693977849487,97.11538461538461,5200,1.8545324802398682,0.0004548570645749068,0.0005099632190153973,357.75554208596174
351,39.429256439208984,354.5036636714513,6.021385359412569,360.7621896269069,315.8851082488758,2.2087119706865113,0.05,0.2842600345611572,4.4955339431762695,0.025150275,0.022137944,353.79844807433255,-1.0031272942588687,7.085789008726991,97.11538461538461,5200,1.5475184917449951,0.000588194540672904,0.00048618433823598975,360.3688166467111
352,18.682878255844116,353.78200561212907,8.788945626428783,360.62778778640336,314.52782884638935,2.8544565503123027,0.05,0.10551834106445312,2.4327635765075684,0.025269872,0.016229944,353.7968038281122,-1.013762357630405,7.0719738932899885,93.26923076923077,5200,1.3813261985778809,0.0009803389283588048,0.0009941958532954397,357.8670541588662
353,18.419816732406616,354.76839399848836,7.439905913509369,361.8190425219552,314.5785416766301,2.4704519095703654,0.05,0.1078035831451416,2.2101523876190186,0.025515184,0.027884986,353.8939628451498,-0.998088047650239,7.091068761941388,96.15384615384616,5200,1.456775426864624,0.0006838146509506801,0.0006748563731516487,357.110715839917
354,17.733290195465088,354.7245628623631,7.9408701860400015,361.0527439792001,314.3236530614993,2.1884289946157756,0.05,0.08567643165588379,2.1187171936035156,0.025166357,0.020587333,353.97702284687114,-0.9991802605302164,7.090303081476137,96.15384615384616,5200,1.3180136680603027,0.0007798388361410785,0.0008184810870133114,357.7511156765732
355,19.393062591552734,354.5313392266086,9.279212421470358,361.7898513530803,314.4971174001942,2.1068585358260083,0.05,0.09142661094665527,2.458293914794922,0.024930274,0.022567268,354.0324544848449,-1.0055804324641655,7.087338281204192,95.1923076923077,5200,1.2641384601593018,0.0010632963860571175,0.0010829193426706348,358.557924708766
