iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
4194,14.991190910339355,-69.51760096422761,61.601199764281226,-55.43506578652895,-503.6584064448589,0.49999999999999994,2.1778778414490336,0.1,0.015449285507202148,0.31861352920532227,0.049848307,0.034084678,-68.4063811359755,-0.09519493521613052,-0.3477109164206335,0.49999999999999994,0.058401825681289876,18888,2.860142707824707,0.20381137240497954,0.15724425396735536,-567.0471263265081,0.5
4195,15.43369746208191,-74.87257227661853,76.08739162861487,-56.67905274623504,-518.6481897766971,0.49999999999999994,2.8017251095620965,0.1,0.01535654067993164,0.3653066158294678,0.049860913,0.02806746,-69.0530002500398,-0.09535456125306752,-0.3744875458796739,0.49999999999999994,0.05852172694912155,18868,2.8797714710235596,0.2950865451992042,0.2354975067901903,-566.8253699314432,0.5
4196,16.008570432662964,-71.23112940782185,67.38013156960895,-56.40404165084388,-547.4892660235993,0.49999999999999994,3.3797967356598395,0.1,0.015746593475341797,0.4477972984313965,0.05006722,0.028301626,-69.270813165818,-0.0957461863076422,-0.33017795462070626,0.49999999999999994,0.058534792938877554,19087,2.9700944423675537,0.3048986170146637,0.2733478773942679,-70.14006458086033,0.5
4197,16.085410356521606,-61.3924967862994,2.8587114499312283,-55.30136411882242,-77.15357380259286,0.49999999999999994,3.9588257849908697,0.1,0.022641420364379883,0.5151882171630859,0.049926523,0.028700046,-68.48298152786614,-0.09580045654972864,-0.307082121654034,0.49999999999999994,0.05867201875472228,19200,3.249666213989258,0.06541087415601746,0.0015358344999769173,-62.26957626978899,0.5
4198,15.311573505401611,-66.39188691150525,43.39765434067825,-58.07014392642166,-488.59261633608264,0.49999999999999994,1.7934792134263162,0.1,0.02392864227294922,0.3356132507324219,0.05033537,0.026376389,-68.27387206623006,-0.09548854540268759,-0.3320741181696339,0.49999999999999994,0.058554987760901143,19024,2.8605751991271973,0.06446305265939183,0.05404423418115297,-63.330608343880705,0.5
4199,15.3274986743927,-71.94695087099068,69.51100972937009,-55.83498485721029,-555.4366513590329,0.49999999999999994,3.5633833224003766,0.1,0.0116729736328125,0.4215672016143799,0.04998941,0.023804283,-68.64117994670612,-0.09601067475776363,-0.33376763465096443,0.49999999999999994,0.058411995238492935,19136,2.8651905059814453,0.3816382297904923,0.26081116788265435,-69.45987566715083,0.5
4200,15.769339323043823,-62.226410084451516,2.227860939121111,-58.13308989825346,-69.15761065785878,0.49999999999999994,2.8959795243573994,0.1,0.019405841827392578,0.4638693332672119,0.049826585,0.06430793,-67.99970296048066,-0.0959137332188164,-0.31124759435631405,0.49999999999999994,0.05858093308981718,19200,2.8630056381225586,0.006794785036702257,0.0017511956110612353,-70.04750588444404,0.5
4201,16.096290111541748,-62.24031140271189,2.83913778652834,-56.56427541754701,-76.68752083860004,0.49999999999999994,3.2720268131857537,0.1,0.013910293579101562,0.3850746154785156,0.049981795,0.030646473,-67.42376380470378,-0.09601572684936566,-0.31132434145612264,0.49999999999999994,0.05838258059902408,19200,2.912184000015259,0.0022533004416187196,0.0016216966411426873,-62.83136725254225,0.5
4202,15.566880226135254,-75.72594947883292,80.47111195379776,-56.875754000245465,-533.0118366794748,0.49999999999999994,3.44060980276043,0.1,0.013773679733276367,0.2990262508392334,0.049680788,0.024079332,-68.2539823721167,-0.0957601172377528,-0.378749652077835,0.49999999999999994,0.05841673639582348,18898,2.86082124710083,0.3939160120318496,0.3518721914297194,-63.32352327099712,0.5
4203,14.935237407684326,-69.87378389947202,69.93407362320166,-55.58946502504185,-560.3301736398412,0.49999999999999994,3.6570473115068247,0.1,0.016082763671875,0.3270249366760254,0.049724754,0.02543314,-68.41596252485223,-0.09583258035230889,-0.32340108202963624,0.49999999999999994,0.05818119423890624,19091,2.9565749168395996,0.3887019274228377,0.3304432871649106,-65.243047788383,0.5
4204,15.799721717834473,-60.40294691654943,2.4477661584791464,-55.5045335331647,-69.73720764548275,0.49999999999999994,2.8896919950903657,0.1,0.022110462188720703,0.6536977291107178,0.050093256,0.06394182,-67.61466096402195,-0.09576093191424269,-0.30213640198114033,0.49999999999999994,0.05823350530880302,19200,3.1165099143981934,0.03350561582087112,0.001266604304988922,-66.67745678651572,0.5
4205,15.33991003036499,-70.69524438711336,66.90910617700703,-55.71192489305713,-537.8707042994788,0.49999999999999994,3.862571681420292,0.1,0.01137232780456543,0.2980530261993408,0.04987297,0.02394111,-67.92271930633109,-0.09591378367817405,-0.35359413906979414,0.49999999999999994,0.05791844945099778,19074,2.899095058441162,0.3217652900538453,0.16049104693690944,-63.653929850291455,0.5
4206,15.42786431312561,-69.70319882428407,65.56923392910461,-55.3823077526903,-535.9559166446703,0.49999999999999994,3.450348324502886,0.1,0.012267589569091797,0.31076860427856445,0.04974555,0.028041087,-68.1007672581264,-0.09573538149440486,-0.3486386060045696,0.49999999999999994,0.057853491092115635,19059,2.8848752975463867,0.23599911622232458,0.222073690314189,-67.06712041965758,0.5
4207,15.375762701034546,-59.98747473947548,4.258386244736546,-55.85326777031257,-93.69824425357349,0.49999999999999994,3.801410784803381,0.1,0.011147499084472656,0.38641858100891113,0.049845096,0.02984854,-67.2894380062613,-0.09576722051155338,-0.3000604184156296,0.49999999999999994,0.05804124883657504,19200,2.8761484622955322,0.05454100476916774,0.0020411059949280714,-559.6851926699703,0.5
4208,15.571042537689209,-70.09701864227495,69.04932339041012,-55.06005691409097,-548.925214029345,0.49999999999999994,4.135505065073906,0.1,0.01858210563659668,0.5712528228759766,0.049716912,0.02030784,-67.57019606986267,-0.09581872995099844,-0.3506091659901223,0.49999999999999994,0.05789212122305051,19134,2.8995304107666016,0.36175638263392423,0.2734047996055457,-560.0725052681366,0.5
4209,15.53153133392334,-65.25775329048702,50.61686872807097,-55.10796000408751,-557.8302415452497,0.49999999999999994,4.034916336776965,0.1,0.011488199234008789,0.4597508907318115,0.05012566,0.020389704,-67.33895179192511,-0.09584942134004087,-0.3264090863298907,0.49999999999999994,0.05779713462454853,19198,2.877614736557007,0.27235954461470474,0.26503884075214723,-67.53490464067161,0.5
4210,15.861927032470703,-70.57607814367061,66.77783895433829,-56.17522944288638,-531.5979332259825,0.49999999999999994,3.559352170685503,0.1,0.019151687622070312,0.3680438995361328,0.04978907,0.025850073,-67.66266442709967,-0.09595160718890537,-0.35299913985647446,0.49999999999999994,0.05804161835588804,19075,2.9173192977905273,0.32517383582339354,0.26190256270172996,-63.86098945871596,0.5
4211,15.878666877746582,-60.48215045977372,2.2887593469095524,-56.04641467123527,-69.25655188029342,0.49999999999999994,3.1411990283799653,0.1,0.012215852737426758,0.4276697635650635,0.0500061,0.03411801,-66.94461303036708,-0.09586731314510642,-0.30253123035022,0.49999999999999994,0.05811774646541304,19200,2.8964109420776367,0.009876987624813422,0.001228586839139722,-64.9664160747508,0.5
4212,15.359463691711426,-65.1450133936938,48.81033812906348,-56.10868376112765,-540.2846663647172,0.49999999999999994,3.9840064311564816,0.1,0.011614799499511719,0.3347647190093994,0.05001086,0.02034041,-66.76465306669975,-0.09577806795435385,-0.2997526577931335,0.49999999999999994,0.05804299533282772,19161,2.8677549362182617,0.21969704725559355,0.15741763956964827,-68.1660379092454,0.5
4213,15.329451560974121,-64.89763283516926,50.673958383321526,-54.53176290442277,-558.366599309139,0.49999999999999994,4.133948783885667,0.1,0.016065120697021484,0.40909504890441895,0.0498735,0.0191607,-66.5779510435467,-0.09576366432922967,-0.32460649036500194,0.49999999999999994,0.05816364310499735,19190,2.8997514247894287,0.25180242770075173,0.22539662497640617,-68.27194120648468,0.5
4214,15.308480501174927,-64.94818013234654,47.972663821083714,-56.43669871874363,-531.9475260008345,0.49999999999999994,3.1885394930671143,0.1,0.0113067626953125,0.31481122970581055,0.049679022,0.02554395,-66.41497395242669,-0.09572112825596506,-0.3248638747074802,0.49999999999999994,0.05805658189110885,19143,2.9046618938446045,0.19943679192495925,0.28243984222672025,-68.22134212232822,0.5
4215,15.634343147277832,-59.86706124821131,3.3635513685517346,-55.44279396882821,-81.3208421494143,0.49999999999999994,3.2931299557763296,0.1,0.0171051025390625,0.5155787467956543,0.050682273,0.031899743,-65.76018268200515,-0.09566450251260544,-0.2994568249205725,0.49999999999999994,0.05816329416266433,19200,2.9567246437072754,0.35927759502400763,0.0016731175391190955,-65.48937873599564,0.5
4216,15.822789669036865,-59.92026209305319,2.379649859488655,-55.51445021138288,-66.89459122224895,0.49999999999999994,3.0139051903731513,0.1,0.017211437225341797,0.41428637504577637,0.04947817,0.04560858,-65.17619062310996,-0.09558393455040154,-0.29972026098480886,0.49999999999999994,0.0581617817894168,19200,2.9461169242858887,0.002587495896966346,0.0010318562772095915,-67.86271534224164,0.5
4217,15.267016172409058,-70.02447833877766,70.43816586327597,-54.98225047796694,-552.3051766974678,0.49999999999999994,4.202678128200167,0.1,0.010993242263793945,0.27063488960266113,0.05015842,0.020584367,-65.66101939467673,-0.09556683550952035,-0.3502435029065291,0.49999999999999994,0.058027257565639125,19164,2.9374170303344727,0.41542759403484386,0.2538428005183843,-67.5587294888775,0.5
4218,15.441879510879517,-59.28257963618628,1.8453007162182704,-55.311048130313985,-64.57591173103121,0.49999999999999994,3.5436013561574295,0.1,0.010236024856567383,0.27441954612731934,0.049857847,0.029413007,-65.02317541882769,-0.0954625529829708,-0.29653539496944414,0.49999999999999994,0.058035825416427635,19200,2.9077255725860596,0.10704991992498103,0.001096009714248447,-66.42943924192143,0.5
4219,15.427281618118286,-59.22005246447111,2.3065982671149396,-55.52481098302842,-72.41719530806598,0.49999999999999994,2.7446788536593374,0.1,0.019475221633911133,0.5137250423431396,0.050115395,0.0341442,-64.44286312339203,-0.09550118700685417,-0.29621766866282134,0.49999999999999994,0.05799480259181461,19200,3.0749948024749756,0.001335481854512539,0.0009716580858787441,-64.73021714852328,0.5
4220,15.797651767730713,-59.428595924473235,3.2399030454176985,-54.677109587520455,-84.48160590351891,0.49999999999999994,2.95576025726172,0.1,0.011405229568481445,0.32115840911865234,0.04972006,0.03016544,-63.94143640350015,-0.09567259439502847,-0.29726315012219723,0.49999999999999994,0.05780833141113403,19200,2.9965507984161377,0.001684582514126658,0.0013878416840761624,-63.05018110530766,0.5
4221,15.693778038024902,-73.75070580496752,82.59333892537386,-54.504552534196364,-559.1921734191852,0.49999999999999994,3.7158731208768883,0.1,0.016419172286987305,0.3825106620788574,0.050016668,0.022047646,-64.92236334364688,-0.09569994512480899,-0.34278683222062717,0.49999999999999994,0.057756739260515284,19058,3.132965326309204,0.4372677681352151,0.36416720413574655,-562.7017165835846,0.5
4222,15.180211544036865,-78.99905450496686,96.25831920649254,-54.99901969756768,-559.0076829707824,0.49999999999999994,3.5772834099875603,0.1,0.01131296157836914,0.32074475288391113,0.049888633,0.027281495,-66.33003245977888,-0.0957276741591424,-0.3951144824637392,0.49999999999999994,0.05767231524842261,19055,2.9944939613342285,0.41138698191851425,0.3599418759525156,-564.5190542128303,0.5
4223,15.71757197380066,-64.2686471951278,47.04632427155346,-54.95838264192629,-522.2128381651356,0.49999999999999994,4.051437753762345,0.1,0.011487960815429688,0.33709049224853516,0.050090607,0.024132224,-66.12389393331377,-0.09568827634058201,-0.32146024866723716,0.49999999999999994,0.05749589507823682,19134,2.938429117202759,0.2485203854621138,0.16952324255117582,-62.94904355773693,0.5
4224,15.479468822479248,-74.39759807679091,83.50876715729063,-54.95605775906272,-552.8823958756933,0.49999999999999994,3.681119078543364,0.1,0.020929813385009766,0.5734481811523438,0.050241202,0.02290359,-66.95126434766148,-0.0958376236822714,-0.3460221740841116,0.49999999999999994,0.057735424867309204,19081,3.044940233230591,0.36596920985564735,0.32902303750838807,-64.86297464123376,0.5
4225,16.12436056137085,-69.96534852097393,69.60795331907703,-56.136303066660766,-553.5485818167053,0.49999999999999994,4.033241834635174,0.1,0.0160672664642334,0.5557293891906738,0.049998578,0.024183081,-67.25267276499272,-0.09592185820257472,-0.34993678997935956,0.49999999999999994,0.057999257613355136,19150,3.0507924556732178,0.3095357529501785,0.274592123818269,-547.7086343396711,0.5
4226,15.29232382774353,-64.29107849755768,49.60399074367123,-55.75597879518285,-547.198137031767,0.49999999999999994,4.091785074892675,0.1,0.012772798538208008,0.3274555206298828,0.049949706,0.020921139,-66.95651333824922,-0.09576839408027371,-0.32157699951715857,0.49999999999999994,0.058183970377385485,19176,2.925856113433838,0.15884916794727635,0.12822101656706686,-537.0442661373208,0.5
4227,15.418595790863037,-59.8038199715749,2.8664356586860236,-55.70316857192738,-72.5294770926796,0.49999999999999994,4.0029815956926385,0.1,0.010321378707885742,0.3238494396209717,0.049905483,0.02705507,-66.24124400158179,-0.0956165214042136,-0.2991401279557373,0.49999999999999994,0.05828593745222957,19200,2.924473762512207,0.017279651802243574,0.0012361398325108509,-65.89345578729328,0.5
4228,15.294235229492188,-65.13832169973053,48.11587623017509,-55.50885583601256,-533.0862754666772,0.49999999999999994,4.232291673071621,0.1,0.01055288314819336,0.29419803619384766,0.04966441,0.019870915,-66.13095177139667,-0.09569891588749002,-0.32580670530361405,0.49999999999999994,0.058188723380253826,19149,2.919243812561035,0.22056934537838094,0.21521738491300485,-549.7449787366729,0.5
4229,15.81928825378418,-60.418351866388946,2.5325046552430948,-55.77025460730596,-70.69619323644756,0.49999999999999994,3.198714001948479,0.1,0.014070749282836914,0.37293004989624023,0.04970758,0.03049511,-65.5596917808959,-0.09582736919190006,-0.3022103439971368,0.49999999999999994,0.05814848462473182,19200,2.925079107284546,0.005120574211640088,0.0012570010519749638,-544.671037988377,0.5
4230,15.720724105834961,-60.94929558193375,3.4262265600780015,-55.45577032968754,-80.67490029219407,0.49999999999999994,2.8519579275065117,0.1,0.021825313568115234,0.3584110736846924,0.050095107,0.035314884,-65.09865216099969,-0.09596291906655356,-0.30486082655279384,0.49999999999999994,0.05846205617071726,19200,2.9424450397491455,0.0018397451686580522,0.0015772663289516295,-550.2523758043251,0.5
4231,15.508673191070557,-60.80780577365176,2.45889360520887,-56.426230241559026,-70.61283780247621,0.49999999999999994,3.0112491147200218,0.1,0.011831521987915039,0.38251233100891113,0.0502692,0.030129207,-64.6695675222649,-0.09589227625778422,-0.30415725816536193,0.49999999999999994,0.05848743229819301,19200,2.89198637008667,0.0012650765164463431,0.0010082226240656635,-541.6191120720423,0.5
4232,15.147435188293457,-59.63342079520485,2.0417506321217385,-55.76453903692791,-66.40866978475862,0.49999999999999994,3.353377352703613,0.1,0.011043548583984375,0.4259603023529053,0.04962459,0.043508235,-64.16595284955889,-0.09574532326192216,-0.2982816617859286,0.49999999999999994,0.0582318765134727,19200,2.869633674621582,0.0027920382362909796,0.0007618943988846139,-544.5042319390807,0.5
4233,15.586525678634644,-80.56629002172468,97.88731121424128,-54.80373405793788,-566.8098188246321,0.49999999999999994,3.499967932210512,0.1,0.010114908218383789,0.3846898078918457,0.05011358,0.02503688,-65.80598656677547,-0.09601003827258026,-0.3768538125651497,0.49999999999999994,0.05844744651224463,19104,2.8430867195129395,0.5112056574784565,0.3751947850422672,-547.9143376145873,0.5
4234,18.12732481956482,-59.74242489585015,2.459369603423698,-55.925195526620826,-66.74967075461223,0.49999999999999994,3.768469933914281,0.1,0.015026092529296875,0.47713565826416016,0.049914543,0.031402275,-65.19963039968295,-0.09577675643126593,-0.2988280747442993,0.49999999999999994,0.05843301451661087,19200,2.876471757888794,0.12454865779302049,0.0017044339958951582,-547.8834867713049,0.5
4235,15.806632280349731,-60.239811832234466,3.004640873799264,-55.49502380602601,-78.03039197865169,0.49999999999999994,3.14207230001807,0.1,0.014336824417114258,0.3851938247680664,0.04987544,0.031272724,-64.7036485429381,-0.0957907552003751,-0.30131791113095757,0.49999999999999994,0.058440677033643196,19200,3.4897096157073975,0.002502394242252951,0.0016455534466645703,-539.9284215518172,0.5
4236,16.151142835617065,-59.65539049912868,2.362233096814843,-55.630883934182854,-68.8716129884899,0.49999999999999994,2.858862205925238,0.1,0.010830402374267578,0.4490389823913574,0.050054308,0.034334507,-64.19882273855715,-0.09584779786649973,-0.2983906362463904,0.49999999999999994,0.05835336706384512,19200,2.9229683876037598,0.001182229869840916,0.0009460803058269128,-533.2229195881032,0.5
4237,15.29751443862915,-75.3162698176204,83.5922809664226,-56.09764083042591,-548.6384943361913,0.49999999999999994,3.6534512966936203,0.1,0.010655403137207031,0.24162888526916504,0.050121937,0.022419153,-65.31056744646348,-0.09613480890845792,-0.37669209424937056,0.49999999999999994,0.05849448154013213,19089,2.854647636413574,0.45899296098932985,0.3656683314351448,-554.4522267903901,0.5
4238,15.682312250137329,-64.92919243859825,49.96688914595192,-54.98032608612489,-551.177432010687,0.49999999999999994,4.175184331160481,0.1,0.011362075805664062,0.3593294620513916,0.05009676,0.020834649,-65.27242994567696,-0.09589813638477383,-0.3247618088446068,0.49999999999999994,0.058764007157989455,19180,2.872044801712036,0.24893596172584212,0.21186567630149397,-553.2624949403752,0.5
4239,15.224292516708374,-74.61879302747286,84.4397605408605,-55.33286002819871,-559.976591418435,0.49999999999999994,4.020299680976932,0.1,0.015717506408691406,0.45860981941223145,0.049862627,0.021544721,-66.20706625385655,-0.09585600073934845,-0.3732101296801571,0.49999999999999994,0.05855227789708433,19097,2.8887317180633545,0.3449845190523953,0.29118982971255974,-559.2316483235106,0.5
4240,15.245603084564209,-80.00691942031712,97.5511075479951,-55.915278301567895,-556.7670431303213,0.49999999999999994,3.8493008996901334,0.1,0.015913009643554688,0.39040112495422363,0.050130874,0.023056237,-67.58705157050261,-0.09598963517030258,-0.3740546439003345,0.49999999999999994,0.058561476019578174,19084,2.9727160930633545,0.3473529320267911,0.3044057003054078,-560.104165891976,0.5
4241,15.39517092704773,-70.3627766694279,65.37723192012781,-56.60649006145549,-547.1972843736274,0.49999999999999994,2.3100740943751203,0.1,0.014977216720581055,0.35114169120788574,0.049641494,0.025903802,-67.86462408039515,-0.09561089866123822,-0.35192890865165766,0.49999999999999994,0.05889321937814571,18991,2.9910731315612793,0.25257092875177534,0.23168585672497752,-569.6196874867119,0.5
4242,15.724950790405273,-81.16654030936877,98.68420103039993,-55.441675354587495,-563.783313412442,0.49999999999999994,2.9369981226836104,0.1,0.015541315078735352,0.35419559478759766,0.049823172,0.026765868,-69.1948157032925,-0.09606852385137149,-0.37986454053686486,0.49999999999999994,0.058902238522901496,19126,2.9052937030792236,0.4743417466118649,0.40932288259966404,-572.5388456487792,0.5
4243,15.425650358200073,-65.45607665178885,48.15298390079458,-56.39319845558491,-534.2839277608825,0.49999999999999994,3.7443516665508567,0.1,0.01537466049194336,0.31227564811706543,0.04969174,0.025888896,-68.82094179814214,-0.0958332442745542,-0.32739357238189776,0.49999999999999994,0.05895082428201104,19150,2.9221346378326416,0.3278795189784565,0.21944067988287888,-71.07308861529555,0.5
4244,15.310354709625244,-65.79318305495555,46.18555966561643,-54.7198668593716,-514.6622786738136,0.49999999999999994,3.846182388689501,0.1,0.0110931396484375,0.25076985359191895,0.049718417,0.020354204,-68.51816592382349,-0.09589150731168077,-0.32907984855251193,0.49999999999999994,0.058890948032859956,19122,2.8825266361236572,0.18459609588504608,0.17966291162325243,-72.32129929103934,0.5
4245,15.735835313796997,-60.587037732123115,2.9855531640734094,-56.246788179783934,-76.695378411627,0.49999999999999994,3.5818896656905275,0.1,0.012054204940795898,0.42278432846069336,0.049878728,0.03423745,-67.72505310465345,-0.09563050418152381,-0.3030551192334116,0.49999999999999994,0.058831542428416185,19200,2.8856637477874756,0.007164248075306175,0.0020118529210496733,-71.17644335713058,0.5
4246,14.941440105438232,-80.6249951504951,97.66304663392023,-56.01620259327384,-562.4696352204182,0.49999999999999994,3.8104094041887366,0.1,0.01093435287475586,0.2527635097503662,0.049924288,0.021965442,-69.01504730923762,-0.09568366938431161,-0.4032403909083895,0.49999999999999994,0.058730830955013524,19091,2.8664238452911377,0.5007090403225724,0.3957633679028589,-70.12276428468806,0.5
4247,15.48642110824585,-60.654012858330354,2.694283298975706,-55.74333474176437,-68.1860349321278,0.49999999999999994,3.897000084354127,0.1,0.023583412170410156,0.6205887794494629,0.049480096,0.032697264,-68.17894386414689,-0.09565898111537678,-0.30339118193406717,0.49999999999999994,0.059029237850667625,19200,3.0117526054382324,0.10402095807955498,0.002174356684442276,-69.98003358337209,0.5
4248,15.451942682266235,-65.876428076115,50.839731769101355,-56.44556940462995,-560.6979842042165,0.49999999999999994,4.5684126760955515,0.1,0.016386747360229492,0.3836934566497803,0.05014219,0.016316399,-67.9486922853437,-0.09558134507468069,-0.3034211448875433,0.49999999999999994,0.058945032885531184,19192,2.892394542694092,0.30593898799144814,0.22157134470609943,-72.11067947641487,0.5
4249,15.99716305732727,-65.1922250213734,50.16753732642287,-55.402757364079356,-553.5811697822121,0.49999999999999994,3.238942138707528,0.1,0.01336359977722168,0.32068395614624023,0.049998533,0.0308604,-67.67304555894667,-0.09557946704509224,-0.32607147046440454,0.49999999999999994,0.058879699499076545,19186,3.0224008560180664,0.41641455228244884,0.287096027383956,-70.12180804604995,0.5
4250,15.740492582321167,-80.05014210951806,94.88018057633784,-56.213799111834554,-551.9792520641097,0.49999999999999994,4.545086551618138,0.1,0.019536256790161133,0.42905139923095703,0.049615636,0.02067995,-68.91075521400381,-0.09570546826866154,-0.3742853976478799,0.49999999999999994,0.058926888523560005,19013,2.983137607574463,0.4719544690747245,0.27714718915228037,-69.97201776938894,0.5
4251,15.718742370605469,-60.2445711278606,2.5363335144555665,-55.39043301762806,-71.63748772506472,0.49999999999999994,3.8839974495013094,0.1,0.015711307525634766,0.5045750141143799,0.04966723,0.028881013,-68.0441368053895,-0.09564459554592726,-0.3013446243601934,0.49999999999999994,0.05899965279706378,19200,2.823857307434082,0.07751280019538799,0.003202616892083995,-70.37499120308969,0.5
4252,15.319053411483765,-60.19059363486709,2.331348103848246,-55.94568343123665,-68.81432991387106,0.49999999999999994,3.0328188497926964,0.1,0.023311138153076172,0.5196828842163086,0.050127253,0.031734854,-67.25878248833726,-0.09546691845305277,-0.3010762958896872,0.49999999999999994,0.059180476069134826,19200,3.110240936279297,0.0016051559935336636,0.001274847655667437,-71.19646702554641,0.5
4253,15.623270273208618,-70.89729791805344,70.91205043812035,-56.019137068685104,-557.8118876130684,0.49999999999999994,3.7147003395131133,0.1,0.019045352935791016,0.4933595657348633,0.049975656,0.0222892,-67.62263403130888,-0.09565258996936017,-0.35460728100961153,0.49999999999999994,0.05915421642520857,19177,3.0286824703216553,0.4084281019598151,0.3422970608863827,-69.89246197437438,0.5
4254,15.370413541793823,-70.65676050556361,66.05365300999485,-56.4971063236329,-544.5279080178813,0.49999999999999994,4.161623898284895,0.1,0.011493682861328125,0.31719303131103516,0.049774416,0.019133108,-67.92604667873435,-0.09559616455421034,-0.327314647703186,0.49999999999999994,0.05920848557179528,19073,2.8689749240875244,0.3319422659644562,0.3067870646790708,-68.52597998734647,0.5
4255,15.441728115081787,-65.65725482885928,49.18402632500496,-56.563533559870585,-544.1967997585098,0.49999999999999994,3.7951707920259063,0.1,0.016300439834594727,0.340346097946167,0.049907014,0.019579438,-67.69916749374684,-0.09578103430147729,-0.3284034122491638,0.49999999999999994,0.059348765104353864,19162,2.9509975910186768,0.24023726412431934,0.21564851568315685,-70.34274961120913,0.5
4256,15.333333730697632,-71.35025532521583,70.55431461385089,-55.867538391756796,-560.4709292695236,0.49999999999999994,3.786245961991686,0.1,0.015855789184570312,0.3479752540588379,0.05045464,0.021165313,-68.06427627689375,-0.09578694977081081,-0.3307871056518132,0.49999999999999994,0.059416746924578656,19170,3.1721785068511963,0.37692713867516076,0.3792050088672186,-70.11245306040395,0.5
4257,15.816164255142212,-70.84669958952614,71.32155707708323,-55.41417141648869,-561.550400624903,0.49999999999999994,4.325788791652924,0.1,0.015947580337524414,0.4424753189086914,0.049804483,0.022013081,-68.342518608157,-0.09556479342286724,-0.32826223134714055,0.49999999999999994,0.05931685519785457,19184,2.8576605319976807,0.35060848295223446,0.3249778774225818,-72.09733631155132,0.5
4258,15.373038530349731,-61.78648857669893,6.070593859856906,-56.51713785026105,-103.12373279391741,0.49999999999999994,3.1113197952943326,0.1,0.01427602767944336,0.5330862998962402,0.050123334,0.04319488,-67.6869156050112,-0.0958066442123073,-0.3090544182007416,0.49999999999999994,0.05934418265811608,19200,3.530778646469116,0.00827626855982175,0.004073800303409275,-73.46589750172964,0.5
4259,15.834973335266113,-61.3377953274535,3.480892571404197,-56.80156916134689,-73.63088400178155,0.49999999999999994,3.909278158574124,0.1,0.01973581314086914,0.45636653900146484,0.05018876,0.034384217,-67.05200357725542,-0.0957048932459426,-0.3068059723878997,0.49999999999999994,0.05939041447662336,19200,4.434877157211304,0.007309158090344943,0.0021582879367593203,-73.66865220109563,0.5
4260,15.423252820968628,-66.9008194345517,49.21801162146701,-56.26647334564939,-543.774565302944,0.49999999999999994,3.6327469808310187,0.1,0.02402353286743164,0.6408817768096924,0.050234567,0.02139287,-67.03688516298506,-0.09598593060295402,-0.3346194409278888,0.49999999999999994,0.05952577684488577,19169,2.9868712425231934,0.305166903732509,0.25844693549826553,-75.98575835026944,0.5
4261,17.57937240600586,-60.75353737337512,3.121590068795692,-55.92057664000347,-74.71385828380079,0.49999999999999994,2.883296777051801,0.1,0.01933908462524414,0.6119649410247803,0.04994936,0.04132225,-66.40855038402407,-0.09579792368214908,-0.3038769085753432,0.49999999999999994,0.0596156500166146,19200,3.496980667114258,0.03071090093714481,0.0016203384765537975,-74.21326392003559,0.5
4262,15.45791745185852,-65.71982588341875,48.51506951831066,-56.09710677845833,-537.8486656568076,0.49999999999999994,3.9437906670549556,0.1,0.020252466201782227,0.6551153659820557,0.05007425,0.0190233,-66.33967793396354,-0.09568510706478262,-0.3287124224539677,0.49999999999999994,0.05970945015334997,19161,3.020103693008423,0.2462944138923733,0.18436035796768213,-73.03993617249378,0.5
4263,15.393400192260742,-66.9267241862267,50.950289010597274,-56.63590346423438,-562.1268672120815,0.49999999999999994,3.7046218344453727,0.1,0.016944408416748047,0.6174874305725098,0.04938381,0.023547,-66.39838255918986,-0.09571866168852448,-0.33475057954835635,0.49999999999999994,0.05982130182164938,19200,3.2532143592834473,0.2511437943882477,0.2544167977659011,-74.2235159707584,0.5
4264,15.879006147384644,-66.61042140493016,49.774055135803195,-56.70135349519481,-550.6426924844136,0.49999999999999994,4.109770735739591,0.1,0.021073102951049805,0.4827880859375,0.05016556,0.020594116,-66.41958644376389,-0.09583113515380788,-0.3070821200746062,0.49999999999999994,0.05977675903692262,19178,3.1033594608306885,0.23342216045625463,0.23893672646295297,-575.7737611402456,0.5
4265,16.366097450256348,-61.475535034664965,2.963621931887642,-56.86555768107653,-76.18388976092284,0.49999999999999994,2.6582971583153485,0.1,0.023700475692749023,0.4837455749511719,0.049630437,0.038704254,-65.925181302854,-0.09574738242422515,-0.3074975966271945,0.49999999999999994,0.05991409255926904,19200,3.0749282836914062,0.00611501536410245,0.0017049035121506117,-72.84045378199468,0.5
4266,15.539438486099243,-66.43530823860014,50.58972813833867,-57.09953167130046,-558.7084269108819,0.49999999999999994,4.27014639637407,0.1,0.02059793472290039,0.5561914443969727,0.049855728,0.018824587,-65.97619399642862,-0.09576118310864945,-0.33228623200108953,0.49999999999999994,0.06004649276411691,19186,4.205807685852051,0.27350833694733284,0.25263794352218855,-574.5683016015879,0.5
