iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3875,15.932660579681396,-68.68312390124724,50.97701118998577,-57.8646523899762,-564.2290881234087,0.49999999999999994,2.9920430662143116,0.1,0.011865377426147461,0.27071690559387207,0.052253865,0.023539133,-68.93024322734794,-0.09623249361732389,-0.3174442491675998,0.49999999999999994,0.05731246541036491,19200,3.0578441619873047,0.3201223796593482,0.22986335310734704,-70.0929600839612,0.5
3876,16.421780347824097,-64.69978475710273,4.15108456186196,-59.497456243145514,-81.08284724446735,0.49999999999999994,3.2379041961728836,0.1,0.01211237907409668,0.26593828201293945,0.049286544,0.033865202,-68.50719738032342,-0.0961090493468798,-0.3235999553248547,0.49999999999999994,0.057391037234631716,19200,3.067722797393799,0.004909368654909086,0.0017415913576929326,-67.26343685006952,0.5
3877,15.725945711135864,-68.44412678232013,45.06298925776055,-57.60298154635164,-505.83799784063325,0.49999999999999994,3.286241130393394,0.1,0.011940240859985352,0.2693204879760742,0.050255638,0.021144094,-68.5008903205231,-0.09606627750078389,-0.3423253029390126,0.49999999999999994,0.0574303542498244,19081,3.048678159713745,0.20432438069072836,0.19873659587392634,-64.37071133825836,0.5
3878,15.752618789672852,-72.61533316705356,69.03538188031295,-57.67374025012914,-561.6182684937461,0.49999999999999994,3.782985870276181,0.1,0.011479377746582031,0.2533867359161377,0.049813706,0.023908274,-68.91233460517614,-0.09608146360879388,-0.36318375453136964,0.49999999999999994,0.05710812261214591,19103,3.061673164367676,0.38647281890405016,0.3208518956601142,-67.36974862590876,0.5
3879,15.900934219360352,-67.83795248669509,47.2194438773643,-58.036319508929225,-527.055149436167,0.49999999999999994,3.964191269727653,0.1,0.011608123779296875,0.25481510162353516,0.050146934,0.020496512,-68.80489639332804,-0.09594510361209681,-0.33929363390371087,0.49999999999999994,0.057209978882525936,19137,3.071331262588501,0.16245190313935334,0.14830165910606646,-66.09138186667892,0.5
3880,16.061776638031006,-62.945875548677314,3.968976519616184,-57.84814297291028,-80.70891738552295,0.49999999999999994,3.3426051480431855,0.1,0.011923789978027344,0.27596306800842285,0.050098754,0.032811698,-68.21899430886296,-0.09591005189105443,-0.3148454348629028,0.49999999999999994,0.05682909354433399,19200,3.064760208129883,0.013075259217405565,0.0019149341627133596,-64.97405891696201,0.5
3881,15.703467845916748,-77.30972690972386,83.71478437631087,-56.27836900688987,-560.9352348301408,0.49999999999999994,3.634837210857441,0.1,0.01248931884765625,0.24961638450622559,0.049899936,0.02371737,-69.12806756894905,-0.09595148431424168,-0.386670228556266,0.49999999999999994,0.05680491862229772,19085,3.0377542972564697,0.3808057852141128,0.28236320263889864,-495.2086332498001,0.5
3882,16.153863191604614,-62.33381902508133,2.623055673975693,-57.58420108095631,-71.84931775738407,0.49999999999999994,2.949881841940576,0.1,0.012062788009643555,0.2683522701263428,0.049649034,0.046073664,-68.44864271456228,-0.09589465253820778,-0.31178408319795986,0.49999999999999994,0.056690958921551425,19200,3.0783727169036865,0.070992604516846,0.001176564670396116,-62.23900193935519,0.5
3883,16.005279779434204,-73.23333875091537,68.8324019716582,-58.434647462080946,-564.1865181585503,0.49999999999999994,3.921148345748283,0.1,0.01170206069946289,0.2556777000427246,0.05028274,0.02095999,-68.9271123181976,-0.0960119465417495,-0.3662762146336882,0.49999999999999994,0.05691682405859854,19130,3.066727876663208,0.3320753550889881,0.2483405518983957,-62.27235276803286,0.5
3884,16.144104719161987,-63.606222950591246,3.121923257648165,-57.71243591942132,-72.96990428057991,0.49999999999999994,3.3090138685721344,0.1,0.012161016464233398,0.27031517028808594,0.047981184,0.04390005,-68.39502338143697,-0.09582248159767655,-0.31814963088370074,0.49999999999999994,0.05678908226915217,19200,3.0697736740112305,0.06025895401470245,0.001988127701075638,-65.27756486887381,0.5
3885,15.84799838066101,-68.74951512885447,50.89350681149447,-57.12177451745494,-564.1741310558409,0.49999999999999994,4.221477603938761,0.1,0.011559009552001953,0.26314806938171387,0.049945083,0.01862475,-68.43047255617873,-0.09593482576971078,-0.343860393352916,0.49999999999999994,0.05658567725356942,19196,3.0502724647521973,0.30309663686359256,0.2644035637166698,-63.084733210368846,0.5
3886,15.749416589736938,-78.32728255318614,83.81197824673832,-58.42742020569827,-560.4624951575474,0.49999999999999994,3.7862563249140275,0.1,0.011540889739990234,0.2512648105621338,0.052465662,0.021701645,-69.42015355587947,-0.09616775427486213,-0.3917533828420005,0.49999999999999994,0.05668779943857014,19089,3.047043800354004,0.40277325155553995,0.2628541920584093,-64.8432445661573,0.5
3887,15.993099927902222,-74.22435735123956,68.6378200137,-59.288121652869116,-550.8443913375,0.49999999999999994,3.5751116742666604,0.1,0.01122593879699707,0.2613036632537842,0.049109876,0.027105302,-69.90057393541548,-0.09597267865959536,-0.3712345528600995,0.49999999999999994,0.05663648808549695,19127,3.051783561706543,0.22855003301154117,0.20739029267980372,-62.93336481189648,0.5
3888,15.396047592163086,-84.19872116814933,93.66910042248848,-58.997469436562774,-539.3260205819981,0.49999999999999994,3.5102686848906557,0.1,0.011782407760620117,0.2490403652191162,0.048990898,0.027037038,-71.33038865868886,-0.0959116895935455,-0.42110946055925175,0.49999999999999994,0.056616761216198686,18955,3.0530946254730225,0.3039011731223427,0.27836694712799337,-567.3557618824702,0.5
3889,15.824565649032593,-64.68681666039602,3.0796826763355343,-57.71895473019226,-79.17078381829279,0.49999999999999994,2.8709959451702436,0.1,0.011693954467773438,0.27036499977111816,0.049594395,0.034806985,-70.66603145885958,-0.09578190166734335,-0.32354191380916714,0.49999999999999994,0.05671404020347817,19200,3.062878131866455,0.025666036067704193,0.0016755651280818417,-65.73636621959403,0.5
3890,16.113919496536255,-64.70747586222585,3.2532370561526984,-58.99853073093858,-84.87721133386411,0.49999999999999994,3.0221716712950717,0.1,0.011495113372802734,0.26796913146972656,0.0500663,0.032581124,-70.0701758991962,-0.0957142552943227,-0.3236424256643696,0.49999999999999994,0.05686634616324065,19200,3.079726219177246,0.00194727534614411,0.0014871470424100174,-64.29076320105332,0.5
3891,15.916226387023926,-63.313602061175715,2.9118796495762496,-57.04276173191037,-72.95168867235844,0.49999999999999994,2.469532250306314,0.1,0.011768817901611328,0.26845264434814453,0.049995806,0.04010834,-69.39451851539415,-0.09576484571922689,-0.3166852545171648,0.49999999999999994,0.05684062863284168,19200,3.0664360523223877,0.0014377974425716952,0.001203793121665481,-524.1498093460975,0.5
3892,16.19447922706604,-62.37080463578135,3.797175358982986,-56.585624440853124,-86.11283482715108,0.49999999999999994,2.645576077994736,0.1,0.01148366928100586,0.27068281173706055,0.049672075,0.05480249,-68.69214712743288,-0.09577323352324607,-0.3119709283735305,0.49999999999999994,0.0568837952259175,19200,3.062267541885376,0.0022612516976927627,0.0015710587176359534,-506.85306834031115,0.5
3893,15.976154804229736,-61.104404617774314,2.239049528189973,-56.6108166808872,-67.2969280257807,0.49999999999999994,2.81768396274389,0.1,0.011993885040283203,0.27439451217651367,0.04965829,0.035893094,-67.93337287646702,-0.09577670401284581,-0.3056431902601637,0.49999999999999994,0.05704700057661879,19200,3.0592799186706543,0.0012911336143222906,0.0011250995595172624,-522.1749821012452,0.5
3894,15.809841394424438,-75.78592206276352,85.97656286211766,-55.50867555738509,-559.916368494086,0.49999999999999994,4.082819732019751,0.1,0.011333703994750977,0.25226283073425293,0.049868487,0.021457858,-68.71862779509667,-0.09583997931321016,-0.3529636854682347,0.49999999999999994,0.05718968956773749,19140,3.054676055908203,0.4670136902062723,0.3202128950264548,-525.1386438161824,0.5
3895,15.733309984207153,-70.17012260770576,65.79109384274274,-55.91330247405004,-532.5048953750172,0.49999999999999994,4.011203512940517,0.1,0.011902093887329102,0.26443910598754883,0.05016536,0.023559423,-68.86377727635758,-0.09567286774185264,-0.35097189166135045,0.49999999999999994,0.05716631624990239,19070,3.031864881515503,0.27152566603916556,0.21763541934339795,-502.2616150305827,0.5
3896,15.746001482009888,-61.09950920760476,3.6155657315787355,-55.66140583046985,-78.62436296843308,0.49999999999999994,2.9671780867107653,0.1,0.012392520904541016,0.2669639587402344,0.049818814,0.03478736,-68.0873504694823,-0.09580518055420129,-0.3056173608524788,0.49999999999999994,0.05727521528699132,19200,3.085721492767334,0.007771915388268789,0.0014189962629201458,-476.1497929566443,0.5
3897,15.888184547424316,-74.81244796551499,83.79427074043546,-53.782591647979686,-552.1859253893925,0.49999999999999994,3.7876035972246913,0.1,0.011528491973876953,0.2660973072052002,0.049661953,0.021968063,-68.75986021908557,-0.0959232718083027,-0.3741781233549552,0.49999999999999994,0.057242607662619766,19095,3.0831611156463623,0.4103653511883699,0.34628210353208216,-484.0623959685622,0.5
3898,16.22305202484131,-64.53303637368826,50.0469689935796,-52.80167246082474,-551.820311576527,0.49999999999999994,3.3704710841141443,0.1,0.01153874397277832,0.25520896911621094,0.050256804,0.031479277,-68.33717783454584,-0.09576207849298769,-0.3227854716851855,0.49999999999999994,0.05692868677272941,19181,3.0739328861236572,0.3873563873709193,0.2251452183665133,-506.94203346729677,0.5
3899,15.901571273803711,-75.4098988116113,83.18626435868713,-56.16616447822117,-552.0149278399679,0.49999999999999994,3.735694442017674,0.1,0.01172494888305664,0.25594639778137207,0.0513352,0.02365486,-69.04444993225239,-0.09586040281053992,-0.2989089532168599,0.49999999999999994,0.05704563286288603,19077,3.047206163406372,0.35151309217147125,0.36300599388660715,-481.3100160967932,0.5
3900,15.662313461303711,-80.67707644114397,94.05381054678342,-56.5806528241261,-558.9901513483061,0.49999999999999994,3.691787390435591,0.1,0.011321067810058594,0.2653069496154785,0.049830925,0.023924707,-70.20771258314154,-0.09599476557361458,-0.40350600259658065,0.49999999999999994,0.05717486478468717,18992,3.006789445877075,0.407554583441459,0.3833870014220493,-493.16442224653946,0.5
3901,15.76086163520813,-71.27758858517302,66.93583819972775,-56.32026544729713,-533.4326280510393,0.49999999999999994,3.608069091564905,0.1,0.011313438415527344,0.25036072731018066,0.05022185,0.023615202,-70.31470018334468,-0.09596660196394191,-0.35650240982440273,0.49999999999999994,0.05727711106573785,19085,3.0452709197998047,0.30227136130062987,0.2507508401794687,-486.47186545619536,0.5
3902,16.163718223571777,-66.52092929956369,50.77159114250779,-56.26774586797964,-560.2359198937863,0.49999999999999994,3.7347064207534384,0.1,0.011769771575927734,0.2645885944366455,0.0501639,0.024547433,-69.93532309496659,-0.0960333859355448,-0.33272298010085105,0.49999999999999994,0.05726377156364668,19196,3.0465805530548096,0.27324293096388064,0.29499120336414236,-491.42877032244655,0.5
3903,14.891903638839722,-80.22625051845237,90.47699815314066,-55.96602221659736,-525.5114157765745,0.49999999999999994,2.8517837090952742,0.1,0.01111292839050293,0.24509549140930176,0.050139405,0.028935242,-70.96441583731517,-0.09562365336751892,-0.40124590349300515,0.49999999999999994,0.05739233453699621,18732,2.943709373474121,0.39761338999919066,0.2964658128456245,-520.5256152557693,0.5
3904,15.979812860488892,-66.71238321810004,48.89966093135718,-54.96842984916419,-541.9615126637398,0.49999999999999994,3.757355689505151,0.1,0.011754751205444336,0.24956488609313965,0.0500497,0.02242591,-70.53921257539366,-0.09598946285798739,-0.33367481373694535,0.49999999999999994,0.05736874582948485,19149,2.9822824001312256,0.20354128849261463,0.22014997162484204,-536.7281383621664,0.5
3905,16.059430360794067,-60.7920219503717,2.298317835903998,-57.10334762385821,-69.72079827784646,0.49999999999999994,2.8403225485997785,0.1,0.011974334716796875,0.26592469215393066,0.049470037,0.035798855,-69.56449351289147,-0.09579215536475945,-0.3040729532069143,0.49999999999999994,0.057218455229214794,19200,2.989794969558716,0.0034130999815275443,0.0011446233114928905,-552.3684004627066,0.5
3906,15.70616364479065,-75.54733063107365,82.0241437231901,-55.95157363704421,-537.4420181089258,0.49999999999999994,3.9200216457681614,0.1,0.011310338973999023,0.2512795925140381,0.04983435,0.022040298,-70.1627772247097,-0.09595106270985337,-0.37785132706243996,0.49999999999999994,0.05748157990120173,19045,2.96169376373291,0.4126413588958052,0.3445571317725826,-535.0951562862276,0.5
3907,16.198132514953613,-70.81834900514274,71.4082292990062,-54.686468178823276,-561.0907990035477,0.49999999999999994,3.483508103869705,0.1,0.01165318489074707,0.2658078670501709,0.04994918,0.024062628,-70.228334402753,-0.095831611097503,-0.32812439678695476,0.49999999999999994,0.05756933785214085,19184,2.955329418182373,0.40334721006016133,0.3776362142524678,-545.2356671747707,0.5
3908,15.876863956451416,-65.8705789602519,48.928075776849894,-55.75098688925132,-541.9897285792961,0.49999999999999994,3.3326054872614113,0.1,0.010960578918457031,0.24590015411376953,0.049386844,0.024182573,-69.7925588585029,-0.0959269614937629,-0.3294692172245374,0.49999999999999994,0.057750806643852313,19163,2.9564621448516846,0.21457149120357605,0.1974298872715037,-554.7895271473008,0.5
3909,15.499110460281372,-75.63980662008358,83.5147452696437,-54.46418710032304,-572.2963654069465,0.49999999999999994,3.4516236900720765,0.1,0.011701583862304688,0.2616264820098877,0.049531754,0.025027057,-70.37728363466097,-0.09595847377355504,-0.35222659384098187,0.49999999999999994,0.057865592915896776,19056,2.920689344406128,0.3591404042085987,0.3143722843242983,-558.2587982101783,0.5
3910,15.743656396865845,-81.40541149714475,96.82422831258576,-55.25393025085185,-561.7616621092097,0.49999999999999994,3.2128814730736353,0.1,0.011972665786743164,0.26287007331848145,0.04968346,0.026477514,-71.48009642090935,-0.09567499674543097,-0.4071376838287486,0.49999999999999994,0.05802393381453841,19006,2.911470651626587,0.40465954278530536,0.38962057406655165,-559.420719376086,0.5
3911,16.123404026031494,-70.6530029440355,65.53317190947253,-54.2758833061991,-527.7762529363412,0.49999999999999994,3.8421382592814517,0.1,0.011389970779418945,0.24889326095581055,0.04717222,0.028982073,-71.39738707322198,-0.09589768103964058,-0.353379045404586,0.49999999999999994,0.0580456610067936,19061,2.9345154762268066,0.43374288537553485,0.2370906797101362,-557.8242003387834,0.5
3912,15.87753701210022,-86.09405846684312,107.60000995725754,-56.598124433287495,-562.2471748616566,0.49999999999999994,3.63214181184593,0.1,0.011531591415405273,0.2641732692718506,0.04983629,0.023781288,-72.8670542125841,-0.09625214665878092,-0.43058919720341465,0.49999999999999994,0.05829677481779414,19040,2.971087694168091,0.4643972594765895,0.43479122331947784,-556.6940415822805,0.5
3913,15.814077854156494,-71.11097187344221,67.53101048973276,-56.34346352001345,-560.7100750021324,0.49999999999999994,3.7609873228152177,0.1,0.011288642883300781,0.24730539321899414,0.050084874,0.020680076,-72.69144597866992,-0.09587329497862078,-0.3295900678733761,0.49999999999999994,0.058703819306208445,19110,2.9783923625946045,0.3051691213447202,0.2821106573284839,-544.3537806223212,0.5
3914,15.48918080329895,-91.82409803438138,116.39544232466987,-56.18376666975634,-557.1674937834097,0.49999999999999994,3.344677998760656,0.1,0.011370420455932617,0.24669885635375977,0.049878374,0.026871743,-74.60471118424107,-0.0962607171127765,-0.43314331144318413,0.49999999999999994,0.05857289431638545,18952,2.9693124294281006,0.45558769894034185,0.3983392078590606,-552.250977233305,0.5
3915,15.95624852180481,-71.56427824842865,69.82009117872893,-55.77970554529679,-554.3637665179428,0.49999999999999994,3.6180262990867718,0.1,0.010913610458374023,0.2468273639678955,0.049669925,0.022611821,-74.30066789065982,-0.0961199029478918,-0.35792492103159196,0.49999999999999994,0.0586507124295307,19124,3.0165364742279053,0.30853012686658987,0.23769796237424248,-547.9223403563187,0.5
3916,15.607361793518066,-75.60955646504371,82.05379689376292,-55.051310123044395,-557.1706745661392,0.49999999999999994,2.537730705092505,0.1,0.01123356819152832,0.2535285949707031,0.049986146,0.026015894,-74.43155674809822,-0.09563014587393077,-0.35207861195172363,0.49999999999999994,0.05866513403648083,18974,3.00077748298645,0.33926210680071794,0.36284553935907465,-559.6085722066802,0.5
3917,15.930933713912964,-72.08969356254364,70.38329900716091,-56.47326268387305,-557.8849655284075,0.49999999999999994,2.9807005129343396,0.1,0.010822534561157227,0.24460577964782715,0.049593966,0.032976963,-74.19737042954276,-0.0961412407018265,-0.36055928362925543,0.49999999999999994,0.058736191960343735,19076,3.0112264156341553,0.39402078782784133,0.3701733456465392,-556.697039161377,0.5
3918,16.314434051513672,-81.50009635321577,96.9973943896582,-55.51627940111915,-560.5965393241709,0.49999999999999994,4.050215733901488,0.1,0.011227607727050781,0.24650239944458008,0.049152937,0.022481894,-74.92764302191007,-0.09605312708789449,-0.4076195410597574,0.49999999999999994,0.05877632878486579,19083,2.99452543258667,0.4324814339522075,0.33218236467595624,-559.5564860584188,0.5
3919,16.273025274276733,-72.02147933931825,69.621928618874,-56.34045624985901,-558.0753748402436,0.49999999999999994,3.7455572925706337,0.1,0.011353731155395508,0.2578608989715576,0.051113546,0.025286121,-74.63702665365089,-0.09579805550420815,-0.36022257597160284,0.49999999999999994,0.05838656977075669,19152,2.9458072185516357,0.3181106337858884,0.365673871927231,-558.9292402445833,0.5
3920,15.837980508804321,-66.87713950719416,50.13131669158629,-55.901236967663195,-554.6980569897428,0.49999999999999994,3.5097634444518087,0.1,0.011796236038208008,0.2501065731048584,0.04978535,0.02160913,-73.86103793900521,-0.09592152498967699,-0.33450561304564247,0.49999999999999994,0.058535401710465305,19181,2.943002223968506,0.2610422439501206,0.24027826792410661,-559.0229071727542,0.5
3921,15.631506443023682,-71.586525329,68.71091243936539,-56.023699616936554,-543.338358314028,0.49999999999999994,3.656859772303582,0.1,0.011911153793334961,0.2641327381134033,0.051222906,0.021922668,-73.63358667800469,-0.09587773985060738,-0.35805074362881584,0.49999999999999994,0.05854367995251317,19120,2.9506943225860596,0.3182995408646791,0.2838395245883025,-546.630313809673,0.5
3922,15.784695863723755,-76.46336261043636,84.41665555533348,-55.31008938345582,-551.3930188230364,0.49999999999999994,3.799770874467719,0.1,0.01087498664855957,0.2451014518737793,0.05015855,0.022526111,-73.91656427124786,-0.09588957863704418,-0.3824331387777011,0.49999999999999994,0.05820370881786022,19060,2.9729156494140625,0.4101440150611705,0.38981072669982236,-553.9793937438342,0.5
3923,16.02306866645813,-71.49878848399057,69.3902524920777,-56.29642575342756,-551.3936930992099,0.49999999999999994,3.9739941434293877,0.1,0.011383295059204102,0.25212883949279785,0.049946498,0.021206664,-73.67478669252213,-0.09576659603035738,-0.3576077025540246,0.49999999999999994,0.058078972197720236,19142,3.074289083480835,0.32227933584921997,0.25184188180409867,-554.0093543409881,0.5
3924,15.402411222457886,-86.07790978566545,106.12516200685933,-56.79342311603129,-546.8341349222771,0.49999999999999994,3.8146185901246286,0.1,0.011521577835083008,0.25273823738098145,0.05076499,0.024392677,-74.91509900183647,-0.09588835723238853,-0.4044215782320319,0.49999999999999994,0.057976342920996383,18954,3.0371129512786865,0.3602756327434071,0.3058282354360175,-555.5110073360756,0.5
3925,15.343855619430542,-72.4091981114643,67.45576785042421,-55.64823940962437,-549.799852619468,0.49999999999999994,3.392984534315954,0.1,0.011491537094116211,0.25501441955566406,0.050911367,0.024854535,-74.66450891279925,-0.09578338775155464,-0.36216308560634675,0.49999999999999994,0.05789901008353978,19089,3.0605673789978027,0.2606989045676331,0.24568511834632006,-566.8626208565088,0.5
3926,15.82767939567566,-62.0471929375319,2.5609250939498005,-57.0289286636275,-69.93928095238103,0.49999999999999994,2.8887076332616726,0.1,0.012277603149414062,0.27529239654541016,0.050282966,0.08491743,-73.40277731527252,-0.09573803195641896,-0.3103524674883827,0.49999999999999994,0.057816125525830465,19200,3.047541856765747,0.009211710369534878,0.0015132230672231615,-65.8583024999063,0.5
3927,15.99214792251587,-72.3744840471016,69.0485442743123,-56.1002044148874,-556.9314235899897,0.49999999999999994,3.565687627938942,0.1,0.011786460876464844,0.2570986747741699,0.049593408,0.022062697,-73.29994798845543,-0.09574125825016773,-0.36198724327088133,0.49999999999999994,0.057589737016548924,19141,3.051426410675049,0.38855868197094284,0.3614701232149345,-69.01765497272757,0.5
3928,16.075295209884644,-71.90550486044368,66.3584834957031,-56.37342821232988,-527.5148303485007,0.49999999999999994,3.6488114692178892,0.1,0.011753559112548828,0.25277233123779297,0.049705,0.027852092,-73.16050367565425,-0.09582913370175634,-0.3596421588634319,0.49999999999999994,0.05744751876392642,19077,2.9794623851776123,0.3966000660097614,0.19431538022485154,-66.6710249407119,0.5
3929,15.697590351104736,-67.84867599606936,46.92297424867873,-57.033814224343224,-524.361050723208,0.49999999999999994,3.555588962099535,0.1,0.011572837829589844,0.253065824508667,0.05035809,0.02636246,-72.62932090769577,-0.09570284320219895,-0.33935862008018197,0.49999999999999994,0.05739779248508751,19132,3.020416021347046,0.2130276191017407,0.1975040565707537,-72.57640473047755,0.5
3930,15.991055727005005,-64.83386133330838,4.5048376708148865,-57.31321069725149,-82.22288460007064,0.49999999999999994,3.689070120940486,0.1,0.011676311492919922,0.26451897621154785,0.04958823,0.029644188,-71.84977495025703,-0.09583706907793998,-0.3242877493120833,0.49999999999999994,0.0573711230161267,19200,3.0625226497650146,0.02781228722736754,0.002149881215858733,-71.24366583980438,0.5
3931,16.064314603805542,-64.61041899715518,3.683091245253824,-57.97564985477948,-83.78909363058631,0.49999999999999994,2.5848534738141438,0.1,0.011523008346557617,0.2666501998901367,0.050345637,0.035429593,-71.12583935494683,-0.09582346018351284,-0.32316340739174215,0.49999999999999994,0.05745114415795339,19200,3.0547728538513184,0.0020217402183832726,0.0017999799139352668,-72.85379944747679,0.5
3932,15.68081021308899,-77.52324343951194,82.19845831386979,-57.7005769975009,-572.953917263542,0.49999999999999994,3.302455038076967,0.1,0.01131582260131836,0.24326634407043457,0.049917847,0.024602499,-71.76557976340334,-0.09573625727783364,-0.3877321882851823,0.49999999999999994,0.05743758460206063,18987,3.006587028503418,0.36989286204606614,0.3021232597052336,-71.73616705198603,0.5
3933,16.205841302871704,-72.5017471418161,66.30413113521713,-56.348801264202784,-534.7962175691921,0.49999999999999994,3.606465171528109,0.1,0.011590242385864258,0.2525334358215332,0.04906227,0.022067355,-71.83919650124461,-0.09584343637271109,-0.3626278785208606,0.49999999999999994,0.0574694350172491,19077,3.0413920879364014,0.2998572467425956,0.2597604354616315,-72.60626257947179,0.5
3934,16.02555561065674,-68.62708092733733,50.084471893964626,-58.27591094432309,-556.2028869817942,0.49999999999999994,3.82619062204466,0.1,0.01198720932006836,0.25454163551330566,0.049545337,0.024073172,-71.51798494385389,-0.09577568541411673,-0.3432569519585929,0.49999999999999994,0.05746969135353245,19189,3.052671432495117,0.27496589207342237,0.2367227562878478,-73.49206902958184,0.5
3935,15.968425512313843,-62.85933784975608,2.5805550647440367,-57.03330636937142,-70.96976612295373,0.49999999999999994,3.624327974453757,0.1,0.011734962463378906,0.2687647342681885,0.049576674,0.029617976,-70.65212023444411,-0.09572601879242955,-0.31439268169828294,0.49999999999999994,0.05753985173570919,19200,3.0694313049316406,0.08677745169293898,0.001668681398488564,-72.35114775060227,0.5
3936,16.027296543121338,-64.84961258213632,2.867134255505977,-58.404237498440004,-75.36975875006837,0.49999999999999994,2.5333667759541414,0.1,0.01149296760559082,0.264146089553833,0.05072579,0.03956926,-70.07186946921334,-0.09570993692341447,-0.32436225236950406,0.49999999999999994,0.05756040468522133,19200,3.043325185775757,0.002179667423379403,0.0013948336798205706,-69.3400692291165,0.5
3937,16.22196650505066,-67.9633251341079,46.33662826206134,-57.08203759089515,-518.6775011063357,0.49999999999999994,3.715099858355128,0.1,0.011285066604614258,0.24650073051452637,0.0501323,0.021223912,-69.8610150357028,-0.09574244653856734,-0.33993379507604243,0.49999999999999994,0.057621390418820896,19126,2.9987847805023193,0.21947377167346435,0.1645708593949596,-72.21302131107745,0.5
3938,15.583523750305176,-77.42687921667128,78.88297008142465,-58.739165246754276,-555.6925139960161,0.49999999999999994,2.6124803028454266,0.1,0.011307477951049805,0.2464449405670166,0.050023917,0.027224366,-70.61760145379965,-0.09529345473423002,-0.38724449717714576,0.49999999999999994,0.057278775406017286,18897,2.97589111328125,0.29677225656345374,0.2664751196641289,-565.3353373859061,0.5
3939,15.984800100326538,-63.62855237558632,3.982002592643536,-56.12428935549174,-86.93508598565893,0.49999999999999994,2.7191138268143504,0.1,0.011395692825317383,0.26020193099975586,0.049939293,0.038057473,-69.91869654597832,-0.09578867086478222,-0.31825091614475515,0.49999999999999994,0.05706320925665596,19200,3.0574147701263428,0.008386488587893775,0.001987218474399925,-556.887443353605,0.5
3940,16.100116729736328,-68.58467050072834,50.967747180350294,-56.73221861586839,-564.5665528047583,0.49999999999999994,3.7701264022396157,0.1,0.011625528335571289,0.2540416717529297,0.049852304,0.021137992,-69.78529394145333,-0.09578643037234164,-0.343037136508722,0.49999999999999994,0.05701780397961829,19196,3.041640043258667,0.2807456911352822,0.2253435258021153,-71.80043648015666,0.5
3941,15.850748538970947,-68.09756268042412,45.76225857370412,-58.48116917206648,-513.5374828054698,0.49999999999999994,3.6761246964727885,0.1,0.011867284774780273,0.2528877258300781,0.049284607,0.025685688,-69.61652081535041,-0.09570533032931065,-0.3405998024819316,0.49999999999999994,0.05688617552186918,19116,3.022557258605957,0.23471451833407467,0.1421214526288542,-66.61428522785519,0.5
3942,16.2237548828125,-68.19698813710244,51.536106920183755,-57.68056781218408,-569.8439144604445,0.49999999999999994,3.6313695811381805,0.1,0.011508464813232422,0.2500035762786865,0.050212998,0.02682481,-69.47456754752561,-0.09566339572739169,-0.34110026803630006,0.49999999999999994,0.05690372591847753,19169,3.0447161197662354,0.23705704812836798,0.16429481265493218,-71.54441362360964,0.5
3943,15.945720195770264,-78.50642191447407,82.23295622743555,-58.63226400138657,-548.1104837540393,0.49999999999999994,3.317079213049411,0.1,0.01112222671508789,0.24735593795776367,0.04979942,0.026695391,-70.37775298422046,-0.09579517735581174,-0.3926536301866625,0.49999999999999994,0.05704121011764233,19028,3.0240676403045654,0.34748727031215404,0.3757383334055938,-563.5814452190709,0.5
3944,15.99948525428772,-63.98752244795298,2.7181274898172427,-58.83839614002242,-74.16453412133414,0.49999999999999994,2.8887864349975074,0.1,0.012395143508911133,0.2679097652435303,0.04969164,0.034943994,-69.73872993059372,-0.09561405794335713,-0.3200583995520421,0.49999999999999994,0.056937459783724546,19200,3.039520502090454,0.022196406169491624,0.002111670594695669,-566.8158615091318,0.5
3945,16.050730228424072,-64.14370874425795,5.0885712323936865,-56.663062171333486,-105.3688850571608,0.49999999999999994,2.541583467652468,0.1,0.011987924575805664,0.2660987377166748,0.04989737,0.037235916,-69.17922781196015,-0.09561371846653037,-0.3208354768380554,0.49999999999999994,0.056809298979020297,19200,3.045776605606079,0.0030134660199068407,0.002656971128169108,-556.6408649582147,0.5
3946,15.967665672302246,-73.24548434113575,70.87029740263333,-57.43719698399604,-562.5332124486603,0.49999999999999994,3.5827248652094332,0.1,0.011935234069824219,0.257110595703125,0.050003503,0.02185484,-69.58585346487772,-0.09561874873218172,-0.34025206994471074,0.49999999999999994,0.0567635150209558,19175,3.024613857269287,0.3924997374062993,0.34439932512974614,-553.5132159470285,0.5
3947,15.989870071411133,-72.23412959537772,67.1667224353711,-56.54929901264202,-559.8385116333541,0.49999999999999994,3.3549430189529676,0.1,0.01160120964050293,0.24727463722229004,0.05013663,0.0238941,-69.85068107792772,-0.09556274506527486,-0.3351919777223422,0.49999999999999994,0.05659099578435898,19090,3.017911672592163,0.3117749683423698,0.3059471267325975,-560.5458517733562,0.5
3948,16.176968574523926,-67.56978827121267,50.28272342443353,-57.32151948115589,-556.6828331040448,0.49999999999999994,3.8995925135840643,0.1,0.01133584976196289,0.24875497817993164,0.050367936,0.020356463,-69.62259179725622,-0.09559361554579364,-0.3379710572711215,0.49999999999999994,0.056646809144563326,19181,3.0250463485717773,0.2642175957499051,0.1960083375246461,-557.9726481373698,0.5
